input_text,target_text,conversation_id,windex,split
"ER: Think of the poor kids in Syria who could get so much for the price of a coffee in Chicago.
ER: Do you really need all you have when they have nothing at all?
EE: I don't have much money for myself either which is why I consider this to be my part time job.",sneg+,66,34,test
"ER: Do you really need all you have when they have nothing at all?
EE: I don't have much money for myself either which is why I consider this to be my part time job.
EE: I already work full-time to make ends meet.",sneg+,66,35,test
"EE: I don't have much money for myself either which is why I consider this to be my part time job.
EE: I already work full-time to make ends meet.
EE: I'm sorry",spos-,66,36,test
"EE: I already work full-time to make ends meet.
EE: I'm sorry
ER: But you have a full time job, food, shelter and I'm sure you have family and friends.",other,66,37,test
"EE: I'm sorry
ER: But you have a full time job, food, shelter and I'm sure you have family and friends.
ER: These kids families were murdered and they live in rubble that used to be their home, nobody to care for them and they only eat what they can find off the street from the dead.",hpos+,66,38,test
"ER: But you have a full time job, food, shelter and I'm sure you have family and friends.
ER: These kids families were murdered and they live in rubble that used to be their home, nobody to care for them and they only eat what they can find off the street from the dead.
ER: If they eat at all",hpos+,66,39,test
"ER: These kids families were murdered and they live in rubble that used to be their home, nobody to care for them and they only eat what they can find off the street from the dead.
ER: If they eat at all
EE: that is very sad.",hpos+,66,40,test
"ER: If they eat at all
EE: that is very sad.
EE: I'd like to look into this charity more before I donate as well.",other,66,41,test
"EE: that is very sad.
EE: I'd like to look into this charity more before I donate as well.
EE: I'd like to see how the money is dispersed in the company",other,66,42,test
ER: I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children,hneg-,38,0,test
"ER: I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children
EE: What does Save the Children do?",hneg-,38,1,test
"ER: I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children
EE: What does Save the Children do?
ER: For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy.",spos+,38,2,test
"EE: What does Save the Children do?
ER: For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy.
EE: It is worldwide or one specific country?",hneg-,38,3,test
"ER: For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy.
EE: It is worldwide or one specific country?
ER: They serve children worldwide",spos+,38,4,test
"EE: It is worldwide or one specific country?
ER: They serve children worldwide
EE: I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need.",hpos+,38,5,test
"ER: They serve children worldwide
EE: I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need.
ER: Save the Children has a proven track record of using donations efficiently and effectively.",spos+,38,6,test
"EE: I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need.
ER: Save the Children has a proven track record of using donations efficiently and effectively.
EE: Are you donating to them?",hneg-,38,7,test
"ER: Save the Children has a proven track record of using donations efficiently and effectively.
EE: Are you donating to them?
ER: I donate a portion of each of my paychecks to them automatically",spos+,38,8,test
"EE: Are you donating to them?
ER: I donate a portion of each of my paychecks to them automatically
EE: That is impressive.",hpos+,38,9,test
"ER: I donate a portion of each of my paychecks to them automatically
EE: That is impressive.
EE: How long have you been doing that?",hneg-,38,10,test
"EE: That is impressive.
EE: How long have you been doing that?
ER: For the past 3 or 4 years",spos+,38,11,test
"EE: How long have you been doing that?
ER: For the past 3 or 4 years
EE: I am considering a donation.",other,38,12,test
"ER: For the past 3 or 4 years
EE: I am considering a donation.
ER: Even small donations go a long way",hneg+,38,13,test
"EE: I am considering a donation.
ER: Even small donations go a long way
EE: I wish there was a long-term solution to these problems.",other,38,14,test
"ER: Even small donations go a long way
EE: I wish there was a long-term solution to these problems.
ER: We all do, but for now, there are children in need and this organization does amazing work",spos+,38,15,test
"EE: I wish there was a long-term solution to these problems.
ER: We all do, but for now, there are children in need and this organization does amazing work
EE: I am thinking of 50 cents.",hpos+,38,16,test
"ER: We all do, but for now, there are children in need and this organization does amazing work
EE: I am thinking of 50 cents.
ER: That's 25% of the HIT.",other,38,17,test
"EE: I am thinking of 50 cents.
ER: That's 25% of the HIT.
ER: I would say that is generous",hpos+,38,18,test
"ER: That's 25% of the HIT.
ER: I would say that is generous
EE: I could also do more research afterwards.",hpos+,38,19,test
"ER: I would say that is generous
EE: I could also do more research afterwards.
EE: Thank you for your guidance.",hpos+,38,20,test
"EE: I could also do more research afterwards.
EE: Thank you for your guidance.
ER: You're welcome, I am glad to hear that you are donating .50.",hpos+,38,21,test
"EE: Thank you for your guidance.
ER: You're welcome, I am glad to hear that you are donating .50.
EE: I hope you continue your donations.",hpos+,38,22,test
"ER: You're welcome, I am glad to hear that you are donating .50.
EE: I hope you continue your donations.
EE: Charities need regular support.",other,38,23,test
"ER: Hi, how are you today?",other,185,0,test
"ER: Hi, how are you today?
EE: okay..and how are you",other,185,1,test
"ER: Hi, how are you today?
EE: okay..and how are you
ER: I'm doing great.",other,185,2,test
"EE: okay..and how are you
ER: I'm doing great.
ER: Out of curiousity, have you heard of the organization Save the Children?",other,185,3,test
"ER: I'm doing great.
ER: Out of curiousity, have you heard of the organization Save the Children?
EE: yes..i am very familiar..",hpos+,185,4,test
"ER: Out of curiousity, have you heard of the organization Save the Children?
EE: yes..i am very familiar..
EE: are you involved with charity",other,185,5,test
"EE: yes..i am very familiar..
EE: are you involved with charity
ER: Yes!",other,185,6,test
"EE: are you involved with charity
ER: Yes!
ER: I really prefer local charities but some nationwide and international ones are very dear to my heart.",spos+,185,7,test
"ER: Yes!
ER: I really prefer local charities but some nationwide and international ones are very dear to my heart.
ER: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.",spos+,185,8,test
"ER: I really prefer local charities but some nationwide and international ones are very dear to my heart.
ER: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.
EE: me too..i see many commercials for charity on TV and it breaks my heart..",spos+,185,9,test
"ER: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.
EE: me too..i see many commercials for charity on TV and it breaks my heart..
EE: i am also a follower of Unicef, are you familiar",other,185,10,test
"EE: me too..i see many commercials for charity on TV and it breaks my heart..
EE: i am also a follower of Unicef, are you familiar
ER: Yes, I've heard of Unicef.",other,185,11,test
"EE: i am also a follower of Unicef, are you familiar
ER: Yes, I've heard of Unicef.
ER: Another great organization.",other,185,12,test
"ER: Yes, I've heard of Unicef.
ER: Another great organization.
ER: One thing I love about Save the Children is that they have very high ratings from third-party reportings.",spos+,185,13,test
"ER: Another great organization.
ER: One thing I love about Save the Children is that they have very high ratings from third-party reportings.
ER: I know when I donate to them that my money is being used wisely!",spos+,185,14,test
"ER: One thing I love about Save the Children is that they have very high ratings from third-party reportings.
ER: I know when I donate to them that my money is being used wisely!
EE: interesting, what do the ratings represent",hneg-,185,15,test
"ER: I know when I donate to them that my money is being used wisely!
EE: interesting, what do the ratings represent
ER: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy.",spos+,185,16,test
"EE: interesting, what do the ratings represent
ER: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy.
ER: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going.",spos+,185,17,test
"ER: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy.
ER: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going.
EE: very good...are you interested in other charities involved with children",hpos+,185,18,test
"ER: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going.
EE: very good...are you interested in other charities involved with children
ER: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now.",spos+,185,19,test
"EE: very good...are you interested in other charities involved with children
ER: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now.
ER: There is such a lack of support right now in developing countries, and Save the Children really focuses on that.",spos+,185,20,test
"ER: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now.
ER: There is such a lack of support right now in developing countries, and Save the Children really focuses on that.
EE: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project.",sneg+,185,21,test
"ER: There is such a lack of support right now in developing countries, and Save the Children really focuses on that.
EE: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project.
ER: I totally understand that.",hpos+,185,22,test
"EE: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project.
ER: I totally understand that.
ER: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities.",spos+,185,23,test
"ER: I totally understand that.
ER: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities.
EE: i tend to give up to 100$ a month to children's org- what is your prefered donation?",other,185,24,test
"ER: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities.
EE: i tend to give up to 100$ a month to children's org- what is your prefered donation?
ER: I typically give less than that, because I also give to my local church and other local organizations in my city.",other,185,25,test
"EE: i tend to give up to 100$ a month to children's org- what is your prefered donation?
ER: I typically give less than that, because I also give to my local church and other local organizations in my city.
EE: ah..what do you consider a fair donation per month",other,185,26,test
"ER: I typically give less than that, because I also give to my local church and other local organizations in my city.
EE: ah..what do you consider a fair donation per month
ER: Well, I just usually give $20 or $30 to a handful of charities that I love.",other,185,27,test
"EE: ah..what do you consider a fair donation per month
ER: Well, I just usually give $20 or $30 to a handful of charities that I love.
ER: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion.",other,185,28,test
"ER: Well, I just usually give $20 or $30 to a handful of charities that I love.
ER: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion.
ER: Do you ever do that?",other,185,29,test
"ER: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion.
ER: Do you ever do that?
EE: i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount",spos+,185,30,test
"ER: Do you ever do that?
EE: i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount
ER: You actually have the opportunity today to donate a portion of your task payment to Save the Children.",hpos+,185,31,test
"EE: i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount
ER: You actually have the opportunity today to donate a portion of your task payment to Save the Children.
ER: How much would you like to put towards that?",hneg-,185,32,test
"ER: You actually have the opportunity today to donate a portion of your task payment to Save the Children.
ER: How much would you like to put towards that?
ER: It can be any amount from just $0.10 to the full payment!",other,185,33,test
"ER: How much would you like to put towards that?
ER: It can be any amount from just $0.10 to the full payment!
EE: hmm..interesting i will consider that..how would i contact them",hneg-,185,34,test
"ER: It can be any amount from just $0.10 to the full payment!
EE: hmm..interesting i will consider that..how would i contact them
ER: The research team will collect all donations and send it directly to Save the Children.",other,185,35,test
"EE: hmm..interesting i will consider that..how would i contact them
ER: The research team will collect all donations and send it directly to Save the Children.
ER: You can just type the amount here you'd like to donate and it will be recorded for them to see.",other,185,36,test
"ER: The research team will collect all donations and send it directly to Save the Children.
ER: You can just type the amount here you'd like to donate and it will be recorded for them to see.
EE: ty..i will contact and agree to start off with 10$ per month",hpos+,185,37,test
"ER: You can just type the amount here you'd like to donate and it will be recorded for them to see.
EE: ty..i will contact and agree to start off with 10$ per month
ER: Thank you!",hpos+,185,38,test
"EE: ty..i will contact and agree to start off with 10$ per month
ER: Thank you!
ER: Have a great day!",other,185,39,test
ER: Hello!,other,215,0,test
"ER: Hello!
EE: HI there!",other,215,1,test
"ER: Hello!
EE: HI there!
EE: Are you having a good day?",other,215,2,test
"EE: HI there!
EE: Are you having a good day?
ER: Doing well!",other,215,3,test
"EE: Are you having a good day?
ER: Doing well!
ER: I hope your day is the same!",other,215,4,test
"ER: Doing well!
ER: I hope your day is the same!
ER: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.",hneg-,215,5,test
"ER: I hope your day is the same!
ER: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.
EE: OK, i have donated to them before!!",spos+,215,6,test
"ER: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.
EE: OK, i have donated to them before!!
ER: Oh really!",other,215,7,test
"EE: OK, i have donated to them before!!
ER: Oh really!
ER: That's great.",hpos+,215,8,test
"ER: Oh really!
ER: That's great.
ER: I am checking out their website and they look like a great organization.",spos+,215,9,test
"ER: That's great.
ER: I am checking out their website and they look like a great organization.
ER: Much of the funds donated go to help children dealing in the war torn violence of Syria.",spos+,215,10,test
"ER: I am checking out their website and they look like a great organization.
ER: Much of the funds donated go to help children dealing in the war torn violence of Syria.
EE: That sounds fantastic!",hpos+,215,11,test
"ER: Much of the funds donated go to help children dealing in the war torn violence of Syria.
EE: That sounds fantastic!
EE: How do I make the donation?",hpos+,215,12,test
"EE: That sounds fantastic!
EE: How do I make the donation?
ER: How much do you like to donate to the charity now?",hneg-,215,13,test
"EE: How do I make the donation?
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",hneg+,215,14,test
"ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",hneg+,215,15,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: I would like to donate 20 cents",hpos+,215,16,test
"ER: You can choose any amount from $0 to all your payment.
EE: I would like to donate 20 cents
ER: Great!",hpos+,215,17,test
"EE: I would like to donate 20 cents
ER: Great!
ER: That's awesome.",hpos+,215,18,test
"ER: Great!
ER: That's awesome.
ER: I am going to donate as well.",spos+,215,19,test
"ER: That's awesome.
ER: I am going to donate as well.
ER: We get $2.00 for this HIT so let's donate $1 each and make serious impact for children!",hpos+,215,20,test
"ER: I am going to donate as well.
ER: We get $2.00 for this HIT so let's donate $1 each and make serious impact for children!
EE: I actually really need the money that I am making from this hit, so I would only like to donate 20 cents",sneg+,215,21,test
"ER: We get $2.00 for this HIT so let's donate $1 each and make serious impact for children!
EE: I actually really need the money that I am making from this hit, so I would only like to donate 20 cents
ER: How about $.50?",hneg-,215,22,test
"EE: I actually really need the money that I am making from this hit, so I would only like to donate 20 cents
ER: How about $.50?
ER: With mine and yours together we'll donate a $1!",hpos+,215,23,test
"ER: How about $.50?
ER: With mine and yours together we'll donate a $1!
EE: THat sounds good, deal",hpos+,215,24,test
"ER: With mine and yours together we'll donate a $1!
EE: THat sounds good, deal
ER: Great!",hpos+,215,25,test
"EE: THat sounds good, deal
ER: Great!
ER: Thanks for helping me help children.",hpos+,215,26,test
"ER: Great!
ER: Thanks for helping me help children.
ER: This has been a great HIT!",hpos+,215,27,test
"ER: Thanks for helping me help children.
ER: This has been a great HIT!
EE: THis has been a great hit.",hpos+,215,28,test
"ER: This has been a great HIT!
EE: THis has been a great hit.
ER: The research team will get collecting the money.",other,215,29,test
"EE: THis has been a great hit.
ER: The research team will get collecting the money.
ER: So, I guess they'll view the chat.",other,215,30,test
"ER: The research team will get collecting the money.
ER: So, I guess they'll view the chat.
EE: ok, i also read we have to communicate atleast 10 times for the chat to end",other,215,31,test
"ER: So, I guess they'll view the chat.
EE: ok, i also read we have to communicate atleast 10 times for the chat to end
ER: Oh nice!",other,215,32,test
"EE: ok, i also read we have to communicate atleast 10 times for the chat to end
ER: Oh nice!
EE: I think we have a few turns to go",other,215,33,test
"ER: Oh nice!
EE: I think we have a few turns to go
ER: I think this is my last.",other,215,34,test
"EE: I think we have a few turns to go
ER: I think this is my last.
ER: (Or at least I hope)",other,215,35,test
"ER: I think this is my last.
ER: (Or at least I hope)
ER: Thanks again for donating.",hpos+,215,36,test
"ER: (Or at least I hope)
ER: Thanks again for donating.
ER: Have a great day!",other,215,37,test
"ER: Thanks again for donating.
ER: Have a great day!
EE: Have a great day!",other,215,38,test
"ER: Hello, Have you heard of the save a children charity?",other,2,0,test
"ER: Hello, Have you heard of the save a children charity?
EE: Why yes I have.",hpos+,2,1,test
"ER: Hello, Have you heard of the save a children charity?
EE: Why yes I have.
EE: Do you represent them?",other,2,2,test
"EE: Why yes I have.
EE: Do you represent them?
ER: Yes I do.",other,2,3,test
"EE: Do you represent them?
ER: Yes I do.
ER: I go aroudn telling people about the charity to see if they would like to help out.",other,2,4,test
"ER: Yes I do.
ER: I go aroudn telling people about the charity to see if they would like to help out.
EE: I've been thinking of donating to charity, but I could never find the right one.",spos+,2,5,test
"ER: I go aroudn telling people about the charity to see if they would like to help out.
EE: I've been thinking of donating to charity, but I could never find the right one.
ER: This one is great.",spos+,2,6,test
"EE: I've been thinking of donating to charity, but I could never find the right one.
ER: This one is great.
ER: We help out poor children.",spos+,2,7,test
"ER: This one is great.
ER: We help out poor children.
ER: We assist in all sorts of ways.",spos+,2,8,test
"ER: We help out poor children.
ER: We assist in all sorts of ways.
ER: Education, health care, vaccinations etc.",spos+,2,9,test
"ER: We assist in all sorts of ways.
ER: Education, health care, vaccinations etc.
ER: We cover all aspects of it.",spos+,2,10,test
"ER: Education, health care, vaccinations etc.
ER: We cover all aspects of it.
ER: Did you know you can donate the money you were getting from this HIT to save the children?",other,2,11,test
"ER: We cover all aspects of it.
ER: Did you know you can donate the money you were getting from this HIT to save the children?
EE: Oh really?",other,2,12,test
"ER: Did you know you can donate the money you were getting from this HIT to save the children?
EE: Oh really?
EE: I honestly had no idea.",other,2,13,test
"EE: Oh really?
EE: I honestly had no idea.
ER: Yes it is!",other,2,14,test
"EE: I honestly had no idea.
ER: Yes it is!
ER: Would you like to spend $1.70 to help some poor children today.",hneg-,2,15,test
"ER: Yes it is!
ER: Would you like to spend $1.70 to help some poor children today.
EE: Well being that im kind of a poor person myself im kind of in the same boat as the children lol.",sneg+,2,16,test
"ER: Would you like to spend $1.70 to help some poor children today.
EE: Well being that im kind of a poor person myself im kind of in the same boat as the children lol.
EE: I'd be fine with donating $1.00 though and i'd keep the other.",hpos+,2,17,test
"EE: Well being that im kind of a poor person myself im kind of in the same boat as the children lol.
EE: I'd be fine with donating $1.00 though and i'd keep the other.
ER: But think of all of the poor children.",hpos+,2,18,test
"EE: I'd be fine with donating $1.00 though and i'd keep the other.
ER: But think of all of the poor children.
ER: Have you no empathy?",other,2,19,test
"ER: But think of all of the poor children.
ER: Have you no empathy?
EE: Well yeah that's why im giving them the dollar?",other,2,20,test
"ER: Have you no empathy?
EE: Well yeah that's why im giving them the dollar?
EE: lol",other,2,21,test
"EE: Well yeah that's why im giving them the dollar?
EE: lol
ER: How about $1.25?",hneg-,2,22,test
"EE: lol
ER: How about $1.25?
EE: Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal...",hpos+,2,23,test
"ER: How about $1.25?
EE: Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal...
ER: We save children.",hpos+,2,24,test
"EE: Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal...
ER: We save children.
ER: Did you know that 90 cents out of every dollar goes directly towards helping a child?",other,2,25,test
"ER: We save children.
ER: Did you know that 90 cents out of every dollar goes directly towards helping a child?
EE: Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =)",other,2,26,test
"ER: Did you know that 90 cents out of every dollar goes directly towards helping a child?
EE: Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =)
ER: We have some over head...",other,2,27,test
"EE: Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =)
ER: We have some over head...
ER: Admistration etc.",other,2,28,test
"ER: We have some over head...
ER: Admistration etc.
ER: We have people working full time who distribute funds and keep the programs going.",other,2,29,test
"ER: Admistration etc.
ER: We have people working full time who distribute funds and keep the programs going.
ER: We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly",other,2,30,test
"ER: We have people working full time who distribute funds and keep the programs going.
ER: We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly
EE: Makes sense you gotta keep the engine running.",hpos+,2,31,test
"ER: We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly
EE: Makes sense you gotta keep the engine running.
EE: Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more.",spos+,2,32,test
"EE: Makes sense you gotta keep the engine running.
EE: Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more.
ER: For just a mere $1.25 you can save a child's life.",hneg-,2,33,test
"EE: Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more.
ER: For just a mere $1.25 you can save a child's life.
EE: Finnnnnne take the $1.25.",hpos+,2,34,test
"ER: For just a mere $1.25 you can save a child's life.
EE: Finnnnnne take the $1.25.
EE: But if I die from starvation...its your fault <_<",other,2,35,test
"EE: Finnnnnne take the $1.25.
EE: But if I die from starvation...its your fault <_<
ER: You can take sustinance in knowing you helped save the children.",hpos+,2,36,test
"EE: But if I die from starvation...its your fault <_<
ER: You can take sustinance in knowing you helped save the children.
EE: While im in the grave cause I didnt have enough money to buy that bag of chips....",other,2,37,test
ER: Hello how are you doing today?,other,265,0,test
"ER: Hello how are you doing today?
EE: I'm good, how are you?",other,265,1,test
"ER: Hello how are you doing today?
EE: I'm good, how are you?
ER: I am well.",other,265,2,test
"EE: I'm good, how are you?
ER: I am well.
ER: Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.",other,265,3,test
"ER: I am well.
ER: Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.
EE: I wish I had some sun.",other,265,4,test
"ER: Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.
EE: I wish I had some sun.
EE: Please tell me more about this charity",other,265,5,test
"EE: I wish I had some sun.
EE: Please tell me more about this charity
ER: This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,265,6,test
"EE: Please tell me more about this charity
ER: This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
ER: I have recently donated some money to it.",spos+,265,7,test
"ER: This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
ER: I have recently donated some money to it.
ER: Would you be interested in how much I donated?",hneg-,265,8,test
"ER: I have recently donated some money to it.
ER: Would you be interested in how much I donated?
EE: Yes please.",hpos+,265,9,test
"ER: Would you be interested in how much I donated?
EE: Yes please.
EE: And also, was the donation mandatory or voluntary?",hneg-,265,10,test
"EE: Yes please.
EE: And also, was the donation mandatory or voluntary?
ER: I donate about $15 a month and it is all voluntary.",spos+,265,11,test
"EE: And also, was the donation mandatory or voluntary?
ER: I donate about $15 a month and it is all voluntary.
ER: I rather put my money into this charity then church offering because I know it directly helps children.",spos+,265,12,test
"ER: I donate about $15 a month and it is all voluntary.
ER: I rather put my money into this charity then church offering because I know it directly helps children.
ER: Would you like to know how I know it helps?",other,265,13,test
"ER: I rather put my money into this charity then church offering because I know it directly helps children.
ER: Would you like to know how I know it helps?
EE: That sounds like a reasonable amount.",other,265,14,test
"ER: Would you like to know how I know it helps?
EE: That sounds like a reasonable amount.
EE: Sure, tell me more about how it's used",other,265,15,test
"EE: That sounds like a reasonable amount.
EE: Sure, tell me more about how it's used
ER: A year ago, I saw kid begging on the street who look really hungry.",other,265,16,test
"EE: Sure, tell me more about how it's used
ER: A year ago, I saw kid begging on the street who look really hungry.
ER: I was about to give him some money until a representative for ""Save the Children"" walked ahead of me and help this kid out.",spos+,265,17,test
"ER: A year ago, I saw kid begging on the street who look really hungry.
ER: I was about to give him some money until a representative for ""Save the Children"" walked ahead of me and help this kid out.
ER: This person took them to their facility and provided food, shelter, and clothing.",other,265,18,test
"ER: I was about to give him some money until a representative for ""Save the Children"" walked ahead of me and help this kid out.
ER: This person took them to their facility and provided food, shelter, and clothing.
ER: A month later I saw the kid was healthier, happy, and cleaner.",other,265,19,test
"ER: This person took them to their facility and provided food, shelter, and clothing.
ER: A month later I saw the kid was healthier, happy, and cleaner.
ER: I was so impress I decided to make a donation.",other,265,20,test
"ER: A month later I saw the kid was healthier, happy, and cleaner.
ER: I was so impress I decided to make a donation.
ER: Would you be interested in a donation?",hneg-,265,21,test
"ER: I was so impress I decided to make a donation.
ER: Would you be interested in a donation?
EE: Wow.",hpos+,265,22,test
"ER: Would you be interested in a donation?
EE: Wow.
EE: Nice story.",hpos+,265,23,test
"EE: Wow.
EE: Nice story.
EE: I'm very particular about who I donate to so I'd need more information",sneg+,265,24,test
"EE: Nice story.
EE: I'm very particular about who I donate to so I'd need more information
ER: Understand.",hpos+,265,25,test
"EE: I'm very particular about who I donate to so I'd need more information
ER: Understand.
EE: About how many people a month does the charity help?",hneg-,265,26,test
"ER: Understand.
EE: About how many people a month does the charity help?
ER: Since it is international it helps more then 1000's of kids per month.",spos+,265,27,test
"EE: About how many people a month does the charity help?
ER: Since it is international it helps more then 1000's of kids per month.
EE: And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?",hneg-,265,28,test
"ER: Since it is international it helps more then 1000's of kids per month.
EE: And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?
ER: No minimum, can be a one time donation.",hneg+,265,29,test
"EE: And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?
ER: No minimum, can be a one time donation.
EE: That sounds doable.",hpos+,265,30,test
"ER: No minimum, can be a one time donation.
EE: That sounds doable.
EE: Do you know by any chance if this is a registered charity?",hneg-,265,31,test
"EE: That sounds doable.
EE: Do you know by any chance if this is a registered charity?
EE: I want to make sure not all the money is going to the staff via salaries",hpos-,265,32,test
"EE: Do you know by any chance if this is a registered charity?
EE: I want to make sure not all the money is going to the staff via salaries
ER: Its non-governmental but is register to for tax purposes.",spos+,265,33,test
"EE: I want to make sure not all the money is going to the staff via salaries
ER: Its non-governmental but is register to for tax purposes.
ER: Only about 25% goes to the management/staff of the charity.",spos+,265,34,test
"ER: Its non-governmental but is register to for tax purposes.
ER: Only about 25% goes to the management/staff of the charity.
EE: Okay, that's good to know.",hpos+,265,35,test
"ER: Only about 25% goes to the management/staff of the charity.
EE: Okay, that's good to know.
EE: I'll make a $20 donation today and keep researching this charity.",hpos+,265,36,test
"EE: Okay, that's good to know.
EE: I'll make a $20 donation today and keep researching this charity.
EE: If it checks out like you say, then I'll consider upping any future donations",other,265,37,test
"EE: I'll make a $20 donation today and keep researching this charity.
EE: If it checks out like you say, then I'll consider upping any future donations
ER: This is great.",hpos+,265,38,test
"EE: If it checks out like you say, then I'll consider upping any future donations
ER: This is great.
ER: Thank you for your donation.",hpos+,265,39,test
"ER: This is great.
ER: Thank you for your donation.
EE: No problem.",other,265,40,test
"ER: Thank you for your donation.
EE: No problem.
EE: Thank you for telling me about the charity.",other,265,41,test
"EE: No problem.
EE: Thank you for telling me about the charity.
EE: Have a great day",other,265,42,test
"ER: Hi, how much do you like to donate to the charity now",hneg-,281,0,test
"ER: Hi, how much do you like to donate to the charity now
EE: I would definitely donate because I often donate to charities",spos+,281,1,test
"ER: Hi, how much do you like to donate to the charity now
EE: I would definitely donate because I often donate to charities
ER: This donation will go to Save the children",other,281,2,test
"EE: I would definitely donate because I often donate to charities
ER: This donation will go to Save the children
EE: This is a worthy organization because many children receive some benefits",hpos+,281,3,test
"ER: This donation will go to Save the children
EE: This is a worthy organization because many children receive some benefits
ER: Can you specify the amount of donation",hneg-,281,4,test
"EE: This is a worthy organization because many children receive some benefits
ER: Can you specify the amount of donation
EE: I would donate $10 to this charity",hpos+,281,5,test
"ER: Can you specify the amount of donation
EE: I would donate $10 to this charity
ER: ok fine.",other,281,6,test
"EE: I would donate $10 to this charity
ER: ok fine.
ER: The research team would collect the donations",other,281,7,test
"ER: ok fine.
ER: The research team would collect the donations
EE: ok great-who is the research team?",other,281,8,test
"ER: The research team would collect the donations
EE: ok great-who is the research team?
ER: The researxh team will contact you",other,281,9,test
"EE: ok great-who is the research team?
ER: The researxh team will contact you
EE: Ok-thanks-I will be waiting to hear from them",other,281,10,test
"ER: The researxh team will contact you
EE: Ok-thanks-I will be waiting to hear from them
ER: Fine anything you want to know about the Save the children",other,281,11,test
"EE: Ok-thanks-I will be waiting to hear from them
ER: Fine anything you want to know about the Save the children
EE: I have seen information about this organization before",hpos+,281,12,test
