input_text,target_text,conversation_id,windex,split
"EE: You will be helping to feed hundreds of chldren for just pennies on the dollar (Segment)
EE: ok great im in (Segment)
EE: how much would you like to donat to the charity now? (Wh-Question)",hneg-,96,10,test
"EE: ok great im in (Segment)
EE: how much would you like to donat to the charity now? (Wh-Question)
EE: about thousand dollars at least (Segment)",hpos+,96,11,test
"EE: how much would you like to donat to the charity now? (Wh-Question)
EE: about thousand dollars at least (Segment)
EE: as your donation will be directly deducted from you task payment, I would ask that you keep the amount confined to that amount (Segment)",hneg+,96,12,test
"EE: about thousand dollars at least (Segment)
EE: as your donation will be directly deducted from you task payment, I would ask that you keep the amount confined to that amount (Segment)
EE: ok ill give that (Segment)",hpos+,96,13,test
"EE: as your donation will be directly deducted from you task payment, I would ask that you keep the amount confined to that amount (Segment)
EE: ok ill give that (Segment)
EE: and how much of that would you like to donate to the charity right now (Segment)",hneg-,96,14,test
"EE: ok ill give that (Segment)
EE: and how much of that would you like to donate to the charity right now (Segment)
EE: oh at least a thousand (Segment)",hpos+,96,15,test
"EE: and how much of that would you like to donate to the charity right now (Segment)
EE: oh at least a thousand (Segment)
EE: well if your making that much off one hit on mechanical turk, I need to switch professions (Segment)",other,96,16,test
"EE: oh at least a thousand (Segment)
EE: well if your making that much off one hit on mechanical turk, I need to switch professions (Segment)
EE: yes, in fact ill most likely give ten thousand (Segment)",hpos+,96,17,test
"EE: well if your making that much off one hit on mechanical turk, I need to switch professions (Segment)
EE: yes, in fact ill most likely give ten thousand (Segment)
EE: Your donation would make a real impact on many children, who have no acess to medical care, clothing, or education (Segment)",hpos+,96,18,test
"EE: yes, in fact ill most likely give ten thousand (Segment)
EE: Your donation would make a real impact on many children, who have no acess to medical care, clothing, or education (Segment)
EE: oh thats good (Appreciation)",hpos+,96,19,test
EE: Hi! (Other),other,101,0,test
"EE: Hi! (Other)
EE: Have you ever heard of Save the Children? (Yes-No-Question)",other,101,1,test
"EE: Hi! (Other)
EE: Have you ever heard of Save the Children? (Yes-No-Question)
EE: It's a charity! (Statement-non-opinion)",spos+,101,2,test
"EE: Have you ever heard of Save the Children? (Yes-No-Question)
EE: It's a charity! (Statement-non-opinion)
EE: yes I do (Acknowledge (Backchannel))",hpos+,101,3,test
"EE: It's a charity! (Statement-non-opinion)
EE: yes I do (Acknowledge (Backchannel))
EE: What do you think of it? (Wh-Question)",other,101,4,test
"EE: yes I do (Acknowledge (Backchannel))
EE: What do you think of it? (Wh-Question)
EE: well, it is a charity work / organisation where they save many children (Statement-non-opinion)",hpos+,101,5,test
"EE: What do you think of it? (Wh-Question)
EE: well, it is a charity work / organisation where they save many children (Statement-non-opinion)
EE: Yup! (Acknowledge (Backchannel))",hpos+,101,6,test
"EE: well, it is a charity work / organisation where they save many children (Statement-non-opinion)
EE: Yup! (Acknowledge (Backchannel))
EE: And it's an international group, and not owned/sponsored by any government. (Statement-non-opinion)",spos+,101,7,test
"EE: Yup! (Acknowledge (Backchannel))
EE: And it's an international group, and not owned/sponsored by any government. (Statement-non-opinion)
EE: you're right, it is non-profit organisation. (Agree/Accept)",hpos+,101,8,test
"EE: And it's an international group, and not owned/sponsored by any government. (Statement-non-opinion)
EE: you're right, it is non-profit organisation. (Agree/Accept)
EE: Have you ever considered donating to them? (Yes-No-Question)",hneg-,101,9,test
"EE: you're right, it is non-profit organisation. (Agree/Accept)
EE: Have you ever considered donating to them? (Yes-No-Question)
EE: it is an NGO, yes ofcourse many times I have considered to donate them as per my ability (Statement-non-opinion)",hpos+,101,10,test
"EE: Have you ever considered donating to them? (Yes-No-Question)
EE: it is an NGO, yes ofcourse many times I have considered to donate them as per my ability (Statement-non-opinion)
EE: Me too. (Statement-non-opinion)",spos+,101,11,test
"EE: it is an NGO, yes ofcourse many times I have considered to donate them as per my ability (Statement-non-opinion)
EE: Me too. (Statement-non-opinion)
EE: And I just learned today that they have partnerships that match individual donation - so every amount a person givves is actually doubled. (Statement-non-opinion)",spos+,101,12,test
"EE: Me too. (Statement-non-opinion)
EE: And I just learned today that they have partnerships that match individual donation - so every amount a person givves is actually doubled. (Statement-non-opinion)
EE: Did you know that? (Yes-No-Question)",other,101,13,test
"EE: And I just learned today that they have partnerships that match individual donation - so every amount a person givves is actually doubled. (Statement-non-opinion)
EE: Did you know that? (Yes-No-Question)
EE: aw, really ? (Backchannel in question form)",other,101,14,test
"EE: Did you know that? (Yes-No-Question)
EE: aw, really ? (Backchannel in question form)
EE: No I haven't heard of it (Statement-non-opinion)",other,101,15,test
"EE: aw, really ? (Backchannel in question form)
EE: No I haven't heard of it (Statement-non-opinion)
EE: Yes, I was really surprised too. (Statement-non-opinion)",other,101,16,test
"EE: No I haven't heard of it (Statement-non-opinion)
EE: Yes, I was really surprised too. (Statement-non-opinion)
EE: And I learned that they focus on health first, but also prioritze education. (Statement-non-opinion)",spos+,101,17,test
"EE: Yes, I was really surprised too. (Statement-non-opinion)
EE: And I learned that they focus on health first, but also prioritze education. (Statement-non-opinion)
EE: I think that is important, as it will help the children grow up with a better chance of being successful. (Statement-non-opinion)",spos+,101,18,test
"EE: And I learned that they focus on health first, but also prioritze education. (Statement-non-opinion)
EE: I think that is important, as it will help the children grow up with a better chance of being successful. (Statement-non-opinion)
EE: What do you think? (Wh-Question)",other,101,19,test
"EE: I think that is important, as it will help the children grow up with a better chance of being successful. (Statement-non-opinion)
EE: What do you think? (Wh-Question)
EE: well, I'm glad to hear such a good news from this organisation. (Appreciation)",hpos+,101,20,test
"EE: What do you think? (Wh-Question)
EE: well, I'm glad to hear such a good news from this organisation. (Appreciation)
EE: Education is must for everyone in the world. (Statement-opinion)",hpos+,101,21,test
"EE: well, I'm glad to hear such a good news from this organisation. (Appreciation)
EE: Education is must for everyone in the world. (Statement-opinion)
EE: Therefore, we could help the children for their livelihood as well as for their education. (Statement-non-opinion)",hpos+,101,22,test
"EE: Education is must for everyone in the world. (Statement-opinion)
EE: Therefore, we could help the children for their livelihood as well as for their education. (Statement-non-opinion)
EE: WHat do you think is the best way to help the kids? (Yes-No-Question)",other,101,23,test
"EE: Therefore, we could help the children for their livelihood as well as for their education. (Statement-non-opinion)
EE: WHat do you think is the best way to help the kids? (Yes-No-Question)
EE: Education, food and water, something else? (Yes-No-Question)",other,101,24,test
"EE: WHat do you think is the best way to help the kids? (Yes-No-Question)
EE: Education, food and water, something else? (Yes-No-Question)
EE: we can help them out their physical needs like good cloths, probably orphanage (home to stay) (Segment)",other,101,25,test
"EE: Education, food and water, something else? (Yes-No-Question)
EE: we can help them out their physical needs like good cloths, probably orphanage (home to stay) (Segment)
EE: Yes, I agree too! (Agree/Accept)",hpos+,101,26,test
"EE: we can help them out their physical needs like good cloths, probably orphanage (home to stay) (Segment)
EE: Yes, I agree too! (Agree/Accept)
EE: I love that Save the Children goes to a lot of places to help with things like this. (Statement-non-opinion)",spos+,101,27,test
"EE: Yes, I agree too! (Agree/Accept)
EE: I love that Save the Children goes to a lot of places to help with things like this. (Statement-non-opinion)
EE: And did you know that only 5% of the money the charity raises goes administration (salaries for their employees) and stuff? (Yes-No-Question)",spos+,101,28,test
"EE: I love that Save the Children goes to a lot of places to help with things like this. (Statement-non-opinion)
EE: And did you know that only 5% of the money the charity raises goes administration (salaries for their employees) and stuff? (Yes-No-Question)
EE: yes I do, because it is need. (Segment)",hpos+,101,29,test
"EE: And did you know that only 5% of the money the charity raises goes administration (salaries for their employees) and stuff? (Yes-No-Question)
EE: yes I do, because it is need. (Segment)
EE: Administration costs, like employees salaries, office bills and other expenses can be taken from the donations & it should be 5% as you said. (Segment)",spos+,101,30,test
"EE: yes I do, because it is need. (Segment)
EE: Administration costs, like employees salaries, office bills and other expenses can be taken from the donations & it should be 5% as you said. (Segment)
EE: Yes, I think they are great. (Statement-opinion)",spos+,101,31,test
"EE: Administration costs, like employees salaries, office bills and other expenses can be taken from the donations & it should be 5% as you said. (Segment)
EE: Yes, I think they are great. (Statement-opinion)
EE: Did you know that you can donate a little of the money you are earning today to them? (Yes-No-Question)",hneg+,101,32,test
"EE: Yes, I think they are great. (Statement-opinion)
EE: Did you know that you can donate a little of the money you are earning today to them? (Yes-No-Question)
EE: It can help a lot of kids - from the hungry in the US, to the children literally being killed in war zones. (Statement-opinion)",hpos+,101,33,test
"EE: Did you know that you can donate a little of the money you are earning today to them? (Yes-No-Question)
EE: It can help a lot of kids - from the hungry in the US, to the children literally being killed in war zones. (Statement-opinion)
EE: It would help so much. (Statement-opinion)",hpos+,101,34,test
"EE: It can help a lot of kids - from the hungry in the US, to the children literally being killed in war zones. (Statement-opinion)
EE: It would help so much. (Statement-opinion)
EE: I would love to help them a little bit (as per my ability), it will also helpful for those children to have a better life than the others. (Statement-non-opinion)",hpos+,101,35,test
"EE: It would help so much. (Statement-opinion)
EE: I would love to help them a little bit (as per my ability), it will also helpful for those children to have a better life than the others. (Statement-non-opinion)
EE: That's amazing! (Appreciation)",hpos+,101,36,test
"EE: I would love to help them a little bit (as per my ability), it will also helpful for those children to have a better life than the others. (Statement-non-opinion)
EE: That's amazing! (Appreciation)
EE: I know finances are hard for everyone these days, so it is wonderful that you are willing to donate! (Statement-opinion)",hpos+,101,37,test
"EE: That's amazing! (Appreciation)
EE: I know finances are hard for everyone these days, so it is wonderful that you are willing to donate! (Statement-opinion)
EE: How much would you like to give? (Wh-Question)",hneg-,101,38,test
"EE: I know finances are hard for everyone these days, so it is wonderful that you are willing to donate! (Statement-opinion)
EE: How much would you like to give? (Wh-Question)
EE: May I suggest $.50 or even $1 if you are able? (Yes-No-Question)",hneg-,101,39,test
"EE: How much would you like to give? (Wh-Question)
EE: May I suggest $.50 or even $1 if you are able? (Yes-No-Question)
EE: as per today's earning is very little I would like to donate 1 (Statement-non-opinion)",hpos+,101,40,test
"EE: May I suggest $.50 or even $1 if you are able? (Yes-No-Question)
EE: as per today's earning is very little I would like to donate 1 (Statement-non-opinion)
EE: Thank you for your help! (Appreciation)",hpos+,101,41,test
"EE: as per today's earning is very little I would like to donate 1 (Statement-non-opinion)
EE: Thank you for your help! (Appreciation)
EE: The amount will be deducted directly from your payment and sent to Save the Children. (Statement-non-opinion)",hneg+,101,42,test
EE: Hi WOuld you like to donate your payment for this task to save the children? (Wh-Question),hneg-,103,0,test
"EE: Hi WOuld you like to donate your payment for this task to save the children? (Wh-Question)
EE: No, to be honest I am doing this task to save up extra money for myself. (Statement-non-opinion)",sneg+,103,1,test
"EE: Hi WOuld you like to donate your payment for this task to save the children? (Wh-Question)
EE: No, to be honest I am doing this task to save up extra money for myself. (Statement-non-opinion)
EE: I understand that. (Appreciation)",hpos+,103,2,test
"EE: No, to be honest I am doing this task to save up extra money for myself. (Statement-non-opinion)
EE: I understand that. (Appreciation)
EE: But it's only .30 of the money you are saving. (Statement-non-opinion)",hneg+,103,3,test
"EE: I understand that. (Appreciation)
EE: But it's only .30 of the money you are saving. (Statement-non-opinion)
EE: It could do alot of good for Save the children. (Statement-opinion)",hpos+,103,4,test
"EE: But it's only .30 of the money you are saving. (Statement-non-opinion)
EE: It could do alot of good for Save the children. (Statement-opinion)
EE: I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids? (Wh-Question)",hpos-,103,5,test
"EE: It could do alot of good for Save the children. (Statement-opinion)
EE: I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids? (Wh-Question)
EE: The researchers of this hit will make sure the money goes to save the children. (Segment)",hpos+,103,6,test
"EE: I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids? (Wh-Question)
EE: The researchers of this hit will make sure the money goes to save the children. (Segment)
EE: Save the Children is a world wide organization that helps kids in war torn areas. (Statement-non-opinion)",spos+,103,7,test
"EE: The researchers of this hit will make sure the money goes to save the children. (Segment)
EE: Save the Children is a world wide organization that helps kids in war torn areas. (Statement-non-opinion)
EE: It sounds like a good idea, but I often get peppered with requests to donate money to various charities -- when I donate I do it to causes that I know about. (Statement-non-opinion)",hpos+,103,8,test
"EE: Save the Children is a world wide organization that helps kids in war torn areas. (Statement-non-opinion)
EE: It sounds like a good idea, but I often get peppered with requests to donate money to various charities -- when I donate I do it to causes that I know about. (Statement-non-opinion)
EE: If I donated to every cause I would be giving away a lot of money and I already lose 20% to taxes. (Statement-non-opinion)",sneg+,103,9,test
"EE: It sounds like a good idea, but I often get peppered with requests to donate money to various charities -- when I donate I do it to causes that I know about. (Statement-non-opinion)
EE: If I donated to every cause I would be giving away a lot of money and I already lose 20% to taxes. (Statement-non-opinion)
EE: Your right, but I'm not asking for much. (Segment)",hpos+,103,10,test
"EE: If I donated to every cause I would be giving away a lot of money and I already lose 20% to taxes. (Statement-non-opinion)
EE: Your right, but I'm not asking for much. (Segment)
EE: It's only .30 cents and It will do alot to help. (Statement-non-opinion)",hpos+,103,11,test
"EE: Your right, but I'm not asking for much. (Segment)
EE: It's only .30 cents and It will do alot to help. (Statement-non-opinion)
EE: What exactly would that 30 cents be used for and how would it help? (Wh-Question)",hneg-,103,12,test
"EE: It's only .30 cents and It will do alot to help. (Statement-non-opinion)
EE: What exactly would that 30 cents be used for and how would it help? (Wh-Question)
EE: What part of the world will it go to? (Wh-Question)",hneg-,103,13,test
"EE: What exactly would that 30 cents be used for and how would it help? (Wh-Question)
EE: What part of the world will it go to? (Wh-Question)
EE: It would go all over the world! (Statement-non-opinion)",spos+,103,14,test
"EE: What part of the world will it go to? (Wh-Question)
EE: It would go all over the world! (Statement-non-opinion)
EE: The money is used to promote childrens rights and provide food and medicine. (Statement-non-opinion)",spos+,103,15,test
"EE: It would go all over the world! (Statement-non-opinion)
EE: The money is used to promote childrens rights and provide food and medicine. (Statement-non-opinion)
EE: I have to respectfully question the necessity -- don't my taxes already go towards billions of dollars of foreign aid? (Yes-No-Question)",sneg+,103,16,test
"EE: The money is used to promote childrens rights and provide food and medicine. (Statement-non-opinion)
EE: I have to respectfully question the necessity -- don't my taxes already go towards billions of dollars of foreign aid? (Yes-No-Question)
EE: And why do so many of these countries continually need help? (Wh-Question)",other,103,17,test
"EE: I have to respectfully question the necessity -- don't my taxes already go towards billions of dollars of foreign aid? (Yes-No-Question)
EE: And why do so many of these countries continually need help? (Wh-Question)
EE: Well, lets get specific. (Non-verbal)",other,103,18,test
"EE: And why do so many of these countries continually need help? (Wh-Question)
EE: Well, lets get specific. (Non-verbal)
EE: Have you seen the kids in Syria? (Yes-No-Question)",other,103,19,test
"EE: Well, lets get specific. (Non-verbal)
EE: Have you seen the kids in Syria? (Yes-No-Question)
EE: I have seen some of the images and video of the civil war there. (Statement-non-opinion)",other,103,20,test
"EE: Have you seen the kids in Syria? (Yes-No-Question)
EE: I have seen some of the images and video of the civil war there. (Statement-non-opinion)
EE: Those kids are growing up in tents and being bombed every day. (Statement-non-opinion)",other,103,21,test
"EE: I have seen some of the images and video of the civil war there. (Statement-non-opinion)
EE: Those kids are growing up in tents and being bombed every day. (Statement-non-opinion)
EE: True -- but how much money is currently being provided by US and NATO to help? (Wh-Question)",other,103,22,test
"EE: Those kids are growing up in tents and being bombed every day. (Statement-non-opinion)
EE: True -- but how much money is currently being provided by US and NATO to help? (Wh-Question)
EE: They have provided the tents. (Statement-non-opinion)",other,103,23,test
"EE: True -- but how much money is currently being provided by US and NATO to help? (Wh-Question)
EE: They have provided the tents. (Statement-non-opinion)
EE: Still it isn't enough. (Statement-opinion)",other,103,24,test
"EE: They have provided the tents. (Statement-non-opinion)
EE: Still it isn't enough. (Statement-opinion)
EE: The kids there are struggling. (Statement-opinion)",other,103,25,test
"EE: Still it isn't enough. (Statement-opinion)
EE: The kids there are struggling. (Statement-opinion)
EE: I have to question that they have provided only tents. (Statement-non-opinion)",other,103,26,test
"EE: The kids there are struggling. (Statement-opinion)
EE: I have to question that they have provided only tents. (Statement-non-opinion)
EE: Many countries have absorbed many refugees and I am fairly certain that way more aid than tents has been provided. (Statement-opinion)",other,103,27,test
"EE: I have to question that they have provided only tents. (Statement-non-opinion)
EE: Many countries have absorbed many refugees and I am fairly certain that way more aid than tents has been provided. (Statement-opinion)
EE: True, but there - the kids are lucky to get a meal a day. (Statement-opinion)",other,103,28,test
"EE: Many countries have absorbed many refugees and I am fairly certain that way more aid than tents has been provided. (Statement-opinion)
EE: True, but there - the kids are lucky to get a meal a day. (Statement-opinion)
EE: Save the children helps with that. (Statement-opinion)",spos+,103,29,test
"EE: True, but there - the kids are lucky to get a meal a day. (Statement-opinion)
EE: Save the children helps with that. (Statement-opinion)
EE: It may -- but at this point I really still have no idea what Save the Children is and I would want to research it anyway before I would agree to give money to it. (Statement-non-opinion)",hpos-,103,30,test
"EE: Save the children helps with that. (Statement-opinion)
EE: It may -- but at this point I really still have no idea what Save the Children is and I would want to research it anyway before I would agree to give money to it. (Statement-non-opinion)
EE: I think thats a good idea. (Segment)",hpos+,103,31,test
"EE: It may -- but at this point I really still have no idea what Save the Children is and I would want to research it anyway before I would agree to give money to it. (Statement-non-opinion)
EE: I think thats a good idea. (Segment)
EE: Additionally, I am just very skeptical of any organization that asks for money. (Statement-non-opinion)",hpos-,103,32,test
"EE: I think thats a good idea. (Segment)
EE: Additionally, I am just very skeptical of any organization that asks for money. (Statement-non-opinion)
EE: I never know who is in charge, who is taking what, and where the money truly goes. (Statement-non-opinion)",hpos-,103,33,test
EE: hello (Non-verbal),other,104,0,test
"EE: hello (Non-verbal)
EE: hi (Segment)",other,104,1,test
"EE: hello (Non-verbal)
EE: hi (Segment)
EE: Are you involved in children's charity? (Yes-No-Question)",other,104,2,test
"EE: hi (Segment)
EE: Are you involved in children's charity? (Yes-No-Question)
EE: i dont know (Segment)",other,104,3,test
"EE: Are you involved in children's charity? (Yes-No-Question)
EE: i dont know (Segment)
EE: ok fine... (Non-verbal)",other,104,4,test
"EE: i dont know (Segment)
EE: ok fine... (Non-verbal)
EE: What is your opinion about children's charity? (Wh-Question)",other,104,5,test
"EE: ok fine... (Non-verbal)
EE: What is your opinion about children's charity? (Wh-Question)
EE: good education and good health (Segment)",other,104,6,test
"EE: What is your opinion about children's charity? (Wh-Question)
EE: good education and good health (Segment)
EE: yes, you are correct.. (Agree/Accept)",hpos+,104,7,test
"EE: good education and good health (Segment)
EE: yes, you are correct.. (Agree/Accept)
EE: did you donate any amount to children's charity? (Yes-No-Question)",other,104,8,test
"EE: yes, you are correct.. (Agree/Accept)
EE: did you donate any amount to children's charity? (Yes-No-Question)
EE: no, i not donated (Statement-non-opinion)",other,104,9,test
"EE: did you donate any amount to children's charity? (Yes-No-Question)
EE: no, i not donated (Statement-non-opinion)
EE: Ok... (Non-verbal)",other,104,10,test
"EE: no, i not donated (Statement-non-opinion)
EE: Ok... (Non-verbal)
EE: are you interested to join in children's charity? (Yes-No-Question)",hneg-,104,11,test
"EE: Ok... (Non-verbal)
EE: are you interested to join in children's charity? (Yes-No-Question)
EE: yes, i am interested but now not join in children's charity. (Segment)",hpos+,104,12,test
"EE: are you interested to join in children's charity? (Yes-No-Question)
EE: yes, i am interested but now not join in children's charity. (Segment)
EE: Fine... (Non-verbal)",other,104,13,test
"EE: yes, i am interested but now not join in children's charity. (Segment)
EE: Fine... (Non-verbal)
EE: What is your opinion about children's charity? (Wh-Question)",other,104,14,test
"EE: Fine... (Non-verbal)
EE: What is your opinion about children's charity? (Wh-Question)
EE: good charity. (Segment)",other,104,15,test
"EE: What is your opinion about children's charity? (Wh-Question)
EE: good charity. (Segment)
EE: all children's using in the children's charity.. and all peoples join in the children's charity.... (Statement-non-opinion)",other,104,16,test
"EE: good charity. (Segment)
EE: all children's using in the children's charity.. and all peoples join in the children's charity.... (Statement-non-opinion)
EE: Fine... (Non-verbal)",other,104,17,test
"EE: all children's using in the children's charity.. and all peoples join in the children's charity.... (Statement-non-opinion)
EE: Fine... (Non-verbal)
EE: nice to hear this from you... (Non-verbal)",hpos+,104,18,test
"EE: Fine... (Non-verbal)
EE: nice to hear this from you... (Non-verbal)
EE: i am from oakham (Statement-non-opinion)",other,104,19,test
"EE: nice to hear this from you... (Non-verbal)
EE: i am from oakham (Statement-non-opinion)
EE: Wow, What is the specialty in your place? (Wh-Question)",other,104,20,test
"EE: i am from oakham (Statement-non-opinion)
EE: Wow, What is the specialty in your place? (Wh-Question)
EE: thank u sir (Conventional-closing)",other,104,21,test
"EE: Wow, What is the specialty in your place? (Wh-Question)
EE: thank u sir (Conventional-closing)
EE: your welcome... (Non-verbal)",other,104,22,test
"EE: thank u sir (Conventional-closing)
EE: your welcome... (Non-verbal)
EE: please spread the good thoughts about children's charity... (Conventional-closing)",other,104,23,test
"EE: your welcome... (Non-verbal)
EE: please spread the good thoughts about children's charity... (Conventional-closing)
EE: yes, sure sir (Conventional-closing)",other,104,24,test
"EE: please spread the good thoughts about children's charity... (Conventional-closing)
EE: yes, sure sir (Conventional-closing)
EE: thank you for your approach. (Conventional-closing)",other,104,25,test
"EE: yes, sure sir (Conventional-closing)
EE: thank you for your approach. (Conventional-closing)
EE: thank you sir. (Conventional-closing)",other,104,26,test
"EE: thank you for your approach. (Conventional-closing)
EE: thank you sir. (Conventional-closing)
EE: please ur nice name? (Yes-No-Question)",other,104,27,test
EE: hi there! (Other),other,115,0,test
"EE: hi there! (Other)
EE: How was your weekend? (Wh-Question)",other,115,1,test
"EE: hi there! (Other)
EE: How was your weekend? (Wh-Question)
EE: It was pretty good, hot weather but still nice and yours? (Wh-Question)",other,115,2,test
"EE: How was your weekend? (Wh-Question)
EE: It was pretty good, hot weather but still nice and yours? (Wh-Question)
EE: hot here too. (Segment)",other,115,3,test
"EE: It was pretty good, hot weather but still nice and yours? (Wh-Question)
EE: hot here too. (Segment)
EE: I did a 5k fun for save the children charity. (Statement-non-opinion)",spos+,115,4,test
"EE: hot here too. (Segment)
EE: I did a 5k fun for save the children charity. (Statement-non-opinion)
EE: have you ever heard of it? (Yes-No-Question)",other,115,5,test
"EE: I did a 5k fun for save the children charity. (Statement-non-opinion)
EE: have you ever heard of it? (Yes-No-Question)
EE: No, I can't say I have. (Statement-non-opinion)",hpos-,115,6,test
"EE: have you ever heard of it? (Yes-No-Question)
EE: No, I can't say I have. (Statement-non-opinion)
EE: What is it about? (Wh-Question)",other,115,7,test
"EE: No, I can't say I have. (Statement-non-opinion)
EE: What is it about? (Wh-Question)
EE: I'm excited to tell you about it! it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,115,8,test
"EE: What is it about? (Wh-Question)
EE: I'm excited to tell you about it! it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: In what way does it support children? (Wh-Question)",hneg-,115,9,test
"EE: I'm excited to tell you about it! it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: In what way does it support children? (Wh-Question)
EE: There is a lack of support for children in developing countries, especially in war zones. (Statement-opinion)",other,115,10,test
"EE: In what way does it support children? (Wh-Question)
EE: There is a lack of support for children in developing countries, especially in war zones. (Statement-opinion)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-opinion)",other,115,11,test
"EE: There is a lack of support for children in developing countries, especially in war zones. (Statement-opinion)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-opinion)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)",other,115,12,test
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-opinion)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)
EE: I see so does the money go for food, shelter, medical support those kinds of things? (Yes-No-Question)",hpos+,115,13,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)
EE: I see so does the money go for food, shelter, medical support those kinds of things? (Yes-No-Question)
EE: exactly. (Agree/Accept)",hpos+,115,14,test
"EE: I see so does the money go for food, shelter, medical support those kinds of things? (Yes-No-Question)
EE: exactly. (Agree/Accept)
EE: The war torn area is just one of many examples of places where kids need support. (Statement-non-opinion)",other,115,15,test
"EE: exactly. (Agree/Accept)
EE: The war torn area is just one of many examples of places where kids need support. (Statement-non-opinion)
EE: It's great to help. (Statement-opinion)",hpos+,115,16,test
"EE: The war torn area is just one of many examples of places where kids need support. (Statement-non-opinion)
EE: It's great to help. (Statement-opinion)
EE: every little bit counts! (Statement-opinion)",hpos+,115,17,test
"EE: It's great to help. (Statement-opinion)
EE: every little bit counts! (Statement-opinion)
EE: Does this money provide help for the kids in their own country or is it used to bring these children over to the United States? (Yes-No-Question)",hneg-,115,18,test
"EE: every little bit counts! (Statement-opinion)
EE: Does this money provide help for the kids in their own country or is it used to bring these children over to the United States? (Yes-No-Question)
EE: to help in their countries. (Segment)",other,115,19,test
"EE: Does this money provide help for the kids in their own country or is it used to bring these children over to the United States? (Yes-No-Question)
EE: to help in their countries. (Segment)
EE: They also help kids here in the USA too. (Statement-non-opinion)",spos+,115,20,test
"EE: to help in their countries. (Segment)
EE: They also help kids here in the USA too. (Statement-non-opinion)
EE: would you consider making a donation? (Yes-No-Question)",hneg-,115,21,test
"EE: They also help kids here in the USA too. (Statement-non-opinion)
EE: would you consider making a donation? (Yes-No-Question)
EE: even something small would help. (Statement-non-opinion)",hneg+,115,22,test
"EE: would you consider making a donation? (Yes-No-Question)
EE: even something small would help. (Statement-non-opinion)
EE: I'm sorry I'm just not able to at this time but thank you for telling me about this organization. (Conventional-closing)",hpos+,115,23,test
"EE: even something small would help. (Statement-non-opinion)
EE: I'm sorry I'm just not able to at this time but thank you for telling me about this organization. (Conventional-closing)
EE: I wish you well. (Conventional-closing)",other,115,24,test
"EE: I'm sorry I'm just not able to at this time but thank you for telling me about this organization. (Conventional-closing)
EE: I wish you well. (Conventional-closing)
EE: Even 1 penny? 1 penny would be minimal and would greatly help. (Segment)",hneg+,115,25,test
"EE: I wish you well. (Conventional-closing)
EE: Even 1 penny? 1 penny would be minimal and would greatly help. (Segment)
EE: Alright, I will donate 25 cents. (Statement-non-opinion)",hpos+,115,26,test
"EE: Even 1 penny? 1 penny would be minimal and would greatly help. (Segment)
EE: Alright, I will donate 25 cents. (Statement-non-opinion)
EE: wow! thanks on behalf of the organization! that is generous! (Appreciation)",hpos+,115,27,test
"EE: Alright, I will donate 25 cents. (Statement-non-opinion)
EE: wow! thanks on behalf of the organization! that is generous! (Appreciation)
EE: You're very welcome. (Appreciation)",other,115,28,test
"EE: wow! thanks on behalf of the organization! that is generous! (Appreciation)
EE: You're very welcome. (Appreciation)
EE: what else do you have planned for the labor day? (Wh-Question)",other,115,29,test
"EE: You're very welcome. (Appreciation)
EE: what else do you have planned for the labor day? (Wh-Question)
EE: We went out with family to eat and are just taking it easy and yourself? (Wh-Question)",other,115,30,test
"EE: what else do you have planned for the labor day? (Wh-Question)
EE: We went out with family to eat and are just taking it easy and yourself? (Wh-Question)
EE: going out to eat is always a fun way to spend time together. (Statement-non-opinion)",other,115,31,test
"EE: We went out with family to eat and are just taking it easy and yourself? (Wh-Question)
EE: going out to eat is always a fun way to spend time together. (Statement-non-opinion)
EE: I went to the movies to see crazy rich asians. (Statement-non-opinion)",other,115,32,test
"EE: going out to eat is always a fun way to spend time together. (Statement-non-opinion)
EE: I went to the movies to see crazy rich asians. (Statement-non-opinion)
EE: It was good. (Statement-non-opinion)",other,115,33,test
"EE: I went to the movies to see crazy rich asians. (Statement-non-opinion)
EE: It was good. (Statement-non-opinion)
EE: It sounds like fun. (Appreciation)",other,115,34,test
"EE: It was good. (Statement-non-opinion)
EE: It sounds like fun. (Appreciation)
EE: I recently saw a old movie at the theatre called Casablanca with Humphrey Bogart. (Statement-non-opinion)",other,115,35,test
"EE: Hello, how are you today. (Wh-Question)",other,118,0,test
