input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
me025: i think that's a good (536)
me011: run what on those? (537)
me025: shorten. (538)",Statement,Bmr001,538,test,mrda
"dialog acts:
me011: run what on those? (537)
me025: shorten. (538)
me025: tony robinson's uh lossless compression thing. (539)",Statement,Bmr001,539,test,mrda
"dialog acts:
me025: shorten. (538)
me025: tony robinson's uh lossless compression thing. (539)
me011: okay. (540)",Statement,Bmr001,540,test,mrda
"dialog acts:
me025: tony robinson's uh lossless compression thing. (539)
me011: okay. (540)
me013: what's it do? (541)",Wh-Question,Bmr001,541,test,mrda
"dialog acts:
me011: okay. (540)
me013: what's it do? (541)
me025: um it it does a r modeling (542)",Hold Before Answer/Agreement,Bmr001,542,test,mrda
"dialog acts:
me013: what's it do? (541)
me025: um it it does a r modeling (542)
me025: and so it looks at a section it runs an a r model to sort of to whiten it and then quantizes the residual with a nice with the three bits it can get away with. (543)",Statement,Bmr001,543,test,mrda
"dialog acts:
me025: um it it does a r modeling (542)
me025: and so it looks at a section it runs an a r model to sort of to whiten it and then quantizes the residual with a nice with the three bits it can get away with. (543)
me025: something like that. (544)",Statement,Bmr001,544,test,mrda
"dialog acts:
me025: and so it looks at a section it runs an a r model to sort of to whiten it and then quantizes the residual with a nice with the three bits it can get away with. (543)
me025: something like that. (544)
me025: so i think it on on each block it'll it'll compress you know if there's load on in any range it'll use ratio bits. (545)",Statement,Bmr001,545,test,mrda
"dialog acts:
me025: something like that. (544)
me025: so i think it on on each block it'll it'll compress you know if there's load on in any range it'll use ratio bits. (545)
me013: uhhuh. (546)",Continuer,Bmr001,546,test,mrda
"dialog acts:
me025: so i think it on on each block it'll it'll compress you know if there's load on in any range it'll use ratio bits. (545)
me013: uhhuh. (546)
me025: i think it does that. (547)",Statement,Bmr001,547,test,mrda
"dialog acts:
me013: uhhuh. (546)
me025: i think it does that. (547)
me011: yeah so p z ms. (548)",Statement,Bmr001,548,test,mrda
"dialog acts:
me025: i think it does that. (547)
me011: yeah so p z ms. (548)
me025: yeah well (549)",Statement,Bmr001,549,test,mrda
"dialog acts:
me011: yeah so p z ms. (548)
me025: yeah well (549)
me011: yeah. (550)",Continuer,Bmr001,550,test,mrda
"dialog acts:
me025: yeah well (549)
me011: yeah. (550)
me011: yeah it's something that that we definitely need to look at with this. (551)",Statement,Bmr001,551,test,mrda
"dialog acts:
me011: yeah. (550)
me011: yeah it's something that that we definitely need to look at with this. (551)
me011: maybe we shouldn't have subsampled it down to sixteen bits for our first try. (552)",Statement,Bmr001,552,test,mrda
"dialog acts:
me011: yeah it's something that that we definitely need to look at with this. (551)
me011: maybe we shouldn't have subsampled it down to sixteen bits for our first try. (552)
me025: well it's okay. (553)",Floor Grabber,Bmr001,553,test,mrda
"dialog acts:
me011: maybe we shouldn't have subsampled it down to sixteen bits for our first try. (552)
me025: well it's okay. (553)
me025: it's only the first try. (554)",Statement,Bmr001,554,test,mrda
"dialog acts:
me025: well it's okay. (553)
me025: it's only the first try. (554)
me025: i what i'm thinking is um obviously we can do the we can we can choose any sixteen bits from the twenty four so we can just have different gain things that we use you know per channel. (555)",Statement,Bmr001,555,test,mrda
"dialog acts:
me025: it's only the first try. (554)
me025: i what i'm thinking is um obviously we can do the we can we can choose any sixteen bits from the twenty four so we can just have different gain things that we use you know per channel. (555)
me011: right. (556)",Continuer,Bmr001,556,test,mrda
"dialog acts:
me025: i what i'm thinking is um obviously we can do the we can we can choose any sixteen bits from the twenty four so we can just have different gain things that we use you know per channel. (555)
me011: right. (556)
me011: yeah so we might want to see if maybe the low sixteen bits on the p z ms are better than the middle sixteen bits. (557)",Statement,Bmr001,557,test,mrda
"dialog acts:
me011: right. (556)
me011: yeah so we might want to see if maybe the low sixteen bits on the p z ms are better than the middle sixteen bits. (557)
me025: yeah. (558)",Continuer,Bmr001,558,test,mrda
"dialog acts:
me011: yeah so we might want to see if maybe the low sixteen bits on the p z ms are better than the middle sixteen bits. (557)
me025: yeah. (558)
me025: i think probably the bottom four bits are not any good. (559)",Statement,Bmr001,559,test,mrda
"dialog acts:
me025: yeah. (558)
me025: i think probably the bottom four bits are not any good. (559)
me011: regardless yeah. (560)",Statement,Bmr001,560,test,mrda
"dialog acts:
me025: i think probably the bottom four bits are not any good. (559)
me011: regardless yeah. (560)
me025: right? (561)",Yes-No-question,Bmr001,561,test,mrda
"dialog acts:
me011: regardless yeah. (560)
me025: right? (561)
me025: although you know it claims they are. (562)",Statement,Bmr001,562,test,mrda
"dialog acts:
me025: right? (561)
me025: although you know it claims they are. (562)
me025: but probably the (563)",Interrupted/Abandoned/Uninterpretable,Bmr001,563,test,mrda
"dialog acts:
me025: although you know it claims they are. (562)
me025: but probably the (563)
me011: i was just noticing on the on the there's a view meter software view meter and the p z m gain is real low. (564)",Statement,Bmr001,564,test,mrda
"dialog acts:
me025: but probably the (563)
me011: i was just noticing on the on the there's a view meter software view meter and the p z m gain is real low. (564)
me013: yeah so i think initially we should take up more space until we've analyzed this and get a better sense of it. (565)",Statement,Bmr001,565,test,mrda
"dialog acts:
me011: i was just noticing on the on the there's a view meter software view meter and the p z m gain is real low. (564)
me013: yeah so i think initially we should take up more space until we've analyzed this and get a better sense of it. (565)
me011: so (566)",Floor Holder,Bmr001,566,test,mrda
"dialog acts:
me013: yeah so i think initially we should take up more space until we've analyzed this and get a better sense of it. (565)
me011: so (566)
me013: because uh we i mean we're not talking about forty or fifty hours at this point. (567)",Statement,Bmr001,567,test,mrda
"dialog acts:
me011: so (566)
me013: because uh we i mean we're not talking about forty or fifty hours at this point. (567)
me025: uhhuh. (568)",Continuer,Bmr001,568,test,mrda
"dialog acts:
me013: because uh we i mean we're not talking about forty or fifty hours at this point. (567)
me025: uhhuh. (568)
me011: yeah. (569)",Continuer,Bmr001,569,test,mrda
"dialog acts:
me025: uhhuh. (568)
me011: yeah. (569)
me013: we're talking about a half hour of of speech. (570)",Statement,Bmr001,570,test,mrda
"dialog acts:
me011: yeah. (569)
me013: we're talking about a half hour of of speech. (570)
me011: yep. (571)",Continuer,Bmr001,571,test,mrda
"dialog acts:
me013: we're talking about a half hour of of speech. (570)
me011: yep. (571)
me013: and so uh we should look at this carefully. (572)",Statement,Bmr001,572,test,mrda
"dialog acts:
me011: yep. (571)
me013: and so uh we should look at this carefully. (572)
me025: yeah. (573)",Continuer,Bmr001,573,test,mrda
"dialog acts:
me013: and so uh we should look at this carefully. (572)
me025: yeah. (573)
me013: but (574)",Floor Holder,Bmr001,574,test,mrda
"dialog acts:
me025: yeah. (573)
me013: but (574)
me013: yeah i was interested when i saw the twenty four on there. (575)",Statement,Bmr001,575,test,mrda
"dialog acts:
me013: but (574)
me013: yeah i was interested when i saw the twenty four on there. (575)
me025: oh yeah. (576)",Statement,Bmr001,576,test,mrda
"dialog acts:
me013: yeah i was interested when i saw the twenty four on there. (575)
me025: oh yeah. (576)
me013: wow i mean that's probably eight bits of noise. (577)",Statement,Bmr001,577,test,mrda
"dialog acts:
me025: oh yeah. (576)
me013: wow i mean that's probably eight bits of noise. (577)
me025: oh yeah. (578)",Statement,Bmr001,578,test,mrda
"dialog acts:
me013: wow i mean that's probably eight bits of noise. (577)
me025: oh yeah. (578)
me013: yeah. (579)",Floor Holder,Bmr001,579,test,mrda
"dialog acts:
me025: oh yeah. (578)
me013: yeah. (579)
me013: so (580)",Floor Holder,Bmr001,580,test,mrda
"dialog acts:
me013: yeah. (579)
me013: so (580)
me011: yeah that's right. (581)",Statement,Bmr001,581,test,mrda
"dialog acts:
me013: so (580)
me011: yeah that's right. (581)
me011: we've got lots of bits of noise. (582)",Statement,Bmr001,582,test,mrda
"dialog acts:
me011: yeah that's right. (581)
me011: we've got lots of bits of noise. (582)
me025: these theories things are pretty amazing. (583)",Statement,Bmr001,583,test,mrda
"dialog acts:
me011: we've got lots of bits of noise. (582)
me025: these theories things are pretty amazing. (583)
me013: yeah. (584)",Continuer,Bmr001,584,test,mrda
"dialog acts:
me025: these theories things are pretty amazing. (583)
me013: yeah. (584)
me025: and and there's help help they seem they seem good though they seem to be (585)",Statement,Bmr001,585,test,mrda
"dialog acts:
me013: yeah. (584)
me025: and and there's help help they seem they seem good though they seem to be (585)
me013: it's some sort of oversampling thing i imagine. (586)",Statement,Bmr001,586,test,mrda
"dialog acts:
me025: and and there's help help they seem they seem good though they seem to be (585)
me013: it's some sort of oversampling thing i imagine. (586)
me013: right? (587)",Yes-No-question,Bmr001,587,test,mrda
"dialog acts:
me013: it's some sort of oversampling thing i imagine. (586)
me013: right? (587)
me013: didn't we already get that? (588)",Yes-No-question,Bmr001,588,test,mrda
"dialog acts:
me013: right? (587)
me013: didn't we already get that? (588)
me025: oh god knows. (589)",Statement,Bmr001,589,test,mrda
"dialog acts:
me013: didn't we already get that? (588)
me025: oh god knows. (589)
me025: yeah yeah. (590)",Continuer,Bmr001,590,test,mrda
"dialog acts:
me025: oh god knows. (589)
me025: yeah yeah. (590)
me013: because you you can't have uh component tolerances that are uh sixteen million one in sixteen million parts. (591)",Statement,Bmr001,591,test,mrda
"dialog acts:
me025: yeah yeah. (590)
me013: because you you can't have uh component tolerances that are uh sixteen million one in sixteen million parts. (591)
me025: right. (592)",Continuer,Bmr001,592,test,mrda
"dialog acts:
me013: because you you can't have uh component tolerances that are uh sixteen million one in sixteen million parts. (591)
me025: right. (592)
me013: so (593)",Floor Holder,Bmr001,593,test,mrda
"dialog acts:
me025: right. (592)
me013: so (593)
me025: right. (594)",Continuer,Bmr001,594,test,mrda
"dialog acts:
me013: so (593)
me025: right. (594)
me011: right the other other thing another issue is just getting a sound card up here. (595)",Floor Grabber,Bmr001,595,test,mrda
"dialog acts:
me025: right. (594)
me011: right the other other thing another issue is just getting a sound card up here. (595)
me011: you know i assumed that we could just put a sound blaster in if we want sound output. (596)",Statement,Bmr001,596,test,mrda
"dialog acts:
me011: right the other other thing another issue is just getting a sound card up here. (595)
me011: you know i assumed that we could just put a sound blaster in if we want sound output. (596)
me025: that that card that machine's got sound they've got a sound blaster built into it. (597)",Statement,Bmr001,597,test,mrda
"dialog acts:
me011: you know i assumed that we could just put a sound blaster in if we want sound output. (596)
me025: that that card that machine's got sound they've got a sound blaster built into it. (597)
me011: oh it's just not working. (598)",Statement,Bmr001,598,test,mrda
"dialog acts:
me025: that that card that machine's got sound they've got a sound blaster built into it. (597)
me011: oh it's just not working. (598)
me025: i just i just disabled it because i wanted to find out how well the sound infrastructure would deal with both at once. (599)",Statement,Bmr001,599,test,mrda
"dialog acts:
me011: oh it's just not working. (598)
me025: i just i just disabled it because i wanted to find out how well the sound infrastructure would deal with both at once. (599)
me011: okay. (600)",Statement,Bmr001,600,test,mrda
"dialog acts:
me025: i just i just disabled it because i wanted to find out how well the sound infrastructure would deal with both at once. (599)
me011: okay. (600)
me025: but i think yeah that's uh probably it will be fine. (601)",Statement,Bmr001,601,test,mrda
"dialog acts:
me011: okay. (600)
me025: but i think yeah that's uh probably it will be fine. (601)
me011: yeah that way we don't we can't listen to it on this machine. (602)",Statement,Bmr001,602,test,mrda
"dialog acts:
me025: but i think yeah that's uh probably it will be fine. (601)
me011: yeah that way we don't we can't listen to it on this machine. (602)
me013: i'm (603)",Interrupted/Abandoned/Uninterpretable,Bmr001,603,test,mrda
"dialog acts:
me011: yeah that way we don't we can't listen to it on this machine. (602)
me013: i'm (603)
me025: there's no (604)",Interrupted/Abandoned/Uninterpretable,Bmr001,604,test,mrda
"dialog acts:
me013: i'm (603)
me025: there's no (604)
me013: oh! (605)",Statement,Bmr001,605,test,mrda
"dialog acts:
me025: there's no (604)
me013: oh! (605)
me025: for a couple of reasons. (606)",Statement,Bmr001,606,test,mrda
"dialog acts:
me013: oh! (605)
me025: for a couple of reasons. (606)
me025: well but the there are two ways we could listen to it. (607)",Statement,Bmr001,607,test,mrda
"dialog acts:
me025: for a couple of reasons. (606)
me025: well but the there are two ways we could listen to it. (607)
me025: there's a sound there's actually sound output built into this thing. (608)",Statement,Bmr001,608,test,mrda
"dialog acts:
me025: well but the there are two ways we could listen to it. (607)
me025: there's a sound there's actually sound output built into this thing. (608)
me013: yeah. (609)",Continuer,Bmr001,609,test,mrda
"dialog acts:
me025: there's a sound there's actually sound output built into this thing. (608)
me013: yeah. (609)
me025: but the driver i haven't the driver may not support it yet. (610)",Statement,Bmr001,610,test,mrda
"dialog acts:
me013: yeah. (609)
me025: but the driver i haven't the driver may not support it yet. (610)
me025: and then there's also the sound or the sound card built in. (611)",Statement,Bmr001,611,test,mrda
"dialog acts:
me025: but the driver i haven't the driver may not support it yet. (610)
me025: and then there's also the sound or the sound card built in. (611)
me013: huh. (612)",Continuer,Bmr001,612,test,mrda
"dialog acts:
me025: and then there's also the sound or the sound card built in. (611)
me013: huh. (612)
me025: but i don't know how to i don't know how the operating system would like having two sound cards. (613)",Statement,Bmr001,613,test,mrda
"dialog acts:
me013: huh. (612)
me025: but i don't know how to i don't know how the operating system would like having two sound cards. (613)
me013: but we can f t p stuff over. (614)",Statement,Bmr001,614,test,mrda
"dialog acts:
me025: but i don't know how to i don't know how the operating system would like having two sound cards. (613)
me013: but we can f t p stuff over. (614)
me013: right? (615)",Yes-No-question,Bmr001,615,test,mrda
"dialog acts:
me013: but we can f t p stuff over. (614)
me013: right? (615)
me011: right. (616)",Statement,Bmr001,616,test,mrda
"dialog acts:
me013: right? (615)
me011: right. (616)
me013: so it's connected. (617)",Statement,Bmr001,617,test,mrda
"dialog acts:
me011: right. (616)
me013: so it's connected. (617)
me025: yeah. (618)",Continuer,Bmr001,618,test,mrda
"dialog acts:
me013: so it's connected. (617)
me025: yeah. (618)
me011: and we've looked at it so we know it's working. (619)",Statement,Bmr001,619,test,mrda
"dialog acts:
me025: yeah. (618)
me011: and we've looked at it so we know it's working. (619)
me011: i mean you can see the little squiggles and it looks like speech so (620)",Statement,Bmr001,620,test,mrda
"dialog acts:
me011: and we've looked at it so we know it's working. (619)
me011: i mean you can see the little squiggles and it looks like speech so (620)
me025: yeah. (621)",Continuer,Bmr001,621,test,mrda
"dialog acts:
me011: i mean you can see the little squiggles and it looks like speech so (620)
me025: yeah. (621)
me013: yeah. (622)",Continuer,Bmr001,622,test,mrda
"dialog acts:
me025: yeah. (621)
me013: yeah. (622)
me011: you just can't listen. (623)",Statement,Bmr001,623,test,mrda
"dialog acts:
me013: yeah. (622)
me011: you just can't listen. (623)
me013: yeah. (624)",Continuer,Bmr001,624,test,mrda
"dialog acts:
me011: you just can't listen. (623)
me013: yeah. (624)
me013: okay. (625)",Continuer,Bmr001,625,test,mrda
"dialog acts:
me013: yeah. (624)
me013: okay. (625)
me013: um (626)",Hold Before Answer/Agreement,Bmr001,626,test,mrda
"dialog acts:
me013: okay. (625)
me013: um (626)
me013: one suggestion i have is that um i think this maybe we should just read some more you made more of these. (627)",Statement,Bmr001,627,test,mrda
"dialog acts:
me013: um (626)
me013: one suggestion i have is that um i think this maybe we should just read some more you made more of these. (627)
me013: right? (628)",Yes-No-question,Bmr001,628,test,mrda
"dialog acts:
me013: one suggestion i have is that um i think this maybe we should just read some more you made more of these. (627)
me013: right? (628)
me011: right. (629)",Statement,Bmr001,629,test,mrda
"dialog acts:
me013: right? (628)
me011: right. (629)
me013: i think we should read some more because because this is very (630)",Statement,Bmr001,630,test,mrda
"dialog acts:
me011: right. (629)
me013: i think we should read some more because because this is very (630)
me011: okay. (631)",Statement,Bmr001,631,test,mrda
"dialog acts:
me013: i think we should read some more because because this is very (630)
me011: okay. (631)
me013: we we need to to work the the the uh the talkers more. (632)",Statement,Bmr001,632,test,mrda
"dialog acts:
me011: okay. (631)
me013: we we need to to work the the the uh the talkers more. (632)
me013: because we're not going to have that many meetings. (633)",Statement,Bmr001,633,test,mrda
"dialog acts:
me013: we we need to to work the the the uh the talkers more. (632)
me013: because we're not going to have that many meetings. (633)
me011: uhhuh. (634)",Continuer,Bmr001,634,test,mrda
"dialog acts:
me013: because we're not going to have that many meetings. (633)
me011: uhhuh. (634)
me013: and this is a pretty tiny amount of data. (635)",Statement,Bmr001,635,test,mrda
"dialog acts:
me011: uhhuh. (634)
me013: and this is a pretty tiny amount of data. (635)
me011: uhhuh. (636)",Continuer,Bmr001,636,test,mrda
"dialog acts:
me013: and this is a pretty tiny amount of data. (635)
me011: uhhuh. (636)
me013: so maybe we should do another number list and (637)",Statement,Bmr001,637,test,mrda
"dialog acts:
me011: uhhuh. (636)
me013: so maybe we should do another number list and (637)
me011: well right i i just did ten per page i could easily do twenty per page. (638)",Floor Grabber,Bmr001,638,test,mrda
"dialog acts:
me013: so maybe we should do another number list and (637)
me011: well right i i just did ten per page i could easily do twenty per page. (638)
me011: it's just a question of uh of how much uh annoyance i wanted to put uh people going to meetings through. (639)",Statement,Bmr001,639,test,mrda
"dialog acts:
me011: well right i i just did ten per page i could easily do twenty per page. (638)
me011: it's just a question of uh of how much uh annoyance i wanted to put uh people going to meetings through. (639)
me013: yeah. (640)",Continuer,Bmr001,640,test,mrda
"dialog acts:
me011: it's just a question of uh of how much uh annoyance i wanted to put uh people going to meetings through. (639)
me013: yeah. (640)
me013: well this is us. (641)",Statement,Bmr001,641,test,mrda
"dialog acts:
me013: yeah. (640)
me013: well this is us. (641)
me013: we'll have a fair amount of annoyance. (642)",Statement,Bmr001,642,test,mrda
"dialog acts:
me013: well this is us. (641)
me013: we'll have a fair amount of annoyance. (642)
me011: uhhuh. (643)",Continuer,Bmr001,643,test,mrda
"dialog acts:
me013: we'll have a fair amount of annoyance. (642)
me011: uhhuh. (643)
me025: yeah. (644)",Continuer,Bmr001,644,test,mrda
"dialog acts:
me011: uhhuh. (643)
me025: yeah. (644)
me013: yeah i think. (645)",Statement,Bmr001,645,test,mrda
"dialog acts:
me025: yeah. (644)
me013: yeah i think. (645)
me013: uh (646)",Floor Holder,Bmr001,646,test,mrda
"dialog acts:
me013: yeah i think. (645)
me013: uh (646)
me013: so can we do we do another set? (647)",Yes-No-question,Bmr001,647,test,mrda
"dialog acts:
me013: uh (646)
me013: so can we do we do another set? (647)
me011: sure. (648)",Statement,Bmr001,648,test,mrda
"dialog acts:
me013: so can we do we do another set? (647)
me011: sure. (648)
me013: are we are we are we sort of (649)",Yes-No-question,Bmr001,649,test,mrda
"dialog acts:
me011: sure. (648)
me013: are we are we are we sort of (649)
me025: sure. (650)",Statement,Bmr001,650,test,mrda
"dialog acts:
me013: are we are we are we sort of (649)
me025: sure. (650)
me013: we talked out about what we're (651)",Statement,Bmr001,651,test,mrda
"dialog acts:
me025: sure. (650)
me013: we talked out about what we're (651)
me025: well no okay the question i still have about what we're going to do is what is what uh okay so we can get the equipment set up so that basically we're in a situation where we can with you know ten minutes of preparation we can bring nine people in here and do a multi channel recording. (652)",Statement,Bmr001,652,test,mrda
"dialog acts:
me013: we talked out about what we're (651)
me025: well no okay the question i still have about what we're going to do is what is what uh okay so we can get the equipment set up so that basically we're in a situation where we can with you know ten minutes of preparation we can bring nine people in here and do a multi channel recording. (652)
me013: okay. (653)",Statement,Bmr001,653,test,mrda
"dialog acts:
me025: well no okay the question i still have about what we're going to do is what is what uh okay so we can get the equipment set up so that basically we're in a situation where we can with you know ten minutes of preparation we can bring nine people in here and do a multi channel recording. (652)
me013: okay. (653)
me013: right. (654)",Continuer,Bmr001,654,test,mrda
"dialog acts:
me013: okay. (653)
me013: right. (654)
me025: um (655)",Floor Holder,Bmr001,655,test,mrda
"dialog acts:
me013: right. (654)
me025: um (655)
me025: what are when are we are we going to do that? (656)",Yes-No-question,Bmr001,656,test,mrda
"dialog acts:
me025: um (655)
me025: what are when are we are we going to do that? (656)
me025: who are they going to be? (657)",Wh-Question,Bmr001,657,test,mrda
"dialog acts:
me025: what are when are we are we going to do that? (656)
me025: who are they going to be? (657)
me025: what meetings are we going to record? (658)",Wh-Question,Bmr001,658,test,mrda
"dialog acts:
me025: who are they going to be? (657)
me025: what meetings are we going to record? (658)
me011: us to begin with. (659)",Statement,Bmr001,659,test,mrda
"dialog acts:
me025: what meetings are we going to record? (658)
me011: us to begin with. (659)
me025: so which which meetings what meetings do we have? (660)",Wh-Question,Bmr001,660,test,mrda
"dialog acts:
me011: us to begin with. (659)
me025: so which which meetings what meetings do we have? (660)
me011: i think that's the intention. (661)",Statement,Bmr001,661,test,mrda
"dialog acts:
me025: so which which meetings what meetings do we have? (660)
me011: i think that's the intention. (661)
me025: i mean like us being the meeting recorder people or us being anything that speech local does? (662)",Or Question,Bmr001,662,test,mrda
"dialog acts:
me011: i think that's the intention. (661)
me025: i mean like us being the meeting recorder people or us being anything that speech local does? (662)
me011: well i think i think um certainly us meeting recorder. (663)",Statement,Bmr001,663,test,mrda
"dialog acts:
me025: i mean like us being the meeting recorder people or us being anything that speech local does? (662)
me011: well i think i think um certainly us meeting recorder. (663)
me025: yeah. (664)",Continuer,Bmr001,664,test,mrda
"dialog acts:
me011: well i think i think um certainly us meeting recorder. (663)
me025: yeah. (664)
me011: um us other groups. (665)",Floor Holder,Bmr001,665,test,mrda
"dialog acts:
me025: yeah. (664)
me011: um us other groups. (665)
me011: it just depends on how many meetings we're we're having. (666)",Statement,Bmr001,666,test,mrda
"dialog acts:
me011: um us other groups. (665)
me011: it just depends on how many meetings we're we're having. (666)
me011: um. (667)",Floor Holder,Bmr001,667,test,mrda
"dialog acts:
me011: it just depends on how many meetings we're we're having. (666)
me011: um. (667)
me011: jerry also said it would be he would be willing to have his group some of the a i meetings do it as well. (668)",Statement,Bmr001,668,test,mrda
"dialog acts:
me011: um. (667)
me011: jerry also said it would be he would be willing to have his group some of the a i meetings do it as well. (668)
me025: and we should have like we should have decoder meetings and stuff. (669)",Statement,Bmr001,669,test,mrda
"dialog acts:
me011: jerry also said it would be he would be willing to have his group some of the a i meetings do it as well. (668)
me025: and we should have like we should have decoder meetings and stuff. (669)
me011: and uh (670)",Floor Holder,Bmr001,670,test,mrda
"dialog acts:
me025: and we should have like we should have decoder meetings and stuff. (669)
me011: and uh (670)
me011: exactly exactly. (671)",Statement,Bmr001,671,test,mrda
"dialog acts:
me011: and uh (670)
me011: exactly exactly. (671)
me011: i think there are enough incidental meetings for us to to do this. (672)",Statement,Bmr001,672,test,mrda
"dialog acts:
me011: exactly exactly. (671)
me011: i think there are enough incidental meetings for us to to do this. (672)
me011: and if we can get it set up so it is convenient enough um then you can just do spontaneous meetings as well. (673)",Statement,Bmr001,673,test,mrda
"dialog acts:
me011: i think there are enough incidental meetings for us to to do this. (672)
me011: and if we can get it set up so it is convenient enough um then you can just do spontaneous meetings as well. (673)
me025: yeah i mean that's the thing. (674)",Floor Grabber,Bmr001,674,test,mrda
"dialog acts:
me011: and if we can get it set up so it is convenient enough um then you can just do spontaneous meetings as well. (673)
me025: yeah i mean that's the thing. (674)
me025: it's okay to (675)",Interrupted/Abandoned/Uninterpretable,Bmr001,675,test,mrda
"dialog acts:
me025: yeah i mean that's the thing. (674)
me025: it's okay to (675)
me025: right. (676)",Continuer,Bmr001,676,test,mrda
"dialog acts:
me025: it's okay to (675)
me025: right. (676)
me011: which i'm interested in. (677)",Statement,Bmr001,677,test,mrda
"dialog acts:
me025: right. (676)
me011: which i'm interested in. (677)
me011: i mean that's one of the things the whole reason i want a p d a as opposed to a wired room is for spontaneous meetings. (678)",Statement,Bmr001,678,test,mrda
"dialog acts:
me011: which i'm interested in. (677)
me011: i mean that's one of the things the whole reason i want a p d a as opposed to a wired room is for spontaneous meetings. (678)
me025: yeah. (679)",Continuer,Bmr001,679,test,mrda
"dialog acts:
me011: i mean that's one of the things the whole reason i want a p d a as opposed to a wired room is for spontaneous meetings. (678)
me025: yeah. (679)
me025: right. (680)",Continuer,Bmr001,680,test,mrda
"dialog acts:
me025: yeah. (679)
me025: right. (680)
me025: well we've got to make it really really easy to start it going then in that case. (681)",Statement,Bmr001,681,test,mrda
"dialog acts:
me025: right. (680)
me025: well we've got to make it really really easy to start it going then in that case. (681)
me011: right. (682)",Continuer,Bmr001,682,test,mrda
"dialog acts:
me025: well we've got to make it really really easy to start it going then in that case. (681)
me011: right. (682)
me025: because that that's the real goal. (683)",Statement,Bmr001,683,test,mrda
"dialog acts:
me011: right. (682)
me025: because that that's the real goal. (683)
me011: that's right. (684)",Continuer,Bmr001,684,test,mrda
"dialog acts:
me025: because that that's the real goal. (683)
me011: that's right. (684)
me011: that's why i put ten on here instead of thirty or forty or fifty. (685)",Statement,Bmr001,685,test,mrda
"dialog acts:
me011: that's right. (684)
me011: that's why i put ten on here instead of thirty or forty or fifty. (685)
me025: right. (686)",Continuer,Bmr001,686,test,mrda
"dialog acts:
me011: that's why i put ten on here instead of thirty or forty or fifty. (685)
me025: right. (686)
me025: but i mean if we if we want jerry's group to use it then we probably won't ask them to read any numbers. (687)",Statement,Bmr001,687,test,mrda
"dialog acts:
me025: right. (686)
me025: but i mean if we if we want jerry's group to use it then we probably won't ask them to read any numbers. (687)
me025: right? (688)",Yes-No-question,Bmr001,688,test,mrda
"dialog acts:
me025: but i mean if we if we want jerry's group to use it then we probably won't ask them to read any numbers. (687)
me025: right? (688)
me011: right. (689)",Statement,Bmr001,689,test,mrda
"dialog acts:
me025: right? (688)
me011: right. (689)
me025: because (690)",Interrupted/Abandoned/Uninterpretable,Bmr001,690,test,mrda
"dialog acts:
me011: right. (689)
me025: because (690)
me011: well i i bet they would be willing to do it the first few times just for the novelty. (691)",Statement,Bmr001,691,test,mrda
"dialog acts:
me025: because (690)
me011: well i i bet they would be willing to do it the first few times just for the novelty. (691)
me025: yeah. (692)",Continuer,Bmr001,692,test,mrda
"dialog acts:
me011: well i i bet they would be willing to do it the first few times just for the novelty. (691)
me025: yeah. (692)
me025: yeah. (693)",Continuer,Bmr001,693,test,mrda
"dialog acts:
me025: yeah. (692)
me025: yeah. (693)
me013: i think they would. (694)",Statement,Bmr001,694,test,mrda
"dialog acts:
me025: yeah. (693)
me013: i think they would. (694)
me013: and also he's he's he's got at least one woman. (695)",Statement,Bmr001,695,test,mrda
"dialog acts:
me013: i think they would. (694)
me013: and also he's he's he's got at least one woman. (695)
me025: that's great. (696)",Statement,Bmr001,696,test,mrda
"dialog acts:
me013: and also he's he's he's got at least one woman. (695)
me025: that's great. (696)
me011: oh that's a good point. (697)",Statement,Bmr001,697,test,mrda
"dialog acts:
me025: that's great. (696)
me011: oh that's a good point. (697)
me025: i know. (698)",Continuer,Bmr001,698,test,mrda
"dialog acts:
me011: oh that's a good point. (697)
me025: i know. (698)
me013: and we're we have a little problem of no women. (699)",Statement,Bmr001,699,test,mrda
"dialog acts:
me025: i know. (698)
me013: and we're we have a little problem of no women. (699)
me011: boy that's i had never i hadn't even thought about that. (700)",Statement,Bmr001,700,test,mrda
"dialog acts:
me013: and we're we have a little problem of no women. (699)
me011: boy that's i had never i hadn't even thought about that. (700)
me025: i know it's a disaster. (701)",Statement,Bmr001,701,test,mrda
"dialog acts:
me011: boy that's i had never i hadn't even thought about that. (700)
me025: i know it's a disaster. (701)
me013: yeah well when when liz uh shriberg starts coming then there's another woman although she (702)",Statement,Bmr001,702,test,mrda
"dialog acts:
me025: i know it's a disaster. (701)
me013: yeah well when when liz uh shriberg starts coming then there's another woman although she (702)
me011: oh man! (703)",Statement,Bmr001,703,test,mrda
"dialog acts:
me013: yeah well when when liz uh shriberg starts coming then there's another woman although she (702)
me011: oh man! (703)
me025: it's all right. (704)",Statement,Bmr001,704,test,mrda
"dialog acts:
me011: oh man! (703)
me025: it's all right. (704)
me025: she doesn't mind as long as we don't video her. (705)",Statement,Bmr001,705,test,mrda
"dialog acts:
me025: it's all right. (704)
me025: she doesn't mind as long as we don't video her. (705)
me013: yeah. (706)",Continuer,Bmr001,706,test,mrda
