input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
b: yeah (0)
b: can i have uh place an early morning call please o'clock pardon thank you bye (1)",Direct,le207920,1,test,oasis
"dialog acts:
b: yeah (0)
b: can i have uh place an early morning call please o'clock pardon thank you bye (1)
a: what time please (2)",Request Inform,le207920,2,test,oasis
"dialog acts:
b: can i have uh place an early morning call please o'clock pardon thank you bye (1)
a: what time please (2)
a: that's booked for you (3)",Inform,le207920,3,test,oasis
"dialog acts:
a: what time please (2)
a: that's booked for you (3)
a: we'll call you at seven (4)",Inform Intention,le207920,4,test,oasis
"dialog acts:
a: that's booked for you (3)
a: we'll call you at seven (4)
b: pardon (5)",Pardon,le207920,5,test,oasis
"dialog acts:
a: we'll call you at seven (4)
b: pardon (5)
a: we'll call you at seven (6)",Inform Intention,le207920,6,test,oasis
"dialog acts:
b: pardon (5)
a: we'll call you at seven (6)
b: thank you (7)",Thank,le207920,7,test,oasis
"dialog acts:
a: we'll call you at seven (6)
b: thank you (7)
a: ok (8)",Acknowledge,le207920,8,test,oasis
"dialog acts:
b: thank you (7)
a: ok (8)
b: bye (9)",Bye,le207920,9,test,oasis
"dialog acts:
a: ok (8)
b: bye (9)
a: bye (10)",Bye,le207920,10,test,oasis
"dialog acts:
b: sorry to bother you (0)",Express Regret,le212230,0,test,oasis
"dialog acts:
b: sorry to bother you (0)
b: are you able to help me um (1)",Request Inform,le212230,1,test,oasis
"dialog acts:
b: sorry to bother you (0)
b: are you able to help me um (1)
b: i need a company's um telephone number that's called (2)",Inform,le212230,2,test,oasis
"dialog acts:
b: are you able to help me um (1)
b: i need a company's um telephone number that's called (2)
b: and these are crane hire specialists (3)",Inform,le212230,3,test,oasis
"dialog acts:
b: i need a company's um telephone number that's called (2)
b: and these are crane hire specialists (3)
a: i (4)",Backchannel,le212230,4,test,oasis
"dialog acts:
b: and these are crane hire specialists (3)
a: i (4)
a: right (5)",Acknowledge,le212230,5,test,oasis
"dialog acts:
a: i (4)
a: right (5)
a: i'm afraid you'll need directory enquiries on would you like me to put you through to them hold the line please (6)",Inform,le212230,6,test,oasis
"dialog acts:
a: right (5)
a: i'm afraid you'll need directory enquiries on would you like me to put you through to them hold the line please (6)
a: would you like me to put you through to them (7)",Request Direct,le212230,7,test,oasis
"dialog acts:
a: i'm afraid you'll need directory enquiries on would you like me to put you through to them hold the line please (6)
a: would you like me to put you through to them (7)
b: i appreciate that (8)",Appreciate,le212230,8,test,oasis
"dialog acts:
a: would you like me to put you through to them (7)
b: i appreciate that (8)
a: hold the line please (9)",Hold,le212230,9,test,oasis
"dialog acts:
b: er i have a a telephone number which is er i'm being told is not recognised (0)",Inform,le215570,0,test,oasis
"dialog acts:
b: er i have a a telephone number which is er i'm being told is not recognised (0)
b: now (1)",Initialise,le215570,1,test,oasis
"dialog acts:
b: er i have a a telephone number which is er i'm being told is not recognised (0)
b: now (1)
b: before the the last change when you put in all the numbers you know what i mean (2)",Refer,le215570,2,test,oasis
"dialog acts:
b: now (1)
b: before the the last change when you put in all the numbers you know what i mean (2)
a: oh right (3)",Backchannel,le215570,3,test,oasis
"dialog acts:
b: before the the last change when you put in all the numbers you know what i mean (2)
a: oh right (3)
a: yes (4)",Acknowledge,le215570,4,test,oasis
"dialog acts:
a: oh right (3)
a: yes (4)
a: so (5)",Initialise,le215570,5,test,oasis
"dialog acts:
a: yes (4)
a: so (5)
a: so (6)",Initialise,le215570,6,test,oasis
"dialog acts:
a: so (5)
a: so (6)
a: you've got a in there have you (7)",Request Inform,le215570,7,test,oasis
"dialog acts:
a: so (6)
a: you've got a in there have you (7)
a: you've got ah right where which which city is it you're calling mm hmm so that should be no sir that's not a that's not long enough to be a code let's try for you and how are you spelling i'm sorry i'm not from that part of the world oh yes yes got that mm mm i've got for yes that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (8)",Confirm,le215570,8,test,oasis
"dialog acts:
a: you've got a in there have you (7)
a: you've got ah right where which which city is it you're calling mm hmm so that should be no sir that's not a that's not long enough to be a code let's try for you and how are you spelling i'm sorry i'm not from that part of the world oh yes yes got that mm mm i've got for yes that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (8)
b: well well i haven't but i put a in and i was still told it wasn't recognised well it's in well i've got oh i see well i tried that and i was told for correct i see ok thanks very much yeah yeah ok thank you (9)",Initialise,le215570,9,test,oasis
"dialog acts:
a: you've got ah right where which which city is it you're calling mm hmm so that should be no sir that's not a that's not long enough to be a code let's try for you and how are you spelling i'm sorry i'm not from that part of the world oh yes yes got that mm mm i've got for yes that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (8)
b: well well i haven't but i put a in and i was still told it wasn't recognised well it's in well i've got oh i see well i tried that and i was told for correct i see ok thanks very much yeah yeah ok thank you (9)
b: well (10)",Initialise,le215570,10,test,oasis
"dialog acts:
b: well well i haven't but i put a in and i was still told it wasn't recognised well it's in well i've got oh i see well i tried that and i was told for correct i see ok thanks very much yeah yeah ok thank you (9)
b: well (10)
b: i haven't (11)",Answer,le215570,11,test,oasis
"dialog acts:
b: well (10)
b: i haven't (11)
b: but i put a in and i was still told it wasn't recognised (12)",Inform,le215570,12,test,oasis
"dialog acts:
b: i haven't (11)
b: but i put a in and i was still told it wasn't recognised (12)
a: ah right (13)",Acknowledge,le215570,13,test,oasis
"dialog acts:
b: but i put a in and i was still told it wasn't recognised (12)
a: ah right (13)
a: where which which city is it you're calling (14)",Request Inform,le215570,14,test,oasis
"dialog acts:
a: ah right (13)
a: where which which city is it you're calling (14)
b: well (15)",Initialise,le215570,15,test,oasis
"dialog acts:
a: where which which city is it you're calling (14)
b: well (15)
b: it's in well i've got oh i see well i tried that and i was told for correct i see ok thanks very much yeah yeah ok thank you (16)",Answer,le215570,16,test,oasis
"dialog acts:
b: well (15)
b: it's in well i've got oh i see well i tried that and i was told for correct i see ok thanks very much yeah yeah ok thank you (16)
a: mm hmm (17)",Acknowledge,le215570,17,test,oasis
"dialog acts:
b: it's in well i've got oh i see well i tried that and i was told for correct i see ok thanks very much yeah yeah ok thank you (16)
a: mm hmm (17)
b: well (18)",Initialise,le215570,18,test,oasis
"dialog acts:
a: mm hmm (17)
b: well (18)
b: i've got oh i see well i tried that and i was told for correct i see ok thanks very much yeah yeah ok thank you (19)",Inform,le215570,19,test,oasis
"dialog acts:
b: well (18)
b: i've got oh i see well i tried that and i was told for correct i see ok thanks very much yeah yeah ok thank you (19)
a: so (20)",Initialise,le215570,20,test,oasis
"dialog acts:
b: i've got oh i see well i tried that and i was told for correct i see ok thanks very much yeah yeah ok thank you (19)
a: so (20)
a: that should be no sir that's not a that's not long enough to be a code let's try for you and how are you spelling i'm sorry i'm not from that part of the world oh yes yes got that mm mm i've got for yes that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (21)",Inform,le215570,21,test,oasis
"dialog acts:
a: so (20)
a: that should be no sir that's not a that's not long enough to be a code let's try for you and how are you spelling i'm sorry i'm not from that part of the world oh yes yes got that mm mm i've got for yes that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (21)
b: oh i see (22)",Acknowledge,le215570,22,test,oasis
"dialog acts:
a: that should be no sir that's not a that's not long enough to be a code let's try for you and how are you spelling i'm sorry i'm not from that part of the world oh yes yes got that mm mm i've got for yes that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (21)
b: oh i see (22)
b: well (23)",Initialise,le215570,23,test,oasis
"dialog acts:
b: oh i see (22)
b: well (23)
b: i tried that (24)",Inform,le215570,24,test,oasis
"dialog acts:
b: well (23)
b: i tried that (24)
b: and i was told (25)",Inform,le215570,25,test,oasis
"dialog acts:
b: i tried that (24)
b: and i was told (25)
a: no sir (26)",Negate,le215570,26,test,oasis
"dialog acts:
b: and i was told (25)
a: no sir (26)
a: that's not a that's not long enough to be a code (27)",Inform,le215570,27,test,oasis
"dialog acts:
a: no sir (26)
a: that's not a that's not long enough to be a code (27)
a: let's try for you (28)",Inform Intention,le215570,28,test,oasis
"dialog acts:
a: that's not a that's not long enough to be a code (27)
a: let's try for you (28)
a: and how are you spelling i'm sorry i'm not from that part of the world oh yes yes got that mm mm i've got for yes that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (29)",Request Inform,le215570,29,test,oasis
"dialog acts:
a: let's try for you (28)
a: and how are you spelling i'm sorry i'm not from that part of the world oh yes yes got that mm mm i've got for yes that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (29)
a: i'm sorry (30)",Express Regret,le215570,30,test,oasis
"dialog acts:
a: and how are you spelling i'm sorry i'm not from that part of the world oh yes yes got that mm mm i've got for yes that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (29)
a: i'm sorry (30)
a: i'm not from that part of the world (31)",Inform,le215570,31,test,oasis
"dialog acts:
a: i'm sorry (30)
a: i'm not from that part of the world (31)
a: oh (32)",Exclaim,le215570,32,test,oasis
"dialog acts:
a: i'm not from that part of the world (31)
a: oh (32)
a: yes yes (33)",Acknowledge,le215570,33,test,oasis
"dialog acts:
a: oh (32)
a: yes yes (33)
a: got that mm mm i've got for yes that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (34)",Acknowledge,le215570,34,test,oasis
"dialog acts:
a: yes yes (33)
a: got that mm mm i've got for yes that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (34)
a: mm mm i've got for yes that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (35)",Refer,le215570,35,test,oasis
"dialog acts:
a: got that mm mm i've got for yes that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (34)
a: mm mm i've got for yes that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (35)
a: i've got for yes that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (36)",Inform,le215570,36,test,oasis
"dialog acts:
a: mm mm i've got for yes that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (35)
a: i've got for yes that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (36)
a: yes (37)",Acknowledge,le215570,37,test,oasis
"dialog acts:
a: i've got for yes that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (36)
a: yes (37)
a: that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (38)",Confirm,le215570,38,test,oasis
"dialog acts:
a: yes (37)
a: that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (38)
b: correct (39)",Acknowledge,le215570,39,test,oasis
"dialog acts:
a: that's yes we've it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (38)
b: correct (39)
a: yes (40)",Acknowledge,le215570,40,test,oasis
"dialog acts:
b: correct (39)
a: yes (40)
a: it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (41)",Inform,le215570,41,test,oasis
"dialog acts:
a: yes (40)
a: it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (41)
b: i see (42)",Acknowledge,le215570,42,test,oasis
"dialog acts:
a: it's right ok alright then if you're if you're having difficulty um using that code then come back to us ok thank you (41)
b: i see (42)
a: right (43)",Acknowledge,le215570,43,test,oasis
"dialog acts:
b: i see (42)
a: right (43)
b: ok (44)",Acknowledge,le215570,44,test,oasis
"dialog acts:
a: right (43)
b: ok (44)
b: thanks very much (45)",Thank,le215570,45,test,oasis
"dialog acts:
b: ok (44)
b: thanks very much (45)
a: ok (46)",Backchannel,le215570,46,test,oasis
"dialog acts:
b: thanks very much (45)
a: ok (46)
a: alright then (47)",Initialise,le215570,47,test,oasis
"dialog acts:
a: ok (46)
a: alright then (47)
a: if you're if you're having difficulty um using that code (48)",Inform,le215570,48,test,oasis
"dialog acts:
a: alright then (47)
a: if you're if you're having difficulty um using that code (48)
a: then come back to us (49)",Suggest,le215570,49,test,oasis
"dialog acts:
a: if you're if you're having difficulty um using that code (48)
a: then come back to us (49)
a: ok (50)",Acknowledge,le215570,50,test,oasis
"dialog acts:
a: then come back to us (49)
a: ok (50)
a: thank you (51)",Thank,le215570,51,test,oasis
"dialog acts:
a: ok (50)
a: thank you (51)
b: yeah (52)",Backchannel,le215570,52,test,oasis
"dialog acts:
a: thank you (51)
b: yeah (52)
b: yeah ok thank you (53)",Backchannel,le215570,53,test,oasis
"dialog acts:
b: hello (0)",Greet,le215870,0,test,oasis
"dialog acts:
b: hello (0)
b: could you give me the number for wake up call please (1)",Request Inform,le215870,1,test,oasis
"dialog acts:
b: hello (0)
b: could you give me the number for wake up call please (1)
a: what (2)",Request Inform,le215870,2,test,oasis
"dialog acts:
b: could you give me the number for wake up call please (1)
a: what (2)
a: to do it on your own phone or for me to book it for you (3)",Request Inform,le215870,3,test,oasis
"dialog acts:
a: what (2)
a: to do it on your own phone or for me to book it for you (3)
b: uh to do it on my own phone please (4)",Answer,le215870,4,test,oasis
"dialog acts:
a: to do it on your own phone or for me to book it for you (3)
b: uh to do it on my own phone please (4)
a: right (5)",Acknowledge,le215870,5,test,oasis
"dialog acts:
b: uh to do it on my own phone please (4)
a: right (5)
a: you just press number on your phone for me (6)",Direct,le215870,6,test,oasis
"dialog acts:
a: right (5)
a: you just press number on your phone for me (6)
a: so i can check your line (7)",Offer,le215870,7,test,oasis
"dialog acts:
a: you just press number on your phone for me (6)
a: so i can check your line (7)
b: right (8)",Accept,le215870,8,test,oasis
"dialog acts:
a: so i can check your line (7)
b: right (8)
b: cheers say it again please yeah yeah yeah yeah right ok then yep thanks very much bye (9)",Thank,le215870,9,test,oasis
"dialog acts:
b: right (8)
b: cheers say it again please yeah yeah yeah yeah right ok then yep thanks very much bye (9)
a: yep (10)",Initialise,le215870,10,test,oasis
"dialog acts:
b: cheers say it again please yeah yeah yeah yeah right ok then yep thanks very much bye (9)
a: yep (10)
a: that's fine (11)",Inform,le215870,11,test,oasis
"dialog acts:
a: yep (10)
a: that's fine (11)
a: what you need to press is star star (12)",Inform,le215870,12,test,oasis
"dialog acts:
a: that's fine (11)
a: what you need to press is star star (12)
b: say it again please (13)",Request Inform,le215870,13,test,oasis
"dialog acts:
a: what you need to press is star star (12)
b: say it again please (13)
a: star (14)",Answer,le215870,14,test,oasis
"dialog acts:
b: say it again please (13)
a: star (14)
b: yeah (15)",Acknowledge,le215870,15,test,oasis
"dialog acts:
a: star (14)
b: yeah (15)
b: yeah (16)",Acknowledge,le215870,16,test,oasis
"dialog acts:
b: yeah (15)
b: yeah (16)
a: star (17)",Answer Elaborate,le215870,17,test,oasis
"dialog acts:
b: yeah (16)
a: star (17)
b: yeah (18)",Acknowledge,le215870,18,test,oasis
"dialog acts:
a: star (17)
b: yeah (18)
a: the time that you want by the twenty four hour clock (19)",Answer Elaborate,le215870,19,test,oasis
"dialog acts:
b: yeah (18)
a: the time that you want by the twenty four hour clock (19)
b: yeah (20)",Acknowledge,le215870,20,test,oasis
"dialog acts:
a: the time that you want by the twenty four hour clock (19)
b: yeah (20)
a: and then the hash key alright thank you bye (21)",Answer Elaborate,le215870,21,test,oasis
"dialog acts:
b: yeah (20)
a: and then the hash key alright thank you bye (21)
b: right ok then (22)",Acknowledge,le215870,22,test,oasis
"dialog acts:
a: and then the hash key alright thank you bye (21)
b: right ok then (22)
a: alright (23)",Request Inform,le215870,23,test,oasis
"dialog acts:
b: right ok then (22)
a: alright (23)
b: yep (24)",Answer,le215870,24,test,oasis
"dialog acts:
a: alright (23)
b: yep (24)
b: thanks very much (25)",Thank,le215870,25,test,oasis
"dialog acts:
b: yep (24)
b: thanks very much (25)
a: thank you (26)",Thank,le215870,26,test,oasis
"dialog acts:
b: thanks very much (25)
a: thank you (26)
a: bye (27)",Bye,le215870,27,test,oasis
"dialog acts:
a: thank you (26)
a: bye (27)
b: bye (28)",Bye,le215870,28,test,oasis
"dialog acts:
b: oh good morning (0)",Greet,le216590,0,test,oasis
"dialog acts:
b: oh good morning (0)
b: i wonder if you can help me (1)",Direct,le216590,1,test,oasis
"dialog acts:
b: oh good morning (0)
b: i wonder if you can help me (1)
b: i need to phone an number (2)",Inform,le216590,2,test,oasis
"dialog acts:
b: i wonder if you can help me (1)
b: i need to phone an number (2)
b: can you tell me what the rate is (3)",Request Inform,le216590,3,test,oasis
"dialog acts:
b: i need to phone an number (2)
b: can you tell me what the rate is (3)
b: is that charged at local rate (4)",Request Inform,le216590,4,test,oasis
"dialog acts:
b: can you tell me what the rate is (3)
b: is that charged at local rate (4)
a: morning (5)",Backchannel,le216590,5,test,oasis
"dialog acts:
b: is that charged at local rate (4)
a: morning (5)
a: yes (6)",Backchannel,le216590,6,test,oasis
"dialog acts:
a: morning (5)
a: yes (6)
a: yes (7)",Answer,le216590,7,test,oasis
"dialog acts:
a: yes (6)
a: yes (7)
a: it is (8)",Answer Elaborate,le216590,8,test,oasis
"dialog acts:
a: yes (7)
a: it is (8)
b: it is (9)",Echo,le216590,9,test,oasis
"dialog acts:
a: it is (8)
b: it is (9)
b: okay (10)",Acknowledge,le216590,10,test,oasis
"dialog acts:
b: it is (9)
b: okay (10)
b: that's lovely (11)",Appreciate,le216590,11,test,oasis
"dialog acts:
b: okay (10)
b: that's lovely (11)
b: thank you very much (12)",Thank,le216590,12,test,oasis
"dialog acts:
b: that's lovely (11)
b: thank you very much (12)
b: bye (13)",Bye,le216590,13,test,oasis
"dialog acts:
b: thank you very much (12)
b: bye (13)
a: byebye (14)",Bye,le216590,14,test,oasis
"dialog acts:
b: hello there (0)",Greet,le300160,0,test,oasis
"dialog acts:
b: hello there (0)
b: yeah um (1)",Initialise,le300160,1,test,oasis
"dialog acts:
b: hello there (0)
b: yeah um (1)
b: i've just used the facility to get a a number of the last person who called (2)",Inform,le300160,2,test,oasis
"dialog acts:
b: yeah um (1)
b: i've just used the facility to get a a number of the last person who called (2)
b: erm and tried to press and then pressed after the er after they gave the number and it was just coming up unobtainable so i took a note of the number and it's still coming up unobtainable yeah it's yeah ok thank you ok thanks a lot ok thank you very much thanks now byebye (3)",Inform,le300160,3,test,oasis
"dialog acts:
b: i've just used the facility to get a a number of the last person who called (2)
b: erm and tried to press and then pressed after the er after they gave the number and it was just coming up unobtainable so i took a note of the number and it's still coming up unobtainable yeah it's yeah ok thank you ok thanks a lot ok thank you very much thanks now byebye (3)
b: and it was just coming up unobtainable (4)",Inform,le300160,4,test,oasis
"dialog acts:
b: erm and tried to press and then pressed after the er after they gave the number and it was just coming up unobtainable so i took a note of the number and it's still coming up unobtainable yeah it's yeah ok thank you ok thanks a lot ok thank you very much thanks now byebye (3)
b: and it was just coming up unobtainable (4)
b: so (5)",Initialise,le300160,5,test,oasis
"dialog acts:
b: and it was just coming up unobtainable (4)
b: so (5)
b: i took a note of the number (6)",Inform,le300160,6,test,oasis
"dialog acts:
b: so (5)
b: i took a note of the number (6)
b: and it's still coming up unobtainable (7)",Inform,le300160,7,test,oasis
"dialog acts:
b: i took a note of the number (6)
b: and it's still coming up unobtainable (7)
a: hello (8)",Backchannel,le300160,8,test,oasis
"dialog acts:
b: and it's still coming up unobtainable (7)
a: hello (8)
a: yeah (9)",Backchannel,le300160,9,test,oasis
"dialog acts:
a: hello (8)
a: yeah (9)
a: sorry (10)",Express Regret,le300160,10,test,oasis
"dialog acts:
a: yeah (9)
a: sorry (10)
a: what number please (11)",Request Inform,le300160,11,test,oasis
"dialog acts:
a: sorry (10)
a: what number please (11)
a: i'll try it (12)",Inform Intention,le300160,12,test,oasis
"dialog acts:
a: what number please (11)
a: i'll try it (12)
b: yeah (13)",Acknowledge,le300160,13,test,oasis
"dialog acts:
a: i'll try it (12)
b: yeah (13)
b: it's yeah ok thank you ok thanks a lot ok thank you very much thanks now byebye (14)",Answer Elaborate,le300160,14,test,oasis
"dialog acts:
b: yeah (13)
b: it's yeah ok thank you ok thanks a lot ok thank you very much thanks now byebye (14)
a: thank you sorry i'm getting the same as well it's so i'll just go through to the operator thanks good afternoon it's here we're calling hi and we're getting unobtainable please thanks won't keep you a moment there thank you you're welcome hi there ok thanks bye sorry about that if you'd like to try it later thanks bye you're welcome (15)",Thank,le300160,15,test,oasis
"dialog acts:
b: it's yeah ok thank you ok thanks a lot ok thank you very much thanks now byebye (14)
a: thank you sorry i'm getting the same as well it's so i'll just go through to the operator thanks good afternoon it's here we're calling hi and we're getting unobtainable please thanks won't keep you a moment there thank you you're welcome hi there ok thanks bye sorry about that if you'd like to try it later thanks bye you're welcome (15)
a: sorry (16)",Express Regret,le300160,16,test,oasis
"dialog acts:
a: thank you sorry i'm getting the same as well it's so i'll just go through to the operator thanks good afternoon it's here we're calling hi and we're getting unobtainable please thanks won't keep you a moment there thank you you're welcome hi there ok thanks bye sorry about that if you'd like to try it later thanks bye you're welcome (15)
a: sorry (16)
a: i'm getting the same as well (17)",Inform,le300160,17,test,oasis
"dialog acts:
a: sorry (16)
a: i'm getting the same as well (17)
a: it's so i'll just go through to the operator thanks good afternoon it's here we're calling hi and we're getting unobtainable please thanks won't keep you a moment there thank you you're welcome hi there ok thanks bye sorry about that if you'd like to try it later thanks bye you're welcome (18)",Inform,le300160,18,test,oasis
"dialog acts:
a: i'm getting the same as well (17)
a: it's so i'll just go through to the operator thanks good afternoon it's here we're calling hi and we're getting unobtainable please thanks won't keep you a moment there thank you you're welcome hi there ok thanks bye sorry about that if you'd like to try it later thanks bye you're welcome (18)
a: so (19)",Initialise,le300160,19,test,oasis
"dialog acts:
a: it's so i'll just go through to the operator thanks good afternoon it's here we're calling hi and we're getting unobtainable please thanks won't keep you a moment there thank you you're welcome hi there ok thanks bye sorry about that if you'd like to try it later thanks bye you're welcome (18)
a: so (19)
a: i'll just go through to the operator (20)",Inform Intention,le300160,20,test,oasis
"dialog acts:
a: so (19)
a: i'll just go through to the operator (20)
b: yeah (21)",Backchannel,le300160,21,test,oasis
"dialog acts:
a: i'll just go through to the operator (20)
b: yeah (21)
b: ok (22)",Acknowledge,le300160,22,test,oasis
"dialog acts:
b: yeah (21)
b: ok (22)
b: thank you (23)",Thank,le300160,23,test,oasis
"dialog acts:
b: ok (22)
b: thank you (23)
a: thanks good afternoon it's here we're calling hi and we're getting unobtainable please thanks won't keep you a moment there thank you you're welcome hi there ok thanks bye sorry about that if you'd like to try it later thanks bye you're welcome (24)",Thank,le300160,24,test,oasis
"dialog acts:
b: thank you (23)
a: thanks good afternoon it's here we're calling hi and we're getting unobtainable please thanks won't keep you a moment there thank you you're welcome hi there ok thanks bye sorry about that if you'd like to try it later thanks bye you're welcome (24)
a: good afternoon (25)",Greet,le300160,25,test,oasis
"dialog acts:
a: thanks good afternoon it's here we're calling hi and we're getting unobtainable please thanks won't keep you a moment there thank you you're welcome hi there ok thanks bye sorry about that if you'd like to try it later thanks bye you're welcome (24)
a: good afternoon (25)
a: it's here (26)",Identify Self,le300160,26,test,oasis
"dialog acts:
a: good afternoon (25)
a: it's here (26)
a: we're calling hi and we're getting unobtainable please thanks won't keep you a moment there thank you you're welcome hi there ok thanks bye sorry about that if you'd like to try it later thanks bye you're welcome (27)",Inform,le300160,27,test,oasis
"dialog acts:
a: it's here (26)
a: we're calling hi and we're getting unobtainable please thanks won't keep you a moment there thank you you're welcome hi there ok thanks bye sorry about that if you'd like to try it later thanks bye you're welcome (27)
a: and we're getting unobtainable please (28)",Inform,le300160,28,test,oasis
"dialog acts:
a: we're calling hi and we're getting unobtainable please thanks won't keep you a moment there thank you you're welcome hi there ok thanks bye sorry about that if you'd like to try it later thanks bye you're welcome (27)
a: and we're getting unobtainable please (28)
a: thanks won't keep you a moment there thank you you're welcome hi there ok thanks bye sorry about that if you'd like to try it later thanks bye you're welcome (29)",Thank,le300160,29,test,oasis
"dialog acts:
a: and we're getting unobtainable please (28)
a: thanks won't keep you a moment there thank you you're welcome hi there ok thanks bye sorry about that if you'd like to try it later thanks bye you're welcome (29)
b: ok (30)",Accept,le300160,30,test,oasis
"dialog acts:
a: thanks won't keep you a moment there thank you you're welcome hi there ok thanks bye sorry about that if you'd like to try it later thanks bye you're welcome (29)
b: ok (30)
b: thanks a lot (31)",Thank,le300160,31,test,oasis
"dialog acts:
b: ok (30)
b: thanks a lot (31)
a: thank you (32)",Thank,le300160,32,test,oasis
"dialog acts:
b: thanks a lot (31)
a: thank you (32)
a: you're welcome hi there ok thanks bye sorry about that if you'd like to try it later thanks bye you're welcome (33)",Acknowledge,le300160,33,test,oasis
"dialog acts:
a: thank you (32)
a: you're welcome hi there ok thanks bye sorry about that if you'd like to try it later thanks bye you're welcome (33)
a: hi there (34)",Backchannel,le300160,34,test,oasis
"dialog acts:
a: you're welcome hi there ok thanks bye sorry about that if you'd like to try it later thanks bye you're welcome (33)
a: hi there (34)
a: ok (35)",Acknowledge,le300160,35,test,oasis
"dialog acts:
a: hi there (34)
a: ok (35)
a: thanks (36)",Thank,le300160,36,test,oasis
"dialog acts:
a: ok (35)
a: thanks (36)
a: bye (37)",Bye,le300160,37,test,oasis
"dialog acts:
a: thanks (36)
a: bye (37)
a: sorry about that (38)",Express Regret,le300160,38,test,oasis
"dialog acts:
a: bye (37)
a: sorry about that (38)
a: if you'd like to try it later (39)",Suggest,le300160,39,test,oasis
"dialog acts:
a: sorry about that (38)
a: if you'd like to try it later (39)
b: ok (40)",Accept,le300160,40,test,oasis
"dialog acts:
a: if you'd like to try it later (39)
b: ok (40)
b: thank you very much (41)",Thank,le300160,41,test,oasis
"dialog acts:
b: ok (40)
b: thank you very much (41)
a: thanks (42)",Thank,le300160,42,test,oasis
"dialog acts:
b: thank you very much (41)
a: thanks (42)
a: bye (43)",Bye,le300160,43,test,oasis
"dialog acts:
a: thanks (42)
a: bye (43)
b: thanks now (44)",Thank,le300160,44,test,oasis
"dialog acts:
a: bye (43)
b: thanks now (44)
b: byebye (45)",Bye,le300160,45,test,oasis
"dialog acts:
b: thanks now (44)
b: byebye (45)
a: you're welcome (46)",Acknowledge,le300160,46,test,oasis
"dialog acts:
b: hello love (0)",Greet,le301140,0,test,oasis
"dialog acts:
b: hello love (0)
b: can you just tell me i'm trying to dial a number and when i dial it it it rings for about three or four times then it i get some right queer noises on it what would i who do i get through to to just ask to check it for me double yeah oh i see uh ok then i i can't get through at all no ok then thanks very much byebye (1)",Request Inform,le301140,1,test,oasis
"dialog acts:
b: hello love (0)
b: can you just tell me i'm trying to dial a number and when i dial it it it rings for about three or four times then it i get some right queer noises on it what would i who do i get through to to just ask to check it for me double yeah oh i see uh ok then i i can't get through at all no ok then thanks very much byebye (1)
b: i'm trying to dial a number (2)",Inform Intention,le301140,2,test,oasis
"dialog acts:
b: can you just tell me i'm trying to dial a number and when i dial it it it rings for about three or four times then it i get some right queer noises on it what would i who do i get through to to just ask to check it for me double yeah oh i see uh ok then i i can't get through at all no ok then thanks very much byebye (1)
b: i'm trying to dial a number (2)
b: and when i dial it (3)",Inform,le301140,3,test,oasis
"dialog acts:
b: i'm trying to dial a number (2)
b: and when i dial it (3)
b: it it rings for about three or four times (4)",Inform,le301140,4,test,oasis
"dialog acts:
b: and when i dial it (3)
b: it it rings for about three or four times (4)
b: then it i get some right queer noises on it (5)",Inform,le301140,5,test,oasis
"dialog acts:
b: it it rings for about three or four times (4)
b: then it i get some right queer noises on it (5)
b: what would i who do i get through to to just ask to check it for me (6)",Request Inform,le301140,6,test,oasis
"dialog acts:
b: then it i get some right queer noises on it (5)
b: what would i who do i get through to to just ask to check it for me (6)
a: hello (7)",Backchannel,le301140,7,test,oasis
"dialog acts:
b: what would i who do i get through to to just ask to check it for me (6)
a: hello (7)
a: okay (8)",Backchannel,le301140,8,test,oasis
