input_text,target_text,conversation_id,windex,split
"ER: Originally founded immediately after World War I when so many children were orphaned and/or homeless.
EE: That is interesting.
EE: Do they do work in the United States or just overseas?",hneg-,254,15,test
"EE: That is interesting.
EE: Do they do work in the United States or just overseas?
ER: They work world wide providing both support in the US and overseas, the US chapter was founded in 1932 following the great depression, and today their team goes where other's cannot - to the most rural communities in the US.",spos+,254,16,test
"EE: Do they do work in the United States or just overseas?
ER: They work world wide providing both support in the US and overseas, the US chapter was founded in 1932 following the great depression, and today their team goes where other's cannot - to the most rural communities in the US.
ER: Last year, they provided support to 237,000 US children across 22 states and Puerto Rico.",spos+,254,17,test
"ER: They work world wide providing both support in the US and overseas, the US chapter was founded in 1932 following the great depression, and today their team goes where other's cannot - to the most rural communities in the US.
ER: Last year, they provided support to 237,000 US children across 22 states and Puerto Rico.
EE: What country outside of the US do they do the most help for?",hneg-,254,18,test
"ER: Last year, they provided support to 237,000 US children across 22 states and Puerto Rico.
EE: What country outside of the US do they do the most help for?
ER: Other than the US, Africa receives 43% of the budget, helping more than 32 million children in 2016 across Burkina Faso, Burundi, Democratic Republic of Congo, Ethiopia, Guinea, Kenya, Liberia, Malawi, Mali, Mozambique, Niger, Nigeria, Rwanda, Sierra Leone, Somalia, South Sudan, Sudan, Tanzania, Uganda, Zambia, and Zimbabwe.",other,254,19,test
"EE: What country outside of the US do they do the most help for?
ER: Other than the US, Africa receives 43% of the budget, helping more than 32 million children in 2016 across Burkina Faso, Burundi, Democratic Republic of Congo, Ethiopia, Guinea, Kenya, Liberia, Malawi, Mali, Mozambique, Niger, Nigeria, Rwanda, Sierra Leone, Somalia, South Sudan, Sudan, Tanzania, Uganda, Zambia, and Zimbabwe.
EE: Interesting.",other,254,20,test
"ER: Other than the US, Africa receives 43% of the budget, helping more than 32 million children in 2016 across Burkina Faso, Burundi, Democratic Republic of Congo, Ethiopia, Guinea, Kenya, Liberia, Malawi, Mali, Mozambique, Niger, Nigeria, Rwanda, Sierra Leone, Somalia, South Sudan, Sudan, Tanzania, Uganda, Zambia, and Zimbabwe.
EE: Interesting.
EE: Yes I see that most children are helped in Africa.",other,254,21,test
"EE: Interesting.
EE: Yes I see that most children are helped in Africa.
ER: Right.",other,254,22,test
"EE: Yes I see that most children are helped in Africa.
ER: Right.
ER: So, can I interest you in making a donation from your reward today?",hneg-,254,23,test
"ER: Right.
ER: So, can I interest you in making a donation from your reward today?
EE: Although I do appreciate all of your info, I am not interested in making a donation at this time.",sneg+,254,24,test
"ER: So, can I interest you in making a donation from your reward today?
EE: Although I do appreciate all of your info, I am not interested in making a donation at this time.
ER: Are you certain?",hneg-,254,25,test
"EE: Although I do appreciate all of your info, I am not interested in making a donation at this time.
ER: Are you certain?
ER: Just a small donation can make a large impact on the entire life of a child and allow them to receive proper medical care and education, food and safety.",hpos+,254,26,test
"ER: Are you certain?
ER: Just a small donation can make a large impact on the entire life of a child and allow them to receive proper medical care and education, food and safety.
EE: I understand, but I already have charities that I support on my own.",sneg+,254,27,test
"ER: Just a small donation can make a large impact on the entire life of a child and allow them to receive proper medical care and education, food and safety.
EE: I understand, but I already have charities that I support on my own.
EE: Thank you, but no.",sneg+,254,28,test
"EE: I understand, but I already have charities that I support on my own.
EE: Thank you, but no.
ER: Ok, I thank you very much for your consideration!",hpos+,254,29,test
"EE: Thank you, but no.
ER: Ok, I thank you very much for your consideration!
EE: You are more than welcome.",other,254,30,test
"ER: Hey there, are you one to donate to charities?",hneg-,41,0,test
"ER: Hey there, are you one to donate to charities?
ER: Because I have a great one that you could take a look at.",spos+,41,1,test
"ER: Hey there, are you one to donate to charities?
ER: Because I have a great one that you could take a look at.
EE: i usually do donate to charities",spos+,41,2,test
"ER: Because I have a great one that you could take a look at.
EE: i usually do donate to charities
ER: Oh really?",other,41,3,test
"EE: i usually do donate to charities
ER: Oh really?
ER: I bet Save the Children could be right for you though.",spos+,41,4,test
"ER: Oh really?
ER: I bet Save the Children could be right for you though.
ER: From the task you are doing, you can donate as much or as little as you like.",hneg+,41,5,test
"ER: I bet Save the Children could be right for you though.
ER: From the task you are doing, you can donate as much or as little as you like.
EE: I would like to know more about this charity",hneg-,41,6,test
"ER: From the task you are doing, you can donate as much or as little as you like.
EE: I would like to know more about this charity
ER: Save the Children is and how your donation is essential to help ensuring children's rights to health, education, safety, etc.",spos+,41,7,test
"EE: I would like to know more about this charity
ER: Save the Children is and how your donation is essential to help ensuring children's rights to health, education, safety, etc.
EE: I'm surprised i've never heard about it! how do i know if it's legit and if money really go to help those kids",hpos-,41,8,test
"ER: Save the Children is and how your donation is essential to help ensuring children's rights to health, education, safety, etc.
EE: I'm surprised i've never heard about it! how do i know if it's legit and if money really go to help those kids
ER: It's a very legitamate charity.",spos+,41,9,test
"EE: I'm surprised i've never heard about it! how do i know if it's legit and if money really go to help those kids
ER: It's a very legitamate charity.
ER: There are millions of children that need help and just as many people that are willing to donate for the children.",hpos+,41,10,test
"ER: It's a very legitamate charity.
ER: There are millions of children that need help and just as many people that are willing to donate for the children.
EE: i understand but i just don't feel comfortable donating yet.",sneg+,41,11,test
"ER: There are millions of children that need help and just as many people that are willing to donate for the children.
EE: i understand but i just don't feel comfortable donating yet.
ER: How much money do you spend on unnecessary stuff like a bag of snack or candy?",hpos-,41,12,test
"EE: i understand but i just don't feel comfortable donating yet.
ER: How much money do you spend on unnecessary stuff like a bag of snack or candy?
ER: Think about that and from what you spend on candy and snacks can be money that goes to a child in real need.",hpos-,41,13,test
"ER: How much money do you spend on unnecessary stuff like a bag of snack or candy?
ER: Think about that and from what you spend on candy and snacks can be money that goes to a child in real need.
EE: I'm currently receiving food stamps so i don't buy candy and unnecessary stuff.",spos+,41,14,test
"ER: Think about that and from what you spend on candy and snacks can be money that goes to a child in real need.
EE: I'm currently receiving food stamps so i don't buy candy and unnecessary stuff.
EE: i'm super broke right now",sneg+,41,15,test
"EE: I'm currently receiving food stamps so i don't buy candy and unnecessary stuff.
EE: i'm super broke right now
ER: I can understand that.",hpos+,41,16,test
"EE: i'm super broke right now
ER: I can understand that.
ER: Even if you may have a few pennies that are left around can be collected and help the children. Would that be something you are willing to do?",hneg+,41,17,test
"ER: I can understand that.
ER: Even if you may have a few pennies that are left around can be collected and help the children. Would that be something you are willing to do?
EE: yes, i guess i can.",hpos+,41,18,test
"ER: Even if you may have a few pennies that are left around can be collected and help the children. Would that be something you are willing to do?
EE: yes, i guess i can.
ER: That is great!",hpos+,41,19,test
"EE: yes, i guess i can.
ER: That is great!
ER: Anything, even a few cents, will definitely help in the long run.",hneg+,41,20,test
"ER: That is great!
ER: Anything, even a few cents, will definitely help in the long run.
ER: Even a few pennies tha tyou will earn from this task will help.",hneg+,41,21,test
"ER: Anything, even a few cents, will definitely help in the long run.
ER: Even a few pennies tha tyou will earn from this task will help.
ER: That sounds wonderful, doesn't it?",other,41,22,test
"ER: Even a few pennies tha tyou will earn from this task will help.
ER: That sounds wonderful, doesn't it?
EE: it does.",hpos+,41,23,test
"ER: That sounds wonderful, doesn't it?
EE: it does.
EE: i really love helping people",spos+,41,24,test
"EE: it does.
EE: i really love helping people
ER: It is a wonderful feeling to help someone and I'm glad that you feel the same way.",hpos+,41,25,test
"EE: i really love helping people
ER: It is a wonderful feeling to help someone and I'm glad that you feel the same way.
ER: I bet others you know will do the same when they see you donating to a great cause.",hpos+,41,26,test
"ER: It is a wonderful feeling to help someone and I'm glad that you feel the same way.
ER: I bet others you know will do the same when they see you donating to a great cause.
EE: Yes, i agree",hpos+,41,27,test
"ER: I bet others you know will do the same when they see you donating to a great cause.
EE: Yes, i agree
ER: That is awesome.",hpos+,41,28,test
"EE: Yes, i agree
ER: That is awesome.
ER: Well I hope you have a great day!",other,41,29,test
"ER: That is awesome.
ER: Well I hope you have a great day!
EE: thank you!",other,41,30,test
"ER: Well I hope you have a great day!
EE: thank you!
EE: You too!",other,41,31,test
"EE: thank you!
EE: You too!
ER: Oh, one little thing.",other,41,32,test
"EE: You too!
ER: Oh, one little thing.
ER: How much would you like to donate?",hneg-,41,33,test
"ER: Oh, one little thing.
ER: How much would you like to donate?
EE: I'm not sure yet, maybe 5 cents",hpos+,41,34,test
"ER: How much would you like to donate?
EE: I'm not sure yet, maybe 5 cents
ER: 5 cents it is.",hpos+,41,35,test
"EE: I'm not sure yet, maybe 5 cents
ER: 5 cents it is.
ER: Thanks!",hpos+,41,36,test
"ER: Hey, how's it going today?",other,156,0,test
"ER: Hey, how's it going today?
EE: Hey, not feeling really good today, stomach ache :(",other,156,1,test
"ER: Hey, how's it going today?
EE: Hey, not feeling really good today, stomach ache :(
EE: how are you?",other,156,2,test
"EE: Hey, not feeling really good today, stomach ache :(
EE: how are you?
ER: Oh no.",other,156,3,test
"EE: how are you?
ER: Oh no.
ER: I'm sorry to hear that.",hpos+,156,4,test
"ER: Oh no.
ER: I'm sorry to hear that.
ER: Did you take some medicine?",other,156,5,test
"ER: I'm sorry to hear that.
ER: Did you take some medicine?
ER: I'm doing fine, thank you.",other,156,6,test
"ER: Did you take some medicine?
ER: I'm doing fine, thank you.
EE: no, I need to though!",other,156,7,test
"ER: I'm doing fine, thank you.
EE: no, I need to though!
ER: I hope you do soon.",other,156,8,test
"EE: no, I need to though!
ER: I hope you do soon.
ER: Do you have a moment to talk about causes for children?",hneg-,156,9,test
"ER: I hope you do soon.
ER: Do you have a moment to talk about causes for children?
EE: Sure i would love to",hpos+,156,10,test
"ER: Do you have a moment to talk about causes for children?
EE: Sure i would love to
ER: As you know, unfortunately, everyone wasn't born into the same opportunities.",other,156,11,test
"EE: Sure i would love to
ER: As you know, unfortunately, everyone wasn't born into the same opportunities.
ER: Some are born extremely well off, some are born with some opportunities and some are born completely destitute.",other,156,12,test
"ER: As you know, unfortunately, everyone wasn't born into the same opportunities.
ER: Some are born extremely well off, some are born with some opportunities and some are born completely destitute.
ER: What do you think about that?",other,156,13,test
"ER: Some are born extremely well off, some are born with some opportunities and some are born completely destitute.
ER: What do you think about that?
EE: It makes me very sad!",hpos+,156,14,test
"ER: What do you think about that?
EE: It makes me very sad!
EE: I was born in USSR and we had very limited resources.",hpos+,156,15,test
"EE: It makes me very sad!
EE: I was born in USSR and we had very limited resources.
EE: I was growing up in poverty so i know how it feels",hpos+,156,16,test
"EE: I was born in USSR and we had very limited resources.
EE: I was growing up in poverty so i know how it feels
ER: It makes me sad as well.",hpos+,156,17,test
"EE: I was growing up in poverty so i know how it feels
ER: It makes me sad as well.
ER: How are things for you now?",other,156,18,test
"ER: It makes me sad as well.
ER: How are things for you now?
EE: Much better.",other,156,19,test
"ER: How are things for you now?
EE: Much better.
EE: I moved to the US and things are much better now",other,156,20,test
"EE: Much better.
EE: I moved to the US and things are much better now
ER: I am so happy to hear that.",hpos+,156,21,test
"EE: I moved to the US and things are much better now
ER: I am so happy to hear that.
ER: Have you ever heard of a charity called, Save the Children?",other,156,22,test
"ER: I am so happy to hear that.
ER: Have you ever heard of a charity called, Save the Children?
EE: No, i haven't actually.",hpos+,156,23,test
"ER: Have you ever heard of a charity called, Save the Children?
EE: No, i haven't actually.
EE: Would you mind telling me about it?",other,156,24,test
"EE: No, i haven't actually.
EE: Would you mind telling me about it?
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,156,25,test
"EE: Would you mind telling me about it?
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: okay, that sounds good.",hpos+,156,26,test
"ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: okay, that sounds good.
EE: are they legit?",hpos-,156,27,test
"EE: okay, that sounds good.
EE: are they legit?
ER: Absolutely.",spos+,156,28,test
"EE: are they legit?
ER: Absolutely.
ER: They are currently working to reunity the children who were separated from their parents at the US-Mexico border.",spos+,156,29,test
"ER: Absolutely.
ER: They are currently working to reunity the children who were separated from their parents at the US-Mexico border.
ER: Would you like to help and donate to them?",hneg-,156,30,test
"ER: They are currently working to reunity the children who were separated from their parents at the US-Mexico border.
ER: Would you like to help and donate to them?
ER: Your donation will be directly deducted from your task payment.",hneg+,156,31,test
"ER: Would you like to help and donate to them?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0.50 to all your payment.",hneg+,156,32,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0.50 to all your payment.
EE: They are?",other,156,33,test
"ER: You can choose any amount from $0.50 to all your payment.
EE: They are?
EE: Nice!",hpos+,156,34,test
"EE: They are?
EE: Nice!
EE: I don't know yet.",other,156,35,test
"EE: Nice!
EE: I don't know yet.
EE: Maybe you could tell me more about this charity",hneg-,156,36,test
"EE: I don't know yet.
EE: Maybe you could tell me more about this charity
ER: You can learn more about them at URL",other,156,37,test
"EE: Maybe you could tell me more about this charity
ER: You can learn more about them at URL
ER: There is a wealth of information.",other,156,38,test
"ER: You can learn more about them at URL
ER: There is a wealth of information.
EE: I will definitely check it out",hpos+,156,39,test
"ER: There is a wealth of information.
EE: I will definitely check it out
ER: What do you think of the charity so far?",other,156,40,test
"EE: I will definitely check it out
ER: What do you think of the charity so far?
ER: Would you be interested in donating once you've learned more about them?",hneg-,156,41,test
"ER: What do you think of the charity so far?
ER: Would you be interested in donating once you've learned more about them?
EE: I think it's great and I love that they help kids to reunite with their families.",hpos+,156,42,test
"ER: Would you be interested in donating once you've learned more about them?
EE: I think it's great and I love that they help kids to reunite with their families.
EE: just not sure i'm willing to donate 0.50 cents",hpos+,156,43,test
ER: Hello chat partner!,other,122,0,test
"ER: Hello chat partner!
EE: hi there!",other,122,1,test
"ER: Hello chat partner!
EE: hi there!
EE: how are you?",other,122,2,test
"EE: hi there!
EE: how are you?
ER: Doing alright..",other,122,3,test
"EE: how are you?
ER: Doing alright..
ER: I have a fridge full of food and a roof over my head so I can't complain..",other,122,4,test
"ER: Doing alright..
ER: I have a fridge full of food and a roof over my head so I can't complain..
EE: same here!",other,122,5,test
"ER: I have a fridge full of food and a roof over my head so I can't complain..
EE: same here!
ER: Not everyone has it so it's good that you appreciate it",other,122,6,test
"EE: same here!
ER: Not everyone has it so it's good that you appreciate it
ER: yeah..",other,122,7,test
"ER: Not everyone has it so it's good that you appreciate it
ER: yeah..
ER: I do..",other,122,8,test
"ER: yeah..
ER: I do..
ER: my parents were always in a good situation to be able to raise me well.",other,122,9,test
"ER: I do..
ER: my parents were always in a good situation to be able to raise me well.
ER: but there are a lot of kids in the world who arent so fortunate'",other,122,10,test
"ER: my parents were always in a good situation to be able to raise me well.
ER: but there are a lot of kids in the world who arent so fortunate'
EE: i know.",hpos+,122,11,test
"ER: but there are a lot of kids in the world who arent so fortunate'
EE: i know.
EE: it's so heartbreaking",hpos+,122,12,test
"EE: i know.
EE: it's so heartbreaking
ER: im working for this organization right now Save the Children, do you know of it?",other,122,13,test
"EE: it's so heartbreaking
ER: im working for this organization right now Save the Children, do you know of it?
EE: no, i've never heard about it",hpos-,122,14,test
"ER: im working for this organization right now Save the Children, do you know of it?
EE: no, i've never heard about it
ER: its an NGO that helps children around the world.",spos+,122,15,test
"EE: no, i've never heard about it
ER: its an NGO that helps children around the world.
ER: kind of like those cheesy commercials you used to see on TV, but these guys actually do some really good work",spos+,122,16,test
"ER: its an NGO that helps children around the world.
ER: kind of like those cheesy commercials you used to see on TV, but these guys actually do some really good work
EE: really?",other,122,17,test
"ER: kind of like those cheesy commercials you used to see on TV, but these guys actually do some really good work
EE: really?
EE: I would like to learn more about this organization.",other,122,18,test
"EE: really?
EE: I would like to learn more about this organization.
ER: yah?",other,122,19,test
"EE: I would like to learn more about this organization.
ER: yah?
ER: have you ever thought about volunteering for something like this?",other,122,20,test
"ER: yah?
ER: have you ever thought about volunteering for something like this?
EE: i actually did but never had a chance to do so",spos+,122,21,test
"ER: have you ever thought about volunteering for something like this?
EE: i actually did but never had a chance to do so
ER: Volunteering is so rewarding.",hpos+,122,22,test
"EE: i actually did but never had a chance to do so
ER: Volunteering is so rewarding.
ER: You get to feel good about yourself and do a good thing at the same time.",other,122,23,test
"ER: Volunteering is so rewarding.
ER: You get to feel good about yourself and do a good thing at the same time.
ER: But the thing is not everyone has the time to do so cause of work and stuff.. so here is where you can still make an impact with your donations..",hpos+,122,24,test
"ER: You get to feel good about yourself and do a good thing at the same time.
ER: But the thing is not everyone has the time to do so cause of work and stuff.. so here is where you can still make an impact with your donations..
EE: i do like to donate to charities and this one sounds good because i want to help children but how do i know they are legit?",hpos-,122,25,test
"ER: But the thing is not everyone has the time to do so cause of work and stuff.. so here is where you can still make an impact with your donations..
EE: i do like to donate to charities and this one sounds good because i want to help children but how do i know they are legit?
ER: well you can't know entirely that they are legit until you come and volunteer, but save the children has a different kind of structure hierarchy, the director takes a minimum salary etc and all the spending is quite transparent, if you wanna check out the website",spos+,122,26,test
"EE: i do like to donate to charities and this one sounds good because i want to help children but how do i know they are legit?
ER: well you can't know entirely that they are legit until you come and volunteer, but save the children has a different kind of structure hierarchy, the director takes a minimum salary etc and all the spending is quite transparent, if you wanna check out the website
EE: sure, what's the website?",other,122,27,test
"ER: well you can't know entirely that they are legit until you come and volunteer, but save the children has a different kind of structure hierarchy, the director takes a minimum salary etc and all the spending is quite transparent, if you wanna check out the website
EE: sure, what's the website?
ER: URL check it out",other,122,28,test
"EE: sure, what's the website?
ER: URL check it out
EE: give me a minute , let me see",other,122,29,test
"ER: URL check it out
EE: give me a minute , let me see
ER: if you go to resource library, click on annual support and scroll down",other,122,30,test
"EE: give me a minute , let me see
ER: if you go to resource library, click on annual support and scroll down
EE: okay, it looks great.",hpos+,122,31,test
"ER: if you go to resource library, click on annual support and scroll down
EE: okay, it looks great.
EE: I see they are top rated charity",hpos+,122,32,test
"EE: okay, it looks great.
EE: I see they are top rated charity
ER: okay great.",other,122,33,test
"EE: I see they are top rated charity
ER: okay great.
ER: so we usually suggest a monthly donation of $5",other,122,34,test
ER: Save the children is a good organization.,spos+,64,0,test
"ER: Save the children is a good organization.
ER: Do you like to donate to charities?",other,64,1,test
"ER: Save the children is a good organization.
ER: Do you like to donate to charities?
EE: Yes, I do.",spos+,64,2,test
"ER: Do you like to donate to charities?
EE: Yes, I do.
EE: What does Save the Children do?",hneg-,64,3,test
"EE: Yes, I do.
EE: What does Save the Children do?
ER: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",spos+,64,4,test
"EE: What does Save the Children do?
ER: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.
EE: Can you give me their website, so I can look into them?",hneg-,64,5,test
"ER: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.
EE: Can you give me their website, so I can look into them?
ER: Sure, here is the link. URL",other,64,6,test
"EE: Can you give me their website, so I can look into them?
ER: Sure, here is the link. URL
EE: Thank you!",other,64,7,test
"ER: Sure, here is the link. URL
EE: Thank you!
EE: Why are you talking about this charity instead of the others?",hneg-,64,8,test
"EE: Thank you!
EE: Why are you talking about this charity instead of the others?
ER: Sure, here is the link URL",other,64,9,test
"EE: Why are you talking about this charity instead of the others?
ER: Sure, here is the link URL
EE: Why are you talking about this charity instead of the others?",hneg-,64,10,test
"ER: Sure, here is the link URL
EE: Why are you talking about this charity instead of the others?
ER: I think it is a charity that is well deserving and underfunded.",spos+,64,11,test
"EE: Why are you talking about this charity instead of the others?
ER: I think it is a charity that is well deserving and underfunded.
ER: Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives.",spos+,64,12,test
"ER: I think it is a charity that is well deserving and underfunded.
ER: Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives.
EE: In what ways do they help children?",hneg-,64,13,test
"ER: Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives.
EE: In what ways do they help children?
ER: They provide things such as food and medical treatment.",spos+,64,14,test
"EE: In what ways do they help children?
ER: They provide things such as food and medical treatment.
ER: Things that are basic needs are given to them.",spos+,64,15,test
"ER: They provide things such as food and medical treatment.
ER: Things that are basic needs are given to them.
EE: I'm glad they do that but there are many charities that claim to do the same thing.",hpos-,64,16,test
"ER: Things that are basic needs are given to them.
EE: I'm glad they do that but there are many charities that claim to do the same thing.
ER: Yes, you are correct.",hpos+,64,17,test
"EE: I'm glad they do that but there are many charities that claim to do the same thing.
ER: Yes, you are correct.
ER: However, this organization has been effective in helping others and all donations are matched.",spos+,64,18,test
"ER: Yes, you are correct.
ER: However, this organization has been effective in helping others and all donations are matched.
ER: I believe their goal is to really help the children.",spos+,64,19,test
"ER: However, this organization has been effective in helping others and all donations are matched.
ER: I believe their goal is to really help the children.
ER: They are known to help in disasters too.",spos+,64,20,test
"ER: I believe their goal is to really help the children.
ER: They are known to help in disasters too.
EE: Well, ok.",other,64,21,test
"ER: They are known to help in disasters too.
EE: Well, ok.
EE: I'll keep them in mind and do some research into them.",other,64,22,test
"EE: Well, ok.
EE: I'll keep them in mind and do some research into them.
ER: Do you think you would like to donate in future?",hneg-,64,23,test
"EE: I'll keep them in mind and do some research into them.
ER: Do you think you would like to donate in future?
EE: If I can vouch for them, yes.",hpos+,64,24,test
"ER: Do you think you would like to donate in future?
EE: If I can vouch for them, yes.
ER: That is great.",hpos+,64,25,test
"EE: If I can vouch for them, yes.
ER: That is great.
ER: I hope you consider them and decide they are worthy",other,64,26,test
"ER: That is great.
ER: I hope you consider them and decide they are worthy
EE: I'm glad there are people like you out there who are attempting to make a difference in the world.",hpos+,64,27,test
"ER: I hope you consider them and decide they are worthy
EE: I'm glad there are people like you out there who are attempting to make a difference in the world.
ER: Thank you.",other,64,28,test
"EE: I'm glad there are people like you out there who are attempting to make a difference in the world.
ER: Thank you.
ER: If you had a chance to donate some of your money earned today, how much would you donate to the charity now?",hneg-,64,29,test
"ER: Thank you.
ER: If you had a chance to donate some of your money earned today, how much would you donate to the charity now?
ER: Your donation would be directly deducted from your task payment.",other,64,30,test
"ER: If you had a chance to donate some of your money earned today, how much would you donate to the charity now?
ER: Your donation would be directly deducted from your task payment.
ER: You can choose any amount from O dollars to all your payment.",other,64,31,test
"ER: Your donation would be directly deducted from your task payment.
ER: You can choose any amount from O dollars to all your payment.
EE: I would consider donating $0.50.",hpos+,64,32,test
"ER: You can choose any amount from O dollars to all your payment.
EE: I would consider donating $0.50.
ER: Wow.",hpos+,64,33,test
"EE: I would consider donating $0.50.
ER: Wow.
ER: That is wonderful.",hpos+,64,34,test
"ER: Wow.
ER: That is wonderful.
ER: You are a really generous and caring person.",hpos+,64,35,test
"ER: Hello, how much would you like to donate to the Save the Children charity today?",hneg-,107,0,test
"ER: Hello, how much would you like to donate to the Save the Children charity today?
EE: I think I would like to donate 5",hpos+,107,1,test
"ER: Hello, how much would you like to donate to the Save the Children charity today?
EE: I think I would like to donate 5
ER: URL Perhaps a visit to this website would increase your generous donation a few dollars?",hpos+,107,2,test
"EE: I think I would like to donate 5
ER: URL Perhaps a visit to this website would increase your generous donation a few dollars?
EE: Ok, I saw the website and I am willing to donate $10",hpos+,107,3,test
"ER: URL Perhaps a visit to this website would increase your generous donation a few dollars?
EE: Ok, I saw the website and I am willing to donate $10
ER: Thank you very much for your generous increase in the donation amount.",hpos+,107,4,test
"EE: Ok, I saw the website and I am willing to donate $10
ER: Thank you very much for your generous increase in the donation amount.
ER: Save the Children is the most trusted fund of it's kind.",spos+,107,5,test
"ER: Thank you very much for your generous increase in the donation amount.
ER: Save the Children is the most trusted fund of it's kind.
ER: Did you know each dollar you donate will be doubled by the organization?",spos+,107,6,test
"ER: Save the Children is the most trusted fund of it's kind.
ER: Did you know each dollar you donate will be doubled by the organization?
EE: I did not know that",hpos-,107,7,test
"ER: Did you know each dollar you donate will be doubled by the organization?
EE: I did not know that
ER: Every day, 16,000 children die before their 5th birthday, mostly from preventable causes.",other,107,8,test
"EE: I did not know that
ER: Every day, 16,000 children die before their 5th birthday, mostly from preventable causes.
ER: Were you aware of this fact?",hpos-,107,9,test
"ER: Every day, 16,000 children die before their 5th birthday, mostly from preventable causes.
ER: Were you aware of this fact?
EE: I was not aware of that fact, no.",other,107,10,test
"ER: Were you aware of this fact?
EE: I was not aware of that fact, no.
ER: Millions of children in the U.S. and around the world still aren't getting what they deserve.",other,107,11,test
"EE: I was not aware of that fact, no.
ER: Millions of children in the U.S. and around the world still aren't getting what they deserve.
ER: We're talking about children in need.",other,107,12,test
"ER: Millions of children in the U.S. and around the world still aren't getting what they deserve.
ER: We're talking about children in need.
ER: Dying, when the world knows how to save them.",other,107,13,test
"ER: We're talking about children in need.
ER: Dying, when the world knows how to save them.
ER: Vulnerable children in poverty.",other,107,14,test
"ER: Dying, when the world knows how to save them.
ER: Vulnerable children in poverty.
ER: Denied an education.",other,107,15,test
"ER: Vulnerable children in poverty.
ER: Denied an education.
ER: Forced to flee violence.",other,107,16,test
"ER: Denied an education.
ER: Forced to flee violence.
ER: Orphaned, abused, abandoned.",other,107,17,test
"ER: Forced to flee violence.
ER: Orphaned, abused, abandoned.
ER: Children with no reason to smile.",other,107,18,test
"ER: Orphaned, abused, abandoned.
ER: Children with no reason to smile.
ER: No hope for the future.",other,107,19,test
"ER: Children with no reason to smile.
ER: No hope for the future.
ER: The world's children deserve better and you're making a difference.",hpos+,107,20,test
"ER: No hope for the future.
ER: The world's children deserve better and you're making a difference.
ER: How much will you spend on a snack or a drink today?",hpos-,107,21,test
"ER: The world's children deserve better and you're making a difference.
ER: How much will you spend on a snack or a drink today?
ER: Then ask yourself how much of that could have saved a life.",hpos-,107,22,test
"ER: How much will you spend on a snack or a drink today?
ER: Then ask yourself how much of that could have saved a life.
EE: well, I've already promised 10.",spos+,107,23,test
"ER: Then ask yourself how much of that could have saved a life.
EE: well, I've already promised 10.
EE: My families poor too and I don't get a lot of extra stuff like drinks and snacks.",sneg+,107,24,test
"EE: well, I've already promised 10.
EE: My families poor too and I don't get a lot of extra stuff like drinks and snacks.
EE: It's not easy for me to give anything and no charity has ever helped me.",sneg+,107,25,test
"EE: My families poor too and I don't get a lot of extra stuff like drinks and snacks.
EE: It's not easy for me to give anything and no charity has ever helped me.
EE: I wonder how much their CEO makes for saving the children.",hpos-,107,26,test
"EE: It's not easy for me to give anything and no charity has ever helped me.
EE: I wonder how much their CEO makes for saving the children.
EE: I'm guessing a lot more than me.",hpos-,107,27,test
"EE: I wonder how much their CEO makes for saving the children.
EE: I'm guessing a lot more than me.
ER: I can certainly understand where you are coming from, and family does come first.",hpos+,107,28,test
"EE: I'm guessing a lot more than me.
ER: I can certainly understand where you are coming from, and family does come first.
ER: Across the United States, more than 14 million children, or 1 in 5, grow up in poverty.",other,107,29,test
"ER: I can certainly understand where you are coming from, and family does come first.
ER: Across the United States, more than 14 million children, or 1 in 5, grow up in poverty.
ER: When you focus on children in rural America, that number jumps to 1 in 4.",other,107,30,test
"ER: Across the United States, more than 14 million children, or 1 in 5, grow up in poverty.
ER: When you focus on children in rural America, that number jumps to 1 in 4.
ER: Through our education, protection and emergency programs, we reached 638,000 kids in 2016 alone.",other,107,31,test
"ER: When you focus on children in rural America, that number jumps to 1 in 4.
ER: Through our education, protection and emergency programs, we reached 638,000 kids in 2016 alone.
ER: May I confirm our donation agreement is in fact $10 ?",hneg-,107,32,test
"ER: Through our education, protection and emergency programs, we reached 638,000 kids in 2016 alone.
ER: May I confirm our donation agreement is in fact $10 ?
EE: It is in fact 10 or 5% of my weekly income.",spos+,107,33,test
"ER: May I confirm our donation agreement is in fact $10 ?
EE: It is in fact 10 or 5% of my weekly income.
EE: can I confirm that you would also like to donate 5% of yours?",hpos-,107,34,test
