input_text,target_text,conversation_id,windex,split
"EE: Me too. (Statement)
EE: I think about them so often. (Statement)
EE: I have a sister who is under eighteen. (Statement)",other,35,41,test
"EE: I think about them so often. (Statement)
EE: I have a sister who is under eighteen. (Statement)
EE: I try to teach her about her rights because I think it is so important to know them. (Statement)",other,35,42,test
"EE: I have a sister who is under eighteen. (Statement)
EE: I try to teach her about her rights because I think it is so important to know them. (Statement)
EE: If someone believes they can take advantage of your ignorance, a lot of times, they will. (Statement)",other,35,43,test
"EE: I try to teach her about her rights because I think it is so important to know them. (Statement)
EE: If someone believes they can take advantage of your ignorance, a lot of times, they will. (Statement)
EE: It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. (Statement)",other,35,44,test
"EE: If someone believes they can take advantage of your ignorance, a lot of times, they will. (Statement)
EE: It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. (Statement)
EE: Wherever and whoever that may be. (Statement)",other,35,45,test
"EE: It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. (Statement)
EE: Wherever and whoever that may be. (Statement)
EE: I want to teach my daughter the same someday! (Statement)",hpos+,35,46,test
"EE: Wherever and whoever that may be. (Statement)
EE: I want to teach my daughter the same someday! (Statement)
EE: It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :( (Disruption)",hpos+,35,47,test
"EE: I want to teach my daughter the same someday! (Statement)
EE: It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :( (Disruption)
EE: Yes. (BackChannel)",other,35,48,test
"EE: It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :( (Disruption)
EE: Yes. (BackChannel)
EE: It makes me scared for her and my nephews as well. (Statement)",other,35,49,test
"EE: Yes. (BackChannel)
EE: It makes me scared for her and my nephews as well. (Statement)
EE: I hope we can fix the bad in the world by the time they grow older. (Statement)",other,35,50,test
"EE: It makes me scared for her and my nephews as well. (Statement)
EE: I hope we can fix the bad in the world by the time they grow older. (Statement)
EE: have noticed so many kids that are kinder and more aware than when I was younger. (Statement)",other,35,51,test
"EE: I hope we can fix the bad in the world by the time they grow older. (Statement)
EE: have noticed so many kids that are kinder and more aware than when I was younger. (Statement)
EE: I think it's because there are more people who have experienced injustice or have been hurt by inequality. (Statement)",other,35,52,test
"EE: have noticed so many kids that are kinder and more aware than when I was younger. (Statement)
EE: I think it's because there are more people who have experienced injustice or have been hurt by inequality. (Statement)
EE: They want to make sure it doesn't happen to the ones that come after us. (Statement)",other,35,53,test
"EE: I think it's because there are more people who have experienced injustice or have been hurt by inequality. (Statement)
EE: They want to make sure it doesn't happen to the ones that come after us. (Statement)
EE: I agree! (Statement)",hpos+,35,54,test
"EE: They want to make sure it doesn't happen to the ones that come after us. (Statement)
EE: I agree! (Statement)
EE: I think that the internet helps, too. (Statement)",other,35,55,test
"EE: I agree! (Statement)
EE: I think that the internet helps, too. (Statement)
EE: Helps to bring awareness. (Statement)",other,35,56,test
"EE: I think that the internet helps, too. (Statement)
EE: Helps to bring awareness. (Statement)
EE: It was very kind of you, today, to donate your earnings from this chat for the kids. (Statement)",hpos+,35,57,test
"EE: Helps to bring awareness. (Statement)
EE: It was very kind of you, today, to donate your earnings from this chat for the kids. (Statement)
EE: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. (Statement)",hpos+,35,58,test
"EE: It was very kind of you, today, to donate your earnings from this chat for the kids. (Statement)
EE: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. (Statement)
EE: That's so big of you, and not many people care these days. (Statement)",hpos+,35,59,test
"EE: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. (Statement)
EE: That's so big of you, and not many people care these days. (Statement)
EE: I admire you, and I hope you have a wonderful day. :) (Statement)",hpos+,35,60,test
"EE: That's so big of you, and not many people care these days. (Statement)
EE: I admire you, and I hope you have a wonderful day. :) (Statement)
EE: Thank you. (Statement)",other,35,61,test
"EE: I admire you, and I hope you have a wonderful day. :) (Statement)
EE: Thank you. (Statement)
EE: It was nice speaking with you! :) (Statement)",other,35,62,test
"EE: Thank you. (Statement)
EE: It was nice speaking with you! :) (Statement)
EE: You as well! (Statement)",other,35,63,test
"EE: It was nice speaking with you! :) (Statement)
EE: You as well! (Statement)
EE: xx (Disruption)",other,35,64,test
EE: I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children (Disruption),hneg-,38,0,test
"EE: I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children (Disruption)
EE: What does Save the Children do? (Question)",hneg-,38,1,test
"EE: I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children (Disruption)
EE: What does Save the Children do? (Question)
EE: For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy. (Statement)",spos+,38,2,test
"EE: What does Save the Children do? (Question)
EE: For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy. (Statement)
EE: It is worldwide or one specific country? (Question)",hneg-,38,3,test
"EE: For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy. (Statement)
EE: It is worldwide or one specific country? (Question)
EE: They serve children worldwide (Statement)",spos+,38,4,test
"EE: It is worldwide or one specific country? (Question)
EE: They serve children worldwide (Statement)
EE: I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need. (Statement)",hpos+,38,5,test
"EE: They serve children worldwide (Statement)
EE: I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need. (Statement)
EE: Save the Children has a proven track record of using donations efficiently and effectively. (Statement)",spos+,38,6,test
"EE: I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need. (Statement)
EE: Save the Children has a proven track record of using donations efficiently and effectively. (Statement)
EE: Are you donating to them? (Question)",hneg-,38,7,test
"EE: Save the Children has a proven track record of using donations efficiently and effectively. (Statement)
EE: Are you donating to them? (Question)
EE: I donate a portion of each of my paychecks to them automatically (Disruption)",spos+,38,8,test
"EE: Are you donating to them? (Question)
EE: I donate a portion of each of my paychecks to them automatically (Disruption)
EE: That is impressive. (Statement)",hpos+,38,9,test
"EE: I donate a portion of each of my paychecks to them automatically (Disruption)
EE: That is impressive. (Statement)
EE: How long have you been doing that? (Question)",hneg-,38,10,test
"EE: That is impressive. (Statement)
EE: How long have you been doing that? (Question)
EE: For the past 3 or 4 years (Disruption)",spos+,38,11,test
"EE: How long have you been doing that? (Question)
EE: For the past 3 or 4 years (Disruption)
EE: I am considering a donation. (Statement)",other,38,12,test
"EE: For the past 3 or 4 years (Disruption)
EE: I am considering a donation. (Statement)
EE: Even small donations go a long way (Disruption)",hneg+,38,13,test
"EE: I am considering a donation. (Statement)
EE: Even small donations go a long way (Disruption)
EE: I wish there was a long-term solution to these problems. (Statement)",other,38,14,test
"EE: Even small donations go a long way (Disruption)
EE: I wish there was a long-term solution to these problems. (Statement)
EE: We all do, but for now, there are children in need and this organization does amazing work (Disruption)",spos+,38,15,test
"EE: I wish there was a long-term solution to these problems. (Statement)
EE: We all do, but for now, there are children in need and this organization does amazing work (Disruption)
EE: I am thinking of 50 cents. (Statement)",hpos+,38,16,test
"EE: We all do, but for now, there are children in need and this organization does amazing work (Disruption)
EE: I am thinking of 50 cents. (Statement)
EE: That's 25% of the HIT. (Statement)",other,38,17,test
"EE: I am thinking of 50 cents. (Statement)
EE: That's 25% of the HIT. (Statement)
EE: I would say that is generous (Disruption)",hpos+,38,18,test
"EE: That's 25% of the HIT. (Statement)
EE: I would say that is generous (Disruption)
EE: I could also do more research afterwards. (Statement)",hpos+,38,19,test
"EE: I would say that is generous (Disruption)
EE: I could also do more research afterwards. (Statement)
EE: Thank you for your guidance. (Statement)",hpos+,38,20,test
"EE: I could also do more research afterwards. (Statement)
EE: Thank you for your guidance. (Statement)
EE: You're welcome, I am glad to hear that you are donating .50. (Statement)",hpos+,38,21,test
"EE: Thank you for your guidance. (Statement)
EE: You're welcome, I am glad to hear that you are donating .50. (Statement)
EE: I hope you continue your donations. (Statement)",hpos+,38,22,test
"EE: You're welcome, I am glad to hear that you are donating .50. (Statement)
EE: I hope you continue your donations. (Statement)
EE: Charities need regular support. (Statement)",other,38,23,test
EE: Good Morning! (Statement),other,45,0,test
"EE: Good Morning! (Statement)
EE: I'm hoping you can help me out to today. (Statement)",hneg-,45,1,test
"EE: Good Morning! (Statement)
EE: I'm hoping you can help me out to today. (Statement)
EE: Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. (Statement)",other,45,2,test
"EE: I'm hoping you can help me out to today. (Statement)
EE: Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. (Statement)
EE: they are hungry and injured and also short (Disruption)",other,45,3,test
"EE: Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. (Statement)
EE: they are hungry and injured and also short (Disruption)
EE: I'm so sorry, what a terrible thing. (Statement)",hpos+,45,4,test
"EE: they are hungry and injured and also short (Disruption)
EE: I'm so sorry, what a terrible thing. (Statement)
EE: Well not being short, that's fine. (Statement)",other,45,5,test
"EE: I'm so sorry, what a terrible thing. (Statement)
EE: Well not being short, that's fine. (Statement)
EE: yeah, i mean, i guess (Disruption)",hpos+,45,6,test
"EE: Well not being short, that's fine. (Statement)
EE: yeah, i mean, i guess (Disruption)
EE: I am also here to help children in underprivileged areas, by supporting the Save the Children Charity (Disruption)",spos+,45,7,test
"EE: yeah, i mean, i guess (Disruption)
EE: I am also here to help children in underprivileged areas, by supporting the Save the Children Charity (Disruption)
EE: what is save the children (Disruption)",hpos-,45,8,test
"EE: I am also here to help children in underprivileged areas, by supporting the Save the Children Charity (Disruption)
EE: what is save the children (Disruption)
EE: Save the Children promotes rights and provides support for children in serious situations. (Statement)",spos+,45,9,test
"EE: what is save the children (Disruption)
EE: Save the Children promotes rights and provides support for children in serious situations. (Statement)
EE: They work to get food, medical help and education to poor children in under developed countries. (Statement)",spos+,45,10,test
"EE: Save the Children promotes rights and provides support for children in serious situations. (Statement)
EE: They work to get food, medical help and education to poor children in under developed countries. (Statement)
EE: do they help lots of kids (Disruption)",hneg-,45,11,test
"EE: They work to get food, medical help and education to poor children in under developed countries. (Statement)
EE: do they help lots of kids (Disruption)
EE: Very much so. (Statement)",spos+,45,12,test
"EE: do they help lots of kids (Disruption)
EE: Very much so. (Statement)
EE: do they help kids in africa too (Disruption)",hneg-,45,13,test
"EE: Very much so. (Statement)
EE: do they help kids in africa too (Disruption)
EE: They absolutely do. (Statement)",spos+,45,14,test
"EE: do they help kids in africa too (Disruption)
EE: They absolutely do. (Statement)
EE: do they provide medical help too though? (Question)",hneg-,45,15,test
"EE: They absolutely do. (Statement)
EE: do they provide medical help too though? (Question)
EE: That's a very large part of their mission yes. (Statement)",spos+,45,16,test
"EE: do they provide medical help too though? (Question)
EE: That's a very large part of their mission yes. (Statement)
EE: I see, and it's called Save the Children (Statement)",other,45,17,test
"EE: That's a very large part of their mission yes. (Statement)
EE: I see, and it's called Save the Children (Statement)
EE: It is. (Statement)",other,45,18,test
"EE: I see, and it's called Save the Children (Statement)
EE: It is. (Statement)
EE: and they need you help. (Statement)",hpos+,45,19,test
"EE: It is. (Statement)
EE: and they need you help. (Statement)
EE: Do they help adults? (Question)",hneg-,45,20,test
"EE: and they need you help. (Statement)
EE: Do they help adults? (Question)
EE: The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them. (Statement)",spos+,45,21,test
"EE: Do they help adults? (Question)
EE: The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them. (Statement)
EE: I see, and do they provide medical help as well? (Question)",hneg-,45,22,test
"EE: The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them. (Statement)
EE: I see, and do they provide medical help as well? (Question)
EE: They do. (Statement)",spos+,45,23,test
"EE: I see, and do they provide medical help as well? (Question)
EE: They do. (Statement)
EE: And as I said we definitely need your help. (Statement)",hpos+,45,24,test
"EE: They do. (Statement)
EE: And as I said we definitely need your help. (Statement)
EE: Would you be able to provide some monetary support to this charity and help them Save the Children. (Statement)",hneg-,45,25,test
"EE: And as I said we definitely need your help. (Statement)
EE: Would you be able to provide some monetary support to this charity and help them Save the Children. (Statement)
EE: If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment (Disruption)",spos+,45,26,test
"EE: Would you be able to provide some monetary support to this charity and help them Save the Children. (Statement)
EE: If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment (Disruption)
EE: Unfortunately Save the Children does not discriminate against any suffering child. (Statement)",spos+,45,27,test
"EE: If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment (Disruption)
EE: Unfortunately Save the Children does not discriminate against any suffering child. (Statement)
EE: then unfortunately, i cannot give any money (Disruption)",sneg+,45,28,test
EE: Hi have your head of save the childrens? (Question),other,51,0,test
"EE: Hi have your head of save the childrens? (Question)
EE: No, I have not. (Statement)",hpos-,51,1,test
"EE: Hi have your head of save the childrens? (Question)
EE: No, I have not. (Statement)
EE: Please tell me about it (Statement)",hpos+,51,2,test
"EE: No, I have not. (Statement)
EE: Please tell me about it (Statement)
EE: It is an organization that promotes children rights, provides help and support in developing countries. (Statement)",spos+,51,3,test
"EE: Please tell me about it (Statement)
EE: It is an organization that promotes children rights, provides help and support in developing countries. (Statement)
EE: What countries are helped through this organization? (Question)",hneg-,51,4,test
"EE: It is an organization that promotes children rights, provides help and support in developing countries. (Statement)
EE: What countries are helped through this organization? (Question)
EE: Countries all over the world for example Africa. (Statement)",spos+,51,5,test
"EE: What countries are helped through this organization? (Question)
EE: Countries all over the world for example Africa. (Statement)
EE: Children need our help to be healthy and taken care of and a dontation on your part would put is one step forward in completing this goal! (Statement)",hpos+,51,6,test
"EE: Countries all over the world for example Africa. (Statement)
EE: Children need our help to be healthy and taken care of and a dontation on your part would put is one step forward in completing this goal! (Statement)
EE: Approximately how many children per year receive help? (Question)",hneg-,51,7,test
"EE: Children need our help to be healthy and taken care of and a dontation on your part would put is one step forward in completing this goal! (Statement)
EE: Approximately how many children per year receive help? (Question)
EE: Millions. (Statement)",spos+,51,8,test
"EE: Approximately how many children per year receive help? (Question)
EE: Millions. (Statement)
EE: Just $1.00 could help tramendously. (Statement)",hneg+,51,9,test
"EE: Millions. (Statement)
EE: Just $1.00 could help tramendously. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)",other,51,10,test
"EE: Just $1.00 could help tramendously. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: If we had more help by people like you. (Statement)",hpos+,51,11,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: If we had more help by people like you. (Statement)
EE: These things could be avoided. (Statement)",other,51,12,test
"EE: If we had more help by people like you. (Statement)
EE: These things could be avoided. (Statement)
EE: Are there different tiers of donations? (Question)",hneg-,51,13,test
"EE: These things could be avoided. (Statement)
EE: Are there different tiers of donations? (Question)
EE: All of the dontations go toward one cause. (Statement)",spos+,51,14,test
"EE: Are there different tiers of donations? (Question)
EE: All of the dontations go toward one cause. (Statement)
EE: Some people donate 100$ and some only donate $1.00. (Statement)",hneg+,51,15,test
"EE: All of the dontations go toward one cause. (Statement)
EE: Some people donate 100$ and some only donate $1.00. (Statement)
EE: I'm asking you, instead of buying that purse or clothing item, spend it on helping children in need. (Statement)",hneg-,51,16,test
"EE: Some people donate 100$ and some only donate $1.00. (Statement)
EE: I'm asking you, instead of buying that purse or clothing item, spend it on helping children in need. (Statement)
EE: How do I donate? (Question)",hpos+,51,17,test
"EE: I'm asking you, instead of buying that purse or clothing item, spend it on helping children in need. (Statement)
EE: How do I donate? (Question)
EE: The research team will collect all the donations, you just have to say how much you want to donate (Disruption)",hneg+,51,18,test
"EE: How do I donate? (Question)
EE: The research team will collect all the donations, you just have to say how much you want to donate (Disruption)
EE: How am I charged for donations? (Question)",other,51,19,test
"EE: The research team will collect all the donations, you just have to say how much you want to donate (Disruption)
EE: How am I charged for donations? (Question)
EE: The amount of the donation will be taken out of your task payment (Disruption)",hneg+,51,20,test
"EE: How am I charged for donations? (Question)
EE: The amount of the donation will be taken out of your task payment (Disruption)
EE: I see thank you for your information. (Statement)",hpos+,51,21,test
"EE: The amount of the donation will be taken out of your task payment (Disruption)
EE: I see thank you for your information. (Statement)
EE: Your welcome! (Statement)",other,51,22,test
"EE: I see thank you for your information. (Statement)
EE: Your welcome! (Statement)
EE: Thank you (Statement)",other,51,23,test
"EE: Your welcome! (Statement)
EE: Thank you (Statement)
EE: I will donate 10 cents. (Statement)",hpos+,51,24,test
"EE: Thank you (Statement)
EE: I will donate 10 cents. (Statement)
EE: Thank you. (Statement)",hpos+,51,25,test
"EE: I will donate 10 cents. (Statement)
EE: Thank you. (Statement)
EE: Our team will collect that and you will be helping children in need. (Statement)",hpos+,51,26,test
"EE: Thank you. (Statement)
EE: Our team will collect that and you will be helping children in need. (Statement)
EE: Thank you for your time (Statement)",hpos+,51,27,test
"EE: Our team will collect that and you will be helping children in need. (Statement)
EE: Thank you for your time (Statement)
EE: No problem thank you (Statement)",hpos+,51,28,test
"EE: Thank you for your time (Statement)
EE: No problem thank you (Statement)
EE: Have a good evening (Statement)",other,51,29,test
EE: Hi would you like to donate to the Save the Children Foundation? (Question),hneg-,53,0,test
"EE: Hi would you like to donate to the Save the Children Foundation? (Question)
EE: I would like to know more about the charity before making a decision. (Statement)",hpos-,53,1,test
"EE: Hi would you like to donate to the Save the Children Foundation? (Question)
EE: I would like to know more about the charity before making a decision. (Statement)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,53,2,test
"EE: I would like to know more about the charity before making a decision. (Statement)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Okay interesting. (Statement)",hpos+,53,3,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Okay interesting. (Statement)
EE: How do I know I can trust the charity will do the promised thing with my donation? (Question)",hpos-,53,4,test
"EE: Okay interesting. (Statement)
EE: How do I know I can trust the charity will do the promised thing with my donation? (Question)
EE: You just have to trust me. (Statement)",spos+,53,5,test
"EE: How do I know I can trust the charity will do the promised thing with my donation? (Question)
EE: You just have to trust me. (Statement)
EE: Your donation will go towards helping the fight for children's rights to health, education, safety and so on. (Statement)",spos+,53,6,test
"EE: You just have to trust me. (Statement)
EE: Your donation will go towards helping the fight for children's rights to health, education, safety and so on. (Statement)
EE: I'm asking you to donate your entire task payment to this foundation. (Statement)",hneg-,53,7,test
"EE: Your donation will go towards helping the fight for children's rights to health, education, safety and so on. (Statement)
EE: I'm asking you to donate your entire task payment to this foundation. (Statement)
EE: What countries would my donation be helping? (Question)",hneg-,53,8,test
"EE: I'm asking you to donate your entire task payment to this foundation. (Statement)
EE: What countries would my donation be helping? (Question)
EE: Many different countries, especially war zones... (Statement)",spos+,53,9,test
"EE: What countries would my donation be helping? (Question)
EE: Many different countries, especially war zones... (Statement)
EE: One that hits close to home for me is Syria. (Statement)",other,53,10,test
"EE: Many different countries, especially war zones... (Statement)
EE: One that hits close to home for me is Syria. (Statement)
EE: Millions of Syrian children have grown up facing the daily threat of violence. (Statement)",other,53,11,test
"EE: One that hits close to home for me is Syria. (Statement)
EE: Millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence. (Statement)",other,53,12,test
"EE: Millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: Your small donation could help at least one of these children live a life without fear. (Statement)",hpos+,53,13,test
"EE: In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: Your small donation could help at least one of these children live a life without fear. (Statement)
EE: Okay I am interested but I wouldn't want to donate my entire task payment. (Statement)",sneg+,53,14,test
"EE: Your small donation could help at least one of these children live a life without fear. (Statement)
EE: Okay I am interested but I wouldn't want to donate my entire task payment. (Statement)
EE: Can I donate another amount? (Question)",spos+,53,15,test
"EE: Okay I am interested but I wouldn't want to donate my entire task payment. (Statement)
EE: Can I donate another amount? (Question)
EE: The whole task amount isn't much to us but would be so much to them but I understand. (Statement)",hpos+,53,16,test
"EE: Can I donate another amount? (Question)
EE: The whole task amount isn't much to us but would be so much to them but I understand. (Statement)
EE: How much of it would you be willing to donate? (Question)",hneg-,53,17,test
"EE: The whole task amount isn't much to us but would be so much to them but I understand. (Statement)
EE: How much of it would you be willing to donate? (Question)
EE: 0.15 half of my payment. (Statement)",hpos+,53,18,test
"EE: How much of it would you be willing to donate? (Question)
EE: 0.15 half of my payment. (Statement)
EE: I have a family to provide for and any little bit helps. (Statement)",other,53,19,test
"EE: 0.15 half of my payment. (Statement)
EE: I have a family to provide for and any little bit helps. (Statement)
EE: But I also would like to help others. (Statement)",spos+,53,20,test
"EE: I have a family to provide for and any little bit helps. (Statement)
EE: But I also would like to help others. (Statement)
EE: Wow that's awesome. (Statement)",hpos+,53,21,test
"EE: But I also would like to help others. (Statement)
EE: Wow that's awesome. (Statement)
EE: I totally understand about having to support a family too. (Statement)",hpos+,53,22,test
"EE: Wow that's awesome. (Statement)
EE: I totally understand about having to support a family too. (Statement)
EE: I love the idea of helping others also, any little way that I can. (Statement)",spos+,53,23,test
"EE: I totally understand about having to support a family too. (Statement)
EE: I love the idea of helping others also, any little way that I can. (Statement)
EE: Is there anything else I should know about the charity? (Question)",hneg-,53,24,test
"EE: I love the idea of helping others also, any little way that I can. (Statement)
EE: Is there anything else I should know about the charity? (Question)
EE: Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. (Statement)",spos+,53,25,test
"EE: Is there anything else I should know about the charity? (Question)
EE: Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. (Statement)
EE: I like the idea that they are worldwide. (Statement)",spos+,53,26,test
"EE: Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. (Statement)
EE: I like the idea that they are worldwide. (Statement)
EE: Wow they really have a far reach. (Statement)",hpos+,53,27,test
"EE: I like the idea that they are worldwide. (Statement)
EE: Wow they really have a far reach. (Statement)
EE: That is wonderful what they are doing for our world. (Statement)",hpos+,53,28,test
"EE: Wow they really have a far reach. (Statement)
EE: That is wonderful what they are doing for our world. (Statement)
EE: Yes it is. (Statement)",other,53,29,test
"EE: That is wonderful what they are doing for our world. (Statement)
EE: Yes it is. (Statement)
EE: They are a huge advocate to children. (Statement)",spos+,53,30,test
"EE: Yes it is. (Statement)
EE: They are a huge advocate to children. (Statement)
EE: They believe that children make up 20% of our population but are 100% of our future and I couldn't agree more. (Statement)",other,53,31,test
"EE: They are a huge advocate to children. (Statement)
EE: They believe that children make up 20% of our population but are 100% of our future and I couldn't agree more. (Statement)
EE: Children truly are our future. (Statement)",hpos+,53,32,test
"EE: They believe that children make up 20% of our population but are 100% of our future and I couldn't agree more. (Statement)
EE: Children truly are our future. (Statement)
EE: We need to care for them as we will need them in our old age. (Statement)",other,53,33,test
"EE: Children truly are our future. (Statement)
EE: We need to care for them as we will need them in our old age. (Statement)
EE: Yes, your donation will go to help one of millions of children. (Statement)",hpos+,53,34,test
"EE: We need to care for them as we will need them in our old age. (Statement)
EE: Yes, your donation will go to help one of millions of children. (Statement)
EE: If you would like to be a sponsor for about a dollar a day you can go to URL and sign up. (Statement)",hneg-,53,35,test
"EE: Yes, your donation will go to help one of millions of children. (Statement)
EE: If you would like to be a sponsor for about a dollar a day you can go to URL and sign up. (Statement)
EE: In 2015, 183,000 sponsors like you supported programs that directly benefited more than 2.8 million children in 23 countries around the world ??Â¸??Â¸ including the United States. (Statement)",hpos+,53,36,test
"EE: If you would like to be a sponsor for about a dollar a day you can go to URL and sign up. (Statement)
EE: In 2015, 183,000 sponsors like you supported programs that directly benefited more than 2.8 million children in 23 countries around the world ??Â¸??Â¸ including the United States. (Statement)
EE: Thanks to our growing community of child sponsors, we increased our impact and reach ??Â¸??Â¸ helping 29% more children than we did in 2014 (Question)",hpos+,53,37,test
"EE: In 2015, 183,000 sponsors like you supported programs that directly benefited more than 2.8 million children in 23 countries around the world ??Â¸??Â¸ including the United States. (Statement)
EE: Thanks to our growing community of child sponsors, we increased our impact and reach ??Â¸??Â¸ helping 29% more children than we did in 2014 (Question)
EE: Wow that is a lot of sponsors. (Statement)",hpos+,53,38,test
"EE: Thanks to our growing community of child sponsors, we increased our impact and reach ??Â¸??Â¸ helping 29% more children than we did in 2014 (Question)
EE: Wow that is a lot of sponsors. (Statement)
EE: Are you a sponsor? (Question)",hneg-,53,39,test
"EE: Wow that is a lot of sponsors. (Statement)
EE: Are you a sponsor? (Question)
EE: Honestly, I am not. (Statement)",other,53,40,test
"EE: Are you a sponsor? (Question)
EE: Honestly, I am not. (Statement)
EE: But after doing this task and reading up on the website I am going to sign up. (Statement)",spos+,53,41,test
"EE: Honestly, I am not. (Statement)
EE: But after doing this task and reading up on the website I am going to sign up. (Statement)
EE: I love to do charity work. (Statement)",spos+,53,42,test
"EE: But after doing this task and reading up on the website I am going to sign up. (Statement)
EE: I love to do charity work. (Statement)
EE: I also do alot of local volunteer work. (Statement)",spos+,53,43,test
"EE: I love to do charity work. (Statement)
EE: I also do alot of local volunteer work. (Statement)
EE: Any way I can help a defenseless child I will. (Statement)",spos+,53,44,test
"EE: I also do alot of local volunteer work. (Statement)
EE: Any way I can help a defenseless child I will. (Statement)
EE: I always place my own child in their shoes. (Statement)",other,53,45,test
"EE: Any way I can help a defenseless child I will. (Statement)
EE: I always place my own child in their shoes. (Statement)
EE: That's motivation enough... to picture my babies going through what these kids go through. (Statement)",other,53,46,test
"EE: I always place my own child in their shoes. (Statement)
EE: That's motivation enough... to picture my babies going through what these kids go through. (Statement)
EE: Thank you for being so informative and helpful! (Statement)",hpos+,53,47,test
"EE: That's motivation enough... to picture my babies going through what these kids go through. (Statement)
EE: Thank you for being so informative and helpful! (Statement)
EE: I love to think that we are making a small but important impact with this task. (Statement)",hpos+,53,48,test
EE: hello (Disruption),other,56,0,test
"EE: hello (Disruption)
EE: Hi, I currently have a children's charity that I sponsor (Statement)",spos+,56,1,test
"EE: hello (Disruption)
EE: Hi, I currently have a children's charity that I sponsor (Statement)
EE: ok tell me (Disruption)",other,56,2,test
"EE: Hi, I currently have a children's charity that I sponsor (Statement)
EE: ok tell me (Disruption)
EE: We sponsor a child in El Salvador, we have been going it a number of years. (Statement)",spos+,56,3,test
"EE: ok tell me (Disruption)
EE: We sponsor a child in El Salvador, we have been going it a number of years. (Statement)
EE: Thats great. (Statement)",hpos+,56,4,test
"EE: We sponsor a child in El Salvador, we have been going it a number of years. (Statement)
EE: Thats great. (Statement)
EE: How about you do you have a favorite charity? (Question)",other,56,5,test
"EE: Thats great. (Statement)
EE: How about you do you have a favorite charity? (Question)
EE: I donate money to save the children (Disruption)",spos+,56,6,test
"EE: How about you do you have a favorite charity? (Question)
EE: I donate money to save the children (Disruption)
EE: what do you know about them are they a good charity? (Question)",hneg-,56,7,test
"EE: I donate money to save the children (Disruption)
EE: what do you know about them are they a good charity? (Question)
EE: Yes. Save the children is a great charity. (Statement)",spos+,56,8,test
"EE: what do you know about them are they a good charity? (Question)
EE: Yes. Save the children is a great charity. (Statement)
EE: They are really serious about helping children. (Statement)",spos+,56,9,test
"EE: Yes. Save the children is a great charity. (Statement)
EE: They are really serious about helping children. (Statement)
EE: I see - how many years have you been with them (Disruption)",hneg-,56,10,test
