input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
b: it's double double and all day it keeps saying it's out of order um thanks i thought that was it yeah i thought that was the number of the hospital actually that's a you say it's a switchboard number oh is it oh oh right you better put me on to (3)
b: and all day it keeps saying it's out of order um (4)
a: yes (5)",Backchannel,le204350,37,test,oasis
"dialog acts:
b: and all day it keeps saying it's out of order um (4)
a: yes (5)
a: right (6)",Acknowledge,le204350,38,test,oasis
"dialog acts:
a: yes (5)
a: right (6)
a: let me just check that for you (7)",Inform Intention,le204350,39,test,oasis
"dialog acts:
a: right (6)
a: let me just check that for you (7)
b: thanks i thought that was it yeah i thought that was the number of the hospital actually that's a you say it's a switchboard number oh is it oh oh right you better put me on to (8)",Thank,le204350,40,test,oasis
"dialog acts:
a: let me just check that for you (7)
b: thanks i thought that was it yeah i thought that was the number of the hospital actually that's a you say it's a switchboard number oh is it oh oh right you better put me on to (8)
a: no (9)",Negate,le204350,41,test,oasis
"dialog acts:
b: thanks i thought that was it yeah i thought that was the number of the hospital actually that's a you say it's a switchboard number oh is it oh oh right you better put me on to (8)
a: no (9)
a: it's actually coming up as line fault (10)",Inform,le204350,42,test,oasis
"dialog acts:
a: no (9)
a: it's actually coming up as line fault (10)
a: but the problem is the number you've got is an extension off of a main switchboard (11)",Inform,le204350,43,test,oasis
"dialog acts:
a: it's actually coming up as line fault (10)
a: but the problem is the number you've got is an extension off of a main switchboard (11)
a: so (12)",Initialise,le204350,44,test,oasis
"dialog acts:
a: but the problem is the number you've got is an extension off of a main switchboard (11)
a: so (12)
a: we can't get it tested (13)",Inform,le204350,45,test,oasis
"dialog acts:
a: so (12)
a: we can't get it tested (13)
a: do you happen to know what the main number is (14)",Request Inform,le204350,46,test,oasis
"dialog acts:
a: we can't get it tested (13)
a: do you happen to know what the main number is (14)
b: i thought that was it (15)",Answer,le204350,47,test,oasis
"dialog acts:
a: do you happen to know what the main number is (14)
b: i thought that was it (15)
a: no (16)",Negate,le204350,48,test,oasis
"dialog acts:
b: i thought that was it (15)
a: no (16)
a: that's just an extension off of the main switchboard i mean do you want me to put you through to directory enquiries to see if they've got an alternate number no what i'm saying it's an extension off of the main switchboard yeah and we can't test extension lines i'm afraid okay i'll just put you through (17)",Inform,le204350,49,test,oasis
"dialog acts:
a: no (16)
a: that's just an extension off of the main switchboard i mean do you want me to put you through to directory enquiries to see if they've got an alternate number no what i'm saying it's an extension off of the main switchboard yeah and we can't test extension lines i'm afraid okay i'll just put you through (17)
a: i mean do you want me to put you through to directory enquiries to see if they've got an alternate number (18)",Offer,le204350,50,test,oasis
"dialog acts:
a: that's just an extension off of the main switchboard i mean do you want me to put you through to directory enquiries to see if they've got an alternate number no what i'm saying it's an extension off of the main switchboard yeah and we can't test extension lines i'm afraid okay i'll just put you through (17)
a: i mean do you want me to put you through to directory enquiries to see if they've got an alternate number (18)
b: yeah (19)",Accept,le204350,51,test,oasis
"dialog acts:
a: i mean do you want me to put you through to directory enquiries to see if they've got an alternate number (18)
b: yeah (19)
b: i thought that was the number of the hospital (20)",Express Opinion,le204350,52,test,oasis
"dialog acts:
b: yeah (19)
b: i thought that was the number of the hospital (20)
b: actually that's a you say it's a switchboard number (21)",Confirm,le204350,53,test,oasis
"dialog acts:
b: i thought that was the number of the hospital (20)
b: actually that's a you say it's a switchboard number (21)
a: no (22)",Negate,le204350,54,test,oasis
"dialog acts:
b: actually that's a you say it's a switchboard number (21)
a: no (22)
a: what i'm saying it's an extension off of the main switchboard (23)",Inform,le204350,55,test,oasis
"dialog acts:
a: no (22)
a: what i'm saying it's an extension off of the main switchboard (23)
b: oh is it (24)",Request Inform,le204350,56,test,oasis
"dialog acts:
a: what i'm saying it's an extension off of the main switchboard (23)
b: oh is it (24)
b: oh oh right you better put me on to (25)",Acknowledge,le204350,57,test,oasis
"dialog acts:
b: oh is it (24)
b: oh oh right you better put me on to (25)
a: yeah (26)",Backchannel,le204350,58,test,oasis
"dialog acts:
b: oh oh right you better put me on to (25)
a: yeah (26)
a: and we can't test extension lines i'm afraid (27)",Inform,le204350,59,test,oasis
"dialog acts:
a: yeah (26)
a: and we can't test extension lines i'm afraid (27)
b: oh right (28)",Acknowledge,le204350,60,test,oasis
"dialog acts:
a: and we can't test extension lines i'm afraid (27)
b: oh right (28)
b: you better put me on to (29)",Direct,le204350,61,test,oasis
"dialog acts:
b: oh right (28)
b: you better put me on to (29)
a: okay (30)",Accept,le204350,62,test,oasis
"dialog acts:
b: you better put me on to (29)
a: okay (30)
a: i'll just put you through (31)",Inform Intention,le204350,63,test,oasis
"dialog acts:
b: could you tell me the number (0)",Request Inform,le211740,0,test,oasis
"dialog acts:
b: could you tell me the number (0)
b: have i got the right uh uh number i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah (1)",Request Inform,le211740,1,test,oasis
"dialog acts:
b: could you tell me the number (0)
b: have i got the right uh uh number i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah (1)
b: i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah (2)",Request Inform,le211740,2,test,oasis
"dialog acts:
b: have i got the right uh uh number i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah (1)
b: i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah (2)
b: have i got the right (3)",Request Inform,le211740,3,test,oasis
"dialog acts:
b: i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah (2)
b: have i got the right (3)
a: right (4)",Acknowledge,le211740,4,test,oasis
"dialog acts:
b: have i got the right (3)
a: right (4)
a: you want to find out the number concerning the shuttle (5)",Confirm,le211740,5,test,oasis
"dialog acts:
a: right (4)
a: you want to find out the number concerning the shuttle (5)
b: yeah (6)",Acknowledge,le211740,6,test,oasis
"dialog acts:
a: you want to find out the number concerning the shuttle (5)
b: yeah (6)
a: right (7)",Acknowledge,le211740,7,test,oasis
"dialog acts:
b: yeah (6)
a: right (7)
a: you'll need directory enquiries on (8)",Answer,le211740,8,test,oasis
"dialog acts:
a: right (7)
a: you'll need directory enquiries on (8)
a: shall i put you through to them (9)",Offer,le211740,9,test,oasis
"dialog acts:
a: you'll need directory enquiries on (8)
a: shall i put you through to them (9)
b: oh sorry yes (10)",Backchannel,le211740,10,test,oasis
"dialog acts:
a: shall i put you through to them (9)
b: oh sorry yes (10)
b: uh yes please (11)",Accept,le211740,11,test,oasis
"dialog acts:
b: oh sorry yes (10)
b: uh yes please (11)
a: certainly (12)",Accept,le211740,12,test,oasis
"dialog acts:
b: uh yes please (11)
a: certainly (12)
a: hold the line please (13)",Hold,le211740,13,test,oasis
"dialog acts:
a: certainly (12)
a: hold the line please (13)
b: yeah (14)",Backchannel,le211740,14,test,oasis
"dialog acts:
a: hold the line please (13)
b: yeah (14)
b: could you tell me the number (0)",Request Inform,le211740,15,test,oasis
"dialog acts:
b: yeah (14)
b: could you tell me the number (0)
b: have i got the right uh uh number i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah (1)",Request Inform,le211740,16,test,oasis
"dialog acts:
b: could you tell me the number (0)
b: have i got the right uh uh number i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah (1)
b: i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah (2)",Request Inform,le211740,17,test,oasis
"dialog acts:
b: have i got the right uh uh number i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah (1)
b: i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah (2)
b: have i got the right (3)",Request Inform,le211740,18,test,oasis
"dialog acts:
b: i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah (2)
b: have i got the right (3)
a: right (4)",Acknowledge,le211740,19,test,oasis
"dialog acts:
b: have i got the right (3)
a: right (4)
a: you want to find out the number concerning the shuttle (5)",Confirm,le211740,20,test,oasis
"dialog acts:
a: right (4)
a: you want to find out the number concerning the shuttle (5)
b: yeah (6)",Acknowledge,le211740,21,test,oasis
"dialog acts:
a: you want to find out the number concerning the shuttle (5)
b: yeah (6)
a: right (7)",Acknowledge,le211740,22,test,oasis
"dialog acts:
b: yeah (6)
a: right (7)
a: you'll need directory enquiries on (8)",Answer,le211740,23,test,oasis
"dialog acts:
a: right (7)
a: you'll need directory enquiries on (8)
a: shall i put you through to them (9)",Offer,le211740,24,test,oasis
"dialog acts:
a: you'll need directory enquiries on (8)
a: shall i put you through to them (9)
b: oh sorry yes (10)",Backchannel,le211740,25,test,oasis
"dialog acts:
a: shall i put you through to them (9)
b: oh sorry yes (10)
b: uh yes please (11)",Accept,le211740,26,test,oasis
"dialog acts:
b: oh sorry yes (10)
b: uh yes please (11)
a: certainly (12)",Accept,le211740,27,test,oasis
"dialog acts:
b: uh yes please (11)
a: certainly (12)
a: hold the line please (13)",Hold,le211740,28,test,oasis
"dialog acts:
a: certainly (12)
a: hold the line please (13)
b: yeah (14)",Backchannel,le211740,29,test,oasis
"dialog acts:
b: um i've tried a number several times (0)",Inform,le303300,0,test,oasis
"dialog acts:
b: um i've tried a number several times (0)
b: it's a twenty four hour seven day a week number i can't get through because it's constantly engaged when i ring it um i've just had an operator ring it and she got through straight away however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if there was something wrong with yeah it's just that i tried before eight o'clock this morning i tried during the day yesterday and couldn't get through unless they've only got one literally one line yeah that's right okay i'll try later bye bye (1)",Inform,le303300,1,test,oasis
"dialog acts:
b: um i've tried a number several times (0)
b: it's a twenty four hour seven day a week number i can't get through because it's constantly engaged when i ring it um i've just had an operator ring it and she got through straight away however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if there was something wrong with yeah it's just that i tried before eight o'clock this morning i tried during the day yesterday and couldn't get through unless they've only got one literally one line yeah that's right okay i'll try later bye bye (1)
b: i can't get through because it's constantly engaged when i ring it um i've just had an operator ring it and she got through straight away however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if there was something wrong with yeah it's just that i tried before eight o'clock this morning i tried during the day yesterday and couldn't get through unless they've only got one literally one line yeah that's right okay i'll try later bye bye (2)",Inform,le303300,2,test,oasis
"dialog acts:
b: it's a twenty four hour seven day a week number i can't get through because it's constantly engaged when i ring it um i've just had an operator ring it and she got through straight away however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if there was something wrong with yeah it's just that i tried before eight o'clock this morning i tried during the day yesterday and couldn't get through unless they've only got one literally one line yeah that's right okay i'll try later bye bye (1)
b: i can't get through because it's constantly engaged when i ring it um i've just had an operator ring it and she got through straight away however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if there was something wrong with yeah it's just that i tried before eight o'clock this morning i tried during the day yesterday and couldn't get through unless they've only got one literally one line yeah that's right okay i'll try later bye bye (2)
b: um i've just had an operator ring it (3)",Inform,le303300,3,test,oasis
"dialog acts:
b: i can't get through because it's constantly engaged when i ring it um i've just had an operator ring it and she got through straight away however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if there was something wrong with yeah it's just that i tried before eight o'clock this morning i tried during the day yesterday and couldn't get through unless they've only got one literally one line yeah that's right okay i'll try later bye bye (2)
b: um i've just had an operator ring it (3)
b: and she got through straight away however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if there was something wrong with yeah it's just that i tried before eight o'clock this morning i tried during the day yesterday and couldn't get through unless they've only got one literally one line yeah that's right okay i'll try later bye bye (4)",Inform,le303300,4,test,oasis
"dialog acts:
b: um i've just had an operator ring it (3)
b: and she got through straight away however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if there was something wrong with yeah it's just that i tried before eight o'clock this morning i tried during the day yesterday and couldn't get through unless they've only got one literally one line yeah that's right okay i'll try later bye bye (4)
b: however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if there was something wrong with yeah it's just that i tried before eight o'clock this morning i tried during the day yesterday and couldn't get through unless they've only got one literally one line yeah that's right okay i'll try later bye bye (5)",Inform,le303300,5,test,oasis
"dialog acts:
b: and she got through straight away however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if there was something wrong with yeah it's just that i tried before eight o'clock this morning i tried during the day yesterday and couldn't get through unless they've only got one literally one line yeah that's right okay i'll try later bye bye (4)
b: however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if there was something wrong with yeah it's just that i tried before eight o'clock this morning i tried during the day yesterday and couldn't get through unless they've only got one literally one line yeah that's right okay i'll try later bye bye (5)
b: could you possibly ring it for me again (6)",Direct,le303300,6,test,oasis
"dialog acts:
b: however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if there was something wrong with yeah it's just that i tried before eight o'clock this morning i tried during the day yesterday and couldn't get through unless they've only got one literally one line yeah that's right okay i'll try later bye bye (5)
b: could you possibly ring it for me again (6)
a: what's the number (7)",Request Inform,le303300,7,test,oasis
"dialog acts:
b: could you possibly ring it for me again (6)
a: what's the number (7)
a: thank you who is it you're calling what's the name of the people you're calling i'm getting the number engaged now i'll try it a couple of times but you see we don't get priority at all we just get the same problems as yourself no you see the problem with double numbers is it's the same number throughout the country where you're charged at national rate so you know if it's a busy line you've got everybody all over the country ringing it then that's why these are so busy there's not usually a fault on it hmm i suppose a lot of people have got the same idea yeah well that's it you see unfortunately i've got no way of knowing thank you bye bye (8)",Thank,le303300,8,test,oasis
"dialog acts:
a: what's the number (7)
a: thank you who is it you're calling what's the name of the people you're calling i'm getting the number engaged now i'll try it a couple of times but you see we don't get priority at all we just get the same problems as yourself no you see the problem with double numbers is it's the same number throughout the country where you're charged at national rate so you know if it's a busy line you've got everybody all over the country ringing it then that's why these are so busy there's not usually a fault on it hmm i suppose a lot of people have got the same idea yeah well that's it you see unfortunately i've got no way of knowing thank you bye bye (8)
a: who is it you're calling (9)",Request Inform,le303300,9,test,oasis
"dialog acts:
a: thank you who is it you're calling what's the name of the people you're calling i'm getting the number engaged now i'll try it a couple of times but you see we don't get priority at all we just get the same problems as yourself no you see the problem with double numbers is it's the same number throughout the country where you're charged at national rate so you know if it's a busy line you've got everybody all over the country ringing it then that's why these are so busy there's not usually a fault on it hmm i suppose a lot of people have got the same idea yeah well that's it you see unfortunately i've got no way of knowing thank you bye bye (8)
a: who is it you're calling (9)
b: thank you (10)",Thank,le303300,10,test,oasis
"dialog acts:
a: who is it you're calling (9)
b: thank you (10)
a: what's the name of the people you're calling (11)",Request Inform,le303300,11,test,oasis
"dialog acts:
b: thank you (10)
a: what's the name of the people you're calling (11)
b: oh sorry (12)",Express Regret,le303300,12,test,oasis
"dialog acts:
a: what's the name of the people you're calling (11)
b: oh sorry (12)
a: i'm getting the number engaged now (13)",Inform,le303300,13,test,oasis
"dialog acts:
b: oh sorry (12)
a: i'm getting the number engaged now (13)
a: i'll try it a couple of times (14)",Inform Intention,le303300,14,test,oasis
"dialog acts:
a: i'm getting the number engaged now (13)
a: i'll try it a couple of times (14)
a: but you see (15)",Initialise,le303300,15,test,oasis
"dialog acts:
a: i'll try it a couple of times (14)
a: but you see (15)
a: we don't get priority at all (16)",Inform,le303300,16,test,oasis
"dialog acts:
a: but you see (15)
a: we don't get priority at all (16)
a: we just get the same problems as yourself (17)",Inform,le303300,17,test,oasis
"dialog acts:
a: we don't get priority at all (16)
a: we just get the same problems as yourself (17)
b: you are (18)",Backchannel,le303300,18,test,oasis
"dialog acts:
a: we just get the same problems as yourself (17)
b: you are (18)
b: no (19)",Backchannel,le303300,19,test,oasis
"dialog acts:
b: you are (18)
b: no (19)
b: i just wondered if there was something wrong with (20)",Request Inform,le303300,20,test,oasis
"dialog acts:
b: no (19)
b: i just wondered if there was something wrong with (20)
a: no (21)",Answer,le303300,21,test,oasis
"dialog acts:
b: i just wondered if there was something wrong with (20)
a: no (21)
a: you see (22)",Initialise,le303300,22,test,oasis
"dialog acts:
a: no (21)
a: you see (22)
a: the problem with double numbers is it's the same number throughout the country where you're charged at national rate (23)",Inform,le303300,23,test,oasis
"dialog acts:
a: you see (22)
a: the problem with double numbers is it's the same number throughout the country where you're charged at national rate (23)
a: so (24)",Initialise,le303300,24,test,oasis
"dialog acts:
a: the problem with double numbers is it's the same number throughout the country where you're charged at national rate (23)
a: so (24)
a: you know if it's a busy line (25)",Inform,le303300,25,test,oasis
"dialog acts:
a: so (24)
a: you know if it's a busy line (25)
a: you've got everybody all over the country ringing it (26)",Inform,le303300,26,test,oasis
"dialog acts:
a: you know if it's a busy line (25)
a: you've got everybody all over the country ringing it (26)
a: then that's why these are so busy (27)",Inform,le303300,27,test,oasis
"dialog acts:
a: you've got everybody all over the country ringing it (26)
a: then that's why these are so busy (27)
a: there's not usually a fault on it (28)",Inform,le303300,28,test,oasis
"dialog acts:
a: then that's why these are so busy (27)
a: there's not usually a fault on it (28)
b: yeah (29)",Backchannel,le303300,29,test,oasis
"dialog acts:
a: there's not usually a fault on it (28)
b: yeah (29)
b: it's just that i tried before eight o'clock this morning (30)",Inform,le303300,30,test,oasis
"dialog acts:
b: yeah (29)
b: it's just that i tried before eight o'clock this morning (30)
a: hmm (31)",Acknowledge,le303300,31,test,oasis
"dialog acts:
b: it's just that i tried before eight o'clock this morning (30)
a: hmm (31)
a: i suppose a lot of people have got the same idea (32)",Express Opinion,le303300,32,test,oasis
"dialog acts:
a: hmm (31)
a: i suppose a lot of people have got the same idea (32)
b: i tried during the day yesterday and couldn't get through unless they've only got one literally one line (33)",Inform,le303300,33,test,oasis
"dialog acts:
a: i suppose a lot of people have got the same idea (32)
b: i tried during the day yesterday and couldn't get through unless they've only got one literally one line (33)
a: yeah (34)",Acknowledge,le303300,34,test,oasis
"dialog acts:
b: i tried during the day yesterday and couldn't get through unless they've only got one literally one line (33)
a: yeah (34)
a: well (35)",Initialise,le303300,35,test,oasis
"dialog acts:
a: yeah (34)
a: well (35)
a: that's it (36)",Accept,le303300,36,test,oasis
"dialog acts:
a: well (35)
a: that's it (36)
a: you see (37)",Initialise,le303300,37,test,oasis
"dialog acts:
a: that's it (36)
a: you see (37)
a: unfortunately i've got no way of knowing (38)",Inform,le303300,38,test,oasis
"dialog acts:
a: you see (37)
a: unfortunately i've got no way of knowing (38)
b: yeah (39)",Acknowledge,le303300,39,test,oasis
"dialog acts:
a: unfortunately i've got no way of knowing (38)
b: yeah (39)
b: that's right (40)",Accept,le303300,40,test,oasis
"dialog acts:
b: yeah (39)
b: that's right (40)
b: okay (41)",Initialise,le303300,41,test,oasis
"dialog acts:
b: that's right (40)
b: okay (41)
b: i'll try later (42)",Inform Intention,le303300,42,test,oasis
"dialog acts:
b: okay (41)
b: i'll try later (42)
b: bye bye (43)",Bye,le303300,43,test,oasis
"dialog acts:
b: i'll try later (42)
b: bye bye (43)
a: thank you (44)",Thank,le303300,44,test,oasis
"dialog acts:
b: bye bye (43)
a: thank you (44)
a: bye bye (45)",Bye,le303300,45,test,oasis
"dialog acts:
b: yeah (0)",Acknowledge,le316580,0,test,oasis
"dialog acts:
b: yeah (0)
b: can i order an alarm call please (1)",Direct,le316580,1,test,oasis
"dialog acts:
b: yeah (0)
b: can i order an alarm call please (1)
a: yes certainly (2)",Accept,le316580,2,test,oasis
"dialog acts:
b: can i order an alarm call please (1)
a: yes certainly (2)
a: for what time (3)",Request Inform,le316580,3,test,oasis
"dialog acts:
a: yes certainly (2)
a: for what time (3)
b: um six forty five (4)",Answer,le316580,4,test,oasis
"dialog acts:
a: for what time (3)
b: um six forty five (4)
a: six forty five (5)",Echo,le316580,5,test,oasis
"dialog acts:
b: um six forty five (4)
a: six forty five (5)
a: thank you (6)",Thank,le316580,6,test,oasis
"dialog acts:
a: six forty five (5)
a: thank you (6)
a: i'll just confirm that for you (7)",Inform Intention,le316580,7,test,oasis
"dialog acts:
a: thank you (6)
a: i'll just confirm that for you (7)
b: thank you lovely thanks bye (8)",Thank,le316580,8,test,oasis
"dialog acts:
a: i'll just confirm that for you (7)
b: thank you lovely thanks bye (8)
a: thank you (9)",Thank,le316580,9,test,oasis
"dialog acts:
b: thank you lovely thanks bye (8)
a: thank you (9)
a: that's booked then (10)",Inform,le316580,10,test,oasis
"dialog acts:
a: thank you (9)
a: that's booked then (10)
a: we'll call you at six forty five (11)",Confirm,le316580,11,test,oasis
"dialog acts:
a: that's booked then (10)
a: we'll call you at six forty five (11)
b: lovely (12)",Appreciate,le316580,12,test,oasis
"dialog acts:
a: we'll call you at six forty five (11)
b: lovely (12)
b: thanks (13)",Thank,le316580,13,test,oasis
"dialog acts:
b: lovely (12)
b: thanks (13)
b: bye (14)",Bye,le316580,14,test,oasis
"dialog acts:
b: thanks (13)
b: bye (14)
a: thank you (15)",Thank,le316580,15,test,oasis
"dialog acts:
b: bye (14)
a: thank you (15)
a: bye (16)",Bye,le316580,16,test,oasis
"dialog acts:
b: erm hello (0)",Greet,le711360,0,test,oasis
"dialog acts:
b: erm hello (0)
b: can i have a wake up call please for five a m (1)",Direct,le711360,1,test,oasis
"dialog acts:
b: erm hello (0)
b: can i have a wake up call please for five a m (1)
a: a (2)",Backchannel,le711360,2,test,oasis
"dialog acts:
b: can i have a wake up call please for five a m (1)
a: a (2)
a: for five a m (3)",Confirm,le711360,3,test,oasis
"dialog acts:
a: a (2)
a: for five a m (3)
a: if you just hold the line while i try and confirm that for you (4)",Inform Intention,le711360,4,test,oasis
"dialog acts:
a: for five a m (3)
a: if you just hold the line while i try and confirm that for you (4)
b: thanks erm five to please yeah right uh thanks a lot bye (5)",Thank,le711360,5,test,oasis
"dialog acts:
a: if you just hold the line while i try and confirm that for you (4)
b: thanks erm five to please yeah right uh thanks a lot bye (5)
a: that's (6)",Accept,le711360,6,test,oasis
"dialog acts:
b: thanks erm five to please yeah right uh thanks a lot bye (5)
a: that's (6)
a: erm we can call you at uh five to five or five minutes past (7)",Inform,le711360,7,test,oasis
"dialog acts:
a: that's (6)
a: erm we can call you at uh five to five or five minutes past (7)
a: which would you prefer (8)",Request Direct,le711360,8,test,oasis
"dialog acts:
a: erm we can call you at uh five to five or five minutes past (7)
a: which would you prefer (8)
b: erm (9)",Backchannel,le711360,9,test,oasis
"dialog acts:
a: which would you prefer (8)
b: erm (9)
b: five to please (10)",Direct,le711360,10,test,oasis
"dialog acts:
b: erm (9)
b: five to please (10)
a: ok (11)",Accept,le711360,11,test,oasis
"dialog acts:
b: five to please (10)
a: ok (11)
a: if you just hold the line while i just confirm it (12)",Inform Intention,le711360,12,test,oasis
"dialog acts:
a: ok (11)
a: if you just hold the line while i just confirm it (12)
b: yeah (13)",Accept,le711360,13,test,oasis
"dialog acts:
a: if you just hold the line while i just confirm it (12)
b: yeah (13)
a: that's fine (14)",Accept,le711360,14,test,oasis
"dialog acts:
b: yeah (13)
a: that's fine (14)
a: that's booked for you at five to five (15)",Inform,le711360,15,test,oasis
"dialog acts:
a: that's fine (14)
a: that's booked for you at five to five (15)
b: right (16)",Acknowledge,le711360,16,test,oasis
"dialog acts:
a: that's booked for you at five to five (15)
b: right (16)
b: uh thanks a lot (17)",Thank,le711360,17,test,oasis
"dialog acts:
b: right (16)
b: uh thanks a lot (17)
a: ok then (18)",Initialise,le711360,18,test,oasis
"dialog acts:
b: uh thanks a lot (17)
a: ok then (18)
a: thanks (19)",Thank,le711360,19,test,oasis
"dialog acts:
a: ok then (18)
a: thanks (19)
a: bye (20)",Bye,le711360,20,test,oasis
"dialog acts:
a: thanks (19)
a: bye (20)
b: bye (21)",Backchannel,le711360,21,test,oasis
"dialog acts:
b: oh hello (0)",Greet,075836010,0,test,oasis
"dialog acts:
b: oh hello (0)
b: i'm awfully sorry (1)",Express Regret,075836010,1,test,oasis
"dialog acts:
b: oh hello (0)
b: i'm awfully sorry (1)
b: i rang up yesterday (2)",Inform,075836010,2,test,oasis
"dialog acts:
b: i'm awfully sorry (1)
b: i rang up yesterday (2)
b: wonder if you can help me really (3)",Direct,075836010,3,test,oasis
"dialog acts:
b: i rang up yesterday (2)
b: wonder if you can help me really (3)
a: hello (4)",Backchannel,075836010,4,test,oasis
"dialog acts:
b: wonder if you can help me really (3)
a: hello (4)
a: right (5)",Acknowledge,075836010,5,test,oasis
"dialog acts:
a: hello (4)
a: right (5)
b: um and i ordered a phone (6)",Inform,075836010,6,test,oasis
"dialog acts:
a: right (5)
b: um and i ordered a phone (6)
b: i wanted to send this answer phone back (7)",Inform,075836010,7,test,oasis
"dialog acts:
b: um and i ordered a phone (6)
b: i wanted to send this answer phone back (7)
a: oh yeah (8)",Acknowledge,075836010,8,test,oasis
"dialog acts:
b: i wanted to send this answer phone back (7)
a: oh yeah (8)
b: um and i ordered a phone with call display call waiting (9)",Inform,075836010,9,test,oasis
"dialog acts:
a: oh yeah (8)
b: um and i ordered a phone with call display call waiting (9)
b: and i've got incoming calls only (10)",Inform,075836010,10,test,oasis
"dialog acts:
b: um and i ordered a phone with call display call waiting (9)
b: and i've got incoming calls only (10)
b: so (11)",Initialise,075836010,11,test,oasis
"dialog acts:
b: and i've got incoming calls only (10)
b: so (11)
b: i wanted outgoing calls as well um cos me boyfriend's moving in here next week he forgot to tell me last night he told me he'd got the phone and i've paid for it on me card yesterday sorry i paid pounds yesterday yeah (12)",Inform,075836010,12,test,oasis
"dialog acts:
b: so (11)
b: i wanted outgoing calls as well um cos me boyfriend's moving in here next week he forgot to tell me last night he told me he'd got the phone and i've paid for it on me card yesterday sorry i paid pounds yesterday yeah (12)
b: um cos me boyfriend's moving in here next week (13)",Inform,075836010,13,test,oasis
"dialog acts:
b: i wanted outgoing calls as well um cos me boyfriend's moving in here next week he forgot to tell me last night he told me he'd got the phone and i've paid for it on me card yesterday sorry i paid pounds yesterday yeah (12)
b: um cos me boyfriend's moving in here next week (13)
a: uh hmm (14)",Backchannel,075836010,14,test,oasis
"dialog acts:
b: um cos me boyfriend's moving in here next week (13)
a: uh hmm (14)
a: oh right (15)",Acknowledge,075836010,15,test,oasis
"dialog acts:
a: uh hmm (14)
a: oh right (15)
a: yeah (16)",Acknowledge,075836010,16,test,oasis
"dialog acts:
a: oh right (15)
a: yeah (16)
b: he forgot to tell me (17)",Inform,075836010,17,test,oasis
"dialog acts:
a: yeah (16)
b: he forgot to tell me (17)
b: last night he told me he'd got the phone (18)",Inform,075836010,18,test,oasis
"dialog acts:
b: he forgot to tell me (17)
b: last night he told me he'd got the phone (18)
a: right (19)",Acknowledge,075836010,19,test,oasis
"dialog acts:
b: last night he told me he'd got the phone (18)
a: right (19)
b: and i've paid for it on me card yesterday (20)",Inform,075836010,20,test,oasis
"dialog acts:
a: right (19)
b: and i've paid for it on me card yesterday (20)
a: so (21)",Initialise,075836010,21,test,oasis
"dialog acts:
b: and i've paid for it on me card yesterday (20)
a: so (21)
a: you've paid for these services (22)",Confirm,075836010,22,test,oasis
"dialog acts:
a: so (21)
a: you've paid for these services (22)
a: so (23)",Initialise,075836010,23,test,oasis
"dialog acts:
a: you've paid for these services (22)
a: so (23)
b: sorry (24)",Pardon,075836010,24,test,oasis
"dialog acts:
a: so (23)
b: sorry (24)
a: you've paid for the services with the phone haven't you like the call waiting and display (25)",Confirm,075836010,25,test,oasis
"dialog acts:
b: sorry (24)
a: you've paid for the services with the phone haven't you like the call waiting and display (25)
b: i paid pounds yesterday (26)",Inform,075836010,26,test,oasis
"dialog acts:
a: you've paid for the services with the phone haven't you like the call waiting and display (25)
b: i paid pounds yesterday (26)
a: that's right yeah (27)",Acknowledge,075836010,27,test,oasis
