input_text,target_text,conversation_id,windex,split
"ER: I'm in the United States.
ER: I live in Indiana.
EE: cool i never been how is it??","ER: I'm in the United States. (other)
ER: I live in Indiana. (other)
EE: cool i never been how is it?? (other)",72,26,test
"ER: I live in Indiana.
EE: cool i never been how is it??
EE: I live in new york","ER: I live in Indiana. (other)
EE: cool i never been how is it?? (other)
EE: I live in new york (other)",72,27,test
"EE: cool i never been how is it??
EE: I live in new york
ER: The weather is totally hit or miss.","EE: cool i never been how is it?? (other)
EE: I live in new york (other)
ER: The weather is totally hit or miss. (other)",72,28,test
"EE: I live in new york
ER: The weather is totally hit or miss.
ER: Right now it's in the 90's and sooo humid!","EE: I live in new york (other)
ER: The weather is totally hit or miss. (other)
ER: Right now it's in the 90's and sooo humid! (other)",72,29,test
"ER: The weather is totally hit or miss.
ER: Right now it's in the 90's and sooo humid!
ER: Indiana is so flat and really all looks the same.","ER: The weather is totally hit or miss. (other)
ER: Right now it's in the 90's and sooo humid! (other)
ER: Indiana is so flat and really all looks the same. (other)",72,30,test
"ER: Right now it's in the 90's and sooo humid!
ER: Indiana is so flat and really all looks the same.
ER: We have a lot of farmers here.","ER: Right now it's in the 90's and sooo humid! (other)
ER: Indiana is so flat and really all looks the same. (other)
ER: We have a lot of farmers here. (other)",72,31,test
"ER: Indiana is so flat and really all looks the same.
ER: We have a lot of farmers here.
ER: So it's true, there is a lot of corn in Indiana. lol","ER: Indiana is so flat and really all looks the same. (other)
ER: We have a lot of farmers here. (other)
ER: So it's true, there is a lot of corn in Indiana. lol (other)",72,32,test
"ER: We have a lot of farmers here.
ER: So it's true, there is a lot of corn in Indiana. lol
ER: How much would you like to donate to the charity now?","ER: We have a lot of farmers here. (other)
ER: So it's true, there is a lot of corn in Indiana. lol (other)
ER: How much would you like to donate to the charity now? (hneg-)",72,33,test
"ER: So it's true, there is a lot of corn in Indiana. lol
ER: How much would you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.","ER: So it's true, there is a lot of corn in Indiana. lol (other)
ER: How much would you like to donate to the charity now? (hneg-)
ER: Your donation will be directly deducted from your task payment. (other)",72,34,test
"ER: How much would you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.","ER: How much would you like to donate to the charity now? (hneg-)
ER: Your donation will be directly deducted from your task payment. (other)
ER: You can choose any amount from $0 to all your payment. (other)",72,35,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: at the moment i would have to say 0 because i don't know to much about the charity...sorry","ER: Your donation will be directly deducted from your task payment. (other)
ER: You can choose any amount from $0 to all your payment. (other)
EE: at the moment i would have to say 0 because i don't know to much about the charity...sorry (sneg+)",72,36,test
"ER: You can choose any amount from $0 to all your payment.
EE: at the moment i would have to say 0 because i don't know to much about the charity...sorry
ER: Bummer, even 5 cents of your pay out helps!!!","ER: You can choose any amount from $0 to all your payment. (other)
EE: at the moment i would have to say 0 because i don't know to much about the charity...sorry (sneg+)
ER: Bummer, even 5 cents of your pay out helps!!! (other)",72,37,test
"EE: at the moment i would have to say 0 because i don't know to much about the charity...sorry
ER: Bummer, even 5 cents of your pay out helps!!!
ER: But I do get it.","EE: at the moment i would have to say 0 because i don't know to much about the charity...sorry (sneg+)
ER: Bummer, even 5 cents of your pay out helps!!! (other)
ER: But I do get it. (hpos+)",72,38,test
"ER: Bummer, even 5 cents of your pay out helps!!!
ER: But I do get it.
ER: Please consider giving even 5 cents.","ER: Bummer, even 5 cents of your pay out helps!!! (other)
ER: But I do get it. (hpos+)
ER: Please consider giving even 5 cents. (hneg-)",72,39,test
"ER: But I do get it.
ER: Please consider giving even 5 cents.
ER: How is NY?","ER: But I do get it. (hpos+)
ER: Please consider giving even 5 cents. (hneg-)
ER: How is NY? (other)",72,40,test
"ER: Please consider giving even 5 cents.
ER: How is NY?
ER: I would love to travel there one day.","ER: Please consider giving even 5 cents. (hneg-)
ER: How is NY? (other)
ER: I would love to travel there one day. (other)",72,41,test
"ER: How is NY?
ER: I would love to travel there one day.
ER: I bet everything is so over priced.","ER: How is NY? (other)
ER: I would love to travel there one day. (other)
ER: I bet everything is so over priced. (other)",72,42,test
"ER: I would love to travel there one day.
ER: I bet everything is so over priced.
EE: yes everything is high priced","ER: I would love to travel there one day. (other)
ER: I bet everything is so over priced. (other)
EE: yes everything is high priced (other)",72,43,test
"ER: I bet everything is so over priced.
EE: yes everything is high priced
ER: I figured!","ER: I bet everything is so over priced. (other)
EE: yes everything is high priced (other)
ER: I figured! (other)",72,44,test
"EE: yes everything is high priced
ER: I figured!
ER: IN is really conservative.","EE: yes everything is high priced (other)
ER: I figured! (other)
ER: IN is really conservative. (other)",72,45,test
"ER: I figured!
ER: IN is really conservative.
ER: Again, look over the charity information and consider a small donation","ER: I figured! (other)
ER: IN is really conservative. (other)
ER: Again, look over the charity information and consider a small donation (hneg-)",72,46,test
"ER: IN is really conservative.
ER: Again, look over the charity information and consider a small donation
EE: I will look at the website after this survey and read more about it..I promise","ER: IN is really conservative. (other)
ER: Again, look over the charity information and consider a small donation (hneg-)
EE: I will look at the website after this survey and read more about it..I promise (other)",72,47,test
"ER: Again, look over the charity information and consider a small donation
EE: I will look at the website after this survey and read more about it..I promise
ER: I hope so.","ER: Again, look over the charity information and consider a small donation (hneg-)
EE: I will look at the website after this survey and read more about it..I promise (other)
ER: I hope so. (other)",72,48,test
"EE: I will look at the website after this survey and read more about it..I promise
ER: I hope so.
ER: Like I said even a small donation of 5 cents is tremendous to them.","EE: I will look at the website after this survey and read more about it..I promise (other)
ER: I hope so. (other)
ER: Like I said even a small donation of 5 cents is tremendous to them. (hpos+)",72,49,test
"ER: I hope so.
ER: Like I said even a small donation of 5 cents is tremendous to them.
ER: Thank you and have a wonderful day","ER: I hope so. (other)
ER: Like I said even a small donation of 5 cents is tremendous to them. (hpos+)
ER: Thank you and have a wonderful day (hpos+)",72,50,test
"ER: Hi, how are you today?","ER: Hi, how are you today? (other)",81,0,test
"ER: Hi, how are you today?
EE: I am well.","ER: Hi, how are you today? (other)
EE: I am well. (other)",81,1,test
"ER: Hi, how are you today?
EE: I am well.
EE: How are you?","ER: Hi, how are you today? (other)
EE: I am well. (other)
EE: How are you? (other)",81,2,test
"EE: I am well.
EE: How are you?
ER: I am good.","EE: I am well. (other)
EE: How are you? (other)
ER: I am good. (other)",81,3,test
"EE: How are you?
ER: I am good.
ER: Are you familiar with a charity called Save the Children?","EE: How are you? (other)
ER: I am good. (other)
ER: Are you familiar with a charity called Save the Children? (other)",81,4,test
"ER: I am good.
ER: Are you familiar with a charity called Save the Children?
EE: Yes I have heard about it.","ER: I am good. (other)
ER: Are you familiar with a charity called Save the Children? (other)
EE: Yes I have heard about it. (hpos+)",81,5,test
"ER: Are you familiar with a charity called Save the Children?
EE: Yes I have heard about it.
ER: Have you ever donated to Save the Children?","ER: Are you familiar with a charity called Save the Children? (other)
EE: Yes I have heard about it. (hpos+)
ER: Have you ever donated to Save the Children? (other)",81,6,test
"EE: Yes I have heard about it.
ER: Have you ever donated to Save the Children?
EE: I am actually not sure.","EE: Yes I have heard about it. (hpos+)
ER: Have you ever donated to Save the Children? (other)
EE: I am actually not sure. (other)",81,7,test
"ER: Have you ever donated to Save the Children?
EE: I am actually not sure.
EE: I donate to charities often and can lose track of what I donate to.","ER: Have you ever donated to Save the Children? (other)
EE: I am actually not sure. (other)
EE: I donate to charities often and can lose track of what I donate to. (spos+)",81,8,test
"EE: I am actually not sure.
EE: I donate to charities often and can lose track of what I donate to.
ER: You have an opportunity to donate to Save the Children today.","EE: I am actually not sure. (other)
EE: I donate to charities often and can lose track of what I donate to. (spos+)
ER: You have an opportunity to donate to Save the Children today. (hneg-)",81,9,test
"EE: I donate to charities often and can lose track of what I donate to.
ER: You have an opportunity to donate to Save the Children today.
ER: What do you think of that?","EE: I donate to charities often and can lose track of what I donate to. (spos+)
ER: You have an opportunity to donate to Save the Children today. (hneg-)
ER: What do you think of that? (other)",81,10,test
"ER: You have an opportunity to donate to Save the Children today.
ER: What do you think of that?
EE: That sounds good.","ER: You have an opportunity to donate to Save the Children today. (hneg-)
ER: What do you think of that? (other)
EE: That sounds good. (hpos+)",81,11,test
"ER: What do you think of that?
EE: That sounds good.
EE: Tell me more.","ER: What do you think of that? (other)
EE: That sounds good. (hpos+)
EE: Tell me more. (other)",81,12,test
"EE: That sounds good.
EE: Tell me more.
ER: The research team for this HIT is collecting donations from people who are doing this task.","EE: That sounds good. (hpos+)
EE: Tell me more. (other)
ER: The research team for this HIT is collecting donations from people who are doing this task. (other)",81,13,test
"EE: Tell me more.
ER: The research team for this HIT is collecting donations from people who are doing this task.
EE: Okay, what are my options?","EE: Tell me more. (other)
ER: The research team for this HIT is collecting donations from people who are doing this task. (other)
EE: Okay, what are my options? (other)",81,14,test
"ER: The research team for this HIT is collecting donations from people who are doing this task.
EE: Okay, what are my options?
ER: The donation will be taken from your payment for this task.","ER: The research team for this HIT is collecting donations from people who are doing this task. (other)
EE: Okay, what are my options? (other)
ER: The donation will be taken from your payment for this task. (other)",81,15,test
"EE: Okay, what are my options?
ER: The donation will be taken from your payment for this task.
EE: Do I have a choice of how much to donate?","EE: Okay, what are my options? (other)
ER: The donation will be taken from your payment for this task. (other)
EE: Do I have a choice of how much to donate? (other)",81,16,test
"ER: The donation will be taken from your payment for this task.
EE: Do I have a choice of how much to donate?
ER: Yes, you can choose any amount from $0 to all of your payment.","ER: The donation will be taken from your payment for this task. (other)
EE: Do I have a choice of how much to donate? (other)
ER: Yes, you can choose any amount from $0 to all of your payment. (other)",81,17,test
"EE: Do I have a choice of how much to donate?
ER: Yes, you can choose any amount from $0 to all of your payment.
EE: I would like to donate half of my payment.","EE: Do I have a choice of how much to donate? (other)
ER: Yes, you can choose any amount from $0 to all of your payment. (other)
EE: I would like to donate half of my payment. (hpos+)",81,18,test
"ER: Yes, you can choose any amount from $0 to all of your payment.
EE: I would like to donate half of my payment.
ER: That's great!","ER: Yes, you can choose any amount from $0 to all of your payment. (other)
EE: I would like to donate half of my payment. (hpos+)
ER: That's great! (hpos+)",81,19,test
"EE: I would like to donate half of my payment.
ER: That's great!
EE: Thanks.","EE: I would like to donate half of my payment. (hpos+)
ER: That's great! (hpos+)
EE: Thanks. (other)",81,20,test
"ER: That's great!
EE: Thanks.
EE: Is there anything else I need to do?","ER: That's great! (hpos+)
EE: Thanks. (other)
EE: Is there anything else I need to do? (other)",81,21,test
"EE: Thanks.
EE: Is there anything else I need to do?
ER: Not that I know of. T","EE: Thanks. (other)
EE: Is there anything else I need to do? (other)
ER: Not that I know of. T (other)",81,22,test
"EE: Is there anything else I need to do?
ER: Not that I know of. T
ER: he researchers should take care of it when they process the HIT.","EE: Is there anything else I need to do? (other)
ER: Not that I know of. T (other)
ER: he researchers should take care of it when they process the HIT. (other)",81,23,test
"ER: Not that I know of. T
ER: he researchers should take care of it when they process the HIT.
EE: Okay.","ER: Not that I know of. T (other)
ER: he researchers should take care of it when they process the HIT. (other)
EE: Okay. (other)",81,24,test
"ER: he researchers should take care of it when they process the HIT.
EE: Okay.
EE: Well, it's been nice talking to you.","ER: he researchers should take care of it when they process the HIT. (other)
EE: Okay. (other)
EE: Well, it's been nice talking to you. (other)",81,25,test
"EE: Okay.
EE: Well, it's been nice talking to you.
ER: Same to you.","EE: Okay. (other)
EE: Well, it's been nice talking to you. (other)
ER: Same to you. (other)",81,26,test
"EE: Well, it's been nice talking to you.
ER: Same to you.
ER: Have a great day!","EE: Well, it's been nice talking to you. (other)
ER: Same to you. (other)
ER: Have a great day! (other)",81,27,test
"ER: Same to you.
ER: Have a great day!
EE: Have a good one!","ER: Same to you. (other)
ER: Have a great day! (other)
EE: Have a good one! (other)",81,28,test
ER: Hello how are you doing,ER: Hello how are you doing (other),88,0,test
"ER: Hello how are you doing
EE: I'm doing ok","ER: Hello how are you doing (other)
EE: I'm doing ok (other)",88,1,test
"ER: Hello how are you doing
EE: I'm doing ok
ER: Have you heard of Save the children?","ER: Hello how are you doing (other)
EE: I'm doing ok (other)
ER: Have you heard of Save the children? (other)",88,2,test
"EE: I'm doing ok
ER: Have you heard of Save the children?
ER: it's an organization that helps support kids impacted by warzone violence","EE: I'm doing ok (other)
ER: Have you heard of Save the children? (other)
ER: it's an organization that helps support kids impacted by warzone violence (spos+)",88,3,test
"ER: Have you heard of Save the children?
ER: it's an organization that helps support kids impacted by warzone violence
EE: Can't say I have","ER: Have you heard of Save the children? (other)
ER: it's an organization that helps support kids impacted by warzone violence (spos+)
EE: Can't say I have (hpos-)",88,4,test
"ER: it's an organization that helps support kids impacted by warzone violence
EE: Can't say I have
ER: They are a good group.","ER: it's an organization that helps support kids impacted by warzone violence (spos+)
EE: Can't say I have (hpos-)
ER: They are a good group. (spos+)",88,5,test
"EE: Can't say I have
ER: They are a good group.
ER: Last week CNN talked about the genocides starting in syria","EE: Can't say I have (hpos-)
ER: They are a good group. (spos+)
ER: Last week CNN talked about the genocides starting in syria (other)",88,6,test
"ER: They are a good group.
ER: Last week CNN talked about the genocides starting in syria
EE: That doesnt sound very good","ER: They are a good group. (spos+)
ER: Last week CNN talked about the genocides starting in syria (other)
EE: That doesnt sound very good (hpos+)",88,7,test
"ER: Last week CNN talked about the genocides starting in syria
EE: That doesnt sound very good
ER: It's awful.","ER: Last week CNN talked about the genocides starting in syria (other)
EE: That doesnt sound very good (hpos+)
ER: It's awful. (hpos+)",88,8,test
"EE: That doesnt sound very good
ER: It's awful.
ER: ESpecially since children are being specifically targeted for rape and torture.","EE: That doesnt sound very good (hpos+)
ER: It's awful. (hpos+)
ER: ESpecially since children are being specifically targeted for rape and torture. (other)",88,9,test
"ER: It's awful.
ER: ESpecially since children are being specifically targeted for rape and torture.
ER: Some are being sold to ISIS","ER: It's awful. (hpos+)
ER: ESpecially since children are being specifically targeted for rape and torture. (other)
ER: Some are being sold to ISIS (other)",88,10,test
"ER: ESpecially since children are being specifically targeted for rape and torture.
ER: Some are being sold to ISIS
EE: Always with ISIS.","ER: ESpecially since children are being specifically targeted for rape and torture. (other)
ER: Some are being sold to ISIS (other)
EE: Always with ISIS. (other)",88,11,test
"ER: Some are being sold to ISIS
EE: Always with ISIS.
EE: Why can't people just help each other out?","ER: Some are being sold to ISIS (other)
EE: Always with ISIS. (other)
EE: Why can't people just help each other out? (other)",88,12,test
"EE: Always with ISIS.
EE: Why can't people just help each other out?
ER: Right?","EE: Always with ISIS. (other)
EE: Why can't people just help each other out? (other)
ER: Right? (hpos+)",88,13,test
"EE: Why can't people just help each other out?
ER: Right?
ER: Save the Children, the organization i mentioned before has been helping out a lot in the region.","EE: Why can't people just help each other out? (other)
ER: Right? (hpos+)
ER: Save the Children, the organization i mentioned before has been helping out a lot in the region. (spos+)",88,14,test
"ER: Right?
ER: Save the Children, the organization i mentioned before has been helping out a lot in the region.
ER: They have been saving 250 kids/week.","ER: Right? (hpos+)
ER: Save the Children, the organization i mentioned before has been helping out a lot in the region. (spos+)
ER: They have been saving 250 kids/week. (spos+)",88,15,test
"ER: Save the Children, the organization i mentioned before has been helping out a lot in the region.
ER: They have been saving 250 kids/week.
ER: They want to do more but lack funding","ER: Save the Children, the organization i mentioned before has been helping out a lot in the region. (spos+)
ER: They have been saving 250 kids/week. (spos+)
ER: They want to do more but lack funding (hpos+)",88,16,test
"ER: They have been saving 250 kids/week.
ER: They want to do more but lack funding
EE: I think lack of funds is always a moot point, because there's never enough","ER: They have been saving 250 kids/week. (spos+)
ER: They want to do more but lack funding (hpos+)
EE: I think lack of funds is always a moot point, because there's never enough (hpos-)",88,17,test
"ER: They want to do more but lack funding
EE: I think lack of funds is always a moot point, because there's never enough
ER: True, but nothing and something are pretty different things.","ER: They want to do more but lack funding (hpos+)
EE: I think lack of funds is always a moot point, because there's never enough (hpos-)
ER: True, but nothing and something are pretty different things. (other)",88,18,test
"EE: I think lack of funds is always a moot point, because there's never enough
ER: True, but nothing and something are pretty different things.
ER: Especially to a kid that is facing a future as a sex slave.","EE: I think lack of funds is always a moot point, because there's never enough (hpos-)
ER: True, but nothing and something are pretty different things. (other)
ER: Especially to a kid that is facing a future as a sex slave. (other)",88,19,test
"ER: True, but nothing and something are pretty different things.
ER: Especially to a kid that is facing a future as a sex slave.
ER: I donated a couple bucks last week.","ER: True, but nothing and something are pretty different things. (other)
ER: Especially to a kid that is facing a future as a sex slave. (other)
ER: I donated a couple bucks last week. (spos+)",88,20,test
"ER: Especially to a kid that is facing a future as a sex slave.
ER: I donated a couple bucks last week.
ER: It seemed grimy not to","ER: Especially to a kid that is facing a future as a sex slave. (other)
ER: I donated a couple bucks last week. (spos+)
ER: It seemed grimy not to (spos+)",88,21,test
"ER: I donated a couple bucks last week.
ER: It seemed grimy not to
EE: Fair enough, but not everyone has the means to give","ER: I donated a couple bucks last week. (spos+)
ER: It seemed grimy not to (spos+)
EE: Fair enough, but not everyone has the means to give (sneg+)",88,22,test
"ER: It seemed grimy not to
EE: Fair enough, but not everyone has the means to give
ER: That's true, not everyone has the means to give.","ER: It seemed grimy not to (spos+)
EE: Fair enough, but not everyone has the means to give (sneg+)
ER: That's true, not everyone has the means to give. (hpos+)",88,23,test
"EE: Fair enough, but not everyone has the means to give
ER: That's true, not everyone has the means to give.
ER: But I think most can donate a dollar","EE: Fair enough, but not everyone has the means to give (sneg+)
ER: That's true, not everyone has the means to give. (hpos+)
ER: But I think most can donate a dollar (other)",88,24,test
"ER: That's true, not everyone has the means to give.
ER: But I think most can donate a dollar
EE: Ah, yes, the ""if everyone gave a dollar"" argument.","ER: That's true, not everyone has the means to give. (hpos+)
ER: But I think most can donate a dollar (other)
EE: Ah, yes, the ""if everyone gave a dollar"" argument. (sneg+)",88,25,test
"ER: But I think most can donate a dollar
EE: Ah, yes, the ""if everyone gave a dollar"" argument.
EE: It is what gave birth to the whole crowdfunding platform.","ER: But I think most can donate a dollar (other)
EE: Ah, yes, the ""if everyone gave a dollar"" argument. (sneg+)
EE: It is what gave birth to the whole crowdfunding platform. (other)",88,26,test
"EE: Ah, yes, the ""if everyone gave a dollar"" argument.
EE: It is what gave birth to the whole crowdfunding platform.
ER: It's not an argument.","EE: Ah, yes, the ""if everyone gave a dollar"" argument. (sneg+)
EE: It is what gave birth to the whole crowdfunding platform. (other)
ER: It's not an argument. (other)",88,27,test
"EE: It is what gave birth to the whole crowdfunding platform.
ER: It's not an argument.
ER: It's a fact that small donations by large numbers of people can have an impact.","EE: It is what gave birth to the whole crowdfunding platform. (other)
ER: It's not an argument. (other)
ER: It's a fact that small donations by large numbers of people can have an impact. (hpos+)",88,28,test
"ER: It's not an argument.
ER: It's a fact that small donations by large numbers of people can have an impact.
ER: The merit of the cause is an entirely different matter?","ER: It's not an argument. (other)
ER: It's a fact that small donations by large numbers of people can have an impact. (hpos+)
ER: The merit of the cause is an entirely different matter? (other)",88,29,test
"ER: It's a fact that small donations by large numbers of people can have an impact.
ER: The merit of the cause is an entirely different matter?
EE: Indeed, but how do we know the donation aren't simply buying another yacht for an executive?","ER: It's a fact that small donations by large numbers of people can have an impact. (hpos+)
ER: The merit of the cause is an entirely different matter? (other)
EE: Indeed, but how do we know the donation aren't simply buying another yacht for an executive? (hpos-)",88,30,test
"ER: The merit of the cause is an entirely different matter?
EE: Indeed, but how do we know the donation aren't simply buying another yacht for an executive?
ER: A review of the tax exempt paperwork and financial statements, which are available for all tax exempt organizations, can help you weed out good from bad.","ER: The merit of the cause is an entirely different matter? (other)
EE: Indeed, but how do we know the donation aren't simply buying another yacht for an executive? (hpos-)
ER: A review of the tax exempt paperwork and financial statements, which are available for all tax exempt organizations, can help you weed out good from bad. (spos+)",88,31,test
"EE: Indeed, but how do we know the donation aren't simply buying another yacht for an executive?
ER: A review of the tax exempt paperwork and financial statements, which are available for all tax exempt organizations, can help you weed out good from bad.
ER: Save The Children is transparent","EE: Indeed, but how do we know the donation aren't simply buying another yacht for an executive? (hpos-)
ER: A review of the tax exempt paperwork and financial statements, which are available for all tax exempt organizations, can help you weed out good from bad. (spos+)
ER: Save The Children is transparent (spos+)",88,32,test
"ER: A review of the tax exempt paperwork and financial statements, which are available for all tax exempt organizations, can help you weed out good from bad.
ER: Save The Children is transparent
EE: Maybe, but financial statements are always ""summaries"" and not everyone is fluent in legalese","ER: A review of the tax exempt paperwork and financial statements, which are available for all tax exempt organizations, can help you weed out good from bad. (spos+)
ER: Save The Children is transparent (spos+)
EE: Maybe, but financial statements are always ""summaries"" and not everyone is fluent in legalese (hpos-)",88,33,test
"ER: Save The Children is transparent
EE: Maybe, but financial statements are always ""summaries"" and not everyone is fluent in legalese
ER: I think you sell people short, especially since we are talking about numbers in a table.","ER: Save The Children is transparent (spos+)
EE: Maybe, but financial statements are always ""summaries"" and not everyone is fluent in legalese (hpos-)
ER: I think you sell people short, especially since we are talking about numbers in a table. (hpos-)",88,34,test
"EE: Maybe, but financial statements are always ""summaries"" and not everyone is fluent in legalese
ER: I think you sell people short, especially since we are talking about numbers in a table.
ER: People can see where the numbers go.","EE: Maybe, but financial statements are always ""summaries"" and not everyone is fluent in legalese (hpos-)
ER: I think you sell people short, especially since we are talking about numbers in a table. (hpos-)
ER: People can see where the numbers go. (spos+)",88,35,test
"ER: I think you sell people short, especially since we are talking about numbers in a table.
ER: People can see where the numbers go.
ER: I'm not sure what 'legalese' you refer to.","ER: I think you sell people short, especially since we are talking about numbers in a table. (hpos-)
ER: People can see where the numbers go. (spos+)
ER: I'm not sure what 'legalese' you refer to. (other)",88,36,test
"ER: People can see where the numbers go.
ER: I'm not sure what 'legalese' you refer to.
ER: And these statements are not summaries.","ER: People can see where the numbers go. (spos+)
ER: I'm not sure what 'legalese' you refer to. (other)
ER: And these statements are not summaries. (spos+)",88,37,test
"ER: I'm not sure what 'legalese' you refer to.
ER: And these statements are not summaries.
ER: They detail how every dollar is spent, as required by law. =)","ER: I'm not sure what 'legalese' you refer to. (other)
ER: And these statements are not summaries. (spos+)
ER: They detail how every dollar is spent, as required by law. =) (spos+)",88,38,test
"ER: And these statements are not summaries.
ER: They detail how every dollar is spent, as required by law. =)
ER: How much are you going to donate?","ER: And these statements are not summaries. (spos+)
ER: They detail how every dollar is spent, as required by law. =) (spos+)
ER: How much are you going to donate? (hneg-)",88,39,test
"ER: They detail how every dollar is spent, as required by law. =)
ER: How much are you going to donate?
EE: Unfortunately, I will not be making a donation today.","ER: They detail how every dollar is spent, as required by law. =) (spos+)
ER: How much are you going to donate? (hneg-)
EE: Unfortunately, I will not be making a donation today. (sneg+)",88,40,test
"ER: How much are you going to donate?
EE: Unfortunately, I will not be making a donation today.
EE: As they say, don't light yourself on fire to keep others warm.","ER: How much are you going to donate? (hneg-)
EE: Unfortunately, I will not be making a donation today. (sneg+)
EE: As they say, don't light yourself on fire to keep others warm. (sneg+)",88,41,test
"EE: Unfortunately, I will not be making a donation today.
EE: As they say, don't light yourself on fire to keep others warm.
ER: Hmm, hope you don't ever need help one day...","EE: Unfortunately, I will not be making a donation today. (sneg+)
EE: As they say, don't light yourself on fire to keep others warm. (sneg+)
ER: Hmm, hope you don't ever need help one day... (hpos-)",88,42,test
"ER: Hello, how are you today?","ER: Hello, how are you today? (other)",89,0,test
"ER: Hello, how are you today?
EE: I'm good.","ER: Hello, how are you today? (other)
EE: I'm good. (other)",89,1,test
"ER: Hello, how are you today?
EE: I'm good.
EE: What Children's charity would you like to donate money to?","ER: Hello, how are you today? (other)
EE: I'm good. (other)
EE: What Children's charity would you like to donate money to? (other)",89,2,test
"EE: I'm good.
EE: What Children's charity would you like to donate money to?
ER: I like to donate, but i have a soft heart for children too.","EE: I'm good. (other)
EE: What Children's charity would you like to donate money to? (other)
ER: I like to donate, but i have a soft heart for children too. (spos+)",89,3,test
"EE: What Children's charity would you like to donate money to?
ER: I like to donate, but i have a soft heart for children too.
ER: I recently read about ""Save the Children"" and red more about it.","EE: What Children's charity would you like to donate money to? (other)
ER: I like to donate, but i have a soft heart for children too. (spos+)
ER: I recently read about ""Save the Children"" and red more about it. (other)",89,4,test
"ER: I like to donate, but i have a soft heart for children too.
ER: I recently read about ""Save the Children"" and red more about it.
EE: Save the Children sounds like a good charity to me as well.","ER: I like to donate, but i have a soft heart for children too. (spos+)
ER: I recently read about ""Save the Children"" and red more about it. (other)
EE: Save the Children sounds like a good charity to me as well. (hpos+)",89,5,test
"ER: I recently read about ""Save the Children"" and red more about it.
EE: Save the Children sounds like a good charity to me as well.
ER: Yes I like how they are clear about their financial reports and They are a big organization","ER: I recently read about ""Save the Children"" and red more about it. (other)
EE: Save the Children sounds like a good charity to me as well. (hpos+)
ER: Yes I like how they are clear about their financial reports and They are a big organization (spos+)",89,6,test
"EE: Save the Children sounds like a good charity to me as well.
ER: Yes I like how they are clear about their financial reports and They are a big organization
EE: Clear financial reports are a very good thing.","EE: Save the Children sounds like a good charity to me as well. (hpos+)
ER: Yes I like how they are clear about their financial reports and They are a big organization (spos+)
EE: Clear financial reports are a very good thing. (hpos+)",89,7,test
"ER: Yes I like how they are clear about their financial reports and They are a big organization
EE: Clear financial reports are a very good thing.
EE: They work with children all around the world.","ER: Yes I like how they are clear about their financial reports and They are a big organization (spos+)
EE: Clear financial reports are a very good thing. (hpos+)
EE: They work with children all around the world. (hpos+)",89,8,test
"EE: Clear financial reports are a very good thing.
EE: They work with children all around the world.
EE: Correct?","EE: Clear financial reports are a very good thing. (hpos+)
EE: They work with children all around the world. (hpos+)
EE: Correct? (hneg-)",89,9,test
"EE: They work with children all around the world.
EE: Correct?
ER: Yes they work in 120 different countries, on different issues.","EE: They work with children all around the world. (hpos+)
EE: Correct? (hneg-)
ER: Yes they work in 120 different countries, on different issues. (spos+)",89,10,test
"EE: Correct?
ER: Yes they work in 120 different countries, on different issues.
EE: Wow, that's amazing.","EE: Correct? (hneg-)
ER: Yes they work in 120 different countries, on different issues. (spos+)
EE: Wow, that's amazing. (hpos+)",89,11,test
"ER: Yes they work in 120 different countries, on different issues.
EE: Wow, that's amazing.
EE: Definitely a charity that I could stand behind and support.","ER: Yes they work in 120 different countries, on different issues. (spos+)
EE: Wow, that's amazing. (hpos+)
EE: Definitely a charity that I could stand behind and support. (hpos+)",89,12,test
"EE: Wow, that's amazing.
EE: Definitely a charity that I could stand behind and support.
ER: Same here, they have many option to help, We can donate or We can participate in their events","EE: Wow, that's amazing. (hpos+)
EE: Definitely a charity that I could stand behind and support. (hpos+)
ER: Same here, they have many option to help, We can donate or We can participate in their events (other)",89,13,test
"EE: Definitely a charity that I could stand behind and support.
ER: Same here, they have many option to help, We can donate or We can participate in their events
EE: I don't know much about their events.","EE: Definitely a charity that I could stand behind and support. (hpos+)
ER: Same here, they have many option to help, We can donate or We can participate in their events (other)
EE: I don't know much about their events. (other)",89,14,test
"ER: Same here, they have many option to help, We can donate or We can participate in their events
EE: I don't know much about their events.
EE: But I have money that I can donate.","ER: Same here, they have many option to help, We can donate or We can participate in their events (other)
EE: I don't know much about their events. (other)
EE: But I have money that I can donate. (hpos+)",89,15,test
"EE: I don't know much about their events.
EE: But I have money that I can donate.
ER: I usually like to help financially too, since I do not have many off days to join event.","EE: I don't know much about their events. (other)
EE: But I have money that I can donate. (hpos+)
ER: I usually like to help financially too, since I do not have many off days to join event. (spos+)",89,16,test
"EE: But I have money that I can donate.
ER: I usually like to help financially too, since I do not have many off days to join event.
ER: Some of their members even travel to different countries to help in person.","EE: But I have money that I can donate. (hpos+)
ER: I usually like to help financially too, since I do not have many off days to join event. (spos+)
ER: Some of their members even travel to different countries to help in person. (spos+)",89,17,test
