input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
b: hello (0)
b: um i'm just enquiring about uh another line put in (1)
a: right (2)",Acknowledge,081745012,2,test,oasis
"dialog acts:
b: um i'm just enquiring about uh another line put in (1)
a: right (2)
a: uh you've got the one line in at the moment have you (3)",Request Inform,081745012,3,test,oasis
"dialog acts:
a: right (2)
a: uh you've got the one line in at the moment have you (3)
b: i have (4)",Answer,081745012,4,test,oasis
"dialog acts:
a: uh you've got the one line in at the moment have you (3)
b: i have (4)
b: yeah yeah (5)",Answer,081745012,5,test,oasis
"dialog acts:
b: i have (4)
b: yeah yeah (5)
a: okay (6)",Acknowledge,081745012,6,test,oasis
"dialog acts:
b: yeah yeah (5)
a: okay (6)
a: to have a second line put in would cost including VAT if you do it (7)",Inform,081745012,7,test,oasis
"dialog acts:
a: okay (6)
a: to have a second line put in would cost including VAT if you do it (7)
b: is is that just the cost to get it put in (8)",Request Inform,081745012,8,test,oasis
"dialog acts:
a: to have a second line put in would cost including VAT if you do it (7)
b: is is that just the cost to get it put in (8)
a: that's just your installation charge (9)",Answer,081745012,9,test,oasis
"dialog acts:
b: is is that just the cost to get it put in (8)
a: that's just your installation charge (9)
a: that's if you do it on the B T Together (10)",Answer Elaborate,081745012,10,test,oasis
"dialog acts:
a: that's just your installation charge (9)
a: that's if you do it on the B T Together (10)
a: if you have it on the same account as your your initial line under a seperate telephone number (11)",Answer Elaborate,081745012,11,test,oasis
"dialog acts:
a: that's if you do it on the B T Together (10)
a: if you have it on the same account as your your initial line under a seperate telephone number (11)
a: your line rental would be including VAT a month for the extra line (12)",Answer Elaborate,081745012,12,test,oasis
"dialog acts:
a: if you have it on the same account as your your initial line under a seperate telephone number (11)
a: your line rental would be including VAT a month for the extra line (12)
b: yeah uh (13)",Acknowledge,081745012,13,test,oasis
"dialog acts:
a: your line rental would be including VAT a month for the extra line (12)
b: yeah uh (13)
b: see all i want i mean i'm not really bothered about numbers or anything like that just that (14)",Inform,081745012,14,test,oasis
"dialog acts:
b: yeah uh (13)
b: see all i want i mean i'm not really bothered about numbers or anything like that just that (14)
b: i need a second line in one for like me me calls and one for me computer you know (15)",Inform,081745012,15,test,oasis
"dialog acts:
b: see all i want i mean i'm not really bothered about numbers or anything like that just that (14)
b: i need a second line in one for like me me calls and one for me computer you know (15)
a: right (16)",Acknowledge,081745012,16,test,oasis
"dialog acts:
b: i need a second line in one for like me me calls and one for me computer you know (15)
a: right (16)
a: yeah (17)",Acknowledge,081745012,17,test,oasis
"dialog acts:
a: right (16)
a: yeah (17)
a: it would be an extra a month including VAT line rental on the second line so you would be paying the two amounts of line rental (18)",Inform,081745012,18,test,oasis
"dialog acts:
a: yeah (17)
a: it would be an extra a month including VAT line rental on the second line so you would be paying the two amounts of line rental (18)
b: right (19)",Acknowledge,081745012,19,test,oasis
"dialog acts:
a: it would be an extra a month including VAT line rental on the second line so you would be paying the two amounts of line rental (18)
b: right (19)
b: so (20)",Initialise,081745012,20,test,oasis
"dialog acts:
b: right (19)
b: so (20)
b: it'd be um so it's basically say a tenner extra on the so it's like a month so is that including the pound for the actual installation is it right (21)",Confirm,081745012,21,test,oasis
"dialog acts:
b: so (20)
b: it'd be um so it's basically say a tenner extra on the so it's like a month so is that including the pound for the actual installation is it right (21)
b: so (22)",Initialise,081745012,22,test,oasis
"dialog acts:
b: it'd be um so it's basically say a tenner extra on the so it's like a month so is that including the pound for the actual installation is it right (21)
b: so (22)
a: a month (23)",Complete,081745012,23,test,oasis
"dialog acts:
b: so (22)
a: a month (23)
a: that's correct (24)",Accept,081745012,24,test,oasis
"dialog acts:
a: a month (23)
a: that's correct (24)
b: so (25)",Initialise,081745012,25,test,oasis
"dialog acts:
a: that's correct (24)
b: so (25)
b: is that including the pound for the actual installation is it (26)",Request Inform,081745012,26,test,oasis
"dialog acts:
b: so (25)
b: is that including the pound for the actual installation is it (26)
a: no (27)",Answer,081745012,27,test,oasis
"dialog acts:
b: is that including the pound for the actual installation is it (26)
a: no (27)
a: your your including VAT is an initial one off charge on the B T Together discount package (28)",Answer Elaborate,081745012,28,test,oasis
"dialog acts:
a: no (27)
a: your your including VAT is an initial one off charge on the B T Together discount package (28)
a: that's for your installation (29)",Answer Elaborate,081745012,29,test,oasis
"dialog acts:
a: your your including VAT is an initial one off charge on the B T Together discount package (28)
a: that's for your installation (29)
a: your line rental the extra amount you're going to be paying each month after that's paid is (30)",Answer Elaborate,081745012,30,test,oasis
"dialog acts:
a: that's for your installation (29)
a: your line rental the extra amount you're going to be paying each month after that's paid is (30)
b: right (31)",Backchannel,081745012,31,test,oasis
"dialog acts:
b: hello (0)",Greet,082357008,0,test,oasis
"dialog acts:
b: hello (0)
b: good morning (1)",Greet,082357008,1,test,oasis
"dialog acts:
b: hello (0)
b: good morning (1)
b: i was supposed to have a number transferred to my new address at o'clock this morning (2)",Inform,082357008,2,test,oasis
"dialog acts:
b: good morning (1)
b: i was supposed to have a number transferred to my new address at o'clock this morning (2)
b: and it's not happened (3)",Inform,082357008,3,test,oasis
"dialog acts:
b: i was supposed to have a number transferred to my new address at o'clock this morning (2)
b: and it's not happened (3)
b: and i'm getting unobtainable (4)",Inform,082357008,4,test,oasis
"dialog acts:
b: and it's not happened (3)
b: and i'm getting unobtainable (4)
a: right okay (5)",Acknowledge,082357008,5,test,oasis
"dialog acts:
b: and i'm getting unobtainable (4)
a: right okay (5)
a: we don't normally guarantee a time (6)",Inform,082357008,6,test,oasis
"dialog acts:
a: right okay (5)
a: we don't normally guarantee a time (6)
a: but let me just have a look for you (7)",Offer,082357008,7,test,oasis
"dialog acts:
a: we don't normally guarantee a time (6)
a: but let me just have a look for you (7)
a: what's the telephone number please (8)",Request Inform,082357008,8,test,oasis
"dialog acts:
a: but let me just have a look for you (7)
a: what's the telephone number please (8)
b: uh number oh that's wonderful now the other thing whilst i'm on uh um i'm due to have a new line installed next Monday the is it really the well at least it might be third time lucky then (9)",Answer,082357008,9,test,oasis
"dialog acts:
a: what's the telephone number please (8)
b: uh number oh that's wonderful now the other thing whilst i'm on uh um i'm due to have a new line installed next Monday the is it really the well at least it might be third time lucky then (9)
a: yep (10)",Backchannel,082357008,10,test,oasis
"dialog acts:
b: uh number oh that's wonderful now the other thing whilst i'm on uh um i'm due to have a new line installed next Monday the is it really the well at least it might be third time lucky then (9)
a: yep (10)
a: and can you confirm your address it's due to be started at please (11)",Request Inform,082357008,11,test,oasis
"dialog acts:
a: yep (10)
a: and can you confirm your address it's due to be started at please (11)
b: number oh that's wonderful now the other thing whilst i'm on uh um i'm due to have a new line installed next Monday the is it really the well at least it might be third time lucky then (12)",Answer,082357008,12,test,oasis
"dialog acts:
a: and can you confirm your address it's due to be started at please (11)
b: number oh that's wonderful now the other thing whilst i'm on uh um i'm due to have a new line installed next Monday the is it really the well at least it might be third time lucky then (12)
a: right yeah (13)",Acknowledge,082357008,13,test,oasis
"dialog acts:
b: number oh that's wonderful now the other thing whilst i'm on uh um i'm due to have a new line installed next Monday the is it really the well at least it might be third time lucky then (12)
a: right yeah (13)
a: the engineers are actually doing it at the moment for you (14)",Inform,082357008,14,test,oasis
"dialog acts:
a: right yeah (13)
a: the engineers are actually doing it at the moment for you (14)
a: so (15)",Initialise,082357008,15,test,oasis
"dialog acts:
a: the engineers are actually doing it at the moment for you (14)
a: so (15)
a: it should be on very shortly (16)",Inform,082357008,16,test,oasis
"dialog acts:
a: so (15)
a: it should be on very shortly (16)
b: oh that's wonderful (17)",Appreciate,082357008,17,test,oasis
"dialog acts:
a: it should be on very shortly (16)
b: oh that's wonderful (17)
b: now (18)",Initialise,082357008,18,test,oasis
"dialog acts:
b: oh that's wonderful (17)
b: now (18)
b: the other thing whilst i'm on uh (19)",Initialise,082357008,19,test,oasis
"dialog acts:
b: now (18)
b: the other thing whilst i'm on uh (19)
a: okay (20)",Acknowledge,082357008,20,test,oasis
"dialog acts:
b: the other thing whilst i'm on uh (19)
a: okay (20)
b: um i'm due to have a new line installed next Monday (21)",Inform,082357008,21,test,oasis
"dialog acts:
a: okay (20)
b: um i'm due to have a new line installed next Monday (21)
b: the is it (22)",Request Inform,082357008,22,test,oasis
"dialog acts:
b: um i'm due to have a new line installed next Monday (21)
b: the is it (22)
a: let me just have a look for you uh it's actually got the here which is Thursday this week yeah (23)",Inform Intent Hold,082357008,23,test,oasis
"dialog acts:
b: the is it (22)
a: let me just have a look for you uh it's actually got the here which is Thursday this week yeah (23)
a: uh it's actually got the here which is Thursday this week yeah (24)",Correct,082357008,24,test,oasis
"dialog acts:
a: let me just have a look for you uh it's actually got the here which is Thursday this week yeah (23)
a: uh it's actually got the here which is Thursday this week yeah (24)
a: which is Thursday this week (25)",Correct,082357008,25,test,oasis
"dialog acts:
a: uh it's actually got the here which is Thursday this week yeah (24)
a: which is Thursday this week (25)
b: really (26)",Acknowledge,082357008,26,test,oasis
"dialog acts:
a: which is Thursday this week (25)
b: really (26)
b: the well at least it might be third time lucky then (27)",Echo,082357008,27,test,oasis
"dialog acts:
b: really (26)
b: the well at least it might be third time lucky then (27)
a: yeah (28)",Acknowledge,082357008,28,test,oasis
"dialog acts:
a: thank you for calling my name is may i take your telephone number please oh right could you just give me uh the um the address please the name and address yeah yeah right and what's happening she's moving out today yeah (0)",Thank,082434008,0,test,oasis
"dialog acts:
a: thank you for calling my name is may i take your telephone number please oh right could you just give me uh the um the address please the name and address yeah yeah right and what's happening she's moving out today yeah (0)
a: my name is may i take your telephone number please oh right could you just give me uh the um the address please the name and address yeah yeah right and what's happening she's moving out today yeah (1)",Identify Self,082434008,1,test,oasis
"dialog acts:
a: thank you for calling my name is may i take your telephone number please oh right could you just give me uh the um the address please the name and address yeah yeah right and what's happening she's moving out today yeah (0)
a: my name is may i take your telephone number please oh right could you just give me uh the um the address please the name and address yeah yeah right and what's happening she's moving out today yeah (1)
a: may i take your telephone number please (2)",Request Inform,082434008,2,test,oasis
"dialog acts:
a: my name is may i take your telephone number please oh right could you just give me uh the um the address please the name and address yeah yeah right and what's happening she's moving out today yeah (1)
a: may i take your telephone number please (2)
b: um it's uh now i'm phoning on behalf of me mother she's uh leaving this place today it was rather sudden she's going back to her house um it's uh it's missus and it's ah now she's moving out today um (3)",Answer,082434008,3,test,oasis
"dialog acts:
a: may i take your telephone number please (2)
b: um it's uh now i'm phoning on behalf of me mother she's uh leaving this place today it was rather sudden she's going back to her house um it's uh it's missus and it's ah now she's moving out today um (3)
b: now (4)",Initialise,082434008,4,test,oasis
"dialog acts:
b: um it's uh now i'm phoning on behalf of me mother she's uh leaving this place today it was rather sudden she's going back to her house um it's uh it's missus and it's ah now she's moving out today um (3)
b: now (4)
b: i'm phoning on behalf of me mother (5)",Inform,082434008,5,test,oasis
"dialog acts:
b: now (4)
b: i'm phoning on behalf of me mother (5)
b: she's uh leaving this place today (6)",Inform,082434008,6,test,oasis
"dialog acts:
b: i'm phoning on behalf of me mother (5)
b: she's uh leaving this place today (6)
b: it was rather sudden (7)",Express Opinion,082434008,7,test,oasis
"dialog acts:
b: she's uh leaving this place today (6)
b: it was rather sudden (7)
b: she's going back to her house (8)",Inform,082434008,8,test,oasis
"dialog acts:
b: it was rather sudden (7)
b: she's going back to her house (8)
a: oh right (9)",Acknowledge,082434008,9,test,oasis
"dialog acts:
b: she's going back to her house (8)
a: oh right (9)
a: could you just give me uh the um the address please the name and address (10)",Request Inform,082434008,10,test,oasis
"dialog acts:
a: oh right (9)
a: could you just give me uh the um the address please the name and address (10)
b: it's missus and it's ah now she's moving out today um (11)",Answer,082434008,11,test,oasis
"dialog acts:
a: could you just give me uh the um the address please the name and address (10)
b: it's missus and it's ah now she's moving out today um (11)
a: yeah (12)",Backchannel,082434008,12,test,oasis
"dialog acts:
b: it's missus and it's ah now she's moving out today um (11)
a: yeah (12)
a: yeah (13)",Backchannel,082434008,13,test,oasis
"dialog acts:
a: yeah (12)
a: yeah (13)
a: right (14)",Acknowledge,082434008,14,test,oasis
"dialog acts:
a: yeah (13)
a: right (14)
a: and what's happening (15)",Request Inform,082434008,15,test,oasis
"dialog acts:
a: right (14)
a: and what's happening (15)
b: now (16)",Initialise,082434008,16,test,oasis
"dialog acts:
a: and what's happening (15)
b: now (16)
b: she's moving out today um (17)",Inform,082434008,17,test,oasis
"dialog acts:
b: now (16)
b: she's moving out today um (17)
a: she's moving out today (18)",Echo,082434008,18,test,oasis
"dialog acts:
b: she's moving out today um (17)
a: she's moving out today (18)
a: yeah (19)",Acknowledge,082434008,19,test,oasis
"dialog acts:
b: hi (0)",Greet,082910006,0,test,oasis
"dialog acts:
b: hi (0)
b: i just was just phoning you (1)",Inform,082910006,1,test,oasis
"dialog acts:
b: hi (0)
b: i just was just phoning you (1)
b: and i just got cut off uh (2)",Inform,082910006,2,test,oasis
"dialog acts:
b: i just was just phoning you (1)
b: and i just got cut off uh (2)
a: oh i'm sorry (3)",Express Regret,082910006,3,test,oasis
"dialog acts:
b: and i just got cut off uh (2)
a: oh i'm sorry (3)
b: it's alright (4)",Accept,082910006,4,test,oasis
"dialog acts:
a: oh i'm sorry (3)
b: it's alright (4)
b: can i give you my customer number (5)",Request Modal,082910006,5,test,oasis
"dialog acts:
b: it's alright (4)
b: can i give you my customer number (5)
a: yeah certainly (6)",Accept,082910006,6,test,oasis
"dialog acts:
b: can i give you my customer number (5)
a: yeah certainly (6)
a: yeah (7)",Acknowledge,082910006,7,test,oasis
"dialog acts:
a: yeah certainly (6)
a: yeah (7)
a: yeah (8)",Acknowledge,082910006,8,test,oasis
"dialog acts:
a: yeah (7)
a: yeah (8)
a: yeah (9)",Acknowledge,082910006,9,test,oasis
"dialog acts:
a: yeah (8)
a: yeah (9)
a: yeah that's lovely can you just confirm your name and address for me please lovely how can i help miss (10)",Acknowledge,082910006,10,test,oasis
"dialog acts:
a: yeah (9)
a: yeah that's lovely can you just confirm your name and address for me please lovely how can i help miss (10)
a: that's lovely (11)",Appreciate,082910006,11,test,oasis
"dialog acts:
a: yeah that's lovely can you just confirm your name and address for me please lovely how can i help miss (10)
a: that's lovely (11)
a: can you just confirm your name and address for me please (12)",Direct,082910006,12,test,oasis
"dialog acts:
a: that's lovely (11)
a: can you just confirm your name and address for me please (12)
b: yeah (13)",Accept,082910006,13,test,oasis
"dialog acts:
a: can you just confirm your name and address for me please (12)
b: yeah (13)
b: it's at (14)",Inform,082910006,14,test,oasis
"dialog acts:
b: yeah (13)
b: it's at (14)
a: lovely (15)",Appreciate,082910006,15,test,oasis
"dialog acts:
b: it's at (14)
a: lovely (15)
a: how can i help miss (16)",Offer,082910006,16,test,oasis
"dialog acts:
b: hello (0)",Greet,083809013,0,test,oasis
"dialog acts:
b: hello (0)
b: it's Miss um uh what it is i've been on a budget account to pay my bill off i'm paying the last payment today i think it's and is it possible you could give me um calls again pardon yeah so when i pay it today on me card will it ledge in straight away so it will be on before the weekend's out then alright then thanks alright bye (1)",Identify Self,083809013,1,test,oasis
"dialog acts:
b: hello (0)
b: it's Miss um uh what it is i've been on a budget account to pay my bill off i'm paying the last payment today i think it's and is it possible you could give me um calls again pardon yeah so when i pay it today on me card will it ledge in straight away so it will be on before the weekend's out then alright then thanks alright bye (1)
b: uh what it is i've been on a budget account to pay my bill off (2)",Inform,083809013,2,test,oasis
"dialog acts:
b: it's Miss um uh what it is i've been on a budget account to pay my bill off i'm paying the last payment today i think it's and is it possible you could give me um calls again pardon yeah so when i pay it today on me card will it ledge in straight away so it will be on before the weekend's out then alright then thanks alright bye (1)
b: uh what it is i've been on a budget account to pay my bill off (2)
b: i'm paying the last payment today (3)",Inform,083809013,3,test,oasis
"dialog acts:
b: uh what it is i've been on a budget account to pay my bill off (2)
b: i'm paying the last payment today (3)
b: i think it's (4)",Inform,083809013,4,test,oasis
"dialog acts:
b: i'm paying the last payment today (3)
b: i think it's (4)
b: and is it possible you could give me um calls again (5)",Direct,083809013,5,test,oasis
"dialog acts:
b: i think it's (4)
b: and is it possible you could give me um calls again (5)
a: right (6)",Backchannel,083809013,6,test,oasis
"dialog acts:
b: and is it possible you could give me um calls again (5)
a: right (6)
a: yeah (7)",Answer,083809013,7,test,oasis
"dialog acts:
a: right (6)
a: yeah (7)
a: as soon as the payment ledgers (8)",Answer Elaborate,083809013,8,test,oasis
"dialog acts:
a: yeah (7)
a: as soon as the payment ledgers (8)
a: um what have you got (9)",Request Inform,083809013,9,test,oasis
"dialog acts:
a: as soon as the payment ledgers (8)
a: um what have you got (9)
a: just incoming at the moment or (10)",Request Inform,083809013,10,test,oasis
"dialog acts:
a: um what have you got (9)
a: just incoming at the moment or (10)
b: pardon (11)",Pardon,083809013,11,test,oasis
"dialog acts:
a: just incoming at the moment or (10)
b: pardon (11)
a: have you got just incoming calls at the moment (12)",Request Inform,083809013,12,test,oasis
"dialog acts:
b: pardon (11)
a: have you got just incoming calls at the moment (12)
b: yeah (13)",Answer,083809013,13,test,oasis
"dialog acts:
a: have you got just incoming calls at the moment (12)
b: yeah (13)
a: yeah (14)",Acknowledge,083809013,14,test,oasis
"dialog acts:
b: yeah (13)
a: yeah (14)
a: as soon the the money ledgers (15)",Refer,083809013,15,test,oasis
"dialog acts:
a: yeah (14)
a: as soon the the money ledgers (15)
a: it will be made both way working again (16)",Inform,083809013,16,test,oasis
"dialog acts:
a: as soon the the money ledgers (15)
a: it will be made both way working again (16)
b: so (17)",Initialise,083809013,17,test,oasis
"dialog acts:
a: it will be made both way working again (16)
b: so (17)
b: when i pay it today on me card (18)",Refer,083809013,18,test,oasis
"dialog acts:
b: so (17)
b: when i pay it today on me card (18)
b: will it ledge in straight away (19)",Request Inform,083809013,19,test,oasis
"dialog acts:
b: when i pay it today on me card (18)
b: will it ledge in straight away (19)
a: it normally takes about twenty four to forty eight hours to ledger (20)",Answer,083809013,20,test,oasis
"dialog acts:
b: will it ledge in straight away (19)
a: it normally takes about twenty four to forty eight hours to ledger (20)
a: and then as i say the calls will be made both way working again (21)",Answer Elaborate,083809013,21,test,oasis
"dialog acts:
a: it normally takes about twenty four to forty eight hours to ledger (20)
a: and then as i say the calls will be made both way working again (21)
b: so (22)",Initialise,083809013,22,test,oasis
"dialog acts:
a: and then as i say the calls will be made both way working again (21)
b: so (22)
b: it will be on before the weekend's out then (23)",Confirm,083809013,23,test,oasis
"dialog acts:
b: so (22)
b: it will be on before the weekend's out then (23)
a: yes (24)",Acknowledge,083809013,24,test,oasis
"dialog acts:
b: it will be on before the weekend's out then (23)
a: yes (24)
a: oh yes (25)",Acknowledge,083809013,25,test,oasis
"dialog acts:
a: yes (24)
a: oh yes (25)
a: i mean uh i mean if it's not (26)",Inform,083809013,26,test,oasis
"dialog acts:
a: oh yes (25)
a: i mean uh i mean if it's not (26)
a: if you pay it today (27)",Inform,083809013,27,test,oasis
"dialog acts:
a: i mean uh i mean if it's not (26)
a: if you pay it today (27)
a: and it's not on say um by sort of i don't four o'clock tomorrow (28)",Inform,083809013,28,test,oasis
"dialog acts:
a: if you pay it today (27)
a: and it's not on say um by sort of i don't four o'clock tomorrow (28)
a: if you come through (29)",Inform,083809013,29,test,oasis
"dialog acts:
a: and it's not on say um by sort of i don't four o'clock tomorrow (28)
a: if you come through (29)
a: we'll check to see if it's ledgered for you (30)",Inform,083809013,30,test,oasis
"dialog acts:
a: if you come through (29)
a: we'll check to see if it's ledgered for you (30)
b: alright then (31)",Acknowledge,083809013,31,test,oasis
"dialog acts:
a: we'll check to see if it's ledgered for you (30)
b: alright then (31)
b: thanks (32)",Thank,083809013,32,test,oasis
"dialog acts:
b: alright then (31)
b: thanks (32)
a: thank you (33)",Thank,083809013,33,test,oasis
"dialog acts:
b: thanks (32)
a: thank you (33)
b: alright (34)",Acknowledge,083809013,34,test,oasis
"dialog acts:
a: thank you (33)
b: alright (34)
b: bye (35)",Bye,083809013,35,test,oasis
"dialog acts:
b: alright (34)
b: bye (35)
a: byebye (36)",Bye,083809013,36,test,oasis
"dialog acts:
b: sorry (0)",Express Regret,084020011,0,test,oasis
"dialog acts:
b: sorry (0)
a: did that shock you then (1)",Request Inform,084020011,1,test,oasis
"dialog acts:
b: sorry (0)
a: did that shock you then (1)
b: yeah (2)",Answer,084020011,2,test,oasis
"dialog acts:
a: did that shock you then (1)
b: yeah (2)
b: is it who am i speaking to (3)",Request Inform,084020011,3,test,oasis
"dialog acts:
b: yeah (2)
b: is it who am i speaking to (3)
a: you're speaking to at yes that's correct yes i can i can help you with that yeah yeah yes what as it comes in change direct debit (4)",Answer,084020011,4,test,oasis
"dialog acts:
b: is it who am i speaking to (3)
a: you're speaking to at yes that's correct yes i can i can help you with that yeah yeah yes what as it comes in change direct debit (4)
b: what (5)",Request Inform,084020011,5,test,oasis
"dialog acts:
a: you're speaking to at yes that's correct yes i can i can help you with that yeah yeah yes what as it comes in change direct debit (4)
b: what (5)
a: yes (6)",Acknowledge,084020011,6,test,oasis
"dialog acts:
b: what (5)
a: yes (6)
a: that's correct (7)",Acknowledge,084020011,7,test,oasis
"dialog acts:
a: yes (6)
a: that's correct (7)
b: oh right uh bill payments um who do i speak to right uh a i've got a direct debit set up for my phone bill and i've gotta be honest it's costing me a heck of a lotta money cos now the bank cos now if i'm just pound you know if i'm a couple a quid short the bank bank charge me pound for each direct debit that i've got a problem with can i go bill payment (8)",Acknowledge,084020011,8,test,oasis
"dialog acts:
a: that's correct (7)
b: oh right uh bill payments um who do i speak to right uh a i've got a direct debit set up for my phone bill and i've gotta be honest it's costing me a heck of a lotta money cos now the bank cos now if i'm just pound you know if i'm a couple a quid short the bank bank charge me pound for each direct debit that i've got a problem with can i go bill payment (8)
b: uh bill payments (9)",Refer,084020011,9,test,oasis
"dialog acts:
b: oh right uh bill payments um who do i speak to right uh a i've got a direct debit set up for my phone bill and i've gotta be honest it's costing me a heck of a lotta money cos now the bank cos now if i'm just pound you know if i'm a couple a quid short the bank bank charge me pound for each direct debit that i've got a problem with can i go bill payment (8)
b: uh bill payments (9)
a: yes (10)",Acknowledge,084020011,10,test,oasis
"dialog acts:
b: uh bill payments (9)
a: yes (10)
b: um who do i speak to (11)",Request Inform,084020011,11,test,oasis
"dialog acts:
a: yes (10)
b: um who do i speak to (11)
a: i can i can help you with that (12)",Answer,084020011,12,test,oasis
"dialog acts:
b: um who do i speak to (11)
a: i can i can help you with that (12)
b: right uh a i've got a direct debit set up for my phone bill and i've gotta be honest it's costing me a heck of a lotta money cos now the bank cos now if i'm just pound you know if i'm a couple a quid short the bank bank charge me pound for each direct debit that i've got a problem with can i go bill payment (13)",Acknowledge,084020011,13,test,oasis
"dialog acts:
a: i can i can help you with that (12)
b: right uh a i've got a direct debit set up for my phone bill and i've gotta be honest it's costing me a heck of a lotta money cos now the bank cos now if i'm just pound you know if i'm a couple a quid short the bank bank charge me pound for each direct debit that i've got a problem with can i go bill payment (13)
b: uh a i've got a direct debit set up for my phone bill (14)",Inform,084020011,14,test,oasis
"dialog acts:
b: right uh a i've got a direct debit set up for my phone bill and i've gotta be honest it's costing me a heck of a lotta money cos now the bank cos now if i'm just pound you know if i'm a couple a quid short the bank bank charge me pound for each direct debit that i've got a problem with can i go bill payment (13)
b: uh a i've got a direct debit set up for my phone bill (14)
b: it's costing me a heck of a lotta money (15)",Inform,084020011,15,test,oasis
"dialog acts:
b: uh a i've got a direct debit set up for my phone bill (14)
b: it's costing me a heck of a lotta money (15)
b: if i'm just pound you know if i'm a couple a quid short (16)",Inform,084020011,16,test,oasis
"dialog acts:
b: it's costing me a heck of a lotta money (15)
b: if i'm just pound you know if i'm a couple a quid short (16)
b: the bank bank charge me pound for each direct debit that i've got a problem with (17)",Inform,084020011,17,test,oasis
"dialog acts:
b: if i'm just pound you know if i'm a couple a quid short (16)
b: the bank bank charge me pound for each direct debit that i've got a problem with (17)
a: yeah yeah (18)",Backchannel,084020011,18,test,oasis
"dialog acts:
b: the bank bank charge me pound for each direct debit that i've got a problem with (17)
a: yeah yeah (18)
a: yes (19)",Acknowledge,084020011,19,test,oasis
"dialog acts:
a: yeah yeah (18)
a: yes (19)
b: can i go bill payment (20)",Request Modal,084020011,20,test,oasis
"dialog acts:
a: yes (19)
b: can i go bill payment (20)
a: what (21)",Request Inform,084020011,21,test,oasis
"dialog acts:
b: can i go bill payment (20)
a: what (21)
a: as it comes in (22)",Refer,084020011,22,test,oasis
"dialog acts:
a: what (21)
a: as it comes in (22)
a: change direct debit (23)",Confirm,084020011,23,test,oasis
"dialog acts:
b: oh marvellous (0)",Exclaim,084545013,0,test,oasis
"dialog acts:
b: oh marvellous (0)
b: fantastic (1)",Exclaim,084545013,1,test,oasis
"dialog acts:
b: oh marvellous (0)
b: fantastic (1)
a: how can i help (2)",Offer,084545013,2,test,oasis
"dialog acts:
b: fantastic (1)
a: how can i help (2)
b: well (3)",Initialise,084545013,3,test,oasis
"dialog acts:
a: how can i help (2)
b: well (3)
b: first of all i've been hanging on this phone for about five minutes trying to get through (4)",Inform,084545013,4,test,oasis
"dialog acts:
b: well (3)
b: first of all i've been hanging on this phone for about five minutes trying to get through (4)
b: then i get through all i get is the answer phone which says press star to when i ring first of all instead of saying you're open from whatever hours it is you let me go all through this message an then you say oh we're closed i mean i don't know who organises this for you but quite honestly it it really needs looking at anyway i'm ringing about some nuisance calls we had last night (5)",Inform,084545013,5,test,oasis
"dialog acts:
b: first of all i've been hanging on this phone for about five minutes trying to get through (4)
b: then i get through all i get is the answer phone which says press star to when i ring first of all instead of saying you're open from whatever hours it is you let me go all through this message an then you say oh we're closed i mean i don't know who organises this for you but quite honestly it it really needs looking at anyway i'm ringing about some nuisance calls we had last night (5)
b: all i get is the answer phone which says press star to when i ring first of all instead of saying you're open from whatever hours it is you let me go all through this message an then you say oh we're closed i mean i don't know who organises this for you but quite honestly it it really needs looking at anyway i'm ringing about some nuisance calls we had last night (6)",Inform,084545013,6,test,oasis
"dialog acts:
b: then i get through all i get is the answer phone which says press star to when i ring first of all instead of saying you're open from whatever hours it is you let me go all through this message an then you say oh we're closed i mean i don't know who organises this for you but quite honestly it it really needs looking at anyway i'm ringing about some nuisance calls we had last night (5)
b: all i get is the answer phone which says press star to when i ring first of all instead of saying you're open from whatever hours it is you let me go all through this message an then you say oh we're closed i mean i don't know who organises this for you but quite honestly it it really needs looking at anyway i'm ringing about some nuisance calls we had last night (6)
b: when i ring first of all instead of saying you're open from whatever hours it is you let me go all through this message an then you say oh we're closed i mean i don't know who organises this for you but quite honestly it it really needs looking at anyway i'm ringing about some nuisance calls we had last night (7)",Inform,084545013,7,test,oasis
"dialog acts:
b: all i get is the answer phone which says press star to when i ring first of all instead of saying you're open from whatever hours it is you let me go all through this message an then you say oh we're closed i mean i don't know who organises this for you but quite honestly it it really needs looking at anyway i'm ringing about some nuisance calls we had last night (6)
b: when i ring first of all instead of saying you're open from whatever hours it is you let me go all through this message an then you say oh we're closed i mean i don't know who organises this for you but quite honestly it it really needs looking at anyway i'm ringing about some nuisance calls we had last night (7)
b: i mean i don't know who organises this for you (8)",Raise Issue,084545013,8,test,oasis
"dialog acts:
b: when i ring first of all instead of saying you're open from whatever hours it is you let me go all through this message an then you say oh we're closed i mean i don't know who organises this for you but quite honestly it it really needs looking at anyway i'm ringing about some nuisance calls we had last night (7)
b: i mean i don't know who organises this for you (8)
b: but quite honestly it it really needs looking at (9)",Raise Issue,084545013,9,test,oasis
"dialog acts:
b: i mean i don't know who organises this for you (8)
b: but quite honestly it it really needs looking at (9)
b: anyway i'm ringing about some nuisance calls we had last night (10)",Inform,084545013,10,test,oasis
"dialog acts:
b: but quite honestly it it really needs looking at (9)
b: anyway i'm ringing about some nuisance calls we had last night (10)
a: oh dear (11)",Backchannel,084545013,11,test,oasis
"dialog acts:
b: hello (0)",Greet,084920007,0,test,oasis
