input_text,target_text,conversation_id,windex,split
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment (Statement-non-opinion)",hneg+,59,22,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment (Statement-non-opinion)
EE: 115 USD to the charity (Segment)",hpos+,59,23,test
"EE: You can choose any amount from $0 to all your payment (Statement-non-opinion)
EE: 115 USD to the charity (Segment)
EE: Awesome, thank you! (Appreciation)",hpos+,59,24,test
"EE: 115 USD to the charity (Segment)
EE: Awesome, thank you! (Appreciation)
EE: what was the procedure (Segment)",other,59,25,test
"EE: Awesome, thank you! (Appreciation)
EE: what was the procedure (Segment)
EE: The research team will collect all donations and send it to Save the Children (Statement-non-opinion)",other,59,26,test
"EE: what was the procedure (Segment)
EE: The research team will collect all donations and send it to Save the Children (Statement-non-opinion)
EE: how can i contact them (Wh-Question)",other,59,27,test
EE: Save the children is a good organization. (Statement-opinion),spos+,64,0,test
"EE: Save the children is a good organization. (Statement-opinion)
EE: Do you like to donate to charities? (Yes-No-Question)",other,64,1,test
"EE: Save the children is a good organization. (Statement-opinion)
EE: Do you like to donate to charities? (Yes-No-Question)
EE: Yes, I do. (Yes answers)",spos+,64,2,test
"EE: Do you like to donate to charities? (Yes-No-Question)
EE: Yes, I do. (Yes answers)
EE: What does Save the Children do? (Wh-Question)",hneg-,64,3,test
"EE: Yes, I do. (Yes answers)
EE: What does Save the Children do? (Wh-Question)
EE: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,64,4,test
"EE: What does Save the Children do? (Wh-Question)
EE: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: Can you give me their website, so I can look into them? (Yes-No-Question)",hneg-,64,5,test
"EE: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: Can you give me their website, so I can look into them? (Yes-No-Question)
EE: Sure, here is the link. URL (Non-verbal)",other,64,6,test
"EE: Can you give me their website, so I can look into them? (Yes-No-Question)
EE: Sure, here is the link. URL (Non-verbal)
EE: Thank you! (Appreciation)",other,64,7,test
"EE: Sure, here is the link. URL (Non-verbal)
EE: Thank you! (Appreciation)
EE: Why are you talking about this charity instead of the others? (Wh-Question)",hneg-,64,8,test
"EE: Thank you! (Appreciation)
EE: Why are you talking about this charity instead of the others? (Wh-Question)
EE: Sure, here is the link URL (Non-verbal)",other,64,9,test
"EE: Why are you talking about this charity instead of the others? (Wh-Question)
EE: Sure, here is the link URL (Non-verbal)
EE: Why are you talking about this charity instead of the others? (Wh-Question)",hneg-,64,10,test
"EE: Sure, here is the link URL (Non-verbal)
EE: Why are you talking about this charity instead of the others? (Wh-Question)
EE: I think it is a charity that is well deserving and underfunded. (Segment)",spos+,64,11,test
"EE: Why are you talking about this charity instead of the others? (Wh-Question)
EE: I think it is a charity that is well deserving and underfunded. (Segment)
EE: Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives. (Statement-non-opinion)",spos+,64,12,test
"EE: I think it is a charity that is well deserving and underfunded. (Segment)
EE: Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives. (Statement-non-opinion)
EE: In what ways do they help children? (Wh-Question)",hneg-,64,13,test
"EE: Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives. (Statement-non-opinion)
EE: In what ways do they help children? (Wh-Question)
EE: They provide things such as food and medical treatment. (Statement-non-opinion)",spos+,64,14,test
"EE: In what ways do they help children? (Wh-Question)
EE: They provide things such as food and medical treatment. (Statement-non-opinion)
EE: Things that are basic needs are given to them. (Statement-non-opinion)",spos+,64,15,test
"EE: They provide things such as food and medical treatment. (Statement-non-opinion)
EE: Things that are basic needs are given to them. (Statement-non-opinion)
EE: I'm glad they do that but there are many charities that claim to do the same thing. (Statement-non-opinion)",hpos-,64,16,test
"EE: Things that are basic needs are given to them. (Statement-non-opinion)
EE: I'm glad they do that but there are many charities that claim to do the same thing. (Statement-non-opinion)
EE: Yes, you are correct. (Agree/Accept)",hpos+,64,17,test
"EE: I'm glad they do that but there are many charities that claim to do the same thing. (Statement-non-opinion)
EE: Yes, you are correct. (Agree/Accept)
EE: However, this organization has been effective in helping others and all donations are matched. (Statement-non-opinion)",spos+,64,18,test
"EE: Yes, you are correct. (Agree/Accept)
EE: However, this organization has been effective in helping others and all donations are matched. (Statement-non-opinion)
EE: I believe their goal is to really help the children. (Statement-opinion)",spos+,64,19,test
"EE: However, this organization has been effective in helping others and all donations are matched. (Statement-non-opinion)
EE: I believe their goal is to really help the children. (Statement-opinion)
EE: They are known to help in disasters too. (Statement-non-opinion)",spos+,64,20,test
"EE: I believe their goal is to really help the children. (Statement-opinion)
EE: They are known to help in disasters too. (Statement-non-opinion)
EE: Well, ok. (Acknowledge (Backchannel))",other,64,21,test
"EE: They are known to help in disasters too. (Statement-non-opinion)
EE: Well, ok. (Acknowledge (Backchannel))
EE: I'll keep them in mind and do some research into them. (Statement-non-opinion)",other,64,22,test
"EE: Well, ok. (Acknowledge (Backchannel))
EE: I'll keep them in mind and do some research into them. (Statement-non-opinion)
EE: Do you think you would like to donate in future? (Yes-No-Question)",hneg-,64,23,test
"EE: I'll keep them in mind and do some research into them. (Statement-non-opinion)
EE: Do you think you would like to donate in future? (Yes-No-Question)
EE: If I can vouch for them, yes. (Segment)",hpos+,64,24,test
"EE: Do you think you would like to donate in future? (Yes-No-Question)
EE: If I can vouch for them, yes. (Segment)
EE: That is great. (Appreciation)",hpos+,64,25,test
"EE: If I can vouch for them, yes. (Segment)
EE: That is great. (Appreciation)
EE: I hope you consider them and decide they are worthy (Conventional-closing)",other,64,26,test
"EE: That is great. (Appreciation)
EE: I hope you consider them and decide they are worthy (Conventional-closing)
EE: I'm glad there are people like you out there who are attempting to make a difference in the world. (Statement-opinion)",hpos+,64,27,test
"EE: I hope you consider them and decide they are worthy (Conventional-closing)
EE: I'm glad there are people like you out there who are attempting to make a difference in the world. (Statement-opinion)
EE: Thank you. (Appreciation)",other,64,28,test
"EE: I'm glad there are people like you out there who are attempting to make a difference in the world. (Statement-opinion)
EE: Thank you. (Appreciation)
EE: If you had a chance to donate some of your money earned today, how much would you donate to the charity now? (Wh-Question)",hneg-,64,29,test
"EE: Thank you. (Appreciation)
EE: If you had a chance to donate some of your money earned today, how much would you donate to the charity now? (Wh-Question)
EE: Your donation would be directly deducted from your task payment. (Statement-non-opinion)",other,64,30,test
"EE: If you had a chance to donate some of your money earned today, how much would you donate to the charity now? (Wh-Question)
EE: Your donation would be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from O dollars to all your payment. (Statement-non-opinion)",other,64,31,test
"EE: Your donation would be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from O dollars to all your payment. (Statement-non-opinion)
EE: I would consider donating $0.50. (Statement-non-opinion)",hpos+,64,32,test
"EE: You can choose any amount from O dollars to all your payment. (Statement-non-opinion)
EE: I would consider donating $0.50. (Statement-non-opinion)
EE: Wow. (Appreciation)",hpos+,64,33,test
"EE: I would consider donating $0.50. (Statement-non-opinion)
EE: Wow. (Appreciation)
EE: That is wonderful. (Appreciation)",hpos+,64,34,test
"EE: Wow. (Appreciation)
EE: That is wonderful. (Appreciation)
EE: You are a really generous and caring person. (Statement-opinion)",hpos+,64,35,test
EE: Hello how are you? (Wh-Question),other,73,0,test
"EE: Hello how are you? (Wh-Question)
EE: Hey, I am doing well (Statement-non-opinion)",other,73,1,test
"EE: Hello how are you? (Wh-Question)
EE: Hey, I am doing well (Statement-non-opinion)
EE: I have a friend of mine in another country who lost a child today to hunger (Statement-non-opinion)",other,73,2,test
"EE: Hey, I am doing well (Statement-non-opinion)
EE: I have a friend of mine in another country who lost a child today to hunger (Statement-non-opinion)
EE: That is terrible. (Appreciation)",hpos+,73,3,test
"EE: I have a friend of mine in another country who lost a child today to hunger (Statement-non-opinion)
EE: That is terrible. (Appreciation)
EE: Are there any charities that work in that area? (Yes-No-Question)",other,73,4,test
"EE: That is terrible. (Appreciation)
EE: Are there any charities that work in that area? (Yes-No-Question)
EE: Yeah. (Yes answers)",other,73,5,test
"EE: Are there any charities that work in that area? (Yes-No-Question)
EE: Yeah. (Yes answers)
EE: It's really sad we have the money to just splurge on stuff in our normal every day lives but we can't spend just a few bucks a month or year for the children! (Statement-non-opinion)",other,73,6,test
"EE: Yeah. (Yes answers)
EE: It's really sad we have the money to just splurge on stuff in our normal every day lives but we can't spend just a few bucks a month or year for the children! (Statement-non-opinion)
EE: It hurts my heart when I see those children's charity commercials. (Statement-non-opinion)",hpos+,73,7,test
"EE: It's really sad we have the money to just splurge on stuff in our normal every day lives but we can't spend just a few bucks a month or year for the children! (Statement-non-opinion)
EE: It hurts my heart when I see those children's charity commercials. (Statement-non-opinion)
EE: Yeah I know. (Acknowledge (Backchannel))",other,73,8,test
"EE: It hurts my heart when I see those children's charity commercials. (Statement-non-opinion)
EE: Yeah I know. (Acknowledge (Backchannel))
EE: What do you think we can do? (Wh-Question)",other,73,9,test
"EE: Yeah I know. (Acknowledge (Backchannel))
EE: What do you think we can do? (Wh-Question)
EE: Donate some money maybe? (Wh-Question)",hneg-,73,10,test
"EE: What do you think we can do? (Wh-Question)
EE: Donate some money maybe? (Wh-Question)
EE: 30 dollars a month can change a child's life (Statement-opinion)",other,73,11,test
"EE: Donate some money maybe? (Wh-Question)
EE: 30 dollars a month can change a child's life (Statement-opinion)
EE: Yeah I know this great charity called Save the Children that takes money for this exact type of issue. (Statement-non-opinion)",spos+,73,12,test
"EE: 30 dollars a month can change a child's life (Statement-opinion)
EE: Yeah I know this great charity called Save the Children that takes money for this exact type of issue. (Statement-non-opinion)
EE: We should donate to them! (Statement-non-opinion)",hneg-,73,13,test
"EE: Yeah I know this great charity called Save the Children that takes money for this exact type of issue. (Statement-non-opinion)
EE: We should donate to them! (Statement-non-opinion)
EE: I know! (Appreciation)",hpos+,73,14,test
"EE: We should donate to them! (Statement-non-opinion)
EE: I know! (Appreciation)
EE: What a worthwhile cause! (Appreciation)",hpos+,73,15,test
"EE: I know! (Appreciation)
EE: What a worthwhile cause! (Appreciation)
EE: They also have a website URL if you would like to look it up and make sure it's a legit organization (Statement-non-opinion)",other,73,16,test
"EE: What a worthwhile cause! (Appreciation)
EE: They also have a website URL if you would like to look it up and make sure it's a legit organization (Statement-non-opinion)
EE: Yeah, I have used Gospel for Asia in the past (Statement-non-opinion)",other,73,17,test
"EE: They also have a website URL if you would like to look it up and make sure it's a legit organization (Statement-non-opinion)
EE: Yeah, I have used Gospel for Asia in the past (Statement-non-opinion)
EE: I think we should use Save the Children this time for a more global effort though (Statement-opinion)",hneg-,73,18,test
"EE: Yeah, I have used Gospel for Asia in the past (Statement-non-opinion)
EE: I think we should use Save the Children this time for a more global effort though (Statement-opinion)
EE: It feels good to make a difference if only for one child (Statement-opinion)",sneg+,73,19,test
"EE: I think we should use Save the Children this time for a more global effort though (Statement-opinion)
EE: It feels good to make a difference if only for one child (Statement-opinion)
EE: This is true. (Agree/Accept)",other,73,20,test
"EE: It feels good to make a difference if only for one child (Statement-opinion)
EE: This is true. (Agree/Accept)
EE: I think I'm going to donate about $2.00 right now! (Statement-non-opinion)",spos+,73,21,test
"EE: This is true. (Agree/Accept)
EE: I think I'm going to donate about $2.00 right now! (Statement-non-opinion)
EE: It's weighing heavy on my heart. (Statement-non-opinion)",other,73,22,test
"EE: I think I'm going to donate about $2.00 right now! (Statement-non-opinion)
EE: It's weighing heavy on my heart. (Statement-non-opinion)
EE: That is freat!! (Appreciation)",other,73,23,test
"EE: It's weighing heavy on my heart. (Statement-non-opinion)
EE: That is freat!! (Appreciation)
EE: Good for you! (Appreciation)",other,73,24,test
"EE: That is freat!! (Appreciation)
EE: Good for you! (Appreciation)
EE: Do you want to donate some too? (Yes-No-Question)",hneg-,73,25,test
"EE: Good for you! (Appreciation)
EE: Do you want to donate some too? (Yes-No-Question)
EE: I may donate something!! (Statement-non-opinion)",hpos+,73,26,test
"EE: Do you want to donate some too? (Yes-No-Question)
EE: I may donate something!! (Statement-non-opinion)
EE: You could donate anywhere from 0 to 2.00 if you want! (Statement-non-opinion)",other,73,27,test
"EE: I may donate something!! (Statement-non-opinion)
EE: You could donate anywhere from 0 to 2.00 if you want! (Statement-non-opinion)
EE: How much do you want to donate? (Wh-Question)",hneg-,73,28,test
"EE: You could donate anywhere from 0 to 2.00 if you want! (Statement-non-opinion)
EE: How much do you want to donate? (Wh-Question)
EE: I am not sure (Hedge)",other,73,29,test
"EE: How much do you want to donate? (Wh-Question)
EE: I am not sure (Hedge)
EE: Just think. (Non-verbal)",hpos+,73,30,test
"EE: I am not sure (Hedge)
EE: Just think. (Non-verbal)
EE: $2 you won't miss. (Statement-non-opinion)",hpos+,73,31,test
"EE: Just think. (Non-verbal)
EE: $2 you won't miss. (Statement-non-opinion)
EE: At all! (Statement-non-opinion)",hpos+,73,32,test
"EE: $2 you won't miss. (Statement-non-opinion)
EE: At all! (Statement-non-opinion)
EE: And it could seriously help several children in countries that don't have it. (Statement-opinion)",hpos+,73,33,test
"EE: At all! (Statement-non-opinion)
EE: And it could seriously help several children in countries that don't have it. (Statement-opinion)
EE: Whaddya say? (Wh-Question)",hneg-,73,34,test
"EE: Hello, how are you doing today? (Wh-Question)",other,74,0,test
"EE: Hello, how are you doing today? (Wh-Question)
EE: Good thanks! (Appreciation)",other,74,1,test
"EE: Hello, how are you doing today? (Wh-Question)
EE: Good thanks! (Appreciation)
EE: You? (Wh-Question)",other,74,2,test
"EE: Good thanks! (Appreciation)
EE: You? (Wh-Question)
EE: Very well. (Non-verbal)",other,74,3,test
"EE: You? (Wh-Question)
EE: Very well. (Non-verbal)
EE: Do you have any particular hobbies that you enjoy? (Yes-No-Question)",other,74,4,test
"EE: Very well. (Non-verbal)
EE: Do you have any particular hobbies that you enjoy? (Yes-No-Question)
EE: Mostly into hiking these days - how about you? (Wh-Question)",other,74,5,test
"EE: Do you have any particular hobbies that you enjoy? (Yes-No-Question)
EE: Mostly into hiking these days - how about you? (Wh-Question)
EE: Do you have any info on this children's charity we're supposed to talk about? (Yes-No-Question)",other,74,6,test
"EE: Mostly into hiking these days - how about you? (Wh-Question)
EE: Do you have any info on this children's charity we're supposed to talk about? (Yes-No-Question)
EE: I like to play golf, as well as go on walks with my dog. (Statement-non-opinion)",other,74,7,test
"EE: Do you have any info on this children's charity we're supposed to talk about? (Yes-No-Question)
EE: I like to play golf, as well as go on walks with my dog. (Statement-non-opinion)
EE: Yes, the charity sounds like it does a lot of great work. (Statement-opinion)",spos+,74,8,test
"EE: I like to play golf, as well as go on walks with my dog. (Statement-non-opinion)
EE: Yes, the charity sounds like it does a lot of great work. (Statement-opinion)
EE: Walks with the dog sound awesome. (Appreciation)",other,74,9,test
"EE: Yes, the charity sounds like it does a lot of great work. (Statement-opinion)
EE: Walks with the dog sound awesome. (Appreciation)
EE: I wasn't given any information about the charity but am happy to help. (Statement-non-opinion)",hpos+,74,10,test
"EE: Walks with the dog sound awesome. (Appreciation)
EE: I wasn't given any information about the charity but am happy to help. (Statement-non-opinion)
EE: Great! (Appreciation)",hpos+,74,11,test
"EE: I wasn't given any information about the charity but am happy to help. (Statement-non-opinion)
EE: Great! (Appreciation)
EE: I have three children myself, and the welfare of children around the world is a very important cause to me. (Statement-non-opinion)",other,74,12,test
"EE: Great! (Appreciation)
EE: I have three children myself, and the welfare of children around the world is a very important cause to me. (Statement-non-opinion)
EE: Save the Children is an international organization that is not involved with any government, and they're able to promote children's rights and support kids in developing countries. (Statement-non-opinion)",spos+,74,13,test
"EE: I have three children myself, and the welfare of children around the world is a very important cause to me. (Statement-non-opinion)
EE: Save the Children is an international organization that is not involved with any government, and they're able to promote children's rights and support kids in developing countries. (Statement-non-opinion)
EE: Sounds like great work. (Appreciation)",hpos+,74,14,test
"EE: Save the Children is an international organization that is not involved with any government, and they're able to promote children's rights and support kids in developing countries. (Statement-non-opinion)
EE: Sounds like great work. (Appreciation)
EE: I donate to a lot of different causes but am happy to pitch in. (Statement-non-opinion)",spos+,74,15,test
"EE: Sounds like great work. (Appreciation)
EE: I donate to a lot of different causes but am happy to pitch in. (Statement-non-opinion)
EE: Are we attempting to agree on a donation amount? (Yes-No-Question)",other,74,16,test
"EE: I donate to a lot of different causes but am happy to pitch in. (Statement-non-opinion)
EE: Are we attempting to agree on a donation amount? (Yes-No-Question)
EE: That might be a good idea. (Statement-opinion)",other,74,17,test
"EE: Are we attempting to agree on a donation amount? (Yes-No-Question)
EE: That might be a good idea. (Statement-opinion)
EE: Just to give some more info, they are a charity you can trust to actually do the work they promise to do. (Statement-non-opinion)",spos+,74,18,test
"EE: That might be a good idea. (Statement-opinion)
EE: Just to give some more info, they are a charity you can trust to actually do the work they promise to do. (Statement-non-opinion)
EE: Any donation we give will make an impact around the world. (Statement-non-opinion)",hpos+,74,19,test
"EE: Just to give some more info, they are a charity you can trust to actually do the work they promise to do. (Statement-non-opinion)
EE: Any donation we give will make an impact around the world. (Statement-non-opinion)
EE: Very cool, I have heard of them but never looked into them too closely. (Statement-non-opinion)",hpos+,74,20,test
"EE: Any donation we give will make an impact around the world. (Statement-non-opinion)
EE: Very cool, I have heard of them but never looked into them too closely. (Statement-non-opinion)
EE: Do you already donate to them? (Yes-No-Question)",hneg-,74,21,test
"EE: Very cool, I have heard of them but never looked into them too closely. (Statement-non-opinion)
EE: Do you already donate to them? (Yes-No-Question)
EE: Monthly or one-time? (Wh-Question)",hneg-,74,22,test
"EE: Do you already donate to them? (Yes-No-Question)
EE: Monthly or one-time? (Wh-Question)
EE: You can do either. (Statement-non-opinion)",other,74,23,test
"EE: Monthly or one-time? (Wh-Question)
EE: You can do either. (Statement-non-opinion)
EE: I prefer monthly, just so it fits in my budget easier. (Statement-non-opinion)",other,74,24,test
"EE: You can do either. (Statement-non-opinion)
EE: I prefer monthly, just so it fits in my budget easier. (Statement-non-opinion)
EE: Sounds good. (Appreciation)",other,74,25,test
"EE: I prefer monthly, just so it fits in my budget easier. (Statement-non-opinion)
EE: Sounds good. (Appreciation)
EE: Suggestions on a donation amount? (Wh-Question)",other,74,26,test
"EE: Sounds good. (Appreciation)
EE: Suggestions on a donation amount? (Wh-Question)
EE: How about some of the payment from this HIT? (Wh-Question)",hneg-,74,27,test
"EE: Suggestions on a donation amount? (Wh-Question)
EE: How about some of the payment from this HIT? (Wh-Question)
EE: Any amount from $0 to all of your payment would help. (Statement-non-opinion)",other,74,28,test
"EE: How about some of the payment from this HIT? (Wh-Question)
EE: Any amount from $0 to all of your payment would help. (Statement-non-opinion)
EE: Sure, I'm happy to donate half the payment for the HIT (Statement-non-opinion)",hpos+,74,29,test
"EE: Any amount from $0 to all of your payment would help. (Statement-non-opinion)
EE: Sure, I'm happy to donate half the payment for the HIT (Statement-non-opinion)
EE: $1 will help a lot, but $2 would really help them reach kids around the world. (Statement-non-opinion)",hneg-,74,30,test
"EE: Sure, I'm happy to donate half the payment for the HIT (Statement-non-opinion)
EE: $1 will help a lot, but $2 would really help them reach kids around the world. (Statement-non-opinion)
EE: I would rather get all of the payment too, but helping kids is better than spending that $1 on a candy bar or other snack instead. (Statement-non-opinion)",other,74,31,test
"EE: $1 will help a lot, but $2 would really help them reach kids around the world. (Statement-non-opinion)
EE: I would rather get all of the payment too, but helping kids is better than spending that $1 on a candy bar or other snack instead. (Statement-non-opinion)
EE: I'll start with $1 and maybe give more later :) (Statement-non-opinion)",hpos+,74,32,test
"EE: I would rather get all of the payment too, but helping kids is better than spending that $1 on a candy bar or other snack instead. (Statement-non-opinion)
EE: I'll start with $1 and maybe give more later :) (Statement-non-opinion)
EE: That's okay. (Appreciation)",other,74,33,test
"EE: I'll start with $1 and maybe give more later :) (Statement-non-opinion)
EE: That's okay. (Appreciation)
EE: Just so you're aware, a large part of their work is in war zones such as Syria. (Statement-non-opinion)",spos+,74,34,test
"EE: That's okay. (Appreciation)
EE: Just so you're aware, a large part of their work is in war zones such as Syria. (Statement-non-opinion)
EE: In the first two months of 2018, around 1,000 children were killed or injured due to violence there. (Statement-non-opinion)",spos+,74,35,test
"EE: Just so you're aware, a large part of their work is in war zones such as Syria. (Statement-non-opinion)
EE: In the first two months of 2018, around 1,000 children were killed or injured due to violence there. (Statement-non-opinion)
EE: Save the Children works to provide relief in countries like that. (Statement-non-opinion)",spos+,74,36,test
"EE: In the first two months of 2018, around 1,000 children were killed or injured due to violence there. (Statement-non-opinion)
EE: Save the Children works to provide relief in countries like that. (Statement-non-opinion)
EE: Yeah I've seen a lot of the news on Syria, it's horrible. (Statement-non-opinion)",hpos+,74,37,test
"EE: Save the Children works to provide relief in countries like that. (Statement-non-opinion)
EE: Yeah I've seen a lot of the news on Syria, it's horrible. (Statement-non-opinion)
EE: I work with Doctors Without Borders too, glad there are multiple players in the region to help! (Statement-non-opinion)",spos+,74,38,test
"EE: Yeah I've seen a lot of the news on Syria, it's horrible. (Statement-non-opinion)
EE: I work with Doctors Without Borders too, glad there are multiple players in the region to help! (Statement-non-opinion)
EE: So $1 is your donation? (Wh-Question)",hneg-,74,39,test
"EE: I work with Doctors Without Borders too, glad there are multiple players in the region to help! (Statement-non-opinion)
EE: So $1 is your donation? (Wh-Question)
EE: I'm sure that Save the Children will put it to good use! (Statement-non-opinion)",hpos+,74,40,test
"EE: So $1 is your donation? (Wh-Question)
EE: I'm sure that Save the Children will put it to good use! (Statement-non-opinion)
EE: Yes, $1 - thank you (Acknowledge (Backchannel))",hpos+,74,41,test
EE: Good morning. (Appreciation),other,76,0,test
"EE: Good morning. (Appreciation)
EE: It is early in the morning on the East Coast of the USA where I am. (Statement-non-opinion)",other,76,1,test
"EE: Good morning. (Appreciation)
EE: It is early in the morning on the East Coast of the USA where I am. (Statement-non-opinion)
EE: Where are you located (Wh-Question)",other,76,2,test
"EE: It is early in the morning on the East Coast of the USA where I am. (Statement-non-opinion)
EE: Where are you located (Wh-Question)
EE: good morning too and am also same as your location (Statement-non-opinion)",other,76,3,test
"EE: Where are you located (Wh-Question)
EE: good morning too and am also same as your location (Statement-non-opinion)
EE: Well we are up early. (Statement-non-opinion)",other,76,4,test
"EE: good morning too and am also same as your location (Statement-non-opinion)
EE: Well we are up early. (Statement-non-opinion)
EE: This chat is really I think to talk about various charities and activities. (Statement-non-opinion)",other,76,5,test
"EE: Well we are up early. (Statement-non-opinion)
EE: This chat is really I think to talk about various charities and activities. (Statement-non-opinion)
EE: Do you do a lot of charity work. (Yes-No-Question)",other,76,6,test
"EE: This chat is really I think to talk about various charities and activities. (Statement-non-opinion)
EE: Do you do a lot of charity work. (Yes-No-Question)
EE: I do a fair amount (Statement-non-opinion)",spos+,76,7,test
"EE: Do you do a lot of charity work. (Yes-No-Question)
EE: I do a fair amount (Statement-non-opinion)
EE: ok what can i help with that (Wh-Question)",other,76,8,test
"EE: I do a fair amount (Statement-non-opinion)
EE: ok what can i help with that (Wh-Question)
EE: I do mostly charity walks and donations. (Statement-non-opinion)",spos+,76,9,test
"EE: ok what can i help with that (Wh-Question)
EE: I do mostly charity walks and donations. (Statement-non-opinion)
EE: How about you (Wh-Question)",other,76,10,test
"EE: I do mostly charity walks and donations. (Statement-non-opinion)
EE: How about you (Wh-Question)
EE: i did only charity walks and rare to take the donations (Statement-non-opinion)",spos+,76,11,test
"EE: How about you (Wh-Question)
EE: i did only charity walks and rare to take the donations (Statement-non-opinion)
EE: Charity walks are great. (Appreciation)",hpos+,76,12,test
"EE: i did only charity walks and rare to take the donations (Statement-non-opinion)
EE: Charity walks are great. (Appreciation)
EE: I usually like to focus on charities that help children since I think they are most vulnerable (Statement-non-opinion)",spos+,76,13,test
"EE: Charity walks are great. (Appreciation)
EE: I usually like to focus on charities that help children since I think they are most vulnerable (Statement-non-opinion)
EE: i also usually focus that (Statement-non-opinion)",hpos+,76,14,test
"EE: I usually like to focus on charities that help children since I think they are most vulnerable (Statement-non-opinion)
EE: i also usually focus that (Statement-non-opinion)
EE: Often times I do ones that deal with local family shelters with children, cancer for children etc but many times I do Unicef and Save the Children. (Statement-non-opinion)",other,76,15,test
"EE: i also usually focus that (Statement-non-opinion)
EE: Often times I do ones that deal with local family shelters with children, cancer for children etc but many times I do Unicef and Save the Children. (Statement-non-opinion)
EE: Have you heard of those (Yes-No-Question)",other,76,16,test
"EE: Often times I do ones that deal with local family shelters with children, cancer for children etc but many times I do Unicef and Save the Children. (Statement-non-opinion)
EE: Have you heard of those (Yes-No-Question)
EE: i mostly deal with friend and other persons (Statement-non-opinion)",other,76,17,test
"EE: Have you heard of those (Yes-No-Question)
EE: i mostly deal with friend and other persons (Statement-non-opinion)
EE: Me too but right now there is a great need for help internationally. (Statement-non-opinion)",hpos+,76,18,test
"EE: i mostly deal with friend and other persons (Statement-non-opinion)
EE: Me too but right now there is a great need for help internationally. (Statement-non-opinion)
EE: One of the organizations I know of is the Save the Children. (Statement-non-opinion)",other,76,19,test
"EE: Me too but right now there is a great need for help internationally. (Statement-non-opinion)
EE: One of the organizations I know of is the Save the Children. (Statement-non-opinion)
EE: It is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,76,20,test
"EE: One of the organizations I know of is the Save the Children. (Statement-non-opinion)
EE: It is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: support children in more development country? (Yes-No-Question)",hneg-,76,21,test
"EE: It is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: support children in more development country? (Yes-No-Question)
EE: yes, because really we have a lot of support in the US but so many countries just do not have the infrastructure or governmental or non governmental structure to help in any real way. (Segment)",spos+,76,22,test
"EE: support children in more development country? (Yes-No-Question)
EE: yes, because really we have a lot of support in the US but so many countries just do not have the infrastructure or governmental or non governmental structure to help in any real way. (Segment)
EE: Save the children goes in and provides food and other relief (Statement-non-opinion)",spos+,76,23,test
"EE: yes, because really we have a lot of support in the US but so many countries just do not have the infrastructure or governmental or non governmental structure to help in any real way. (Segment)
EE: Save the children goes in and provides food and other relief (Statement-non-opinion)
EE: food also the main problem of the more countries (Statement-non-opinion)",other,76,24,test
"EE: Save the children goes in and provides food and other relief (Statement-non-opinion)
EE: food also the main problem of the more countries (Statement-non-opinion)
EE: I am not sure if you are aware but the research team for this task will collect any donations we make from the payment of the task and send it to Save the Children (Statement-non-opinion)",other,76,25,test
"EE: food also the main problem of the more countries (Statement-non-opinion)
EE: I am not sure if you are aware but the research team for this task will collect any donations we make from the payment of the task and send it to Save the Children (Statement-non-opinion)
EE: awareness is less than the more countries so they need some help (Segment)",other,76,26,test
"EE: I am not sure if you are aware but the research team for this task will collect any donations we make from the payment of the task and send it to Save the Children (Statement-non-opinion)
EE: awareness is less than the more countries so they need some help (Segment)
EE: right. (Acknowledge (Backchannel))",hpos+,76,27,test
"EE: awareness is less than the more countries so they need some help (Segment)
EE: right. (Acknowledge (Backchannel))
EE: I mean $1 to you and I in the United States is really not much but to children in developing countries it is huge when all added up together for the Save the Children program (Statement-opinion)",hpos+,76,28,test
"EE: right. (Acknowledge (Backchannel))
EE: I mean $1 to you and I in the United States is really not much but to children in developing countries it is huge when all added up together for the Save the Children program (Statement-opinion)
EE: yes of course (Agree/Accept)",hpos+,76,29,test
