input_text,target_text,conversation_id,windex,split
"EE: yes, in fact ill most likely give ten thousand
ER: Your donation would make a real impact on many children, who have no acess to medical care, clothing, or education
EE: oh thats good",hpos+,96,19,test
ER: I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children,hneg-,38,0,test
"ER: I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children
EE: What does Save the Children do?",hneg-,38,1,test
"ER: I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children
EE: What does Save the Children do?
ER: For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy.",spos+,38,2,test
"EE: What does Save the Children do?
ER: For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy.
EE: It is worldwide or one specific country?",hneg-,38,3,test
"ER: For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy.
EE: It is worldwide or one specific country?
ER: They serve children worldwide",spos+,38,4,test
"EE: It is worldwide or one specific country?
ER: They serve children worldwide
EE: I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need.",hpos+,38,5,test
"ER: They serve children worldwide
EE: I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need.
ER: Save the Children has a proven track record of using donations efficiently and effectively.",spos+,38,6,test
"EE: I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need.
ER: Save the Children has a proven track record of using donations efficiently and effectively.
EE: Are you donating to them?",hneg-,38,7,test
"ER: Save the Children has a proven track record of using donations efficiently and effectively.
EE: Are you donating to them?
ER: I donate a portion of each of my paychecks to them automatically",spos+,38,8,test
"EE: Are you donating to them?
ER: I donate a portion of each of my paychecks to them automatically
EE: That is impressive.",hpos+,38,9,test
"ER: I donate a portion of each of my paychecks to them automatically
EE: That is impressive.
EE: How long have you been doing that?",hneg-,38,10,test
"EE: That is impressive.
EE: How long have you been doing that?
ER: For the past 3 or 4 years",spos+,38,11,test
"EE: How long have you been doing that?
ER: For the past 3 or 4 years
EE: I am considering a donation.",other,38,12,test
"ER: For the past 3 or 4 years
EE: I am considering a donation.
ER: Even small donations go a long way",hneg+,38,13,test
"EE: I am considering a donation.
ER: Even small donations go a long way
EE: I wish there was a long-term solution to these problems.",other,38,14,test
"ER: Even small donations go a long way
EE: I wish there was a long-term solution to these problems.
ER: We all do, but for now, there are children in need and this organization does amazing work",spos+,38,15,test
"EE: I wish there was a long-term solution to these problems.
ER: We all do, but for now, there are children in need and this organization does amazing work
EE: I am thinking of 50 cents.",hpos+,38,16,test
"ER: We all do, but for now, there are children in need and this organization does amazing work
EE: I am thinking of 50 cents.
ER: That's 25% of the HIT.",other,38,17,test
"EE: I am thinking of 50 cents.
ER: That's 25% of the HIT.
ER: I would say that is generous",hpos+,38,18,test
"ER: That's 25% of the HIT.
ER: I would say that is generous
EE: I could also do more research afterwards.",hpos+,38,19,test
"ER: I would say that is generous
EE: I could also do more research afterwards.
EE: Thank you for your guidance.",hpos+,38,20,test
"EE: I could also do more research afterwards.
EE: Thank you for your guidance.
ER: You're welcome, I am glad to hear that you are donating .50.",hpos+,38,21,test
"EE: Thank you for your guidance.
ER: You're welcome, I am glad to hear that you are donating .50.
EE: I hope you continue your donations.",hpos+,38,22,test
"ER: You're welcome, I am glad to hear that you are donating .50.
EE: I hope you continue your donations.
EE: Charities need regular support.",other,38,23,test
ER: HI GOOD MORNING,other,194,0,test
"ER: HI GOOD MORNING
EE: Good morning, how are you?",other,194,1,test
"ER: HI GOOD MORNING
EE: Good morning, how are you?
ER: FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING.",other,194,2,test
"EE: Good morning, how are you?
ER: FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING.
EE: I am fine, thanks!",other,194,3,test
"ER: FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING.
EE: I am fine, thanks!
EE: Yes, surely there is a good charity that can help children.",hpos+,194,4,test
"EE: I am fine, thanks!
EE: Yes, surely there is a good charity that can help children.
EE: Do you know of a good one?",other,194,5,test
"EE: Yes, surely there is a good charity that can help children.
EE: Do you know of a good one?
ER: YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY.",other,194,6,test
"EE: Do you know of a good one?
ER: YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY.
EE: Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children.",hpos+,194,7,test
"ER: YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY.
EE: Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children.
EE: How much is a good donation that could help?",other,194,8,test
"EE: Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children.
EE: How much is a good donation that could help?
ER: ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY.",spos+,194,9,test
"EE: How much is a good donation that could help?
ER: ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY.
EE: Ok, good to know!",other,194,10,test
"ER: ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY.
EE: Ok, good to know!
EE: Thanks!",other,194,11,test
"EE: Ok, good to know!
EE: Thanks!
EE: I will donate $100 to them today.",hpos+,194,12,test
"EE: Thanks!
EE: I will donate $100 to them today.
EE: Are you going to donate also?",hneg-,194,13,test
"EE: I will donate $100 to them today.
EE: Are you going to donate also?
ER: YES I ALSO DONATE 50 DOLLAR TO THEM AND I AM VERY TO DONATE THEM AND THANK YOU FOR DONATE.",hpos+,194,14,test
"EE: Are you going to donate also?
ER: YES I ALSO DONATE 50 DOLLAR TO THEM AND I AM VERY TO DONATE THEM AND THANK YOU FOR DONATE.
EE: Do you know what kind of services they will provide with the money?",hneg-,194,15,test
"ER: YES I ALSO DONATE 50 DOLLAR TO THEM AND I AM VERY TO DONATE THEM AND THANK YOU FOR DONATE.
EE: Do you know what kind of services they will provide with the money?
ER: THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC.,",spos+,194,16,test
"EE: Do you know what kind of services they will provide with the money?
ER: THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC.,
EE: That's great!",other,194,17,test
"ER: THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC.,
EE: That's great!
EE: I have considered donating to St Jude also because they provide life saving medical care.",other,194,18,test
"EE: That's great!
EE: I have considered donating to St Jude also because they provide life saving medical care.
EE: Have you heard of them?",other,194,19,test
"EE: I have considered donating to St Jude also because they provide life saving medical care.
EE: Have you heard of them?
ER: YES, I KNOW THAT.",other,194,20,test
"EE: Have you heard of them?
ER: YES, I KNOW THAT.
EE: Have you ever donated to them?",other,194,21,test
"ER: YES, I KNOW THAT.
EE: Have you ever donated to them?
ER: YES, I MONTHLY DONATE THE CHILDREN.",other,194,22,test
"EE: Have you ever donated to them?
ER: YES, I MONTHLY DONATE THE CHILDREN.
EE: That's great of you!",hpos+,194,23,test
"ER: YES, I MONTHLY DONATE THE CHILDREN.
EE: That's great of you!
EE: I think I will donate to them today too.",other,194,24,test
"EE: That's great of you!
EE: I think I will donate to them today too.
EE: Do you know of any other childrens charities?",other,194,25,test
"EE: I think I will donate to them today too.
EE: Do you know of any other childrens charities?
ER: I DO NOT THE OTHER CHARITIES.",other,194,26,test
"EE: Do you know of any other childrens charities?
ER: I DO NOT THE OTHER CHARITIES.
EE: I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today",other,194,27,test
"ER: I DO NOT THE OTHER CHARITIES.
EE: I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today
ER: 89% MEMBER RECOMMEND THE CHARITIES.",spos+,194,28,test
"EE: I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today
ER: 89% MEMBER RECOMMEND THE CHARITIES.
EE: That's impressive.",hpos+,194,29,test
"ER: 89% MEMBER RECOMMEND THE CHARITIES.
EE: That's impressive.
EE: I wonder what the member recommendation is for St Jude",other,194,30,test
"ER: Hi, how are you today?",other,185,0,test
"ER: Hi, how are you today?
EE: okay..and how are you",other,185,1,test
"ER: Hi, how are you today?
EE: okay..and how are you
ER: I'm doing great.",other,185,2,test
"EE: okay..and how are you
ER: I'm doing great.
ER: Out of curiousity, have you heard of the organization Save the Children?",other,185,3,test
"ER: I'm doing great.
ER: Out of curiousity, have you heard of the organization Save the Children?
EE: yes..i am very familiar..",hpos+,185,4,test
"ER: Out of curiousity, have you heard of the organization Save the Children?
EE: yes..i am very familiar..
EE: are you involved with charity",other,185,5,test
"EE: yes..i am very familiar..
EE: are you involved with charity
ER: Yes!",other,185,6,test
"EE: are you involved with charity
ER: Yes!
ER: I really prefer local charities but some nationwide and international ones are very dear to my heart.",spos+,185,7,test
"ER: Yes!
ER: I really prefer local charities but some nationwide and international ones are very dear to my heart.
ER: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.",spos+,185,8,test
"ER: I really prefer local charities but some nationwide and international ones are very dear to my heart.
ER: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.
EE: me too..i see many commercials for charity on TV and it breaks my heart..",spos+,185,9,test
"ER: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.
EE: me too..i see many commercials for charity on TV and it breaks my heart..
EE: i am also a follower of Unicef, are you familiar",other,185,10,test
"EE: me too..i see many commercials for charity on TV and it breaks my heart..
EE: i am also a follower of Unicef, are you familiar
ER: Yes, I've heard of Unicef.",other,185,11,test
"EE: i am also a follower of Unicef, are you familiar
ER: Yes, I've heard of Unicef.
ER: Another great organization.",other,185,12,test
"ER: Yes, I've heard of Unicef.
ER: Another great organization.
ER: One thing I love about Save the Children is that they have very high ratings from third-party reportings.",spos+,185,13,test
"ER: Another great organization.
ER: One thing I love about Save the Children is that they have very high ratings from third-party reportings.
ER: I know when I donate to them that my money is being used wisely!",spos+,185,14,test
"ER: One thing I love about Save the Children is that they have very high ratings from third-party reportings.
ER: I know when I donate to them that my money is being used wisely!
EE: interesting, what do the ratings represent",hneg-,185,15,test
"ER: I know when I donate to them that my money is being used wisely!
EE: interesting, what do the ratings represent
ER: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy.",spos+,185,16,test
"EE: interesting, what do the ratings represent
ER: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy.
ER: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going.",spos+,185,17,test
"ER: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy.
ER: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going.
EE: very good...are you interested in other charities involved with children",hpos+,185,18,test
"ER: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going.
EE: very good...are you interested in other charities involved with children
ER: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now.",spos+,185,19,test
"EE: very good...are you interested in other charities involved with children
ER: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now.
ER: There is such a lack of support right now in developing countries, and Save the Children really focuses on that.",spos+,185,20,test
"ER: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now.
ER: There is such a lack of support right now in developing countries, and Save the Children really focuses on that.
EE: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project.",sneg+,185,21,test
"ER: There is such a lack of support right now in developing countries, and Save the Children really focuses on that.
EE: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project.
ER: I totally understand that.",hpos+,185,22,test
"EE: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project.
ER: I totally understand that.
ER: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities.",spos+,185,23,test
"ER: I totally understand that.
ER: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities.
EE: i tend to give up to 100$ a month to children's org- what is your prefered donation?",other,185,24,test
"ER: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities.
EE: i tend to give up to 100$ a month to children's org- what is your prefered donation?
ER: I typically give less than that, because I also give to my local church and other local organizations in my city.",other,185,25,test
"EE: i tend to give up to 100$ a month to children's org- what is your prefered donation?
ER: I typically give less than that, because I also give to my local church and other local organizations in my city.
EE: ah..what do you consider a fair donation per month",other,185,26,test
"ER: I typically give less than that, because I also give to my local church and other local organizations in my city.
EE: ah..what do you consider a fair donation per month
ER: Well, I just usually give $20 or $30 to a handful of charities that I love.",other,185,27,test
"EE: ah..what do you consider a fair donation per month
ER: Well, I just usually give $20 or $30 to a handful of charities that I love.
ER: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion.",other,185,28,test
"ER: Well, I just usually give $20 or $30 to a handful of charities that I love.
ER: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion.
ER: Do you ever do that?",other,185,29,test
"ER: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion.
ER: Do you ever do that?
EE: i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount",spos+,185,30,test
"ER: Do you ever do that?
EE: i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount
ER: You actually have the opportunity today to donate a portion of your task payment to Save the Children.",hpos+,185,31,test
"EE: i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount
ER: You actually have the opportunity today to donate a portion of your task payment to Save the Children.
ER: How much would you like to put towards that?",hneg-,185,32,test
"ER: You actually have the opportunity today to donate a portion of your task payment to Save the Children.
ER: How much would you like to put towards that?
ER: It can be any amount from just $0.10 to the full payment!",other,185,33,test
"ER: How much would you like to put towards that?
ER: It can be any amount from just $0.10 to the full payment!
EE: hmm..interesting i will consider that..how would i contact them",hneg-,185,34,test
"ER: It can be any amount from just $0.10 to the full payment!
EE: hmm..interesting i will consider that..how would i contact them
ER: The research team will collect all donations and send it directly to Save the Children.",other,185,35,test
"EE: hmm..interesting i will consider that..how would i contact them
ER: The research team will collect all donations and send it directly to Save the Children.
ER: You can just type the amount here you'd like to donate and it will be recorded for them to see.",other,185,36,test
"ER: The research team will collect all donations and send it directly to Save the Children.
ER: You can just type the amount here you'd like to donate and it will be recorded for them to see.
EE: ty..i will contact and agree to start off with 10$ per month",hpos+,185,37,test
"ER: You can just type the amount here you'd like to donate and it will be recorded for them to see.
EE: ty..i will contact and agree to start off with 10$ per month
ER: Thank you!",hpos+,185,38,test
"EE: ty..i will contact and agree to start off with 10$ per month
ER: Thank you!
ER: Have a great day!",other,185,39,test
ER: Have you heard of the Save the Children non profit organization?,other,249,0,test
"ER: Have you heard of the Save the Children non profit organization?
EE: Hello, yes I have but I am not sure what the charity works towards",hpos+,249,1,test
"ER: Have you heard of the Save the Children non profit organization?
EE: Hello, yes I have but I am not sure what the charity works towards
ER: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,249,2,test
"EE: Hello, yes I have but I am not sure what the charity works towards
ER: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Ah ok very nice.",hpos+,249,3,test
"ER: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Ah ok very nice.
EE: It sounds like a good charity.",hpos+,249,4,test
"EE: Ah ok very nice.
EE: It sounds like a good charity.
EE: Are you thinking of donating to it?",other,249,5,test
"EE: It sounds like a good charity.
EE: Are you thinking of donating to it?
ER: I am thinking about it.",other,249,6,test
"EE: Are you thinking of donating to it?
ER: I am thinking about it.
ER: I was hoping you would think about it too.",hneg-,249,7,test
"ER: I am thinking about it.
ER: I was hoping you would think about it too.
ER: It just sucks that millions of Syrian children have grown up facing the daily threat of violence.",other,249,8,test
"ER: I was hoping you would think about it too.
ER: It just sucks that millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",other,249,9,test
"ER: It just sucks that millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
ER: This makes me angry and was wondering if it did the same for you?",other,249,10,test
"ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
ER: This makes me angry and was wondering if it did the same for you?
EE: Yes, I definitely understand you.",hpos+,249,11,test
"ER: This makes me angry and was wondering if it did the same for you?
EE: Yes, I definitely understand you.
EE: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country",hpos+,249,12,test
"EE: Yes, I definitely understand you.
EE: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country
ER: I know it is crazy.",hpos+,249,13,test
"EE: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country
ER: I know it is crazy.
ER: Sometimes I think about the little things I buy.",other,249,14,test
"ER: I know it is crazy.
ER: Sometimes I think about the little things I buy.
ER: Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79.",other,249,15,test
"ER: Sometimes I think about the little things I buy.
ER: Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79.
ER: Sometimes I wonder how much it could help someone else instead of just satisfying my cravings.",other,249,16,test
"ER: Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79.
ER: Sometimes I wonder how much it could help someone else instead of just satisfying my cravings.
EE: Yes that is very true.",hpos+,249,17,test
"ER: Sometimes I wonder how much it could help someone else instead of just satisfying my cravings.
EE: Yes that is very true.
EE: I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate.",spos+,249,18,test
"EE: Yes that is very true.
EE: I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate.
EE: I think it is the least I could do.",spos+,249,19,test
"EE: I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate.
EE: I think it is the least I could do.
ER: That is nice.",hpos+,249,20,test
"EE: I think it is the least I could do.
ER: That is nice.
ER: I try to do the same if I have the extra money.",other,249,21,test
"ER: That is nice.
ER: I try to do the same if I have the extra money.
ER: Usually it is not something I am a strong believer in though.",other,249,22,test
"ER: I try to do the same if I have the extra money.
ER: Usually it is not something I am a strong believer in though.
ER: I really like helping others that in third world countries that have no idea what wealth is.",other,249,23,test
"ER: Usually it is not something I am a strong believer in though.
ER: I really like helping others that in third world countries that have no idea what wealth is.
EE: Yes I understand.",hpos+,249,24,test
"ER: I really like helping others that in third world countries that have no idea what wealth is.
EE: Yes I understand.
EE: I have been to third world countries in South America and seeing the living conditions of some people is very tough.",other,249,25,test
"EE: Yes I understand.
EE: I have been to third world countries in South America and seeing the living conditions of some people is very tough.
EE: The poverty there is a lot higher than what we are used to seeing and it can be shocking.",other,249,26,test
"EE: I have been to third world countries in South America and seeing the living conditions of some people is very tough.
EE: The poverty there is a lot higher than what we are used to seeing and it can be shocking.
ER: I have only been to Mexico and that was an eye opener.",other,249,27,test
"EE: The poverty there is a lot higher than what we are used to seeing and it can be shocking.
ER: I have only been to Mexico and that was an eye opener.
ER: One dollar is so valuable to them.",hpos+,249,28,test
"ER: I have only been to Mexico and that was an eye opener.
ER: One dollar is so valuable to them.
ER: It is crazy!",other,249,29,test
"ER: One dollar is so valuable to them.
ER: It is crazy!
EE: Yes I know.",hpos+,249,30,test
"ER: It is crazy!
EE: Yes I know.
EE: Any amount of money can help.",other,249,31,test
"EE: Yes I know.
EE: Any amount of money can help.
EE: I think that we take many things for granted such as running water, and always having food on the table.",other,249,32,test
"EE: Any amount of money can help.
EE: I think that we take many things for granted such as running water, and always having food on the table.
ER: Right!",other,249,33,test
"EE: I think that we take many things for granted such as running water, and always having food on the table.
ER: Right!
ER: I think I am going to give a small portion of my hit payment to save the children.",spos+,249,34,test
"ER: Right!
ER: I think I am going to give a small portion of my hit payment to save the children.
ER: Would you be willing to donate some of your hit money?",hneg-,249,35,test
"ER: I think I am going to give a small portion of my hit payment to save the children.
ER: Would you be willing to donate some of your hit money?
EE: Yes, I would be willing to donate a small portion as well.",hpos+,249,36,test
"ER: Would you be willing to donate some of your hit money?
EE: Yes, I would be willing to donate a small portion as well.
EE: I think it would really help them out",other,249,37,test
"EE: Yes, I would be willing to donate a small portion as well.
EE: I think it would really help them out
ER: That is great!",hpos+,249,38,test
"EE: I think it would really help them out
ER: That is great!
ER: Your donation will be directly deducted from your task payment.",other,249,39,test
"ER: That is great!
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",other,249,40,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: Ok, that's great.",other,249,41,test
"ER: You can choose any amount from $0 to all your payment.
EE: Ok, that's great.
EE: I happy to help them.",other,249,42,test
"EE: Ok, that's great.
EE: I happy to help them.
EE: Every month I always try to donate a little to charity",spos+,249,43,test
"EE: I happy to help them.
EE: Every month I always try to donate a little to charity
ER: How much would you like to donate?",hneg-,249,44,test
"EE: Every month I always try to donate a little to charity
ER: How much would you like to donate?
ER: The research team will collect all donations and send it to Save the Children.",other,249,45,test
"ER: How much would you like to donate?
ER: The research team will collect all donations and send it to Save the Children.
EE: I would like to donate $.50",hpos+,249,46,test
"ER: The research team will collect all donations and send it to Save the Children.
EE: I would like to donate $.50
ER: That is amazing!",hpos+,249,47,test
"EE: I would like to donate $.50
ER: That is amazing!
ER: Thank you so much.",hpos+,249,48,test
"ER: That is amazing!
ER: Thank you so much.
ER: I wonder how much 50 cents converts to for them.",other,249,49,test
"ER: Thank you so much.
ER: I wonder how much 50 cents converts to for them.
ER: It is probably at least like 5 dollars.",other,249,50,test
"ER: I wonder how much 50 cents converts to for them.
ER: It is probably at least like 5 dollars.
ER: Thanks again!",hpos+,249,51,test
"ER: It is probably at least like 5 dollars.
ER: Thanks again!
EE: Yes anything I can do to help.",other,249,52,test
"ER: Thanks again!
EE: Yes anything I can do to help.
EE: I hope that it makes a difference!",other,249,53,test
"EE: Yes anything I can do to help.
EE: I hope that it makes a difference!
ER: have a good one!",other,249,54,test
ER: Hello there.,other,178,0,test
"ER: Hello there.
ER: Have you heard of a charity called Save the Children?",other,178,1,test
"ER: Hello there.
ER: Have you heard of a charity called Save the Children?
EE: no",hpos-,178,2,test
"ER: Have you heard of a charity called Save the Children?
EE: no
ER: It is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",spos+,178,3,test
"EE: no
ER: It is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.
ER: The organisation promotes policy changes in order to gain more rights for young people, especially by enforcing the UN Declaration of the Rights of the Child.",spos+,178,4,test
"ER: It is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.
ER: The organisation promotes policy changes in order to gain more rights for young people, especially by enforcing the UN Declaration of the Rights of the Child.
ER: Alliance members co-ordinate emergency-relief efforts, helping to protect children from the effects of war and violence.",spos+,178,5,test
"ER: The organisation promotes policy changes in order to gain more rights for young people, especially by enforcing the UN Declaration of the Rights of the Child.
ER: Alliance members co-ordinate emergency-relief efforts, helping to protect children from the effects of war and violence.
EE: That sounds extremely awesome.",hpos+,178,6,test
"ER: Alliance members co-ordinate emergency-relief efforts, helping to protect children from the effects of war and violence.
EE: That sounds extremely awesome.
ER: Yeah, it was founded in 1919, so it's coming up on 100 years.",spos+,178,7,test
"EE: That sounds extremely awesome.
ER: Yeah, it was founded in 1919, so it's coming up on 100 years.
EE: Congratulations to them.",hpos+,178,8,test
"ER: Yeah, it was founded in 1919, so it's coming up on 100 years.
EE: Congratulations to them.
ER: They're really everywhere.",spos+,178,9,test
"EE: Congratulations to them.
ER: They're really everywhere.
ER: They even help deal with hurricane relief efforts here in the United States, as they did with Hurricane Harvey last year.",spos+,178,10,test
"ER: They're really everywhere.
ER: They even help deal with hurricane relief efforts here in the United States, as they did with Hurricane Harvey last year.
EE: That's good because hurricanes have devastating effects.",hpos+,178,11,test
"ER: They even help deal with hurricane relief efforts here in the United States, as they did with Hurricane Harvey last year.
EE: That's good because hurricanes have devastating effects.
ER: Would you like to donate a portion of the earnings from this task to Save the Children?",hneg-,178,12,test
"EE: That's good because hurricanes have devastating effects.
ER: Would you like to donate a portion of the earnings from this task to Save the Children?
ER: The research team will collect the donations and send them to Save the Children.",other,178,13,test
"ER: Would you like to donate a portion of the earnings from this task to Save the Children?
ER: The research team will collect the donations and send them to Save the Children.
EE: I think I'm ok.",sneg+,178,14,test
"ER: The research team will collect the donations and send them to Save the Children.
EE: I think I'm ok.
ER: All right, thank you for your time.",hpos+,178,15,test
"EE: I think I'm ok.
ER: All right, thank you for your time.
EE: you're welcome, that was fun",other,178,16,test
"ER: All right, thank you for your time.
EE: you're welcome, that was fun
ER: Oh, I see, this conversation has to go for 10 turns EACH.",other,178,17,test
"EE: you're welcome, that was fun
ER: Oh, I see, this conversation has to go for 10 turns EACH.
EE: It does.",other,178,18,test
"ER: Oh, I see, this conversation has to go for 10 turns EACH.
EE: It does.
EE: I think the charity sounds pretty good.",hpos+,178,19,test
"EE: It does.
EE: I think the charity sounds pretty good.
ER: Yeah, I mistimed that.",hneg+,178,20,test
"EE: I think the charity sounds pretty good.
ER: Yeah, I mistimed that.
ER: That's on me.",hneg+,178,21,test
"ER: Yeah, I mistimed that.
ER: That's on me.
EE: Its all good bud.",hpos+,178,22,test
"ER: That's on me.
EE: Its all good bud.
EE: Switching tasks all the time can be very difficult.",hpos+,178,23,test
"EE: Its all good bud.
EE: Switching tasks all the time can be very difficult.
ER: Yeah.",other,178,24,test
"EE: Switching tasks all the time can be very difficult.
ER: Yeah.
ER: Such is Mturk life.",other,178,25,test
"ER: Yeah.
ER: Such is Mturk life.
EE: Not very much of a life.",hpos+,178,26,test
"ER: Such is Mturk life.
EE: Not very much of a life.
EE: Maybe we will get a dollar.",other,178,27,test
"EE: Not very much of a life.
EE: Maybe we will get a dollar.
EE: lol",other,178,28,test
"EE: Maybe we will get a dollar.
EE: lol
ER: Haha, touche. GL",other,178,29,test
"EE: lol
ER: Haha, touche. GL
EE: same to you and good night",other,178,30,test
"ER: Hello, How you doing",other,211,0,test
"ER: Hello, How you doing
EE: Great thanks, Im here to talk about the childrens charity.",other,211,1,test
"ER: Hello, How you doing
EE: Great thanks, Im here to talk about the childrens charity.
ER: Yes, Hope you aware whats going with child who died from hunger",other,211,2,test
"EE: Great thanks, Im here to talk about the childrens charity.
ER: Yes, Hope you aware whats going with child who died from hunger
EE: I am mostly aware yes.",other,211,3,test
"ER: Yes, Hope you aware whats going with child who died from hunger
EE: I am mostly aware yes.
EE: This is why i would love to donate an amount.",hpos+,211,4,test
"EE: I am mostly aware yes.
EE: This is why i would love to donate an amount.
ER: You are such a good personality ..",hpos+,211,5,test
"EE: This is why i would love to donate an amount.
ER: You are such a good personality ..
ER: How much do you like to donate to the charity now?",hneg-,211,6,test
"ER: You are such a good personality ..
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",hneg+,211,7,test
"ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",hneg+,211,8,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: I not sure, how many children are in need of a donation?",hneg-,211,9,test
"ER: You can choose any amount from $0 to all your payment.
EE: I not sure, how many children are in need of a donation?
EE: This will impact my decision on how much to give.",hpos+,211,10,test
"EE: I not sure, how many children are in need of a donation?
EE: This will impact my decision on how much to give.
ER: 1000 childrens at the first slot",other,211,11,test
"EE: This will impact my decision on how much to give.
ER: 1000 childrens at the first slot
EE: Right, it will probably have to be 80% of my task payment then.",hpos+,211,12,test
