input_text,target_text,conversation_id,windex,split
"ER: Just because it is not happening somewhere that you see everyday does not mean that it does not exsist.
ER: They actually fund the head start that my child will be going to till fall.
ER: Would you be willing to atleast donate some of what you are getting paid for this study?",hneg-,278,26,train
"ER: They actually fund the head start that my child will be going to till fall.
ER: Would you be willing to atleast donate some of what you are getting paid for this study?
ER: Right now save the children has a partnership that will double any donation made so any little bit would help",hneg+,278,27,train
"ER: Would you be willing to atleast donate some of what you are getting paid for this study?
ER: Right now save the children has a partnership that will double any donation made so any little bit would help
EE: I would not be willing to donate, because I have never seen any impact made by their organization.",sneg+,278,28,train
"ER: Right now save the children has a partnership that will double any donation made so any little bit would help
EE: I would not be willing to donate, because I have never seen any impact made by their organization.
EE: They also don't disclose their funds",hpos-,278,29,train
"EE: I would not be willing to donate, because I have never seen any impact made by their organization.
EE: They also don't disclose their funds
ER: oh see I think I get it now your just selfish and dont care about kids is that about right?",hpos-,278,30,train
"EE: They also don't disclose their funds
ER: oh see I think I get it now your just selfish and dont care about kids is that about right?
ER: I mean because you personally have never seen it means it does not happen yeah totally.",hpos-,278,31,train
"ER: oh see I think I get it now your just selfish and dont care about kids is that about right?
ER: I mean because you personally have never seen it means it does not happen yeah totally.
ER: Stupid",hpos-,278,32,train
"ER: I mean because you personally have never seen it means it does not happen yeah totally.
ER: Stupid
EE: No, I care about kids in my community, who are in poverty.",spos+,278,33,train
"ER: Stupid
EE: No, I care about kids in my community, who are in poverty.
EE: I have never seen this organization help them.",hpos-,278,34,train
"EE: No, I care about kids in my community, who are in poverty.
EE: I have never seen this organization help them.
EE: I'd rather contribute my donation locally.",spos+,278,35,train
"EE: I have never seen this organization help them.
EE: I'd rather contribute my donation locally.
EE: Rather than to a scam organization that only contributes in their infomercials.",hpos-,278,36,train
"EE: I'd rather contribute my donation locally.
EE: Rather than to a scam organization that only contributes in their infomercials.
ER: not to mention where are you getting your information?",hpos-,278,37,train
"EE: Rather than to a scam organization that only contributes in their infomercials.
ER: not to mention where are you getting your information?
ER: Saying that they do not disclose funds is an outright lie you can go to URL s/about-us/resource-library/annual-report and find it all right there.",hpos-,278,38,train
"ER: not to mention where are you getting your information?
ER: Saying that they do not disclose funds is an outright lie you can go to URL s/about-us/resource-library/annual-report and find it all right there.
ER: In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs.",spos+,278,39,train
"ER: Saying that they do not disclose funds is an outright lie you can go to URL s/about-us/resource-library/annual-report and find it all right there.
ER: In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs.
ER: I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there???",other,278,40,train
"ER: In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs.
ER: I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there???
ER: How do you know that nothing in your neighborhood is funded by them?",other,278,41,train
"ER: I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there???
ER: How do you know that nothing in your neighborhood is funded by them?
EE: How long are you going to take to respond?",hpos-,278,42,train
"ER: How do you know that nothing in your neighborhood is funded by them?
EE: How long are you going to take to respond?
EE: You're making this take far too long!.",hpos-,278,43,train
"EE: How long are you going to take to respond?
EE: You're making this take far too long!.
EE: How does that equate to reporting financial information?",hpos-,278,44,train
"EE: You're making this take far too long!.
EE: How does that equate to reporting financial information?
EE: That's nothing more than whats said in their infomercials.",hpos-,278,45,train
"EE: How does that equate to reporting financial information?
EE: That's nothing more than whats said in their infomercials.
EE: There are no laws preventing them from lying, but i guess perception is reality too you.",hpos-,278,46,train
"EE: That's nothing more than whats said in their infomercials.
EE: There are no laws preventing them from lying, but i guess perception is reality too you.
ER: Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data.",spos+,278,47,train
"EE: There are no laws preventing them from lying, but i guess perception is reality too you.
ER: Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data.
ER: If you would just agree to donate some of your earnings from this hit them it would go much quicker.",hneg+,278,48,train
"ER: Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data.
ER: If you would just agree to donate some of your earnings from this hit them it would go much quicker.
EE: You're missing the entire point of what I said if you think downloading that report means something.",hpos-,278,49,train
"ER: If you would just agree to donate some of your earnings from this hit them it would go much quicker.
EE: You're missing the entire point of what I said if you think downloading that report means something.
EE: I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community.",sneg+,278,50,train
"EE: You're missing the entire point of what I said if you think downloading that report means something.
EE: I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community.
ER: and those local charities they give you their financial info?",hpos-,278,51,train
"EE: I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community.
ER: and those local charities they give you their financial info?
ER: There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them",hpos-,278,52,train
"ER: and those local charities they give you their financial info?
ER: There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them
EE: No, but I see the work being done everyday in my community..",other,278,53,train
"ER: There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them
EE: No, but I see the work being done everyday in my community..
EE: Which is why i trust them.",spos+,278,54,train
"EE: No, but I see the work being done everyday in my community..
EE: Which is why i trust them.
ER: Did you know that most local charities depend on contributions from larger sources and there is a good chance that save the children or another like it helps out",hpos-,278,55,train
ER: How much money do you spend daily on extras like a coffee or treat?,other,25,0,train
"ER: How much money do you spend daily on extras like a coffee or treat?
EE: I spend about 5 dollars a day, you?",other,25,1,train
"ER: How much money do you spend daily on extras like a coffee or treat?
EE: I spend about 5 dollars a day, you?
ER: About 1 dollar per day.",other,25,2,train
"EE: I spend about 5 dollars a day, you?
ER: About 1 dollar per day.
ER: Do you think that amount of money would make a difference in a needy child's life?",other,25,3,train
"ER: About 1 dollar per day.
ER: Do you think that amount of money would make a difference in a needy child's life?
EE: I think it would in many places",other,25,4,train
"ER: Do you think that amount of money would make a difference in a needy child's life?
EE: I think it would in many places
ER: I agree.",hpos+,25,5,train
"EE: I think it would in many places
ER: I agree.
ER: Are you familiar with a charity called Save the Children?",other,25,6,train
"ER: I agree.
ER: Are you familiar with a charity called Save the Children?
EE: No i am not can you explain?",hpos-,25,7,train
"ER: Are you familiar with a charity called Save the Children?
EE: No i am not can you explain?
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,25,8,train
"EE: No i am not can you explain?
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Wow thats great.",hpos+,25,9,train
"ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Wow thats great.
EE: How can I help?",hpos+,25,10,train
"EE: Wow thats great.
EE: How can I help?
ER: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc.",hpos+,25,11,train
"EE: How can I help?
ER: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc.
EE: Thank you.",other,25,12,train
"ER: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc.
EE: Thank you.
EE: How do i donate?",hpos+,25,13,train
"EE: Thank you.
EE: How do i donate?
ER: You can donate by choosing an amount of your task payment from $0 to all.",hneg+,25,14,train
"EE: How do i donate?
ER: You can donate by choosing an amount of your task payment from $0 to all.
EE: Ok i will donate some",hpos+,25,15,train
"ER: You can donate by choosing an amount of your task payment from $0 to all.
EE: Ok i will donate some
ER: That's great!",hpos+,25,16,train
"EE: Ok i will donate some
ER: That's great!
ER: The monies will go to a worthy cause.",hpos+,25,17,train
"ER: That's great!
ER: The monies will go to a worthy cause.
ER: Every little bit helps.",hneg+,25,18,train
"ER: The monies will go to a worthy cause.
ER: Every little bit helps.
EE: Tha k you so much for the infkrmation",other,25,19,train
"ER: Every little bit helps.
EE: Tha k you so much for the infkrmation
ER: You are welcome.",other,25,20,train
"EE: Tha k you so much for the infkrmation
ER: You are welcome.
EE: I will donate 10 cents",hpos+,25,21,train
"ER: You are welcome.
EE: I will donate 10 cents
ER: Any chance you would consider making a greater donation?",hneg-,25,22,train
"EE: I will donate 10 cents
ER: Any chance you would consider making a greater donation?
EE: That is all i can afford",sneg+,25,23,train
"ER: Any chance you would consider making a greater donation?
EE: That is all i can afford
ER: It is automatically deducted from your task payment.",hneg+,25,24,train
"EE: That is all i can afford
ER: It is automatically deducted from your task payment.
ER: It will be collected by the research team and sent to Save the Children.",other,25,25,train
"ER: It is automatically deducted from your task payment.
ER: It will be collected by the research team and sent to Save the Children.
ER: Thank you for your contribution!",hpos+,25,26,train
"ER: It will be collected by the research team and sent to Save the Children.
ER: Thank you for your contribution!
EE: Tha k you for my awareness",other,25,27,train
ER: Hello! How are you doing today?,other,244,0,train
"ER: Hello! How are you doing today?
EE: I'm doing very well thank you!",other,244,1,train
"ER: Hello! How are you doing today?
EE: I'm doing very well thank you!
EE: How is your day going so far?",other,244,2,train
"EE: I'm doing very well thank you!
EE: How is your day going so far?
ER: I am doing well.",other,244,3,train
"EE: How is your day going so far?
ER: I am doing well.
ER: My day has been busy visiting different places to speak about the charity I support.",other,244,4,train
"ER: I am doing well.
ER: My day has been busy visiting different places to speak about the charity I support.
ER: Have you heard of Save the Children?",other,244,5,train
"ER: My day has been busy visiting different places to speak about the charity I support.
ER: Have you heard of Save the Children?
EE: It sounds familiar to me, could you tell me more about it?",hpos+,244,6,train
"ER: Have you heard of Save the Children?
EE: It sounds familiar to me, could you tell me more about it?
ER: Helping children in countries that are very war torn or in some form of conflict is what we help in.",spos+,244,7,train
"EE: It sounds familiar to me, could you tell me more about it?
ER: Helping children in countries that are very war torn or in some form of conflict is what we help in.
ER: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need",spos+,244,8,train
"ER: Helping children in countries that are very war torn or in some form of conflict is what we help in.
ER: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need
EE: The charity sounds like it is doing some good work in an area that badly needs it.",hpos+,244,9,train
"ER: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need
EE: The charity sounds like it is doing some good work in an area that badly needs it.
EE: Children should be our top priority all across the world.",other,244,10,train
"EE: The charity sounds like it is doing some good work in an area that badly needs it.
EE: Children should be our top priority all across the world.
EE: How can someone get involved and help out with this charity?",other,244,11,train
"EE: Children should be our top priority all across the world.
EE: How can someone get involved and help out with this charity?
ER: Oh there are quiet a few ways.",hneg+,244,12,train
"EE: How can someone get involved and help out with this charity?
ER: Oh there are quiet a few ways.
ER: For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.",hneg+,244,13,train
"ER: Oh there are quiet a few ways.
ER: For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.
ER: With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.",spos+,244,14,train
"ER: For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.
ER: With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.
ER: Just so you can have an idea that we use 9 out of 10 dollars directly on the children.",spos+,244,15,train
"ER: With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.
ER: Just so you can have an idea that we use 9 out of 10 dollars directly on the children.
EE: I do believe I would like to donate some money to the Save the Children charity.",hpos+,244,16,train
"ER: Just so you can have an idea that we use 9 out of 10 dollars directly on the children.
EE: I do believe I would like to donate some money to the Save the Children charity.
EE: Could I pledge $1/day to start with?",hpos+,244,17,train
"EE: I do believe I would like to donate some money to the Save the Children charity.
EE: Could I pledge $1/day to start with?
ER: absolutely thank you so much!!",hpos+,244,18,train
"EE: Could I pledge $1/day to start with?
ER: absolutely thank you so much!!
EE: I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!",hpos+,244,19,train
"ER: absolutely thank you so much!!
EE: I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!
ER: Absolutely.",hpos+,244,20,train
"EE: I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!
ER: Absolutely.
ER: I love getting the word out there on this charity.",other,244,21,train
"ER: Absolutely.
ER: I love getting the word out there on this charity.
ER: I strongly believe in it and its values on helping children.",spos+,244,22,train
"ER: I love getting the word out there on this charity.
ER: I strongly believe in it and its values on helping children.
ER: Children should be a priority in the world.",other,244,23,train
"ER: I strongly believe in it and its values on helping children.
ER: Children should be a priority in the world.
ER: They are our future.",other,244,24,train
"ER: Children should be a priority in the world.
ER: They are our future.
EE: They are our future exactly.",hpos+,244,25,train
"ER: They are our future.
EE: They are our future exactly.
EE: Any time I can help improve a situation for a child in need I hope to be able to do so.",spos+,244,26,train
"EE: They are our future exactly.
EE: Any time I can help improve a situation for a child in need I hope to be able to do so.
EE: How long have you been supporting this charity?",other,244,27,train
"EE: Any time I can help improve a situation for a child in need I hope to be able to do so.
EE: How long have you been supporting this charity?
ER: I have been supporting this charity for 15 years.",spos+,244,28,train
"EE: How long have you been supporting this charity?
ER: I have been supporting this charity for 15 years.
ER: I also must clarify with you about your donation, if you so choose too.",other,244,29,train
"ER: I have been supporting this charity for 15 years.
ER: I also must clarify with you about your donation, if you so choose too.
ER: Your donation will be directly deducted from your task payment today.",other,244,30,train
"ER: I also must clarify with you about your donation, if you so choose too.
ER: Your donation will be directly deducted from your task payment today.
ER: You can choose as little as $0 all the way up to all of your payment.",other,244,31,train
"ER: Your donation will be directly deducted from your task payment today.
ER: You can choose as little as $0 all the way up to all of your payment.
ER: That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?",hneg-,244,32,train
"ER: You can choose as little as $0 all the way up to all of your payment.
ER: That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?
EE: I would like to start making a difference today.",spos+,244,33,train
"ER: That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?
EE: I would like to start making a difference today.
EE: I would want to still donate $1 to the Save the Children charity.",hpos+,244,34,train
"EE: I would like to start making a difference today.
EE: I would want to still donate $1 to the Save the Children charity.
ER: Thank you!",hpos+,244,35,train
"EE: I would want to still donate $1 to the Save the Children charity.
ER: Thank you!
ER: That makes my heart so happy.",hpos+,244,36,train
"ER: Thank you!
ER: That makes my heart so happy.
ER: Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?",other,244,37,train
"ER: That makes my heart so happy.
ER: Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?
ER: Just know that your donation today, and hopefully the start of more to come, will help children like this.",hpos+,244,38,train
"ER: Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?
ER: Just know that your donation today, and hopefully the start of more to come, will help children like this.
EE: I hate hearing about children being subjected to violence.",hpos+,244,39,train
"ER: Just know that your donation today, and hopefully the start of more to come, will help children like this.
EE: I hate hearing about children being subjected to violence.
EE: It hurts my heart.",hpos+,244,40,train
"EE: I hate hearing about children being subjected to violence.
EE: It hurts my heart.
EE: I do hope I can help and that my small donation does some good for a child.",spos+,244,41,train
"EE: It hurts my heart.
EE: I do hope I can help and that my small donation does some good for a child.
ER: Every penny counts!!",hpos+,244,42,train
"EE: I do hope I can help and that my small donation does some good for a child.
ER: Every penny counts!!
EE: Well that sounds just great to me!",other,244,43,train
"ER: Every penny counts!!
EE: Well that sounds just great to me!
ER: Thank you once again for your donation and feel free to spread the word about the charity to others!",hpos+,244,44,train
"EE: Well that sounds just great to me!
ER: Thank you once again for your donation and feel free to spread the word about the charity to others!
EE: You are welcome and thank you for bringing my attention to such a well deserved charity!",other,244,45,train
"ER: Thank you once again for your donation and feel free to spread the word about the charity to others!
EE: You are welcome and thank you for bringing my attention to such a well deserved charity!
EE: I will spread the word!",other,244,46,train
"ER: Hey, hows it going",other,245,0,train
"ER: Hey, hows it going
EE: can't complain, youreslf?",other,245,1,train
"ER: Hey, hows it going
EE: can't complain, youreslf?
ER: Im ok, just doing some work lol.",other,245,2,train
"EE: can't complain, youreslf?
ER: Im ok, just doing some work lol.
ER: So, do you want to donate any of your income to a Save the Children charity?",hneg-,245,3,train
"ER: Im ok, just doing some work lol.
ER: So, do you want to donate any of your income to a Save the Children charity?
EE: yeah sure, why not",hpos+,245,4,train
"ER: So, do you want to donate any of your income to a Save the Children charity?
EE: yeah sure, why not
ER: Awesome, how much do you want to donate?",hneg-,245,5,train
"EE: yeah sure, why not
ER: Awesome, how much do you want to donate?
EE: is there an upper limit?",other,245,6,train
"ER: Awesome, how much do you want to donate?
EE: is there an upper limit?
ER: I dont think there is",other,245,7,train
"EE: is there an upper limit?
ER: I dont think there is
EE: how much are you thinking of donating",other,245,8,train
"ER: I dont think there is
EE: how much are you thinking of donating
ER: Oh I see, it says here that it will be deducted from your task payment.",other,245,9,train
"EE: how much are you thinking of donating
ER: Oh I see, it says here that it will be deducted from your task payment.
ER: Wonder how that will work.",other,245,10,train
"ER: Oh I see, it says here that it will be deducted from your task payment.
ER: Wonder how that will work.
EE: I don't believe they can actually do that haha",other,245,11,train
"ER: Wonder how that will work.
EE: I don't believe they can actually do that haha
ER: Yeah, same.",other,245,12,train
"EE: I don't believe they can actually do that haha
ER: Yeah, same.
ER: I assume it will be deducted from any bonuses they decide to give.",other,245,13,train
"ER: Yeah, same.
ER: I assume it will be deducted from any bonuses they decide to give.
EE: hows $0.50 sound?",hpos+,245,14,train
"ER: I assume it will be deducted from any bonuses they decide to give.
EE: hows $0.50 sound?
ER: Sounds good to me lol",other,245,15,train
"EE: hows $0.50 sound?
ER: Sounds good to me lol
EE: ok, good deal, $0.50 it is.",hpos+,245,16,train
"ER: Sounds good to me lol
EE: ok, good deal, $0.50 it is.
ER: Alright, awesome, guess that's it then?",hpos+,245,17,train
"EE: ok, good deal, $0.50 it is.
ER: Alright, awesome, guess that's it then?
EE: I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol",other,245,18,train
"ER: Alright, awesome, guess that's it then?
EE: I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol
ER: Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here.",other,245,19,train
"EE: I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol
ER: Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here.
EE: I'm fine with staying at $0.50 as long as you are",other,245,20,train
"ER: Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here.
EE: I'm fine with staying at $0.50 as long as you are
ER: Im good with that as well.",other,245,21,train
"EE: I'm fine with staying at $0.50 as long as you are
ER: Im good with that as well.
ER: Thanks for your quick responses btw.",other,245,22,train
"ER: Im good with that as well.
ER: Thanks for your quick responses btw.
ER: A lot of the time, these things don't go very smoothly since you have to wait a while for a response.",other,245,23,train
"ER: Thanks for your quick responses btw.
ER: A lot of the time, these things don't go very smoothly since you have to wait a while for a response.
EE: ugh yeah, i've seen that, you sit there waiting forever for someone to type two words haha",other,245,24,train
"ER: A lot of the time, these things don't go very smoothly since you have to wait a while for a response.
EE: ugh yeah, i've seen that, you sit there waiting forever for someone to type two words haha
ER: Yeah, true, it's terrible.",other,245,25,train
"EE: ugh yeah, i've seen that, you sit there waiting forever for someone to type two words haha
ER: Yeah, true, it's terrible.
ER: Thanks for your help and have a good Turk day :D",hpos+,245,26,train
"ER: Yeah, true, it's terrible.
ER: Thanks for your help and have a good Turk day :D
EE: you too!!!!! :D",other,245,27,train
ER: HI,other,190,0,train
"ER: HI
EE: HI",other,190,1,train
"ER: HI
EE: HI
ER: ARE YOU INTRESTED TO DONATE SOME FUNDS TO CHARITY TO SAVE SOME CHILDRENS",hneg-,190,2,train
"EE: HI
ER: ARE YOU INTRESTED TO DONATE SOME FUNDS TO CHARITY TO SAVE SOME CHILDRENS
EE: Of course I am very interested to donate funds to charity",hpos+,190,3,train
"ER: ARE YOU INTRESTED TO DONATE SOME FUNDS TO CHARITY TO SAVE SOME CHILDRENS
EE: Of course I am very interested to donate funds to charity
ER: Thanks for that.",hpos+,190,4,train
"EE: Of course I am very interested to donate funds to charity
ER: Thanks for that.
ER: You are helping to small childrens for their studies,etc",hpos+,190,5,train
"ER: Thanks for that.
ER: You are helping to small childrens for their studies,etc
EE: What charity do you usually donate?",other,190,6,train
"ER: You are helping to small childrens for their studies,etc
EE: What charity do you usually donate?
ER: I do United World wide or Food for the poor",other,190,7,train
"EE: What charity do you usually donate?
ER: I do United World wide or Food for the poor
EE: I do for Boys & Girls Clubs of America",spos+,190,8,train
"ER: I do United World wide or Food for the poor
EE: I do for Boys & Girls Clubs of America
ER: I do funds when first i saw one poor children looking for his food and he did not received after that i am thinking why i can help to other poor peoples and i willed to donate some funds to some poor peoples and charities",other,190,9,train
"EE: I do for Boys & Girls Clubs of America
ER: I do funds when first i saw one poor children looking for his food and he did not received after that i am thinking why i can help to other poor peoples and i willed to donate some funds to some poor peoples and charities
EE: I am very interested in the welfare of the children especially in regard to food and education which I consider as very important for children",spos+,190,10,train
"ER: I do funds when first i saw one poor children looking for his food and he did not received after that i am thinking why i can help to other poor peoples and i willed to donate some funds to some poor peoples and charities
EE: I am very interested in the welfare of the children especially in regard to food and education which I consider as very important for children
ER: yes it is the most important one in life.",hpos+,190,11,train
"EE: I am very interested in the welfare of the children especially in regard to food and education which I consider as very important for children
ER: yes it is the most important one in life.
EE: I want to help the children irrespective of their color and creed.",spos+,190,12,train
"ER: yes it is the most important one in life.
EE: I want to help the children irrespective of their color and creed.
EE: I think it is the important aspect of donating money to charity",spos+,190,13,train
"EE: I want to help the children irrespective of their color and creed.
EE: I think it is the important aspect of donating money to charity
ER: Ya if everyone is ready to donate something what i someone having is we can able to control the poor and we have some pride",other,190,14,train
"EE: I think it is the important aspect of donating money to charity
ER: Ya if everyone is ready to donate something what i someone having is we can able to control the poor and we have some pride
EE: I accept your view and it is necessary that everyone should contribute at least to some extent to children's charity",hpos+,190,15,train
"ER: Ya if everyone is ready to donate something what i someone having is we can able to control the poor and we have some pride
EE: I accept your view and it is necessary that everyone should contribute at least to some extent to children's charity
ER: Yes in developing countries lack of educations for childrens in war zone and even if you taken in syria the millions of peoples meet their daily days by violance but we have a great days so we make that happier and healthier",other,190,16,train
"EE: I accept your view and it is necessary that everyone should contribute at least to some extent to children's charity
ER: Yes in developing countries lack of educations for childrens in war zone and even if you taken in syria the millions of peoples meet their daily days by violance but we have a great days so we make that happier and healthier
EE: I think our must move cautiously to deal with this country.",other,190,17,train
"ER: Yes in developing countries lack of educations for childrens in war zone and even if you taken in syria the millions of peoples meet their daily days by violance but we have a great days so we make that happier and healthier
EE: I think our must move cautiously to deal with this country.
ER: But I think UNO and UNICEF can contribute a lot if they desired to do so.",other,190,18,train
"EE: I think our must move cautiously to deal with this country.
ER: But I think UNO and UNICEF can contribute a lot if they desired to do so.
ER: Yes UNO and UNICEF is included this things more.",other,190,19,train
"ER: But I think UNO and UNICEF can contribute a lot if they desired to do so.
ER: Yes UNO and UNICEF is included this things more.
ER: We do what we can and help something we can for the poor childrens",other,190,20,train
"ER: Yes UNO and UNICEF is included this things more.
ER: We do what we can and help something we can for the poor childrens
EE: I agree with you.",hpos+,190,21,train
"ER: We do what we can and help something we can for the poor childrens
EE: I agree with you.
EE: But i think more rich people should come forward to establish such children's charity",other,190,22,train
"EE: I agree with you.
EE: But i think more rich people should come forward to establish such children's charity
ER: of course.",other,190,23,train
"EE: But i think more rich people should come forward to establish such children's charity
ER: of course.
ER: How much do you like to donate to the charity now?",hneg-,190,24,train
"ER: of course.
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",other,190,25,train
"ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",other,190,26,train
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: I want to donate at least 50 dollar maximum would be 200 dollar.",hpos+,190,27,train
"ER: You can choose any amount from $0 to all your payment.
EE: I want to donate at least 50 dollar maximum would be 200 dollar.
EE: How much do you want to donate?",hneg-,190,28,train
"EE: I want to donate at least 50 dollar maximum would be 200 dollar.
EE: How much do you want to donate?
ER: How much you can donate that.",other,190,29,train
"EE: How much do you want to donate?
ER: How much you can donate that.
ER: This donation directly goes to children's charity called Save the Children and thanks you so much for this help.",hpos+,190,30,train
"ER: How much you can donate that.
ER: This donation directly goes to children's charity called Save the Children and thanks you so much for this help.
ER: You have a great soul.",hpos+,190,31,train
"ER: Hi, do you usually donate to charities",other,47,0,train
"ER: Hi, do you usually donate to charities
EE: I DO",spos+,47,1,train
"ER: Hi, do you usually donate to charities
EE: I DO
ER: great!",hpos+,47,2,train
"EE: I DO
ER: great!
ER: You're such a nice person.",hpos+,47,3,train
"ER: great!
ER: You're such a nice person.
ER: What charities do you usually donate to?",other,47,4,train
"ER: You're such a nice person.
ER: What charities do you usually donate to?
EE: To church, I return tithes and I also do the offerings",spos+,47,5,train
"ER: What charities do you usually donate to?
EE: To church, I return tithes and I also do the offerings
ER: great!",hpos+,47,6,train
"EE: To church, I return tithes and I also do the offerings
ER: great!
ER: Well, have you ever heard about Save the Children charity?",other,47,7,train
"ER: great!
ER: Well, have you ever heard about Save the Children charity?
EE: no, can you tell me more about it?",hpos-,47,8,train
"ER: Well, have you ever heard about Save the Children charity?
EE: no, can you tell me more about it?
ER: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries",spos+,47,9,train
"EE: no, can you tell me more about it?
ER: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries
EE: nice!",hpos+,47,10,train
"ER: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries
EE: nice!
EE: I have a child so i'm all about helping kids",spos+,47,11,train
"EE: nice!
EE: I have a child so i'm all about helping kids
ER: would you donate to this charity?",hneg-,47,12,train
"EE: I have a child so i'm all about helping kids
ER: would you donate to this charity?
ER: your donation will make such a huge impact for some children",hpos+,47,13,train
"ER: would you donate to this charity?
ER: your donation will make such a huge impact for some children
EE: I would like to know more before i donate.",hpos-,47,14,train
"ER: your donation will make such a huge impact for some children
EE: I would like to know more before i donate.
EE: How do i know if it's a legit organization",hpos-,47,15,train
"EE: I would like to know more before i donate.
EE: How do i know if it's a legit organization
ER: it is a trustable fund!",spos+,47,16,train
"EE: How do i know if it's a legit organization
ER: it is a trustable fund!
ER: It's one of the top rated charities in the world!",spos+,47,17,train
"ER: it is a trustable fund!
ER: It's one of the top rated charities in the world!
EE: interesting.",other,47,18,train
"ER: It's one of the top rated charities in the world!
EE: interesting.
EE: So if i donate will 100% of my donation go to a child?",hpos-,47,19,train
"EE: interesting.
EE: So if i donate will 100% of my donation go to a child?
ER: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.",spos+,47,20,train
"EE: So if i donate will 100% of my donation go to a child?
ER: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.
EE: i just don't know why i've never heard about it",hpos-,47,21,train
"ER: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.
EE: i just don't know why i've never heard about it
ER: neither do i!",hpos+,47,22,train
"EE: i just don't know why i've never heard about it
ER: neither do i!
ER: It's such a well known charity!",spos+,47,23,train
"ER: neither do i!
ER: It's such a well known charity!
ER: It just so sad to see children from developing countries die from easily preventable deseases",other,47,24,train
