input_text,target_text,conversation_id,windex,split
"EE: I would like to donate half of my payment.
EE: That's great!
EE: Thanks.
EE: Is there anything else I need to do?
EE: Not that I know of. T",other,81,22,dev
"EE: That's great!
EE: Thanks.
EE: Is there anything else I need to do?
EE: Not that I know of. T
EE: he researchers should take care of it when they process the HIT.",other,81,23,dev
"EE: Thanks.
EE: Is there anything else I need to do?
EE: Not that I know of. T
EE: he researchers should take care of it when they process the HIT.
EE: Okay.",other,81,24,dev
"EE: Is there anything else I need to do?
EE: Not that I know of. T
EE: he researchers should take care of it when they process the HIT.
EE: Okay.
EE: Well, it's been nice talking to you.",other,81,25,dev
"EE: Not that I know of. T
EE: he researchers should take care of it when they process the HIT.
EE: Okay.
EE: Well, it's been nice talking to you.
EE: Same to you.",other,81,26,dev
"EE: he researchers should take care of it when they process the HIT.
EE: Okay.
EE: Well, it's been nice talking to you.
EE: Same to you.
EE: Have a great day!",other,81,27,dev
"EE: Okay.
EE: Well, it's been nice talking to you.
EE: Same to you.
EE: Have a great day!
EE: Have a good one!",other,81,28,dev
"EE: Hey, how's it going?",other,94,0,dev
"EE: Hey, how's it going?
EE: Good, how are you?",other,94,1,dev
"EE: Hey, how's it going?
EE: Good, how are you?
EE: Good here as well.",other,94,2,dev
"EE: Hey, how's it going?
EE: Good, how are you?
EE: Good here as well.
EE: Do you have a moment to chat about children causes?",hneg-,94,3,dev
"EE: Hey, how's it going?
EE: Good, how are you?
EE: Good here as well.
EE: Do you have a moment to chat about children causes?
EE: Sure thing.",hpos+,94,4,dev
"EE: Good, how are you?
EE: Good here as well.
EE: Do you have a moment to chat about children causes?
EE: Sure thing.
EE: What are they?",other,94,5,dev
"EE: Good here as well.
EE: Do you have a moment to chat about children causes?
EE: Sure thing.
EE: What are they?
EE: I'd like to talk about children who weren't born with the same as opportunities.",other,94,6,dev
"EE: Do you have a moment to chat about children causes?
EE: Sure thing.
EE: What are they?
EE: I'd like to talk about children who weren't born with the same as opportunities.
EE: Particularly children who go hungry everyday and have no place to live.",other,94,7,dev
"EE: Sure thing.
EE: What are they?
EE: I'd like to talk about children who weren't born with the same as opportunities.
EE: Particularly children who go hungry everyday and have no place to live.
EE: How does that make you feel?",other,94,8,dev
"EE: What are they?
EE: I'd like to talk about children who weren't born with the same as opportunities.
EE: Particularly children who go hungry everyday and have no place to live.
EE: How does that make you feel?
EE: It sucks that not all people and children have the comfort of having a stable place to stay or the comfort of knowing they are able to eat.",hpos+,94,9,dev
"EE: I'd like to talk about children who weren't born with the same as opportunities.
EE: Particularly children who go hungry everyday and have no place to live.
EE: How does that make you feel?
EE: It sucks that not all people and children have the comfort of having a stable place to stay or the comfort of knowing they are able to eat.
EE: It is sad.",hpos+,94,10,dev
"EE: Particularly children who go hungry everyday and have no place to live.
EE: How does that make you feel?
EE: It sucks that not all people and children have the comfort of having a stable place to stay or the comfort of knowing they are able to eat.
EE: It is sad.
EE: What was life like for you growing up?",other,94,11,dev
"EE: How does that make you feel?
EE: It sucks that not all people and children have the comfort of having a stable place to stay or the comfort of knowing they are able to eat.
EE: It is sad.
EE: What was life like for you growing up?
EE: Did you ever have to worry about having enough to eat or having a safe place to live?",other,94,12,dev
"EE: It sucks that not all people and children have the comfort of having a stable place to stay or the comfort of knowing they are able to eat.
EE: It is sad.
EE: What was life like for you growing up?
EE: Did you ever have to worry about having enough to eat or having a safe place to live?
EE: I did not have to worry about those things.",other,94,13,dev
"EE: It is sad.
EE: What was life like for you growing up?
EE: Did you ever have to worry about having enough to eat or having a safe place to live?
EE: I did not have to worry about those things.
EE: Both of my parents were employed and were able to provide for me and my siblings.",other,94,14,dev
"EE: What was life like for you growing up?
EE: Did you ever have to worry about having enough to eat or having a safe place to live?
EE: I did not have to worry about those things.
EE: Both of my parents were employed and were able to provide for me and my siblings.
EE: I felt safe and secure in my home.",other,94,15,dev
"EE: Did you ever have to worry about having enough to eat or having a safe place to live?
EE: I did not have to worry about those things.
EE: Both of my parents were employed and were able to provide for me and my siblings.
EE: I felt safe and secure in my home.
EE: That is absolutely wonderful.",other,94,16,dev
"EE: I did not have to worry about those things.
EE: Both of my parents were employed and were able to provide for me and my siblings.
EE: I felt safe and secure in my home.
EE: That is absolutely wonderful.
EE: I feel many people take that for granted.",other,94,17,dev
"EE: Both of my parents were employed and were able to provide for me and my siblings.
EE: I felt safe and secure in my home.
EE: That is absolutely wonderful.
EE: I feel many people take that for granted.
EE: Not having to worry about those things while growing up.",other,94,18,dev
"EE: I felt safe and secure in my home.
EE: That is absolutely wonderful.
EE: I feel many people take that for granted.
EE: Not having to worry about those things while growing up.
EE: It is not a problem just for children.",other,94,19,dev
"EE: That is absolutely wonderful.
EE: I feel many people take that for granted.
EE: Not having to worry about those things while growing up.
EE: It is not a problem just for children.
EE: There are many homeless adults and adolescents that do not know where their next meal is coming from, or if it will ever arrive.",other,94,20,dev
"EE: I feel many people take that for granted.
EE: Not having to worry about those things while growing up.
EE: It is not a problem just for children.
EE: There are many homeless adults and adolescents that do not know where their next meal is coming from, or if it will ever arrive.
EE: It would be great if we could work together to assure that everyone have at least those basic necessities met.",hpos+,94,21,dev
"EE: Not having to worry about those things while growing up.
EE: It is not a problem just for children.
EE: There are many homeless adults and adolescents that do not know where their next meal is coming from, or if it will ever arrive.
EE: It would be great if we could work together to assure that everyone have at least those basic necessities met.
EE: How do you suppose we do that?",other,94,22,dev
"EE: It is not a problem just for children.
EE: There are many homeless adults and adolescents that do not know where their next meal is coming from, or if it will ever arrive.
EE: It would be great if we could work together to assure that everyone have at least those basic necessities met.
EE: How do you suppose we do that?
EE: We can't help everyone, but we can focus one cause at a time.",other,94,23,dev
"EE: There are many homeless adults and adolescents that do not know where their next meal is coming from, or if it will ever arrive.
EE: It would be great if we could work together to assure that everyone have at least those basic necessities met.
EE: How do you suppose we do that?
EE: We can't help everyone, but we can focus one cause at a time.
EE: A cause that you believe in.",other,94,24,dev
"EE: It would be great if we could work together to assure that everyone have at least those basic necessities met.
EE: How do you suppose we do that?
EE: We can't help everyone, but we can focus one cause at a time.
EE: A cause that you believe in.
EE: Have you ever of Save the Children?",other,94,25,dev
"EE: How do you suppose we do that?
EE: We can't help everyone, but we can focus one cause at a time.
EE: A cause that you believe in.
EE: Have you ever of Save the Children?
EE: I have not heard of Save the Children?",hpos-,94,26,dev
"EE: We can't help everyone, but we can focus one cause at a time.
EE: A cause that you believe in.
EE: Have you ever of Save the Children?
EE: I have not heard of Save the Children?
EE: What do they do?",other,94,27,dev
"EE: A cause that you believe in.
EE: Have you ever of Save the Children?
EE: I have not heard of Save the Children?
EE: What do they do?
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,94,28,dev
"EE: Have you ever of Save the Children?
EE: I have not heard of Save the Children?
EE: What do they do?
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: That sounds like a good organization.",hpos+,94,29,dev
"EE: I have not heard of Save the Children?
EE: What do they do?
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: That sounds like a good organization.
EE: I'm sure they do a lot of nice work.",hpos+,94,30,dev
"EE: What do they do?
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: That sounds like a good organization.
EE: I'm sure they do a lot of nice work.
EE: Would you like to help and donate to them?",hneg-,94,31,dev
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: That sounds like a good organization.
EE: I'm sure they do a lot of nice work.
EE: Would you like to help and donate to them?
EE: Your donation will be directly deducted from your task payment.",hneg+,94,32,dev
"EE: That sounds like a good organization.
EE: I'm sure they do a lot of nice work.
EE: Would you like to help and donate to them?
EE: Your donation will be directly deducted from your task payment.
EE: You can choose any amount from $0.50 to all your payment.",hneg+,94,33,dev
"EE: I'm sure they do a lot of nice work.
EE: Would you like to help and donate to them?
EE: Your donation will be directly deducted from your task payment.
EE: You can choose any amount from $0.50 to all your payment.
EE: I am not willing to donate from my study payment as this money is vital to me.",sneg+,94,34,dev
"EE: Would you like to help and donate to them?
EE: Your donation will be directly deducted from your task payment.
EE: You can choose any amount from $0.50 to all your payment.
EE: I am not willing to donate from my study payment as this money is vital to me.
EE: I am sorry I am unable to help.",spos-,94,35,dev
"EE: Your donation will be directly deducted from your task payment.
EE: You can choose any amount from $0.50 to all your payment.
EE: I am not willing to donate from my study payment as this money is vital to me.
EE: I am sorry I am unable to help.
EE: That is understandable.",hpos+,94,36,dev
"EE: You can choose any amount from $0.50 to all your payment.
EE: I am not willing to donate from my study payment as this money is vital to me.
EE: I am sorry I am unable to help.
EE: That is understandable.
EE: Thank you for your time and information!",other,94,37,dev
EE: do you like kids,other,124,0,dev
"EE: do you like kids
EE: Yes I have 2",other,124,1,dev
"EE: do you like kids
EE: Yes I have 2
EE: do you know many kids in the world are suffering",other,124,2,dev
"EE: do you like kids
EE: Yes I have 2
EE: do you know many kids in the world are suffering
EE: Not exactly, but I'm sure it's thousands",other,124,3,dev
"EE: do you like kids
EE: Yes I have 2
EE: do you know many kids in the world are suffering
EE: Not exactly, but I'm sure it's thousands
EE: Yes exactly right.",other,124,4,dev
"EE: Yes I have 2
EE: do you know many kids in the world are suffering
EE: Not exactly, but I'm sure it's thousands
EE: Yes exactly right.
EE: Save the children is a group that helps kids in warzones",spos+,124,5,dev
"EE: do you know many kids in the world are suffering
EE: Not exactly, but I'm sure it's thousands
EE: Yes exactly right.
EE: Save the children is a group that helps kids in warzones
EE: That sounds like a worthwhile cause",hpos+,124,6,dev
"EE: Not exactly, but I'm sure it's thousands
EE: Yes exactly right.
EE: Save the children is a group that helps kids in warzones
EE: That sounds like a worthwhile cause
EE: have you ever donated to a charity",other,124,7,dev
"EE: Yes exactly right.
EE: Save the children is a group that helps kids in warzones
EE: That sounds like a worthwhile cause
EE: have you ever donated to a charity
EE: Yes, very often",spos+,124,8,dev
"EE: Save the children is a group that helps kids in warzones
EE: That sounds like a worthwhile cause
EE: have you ever donated to a charity
EE: Yes, very often
EE: i plan on donating to save the children",spos+,124,9,dev
"EE: That sounds like a worthwhile cause
EE: have you ever donated to a charity
EE: Yes, very often
EE: i plan on donating to save the children
EE: I will too.",hpos+,124,10,dev
"EE: have you ever donated to a charity
EE: Yes, very often
EE: i plan on donating to save the children
EE: I will too.
EE: Also to abused women.",spos+,124,11,dev
"EE: Yes, very often
EE: i plan on donating to save the children
EE: I will too.
EE: Also to abused women.
EE: me also, do you know how much a candy bar costs",other,124,12,dev
"EE: i plan on donating to save the children
EE: I will too.
EE: Also to abused women.
EE: me also, do you know how much a candy bar costs
EE: 85 cents to 1.35 around here",other,124,13,dev
"EE: I will too.
EE: Also to abused women.
EE: me also, do you know how much a candy bar costs
EE: 85 cents to 1.35 around here
EE: yes those are the exact prices, should we donate that much?",hneg-,124,14,dev
"EE: Also to abused women.
EE: me also, do you know how much a candy bar costs
EE: 85 cents to 1.35 around here
EE: yes those are the exact prices, should we donate that much?
EE: That sounds perfect",hpos+,124,15,dev
"EE: me also, do you know how much a candy bar costs
EE: 85 cents to 1.35 around here
EE: yes those are the exact prices, should we donate that much?
EE: That sounds perfect
EE: do you ever get tired of being awesome?",other,124,16,dev
"EE: 85 cents to 1.35 around here
EE: yes those are the exact prices, should we donate that much?
EE: That sounds perfect
EE: do you ever get tired of being awesome?
EE: Nope.",other,124,17,dev
"EE: yes those are the exact prices, should we donate that much?
EE: That sounds perfect
EE: do you ever get tired of being awesome?
EE: Nope.
EE: Not even a little!",other,124,18,dev
"EE: That sounds perfect
EE: do you ever get tired of being awesome?
EE: Nope.
EE: Not even a little!
EE: thats cool, it seems hard?",other,124,19,dev
"EE: do you ever get tired of being awesome?
EE: Nope.
EE: Not even a little!
EE: thats cool, it seems hard?
EE: Not really, I just try to be helpful",other,124,20,dev
"EE: Nope.
EE: Not even a little!
EE: thats cool, it seems hard?
EE: Not really, I just try to be helpful
EE: me too, DONT BETRAY MY TRUST",other,124,21,dev
"EE: Not even a little!
EE: thats cool, it seems hard?
EE: Not really, I just try to be helpful
EE: me too, DONT BETRAY MY TRUST
EE: I believe in that",other,124,22,dev
EE: Greetings!,other,146,0,dev
"EE: Greetings!
EE: Good morning!",other,146,1,dev
"EE: Greetings!
EE: Good morning!
EE: Have you ever donated to a children's charity?",hneg-,146,2,dev
"EE: Greetings!
EE: Good morning!
EE: Have you ever donated to a children's charity?
EE: Oh goodness yes.",spos+,146,3,dev
"EE: Greetings!
EE: Good morning!
EE: Have you ever donated to a children's charity?
EE: Oh goodness yes.
EE: I always feel really good about it afterwards.",other,146,4,dev
"EE: Good morning!
EE: Have you ever donated to a children's charity?
EE: Oh goodness yes.
EE: I always feel really good about it afterwards.
EE: Have you?",other,146,5,dev
"EE: Have you ever donated to a children's charity?
EE: Oh goodness yes.
EE: I always feel really good about it afterwards.
EE: Have you?
EE: I have as well.",spos+,146,6,dev
"EE: Oh goodness yes.
EE: I always feel really good about it afterwards.
EE: Have you?
EE: I have as well.
EE: Children are the most vulnerable people in our society.",other,146,7,dev
"EE: I always feel really good about it afterwards.
EE: Have you?
EE: I have as well.
EE: Children are the most vulnerable people in our society.
EE: It's a good thing, indeed.",hpos+,146,8,dev
"EE: Have you?
EE: I have as well.
EE: Children are the most vulnerable people in our society.
EE: It's a good thing, indeed.
EE: A great organization is URL",other,146,9,dev
"EE: I have as well.
EE: Children are the most vulnerable people in our society.
EE: It's a good thing, indeed.
EE: A great organization is URL
EE: I haven't heard of this one?",hpos-,146,10,dev
"EE: Children are the most vulnerable people in our society.
EE: It's a good thing, indeed.
EE: A great organization is URL
EE: I haven't heard of this one?
EE: How does it help children?",hneg-,146,11,dev
"EE: It's a good thing, indeed.
EE: A great organization is URL
EE: I haven't heard of this one?
EE: How does it help children?
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence.",other,146,12,dev
"EE: A great organization is URL
EE: I haven't heard of this one?
EE: How does it help children?
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence.
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence",other,146,13,dev
"EE: I haven't heard of this one?
EE: How does it help children?
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence.
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence
EE: That's awful.",other,146,14,dev
"EE: How does it help children?
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence.
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence
EE: That's awful.
EE: I live in the US and wish we were doing more as a country to help these kids.",other,146,15,dev
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence.
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence
EE: That's awful.
EE: I live in the US and wish we were doing more as a country to help these kids.
EE: But private donations certainly help.",other,146,16,dev
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence
EE: That's awful.
EE: I live in the US and wish we were doing more as a country to help these kids.
EE: But private donations certainly help.
EE: You should consider that link, explore it, and make a small donation.",hneg-,146,17,dev
"EE: That's awful.
EE: I live in the US and wish we were doing more as a country to help these kids.
EE: But private donations certainly help.
EE: You should consider that link, explore it, and make a small donation.
EE: Small donations will indeed help a lot of children and their families.",hpos+,146,18,dev
"EE: I live in the US and wish we were doing more as a country to help these kids.
EE: But private donations certainly help.
EE: You should consider that link, explore it, and make a small donation.
EE: Small donations will indeed help a lot of children and their families.
EE: I'll certainly review it.",other,146,19,dev
"EE: But private donations certainly help.
EE: You should consider that link, explore it, and make a small donation.
EE: Small donations will indeed help a lot of children and their families.
EE: I'll certainly review it.
EE: Usually I donate more to charities in my community, but international donations are important too.",hpos+,146,20,dev
"EE: You should consider that link, explore it, and make a small donation.
EE: Small donations will indeed help a lot of children and their families.
EE: I'll certainly review it.
EE: Usually I donate more to charities in my community, but international donations are important too.
EE: Yes, they all are.",other,146,21,dev
"EE: Small donations will indeed help a lot of children and their families.
EE: I'll certainly review it.
EE: Usually I donate more to charities in my community, but international donations are important too.
EE: Yes, they all are.
EE: All of the children must be taken care of.",other,146,22,dev
"EE: I'll certainly review it.
EE: Usually I donate more to charities in my community, but international donations are important too.
EE: Yes, they all are.
EE: All of the children must be taken care of.
EE: I can tell you that your donation right now will make a tangible impact for the world",hpos+,146,23,dev
"EE: Usually I donate more to charities in my community, but international donations are important too.
EE: Yes, they all are.
EE: All of the children must be taken care of.
EE: I can tell you that your donation right now will make a tangible impact for the world
EE: Have you donated to this organization?",hneg-,146,24,dev
"EE: Yes, they all are.
EE: All of the children must be taken care of.
EE: I can tell you that your donation right now will make a tangible impact for the world
EE: Have you donated to this organization?
EE: I have a small budget but know any amount matters.",other,146,25,dev
"EE: All of the children must be taken care of.
EE: I can tell you that your donation right now will make a tangible impact for the world
EE: Have you donated to this organization?
EE: I have a small budget but know any amount matters.
EE: Well it's cool that you are using mTurk.",other,146,26,dev
"EE: I can tell you that your donation right now will make a tangible impact for the world
EE: Have you donated to this organization?
EE: I have a small budget but know any amount matters.
EE: Well it's cool that you are using mTurk.
EE: This task makes it really easy for everyone.",hneg+,146,27,dev
"EE: Have you donated to this organization?
EE: I have a small budget but know any amount matters.
EE: Well it's cool that you are using mTurk.
EE: This task makes it really easy for everyone.
EE: How much do you like to donate to the charity now?",hneg-,146,28,dev
"EE: I have a small budget but know any amount matters.
EE: Well it's cool that you are using mTurk.
EE: This task makes it really easy for everyone.
EE: How much do you like to donate to the charity now?
EE: Your donation will be directly deducted from your task payment.",other,146,29,dev
"EE: Well it's cool that you are using mTurk.
EE: This task makes it really easy for everyone.
EE: How much do you like to donate to the charity now?
EE: Your donation will be directly deducted from your task payment.
EE: You can choose any amount from $0 to all your payment.",other,146,30,dev
"EE: This task makes it really easy for everyone.
EE: How much do you like to donate to the charity now?
EE: Your donation will be directly deducted from your task payment.
EE: You can choose any amount from $0 to all your payment.
EE: Like this task would donate the mTurk payment to the charity?",other,146,31,dev
"EE: How much do you like to donate to the charity now?
EE: Your donation will be directly deducted from your task payment.
EE: You can choose any amount from $0 to all your payment.
EE: Like this task would donate the mTurk payment to the charity?
EE: How does that work?",other,146,32,dev
"EE: Your donation will be directly deducted from your task payment.
EE: You can choose any amount from $0 to all your payment.
EE: Like this task would donate the mTurk payment to the charity?
EE: How does that work?
EE: The Requester DAVIS will handle it all, very convenient.",other,146,33,dev
"EE: You can choose any amount from $0 to all your payment.
EE: Like this task would donate the mTurk payment to the charity?
EE: How does that work?
EE: The Requester DAVIS will handle it all, very convenient.
EE: All you have to do is agree to an amount.",other,146,34,dev
"EE: Like this task would donate the mTurk payment to the charity?
EE: How does that work?
EE: The Requester DAVIS will handle it all, very convenient.
EE: All you have to do is agree to an amount.
EE: Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task.",hneg-,146,35,dev
"EE: How does that work?
EE: The Requester DAVIS will handle it all, very convenient.
EE: All you have to do is agree to an amount.
EE: Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task.
EE: Sounds good to me...how about you?",other,146,36,dev
"EE: The Requester DAVIS will handle it all, very convenient.
EE: All you have to do is agree to an amount.
EE: Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task.
EE: Sounds good to me...how about you?
EE: Like most people who do mTurk, I do really need the money to pay my bills.",sneg+,146,37,dev
"EE: All you have to do is agree to an amount.
EE: Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task.
EE: Sounds good to me...how about you?
EE: Like most people who do mTurk, I do really need the money to pay my bills.
EE: This is an important cause though.",hpos+,146,38,dev
"EE: Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task.
EE: Sounds good to me...how about you?
EE: Like most people who do mTurk, I do really need the money to pay my bills.
EE: This is an important cause though.
EE: I'll agree to pay half.",hpos+,146,39,dev
"EE: Sounds good to me...how about you?
EE: Like most people who do mTurk, I do really need the money to pay my bills.
EE: This is an important cause though.
EE: I'll agree to pay half.
EE: Excellent.",hpos+,146,40,dev
"EE: Like most people who do mTurk, I do really need the money to pay my bills.
EE: This is an important cause though.
EE: I'll agree to pay half.
EE: Excellent.
EE: Enjoy your day....let's go make some serious cash today!",other,146,41,dev
"EE: This is an important cause though.
EE: I'll agree to pay half.
EE: Excellent.
EE: Enjoy your day....let's go make some serious cash today!
EE: Rock on!",other,146,42,dev
"EE: I'll agree to pay half.
EE: Excellent.
EE: Enjoy your day....let's go make some serious cash today!
EE: Rock on!
EE: Hang on though.",other,146,43,dev
"EE: Excellent.
EE: Enjoy your day....let's go make some serious cash today!
EE: Rock on!
EE: Hang on though.
EE: We haven't each done ten responses per the instructions.",other,146,44,dev
"EE: Enjoy your day....let's go make some serious cash today!
EE: Rock on!
EE: Hang on though.
EE: We haven't each done ten responses per the instructions.
EE: So we should do that to make sure we and the charity get paid right?",other,146,45,dev
"EE: Rock on!
EE: Hang on though.
EE: We haven't each done ten responses per the instructions.
EE: So we should do that to make sure we and the charity get paid right?
EE: Well that certainly makes sense!",other,146,46,dev
"EE: Hang on though.
EE: We haven't each done ten responses per the instructions.
EE: So we should do that to make sure we and the charity get paid right?
EE: Well that certainly makes sense!
EE: Thanks for being aware of that particular nuance.",other,146,47,dev
"EE: We haven't each done ten responses per the instructions.
EE: So we should do that to make sure we and the charity get paid right?
EE: Well that certainly makes sense!
EE: Thanks for being aware of that particular nuance.
EE: Rainy morning here.",other,146,48,dev
"EE: So we should do that to make sure we and the charity get paid right?
EE: Well that certainly makes sense!
EE: Thanks for being aware of that particular nuance.
EE: Rainy morning here.
EE: Same here.",other,146,49,dev
"EE: Well that certainly makes sense!
EE: Thanks for being aware of that particular nuance.
EE: Rainy morning here.
EE: Same here.
EE: This will be ten for each of us.",other,146,50,dev
"EE: Thanks for being aware of that particular nuance.
EE: Rainy morning here.
EE: Same here.
EE: This will be ten for each of us.
EE: Have a great day!",other,146,51,dev
EE: Hi how are you today?,other,154,0,dev
"EE: Hi how are you today?
EE: I'm good!",other,154,1,dev
"EE: Hi how are you today?
EE: I'm good!
EE: How are you doing?",other,154,2,dev
"EE: Hi how are you today?
EE: I'm good!
EE: How are you doing?
EE: What's your feelings about giving to children's charities?",hneg-,154,3,dev
"EE: Hi how are you today?
EE: I'm good!
EE: How are you doing?
EE: What's your feelings about giving to children's charities?
EE: It depends on the charity.",other,154,4,dev
"EE: I'm good!
EE: How are you doing?
EE: What's your feelings about giving to children's charities?
EE: It depends on the charity.
EE: Some of them are scams I think.",other,154,5,dev
"EE: How are you doing?
EE: What's your feelings about giving to children's charities?
EE: It depends on the charity.
EE: Some of them are scams I think.
EE: Do u donate?",other,154,6,dev
"EE: What's your feelings about giving to children's charities?
EE: It depends on the charity.
EE: Some of them are scams I think.
EE: Do u donate?
EE: I agree that you have to be careful.",hpos+,154,7,dev
"EE: It depends on the charity.
EE: Some of them are scams I think.
EE: Do u donate?
EE: I agree that you have to be careful.
EE: I do donate to Ronald McDonald House and St Jude.",spos+,154,8,dev
"EE: Some of them are scams I think.
EE: Do u donate?
EE: I agree that you have to be careful.
EE: I do donate to Ronald McDonald House and St Jude.
EE: How much do you donate?",hneg-,154,9,dev
"EE: Do u donate?
EE: I agree that you have to be careful.
EE: I do donate to Ronald McDonald House and St Jude.
EE: How much do you donate?
EE: I have donated to Ronald McDonald before, but not on a regular basis.",spos+,154,10,dev
"EE: I agree that you have to be careful.
EE: I do donate to Ronald McDonald House and St Jude.
EE: How much do you donate?
EE: I have donated to Ronald McDonald before, but not on a regular basis.
EE: Have you heard of Save The Children?",other,154,11,dev
"EE: I do donate to Ronald McDonald House and St Jude.
EE: How much do you donate?
EE: I have donated to Ronald McDonald before, but not on a regular basis.
EE: Have you heard of Save The Children?
EE: I have heard of Save the Children but I'd rather keep my donations US-based",sneg+,154,12,dev
"EE: How much do you donate?
EE: I have donated to Ronald McDonald before, but not on a regular basis.
EE: Have you heard of Save The Children?
EE: I have heard of Save the Children but I'd rather keep my donations US-based
EE: I agree on that most of the time, but this organization does wonderful things for these children.",spos+,154,13,dev
"EE: I have donated to Ronald McDonald before, but not on a regular basis.
EE: Have you heard of Save The Children?
EE: I have heard of Save the Children but I'd rather keep my donations US-based
EE: I agree on that most of the time, but this organization does wonderful things for these children.
EE: I am not sure about where all the donation money ends up.",hpos-,154,14,dev
"EE: Have you heard of Save The Children?
EE: I have heard of Save the Children but I'd rather keep my donations US-based
EE: I agree on that most of the time, but this organization does wonderful things for these children.
EE: I am not sure about where all the donation money ends up.
EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited.",spos+,154,15,dev
"EE: I have heard of Save the Children but I'd rather keep my donations US-based
EE: I agree on that most of the time, but this organization does wonderful things for these children.
EE: I am not sure about where all the donation money ends up.
EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited.
EE: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death.",hpos+,154,16,dev
"EE: I agree on that most of the time, but this organization does wonderful things for these children.
EE: I am not sure about where all the donation money ends up.
EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited.
EE: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death.
EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first.",spos+,154,17,dev
"EE: I am not sure about where all the donation money ends up.
EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited.
EE: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death.
EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first.
EE: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities.",hpos+,154,18,dev
"EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited.
EE: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death.
EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first.
EE: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities.
EE: that's true.",hpos+,154,19,dev
"EE: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death.
EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first.
EE: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities.
EE: that's true.
EE: I could spread out donations.",other,154,20,dev
"EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first.
EE: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities.
EE: that's true.
EE: I could spread out donations.
EE: Right, every little bit helps.",hneg+,154,21,dev
"EE: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities.
EE: that's true.
EE: I could spread out donations.
EE: Right, every little bit helps.
EE: I will be donating from my payment today.",spos+,154,22,dev
"EE: that's true.
EE: I could spread out donations.
EE: Right, every little bit helps.
EE: I will be donating from my payment today.
EE: Are you willing to donate a portion of your payment?",hneg-,154,23,dev
"EE: I could spread out donations.
EE: Right, every little bit helps.
EE: I will be donating from my payment today.
EE: Are you willing to donate a portion of your payment?
EE: I'd rather donate to Ronald McDonald - how much are you donating, though?",sneg+,154,24,dev
"EE: Right, every little bit helps.
EE: I will be donating from my payment today.
EE: Are you willing to donate a portion of your payment?
EE: I'd rather donate to Ronald McDonald - how much are you donating, though?
EE: I am donating .15 of my payment to Save The Cildren.",spos+,154,25,dev
"EE: I will be donating from my payment today.
EE: Are you willing to donate a portion of your payment?
EE: I'd rather donate to Ronald McDonald - how much are you donating, though?
EE: I am donating .15 of my payment to Save The Cildren.
EE: I'll donate but not that much",hpos+,154,26,dev
