input_text,target_text,conversation_id,windex,split
"EE: It's not an argument.
EE: It's a fact that small donations by large numbers of people can have an impact.
EE: The merit of the cause is an entirely different matter?
EE: Indeed, but how do we know the donation aren't simply buying another yacht for an executive?
EE: A review of the tax exempt paperwork and financial statements, which are available for all tax exempt organizations, can help you weed out good from bad.",spos+,88,31,test
"EE: It's a fact that small donations by large numbers of people can have an impact.
EE: The merit of the cause is an entirely different matter?
EE: Indeed, but how do we know the donation aren't simply buying another yacht for an executive?
EE: A review of the tax exempt paperwork and financial statements, which are available for all tax exempt organizations, can help you weed out good from bad.
EE: Save The Children is transparent",spos+,88,32,test
"EE: The merit of the cause is an entirely different matter?
EE: Indeed, but how do we know the donation aren't simply buying another yacht for an executive?
EE: A review of the tax exempt paperwork and financial statements, which are available for all tax exempt organizations, can help you weed out good from bad.
EE: Save The Children is transparent
EE: Maybe, but financial statements are always ""summaries"" and not everyone is fluent in legalese",hpos-,88,33,test
"EE: Indeed, but how do we know the donation aren't simply buying another yacht for an executive?
EE: A review of the tax exempt paperwork and financial statements, which are available for all tax exempt organizations, can help you weed out good from bad.
EE: Save The Children is transparent
EE: Maybe, but financial statements are always ""summaries"" and not everyone is fluent in legalese
EE: I think you sell people short, especially since we are talking about numbers in a table.",hpos-,88,34,test
"EE: A review of the tax exempt paperwork and financial statements, which are available for all tax exempt organizations, can help you weed out good from bad.
EE: Save The Children is transparent
EE: Maybe, but financial statements are always ""summaries"" and not everyone is fluent in legalese
EE: I think you sell people short, especially since we are talking about numbers in a table.
EE: People can see where the numbers go.",spos+,88,35,test
"EE: Save The Children is transparent
EE: Maybe, but financial statements are always ""summaries"" and not everyone is fluent in legalese
EE: I think you sell people short, especially since we are talking about numbers in a table.
EE: People can see where the numbers go.
EE: I'm not sure what 'legalese' you refer to.",other,88,36,test
"EE: Maybe, but financial statements are always ""summaries"" and not everyone is fluent in legalese
EE: I think you sell people short, especially since we are talking about numbers in a table.
EE: People can see where the numbers go.
EE: I'm not sure what 'legalese' you refer to.
EE: And these statements are not summaries.",spos+,88,37,test
"EE: I think you sell people short, especially since we are talking about numbers in a table.
EE: People can see where the numbers go.
EE: I'm not sure what 'legalese' you refer to.
EE: And these statements are not summaries.
EE: They detail how every dollar is spent, as required by law. =)",spos+,88,38,test
"EE: People can see where the numbers go.
EE: I'm not sure what 'legalese' you refer to.
EE: And these statements are not summaries.
EE: They detail how every dollar is spent, as required by law. =)
EE: How much are you going to donate?",hneg-,88,39,test
"EE: I'm not sure what 'legalese' you refer to.
EE: And these statements are not summaries.
EE: They detail how every dollar is spent, as required by law. =)
EE: How much are you going to donate?
EE: Unfortunately, I will not be making a donation today.",sneg+,88,40,test
"EE: And these statements are not summaries.
EE: They detail how every dollar is spent, as required by law. =)
EE: How much are you going to donate?
EE: Unfortunately, I will not be making a donation today.
EE: As they say, don't light yourself on fire to keep others warm.",sneg+,88,41,test
"EE: They detail how every dollar is spent, as required by law. =)
EE: How much are you going to donate?
EE: Unfortunately, I will not be making a donation today.
EE: As they say, don't light yourself on fire to keep others warm.
EE: Hmm, hope you don't ever need help one day...",hpos-,88,42,test
EE: hello how are you,other,91,0,test
"EE: hello how are you
EE: hi i am fine..",other,91,1,test
"EE: hello how are you
EE: hi i am fine..
EE: what do you know about the non-for-profit organization save the children",other,91,2,test
"EE: hello how are you
EE: hi i am fine..
EE: what do you know about the non-for-profit organization save the children
EE: they really doing a great job..",hpos+,91,3,test
"EE: hello how are you
EE: hi i am fine..
EE: what do you know about the non-for-profit organization save the children
EE: they really doing a great job..
EE: they are real missionaries and humans, provide help to help many children around the world",spos+,91,4,test
"EE: hi i am fine..
EE: what do you know about the non-for-profit organization save the children
EE: they really doing a great job..
EE: they are real missionaries and humans, provide help to help many children around the world
EE: absolutely i will support them.",hpos+,91,5,test
"EE: what do you know about the non-for-profit organization save the children
EE: they really doing a great job..
EE: they are real missionaries and humans, provide help to help many children around the world
EE: absolutely i will support them.
EE: tell about your life",other,91,6,test
"EE: they really doing a great job..
EE: they are real missionaries and humans, provide help to help many children around the world
EE: absolutely i will support them.
EE: tell about your life
EE: my life is going good.",other,91,7,test
"EE: they are real missionaries and humans, provide help to help many children around the world
EE: absolutely i will support them.
EE: tell about your life
EE: my life is going good.
EE: I'm glad for you, you are giving financial help",hpos+,91,8,test
"EE: absolutely i will support them.
EE: tell about your life
EE: my life is going good.
EE: I'm glad for you, you are giving financial help
EE: its my pleasure",spos+,91,9,test
"EE: tell about your life
EE: my life is going good.
EE: I'm glad for you, you are giving financial help
EE: its my pleasure
EE: i donate every Christmas",spos+,91,10,test
"EE: my life is going good.
EE: I'm glad for you, you are giving financial help
EE: its my pleasure
EE: i donate every Christmas
EE: i donate every six months",spos+,91,11,test
"EE: I'm glad for you, you are giving financial help
EE: its my pleasure
EE: i donate every Christmas
EE: i donate every six months
EE: very very good",hpos+,91,12,test
"EE: its my pleasure
EE: i donate every Christmas
EE: i donate every six months
EE: very very good
EE: you also done a great job",hpos+,91,13,test
"EE: i donate every Christmas
EE: i donate every six months
EE: very very good
EE: you also done a great job
EE: the happiness of others is a special sadisfaxion",spos+,91,14,test
"EE: i donate every six months
EE: very very good
EE: you also done a great job
EE: the happiness of others is a special sadisfaxion
EE: we can see our happiness on other faces while helping for them",spos+,91,15,test
"EE: very very good
EE: you also done a great job
EE: the happiness of others is a special sadisfaxion
EE: we can see our happiness on other faces while helping for them
EE: yes is the most beautiful life",hpos+,91,16,test
"EE: you also done a great job
EE: the happiness of others is a special sadisfaxion
EE: we can see our happiness on other faces while helping for them
EE: yes is the most beautiful life
EE: yes it is.",hpos+,91,17,test
"EE: the happiness of others is a special sadisfaxion
EE: we can see our happiness on other faces while helping for them
EE: yes is the most beautiful life
EE: yes it is.
EE: thank you for this conversation",other,91,18,test
"EE: we can see our happiness on other faces while helping for them
EE: yes is the most beautiful life
EE: yes it is.
EE: thank you for this conversation
EE: thank you very much",other,91,19,test
"EE: Hi, how are you?",other,99,0,test
"EE: Hi, how are you?
EE: Great!",other,99,1,test
"EE: Hi, how are you?
EE: Great!
EE: I have been research the Make-A-Wish foundation.",other,99,2,test
"EE: Hi, how are you?
EE: Great!
EE: I have been research the Make-A-Wish foundation.
EE: Are you familiar with it?",other,99,3,test
"EE: Hi, how are you?
EE: Great!
EE: I have been research the Make-A-Wish foundation.
EE: Are you familiar with it?
EE: That's great!",other,99,4,test
"EE: Great!
EE: I have been research the Make-A-Wish foundation.
EE: Are you familiar with it?
EE: That's great!
EE: Yes, I am familiar with them.",other,99,5,test
"EE: I have been research the Make-A-Wish foundation.
EE: Are you familiar with it?
EE: That's great!
EE: Yes, I am familiar with them.
EE: Are you familiar with Save the Children?",other,99,6,test
"EE: Are you familiar with it?
EE: That's great!
EE: Yes, I am familiar with them.
EE: Are you familiar with Save the Children?
EE: I have heard of it but don't know much about what they do.",hpos-,99,7,test
"EE: That's great!
EE: Yes, I am familiar with them.
EE: Are you familiar with Save the Children?
EE: I have heard of it but don't know much about what they do.
EE: will you tell me?",hneg-,99,8,test
"EE: Yes, I am familiar with them.
EE: Are you familiar with Save the Children?
EE: I have heard of it but don't know much about what they do.
EE: will you tell me?
EE: I would love to.",hpos+,99,9,test
"EE: Are you familiar with Save the Children?
EE: I have heard of it but don't know much about what they do.
EE: will you tell me?
EE: I would love to.
EE: Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?",spos+,99,10,test
"EE: I have heard of it but don't know much about what they do.
EE: will you tell me?
EE: I would love to.
EE: Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?
EE: that sounds meaningful.",hpos+,99,11,test
"EE: will you tell me?
EE: I would love to.
EE: Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?
EE: that sounds meaningful.
EE: How involved are you in the organization?",hneg-,99,12,test
"EE: I would love to.
EE: Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?
EE: that sounds meaningful.
EE: How involved are you in the organization?
EE: i am about to donate to make-a-wish and hope you will too.",spos+,99,13,test
"EE: Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?
EE: that sounds meaningful.
EE: How involved are you in the organization?
EE: i am about to donate to make-a-wish and hope you will too.
EE: I am in charge of communications.",spos+,99,14,test
"EE: that sounds meaningful.
EE: How involved are you in the organization?
EE: i am about to donate to make-a-wish and hope you will too.
EE: I am in charge of communications.
EE: I help spread the word about our organization and encourage people to donate.",spos+,99,15,test
"EE: How involved are you in the organization?
EE: i am about to donate to make-a-wish and hope you will too.
EE: I am in charge of communications.
EE: I help spread the word about our organization and encourage people to donate.
EE: I would donate to make-a-wish.",hpos+,99,16,test
"EE: i am about to donate to make-a-wish and hope you will too.
EE: I am in charge of communications.
EE: I help spread the word about our organization and encourage people to donate.
EE: I would donate to make-a-wish.
EE: Would you donate to Save the Children?",hneg-,99,17,test
"EE: I am in charge of communications.
EE: I help spread the word about our organization and encourage people to donate.
EE: I would donate to make-a-wish.
EE: Would you donate to Save the Children?
EE: I will.",hpos+,99,18,test
"EE: I help spread the word about our organization and encourage people to donate.
EE: I would donate to make-a-wish.
EE: Would you donate to Save the Children?
EE: I will.
EE: I will do $10 to both.",hpos+,99,19,test
"EE: I would donate to make-a-wish.
EE: Would you donate to Save the Children?
EE: I will.
EE: I will do $10 to both.
EE: I am somewhat of a tight budget, but I always make room for good causes.",spos+,99,20,test
"EE: Would you donate to Save the Children?
EE: I will.
EE: I will do $10 to both.
EE: I am somewhat of a tight budget, but I always make room for good causes.
EE: Thank you very much.",hpos+,99,21,test
"EE: I will.
EE: I will do $10 to both.
EE: I am somewhat of a tight budget, but I always make room for good causes.
EE: Thank you very much.
EE: The children will appreciate it.",hpos+,99,22,test
"EE: I will do $10 to both.
EE: I am somewhat of a tight budget, but I always make room for good causes.
EE: Thank you very much.
EE: The children will appreciate it.
EE: Do you donate to charities often?",other,99,23,test
"EE: I am somewhat of a tight budget, but I always make room for good causes.
EE: Thank you very much.
EE: The children will appreciate it.
EE: Do you donate to charities often?
EE: I do.",spos+,99,24,test
"EE: Thank you very much.
EE: The children will appreciate it.
EE: Do you donate to charities often?
EE: I do.
EE: I focus on kids and animals.",spos+,99,25,test
"EE: The children will appreciate it.
EE: Do you donate to charities often?
EE: I do.
EE: I focus on kids and animals.
EE: Make a wish is really cool.",spos+,99,26,test
"EE: Do you donate to charities often?
EE: I do.
EE: I focus on kids and animals.
EE: Make a wish is really cool.
EE: Lots of celebrities get involved.",spos+,99,27,test
"EE: I do.
EE: I focus on kids and animals.
EE: Make a wish is really cool.
EE: Lots of celebrities get involved.
EE: John Cena has granted 400 wishes!",spos+,99,28,test
"EE: I focus on kids and animals.
EE: Make a wish is really cool.
EE: Lots of celebrities get involved.
EE: John Cena has granted 400 wishes!
EE: Wow!",hpos+,99,29,test
"EE: Make a wish is really cool.
EE: Lots of celebrities get involved.
EE: John Cena has granted 400 wishes!
EE: Wow!
EE: John Cena is amazing.",other,99,30,test
"EE: Lots of celebrities get involved.
EE: John Cena has granted 400 wishes!
EE: Wow!
EE: John Cena is amazing.
EE: You can't see him - ha ha. Save the Children has celebrities too.",spos+,99,31,test
"EE: John Cena has granted 400 wishes!
EE: Wow!
EE: John Cena is amazing.
EE: You can't see him - ha ha. Save the Children has celebrities too.
EE: Bill Nye the Science Guy helps educate the children.",other,99,32,test
"EE: Wow!
EE: John Cena is amazing.
EE: You can't see him - ha ha. Save the Children has celebrities too.
EE: Bill Nye the Science Guy helps educate the children.
EE: I love it when celebrities bring attention to causes.",other,99,33,test
"EE: John Cena is amazing.
EE: You can't see him - ha ha. Save the Children has celebrities too.
EE: Bill Nye the Science Guy helps educate the children.
EE: I love it when celebrities bring attention to causes.
EE: Really gets the public's interest.",other,99,34,test
"EE: You can't see him - ha ha. Save the Children has celebrities too.
EE: Bill Nye the Science Guy helps educate the children.
EE: I love it when celebrities bring attention to causes.
EE: Really gets the public's interest.
EE: Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.",spos+,99,35,test
"EE: Bill Nye the Science Guy helps educate the children.
EE: I love it when celebrities bring attention to causes.
EE: Really gets the public's interest.
EE: Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.
EE: Our founder also won a Nobel Peace Prize a few years ago.",spos+,99,36,test
"EE: I love it when celebrities bring attention to causes.
EE: Really gets the public's interest.
EE: Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.
EE: Our founder also won a Nobel Peace Prize a few years ago.
EE: Wow, that's amazing.",hpos+,99,37,test
"EE: Really gets the public's interest.
EE: Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.
EE: Our founder also won a Nobel Peace Prize a few years ago.
EE: Wow, that's amazing.
EE: How much money a year does save the children raise?",hneg-,99,38,test
"EE: Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.
EE: Our founder also won a Nobel Peace Prize a few years ago.
EE: Wow, that's amazing.
EE: How much money a year does save the children raise?
EE: Last year we raised 2.5 million dollars.",spos+,99,39,test
"EE: Our founder also won a Nobel Peace Prize a few years ago.
EE: Wow, that's amazing.
EE: How much money a year does save the children raise?
EE: Last year we raised 2.5 million dollars.
EE: This year we are on track to hit 3 million thanks to generous people like you!",hpos+,99,40,test
"EE: Wow, that's amazing.
EE: How much money a year does save the children raise?
EE: Last year we raised 2.5 million dollars.
EE: This year we are on track to hit 3 million thanks to generous people like you!
EE: well i will absolutely donate and tell some friends.",hpos+,99,41,test
"EE: How much money a year does save the children raise?
EE: Last year we raised 2.5 million dollars.
EE: This year we are on track to hit 3 million thanks to generous people like you!
EE: well i will absolutely donate and tell some friends.
EE: i hope you will also donate to make a wish.",hneg-,99,42,test
"EE: Last year we raised 2.5 million dollars.
EE: This year we are on track to hit 3 million thanks to generous people like you!
EE: well i will absolutely donate and tell some friends.
EE: i hope you will also donate to make a wish.
EE: Absolutely.",hpos+,99,43,test
"EE: This year we are on track to hit 3 million thanks to generous people like you!
EE: well i will absolutely donate and tell some friends.
EE: i hope you will also donate to make a wish.
EE: Absolutely.
EE: I will donate $10 to Make a Wish.",hpos+,99,44,test
"EE: well i will absolutely donate and tell some friends.
EE: i hope you will also donate to make a wish.
EE: Absolutely.
EE: I will donate $10 to Make a Wish.
EE: So you are donating $10 to Save the Children, right?",hneg-,99,45,test
"EE: i hope you will also donate to make a wish.
EE: Absolutely.
EE: I will donate $10 to Make a Wish.
EE: So you are donating $10 to Save the Children, right?
EE: yes i am.",hpos+,99,46,test
"EE: Absolutely.
EE: I will donate $10 to Make a Wish.
EE: So you are donating $10 to Save the Children, right?
EE: yes i am.
EE: i will do it as soon as the chat ends.",hpos+,99,47,test
"EE: I will donate $10 to Make a Wish.
EE: So you are donating $10 to Save the Children, right?
EE: yes i am.
EE: i will do it as soon as the chat ends.
EE: Thank you very much.",hpos+,99,48,test
"EE: So you are donating $10 to Save the Children, right?
EE: yes i am.
EE: i will do it as soon as the chat ends.
EE: Thank you very much.
EE: People like you make the world better.",hpos+,99,49,test
"EE: yes i am.
EE: i will do it as soon as the chat ends.
EE: Thank you very much.
EE: People like you make the world better.
EE: Have a wonderful night.",other,99,50,test
"EE: i will do it as soon as the chat ends.
EE: Thank you very much.
EE: People like you make the world better.
EE: Have a wonderful night.
EE: i hope the same for you also!",other,99,51,test
"EE: Hey, how are you?",other,102,0,test
"EE: Hey, how are you?
EE: Good day...",other,102,1,test
"EE: Hey, how are you?
EE: Good day...
EE: it's a Monday, but a good start to the week!",other,102,2,test
"EE: Hey, how are you?
EE: Good day...
EE: it's a Monday, but a good start to the week!
EE: Absolutely.",other,102,3,test
"EE: Hey, how are you?
EE: Good day...
EE: it's a Monday, but a good start to the week!
EE: Absolutely.
EE: Glad your week is starting off well.",other,102,4,test
"EE: Good day...
EE: it's a Monday, but a good start to the week!
EE: Absolutely.
EE: Glad your week is starting off well.
EE: I'm just waiting until it's time to go volunteer at a local children's hospital...",spos+,102,5,test
"EE: it's a Monday, but a good start to the week!
EE: Absolutely.
EE: Glad your week is starting off well.
EE: I'm just waiting until it's time to go volunteer at a local children's hospital...
EE: I cuddle babies in the NICU.",other,102,6,test
"EE: Absolutely.
EE: Glad your week is starting off well.
EE: I'm just waiting until it's time to go volunteer at a local children's hospital...
EE: I cuddle babies in the NICU.
EE: That's adorable.",hpos+,102,7,test
"EE: Glad your week is starting off well.
EE: I'm just waiting until it's time to go volunteer at a local children's hospital...
EE: I cuddle babies in the NICU.
EE: That's adorable.
EE: How did you get involved in an opportunity like that?",other,102,8,test
"EE: I'm just waiting until it's time to go volunteer at a local children's hospital...
EE: I cuddle babies in the NICU.
EE: That's adorable.
EE: How did you get involved in an opportunity like that?
EE: I imagine hospitals are very strict about who gets to be with the little ones.",other,102,9,test
"EE: I cuddle babies in the NICU.
EE: That's adorable.
EE: How did you get involved in an opportunity like that?
EE: I imagine hospitals are very strict about who gets to be with the little ones.
EE: A friend has been doing it for awhile, and I've always been interested.",other,102,10,test
"EE: That's adorable.
EE: How did you get involved in an opportunity like that?
EE: I imagine hospitals are very strict about who gets to be with the little ones.
EE: A friend has been doing it for awhile, and I've always been interested.
EE: There is quite a bit of training and background checks, but it's worth it!",other,102,11,test
"EE: How did you get involved in an opportunity like that?
EE: I imagine hospitals are very strict about who gets to be with the little ones.
EE: A friend has been doing it for awhile, and I've always been interested.
EE: There is quite a bit of training and background checks, but it's worth it!
EE: I'd like to chat with you about a children's charity today.",hneg-,102,12,test
"EE: I imagine hospitals are very strict about who gets to be with the little ones.
EE: A friend has been doing it for awhile, and I've always been interested.
EE: There is quite a bit of training and background checks, but it's worth it!
EE: I'd like to chat with you about a children's charity today.
EE: Do you have a moment?",hneg-,102,13,test
"EE: A friend has been doing it for awhile, and I've always been interested.
EE: There is quite a bit of training and background checks, but it's worth it!
EE: I'd like to chat with you about a children's charity today.
EE: Do you have a moment?
EE: Sure!",hpos+,102,14,test
"EE: There is quite a bit of training and background checks, but it's worth it!
EE: I'd like to chat with you about a children's charity today.
EE: Do you have a moment?
EE: Sure!
EE: As you can tell, it's something I'm very concerned about!",spos+,102,15,test
"EE: I'd like to chat with you about a children's charity today.
EE: Do you have a moment?
EE: Sure!
EE: As you can tell, it's something I'm very concerned about!
EE: Some people are born really well-off.",other,102,16,test
"EE: Do you have a moment?
EE: Sure!
EE: As you can tell, it's something I'm very concerned about!
EE: Some people are born really well-off.
EE: Some are born not well-off, but they can reasonably expect enough food to eat and a place to live.",other,102,17,test
"EE: Sure!
EE: As you can tell, it's something I'm very concerned about!
EE: Some people are born really well-off.
EE: Some are born not well-off, but they can reasonably expect enough food to eat and a place to live.
EE: And there are some who are born so destitute that they can go for several weeks in hunger and/or not have a safe place to live or sleep.",other,102,18,test
"EE: As you can tell, it's something I'm very concerned about!
EE: Some people are born really well-off.
EE: Some are born not well-off, but they can reasonably expect enough food to eat and a place to live.
EE: And there are some who are born so destitute that they can go for several weeks in hunger and/or not have a safe place to live or sleep.
EE: How does that make you feel?",other,102,19,test
"EE: Some people are born really well-off.
EE: Some are born not well-off, but they can reasonably expect enough food to eat and a place to live.
EE: And there are some who are born so destitute that they can go for several weeks in hunger and/or not have a safe place to live or sleep.
EE: How does that make you feel?
EE: It makes me feel like life is so unfair, and those of us who can help, should.",spos+,102,20,test
"EE: Some are born not well-off, but they can reasonably expect enough food to eat and a place to live.
EE: And there are some who are born so destitute that they can go for several weeks in hunger and/or not have a safe place to live or sleep.
EE: How does that make you feel?
EE: It makes me feel like life is so unfair, and those of us who can help, should.
EE: Have you ever heard of the charity, Save the Children?",other,102,21,test
"EE: And there are some who are born so destitute that they can go for several weeks in hunger and/or not have a safe place to live or sleep.
EE: How does that make you feel?
EE: It makes me feel like life is so unfair, and those of us who can help, should.
EE: Have you ever heard of the charity, Save the Children?
EE: I don't believe so.",hpos-,102,22,test
"EE: How does that make you feel?
EE: It makes me feel like life is so unfair, and those of us who can help, should.
EE: Have you ever heard of the charity, Save the Children?
EE: I don't believe so.
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,102,23,test
"EE: It makes me feel like life is so unfair, and those of us who can help, should.
EE: Have you ever heard of the charity, Save the Children?
EE: I don't believe so.
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Is it a well regulated agency?",hpos-,102,24,test
"EE: Have you ever heard of the charity, Save the Children?
EE: I don't believe so.
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Is it a well regulated agency?
EE: How much of donations go to the kids?",hpos-,102,25,test
"EE: I don't believe so.
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Is it a well regulated agency?
EE: How much of donations go to the kids?
EE: 80% of the donation go to the kids, and 20% cost goes to administrative cost like educating the public about what we do and reaching out for help.",spos+,102,26,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Is it a well regulated agency?
EE: How much of donations go to the kids?
EE: 80% of the donation go to the kids, and 20% cost goes to administrative cost like educating the public about what we do and reaching out for help.
EE: How long has it been around?",hneg-,102,27,test
"EE: Is it a well regulated agency?
EE: How much of donations go to the kids?
EE: 80% of the donation go to the kids, and 20% cost goes to administrative cost like educating the public about what we do and reaching out for help.
EE: How long has it been around?
EE: A lot of information can be found at their website at URL",spos+,102,28,test
"EE: How much of donations go to the kids?
EE: 80% of the donation go to the kids, and 20% cost goes to administrative cost like educating the public about what we do and reaching out for help.
EE: How long has it been around?
EE: A lot of information can be found at their website at URL
EE: I'm looking it up right now.",hpos+,102,29,test
"EE: 80% of the donation go to the kids, and 20% cost goes to administrative cost like educating the public about what we do and reaching out for help.
EE: How long has it been around?
EE: A lot of information can be found at their website at URL
EE: I'm looking it up right now.
EE: Established 1919",other,102,30,test
"EE: How long has it been around?
EE: A lot of information can be found at their website at URL
EE: I'm looking it up right now.
EE: Established 1919
EE: I'm glad you're interested enough to look into them.",hpos+,102,31,test
"EE: A lot of information can be found at their website at URL
EE: I'm looking it up right now.
EE: Established 1919
EE: I'm glad you're interested enough to look into them.
EE: As you can see, they've been around for a quite a while.",spos+,102,32,test
"EE: I'm looking it up right now.
EE: Established 1919
EE: I'm glad you're interested enough to look into them.
EE: As you can see, they've been around for a quite a while.
EE: Would you like to help and donate to them?",hneg-,102,33,test
"EE: Established 1919
EE: I'm glad you're interested enough to look into them.
EE: As you can see, they've been around for a quite a while.
EE: Would you like to help and donate to them?
EE: Your donation will be directly deducted from your task payment.",hneg+,102,34,test
"EE: I'm glad you're interested enough to look into them.
EE: As you can see, they've been around for a quite a while.
EE: Would you like to help and donate to them?
EE: Your donation will be directly deducted from your task payment.
EE: You can choose any amount from $0.50 to all your payment.",hneg+,102,35,test
"EE: As you can see, they've been around for a quite a while.
EE: Would you like to help and donate to them?
EE: Your donation will be directly deducted from your task payment.
EE: You can choose any amount from $0.50 to all your payment.
EE: I'd donate 50 cents of my payment.",hpos+,102,36,test
EE: Hi WOuld you like to donate your payment for this task to save the children?,hneg-,103,0,test
"EE: Hi WOuld you like to donate your payment for this task to save the children?
EE: No, to be honest I am doing this task to save up extra money for myself.",sneg+,103,1,test
"EE: Hi WOuld you like to donate your payment for this task to save the children?
EE: No, to be honest I am doing this task to save up extra money for myself.
EE: I understand that.",hpos+,103,2,test
"EE: Hi WOuld you like to donate your payment for this task to save the children?
EE: No, to be honest I am doing this task to save up extra money for myself.
EE: I understand that.
EE: But it's only .30 of the money you are saving.",hneg+,103,3,test
"EE: Hi WOuld you like to donate your payment for this task to save the children?
EE: No, to be honest I am doing this task to save up extra money for myself.
EE: I understand that.
EE: But it's only .30 of the money you are saving.
EE: It could do alot of good for Save the children.",hpos+,103,4,test
"EE: No, to be honest I am doing this task to save up extra money for myself.
EE: I understand that.
EE: But it's only .30 of the money you are saving.
EE: It could do alot of good for Save the children.
EE: I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids?",hpos-,103,5,test
"EE: I understand that.
EE: But it's only .30 of the money you are saving.
EE: It could do alot of good for Save the children.
EE: I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids?
EE: The researchers of this hit will make sure the money goes to save the children.",hpos+,103,6,test
"EE: But it's only .30 of the money you are saving.
EE: It could do alot of good for Save the children.
EE: I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids?
EE: The researchers of this hit will make sure the money goes to save the children.
EE: Save the Children is a world wide organization that helps kids in war torn areas.",spos+,103,7,test
"EE: It could do alot of good for Save the children.
EE: I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids?
EE: The researchers of this hit will make sure the money goes to save the children.
EE: Save the Children is a world wide organization that helps kids in war torn areas.
EE: It sounds like a good idea, but I often get peppered with requests to donate money to various charities -- when I donate I do it to causes that I know about.",hpos+,103,8,test
"EE: I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids?
EE: The researchers of this hit will make sure the money goes to save the children.
EE: Save the Children is a world wide organization that helps kids in war torn areas.
EE: It sounds like a good idea, but I often get peppered with requests to donate money to various charities -- when I donate I do it to causes that I know about.
EE: If I donated to every cause I would be giving away a lot of money and I already lose 20% to taxes.",sneg+,103,9,test
"EE: The researchers of this hit will make sure the money goes to save the children.
EE: Save the Children is a world wide organization that helps kids in war torn areas.
EE: It sounds like a good idea, but I often get peppered with requests to donate money to various charities -- when I donate I do it to causes that I know about.
EE: If I donated to every cause I would be giving away a lot of money and I already lose 20% to taxes.
EE: Your right, but I'm not asking for much.",hpos+,103,10,test
"EE: Save the Children is a world wide organization that helps kids in war torn areas.
EE: It sounds like a good idea, but I often get peppered with requests to donate money to various charities -- when I donate I do it to causes that I know about.
EE: If I donated to every cause I would be giving away a lot of money and I already lose 20% to taxes.
EE: Your right, but I'm not asking for much.
EE: It's only .30 cents and It will do alot to help.",hpos+,103,11,test
"EE: It sounds like a good idea, but I often get peppered with requests to donate money to various charities -- when I donate I do it to causes that I know about.
EE: If I donated to every cause I would be giving away a lot of money and I already lose 20% to taxes.
EE: Your right, but I'm not asking for much.
EE: It's only .30 cents and It will do alot to help.
EE: What exactly would that 30 cents be used for and how would it help?",hneg-,103,12,test
"EE: If I donated to every cause I would be giving away a lot of money and I already lose 20% to taxes.
EE: Your right, but I'm not asking for much.
EE: It's only .30 cents and It will do alot to help.
EE: What exactly would that 30 cents be used for and how would it help?
EE: What part of the world will it go to?",hneg-,103,13,test
"EE: Your right, but I'm not asking for much.
EE: It's only .30 cents and It will do alot to help.
EE: What exactly would that 30 cents be used for and how would it help?
EE: What part of the world will it go to?
EE: It would go all over the world!",spos+,103,14,test
"EE: It's only .30 cents and It will do alot to help.
EE: What exactly would that 30 cents be used for and how would it help?
EE: What part of the world will it go to?
EE: It would go all over the world!
EE: The money is used to promote childrens rights and provide food and medicine.",spos+,103,15,test
"EE: What exactly would that 30 cents be used for and how would it help?
EE: What part of the world will it go to?
EE: It would go all over the world!
EE: The money is used to promote childrens rights and provide food and medicine.
EE: I have to respectfully question the necessity -- don't my taxes already go towards billions of dollars of foreign aid?",sneg+,103,16,test
"EE: What part of the world will it go to?
EE: It would go all over the world!
EE: The money is used to promote childrens rights and provide food and medicine.
EE: I have to respectfully question the necessity -- don't my taxes already go towards billions of dollars of foreign aid?
EE: And why do so many of these countries continually need help?",other,103,17,test
"EE: It would go all over the world!
EE: The money is used to promote childrens rights and provide food and medicine.
EE: I have to respectfully question the necessity -- don't my taxes already go towards billions of dollars of foreign aid?
EE: And why do so many of these countries continually need help?
EE: Well, lets get specific.",other,103,18,test
