input_text,target_text,conversation_id,windex,split
"dialog acts:
A: Uh-huh.
B: But, I know, my grandmother hasn't voted in years.
A: Right,",Acknowledge (Backchannel),2073,103,test
"dialog acts:
B: But, I know, my grandmother hasn't voted in years.
A: Right,
A: that's,",Uninterpretable,2073,104,test
"dialog acts:
A: Right,
A: that's,
A: you know, neither has mine as a matter of fact.",Statement-non-opinion,2073,105,test
"dialog acts:
A: that's,
A: you know, neither has mine as a matter of fact.
A: And, uh, that's true,",Statement-opinion,2073,106,test
"dialog acts:
A: you know, neither has mine as a matter of fact.
A: And, uh, that's true,
A: they, I think they look at it as, well everybody, the majority of the people think this way, when that's not necessarily true, because, you know, that's what the media says.",Statement-opinion,2073,107,test
"dialog acts:
A: And, uh, that's true,
A: they, I think they look at it as, well everybody, the majority of the people think this way, when that's not necessarily true, because, you know, that's what the media says.
A: Well, the majority believes this way",Statement-opinion,2073,108,test
"dialog acts:
A: they, I think they look at it as, well everybody, the majority of the people think this way, when that's not necessarily true, because, you know, that's what the media says.
A: Well, the majority believes this way
A: so, uh, they don't even bother turning out to vote to express their, uh, opinions.",Statement-opinion,2073,109,test
"dialog acts:
A: Well, the majority believes this way
A: so, uh, they don't even bother turning out to vote to express their, uh, opinions.
A: So that's, that's true.",Statement-opinion,2073,110,test
"dialog acts:
A: so, uh, they don't even bother turning out to vote to express their, uh, opinions.
A: So that's, that's true.
B: Yeah,",Acknowledge (Backchannel),2073,111,test
"dialog acts:
A: So that's, that's true.
B: Yeah,
B: wonder if they're going to take into account this computerized conversation that there's little children, you know, bouncing in your knee, the whole time your talking",Statement-non-opinion,2073,112,test
"dialog acts:
B: Yeah,
B: wonder if they're going to take into account this computerized conversation that there's little children, you know, bouncing in your knee, the whole time your talking
A: Yeah.",Acknowledge (Backchannel),2073,113,test
"dialog acts:
B: wonder if they're going to take into account this computerized conversation that there's little children, you know, bouncing in your knee, the whole time your talking
A: Yeah.
A: Do you hear the dogs in the background here?",Yes-No-Question,2073,114,test
"dialog acts:
A: Yeah.
A: Do you hear the dogs in the background here?
B: No,",No answers,2073,115,test
"dialog acts:
A: Do you hear the dogs in the background here?
B: No,
B: I can't hear them.",Statement-non-opinion,2073,116,test
"dialog acts:
B: No,
B: I can't hear them.
A: Okay,",Response Acknowledgement,2073,117,test
"dialog acts:
B: I can't hear them.
A: Okay,
A: they're,",Uninterpretable,2073,118,test
"dialog acts:
A: Okay,
A: they're,
A: the children next door just opened the fence",Statement-non-opinion,2073,119,test
"dialog acts:
A: they're,
A: the children next door just opened the fence
A: and they went off.",Statement-non-opinion,2073,120,test
"dialog acts:
A: the children next door just opened the fence
A: and they went off.
B: Oh, yeah?",Backchannel in question form,2073,121,test
"dialog acts:
A: and they went off.
B: Oh, yeah?
A: Yeah.",Acknowledge (Backchannel),2073,122,test
"dialog acts:
B: Oh, yeah?
A: Yeah.
A: But anyway, that's,",Uninterpretable,2073,123,test
"dialog acts:
A: Yeah.
A: But anyway, that's,
A: I guess we've, uh, talked long enough",Statement-opinion,2073,124,test
"dialog acts:
A: But anyway, that's,
A: I guess we've, uh, talked long enough
A: and, uh, that was sort of interesting.",Statement-opinion,2073,125,test
"dialog acts:
A: I guess we've, uh, talked long enough
A: and, uh, that was sort of interesting.
B: Yeah",Acknowledge (Backchannel),2073,126,test
"dialog acts:
A: and, uh, that was sort of interesting.
B: Yeah
A: What part of the country are you from?",Wh-Question,2073,127,test
"dialog acts:
B: Yeah
A: What part of the country are you from?
B: Uh, Washington, D C,",Statement-non-opinion,2073,128,test
"dialog acts:
A: What part of the country are you from?
B: Uh, Washington, D C,
A: Are you really?",Backchannel in question form,2073,129,test
"dialog acts:
B: Uh, Washington, D C,
A: Are you really?
B: Uh-huh.",Yes answers,2073,130,test
"dialog acts:
A: Are you really?
B: Uh-huh.
A: Wow.",Appreciation,2073,131,test
"dialog acts:
B: Uh-huh.
A: Wow.
A: This is,",Uninterpretable,2073,132,test
"dialog acts:
A: Wow.
A: This is,
A: I'm in, from,",Statement-non-opinion,2073,133,test
"dialog acts:
A: This is,
A: I'm in, from,
A: this is Dallas where I'm at.",Statement-non-opinion,2073,134,test
"dialog acts:
A: I'm in, from,
A: this is Dallas where I'm at.
B: Oh, okay.",Acknowledge (Backchannel),2073,135,test
"dialog acts:
A: this is Dallas where I'm at.
B: Oh, okay.
A: The outskirts of Dallas.",Statement-non-opinion,2073,136,test
"dialog acts:
B: Oh, okay.
A: The outskirts of Dallas.
B: Well, I figured with Texas Instruments they'd probably have a few, uh, Texans on the line now and then.",Statement-non-opinion,2073,137,test
"dialog acts:
A: The outskirts of Dallas.
B: Well, I figured with Texas Instruments they'd probably have a few, uh, Texans on the line now and then.
A: Yeah,",Acknowledge (Backchannel),2073,138,test
"dialog acts:
B: Well, I figured with Texas Instruments they'd probably have a few, uh, Texans on the line now and then.
A: Yeah,
A: do, do you work for T I in any way?",Yes-No-Question,2073,139,test
"dialog acts:
A: Yeah,
A: do, do you work for T I in any way?
B: No,",No answers,2073,140,test
"dialog acts:
A: do, do you work for T I in any way?
B: No,
B: huh-uh.",No answers,2073,141,test
"dialog acts:
B: No,
B: huh-uh.
A: Wow,",Appreciation,2073,142,test
"dialog acts:
B: huh-uh.
A: Wow,
A: how did you, how did they get you?",Wh-Question,2073,143,test
"dialog acts:
A: Wow,
A: how did you, how did they get you?
B: Um, they , they went through engineering companies,",Statement-non-opinion,2073,144,test
"dialog acts:
A: how did you, how did they get you?
B: Um, they , they went through engineering companies,
A: Oh.",Acknowledge (Backchannel),2073,145,test
"dialog acts:
B: Um, they , they went through engineering companies,
A: Oh.
B: and, uh, we're communications.",Statement-non-opinion,2073,146,test
"dialog acts:
A: Oh.
B: and, uh, we're communications.
B: I, I work in a communications company.",Statement-non-opinion,2073,147,test
"dialog acts:
B: and, uh, we're communications.
B: I, I work in a communications company.
A: Oh, okay,",Response Acknowledgement,2073,148,test
"dialog acts:
B: I, I work in a communications company.
A: Oh, okay,
A: right.",Acknowledge (Backchannel),2073,149,test
"dialog acts:
A: Oh, okay,
A: right.
A: I work for T I",Statement-non-opinion,2073,150,test
"dialog acts:
A: right.
A: I work for T I
A: so, we saw it on the, uh, T News one day",Statement-non-opinion,2073,151,test
"dialog acts:
A: I work for T I
A: so, we saw it on the, uh, T News one day
A: and I thought, wow, that might be interesting.",Statement-non-opinion,2073,152,test
"dialog acts:
A: so, we saw it on the, uh, T News one day
A: and I thought, wow, that might be interesting.
B: Yeah.",Acknowledge (Backchannel),2073,153,test
"dialog acts:
A: and I thought, wow, that might be interesting.
B: Yeah.
B: sort of different.",Statement-opinion,2073,154,test
"dialog acts:
B: Yeah.
B: sort of different.
A: Yeah.",Acknowledge (Backchannel),2073,155,test
"dialog acts:
B: sort of different.
A: Yeah.
B: They called me at, uh, ten o'clock one night,",Statement-non-opinion,2073,156,test
"dialog acts:
A: Yeah.
B: They called me at, uh, ten o'clock one night,
B: that was very strange.",Statement-non-opinion,2073,157,test
"dialog acts:
B: They called me at, uh, ten o'clock one night,
B: that was very strange.
A: Yeah.",Acknowledge (Backchannel),2073,158,test
"dialog acts:
B: that was very strange.
A: Yeah.
B: I guess they were doing Eastern Standard Time.",Statement-non-opinion,2073,159,test
"dialog acts:
A: Yeah.
B: I guess they were doing Eastern Standard Time.
B: I was like,",Statement-non-opinion,2073,160,test
"dialog acts:
B: I guess they were doing Eastern Standard Time.
B: I was like,
B: I don't know how long it takes whether it takes five minutes or twenty minutes.",Statement-non-opinion,2073,161,test
"dialog acts:
B: I was like,
B: I don't know how long it takes whether it takes five minutes or twenty minutes.
A: Yeah,",Acknowledge (Backchannel),2073,162,test
"dialog acts:
B: I don't know how long it takes whether it takes five minutes or twenty minutes.
A: Yeah,
A: Central Standard Time is what they're doing it by.",Statement-non-opinion,2073,163,test
"dialog acts:
A: Yeah,
A: Central Standard Time is what they're doing it by.
B: Yeah.",Acknowledge (Backchannel),2073,164,test
"dialog acts:
A: Central Standard Time is what they're doing it by.
B: Yeah.
A: Yeah.",Acknowledge (Backchannel),2073,165,test
"dialog acts:
B: Yeah.
A: Yeah.
A: I still haven't figured out what the zero through six days which day is which yet",Statement-non-opinion,2073,166,test
"dialog acts:
A: Yeah.
A: I still haven't figured out what the zero through six days which day is which yet
A: but, I didn't study it that hard",Statement-non-opinion,2073,167,test
"dialog acts:
A: I still haven't figured out what the zero through six days which day is which yet
A: but, I didn't study it that hard
A: so maybe I'll figure it out.",Statement-non-opinion,2073,168,test
"dialog acts:
A: but, I didn't study it that hard
A: so maybe I'll figure it out.
B: Uh-huh.",Acknowledge (Backchannel),2073,169,test
"dialog acts:
A: so maybe I'll figure it out.
B: Uh-huh.
A: But, anyway, it was nice to talk to you and, uh, sort of meet you,",Conventional-closing,2073,170,test
"dialog acts:
B: Uh-huh.
A: But, anyway, it was nice to talk to you and, uh, sort of meet you,
A: and, that was an interesting topic.",Statement-opinion,2073,171,test
"dialog acts:
A: But, anyway, it was nice to talk to you and, uh, sort of meet you,
A: and, that was an interesting topic.
B: Okay.",Acknowledge (Backchannel),2073,172,test
"dialog acts:
A: and, that was an interesting topic.
B: Okay.
B: Yeah.",Acknowledge (Backchannel),2073,173,test
"dialog acts:
B: Okay.
B: Yeah.
B: Okay,",Acknowledge (Backchannel),2073,174,test
"dialog acts:
B: Yeah.
B: Okay,
B: well, if your ever in, uh, D C, come look up Wayne Sherman , you'll say oh, yeah, talked to that guy.",Action-directive,2073,175,test
"dialog acts:
B: Okay,
B: well, if your ever in, uh, D C, come look up Wayne Sherman , you'll say oh, yeah, talked to that guy.
A: Okay.",Agree/Accept,2073,176,test
"dialog acts:
B: well, if your ever in, uh, D C, come look up Wayne Sherman , you'll say oh, yeah, talked to that guy.
A: Okay.
A: I'm, I'm Kyle Hunt, too, if you ever come to, to Dallas area.",Statement-non-opinion,2073,177,test
"dialog acts:
A: Okay.
A: I'm, I'm Kyle Hunt, too, if you ever come to, to Dallas area.
B: Oh.",Acknowledge (Backchannel),2073,178,test
"dialog acts:
A: I'm, I'm Kyle Hunt, too, if you ever come to, to Dallas area.
B: Oh.
B: Okay.",Acknowledge (Backchannel),2073,179,test
"dialog acts:
B: Oh.
B: Okay.
A: We live right by the airport.",Statement-non-opinion,2073,180,test
"dialog acts:
B: Okay.
A: We live right by the airport.
B: Yeah,",Acknowledge (Backchannel),2073,181,test
"dialog acts:
A: We live right by the airport.
B: Yeah,
B: yeah,",Acknowledge (Backchannel),2073,182,test
"dialog acts:
B: Yeah,
B: yeah,
B: so do we.",Statement-non-opinion,2073,183,test
"dialog acts:
B: yeah,
B: so do we.
A: Oh, okay.",Acknowledge (Backchannel),2073,184,test
"dialog acts:
B: so do we.
A: Oh, okay.
B: Yeah,",Acknowledge (Backchannel),2073,185,test
"dialog acts:
A: Oh, okay.
B: Yeah,
B: right next to Dulles.",Statement-non-opinion,2073,186,test
"dialog acts:
B: Yeah,
B: right next to Dulles.
A: Yeah.",Acknowledge (Backchannel),2073,187,test
"dialog acts:
B: right next to Dulles.
A: Yeah.
B: All right, I'll talk to you later",Conventional-closing,2073,188,test
"dialog acts:
A: Yeah.
B: All right, I'll talk to you later
A: Okay.",Conventional-closing,2073,189,test
"dialog acts:
B: All right, I'll talk to you later
A: Okay.
B: Bye-bye.",Conventional-closing,2073,190,test
"dialog acts:
A: Okay.
B: Bye-bye.
A: Bye.",Conventional-closing,2073,191,test
"dialog acts:
A: Here goes Sharon.",Other,2078,0,test
"dialog acts:
A: Here goes Sharon.
B: Okay.",Acknowledge (Backchannel),2078,1,test
"dialog acts:
A: Here goes Sharon.
B: Okay.
A: Well what do you think about Nolan Ryan being the first baseball player to earn a million dollars?",Open-Question,2078,2,test
"dialog acts:
B: Okay.
A: Well what do you think about Nolan Ryan being the first baseball player to earn a million dollars?
A: That's the only thing I found out tonight",Statement-non-opinion,2078,3,test
"dialog acts:
A: Well what do you think about Nolan Ryan being the first baseball player to earn a million dollars?
A: That's the only thing I found out tonight
B: Oh, you found that out tonight?",Yes-No-Question,2078,4,test
"dialog acts:
A: That's the only thing I found out tonight
B: Oh, you found that out tonight?
A: Yeah.",Yes answers,2078,5,test
"dialog acts:
B: Oh, you found that out tonight?
A: Yeah.
B: I haven't even heard that,",Hold before answer/agreement,2078,6,test
"dialog acts:
A: Yeah.
B: I haven't even heard that,
B: that's great.",Appreciation,2078,7,test
"dialog acts:
B: I haven't even heard that,
B: that's great.
B: I think he deserves every penny of it.",Statement-opinion,2078,8,test
"dialog acts:
B: that's great.
B: I think he deserves every penny of it.
A: Yeah.",Acknowledge (Backchannel),2078,9,test
"dialog acts:
B: I think he deserves every penny of it.
A: Yeah.
B: But, there are some others out there that I don't believe deserve the money they're getting.",Statement-non-opinion,2078,10,test
"dialog acts:
A: Yeah.
B: But, there are some others out there that I don't believe deserve the money they're getting.
A: Well, isn't it funny how baseball's getting less than like football players would.",Statement-opinion,2078,11,test
"dialog acts:
B: But, there are some others out there that I don't believe deserve the money they're getting.
A: Well, isn't it funny how baseball's getting less than like football players would.
B: Oh, yeah.",Agree/Accept,2078,12,test
"dialog acts:
A: Well, isn't it funny how baseball's getting less than like football players would.
B: Oh, yeah.
A: Wonder because football,",Uninterpretable,2078,13,test
"dialog acts:
B: Oh, yeah.
A: Wonder because football,
B: And they play a lot, they play a lot longer season, too.",Statement-non-opinion,2078,14,test
"dialog acts:
A: Wonder because football,
B: And they play a lot, they play a lot longer season, too.
A: And a lot more games, right?",Yes-No-Question,2078,15,test
"dialog acts:
B: And they play a lot, they play a lot longer season, too.
A: And a lot more games, right?
B: Yeah,",Yes answers,2078,16,test
"dialog acts:
A: And a lot more games, right?
B: Yeah,
B: that's exactly right.",Agree/Accept,2078,17,test
"dialog acts:
B: Yeah,
B: that's exactly right.
A: Uh-huh.",Acknowledge (Backchannel),2078,18,test
"dialog acts:
B: that's exactly right.
A: Uh-huh.
B: But I think, let's see,",Hold before answer/agreement,2078,19,test
"dialog acts:
A: Uh-huh.
B: But I think, let's see,
B: the teams that were there last year were, see, somebody from California,",Statement-non-opinion,2078,20,test
"dialog acts:
B: But I think, let's see,
B: the teams that were there last year were, see, somebody from California,
B: I don't even know who won the pennant last year.",Declarative Wh-Question,2078,21,test
"dialog acts:
B: the teams that were there last year were, see, somebody from California,
B: I don't even know who won the pennant last year.
A: Beats me.",Other answers,2078,22,test
"dialog acts:
B: I don't even know who won the pennant last year.
A: Beats me.
A: I mean, I know Yankees have won a lot games through the years.",Statement-opinion,2078,23,test
"dialog acts:
A: Beats me.
A: I mean, I know Yankees have won a lot games through the years.
B: Yeah",Acknowledge (Backchannel),2078,24,test
"dialog acts:
A: I mean, I know Yankees have won a lot games through the years.
B: Yeah
B: Not lately though",Statement-opinion,2078,25,test
"dialog acts:
B: Yeah
B: Not lately though
A: We have been talking about this,",Statement-non-opinion,2078,26,test
"dialog acts:
B: Not lately though
A: We have been talking about this,
A: I tried to call earlier,",Statement-non-opinion,2078,27,test
"dialog acts:
A: We have been talking about this,
A: I tried to call earlier,
B: Uh-huh.",Acknowledge (Backchannel),2078,28,test
"dialog acts:
A: I tried to call earlier,
B: Uh-huh.
A: and we had made a list of all these, uh, baseball teams and the cities that they were from,",Statement-non-opinion,2078,29,test
"dialog acts:
B: Uh-huh.
A: and we had made a list of all these, uh, baseball teams and the cities that they were from,
A: then I started cleaning",Statement-non-opinion,2078,30,test
"dialog acts:
A: and we had made a list of all these, uh, baseball teams and the cities that they were from,
A: then I started cleaning
A: and I don't even know where I even put that paper",Statement-non-opinion,2078,31,test
"dialog acts:
A: then I started cleaning
A: and I don't even know where I even put that paper
B: Threw it away",Declarative Yes-No-Question,2078,32,test
"dialog acts:
A: and I don't even know where I even put that paper
B: Threw it away
A: Yeah.",Yes answers,2078,33,test
"dialog acts:
B: Threw it away
A: Yeah.
A: I was just cleaning and throwing,",Statement-non-opinion,2078,34,test
"dialog acts:
A: Yeah.
A: I was just cleaning and throwing,
B: Oh, gosh.",Appreciation,2078,35,test
"dialog acts:
A: I was just cleaning and throwing,
B: Oh, gosh.
B: Let's see.",Hold before answer/agreement,2078,36,test
"dialog acts:
B: Oh, gosh.
B: Let's see.
B: The teams that,",Uninterpretable,2078,37,test
"dialog acts:
B: Let's see.
B: The teams that,
B: I think the A's were in it last year.",Statement-non-opinion,2078,38,test
"dialog acts:
B: The teams that,
B: I think the A's were in it last year.
B: The Oakland A's, and I think it was, I don't think it was an all California baseball.",Statement-non-opinion,2078,39,test
"dialog acts:
B: I think the A's were in it last year.
B: The Oakland A's, and I think it was, I don't think it was an all California baseball.
A: Well, have you ever played baseball?",Yes-No-Question,2078,40,test
"dialog acts:
B: The Oakland A's, and I think it was, I don't think it was an all California baseball.
A: Well, have you ever played baseball?
B: I played softball.",Other answers,2078,41,test
"dialog acts:
A: Well, have you ever played baseball?
B: I played softball.
A: Well, that's what I did when I was growing up.",Statement-non-opinion,2078,42,test
"dialog acts:
B: I played softball.
A: Well, that's what I did when I was growing up.
B: Yeah.",Acknowledge (Backchannel),2078,43,test
"dialog acts:
A: Well, that's what I did when I was growing up.
B: Yeah.
A: That was fun.",Statement-opinion,2078,44,test
"dialog acts:
B: Yeah.
A: That was fun.
B: Yeah,",Agree/Accept,2078,45,test
"dialog acts:
A: That was fun.
B: Yeah,
B: that's fun",Agree/Accept,2078,46,test
"dialog acts:
B: Yeah,
B: that's fun
B: That's a whole different sport.",Statement-opinion,2078,47,test
"dialog acts:
B: that's fun
B: That's a whole different sport.
A: Uh-huh. in",Acknowledge (Backchannel),2078,48,test
"dialog acts:
B: That's a whole different sport.
A: Uh-huh. in
B: Yeah,",Acknowledge (Backchannel),2078,49,test
"dialog acts:
A: Uh-huh. in
B: Yeah,
B: let's see,",Hold before answer/agreement,2078,50,test
"dialog acts:
B: Yeah,
B: let's see,
B: but I think, I think the Rangers need to go",Statement-opinion,2078,51,test
"dialog acts:
B: let's see,
B: but I think, I think the Rangers need to go
B: and I think the Pirates will go.",Statement-opinion,2078,52,test
"dialog acts:
B: but I think, I think the Rangers need to go
B: and I think the Pirates will go.
B: And, uh, let's see,",Hold before answer/agreement,2078,53,test
"dialog acts:
B: and I think the Pirates will go.
B: And, uh, let's see,
B: Rangers have got a new guy this year,",Statement-non-opinion,2078,54,test
"dialog acts:
B: And, uh, let's see,
B: Rangers have got a new guy this year,
B: I don't even remember his name either.",Statement-non-opinion,2078,55,test
"dialog acts:
B: Rangers have got a new guy this year,
B: I don't even remember his name either.
A: Do you ever go see the Rangers?",Yes-No-Question,2078,56,test
"dialog acts:
B: I don't even remember his name either.
A: Do you ever go see the Rangers?
B: Every once in a while I, I like to go on the nights when there's not anybody out there, not very many people out there.",Affirmative non-yes answers,2078,57,test
"dialog acts:
A: Do you ever go see the Rangers?
B: Every once in a while I, I like to go on the nights when there's not anybody out there, not very many people out there.
B: It's a lot more fun when your not fighting a crowd.",Statement-opinion,2078,58,test
"dialog acts:
B: Every once in a while I, I like to go on the nights when there's not anybody out there, not very many people out there.
B: It's a lot more fun when your not fighting a crowd.
A: Yeah.",Agree/Accept,2078,59,test
"dialog acts:
B: It's a lot more fun when your not fighting a crowd.
A: Yeah.
A: I think it's fun,",Statement-opinion,2078,60,test
"dialog acts:
A: Yeah.
A: I think it's fun,
A: I like just looking at the billboards.",Statement-non-opinion,2078,61,test
"dialog acts:
A: I think it's fun,
A: I like just looking at the billboards.
B: Yeah.",Acknowledge (Backchannel),2078,62,test
"dialog acts:
A: I like just looking at the billboards.
B: Yeah.
B: sometimes when I, if you go out there during the day, you just fry under the sun.",Statement-opinion,2078,63,test
"dialog acts:
B: Yeah.
B: sometimes when I, if you go out there during the day, you just fry under the sun.
A: Yeah,",Agree/Accept,2078,64,test
"dialog acts:
B: sometimes when I, if you go out there during the day, you just fry under the sun.
A: Yeah,
A: it's nice at night.",Statement-opinion,2078,65,test
"dialog acts:
A: Yeah,
A: it's nice at night.
B: Yeah.",Agree/Accept,2078,66,test
"dialog acts:
A: it's nice at night.
B: Yeah.
A: That's when I've been.",Statement-non-opinion,2078,67,test
"dialog acts:
B: Yeah.
A: That's when I've been.
B: It is.",Agree/Accept,2078,68,test
"dialog acts:
A: That's when I've been.
B: It is.
A: Well,",Uninterpretable,2078,69,test
"dialog acts:
B: It is.
A: Well,
B: And do you know anything about that new stadium,",Yes-No-Question,2078,70,test
"dialog acts:
A: Well,
B: And do you know anything about that new stadium,
B: have you seen all those pictures that they're going to put out there?",Yes-No-Question,2078,71,test
"dialog acts:
B: And do you know anything about that new stadium,
B: have you seen all those pictures that they're going to put out there?
A: No.",No answers,2078,72,test
"dialog acts:
B: have you seen all those pictures that they're going to put out there?
A: No.
B: Yeah,",Acknowledge (Backchannel),2078,73,test
"dialog acts:
A: No.
B: Yeah,
B: that, that huge",Uninterpretable,2078,74,test
"dialog acts:
B: Yeah,
B: that, that huge
B: it's suppose to be a huge stadium",Statement-non-opinion,2078,75,test
"dialog acts:
B: that, that huge
B: it's suppose to be a huge stadium
B: and it's going to have little shopping centers in it and little like a lake or something running through it.",Statement-non-opinion,2078,76,test
"dialog acts:
B: it's suppose to be a huge stadium
B: and it's going to have little shopping centers in it and little like a lake or something running through it.
B: And, uh, they're going to try to make it a real community center out there.",Statement-non-opinion,2078,77,test
"dialog acts:
B: and it's going to have little shopping centers in it and little like a lake or something running through it.
B: And, uh, they're going to try to make it a real community center out there.
A: And your going to be able to buy your,",Yes-No-Question,2078,78,test
"dialog acts:
B: And, uh, they're going to try to make it a real community center out there.
A: And your going to be able to buy your,
A: what was, no, wait about the liquor?",Yes-No-Question,2078,79,test
"dialog acts:
A: And your going to be able to buy your,
A: what was, no, wait about the liquor?
B: That's, that's in, uh, Texas stadium where the football players, play",Statement-non-opinion,2078,80,test
"dialog acts:
A: what was, no, wait about the liquor?
B: That's, that's in, uh, Texas stadium where the football players, play
A: Oh, yeah,",Acknowledge (Backchannel),2078,81,test
"dialog acts:
B: That's, that's in, uh, Texas stadium where the football players, play
A: Oh, yeah,
A: so you,",Uninterpretable,2078,82,test
"dialog acts:
A: Oh, yeah,
A: so you,
B: and they're never going to let liquor in there.",Statement-non-opinion,2078,83,test
"dialog acts:
A: so you,
B: and they're never going to let liquor in there.
A: Well, they're trying.",Statement-opinion,2078,84,test
"dialog acts:
B: and they're never going to let liquor in there.
A: Well, they're trying.
B: I know,",Agree/Accept,2078,85,test
"dialog acts:
A: Well, they're trying.
B: I know,
B: but they try every year",Statement-opinion,2078,86,test
"dialog acts:
B: I know,
B: but they try every year
B: and every year they get thrown out.",Statement-opinion,2078,87,test
"dialog acts:
B: but they try every year
B: and every year they get thrown out.
B: It's so stupid because they let you take it in there,",Statement-opinion,2078,88,test
"dialog acts:
B: and every year they get thrown out.
B: It's so stupid because they let you take it in there,
B: but they don't, they don't allow you to sell it, don't allow them to sell it there.",Statement-non-opinion,2078,89,test
"dialog acts:
B: It's so stupid because they let you take it in there,
B: but they don't, they don't allow you to sell it, don't allow them to sell it there.
A: Uh-huh",Acknowledge (Backchannel),2078,90,test
"dialog acts:
B: but they don't, they don't allow you to sell it, don't allow them to sell it there.
A: Uh-huh
B: But, uh, that new stadium's going to be real nice,",Statement-non-opinion,2078,91,test
"dialog acts:
A: Uh-huh
B: But, uh, that new stadium's going to be real nice,
B: and I heard that there's, uh, that you can bid on that stadium",Statement-non-opinion,2078,92,test
"dialog acts:
B: But, uh, that new stadium's going to be real nice,
B: and I heard that there's, uh, that you can bid on that stadium
B: last night on the news I heard that they said you could, you could bid on the stadium to have it named after you,",Statement-non-opinion,2078,93,test
"dialog acts:
B: and I heard that there's, uh, that you can bid on that stadium
B: last night on the news I heard that they said you could, you could bid on the stadium to have it named after you,
B: so.",Uninterpretable,2078,94,test
"dialog acts:
B: last night on the news I heard that they said you could, you could bid on the stadium to have it named after you,
B: so.
A: Uh-huh,",Acknowledge (Backchannel),2078,95,test
"dialog acts:
B: so.
A: Uh-huh,
A: right.",Acknowledge (Backchannel),2078,96,test
"dialog acts:
A: Uh-huh,
A: right.
B: And it's going to go to the highest bidder",Statement-non-opinion,2078,97,test
"dialog acts:
A: right.
B: And it's going to go to the highest bidder
A: Oh Well, that's the way to do it.",Statement-opinion,2078,98,test
"dialog acts:
B: And it's going to go to the highest bidder
A: Oh Well, that's the way to do it.
B: Yeah,",Agree/Accept,2078,99,test
"dialog acts:
A: Oh Well, that's the way to do it.
B: Yeah,
B: so that could be your, you know, fifteen minutes of fame.",Statement-opinion,2078,100,test
"dialog acts:
B: Yeah,
B: so that could be your, you know, fifteen minutes of fame.
A: You hear that?",Rhetorical-Questions,2078,101,test
"dialog acts:
B: so that could be your, you know, fifteen minutes of fame.
A: You hear that?
A: That's my kids turning on their music.",Statement-non-opinion,2078,102,test
"dialog acts:
A: You hear that?
A: That's my kids turning on their music.
B: Oh.",Acknowledge (Backchannel),2078,103,test
"dialog acts:
A: That's my kids turning on their music.
B: Oh.
A: to child in the Holly turn it down.",3rd-party-talk,2078,104,test
"dialog acts:
B: Oh.
A: to child in the Holly turn it down.
A: I think it's the Bart man, the Simpsons",Statement-non-opinion,2078,105,test
"dialog acts:
A: to child in the Holly turn it down.
A: I think it's the Bart man, the Simpsons
B: Oh, God I stay away from them.",Statement-non-opinion,2078,106,test
"dialog acts:
A: I think it's the Bart man, the Simpsons
B: Oh, God I stay away from them.
A: I wish I could",Statement-non-opinion,2078,107,test
"dialog acts:
B: Oh, God I stay away from them.
A: I wish I could
B: I bet you do.",Appreciation,2078,108,test
"dialog acts:
A: I wish I could
B: I bet you do.
A: Well, where are you?",Wh-Question,2078,109,test
"dialog acts:
B: I bet you do.
A: Well, where are you?
B: In Plano.",Statement-non-opinion,2078,110,test
"dialog acts:
A: Well, where are you?
B: In Plano.
A: Okay,",Response Acknowledgement,2078,111,test
"dialog acts:
B: In Plano.
A: Okay,
A: I'm in Garland.",Statement-non-opinion,2078,112,test
"dialog acts:
A: Okay,
A: I'm in Garland.
B: Oh, you are?",Backchannel in question form,2078,113,test
"dialog acts:
A: I'm in Garland.
B: Oh, you are?
A: Yeah,",Yes answers,2078,114,test
"dialog acts:
B: Oh, you are?
A: Yeah,
A: my my husband teaches in Plano.",Statement-non-opinion,2078,115,test
"dialog acts:
A: Yeah,
A: my my husband teaches in Plano.
B: Oh, what's he teach?",Wh-Question,2078,116,test
"dialog acts:
A: my my husband teaches in Plano.
B: Oh, what's he teach?
A: C V A E.",Statement-non-opinion,2078,117,test
"dialog acts:
B: Oh, what's he teach?
A: C V A E.
B: Uh-huh.",Acknowledge (Backchannel),2078,118,test
"dialog acts:
A: C V A E.
B: Uh-huh.
B: So, what do you do?",Open-Question,2078,119,test
"dialog acts:
B: Uh-huh.
B: So, what do you do?
A: I teach,",Statement-non-opinion,2078,120,test
"dialog acts:
B: So, what do you do?
A: I teach,
A: but I teach for Dallas.",Statement-non-opinion,2078,121,test
"dialog acts:
A: I teach,
A: but I teach for Dallas.
B: Oh, you do?",Backchannel in question form,2078,122,test
"dialog acts:
A: but I teach for Dallas.
B: Oh, you do?
A: For right now.",Affirmative non-yes answers,2078,123,test
"dialog acts:
B: Oh, you do?
A: For right now.
A: I'm trying to get out.",Statement-non-opinion,2078,124,test
"dialog acts:
A: For right now.
A: I'm trying to get out.
B: Is that a tough system to be in?",Yes-No-Question,2078,125,test
"dialog acts:
A: I'm trying to get out.
B: Is that a tough system to be in?
A: Uh-huh.",Yes answers,2078,126,test
"dialog acts:
B: Is that a tough system to be in?
A: Uh-huh.
B: Real hard?",Yes-No-Question,2078,127,test
"dialog acts:
A: Uh-huh.
B: Real hard?
A: Uh-huh.",Yes answers,2078,128,test
"dialog acts:
B: Real hard?
A: Uh-huh.
B: Yeah,",Acknowledge (Backchannel),2078,129,test
