input_text,target_text,conversation_id,windex,split
"EE: That's very impressive, I am glad that I am donating this charity now that I know more about them. (Statement-non-opinion)
EE: Right? (Backchannel in question form)
EE: They seem like a good charity. (Statement-opinion)",spos+,18,15,test
"EE: Right? (Backchannel in question form)
EE: They seem like a good charity. (Statement-opinion)
EE: Thank you for your donation! (Conventional-closing)",hpos+,18,16,test
"EE: They seem like a good charity. (Statement-opinion)
EE: Thank you for your donation! (Conventional-closing)
EE: Thank you for your time, and for the opportunity. (Conventional-closing)",other,18,17,test
"EE: Thank you for your donation! (Conventional-closing)
EE: Thank you for your time, and for the opportunity. (Conventional-closing)
EE: You're very welcome! (Conventional-closing)",other,18,18,test
"EE: Thank you for your time, and for the opportunity. (Conventional-closing)
EE: You're very welcome! (Conventional-closing)
EE: Thank you for chatting with me. (Conventional-closing)",other,18,19,test
"EE: You're very welcome! (Conventional-closing)
EE: Thank you for chatting with me. (Conventional-closing)
EE: You're welcome! (Conventional-closing)",other,18,20,test
"EE: Thank you for chatting with me. (Conventional-closing)
EE: You're welcome! (Conventional-closing)
EE: Thank you also. (Conventional-closing)",other,18,21,test
"EE: You're welcome! (Conventional-closing)
EE: Thank you also. (Conventional-closing)
EE: I hope you have a nice day! (Conventional-closing)",other,18,22,test
"EE: Thank you also. (Conventional-closing)
EE: I hope you have a nice day! (Conventional-closing)
EE: Are you planning anything exciting this week? (Yes-No-Question)",other,18,23,test
"EE: I hope you have a nice day! (Conventional-closing)
EE: Are you planning anything exciting this week? (Yes-No-Question)
EE: Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun. (Statement-non-opinion)",other,18,24,test
"EE: Are you planning anything exciting this week? (Yes-No-Question)
EE: Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun. (Statement-non-opinion)
EE: Ooh nice. (Appreciation)",other,18,25,test
"EE: Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun. (Statement-non-opinion)
EE: Ooh nice. (Appreciation)
EE: I hope you have a nice time! (Conventional-closing)",other,18,26,test
"EE: Ooh nice. (Appreciation)
EE: I hope you have a nice time! (Conventional-closing)
EE: I don't really have anything planned this week yet. (Statement-non-opinion)",other,18,27,test
"EE: I hope you have a nice time! (Conventional-closing)
EE: I don't really have anything planned this week yet. (Statement-non-opinion)
EE: That's fine. (Appreciation)",other,18,28,test
"EE: I don't really have anything planned this week yet. (Statement-non-opinion)
EE: That's fine. (Appreciation)
EE: I hope you still have a good week! (Conventional-closing)",other,18,29,test
"EE: That's fine. (Appreciation)
EE: I hope you still have a good week! (Conventional-closing)
EE: I didn't really do that much last week, but it was still relaxing. (Statement-non-opinion)",other,18,30,test
"EE: I hope you still have a good week! (Conventional-closing)
EE: I didn't really do that much last week, but it was still relaxing. (Statement-non-opinion)
EE: I'm glad you had a relaxing week! (Conventional-closing)",other,18,31,test
"EE: I didn't really do that much last week, but it was still relaxing. (Statement-non-opinion)
EE: I'm glad you had a relaxing week! (Conventional-closing)
EE: And thank you, I'm sure this week will be relaxing for me as well. (Conventional-closing)",other,18,32,test
"EE: I'm glad you had a relaxing week! (Conventional-closing)
EE: And thank you, I'm sure this week will be relaxing for me as well. (Conventional-closing)
EE: I hope you enjoy! (Conventional-closing)",other,18,33,test
"EE: And thank you, I'm sure this week will be relaxing for me as well. (Conventional-closing)
EE: I hope you enjoy! (Conventional-closing)
EE: Thanks again for chatting with me. (Conventional-closing)",other,18,34,test
EE: Hey! (Other),other,19,0,test
"EE: Hey! (Other)
EE: How's it going today in your part of the world? (Wh-Question)",other,19,1,test
"EE: Hey! (Other)
EE: How's it going today in your part of the world? (Wh-Question)
EE: very good and you (Segment)",other,19,2,test
"EE: How's it going today in your part of the world? (Wh-Question)
EE: very good and you (Segment)
EE: I'm doing great today! (Statement-non-opinion)",other,19,3,test
"EE: very good and you (Segment)
EE: I'm doing great today! (Statement-non-opinion)
EE: I don't know if this is any interest of yours, but I'd like to see if you'd be interested in learning more about and possibly donating to a charity today! (Wh-Question)",hneg-,19,4,test
"EE: I'm doing great today! (Statement-non-opinion)
EE: I don't know if this is any interest of yours, but I'd like to see if you'd be interested in learning more about and possibly donating to a charity today! (Wh-Question)
EE: yes i am. (Affirmative non-yes answers)",hpos+,19,5,test
"EE: I don't know if this is any interest of yours, but I'd like to see if you'd be interested in learning more about and possibly donating to a charity today! (Wh-Question)
EE: yes i am. (Affirmative non-yes answers)
EE: i would donate (Statement-non-opinion)",hpos+,19,6,test
"EE: yes i am. (Affirmative non-yes answers)
EE: i would donate (Statement-non-opinion)
EE: That's great news! (Appreciation)",hpos+,19,7,test
"EE: i would donate (Statement-non-opinion)
EE: That's great news! (Appreciation)
EE: What kind of charities do you normally donate to? (Wh-Question)",other,19,8,test
"EE: That's great news! (Appreciation)
EE: What kind of charities do you normally donate to? (Wh-Question)
EE: i would donate some clothes and some toys for children (Statement-non-opinion)",spos+,19,9,test
"EE: What kind of charities do you normally donate to? (Wh-Question)
EE: i would donate some clothes and some toys for children (Statement-non-opinion)
EE: That's perfect! (Appreciation)",hpos+,19,10,test
"EE: i would donate some clothes and some toys for children (Statement-non-opinion)
EE: That's perfect! (Appreciation)
EE: The charity I'm collecting donations for is actually Save the Children. (Statement-non-opinion)",other,19,11,test
"EE: That's perfect! (Appreciation)
EE: The charity I'm collecting donations for is actually Save the Children. (Statement-non-opinion)
EE: Have you heard of it? (Yes-No-Question)",other,19,12,test
"EE: The charity I'm collecting donations for is actually Save the Children. (Statement-non-opinion)
EE: Have you heard of it? (Yes-No-Question)
EE: oh yeah and how much would you help them (Wh-Question)",hpos+,19,13,test
"EE: Have you heard of it? (Yes-No-Question)
EE: oh yeah and how much would you help them (Wh-Question)
EE: Well all of the donations that are collected go to children around the globe to make sure that their rights are protected. (Statement-non-opinion)",spos+,19,14,test
"EE: oh yeah and how much would you help them (Wh-Question)
EE: Well all of the donations that are collected go to children around the globe to make sure that their rights are protected. (Statement-non-opinion)
EE: oh yep thats really good (Segment)",hpos+,19,15,test
"EE: Well all of the donations that are collected go to children around the globe to make sure that their rights are protected. (Statement-non-opinion)
EE: oh yep thats really good (Segment)
EE: Children need as much protection as they can get, and every cent donating actually makes a huge difference in their lives. (Segment)",other,19,16,test
"EE: oh yep thats really good (Segment)
EE: Children need as much protection as they can get, and every cent donating actually makes a huge difference in their lives. (Segment)
EE: thats true to help them (Segment)",other,19,17,test
"EE: Children need as much protection as they can get, and every cent donating actually makes a huge difference in their lives. (Segment)
EE: thats true to help them (Segment)
EE: Unfortunately the charity doesn't take clothing or toy donations :( (Statement-non-opinion)",other,19,18,test
"EE: thats true to help them (Segment)
EE: Unfortunately the charity doesn't take clothing or toy donations :( (Statement-non-opinion)
EE: they can only accept monetary donations at this moment. (Statement-non-opinion)",other,19,19,test
"EE: Unfortunately the charity doesn't take clothing or toy donations :( (Statement-non-opinion)
EE: they can only accept monetary donations at this moment. (Statement-non-opinion)
EE: oh i would donate money too even it 5 dollars (Segment)",hpos+,19,20,test
"EE: they can only accept monetary donations at this moment. (Statement-non-opinion)
EE: oh i would donate money too even it 5 dollars (Segment)
EE: Five dollars would be an amazing donation that could really help a lot of kids. (Segment)",hpos+,19,21,test
"EE: oh i would donate money too even it 5 dollars (Segment)
EE: Five dollars would be an amazing donation that could really help a lot of kids. (Segment)
EE: Would you be willing to donate today? (Yes-No-Question)",hneg-,19,22,test
"EE: Five dollars would be an amazing donation that could really help a lot of kids. (Segment)
EE: Would you be willing to donate today? (Yes-No-Question)
EE: thats good children deserve it (Segment)",other,19,23,test
"EE: Would you be willing to donate today? (Yes-No-Question)
EE: thats good children deserve it (Segment)
EE: It is as easy as donating from this task. (Statement-non-opinion)",hneg+,19,24,test
"EE: thats good children deserve it (Segment)
EE: It is as easy as donating from this task. (Statement-non-opinion)
EE: You will be asked what you'd like to donate and you can put your donation amount there! (Statement-non-opinion)",hneg+,19,25,test
"EE: It is as easy as donating from this task. (Statement-non-opinion)
EE: You will be asked what you'd like to donate and you can put your donation amount there! (Statement-non-opinion)
EE: oh thats very easy then (Appreciation)",other,19,26,test
"EE: You will be asked what you'd like to donate and you can put your donation amount there! (Statement-non-opinion)
EE: oh thats very easy then (Appreciation)
EE: Yes it is! (Agree/Accept)",other,19,27,test
"EE: oh thats very easy then (Appreciation)
EE: Yes it is! (Agree/Accept)
EE: So I can confirm you will donate five dollars? (Yes-No-Question)",hneg-,19,28,test
"EE: Yes it is! (Agree/Accept)
EE: So I can confirm you will donate five dollars? (Yes-No-Question)
EE: You would be doing a great service and the charity will be so thankful. (Statement-opinion)",hpos+,19,29,test
"EE: So I can confirm you will donate five dollars? (Yes-No-Question)
EE: You would be doing a great service and the charity will be so thankful. (Statement-opinion)
EE: oh i love kids i know they need help (Statement-opinion)",spos+,19,30,test
"EE: Donate to Save the Children, please. (Non-verbal)",hneg-,23,0,test
"EE: Donate to Save the Children, please. (Non-verbal)
EE: Think about those poor kids. (Statement-opinion)",hpos+,23,1,test
"EE: Donate to Save the Children, please. (Non-verbal)
EE: Think about those poor kids. (Statement-opinion)
EE: Well tell me a little bit more about the charity. (Wh-Question)",other,23,2,test
"EE: Think about those poor kids. (Statement-opinion)
EE: Well tell me a little bit more about the charity. (Wh-Question)
EE: It's really all in the name. (Statement-opinion)",other,23,3,test
"EE: Well tell me a little bit more about the charity. (Wh-Question)
EE: It's really all in the name. (Statement-opinion)
EE: You have a moral responsibility. (Statement-opinion)",hpos+,23,4,test
"EE: It's really all in the name. (Statement-opinion)
EE: You have a moral responsibility. (Statement-opinion)
EE: A lot of charities are just a name and they don't do what they promise. (Statement-opinion)",hpos-,23,5,test
"EE: You have a moral responsibility. (Statement-opinion)
EE: A lot of charities are just a name and they don't do what they promise. (Statement-opinion)
EE: How do I know my money will go where it supposed to? (Wh-Question)",hpos-,23,6,test
"EE: A lot of charities are just a name and they don't do what they promise. (Statement-opinion)
EE: How do I know my money will go where it supposed to? (Wh-Question)
EE: They're a world-famous trustworthy charity. (Statement-non-opinion)",spos+,23,7,test
"EE: How do I know my money will go where it supposed to? (Wh-Question)
EE: They're a world-famous trustworthy charity. (Statement-non-opinion)
EE: If they were fraudulent or misallocating funds, surely there'd have been a scandal. (Statement-opinion)",spos+,23,8,test
"EE: They're a world-famous trustworthy charity. (Statement-non-opinion)
EE: If they were fraudulent or misallocating funds, surely there'd have been a scandal. (Statement-opinion)
EE: Ok. (Acknowledge (Backchannel))",other,23,9,test
"EE: If they were fraudulent or misallocating funds, surely there'd have been a scandal. (Statement-opinion)
EE: Ok. (Acknowledge (Backchannel))
EE: So why do they deserve my money as opposed to other charities like St Judes or the Red Cross> (Segment)",hneg-,23,10,test
"EE: Ok. (Acknowledge (Backchannel))
EE: So why do they deserve my money as opposed to other charities like St Judes or the Red Cross> (Segment)
EE: Of course you can donate to other charities. (Segment)",other,23,11,test
"EE: So why do they deserve my money as opposed to other charities like St Judes or the Red Cross> (Segment)
EE: Of course you can donate to other charities. (Segment)
EE: It's not necessarily a zero-sum game. (Statement-opinion)",other,23,12,test
"EE: Of course you can donate to other charities. (Segment)
EE: It's not necessarily a zero-sum game. (Statement-opinion)
EE: I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children. (Statement-non-opinion)",spos+,23,13,test
"EE: It's not necessarily a zero-sum game. (Statement-opinion)
EE: I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children. (Statement-non-opinion)
EE: So, please: think of the children! (Non-verbal)",hpos+,23,14,test
"EE: I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children. (Statement-non-opinion)
EE: So, please: think of the children! (Non-verbal)
EE: Do they help kids in the US? (Yes-No-Question)",hneg-,23,15,test
"EE: So, please: think of the children! (Non-verbal)
EE: Do they help kids in the US? (Yes-No-Question)
EE: I like to help people that are close to home. (Statement-non-opinion)",spos+,23,16,test
"EE: Do they help kids in the US? (Yes-No-Question)
EE: I like to help people that are close to home. (Statement-non-opinion)
EE: Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services. (Statement-non-opinion)",spos+,23,17,test
"EE: I like to help people that are close to home. (Statement-non-opinion)
EE: Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services. (Statement-non-opinion)
EE: Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad? (Yes-No-Question)",hpos+,23,18,test
"EE: Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services. (Statement-non-opinion)
EE: Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad? (Yes-No-Question)
EE: I don't mind helping those abroad. (Statement-non-opinion)",hpos+,23,19,test
"EE: Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad? (Yes-No-Question)
EE: I don't mind helping those abroad. (Statement-non-opinion)
EE: But there are a lot kids here in the US who deal with poverty. (Statement-non-opinion)",sneg+,23,20,test
"EE: I don't mind helping those abroad. (Statement-non-opinion)
EE: But there are a lot kids here in the US who deal with poverty. (Statement-non-opinion)
EE: So it's not that I don't care about the children elsewhere, just want to help those at home first. (Statement-non-opinion)",spos+,23,21,test
"EE: But there are a lot kids here in the US who deal with poverty. (Statement-non-opinion)
EE: So it's not that I don't care about the children elsewhere, just want to help those at home first. (Statement-non-opinion)
EE: So we'll agree then: you can do both! (Appreciation)",hpos+,23,22,test
"EE: So it's not that I don't care about the children elsewhere, just want to help those at home first. (Statement-non-opinion)
EE: So we'll agree then: you can do both! (Appreciation)
EE: Well how do i make a donation to them? (Wh-Question)",other,23,23,test
"EE: So we'll agree then: you can do both! (Appreciation)
EE: Well how do i make a donation to them? (Wh-Question)
EE: You can refer to Save the Children's website to gather more information if you like to: http:// URL (Segment)",other,23,24,test
"EE: Well how do i make a donation to them? (Wh-Question)
EE: You can refer to Save the Children's website to gather more information if you like to: http:// URL (Segment)
EE: well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care (Segment)",hpos-,23,25,test
"EE: You can refer to Save the Children's website to gather more information if you like to: http:// URL (Segment)
EE: well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care (Segment)
EE: Of course I care. (Statement-non-opinion)",other,23,26,test
"EE: well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care (Segment)
EE: Of course I care. (Statement-non-opinion)
EE: Let me get that information for you now... (Statement-non-opinion)",other,23,27,test
"EE: Of course I care. (Statement-non-opinion)
EE: Let me get that information for you now... (Statement-non-opinion)
EE: Thanks I would appreciate your help. (Appreciation)",other,23,28,test
"EE: Let me get that information for you now... (Statement-non-opinion)
EE: Thanks I would appreciate your help. (Appreciation)
EE: People are more likely to donate when they are comfortable and feel like it is good organization. (Statement-opinion)",sneg+,23,29,test
"EE: Thanks I would appreciate your help. (Appreciation)
EE: People are more likely to donate when they are comfortable and feel like it is good organization. (Statement-opinion)
EE: On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money! (Statement-non-opinion)",other,23,30,test
"EE: People are more likely to donate when they are comfortable and feel like it is good organization. (Statement-opinion)
EE: On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money! (Statement-non-opinion)
EE: Ok thank you. (Appreciation)",other,23,31,test
"EE: On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money! (Statement-non-opinion)
EE: Ok thank you. (Appreciation)
EE: Yes I believe I will donate. (Statement-non-opinion)",hpos+,23,32,test
"EE: Ok thank you. (Appreciation)
EE: Yes I believe I will donate. (Statement-non-opinion)
EE: I do think it is a good cause. (Statement-opinion)",hpos+,23,33,test
"EE: Yes I believe I will donate. (Statement-non-opinion)
EE: I do think it is a good cause. (Statement-opinion)
EE: Thank you. (Appreciation)",hpos+,23,34,test
"EE: I do think it is a good cause. (Statement-opinion)
EE: Thank you. (Appreciation)
EE: You're helping a lot of good kids who really, really need it. (Statement-opinion)",hpos+,23,35,test
"EE: Thank you. (Appreciation)
EE: You're helping a lot of good kids who really, really need it. (Statement-opinion)
EE: You are welcome. (Appreciation)",other,23,36,test
"EE: You're helping a lot of good kids who really, really need it. (Statement-opinion)
EE: You are welcome. (Appreciation)
EE: Even though I can't donate much, at least it will do some good. (Statement-non-opinion)",spos+,23,37,test
EE: Hello. (Other),other,24,0,test
"EE: Hello. (Other)
EE: How are you? (Wh-Question)",other,24,1,test
"EE: Hello. (Other)
EE: How are you? (Wh-Question)
EE: I'm good, how are you doing? (Wh-Question)",other,24,2,test
"EE: How are you? (Wh-Question)
EE: I'm good, how are you doing? (Wh-Question)
EE: Very well. (Appreciation)",other,24,3,test
"EE: I'm good, how are you doing? (Wh-Question)
EE: Very well. (Appreciation)
EE: I'm just up organizing info for my charity. (Statement-non-opinion)",spos+,24,4,test
"EE: Very well. (Appreciation)
EE: I'm just up organizing info for my charity. (Statement-non-opinion)
EE: Are you involved with charities? (Yes-No-Question)",other,24,5,test
"EE: I'm just up organizing info for my charity. (Statement-non-opinion)
EE: Are you involved with charities? (Yes-No-Question)
EE: Yes! (Yes answers)",other,24,6,test
"EE: Are you involved with charities? (Yes-No-Question)
EE: Yes! (Yes answers)
EE: I work with children who have terminal illnesses. (Statement-non-opinion)",spos+,24,7,test
"EE: Yes! (Yes answers)
EE: I work with children who have terminal illnesses. (Statement-non-opinion)
EE: What charity are you involved in? (Wh-Question)",hneg-,24,8,test
"EE: I work with children who have terminal illnesses. (Statement-non-opinion)
EE: What charity are you involved in? (Wh-Question)
EE: That's great! (Appreciation)",hpos+,24,9,test
"EE: What charity are you involved in? (Wh-Question)
EE: That's great! (Appreciation)
EE: I help with Save The Children. (Statement-non-opinion)",spos+,24,10,test
"EE: That's great! (Appreciation)
EE: I help with Save The Children. (Statement-non-opinion)
EE: Amazing! (Appreciation)",hpos+,24,11,test
"EE: I help with Save The Children. (Statement-non-opinion)
EE: Amazing! (Appreciation)
EE: Working with kids is the best. (Statement-non-opinion)",hpos+,24,12,test
"EE: Amazing! (Appreciation)
EE: Working with kids is the best. (Statement-non-opinion)
EE: What do you do for Save the Children? (Wh-Question)",hneg-,24,13,test
"EE: Working with kids is the best. (Statement-non-opinion)
EE: What do you do for Save the Children? (Wh-Question)
EE: I help raise donations and volunteer time. (Statement-non-opinion)",spos+,24,14,test
"EE: What do you do for Save the Children? (Wh-Question)
EE: I help raise donations and volunteer time. (Statement-non-opinion)
EE: That's so important. (Statement-non-opinion)",hpos+,24,15,test
"EE: I help raise donations and volunteer time. (Statement-non-opinion)
EE: That's so important. (Statement-non-opinion)
EE: How do you raise donations? (Wh-Question)",hneg-,24,16,test
"EE: That's so important. (Statement-non-opinion)
EE: How do you raise donations? (Wh-Question)
EE: By directly asking for aid. (Segment)",other,24,17,test
"EE: How do you raise donations? (Wh-Question)
EE: By directly asking for aid. (Segment)
EE: Do you currently donate to your charity? (Yes-No-Question)",other,24,18,test
"EE: By directly asking for aid. (Segment)
EE: Do you currently donate to your charity? (Yes-No-Question)
EE: Yes I do, but I'm happy to donate to yours as well! (Statement-non-opinion)",spos+,24,19,test
"EE: Do you currently donate to your charity? (Yes-No-Question)
EE: Yes I do, but I'm happy to donate to yours as well! (Statement-non-opinion)
EE: Wonderful! (Appreciation)",hpos+,24,20,test
"EE: Yes I do, but I'm happy to donate to yours as well! (Statement-non-opinion)
EE: Wonderful! (Appreciation)
EE: Would you be will to donate $1.00 of your task money to help Save the Children? (Yes-No-Question)",hneg-,24,21,test
"EE: Wonderful! (Appreciation)
EE: Would you be will to donate $1.00 of your task money to help Save the Children? (Yes-No-Question)
EE: Save The Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,24,22,test
"EE: Would you be will to donate $1.00 of your task money to help Save the Children? (Yes-No-Question)
EE: Save The Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: Yes, I would be happy to! (Statement-non-opinion)",hpos+,24,23,test
"EE: Save The Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: Yes, I would be happy to! (Statement-non-opinion)
EE: Would $2.00 be too much to ask? (Yes-No-Question)",hneg-,24,24,test
"EE: Yes, I would be happy to! (Statement-non-opinion)
EE: Would $2.00 be too much to ask? (Yes-No-Question)
EE: No, I can do it. (Statement-non-opinion)",hpos+,24,25,test
"EE: Would $2.00 be too much to ask? (Yes-No-Question)
EE: No, I can do it. (Statement-non-opinion)
EE: Thank you. (Appreciation)",hpos+,24,26,test
"EE: No, I can do it. (Statement-non-opinion)
EE: Thank you. (Appreciation)
EE: Can we make it $1.50? (Yes-No-Question)",hneg-,24,27,test
"EE: Thank you. (Appreciation)
EE: Can we make it $1.50? (Yes-No-Question)
EE: These children really need the assistance. (Statement-opinion)",hpos+,24,28,test
"EE: Can we make it $1.50? (Yes-No-Question)
EE: These children really need the assistance. (Statement-opinion)
EE: $1.50 sounds good then. (Appreciation)",hpos+,24,29,test
"EE: These children really need the assistance. (Statement-opinion)
EE: $1.50 sounds good then. (Appreciation)
EE: Why not $1.75 then? :-) (Wh-Question)",hneg-,24,30,test
"EE: $1.50 sounds good then. (Appreciation)
EE: Why not $1.75 then? :-) (Wh-Question)
EE: I can do $2.00! (Statement-non-opinion)",hpos+,24,31,test
"EE: Why not $1.75 then? :-) (Wh-Question)
EE: I can do $2.00! (Statement-non-opinion)
EE: Happy to help. (Conventional-closing)",other,24,32,test
"EE: I can do $2.00! (Statement-non-opinion)
EE: Happy to help. (Conventional-closing)
EE: Thank you so much! (Conventional-closing)",hpos+,24,33,test
"EE: Happy to help. (Conventional-closing)
EE: Thank you so much! (Conventional-closing)
EE: Do you have any more questions for me? (Yes-No-Question)",other,24,34,test
"EE: Thank you so much! (Conventional-closing)
EE: Do you have any more questions for me? (Yes-No-Question)
EE: Nope. (Conventional-closing)",other,24,35,test
"EE: Do you have any more questions for me? (Yes-No-Question)
EE: Nope. (Conventional-closing)
EE: Thank you! (Conventional-closing)",other,24,36,test
EE: Save the Children helps children all around the world and they need your help. (Statement-non-opinion),hneg-,33,0,test
"EE: Save the Children helps children all around the world and they need your help. (Statement-non-opinion)
EE: They definitely do. (Agree/Accept)",hpos+,33,1,test
"EE: Save the Children helps children all around the world and they need your help. (Statement-non-opinion)
EE: They definitely do. (Agree/Accept)
EE: Do you participate in any local children's charities? (Yes-No-Question)",other,33,2,test
"EE: They definitely do. (Agree/Accept)
EE: Do you participate in any local children's charities? (Yes-No-Question)
EE: I volunteer at a local food bank. (Statement-non-opinion)",other,33,3,test
"EE: Do you participate in any local children's charities? (Yes-No-Question)
EE: I volunteer at a local food bank. (Statement-non-opinion)
EE: Many of the families that come to us have young children. (Statement-non-opinion)",other,33,4,test
"EE: I volunteer at a local food bank. (Statement-non-opinion)
EE: Many of the families that come to us have young children. (Statement-non-opinion)
EE: Actions as well as donations help keep the Charity afloat and able to help children around the world (Statement-non-opinion)",other,33,5,test
"EE: Many of the families that come to us have young children. (Statement-non-opinion)
EE: Actions as well as donations help keep the Charity afloat and able to help children around the world (Statement-non-opinion)
EE: Right. (Acknowledge (Backchannel))",hpos+,33,6,test
"EE: Actions as well as donations help keep the Charity afloat and able to help children around the world (Statement-non-opinion)
EE: Right. (Acknowledge (Backchannel))
EE: I used to tutor kids in my spare time in college. (Statement-non-opinion)",spos+,33,7,test
"EE: Right. (Acknowledge (Backchannel))
EE: I used to tutor kids in my spare time in college. (Statement-non-opinion)
EE: I also tutored kids at a battered woman's shelter. (Statement-non-opinion)",spos+,33,8,test
"EE: I used to tutor kids in my spare time in college. (Statement-non-opinion)
EE: I also tutored kids at a battered woman's shelter. (Statement-non-opinion)
EE: I have a bunch of baby clothes inwant to donate as well. (Statement-non-opinion)",spos+,33,9,test
"EE: I also tutored kids at a battered woman's shelter. (Statement-non-opinion)
EE: I have a bunch of baby clothes inwant to donate as well. (Statement-non-opinion)
EE: Helping children abroad is on my bucket list. (Statement-non-opinion)",spos+,33,10,test
"EE: I have a bunch of baby clothes inwant to donate as well. (Statement-non-opinion)
EE: Helping children abroad is on my bucket list. (Statement-non-opinion)
EE: Bucket lists are all well and good but sometimes we help out now. (Statement-non-opinion)",hpos-,33,11,test
"EE: Helping children abroad is on my bucket list. (Statement-non-opinion)
EE: Bucket lists are all well and good but sometimes we help out now. (Statement-non-opinion)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)",other,33,12,test
"EE: Bucket lists are all well and good but sometimes we help out now. (Statement-non-opinion)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)",other,33,13,test
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)
EE: I saw a disheartening bstory on the news about some children that were injured due to that very violence. (Statement-non-opinion)",hpos+,33,14,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)
EE: I saw a disheartening bstory on the news about some children that were injured due to that very violence. (Statement-non-opinion)
EE: What do you think is the best solution or way to help for the average person like you or Me to render aid? (Wh-Question)",other,33,15,test
"EE: I saw a disheartening bstory on the news about some children that were injured due to that very violence. (Statement-non-opinion)
EE: What do you think is the best solution or way to help for the average person like you or Me to render aid? (Wh-Question)
EE: Save the Children works with government around the world to keep children from harm and abuse from crises situations by providing safe spaces for children to play, socialize, learn, and express themselves as they rebuild their lives. (Segment)",spos+,33,16,test
"EE: What do you think is the best solution or way to help for the average person like you or Me to render aid? (Wh-Question)
EE: Save the Children works with government around the world to keep children from harm and abuse from crises situations by providing safe spaces for children to play, socialize, learn, and express themselves as they rebuild their lives. (Segment)
EE: Child Friendly Spaces also serve as a protective mechanism from abuse and psychosocial distress helping children both during and following crises. (Statement-non-opinion)",other,33,17,test
"EE: Save the Children works with government around the world to keep children from harm and abuse from crises situations by providing safe spaces for children to play, socialize, learn, and express themselves as they rebuild their lives. (Segment)
EE: Child Friendly Spaces also serve as a protective mechanism from abuse and psychosocial distress helping children both during and following crises. (Statement-non-opinion)
EE: So you think monetary donations are the best course of action? (Yes-No-Question)",other,33,18,test
"EE: Child Friendly Spaces also serve as a protective mechanism from abuse and psychosocial distress helping children both during and following crises. (Statement-non-opinion)
EE: So you think monetary donations are the best course of action? (Yes-No-Question)
EE: When iIsaid helping children around the world was on my bucket list (and iIshould not have ised that term, nor did I mean it lightly, I meant physically donating time and skills. (Statement-non-opinion)",spos+,33,19,test
"EE: So you think monetary donations are the best course of action? (Yes-No-Question)
EE: When iIsaid helping children around the world was on my bucket list (and iIshould not have ised that term, nor did I mean it lightly, I meant physically donating time and skills. (Statement-non-opinion)
EE: Volunteering and helping others with your time and effort is great, but in the meantime how can you help? (Wh-Question)",hpos+,33,20,test
"EE: When iIsaid helping children around the world was on my bucket list (and iIshould not have ised that term, nor did I mean it lightly, I meant physically donating time and skills. (Statement-non-opinion)
EE: Volunteering and helping others with your time and effort is great, but in the meantime how can you help? (Wh-Question)
EE: Donations let you help until you have the time and focus to knock those activities off your list. (Statement-non-opinion)",hpos+,33,21,test
"EE: Volunteering and helping others with your time and effort is great, but in the meantime how can you help? (Wh-Question)
EE: Donations let you help until you have the time and focus to knock those activities off your list. (Statement-non-opinion)
EE: St Jude's is another great organisation. (Statement-non-opinion)",spos+,33,22,test
