input_text,target_text,conversation_id,windex,split
"EE: Yes, I would be happy to! (Statement-non-opinion)
EE: Would $2.00 be too much to ask? (Yes-No-Question)
EE: No, I can do it. (Statement-non-opinion)",hpos+,24,25,test
"EE: Would $2.00 be too much to ask? (Yes-No-Question)
EE: No, I can do it. (Statement-non-opinion)
EE: Thank you. (Appreciation)",hpos+,24,26,test
"EE: No, I can do it. (Statement-non-opinion)
EE: Thank you. (Appreciation)
EE: Can we make it $1.50? (Yes-No-Question)",hneg-,24,27,test
"EE: Thank you. (Appreciation)
EE: Can we make it $1.50? (Yes-No-Question)
EE: These children really need the assistance. (Statement-opinion)",hpos+,24,28,test
"EE: Can we make it $1.50? (Yes-No-Question)
EE: These children really need the assistance. (Statement-opinion)
EE: $1.50 sounds good then. (Appreciation)",hpos+,24,29,test
"EE: These children really need the assistance. (Statement-opinion)
EE: $1.50 sounds good then. (Appreciation)
EE: Why not $1.75 then? :-) (Wh-Question)",hneg-,24,30,test
"EE: $1.50 sounds good then. (Appreciation)
EE: Why not $1.75 then? :-) (Wh-Question)
EE: I can do $2.00! (Statement-non-opinion)",hpos+,24,31,test
"EE: Why not $1.75 then? :-) (Wh-Question)
EE: I can do $2.00! (Statement-non-opinion)
EE: Happy to help. (Conventional-closing)",other,24,32,test
"EE: I can do $2.00! (Statement-non-opinion)
EE: Happy to help. (Conventional-closing)
EE: Thank you so much! (Conventional-closing)",hpos+,24,33,test
"EE: Happy to help. (Conventional-closing)
EE: Thank you so much! (Conventional-closing)
EE: Do you have any more questions for me? (Yes-No-Question)",other,24,34,test
"EE: Thank you so much! (Conventional-closing)
EE: Do you have any more questions for me? (Yes-No-Question)
EE: Nope. (Conventional-closing)",other,24,35,test
"EE: Do you have any more questions for me? (Yes-No-Question)
EE: Nope. (Conventional-closing)
EE: Thank you! (Conventional-closing)",other,24,36,test
EE: How much money do you spend daily on extras like a coffee or treat? (Wh-Question),other,25,0,test
"EE: How much money do you spend daily on extras like a coffee or treat? (Wh-Question)
EE: I spend about 5 dollars a day, you? (Wh-Question)",other,25,1,test
"EE: How much money do you spend daily on extras like a coffee or treat? (Wh-Question)
EE: I spend about 5 dollars a day, you? (Wh-Question)
EE: About 1 dollar per day. (Segment)",other,25,2,test
"EE: I spend about 5 dollars a day, you? (Wh-Question)
EE: About 1 dollar per day. (Segment)
EE: Do you think that amount of money would make a difference in a needy child's life? (Yes-No-Question)",other,25,3,test
"EE: About 1 dollar per day. (Segment)
EE: Do you think that amount of money would make a difference in a needy child's life? (Yes-No-Question)
EE: I think it would in many places (Statement-opinion)",other,25,4,test
"EE: Do you think that amount of money would make a difference in a needy child's life? (Yes-No-Question)
EE: I think it would in many places (Statement-opinion)
EE: I agree. (Agree/Accept)",hpos+,25,5,test
"EE: I think it would in many places (Statement-opinion)
EE: I agree. (Agree/Accept)
EE: Are you familiar with a charity called Save the Children? (Yes-No-Question)",other,25,6,test
"EE: I agree. (Agree/Accept)
EE: Are you familiar with a charity called Save the Children? (Yes-No-Question)
EE: No i am not can you explain? (Wh-Question)",hpos-,25,7,test
"EE: Are you familiar with a charity called Save the Children? (Yes-No-Question)
EE: No i am not can you explain? (Wh-Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,25,8,test
"EE: No i am not can you explain? (Wh-Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: Wow thats great. (Appreciation)",hpos+,25,9,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: Wow thats great. (Appreciation)
EE: How can I help? (Wh-Question)",hpos+,25,10,test
"EE: Wow thats great. (Appreciation)
EE: How can I help? (Wh-Question)
EE: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc. (Action-directive)",hpos+,25,11,test
"EE: How can I help? (Wh-Question)
EE: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc. (Action-directive)
EE: Thank you. (Appreciation)",other,25,12,test
"EE: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc. (Action-directive)
EE: Thank you. (Appreciation)
EE: How do i donate? (Wh-Question)",hpos+,25,13,test
"EE: Thank you. (Appreciation)
EE: How do i donate? (Wh-Question)
EE: You can donate by choosing an amount of your task payment from $0 to all. (Statement-non-opinion)",hneg+,25,14,test
"EE: How do i donate? (Wh-Question)
EE: You can donate by choosing an amount of your task payment from $0 to all. (Statement-non-opinion)
EE: Ok i will donate some (Non-verbal)",hpos+,25,15,test
"EE: You can donate by choosing an amount of your task payment from $0 to all. (Statement-non-opinion)
EE: Ok i will donate some (Non-verbal)
EE: That's great! (Appreciation)",hpos+,25,16,test
"EE: Ok i will donate some (Non-verbal)
EE: That's great! (Appreciation)
EE: The monies will go to a worthy cause. (Statement-non-opinion)",hpos+,25,17,test
"EE: That's great! (Appreciation)
EE: The monies will go to a worthy cause. (Statement-non-opinion)
EE: Every little bit helps. (Statement-opinion)",hneg+,25,18,test
"EE: The monies will go to a worthy cause. (Statement-non-opinion)
EE: Every little bit helps. (Statement-opinion)
EE: Tha k you so much for the infkrmation (Appreciation)",other,25,19,test
"EE: Every little bit helps. (Statement-opinion)
EE: Tha k you so much for the infkrmation (Appreciation)
EE: You are welcome. (Appreciation)",other,25,20,test
"EE: Tha k you so much for the infkrmation (Appreciation)
EE: You are welcome. (Appreciation)
EE: I will donate 10 cents (Statement-non-opinion)",hpos+,25,21,test
"EE: You are welcome. (Appreciation)
EE: I will donate 10 cents (Statement-non-opinion)
EE: Any chance you would consider making a greater donation? (Wh-Question)",hneg-,25,22,test
"EE: I will donate 10 cents (Statement-non-opinion)
EE: Any chance you would consider making a greater donation? (Wh-Question)
EE: That is all i can afford (Statement-non-opinion)",sneg+,25,23,test
"EE: Any chance you would consider making a greater donation? (Wh-Question)
EE: That is all i can afford (Statement-non-opinion)
EE: It is automatically deducted from your task payment. (Statement-non-opinion)",hneg+,25,24,test
"EE: That is all i can afford (Statement-non-opinion)
EE: It is automatically deducted from your task payment. (Statement-non-opinion)
EE: It will be collected by the research team and sent to Save the Children. (Statement-non-opinion)",other,25,25,test
"EE: It is automatically deducted from your task payment. (Statement-non-opinion)
EE: It will be collected by the research team and sent to Save the Children. (Statement-non-opinion)
EE: Thank you for your contribution! (Conventional-closing)",hpos+,25,26,test
"EE: It will be collected by the research team and sent to Save the Children. (Statement-non-opinion)
EE: Thank you for your contribution! (Conventional-closing)
EE: Tha k you for my awareness (Conventional-closing)",other,25,27,test
EE: Good Morning! (Other),other,27,0,test
"EE: Good Morning! (Other)
EE: I am asking for a donation to Save the Children. (Statement-non-opinion)",hneg-,27,1,test
"EE: Good Morning! (Other)
EE: I am asking for a donation to Save the Children. (Statement-non-opinion)
EE: Have you heard of it? (Yes-No-Question)",other,27,2,test
"EE: I am asking for a donation to Save the Children. (Statement-non-opinion)
EE: Have you heard of it? (Yes-No-Question)
EE: Good morning!.. (Appreciation)",other,27,3,test
"EE: Have you heard of it? (Yes-No-Question)
EE: Good morning!.. (Appreciation)
EE: Have a nice day... (Appreciation)",other,27,4,test
"EE: Good morning!.. (Appreciation)
EE: Have a nice day... (Appreciation)
EE: Ya I heard something about it (Statement-non-opinion)",hpos+,27,5,test
"EE: Have a nice day... (Appreciation)
EE: Ya I heard something about it (Statement-non-opinion)
EE: It is an International Charity to help children's lives become more stable through education, food, and good health. (Statement-non-opinion)",spos+,27,6,test
"EE: Ya I heard something about it (Statement-non-opinion)
EE: It is an International Charity to help children's lives become more stable through education, food, and good health. (Statement-non-opinion)
EE: Oh.. That's very interesting.... (Non-verbal)",hpos+,27,7,test
"EE: It is an International Charity to help children's lives become more stable through education, food, and good health. (Statement-non-opinion)
EE: Oh.. That's very interesting.... (Non-verbal)
EE: What is the name of Charity?? (Wh-Question)",other,27,8,test
"EE: Oh.. That's very interesting.... (Non-verbal)
EE: What is the name of Charity?? (Wh-Question)
EE: Save the Children. (Segment)",other,27,9,test
"EE: What is the name of Charity?? (Wh-Question)
EE: Save the Children. (Segment)
EE: I think that we need to help these children. (Statement-opinion)",other,27,10,test
"EE: Save the Children. (Segment)
EE: I think that we need to help these children. (Statement-opinion)
EE: It would be in the best interest of all of us to have healthy well educated children, especially in developing countries where children suffer the most. Don't you agree? (Yes-No-Question)",hpos+,27,11,test
"EE: I think that we need to help these children. (Statement-opinion)
EE: It would be in the best interest of all of us to have healthy well educated children, especially in developing countries where children suffer the most. Don't you agree? (Yes-No-Question)
EE: Ya... (Non-verbal)",hpos+,27,12,test
"EE: It would be in the best interest of all of us to have healthy well educated children, especially in developing countries where children suffer the most. Don't you agree? (Yes-No-Question)
EE: Ya... (Non-verbal)
EE: I agree with you... (Non-verbal)",hpos+,27,13,test
"EE: Ya... (Non-verbal)
EE: I agree with you... (Non-verbal)
EE: We need to take care of those children. (Statement-opinion)",hpos+,27,14,test
"EE: I agree with you... (Non-verbal)
EE: We need to take care of those children. (Statement-opinion)
EE: Many children in these countries live in a war zone. (Statement-opinion)",other,27,15,test
"EE: We need to take care of those children. (Statement-opinion)
EE: Many children in these countries live in a war zone. (Statement-opinion)
EE: Places like Syria and parts of Nigeria are so dangerous that children do not have the chance of a happy, healthy life. (Statement-opinion)",other,27,16,test
"EE: Many children in these countries live in a war zone. (Statement-opinion)
EE: Places like Syria and parts of Nigeria are so dangerous that children do not have the chance of a happy, healthy life. (Statement-opinion)
EE: If you could donate a small amount from your task payment, it would be big help to these unfortunate little people. (Statement-opinion)",hneg-,27,17,test
"EE: Places like Syria and parts of Nigeria are so dangerous that children do not have the chance of a happy, healthy life. (Statement-opinion)
EE: If you could donate a small amount from your task payment, it would be big help to these unfortunate little people. (Statement-opinion)
EE: Ya... I feel very bad for those children's. (Statement-opinion)",hpos+,27,18,test
"EE: If you could donate a small amount from your task payment, it would be big help to these unfortunate little people. (Statement-opinion)
EE: Ya... I feel very bad for those children's. (Statement-opinion)
EE: If those small amount will help them we should do them (Statement-opinion)",hpos+,27,19,test
"EE: Ya... I feel very bad for those children's. (Statement-opinion)
EE: If those small amount will help them we should do them (Statement-opinion)
EE: You can donate any amount from your payment. (Statement-opinion)",hneg+,27,20,test
"EE: If those small amount will help them we should do them (Statement-opinion)
EE: You can donate any amount from your payment. (Statement-opinion)
EE: It is up to you. (Statement-opinion)",hneg+,27,21,test
"EE: You can donate any amount from your payment. (Statement-opinion)
EE: It is up to you. (Statement-opinion)
EE: Everything helps! (Statement-opinion)",hneg+,27,22,test
"EE: It is up to you. (Statement-opinion)
EE: Everything helps! (Statement-opinion)
EE: You will also feel good about what you have done. (Statement-opinion)",hpos+,27,23,test
"EE: Everything helps! (Statement-opinion)
EE: You will also feel good about what you have done. (Statement-opinion)
EE: There is no better feeling than helping another person. (Statement-opinion)",hpos+,27,24,test
"EE: You will also feel good about what you have done. (Statement-opinion)
EE: There is no better feeling than helping another person. (Statement-opinion)
EE: Let me know how much you would like to give today. (Action-directive)",hneg-,27,25,test
"EE: There is no better feeling than helping another person. (Statement-opinion)
EE: Let me know how much you would like to give today. (Action-directive)
EE: And thank you. (Non-verbal)",hpos+,27,26,test
"EE: Let me know how much you would like to give today. (Action-directive)
EE: And thank you. (Non-verbal)
EE: Ok.... But what is the name of organization. (Wh-Question)",other,27,27,test
"EE: And thank you. (Non-verbal)
EE: Ok.... But what is the name of organization. (Wh-Question)
EE: We have to make clear about how this organization work (Statement-non-opinion)",hpos-,27,28,test
"EE: Ok.... But what is the name of organization. (Wh-Question)
EE: We have to make clear about how this organization work (Statement-non-opinion)
EE: The name is Save the Children. (Statement-non-opinion)",other,27,29,test
"EE: We have to make clear about how this organization work (Statement-non-opinion)
EE: The name is Save the Children. (Statement-non-opinion)
EE: The research team will collect and send the donations to the charity. (Statement-non-opinion)",other,27,30,test
"EE: The name is Save the Children. (Statement-non-opinion)
EE: The research team will collect and send the donations to the charity. (Statement-non-opinion)
EE: Every donation helps. (Statement-non-opinion)",hneg+,27,31,test
"EE: The research team will collect and send the donations to the charity. (Statement-non-opinion)
EE: Every donation helps. (Statement-non-opinion)
EE: Especially for the children in war zones where they are dying every day because they cannot get enough medical care. (Statement-non-opinion)",hpos+,27,32,test
"EE: Every donation helps. (Statement-non-opinion)
EE: Especially for the children in war zones where they are dying every day because they cannot get enough medical care. (Statement-non-opinion)
EE: I am sure that you have seen pictures of the bombing in Syria and the murder of innocent children in places like Nigeria and Somallis where terrorists are bombing their villages. (Statement-opinion)",other,27,33,test
"EE: Especially for the children in war zones where they are dying every day because they cannot get enough medical care. (Statement-non-opinion)
EE: I am sure that you have seen pictures of the bombing in Syria and the murder of innocent children in places like Nigeria and Somallis where terrorists are bombing their villages. (Statement-opinion)
EE: These children have no hope except for people like you and I. (Statement-opinion)",hpos+,27,34,test
"EE: I am sure that you have seen pictures of the bombing in Syria and the murder of innocent children in places like Nigeria and Somallis where terrorists are bombing their villages. (Statement-opinion)
EE: These children have no hope except for people like you and I. (Statement-opinion)
EE: Any amount will help. (Statement-opinion)",hneg+,27,35,test
"EE: These children have no hope except for people like you and I. (Statement-opinion)
EE: Any amount will help. (Statement-opinion)
EE: That very interesting and good work. (Appreciation)",hpos+,27,36,test
"EE: Any amount will help. (Statement-opinion)
EE: That very interesting and good work. (Appreciation)
EE: Everyone should involve as much as possible... (Statement-opinion)",hpos+,27,37,test
"EE: That very interesting and good work. (Appreciation)
EE: Everyone should involve as much as possible... (Statement-opinion)
EE: What are the way to donate money and what is the minimum amount (Wh-Question)",hneg-,27,38,test
"EE: Everyone should involve as much as possible... (Statement-opinion)
EE: What are the way to donate money and what is the minimum amount (Wh-Question)
EE: You can tell me how much you would like to donate from the money you are getting for this task. Any amount at all will help and it's automatic. (Wh-Question)",hneg+,27,39,test
"EE: What are the way to donate money and what is the minimum amount (Wh-Question)
EE: You can tell me how much you would like to donate from the money you are getting for this task. Any amount at all will help and it's automatic. (Wh-Question)
EE: That fine... (Statement-non-opinion)",other,27,40,test
"EE: You can tell me how much you would like to donate from the money you are getting for this task. Any amount at all will help and it's automatic. (Wh-Question)
EE: That fine... (Statement-non-opinion)
EE: What are the available way to offer those children's future like clothing money scholarship... (Wh-Question)",hneg-,27,41,test
"EE: That fine... (Statement-non-opinion)
EE: What are the available way to offer those children's future like clothing money scholarship... (Wh-Question)
EE: For more information on this wonderful charity you can go to : URL and they will answer any questions about future donations. (Segment)",spos+,27,42,test
"EE: What are the available way to offer those children's future like clothing money scholarship... (Wh-Question)
EE: For more information on this wonderful charity you can go to : URL and they will answer any questions about future donations. (Segment)
EE: Ok.. (Non-verbal)",other,27,43,test
"EE: For more information on this wonderful charity you can go to : URL and they will answer any questions about future donations. (Segment)
EE: Ok.. (Non-verbal)
EE: I will go through this website for more information (Statement-non-opinion)",hpos+,27,44,test
"EE: Ok.. (Non-verbal)
EE: I will go through this website for more information (Statement-non-opinion)
EE: That is great. (Appreciation)",hpos+,27,45,test
"EE: I will go through this website for more information (Statement-non-opinion)
EE: That is great. (Appreciation)
EE: And if you are willing to make small donation now-just a few cents even, please let me know the amount and it will get passed on to the research team for processing today. (Statement-non-opinion)",hneg+,27,46,test
"EE: That is great. (Appreciation)
EE: And if you are willing to make small donation now-just a few cents even, please let me know the amount and it will get passed on to the research team for processing today. (Statement-non-opinion)
EE: Thank you. (Conventional-closing)",hpos+,27,47,test
"EE: And if you are willing to make small donation now-just a few cents even, please let me know the amount and it will get passed on to the research team for processing today. (Statement-non-opinion)
EE: Thank you. (Conventional-closing)
EE: Ok can i get the update about this charity how they are spending money and what way they help those children (Wh-Question)",hneg-,27,48,test
"EE: Thank you. (Conventional-closing)
EE: Ok can i get the update about this charity how they are spending money and what way they help those children (Wh-Question)
EE: All of the information on how this charity operates and what they are doing for children will be on the website URL (Statement-non-opinion)",spos+,27,49,test
"EE: Ok can i get the update about this charity how they are spending money and what way they help those children (Wh-Question)
EE: All of the information on how this charity operates and what they are doing for children will be on the website URL (Statement-non-opinion)
EE: Ok.. (Acknowledge (Backchannel))",other,27,50,test
"EE: All of the information on how this charity operates and what they are doing for children will be on the website URL (Statement-non-opinion)
EE: Ok.. (Acknowledge (Backchannel))
EE: Then i think this will really help those children's future.... (Statement-opinion)",hpos+,27,51,test
"EE: Ok.. (Acknowledge (Backchannel))
EE: Then i think this will really help those children's future.... (Statement-opinion)
EE: Thank you and God Bless! (Appreciation)",other,27,52,test
EE: Hi! (Other),other,29,0,test
"EE: Hi! (Other)
EE: How are you today? (Wh-Question)",other,29,1,test
"EE: Hi! (Other)
EE: How are you today? (Wh-Question)
EE: I'm great. (Statement-non-opinion)",other,29,2,test
"EE: How are you today? (Wh-Question)
EE: I'm great. (Statement-non-opinion)
EE: How about yourself? (Wh-Question)",other,29,3,test
"EE: I'm great. (Statement-non-opinion)
EE: How about yourself? (Wh-Question)
EE: I'm doing great, thanks. (Statement-non-opinion)",other,29,4,test
"EE: How about yourself? (Wh-Question)
EE: I'm doing great, thanks. (Statement-non-opinion)
EE: Do you donate at all? (Yes-No-Question)",other,29,5,test
"EE: I'm doing great, thanks. (Statement-non-opinion)
EE: Do you donate at all? (Yes-No-Question)
EE: I do donate sometimes, yes. (Statement-non-opinion)",spos+,29,6,test
"EE: Do you donate at all? (Yes-No-Question)
EE: I do donate sometimes, yes. (Statement-non-opinion)
EE: that's great, have you ever donated to save the children? (Yes-No-Question)",other,29,7,test
"EE: I do donate sometimes, yes. (Statement-non-opinion)
EE: that's great, have you ever donated to save the children? (Yes-No-Question)
EE: I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes. (Statement-non-opinion)",spos+,29,8,test
"EE: that's great, have you ever donated to save the children? (Yes-No-Question)
EE: I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes. (Statement-non-opinion)
EE: I do what I can to give back. (Statement-non-opinion)",spos+,29,9,test
"EE: I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes. (Statement-non-opinion)
EE: I do what I can to give back. (Statement-non-opinion)
EE: That is really great. (Appreciation)",hpos+,29,10,test
"EE: I do what I can to give back. (Statement-non-opinion)
EE: That is really great. (Appreciation)
EE: I know how hard it can be to give, but it's amazing how a small amount can make such a big difference (Statement-non-opinion)",hpos+,29,11,test
"EE: That is really great. (Appreciation)
EE: I know how hard it can be to give, but it's amazing how a small amount can make such a big difference (Statement-non-opinion)
EE: That is very true. (Agree/Accept)",hpos+,29,12,test
"EE: I know how hard it can be to give, but it's amazing how a small amount can make such a big difference (Statement-non-opinion)
EE: That is very true. (Agree/Accept)
EE: If more people gave, even it's a small amount, it truly adds up and can make a difference. (Statement-opinion)",hpos+,29,13,test
"EE: That is very true. (Agree/Accept)
EE: If more people gave, even it's a small amount, it truly adds up and can make a difference. (Statement-opinion)
EE: You are very right. (Agree/Accept)",hpos+,29,14,test
"EE: If more people gave, even it's a small amount, it truly adds up and can make a difference. (Statement-opinion)
EE: You are very right. (Agree/Accept)
EE: And the children are the ones who need it the most! (Statement-opinion)",hpos+,29,15,test
"EE: You are very right. (Agree/Accept)
EE: And the children are the ones who need it the most! (Statement-opinion)
EE: Absolutely, they are the future generation and it's imperative that they are nurtured and looked after. (Statement-opinion)",hpos+,29,16,test
"EE: And the children are the ones who need it the most! (Statement-opinion)
EE: Absolutely, they are the future generation and it's imperative that they are nurtured and looked after. (Statement-opinion)
EE: I completely agree! (Agree/Accept)",hpos+,29,17,test
"EE: Absolutely, they are the future generation and it's imperative that they are nurtured and looked after. (Statement-opinion)
EE: I completely agree! (Agree/Accept)
EE: And save the children really focuses on ensuring the children get the money that is donated (Statement-opinion)",spos+,29,18,test
"EE: I completely agree! (Agree/Accept)
EE: And save the children really focuses on ensuring the children get the money that is donated (Statement-opinion)
EE: That's great. (Appreciation)",hpos+,29,19,test
"EE: And save the children really focuses on ensuring the children get the money that is donated (Statement-opinion)
EE: That's great. (Appreciation)
EE: Could you tell me more about this charity? (Wh-Question)",hneg-,29,20,test
"EE: That's great. (Appreciation)
EE: Could you tell me more about this charity? (Wh-Question)
EE: It is an organization that helps children from all over the world, such as the millilns of syrian children living through war (Statement-non-opinion)",spos+,29,21,test
"EE: Could you tell me more about this charity? (Wh-Question)
EE: It is an organization that helps children from all over the world, such as the millilns of syrian children living through war (Statement-non-opinion)
EE: Sounds amazing. (Appreciation)",hpos+,29,22,test
"EE: It is an organization that helps children from all over the world, such as the millilns of syrian children living through war (Statement-non-opinion)
EE: Sounds amazing. (Appreciation)
EE: How are the proceeds distributed? (Wh-Question)",hneg-,29,23,test
"EE: Sounds amazing. (Appreciation)
EE: How are the proceeds distributed? (Wh-Question)
EE: they are credible and ensure the money they get goes to the children (Segment)",spos+,29,24,test
"EE: How are the proceeds distributed? (Wh-Question)
EE: they are credible and ensure the money they get goes to the children (Segment)
EE: How would you go about donating to this cause? (Wh-Question)",other,29,25,test
"EE: they are credible and ensure the money they get goes to the children (Segment)
EE: How would you go about donating to this cause? (Wh-Question)
EE: You can go to the website URL (Statement-non-opinion)",other,29,26,test
"EE: How would you go about donating to this cause? (Wh-Question)
EE: You can go to the website URL (Statement-non-opinion)
EE: Awesome, I'll head over there right now and support it thank you. (Appreciation)",hpos+,29,27,test
"EE: You can go to the website URL (Statement-non-opinion)
EE: Awesome, I'll head over there right now and support it thank you. (Appreciation)
EE: great! (Non-verbal)",other,29,28,test
"EE: Awesome, I'll head over there right now and support it thank you. (Appreciation)
EE: great! (Non-verbal)
EE: how much do you want to donate today? (Wh-Question)",hneg-,29,29,test
"EE: great! (Non-verbal)
EE: how much do you want to donate today? (Wh-Question)
EE: I can donate a dollar for now since I don't have much right but I feel obligated to at least donate something. (Statement-non-opinion)",sneg+,29,30,test
EE: hi how are you (Wh-Question),other,31,0,test
"EE: hi how are you (Wh-Question)
EE: I'm well, thanks (Appreciation)",other,31,1,test
"EE: hi how are you (Wh-Question)
EE: I'm well, thanks (Appreciation)
EE: do you know what is the save the children (Yes-No-Question)",other,31,2,test
"EE: I'm well, thanks (Appreciation)
EE: do you know what is the save the children (Yes-No-Question)
EE: I've heard of it. (Statement-non-opinion)",hpos+,31,3,test
"EE: do you know what is the save the children (Yes-No-Question)
EE: I've heard of it. (Statement-non-opinion)
EE: It's a charity, right? (Yes-No-Question)",other,31,4,test
"EE: I've heard of it. (Statement-non-opinion)
EE: It's a charity, right? (Yes-No-Question)
EE: What do they do? (Wh-Question)",hneg-,31,5,test
"EE: It's a charity, right? (Yes-No-Question)
EE: What do they do? (Wh-Question)
EE: yes it is a organization do you know more info (Yes-No-Question)",other,31,6,test
"EE: What do they do? (Wh-Question)
EE: yes it is a organization do you know more info (Yes-No-Question)
EE: I'd like more information, yes. (Segment)",other,31,7,test
"EE: yes it is a organization do you know more info (Yes-No-Question)
EE: I'd like more information, yes. (Segment)
EE: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,31,8,test
"EE: I'd like more information, yes. (Segment)
EE: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: That's nice. (Appreciation)",hpos+,31,9,test
"EE: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: That's nice. (Appreciation)
EE: What kind of things do they help with? (Wh-Question)",hneg-,31,10,test
"EE: That's nice. (Appreciation)
EE: What kind of things do they help with? (Wh-Question)
EE: yes do you donate money for this kids (Wh-Question)",hneg-,31,11,test
"EE: What kind of things do they help with? (Wh-Question)
EE: yes do you donate money for this kids (Wh-Question)
EE: I could probably donate a small amount. (Statement-non-opinion)",hpos+,31,12,test
"EE: yes do you donate money for this kids (Wh-Question)
EE: I could probably donate a small amount. (Statement-non-opinion)
EE: I'm kinda broke at the moment, though. (Statement-non-opinion)",sneg+,31,13,test
"EE: I could probably donate a small amount. (Statement-non-opinion)
EE: I'm kinda broke at the moment, though. (Statement-non-opinion)
EE: to help some of the kids is the biggest satisfaction you took in life (Segment)",hpos+,31,14,test
"EE: I'm kinda broke at the moment, though. (Statement-non-opinion)
EE: to help some of the kids is the biggest satisfaction you took in life (Segment)
EE: I agree it's for a good cause. (Segment)",hpos+,31,15,test
"EE: to help some of the kids is the biggest satisfaction you took in life (Segment)
EE: I agree it's for a good cause. (Segment)
EE: I'd be willing to donate $.05. (Statement-non-opinion)",hpos+,31,16,test
"EE: I agree it's for a good cause. (Segment)
EE: I'd be willing to donate $.05. (Statement-non-opinion)
EE: How do I do that? (Wh-Question)",other,31,17,test
"EE: I'd be willing to donate $.05. (Statement-non-opinion)
EE: How do I do that? (Wh-Question)
EE: there are many children who suffer today in the world for bread (Segment)",other,31,18,test
"EE: How do I do that? (Wh-Question)
EE: there are many children who suffer today in the world for bread (Segment)
EE: that's very sad. (Appreciation)",hpos+,31,19,test
"EE: there are many children who suffer today in the world for bread (Segment)
EE: that's very sad. (Appreciation)
EE: Every child deserves to have nutritious food. (Statement-opinion)",hpos+,31,20,test
"EE: that's very sad. (Appreciation)
EE: Every child deserves to have nutritious food. (Statement-opinion)
EE: every parent and I and my family donate $ 100 for the children in need (Statement-non-opinion)",spos+,31,21,test
"EE: Every child deserves to have nutritious food. (Statement-opinion)
EE: every parent and I and my family donate $ 100 for the children in need (Statement-non-opinion)
EE: Wow, that's very generous. (Appreciation)",hpos+,31,22,test
"EE: every parent and I and my family donate $ 100 for the children in need (Statement-non-opinion)
EE: Wow, that's very generous. (Appreciation)
EE: I hope to be able to do that someday. (Statement-non-opinion)",other,31,23,test
"EE: Wow, that's very generous. (Appreciation)
EE: I hope to be able to do that someday. (Statement-non-opinion)
EE: it is the best satisfaction entire of my life (Statement-non-opinion)",spos+,31,24,test
"EE: I hope to be able to do that someday. (Statement-non-opinion)
EE: it is the best satisfaction entire of my life (Statement-non-opinion)
EE: That's wonderful. (Appreciation)",hpos+,31,25,test
"EE: it is the best satisfaction entire of my life (Statement-non-opinion)
EE: That's wonderful. (Appreciation)
EE: How often are you able to do that? (Wh-Question)",other,31,26,test
"EE: That's wonderful. (Appreciation)
EE: How often are you able to do that? (Wh-Question)
EE: How can I donate? (Wh-Question)",other,31,27,test
"EE: How often are you able to do that? (Wh-Question)
EE: How can I donate? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",hneg+,31,28,test
"EE: How can I donate? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",hneg+,31,29,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I'm not sure I understand what you said just now. (Statement-non-opinion)",hneg-,31,30,test
"EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I'm not sure I understand what you said just now. (Statement-non-opinion)
EE: How can I donate? (Wh-Question)",other,31,31,test
EE: Hi. (Other),other,32,0,test
"EE: Hi. (Other)
EE: I am wondering if you have heard of the Save the Children campaign which is an awesome charity that is always looking for new donors to help them out. (Wh-Question)",spos+,32,1,test
"EE: Hi. (Other)
EE: I am wondering if you have heard of the Save the Children campaign which is an awesome charity that is always looking for new donors to help them out. (Wh-Question)
EE: I think I have... (Statement-non-opinion)",hpos+,32,2,test
"EE: I am wondering if you have heard of the Save the Children campaign which is an awesome charity that is always looking for new donors to help them out. (Wh-Question)
EE: I think I have... (Statement-non-opinion)
EE: I just found out that this charity is actually still on the ground in Texas helping kids that were devastated by hurricane Harvey. (Statement-non-opinion)",spos+,32,3,test
