input_text,target_text,conversation_id,windex,split
"EE: no, I do not wish to donate at this time. (Statement)
EE: there are other charities I'd like to donate to over this one. (Statement)
EE: I'm sorry. (Statement)",spos-,66,30,test
"EE: there are other charities I'd like to donate to over this one. (Statement)
EE: I'm sorry. (Statement)
EE: I don't have a lot to work with either. (Statement)",sneg+,66,31,test
"EE: I'm sorry. (Statement)
EE: I don't have a lot to work with either. (Statement)
EE: Think of the poor kids in Syria who could get so much for the price of a coffee in Chicago. (Statement)",hpos+,66,32,test
"EE: I don't have a lot to work with either. (Statement)
EE: Think of the poor kids in Syria who could get so much for the price of a coffee in Chicago. (Statement)
EE: Do you really need all you have when they have nothing at all? (Question)",other,66,33,test
"EE: Think of the poor kids in Syria who could get so much for the price of a coffee in Chicago. (Statement)
EE: Do you really need all you have when they have nothing at all? (Question)
EE: I don't have much money for myself either which is why I consider this to be my part time job. (Statement)",sneg+,66,34,test
"EE: Do you really need all you have when they have nothing at all? (Question)
EE: I don't have much money for myself either which is why I consider this to be my part time job. (Statement)
EE: I already work full-time to make ends meet. (Statement)",sneg+,66,35,test
"EE: I don't have much money for myself either which is why I consider this to be my part time job. (Statement)
EE: I already work full-time to make ends meet. (Statement)
EE: I'm sorry (Statement)",spos-,66,36,test
"EE: I already work full-time to make ends meet. (Statement)
EE: I'm sorry (Statement)
EE: But you have a full time job, food, shelter and I'm sure you have family and friends. (Statement)",other,66,37,test
"EE: I'm sorry (Statement)
EE: But you have a full time job, food, shelter and I'm sure you have family and friends. (Statement)
EE: These kids families were murdered and they live in rubble that used to be their home, nobody to care for them and they only eat what they can find off the street from the dead. (Statement)",hpos+,66,38,test
"EE: But you have a full time job, food, shelter and I'm sure you have family and friends. (Statement)
EE: These kids families were murdered and they live in rubble that used to be their home, nobody to care for them and they only eat what they can find off the street from the dead. (Statement)
EE: If they eat at all (Statement)",hpos+,66,39,test
"EE: These kids families were murdered and they live in rubble that used to be their home, nobody to care for them and they only eat what they can find off the street from the dead. (Statement)
EE: If they eat at all (Statement)
EE: that is very sad. (Statement)",hpos+,66,40,test
"EE: If they eat at all (Statement)
EE: that is very sad. (Statement)
EE: I'd like to look into this charity more before I donate as well. (Statement)",other,66,41,test
"EE: that is very sad. (Statement)
EE: I'd like to look into this charity more before I donate as well. (Statement)
EE: I'd like to see how the money is dispersed in the company (Disruption)",other,66,42,test
"EE: Hi, How are you doing this morning? (Question)",other,69,0,test
"EE: Hi, How are you doing this morning? (Question)
EE: I am doing well. (Statement)",other,69,1,test
"EE: Hi, How are you doing this morning? (Question)
EE: I am doing well. (Statement)
EE: You? (Question)",other,69,2,test
"EE: I am doing well. (Statement)
EE: You? (Question)
EE: I'm doing great and am really looking forward to our chat! (Statement)",other,69,3,test
"EE: You? (Question)
EE: I'm doing great and am really looking forward to our chat! (Statement)
EE: Excellent. (Statement)",other,69,4,test
"EE: I'm doing great and am really looking forward to our chat! (Statement)
EE: Excellent. (Statement)
EE: Sounds good. (Statement)",other,69,5,test
"EE: Excellent. (Statement)
EE: Sounds good. (Statement)
EE: I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need (Disruption)",other,69,6,test
"EE: Sounds good. (Statement)
EE: I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need (Disruption)
EE: OK - what specifically were you thinking about? (Question)",other,69,7,test
"EE: I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need (Disruption)
EE: OK - what specifically were you thinking about? (Question)
EE: I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children (Disruption)",other,69,8,test
"EE: OK - what specifically were you thinking about? (Question)
EE: I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children (Disruption)
EE: What about this charity. (Statement)",hneg-,69,9,test
"EE: I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children (Disruption)
EE: What about this charity. (Statement)
EE: Are you thinking of donating to it? (Question)",other,69,10,test
"EE: What about this charity. (Statement)
EE: Are you thinking of donating to it? (Question)
EE: I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help (Disruption)",hneg-,69,11,test
"EE: Are you thinking of donating to it? (Question)
EE: I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help (Disruption)
EE: What do you think I should donate? (Question)",other,69,12,test
"EE: I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help (Disruption)
EE: What do you think I should donate? (Question)
EE: I think you should donate $0.15 now which is half of your payment of more if you like. (Statement)",hneg-,69,13,test
"EE: What do you think I should donate? (Question)
EE: I think you should donate $0.15 now which is half of your payment of more if you like. (Statement)
EE: Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children (Disruption)",other,69,14,test
"EE: I think you should donate $0.15 now which is half of your payment of more if you like. (Statement)
EE: Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children (Disruption)
EE: OK that sounds reasonable. (Statement)",hpos+,69,15,test
"EE: Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children (Disruption)
EE: OK that sounds reasonable. (Statement)
EE: I will agree to donate $0.15 then. (Statement)",hpos+,69,16,test
"EE: OK that sounds reasonable. (Statement)
EE: I will agree to donate $0.15 then. (Statement)
EE: That is fantastic and here is a link if you want to know even more URL (Disruption)",hpos+,69,17,test
"EE: I will agree to donate $0.15 then. (Statement)
EE: That is fantastic and here is a link if you want to know even more URL (Disruption)
EE: OK thanks. (Statement)",other,69,18,test
"EE: That is fantastic and here is a link if you want to know even more URL (Disruption)
EE: OK thanks. (Statement)
EE: I already checked it out and it seems pretty good. (Statement)",other,69,19,test
"EE: OK thanks. (Statement)
EE: I already checked it out and it seems pretty good. (Statement)
EE: Have a great day! (Statement)",other,69,20,test
"EE: I already checked it out and it seems pretty good. (Statement)
EE: Have a great day! (Statement)
EE: You too and Thanks again!! (Statement)",hpos+,69,21,test
"EE: Have a great day! (Statement)
EE: You too and Thanks again!! (Statement)
EE: You are very welcome. (Statement)",other,69,22,test
"EE: You too and Thanks again!! (Statement)
EE: You are very welcome. (Statement)
EE: I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount! (Statement)",hpos+,69,23,test
"EE: You are very welcome. (Statement)
EE: I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount! (Statement)
EE: And you likewise to ask. (Statement)",other,69,24,test
"EE: I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount! (Statement)
EE: And you likewise to ask. (Statement)
EE: I really appreciate your willingness to go out on a limb. (Statement)",other,69,25,test
"EE: And you likewise to ask. (Statement)
EE: I really appreciate your willingness to go out on a limb. (Statement)
EE: I feel inspired! (Statement)",other,69,26,test
"EE: I really appreciate your willingness to go out on a limb. (Statement)
EE: I feel inspired! (Statement)
EE: Have a good rest of your day! (Statement)",other,69,27,test
"EE: I feel inspired! (Statement)
EE: Have a good rest of your day! (Statement)
EE: You too. (Statement)",other,69,28,test
"EE: Have a good rest of your day! (Statement)
EE: You too. (Statement)
EE: Thanks. (Statement)",other,69,29,test
EE: Hello! (Statement),other,72,0,test
"EE: Hello! (Statement)
EE: hi (FloorGrabber)",other,72,1,test
"EE: Hello! (Statement)
EE: hi (FloorGrabber)
EE: Have you heard of the charity, Save the Children? (Question)",other,72,2,test
"EE: hi (FloorGrabber)
EE: Have you heard of the charity, Save the Children? (Question)
EE: no I have not...what is it about? (Question)",hpos-,72,3,test
"EE: Have you heard of the charity, Save the Children? (Question)
EE: no I have not...what is it about? (Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,72,4,test
"EE: no I have not...what is it about? (Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: You can refer to Save the Children's website to gather more information if you like to. (Statement)",other,72,5,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: You can refer to Save the Children's website to gather more information if you like to. (Statement)
EE: URL (Disruption)",other,72,6,test
"EE: You can refer to Save the Children's website to gather more information if you like to. (Statement)
EE: URL (Disruption)
EE: ooo ok...thats good that there is a organization put together to help children in other countries (Statement)",hpos+,72,7,test
"EE: URL (Disruption)
EE: ooo ok...thats good that there is a organization put together to help children in other countries (Statement)
EE: Yes, it is good. (Statement)",spos+,72,8,test
"EE: ooo ok...thats good that there is a organization put together to help children in other countries (Statement)
EE: Yes, it is good. (Statement)
EE: But they are really under funded. (Statement)",hneg-,72,9,test
"EE: Yes, it is good. (Statement)
EE: But they are really under funded. (Statement)
EE: Would you be willing to donate to the charity now? (Question)",hneg-,72,10,test
"EE: But they are really under funded. (Statement)
EE: Would you be willing to donate to the charity now? (Question)
EE: I will have to read up more about the organization before i just give my money up because there is fake charities in the world (Disruption)",sneg+,72,11,test
"EE: Would you be willing to donate to the charity now? (Question)
EE: I will have to read up more about the organization before i just give my money up because there is fake charities in the world (Disruption)
EE: I understand that. (Statement)",other,72,12,test
"EE: I will have to read up more about the organization before i just give my money up because there is fake charities in the world (Disruption)
EE: I understand that. (Statement)
EE: Your donation is essential to help ensuring children's rights to health, education, safety, etc. (Statement)",hpos+,72,13,test
"EE: I understand that. (Statement)
EE: Your donation is essential to help ensuring children's rights to health, education, safety, etc. (Statement)
EE: Your donation will make a tangible impact for the world. (Statement)",hpos+,72,14,test
"EE: Your donation is essential to help ensuring children's rights to health, education, safety, etc. (Statement)
EE: Your donation will make a tangible impact for the world. (Statement)
EE: Yes i understand that because every sunday i would go to the homeless shelter in my town and help collect clothes for the people that need it.it is something i do once a week because it is the right thing to do.. (Statement)",spos+,72,15,test
"EE: Your donation will make a tangible impact for the world. (Statement)
EE: Yes i understand that because every sunday i would go to the homeless shelter in my town and help collect clothes for the people that need it.it is something i do once a week because it is the right thing to do.. (Statement)
EE: It is the right thing to do. (Statement)",hpos+,72,16,test
"EE: Yes i understand that because every sunday i would go to the homeless shelter in my town and help collect clothes for the people that need it.it is something i do once a week because it is the right thing to do.. (Statement)
EE: It is the right thing to do. (Statement)
EE: That helps people directly in your community. (Statement)",hpos+,72,17,test
"EE: It is the right thing to do. (Statement)
EE: That helps people directly in your community. (Statement)
EE: A lot of these children don't have people like you in their community. (Statement)",other,72,18,test
"EE: That helps people directly in your community. (Statement)
EE: A lot of these children don't have people like you in their community. (Statement)
EE: There is a lack of support for children in developing countries, especially in war zones. (Statement)",other,72,19,test
"EE: A lot of these children don't have people like you in their community. (Statement)
EE: There is a lack of support for children in developing countries, especially in war zones. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)",other,72,20,test
"EE: There is a lack of support for children in developing countries, especially in war zones. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)",other,72,21,test
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: Your small donation can address such problems. (Statement)",hpos+,72,22,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: Your small donation can address such problems. (Statement)
EE: Yes i have read about that and that is said for those children...where are you from? (Question)",other,72,23,test
"EE: Your small donation can address such problems. (Statement)
EE: Yes i have read about that and that is said for those children...where are you from? (Question)
EE: I'm in the United States. (Statement)",other,72,24,test
"EE: Yes i have read about that and that is said for those children...where are you from? (Question)
EE: I'm in the United States. (Statement)
EE: I live in Indiana. (Statement)",other,72,25,test
"EE: I'm in the United States. (Statement)
EE: I live in Indiana. (Statement)
EE: cool i never been how is it?? (Disruption)",other,72,26,test
"EE: I live in Indiana. (Statement)
EE: cool i never been how is it?? (Disruption)
EE: I live in new york (Disruption)",other,72,27,test
"EE: cool i never been how is it?? (Disruption)
EE: I live in new york (Disruption)
EE: The weather is totally hit or miss. (Statement)",other,72,28,test
"EE: I live in new york (Disruption)
EE: The weather is totally hit or miss. (Statement)
EE: Right now it's in the 90's and sooo humid! (Statement)",other,72,29,test
"EE: The weather is totally hit or miss. (Statement)
EE: Right now it's in the 90's and sooo humid! (Statement)
EE: Indiana is so flat and really all looks the same. (Statement)",other,72,30,test
"EE: Right now it's in the 90's and sooo humid! (Statement)
EE: Indiana is so flat and really all looks the same. (Statement)
EE: We have a lot of farmers here. (Statement)",other,72,31,test
"EE: Indiana is so flat and really all looks the same. (Statement)
EE: We have a lot of farmers here. (Statement)
EE: So it's true, there is a lot of corn in Indiana. lol (Statement)",other,72,32,test
"EE: We have a lot of farmers here. (Statement)
EE: So it's true, there is a lot of corn in Indiana. lol (Statement)
EE: How much would you like to donate to the charity now? (Question)",hneg-,72,33,test
"EE: So it's true, there is a lot of corn in Indiana. lol (Statement)
EE: How much would you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,72,34,test
"EE: How much would you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",other,72,35,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: at the moment i would have to say 0 because i don't know to much about the charity...sorry (Statement)",sneg+,72,36,test
"EE: You can choose any amount from $0 to all your payment. (Statement)
EE: at the moment i would have to say 0 because i don't know to much about the charity...sorry (Statement)
EE: Bummer, even 5 cents of your pay out helps!!! (Statement)",other,72,37,test
"EE: at the moment i would have to say 0 because i don't know to much about the charity...sorry (Statement)
EE: Bummer, even 5 cents of your pay out helps!!! (Statement)
EE: But I do get it. (Statement)",hpos+,72,38,test
"EE: Bummer, even 5 cents of your pay out helps!!! (Statement)
EE: But I do get it. (Statement)
EE: Please consider giving even 5 cents. (Statement)",hneg-,72,39,test
"EE: But I do get it. (Statement)
EE: Please consider giving even 5 cents. (Statement)
EE: How is NY? (Question)",other,72,40,test
"EE: Please consider giving even 5 cents. (Statement)
EE: How is NY? (Question)
EE: I would love to travel there one day. (Statement)",other,72,41,test
"EE: How is NY? (Question)
EE: I would love to travel there one day. (Statement)
EE: I bet everything is so over priced. (Statement)",other,72,42,test
"EE: I would love to travel there one day. (Statement)
EE: I bet everything is so over priced. (Statement)
EE: yes everything is high priced (Disruption)",other,72,43,test
"EE: I bet everything is so over priced. (Statement)
EE: yes everything is high priced (Disruption)
EE: I figured! (Statement)",other,72,44,test
"EE: yes everything is high priced (Disruption)
EE: I figured! (Statement)
EE: IN is really conservative. (Statement)",other,72,45,test
"EE: I figured! (Statement)
EE: IN is really conservative. (Statement)
EE: Again, look over the charity information and consider a small donation (Disruption)",hneg-,72,46,test
"EE: IN is really conservative. (Statement)
EE: Again, look over the charity information and consider a small donation (Disruption)
EE: I will look at the website after this survey and read more about it..I promise (Statement)",other,72,47,test
"EE: Again, look over the charity information and consider a small donation (Disruption)
EE: I will look at the website after this survey and read more about it..I promise (Statement)
EE: I hope so. (Statement)",other,72,48,test
"EE: I will look at the website after this survey and read more about it..I promise (Statement)
EE: I hope so. (Statement)
EE: Like I said even a small donation of 5 cents is tremendous to them. (Statement)",hpos+,72,49,test
"EE: I hope so. (Statement)
EE: Like I said even a small donation of 5 cents is tremendous to them. (Statement)
EE: Thank you and have a wonderful day (Statement)",hpos+,72,50,test
"EE: 0, 'hi..I;m mike (Statement)",other,80,0,test
"EE: 0, 'hi..I;m mike (Statement)
EE: Hello Mike I am Pete (Statement)",other,80,1,test
"EE: 0, 'hi..I;m mike (Statement)
EE: Hello Mike I am Pete (Statement)
EE: hi..pete, hows your life (Statement)",other,80,2,test
"EE: Hello Mike I am Pete (Statement)
EE: hi..pete, hows your life (Statement)
EE: My life is awesome and your? (Question)",other,80,3,test
"EE: hi..pete, hows your life (Statement)
EE: My life is awesome and your? (Question)
EE: it's great,I can't complain (Statement)",other,80,4,test
"EE: My life is awesome and your? (Question)
EE: it's great,I can't complain (Statement)
EE: What do you do for a living? (Question)",other,80,5,test
"EE: it's great,I can't complain (Statement)
EE: What do you do for a living? (Question)
EE: I day trade stocks and try to help children organizations like save the children... (Statement)",other,80,6,test
"EE: What do you do for a living? (Question)
EE: I day trade stocks and try to help children organizations like save the children... (Statement)
EE: have you ever heard of that organization before? (Question)",other,80,7,test
"EE: I day trade stocks and try to help children organizations like save the children... (Statement)
EE: have you ever heard of that organization before? (Question)
EE: I have heard about it but I do not know wgat they do (Disruption)",hpos+,80,8,test
"EE: have you ever heard of that organization before? (Question)
EE: I have heard about it but I do not know wgat they do (Disruption)
EE: they help children that is in need of support and a healthy life change. (Statement)",spos+,80,9,test
"EE: I have heard about it but I do not know wgat they do (Disruption)
EE: they help children that is in need of support and a healthy life change. (Statement)
EE: Thats an awesome labor (Disruption)",hpos+,80,10,test
"EE: they help children that is in need of support and a healthy life change. (Statement)
EE: Thats an awesome labor (Disruption)
EE: I would like to ask if you would like to help by donating what you make from this task to the organization which will be a great help... (Statement)",hneg-,80,11,test
"EE: Thats an awesome labor (Disruption)
EE: I would like to ask if you would like to help by donating what you make from this task to the organization which will be a great help... (Statement)
EE: what you think? (Question)",other,80,12,test
"EE: I would like to ask if you would like to help by donating what you make from this task to the organization which will be a great help... (Statement)
EE: what you think? (Question)
EE: I think children need help. (Statement)",other,80,13,test
"EE: what you think? (Question)
EE: I think children need help. (Statement)
EE: so would you donate your earns from this task?? (Question)",hneg-,80,14,test
"EE: I think children need help. (Statement)
EE: so would you donate your earns from this task?? (Question)
EE: I will gladly . (Disruption)",hpos+,80,15,test
"EE: so would you donate your earns from this task?? (Question)
EE: I will gladly . (Disruption)
EE: Are donating as well? (Question)",other,80,16,test
"EE: I will gladly . (Disruption)
EE: Are donating as well? (Question)
EE: I would love too... (Disruption)",other,80,17,test
"EE: Are donating as well? (Question)
EE: I would love too... (Disruption)
EE: thank you for your support (Disruption)",hpos+,80,18,test
"EE: I would love too... (Disruption)
EE: thank you for your support (Disruption)
EE: You are welcome. (Statement)",other,80,19,test
"EE: thank you for your support (Disruption)
EE: You are welcome. (Statement)
EE: Children are the futere (Disruption)",other,80,20,test
"EE: You are welcome. (Statement)
EE: Children are the futere (Disruption)
EE: yes they are.. (Statement)",hpos+,80,21,test
"EE: Children are the futere (Disruption)
EE: yes they are.. (Statement)
EE: where are you from?? (Question)",other,80,22,test
"EE: yes they are.. (Statement)
EE: where are you from?? (Question)
EE: I am from USA. (Statement)",other,80,23,test
"EE: where are you from?? (Question)
EE: I am from USA. (Statement)
EE: What about you? (Question)",other,80,24,test
"EE: I am from USA. (Statement)
EE: What about you? (Question)
EE: I'm from use too,new york (Statement)",other,80,25,test
"EE: What about you? (Question)
EE: I'm from use too,new york (Statement)
EE: Wow . (Statement)",other,80,26,test
"EE: I'm from use too,new york (Statement)
EE: Wow . (Statement)
EE: Does Save the children has the offices there? (Question)",hneg-,80,27,test
EE: Hi there! (Statement),other,82,0,test
"EE: Hi there! (Statement)
EE: How are you doing today? (Question)",other,82,1,test
"EE: Hi there! (Statement)
EE: How are you doing today? (Question)
EE: im ok and you (Disruption)",other,82,2,test
"EE: How are you doing today? (Question)
EE: im ok and you (Disruption)
EE: I'm doing great! (Statement)",other,82,3,test
"EE: im ok and you (Disruption)
EE: I'm doing great! (Statement)
EE: Do you have any interest in learning about and potentially donating to a charity? (Question)",hneg-,82,4,test
"EE: I'm doing great! (Statement)
EE: Do you have any interest in learning about and potentially donating to a charity? (Question)
EE: yes i would (Disruption)",hpos+,82,5,test
"EE: Do you have any interest in learning about and potentially donating to a charity? (Question)
EE: yes i would (Disruption)
EE: That's great! (Statement)",hpos+,82,6,test
"EE: yes i would (Disruption)
EE: That's great! (Statement)
EE: The charity I'm helping is called Save the Children. (Statement)",other,82,7,test
"EE: That's great! (Statement)
EE: The charity I'm helping is called Save the Children. (Statement)
EE: oh how would you help the children (Disruption)",hneg-,82,8,test
"EE: The charity I'm helping is called Save the Children. (Statement)
EE: oh how would you help the children (Disruption)
EE: Well the charity collects money to help protect children's rights all across the globe. (Statement)",spos+,82,9,test
"EE: oh how would you help the children (Disruption)
EE: Well the charity collects money to help protect children's rights all across the globe. (Statement)
EE: oh ok thats nice (Statement)",hpos+,82,10,test
"EE: Well the charity collects money to help protect children's rights all across the globe. (Statement)
EE: oh ok thats nice (Statement)
EE: As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get. (Statement)",other,82,11,test
"EE: oh ok thats nice (Statement)
EE: As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get. (Statement)
EE: i know i would like to help them with 5 dollars (Disruption)",hpos+,82,12,test
"EE: As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get. (Statement)
EE: i know i would like to help them with 5 dollars (Disruption)
EE: $5 could make a huge different in a lot of kids lives. (Statement)",hpos+,82,13,test
"EE: i know i would like to help them with 5 dollars (Disruption)
EE: $5 could make a huge different in a lot of kids lives. (Statement)
EE: Are there any questions you have? (Question)",other,82,14,test
"EE: $5 could make a huge different in a lot of kids lives. (Statement)
EE: Are there any questions you have? (Question)
EE: no its ok i just like children because they need help (Disruption)",spos+,82,15,test
"EE: Are there any questions you have? (Question)
EE: no its ok i just like children because they need help (Disruption)
EE: Do you donate to any other charities? (Question)",other,82,16,test
"EE: no its ok i just like children because they need help (Disruption)
EE: Do you donate to any other charities? (Question)
EE: i use to (Disruption)",spos+,82,17,test
"EE: Do you donate to any other charities? (Question)
EE: i use to (Disruption)
EE: What kind of charities do you enjoy donating to? (Question)",other,82,18,test
"EE: i use to (Disruption)
EE: What kind of charities do you enjoy donating to? (Question)
EE: i like to give out toys and if i have some type of change i give it out (Disruption)",spos+,82,19,test
"EE: What kind of charities do you enjoy donating to? (Question)
EE: i like to give out toys and if i have some type of change i give it out (Disruption)
EE: That's very kind of you. (Statement)",hpos+,82,20,test
"EE: i like to give out toys and if i have some type of change i give it out (Disruption)
EE: That's very kind of you. (Statement)
EE: So can I rely on you to donate $5 from your task today to help this charity out? (Question)",hneg-,82,21,test
"EE: That's very kind of you. (Statement)
EE: So can I rely on you to donate $5 from your task today to help this charity out? (Question)
EE: yes i would like to (Disruption)",hpos+,82,22,test
"EE: So can I rely on you to donate $5 from your task today to help this charity out? (Question)
EE: yes i would like to (Disruption)
EE: That's great. (Statement)",hpos+,82,23,test
"EE: yes i would like to (Disruption)
EE: That's great. (Statement)
EE: You should have the option coming up to help you make a donation. (Statement)",other,82,24,test
"EE: That's great. (Statement)
EE: You should have the option coming up to help you make a donation. (Statement)
EE: yes i like to give out things (Disruption)",hpos+,82,25,test
EE: are you going to donate (Disruption),hneg-,86,0,test
"EE: are you going to donate (Disruption)
EE: Donate to what charity? (Question)",other,86,1,test
"EE: are you going to donate (Disruption)
EE: Donate to what charity? (Question)
EE: children's charity this one (Disruption)",other,86,2,test
"EE: Donate to what charity? (Question)
EE: children's charity this one (Disruption)
EE: Well, I would prefer to hear more about the charity, their work and how much of their donations go to direct work with these children. (Statement)",sneg+,86,3,test
"EE: children's charity this one (Disruption)
EE: Well, I would prefer to hear more about the charity, their work and how much of their donations go to direct work with these children. (Statement)
EE: Tell me more info otherwise you can donate to the charities that I know do extraordinary work and spend most of their donations on the children (Disruption)",sneg+,86,4,test
"EE: Well, I would prefer to hear more about the charity, their work and how much of their donations go to direct work with these children. (Statement)
EE: Tell me more info otherwise you can donate to the charities that I know do extraordinary work and spend most of their donations on the children (Disruption)
EE: to help save children that are less fortunate then most children. (Statement)",spos+,86,5,test
"EE: Tell me more info otherwise you can donate to the charities that I know do extraordinary work and spend most of their donations on the children (Disruption)
EE: to help save children that are less fortunate then most children. (Statement)
EE: Well theres a charity called Skateistan that is championed by the famous skater Tony Hawk And the majority of their donations go to direct service and help children out all of the world whom live in the most vulnerable situations. (Statement)",sneg+,86,6,test
"EE: to help save children that are less fortunate then most children. (Statement)
EE: Well theres a charity called Skateistan that is championed by the famous skater Tony Hawk And the majority of their donations go to direct service and help children out all of the world whom live in the most vulnerable situations. (Statement)
EE: If I donate to this charity your talking about I need to know the name and information to agree to a donation (Disruption)",sneg+,86,7,test
"EE: Well theres a charity called Skateistan that is championed by the famous skater Tony Hawk And the majority of their donations go to direct service and help children out all of the world whom live in the most vulnerable situations. (Statement)
EE: If I donate to this charity your talking about I need to know the name and information to agree to a donation (Disruption)
EE: save the children (Disruption)",other,86,8,test
"EE: If I donate to this charity your talking about I need to know the name and information to agree to a donation (Disruption)
EE: save the children (Disruption)
EE: How many children do they serve each year and how much of a donation are you talking about? (Question)",hneg-,86,9,test
"EE: save the children (Disruption)
EE: How many children do they serve each year and how much of a donation are you talking about? (Question)
EE: where is the money going? (Question)",hneg-,86,10,test
"EE: How many children do they serve each year and how much of a donation are you talking about? (Question)
EE: where is the money going? (Question)
EE: the money is going to the children (Disruption)",other,86,11,test
"EE: where is the money going? (Question)
EE: the money is going to the children (Disruption)
EE: How much of a donation are you talking about? (Question)",hneg-,86,12,test
"EE: the money is going to the children (Disruption)
EE: How much of a donation are you talking about? (Question)
EE: are they buying new schoolls with this money, new books, clothes, shelter or is the president of the charity using my donation to get a mercedes benz? (Question)",hneg-,86,13,test
"EE: How much of a donation are you talking about? (Question)
EE: are they buying new schoolls with this money, new books, clothes, shelter or is the president of the charity using my donation to get a mercedes benz? (Question)
EE: like 5 dollars (Disruption)",other,86,14,test
"EE: are they buying new schoolls with this money, new books, clothes, shelter or is the president of the charity using my donation to get a mercedes benz? (Question)
EE: like 5 dollars (Disruption)
EE: what will you do with this money. (Statement)",hneg-,86,15,test
"EE: like 5 dollars (Disruption)
EE: what will you do with this money. (Statement)
EE: Please be specific about how it will help these children that save the children claims to be saving? (Question)",hpos-,86,16,test
"EE: what will you do with this money. (Statement)
EE: Please be specific about how it will help these children that save the children claims to be saving? (Question)
EE: I am an informed donor and want to make sure my money is really helping these children (Disruption)",other,86,17,test
"EE: Please be specific about how it will help these children that save the children claims to be saving? (Question)
EE: I am an informed donor and want to make sure my money is really helping these children (Disruption)
EE: the research team will collect all donations and send it to save the children (Disruption)",other,86,18,test
"EE: I am an informed donor and want to make sure my money is really helping these children (Disruption)
EE: the research team will collect all donations and send it to save the children (Disruption)
EE: It sounds like my money won't be used to directly help the children. (Statement)",hpos-,86,19,test
"EE: the research team will collect all donations and send it to save the children (Disruption)
EE: It sounds like my money won't be used to directly help the children. (Statement)
EE: What does 5 dollars get these children? (Question)",hneg-,86,20,test
"EE: It sounds like my money won't be used to directly help the children. (Statement)
EE: What does 5 dollars get these children? (Question)
EE: and what country or countries are these children located in (Disruption)",hneg-,86,21,test
"EE: What does 5 dollars get these children? (Question)
EE: and what country or countries are these children located in (Disruption)
EE: im not really sure (Statement)",other,86,22,test
"EE: and what country or countries are these children located in (Disruption)
EE: im not really sure (Statement)
EE: Well, is this a lobal charity that will be using my money to spread across their whole organization or will it help buy these children new schools which is a cause that I am really passionate about? (Question)",hpos-,86,23,test
"EE: im not really sure (Statement)
EE: Well, is this a lobal charity that will be using my money to spread across their whole organization or will it help buy these children new schools which is a cause that I am really passionate about? (Question)
EE: How do YOU feel about the work this organization does? (Question)",other,86,24,test
"EE: Well, is this a lobal charity that will be using my money to spread across their whole organization or will it help buy these children new schools which is a cause that I am really passionate about? (Question)
EE: How do YOU feel about the work this organization does? (Question)
EE: its for the children (Disruption)",other,86,25,test
"EE: How do YOU feel about the work this organization does? (Question)
EE: its for the children (Disruption)
EE: Have you ever donated to this organization and if so, how much? (Question)",hpos-,86,26,test
"EE: its for the children (Disruption)
EE: Have you ever donated to this organization and if so, how much? (Question)
EE: no i havent but i will today (Disruption)",other,86,27,test
"EE: Have you ever donated to this organization and if so, how much? (Question)
EE: no i havent but i will today (Disruption)
EE: How much will you be donating? (Question)",hpos-,86,28,test
