input_text,target_text,conversation_id,windex,split
"EE: Do you have a smartphone that takes good pictures? (Question)
EE: Yeah, I have one, but I don't use the camera. (Statement)
EE: I have an old Nikon 360 camera that takes film. (Statement)",other,34,51,train
"EE: Yeah, I have one, but I don't use the camera. (Statement)
EE: I have an old Nikon 360 camera that takes film. (Statement)
EE: Do you have anything like that? (Question)",other,34,52,train
EE: Hey! (Statement),other,35,0,train
"EE: Hey! (Statement)
EE: How are you doin today? (Question)",other,35,1,train
"EE: Hey! (Statement)
EE: How are you doin today? (Question)
EE: Hey! (Statement)",other,35,2,train
"EE: How are you doin today? (Question)
EE: Hey! (Statement)
EE: I'm doing well! (Statement)",other,35,3,train
"EE: Hey! (Statement)
EE: I'm doing well! (Statement)
EE: How are you? (Question)",other,35,4,train
"EE: I'm doing well! (Statement)
EE: How are you? (Question)
EE: I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? (Question)",other,35,5,train
"EE: How are you? (Question)
EE: I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? (Question)
EE: I haven't. (Statement)",hpos-,35,6,train
"EE: I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? (Question)
EE: I haven't. (Statement)
EE: It sounds familiar though. (Statement)",other,35,7,train
"EE: I haven't. (Statement)
EE: It sounds familiar though. (Statement)
EE: Could you tell me about it? (Question)",hneg-,35,8,train
"EE: It sounds familiar though. (Statement)
EE: Could you tell me about it? (Question)
EE: Yeah, no problem! (Statement)",other,35,9,train
"EE: Could you tell me about it? (Question)
EE: Yeah, no problem! (Statement)
EE: It's a non-governmental organization that helps with children's rights. (Statement)",spos+,35,10,train
"EE: Yeah, no problem! (Statement)
EE: It's a non-governmental organization that helps with children's rights. (Statement)
EE: They claim to provide relief and support to kids in developing countries. (Statement)",spos+,35,11,train
"EE: It's a non-governmental organization that helps with children's rights. (Statement)
EE: They claim to provide relief and support to kids in developing countries. (Statement)
EE: That's amazing. (Statement)",hpos+,35,12,train
"EE: They claim to provide relief and support to kids in developing countries. (Statement)
EE: That's amazing. (Statement)
EE: Do they provide legal help or support to live? (Question)",hneg-,35,13,train
"EE: That's amazing. (Statement)
EE: Do they provide legal help or support to live? (Question)
EE: It looks like a bit of both! (Statement)",spos+,35,14,train
"EE: Do they provide legal help or support to live? (Question)
EE: It looks like a bit of both! (Statement)
EE: But they're down on donations. (Statement)",other,35,15,train
"EE: It looks like a bit of both! (Statement)
EE: But they're down on donations. (Statement)
EE: Curious, how willing would you be to donate to the cause? (Question)",hneg-,35,16,train
"EE: But they're down on donations. (Statement)
EE: Curious, how willing would you be to donate to the cause? (Question)
EE: Say... if it were deducted from your task payment? (Question)",hneg+,35,17,train
"EE: Curious, how willing would you be to donate to the cause? (Question)
EE: Say... if it were deducted from your task payment? (Question)
EE: I'm really passionate about children's rights no matter what background they are from. (Statement)",spos+,35,18,train
"EE: Say... if it were deducted from your task payment? (Question)
EE: I'm really passionate about children's rights no matter what background they are from. (Statement)
EE: When it isn't available, I think it's important to provide for them if we can. (Statement)",spos+,35,19,train
"EE: I'm really passionate about children's rights no matter what background they are from. (Statement)
EE: When it isn't available, I think it's important to provide for them if we can. (Statement)
EE: So, I'd be willing to donate, if I could confirm the charity was a legitimate one. (Statement)",hpos-,35,20,train
"EE: When it isn't available, I think it's important to provide for them if we can. (Statement)
EE: So, I'd be willing to donate, if I could confirm the charity was a legitimate one. (Statement)
EE: Absolutely! (Statement)",hpos+,35,21,train
"EE: So, I'd be willing to donate, if I could confirm the charity was a legitimate one. (Statement)
EE: Absolutely! (Statement)
EE: Save the Children is quite credible, and has tons of information out there about their organization. (Statement)",spos+,35,22,train
"EE: Absolutely! (Statement)
EE: Save the Children is quite credible, and has tons of information out there about their organization. (Statement)
EE: They have corporate partnerships, individuals, and foundations! (Statement)",spos+,35,23,train
"EE: Save the Children is quite credible, and has tons of information out there about their organization. (Statement)
EE: They have corporate partnerships, individuals, and foundations! (Statement)
EE: Oh, wow! (Statement)",hpos+,35,24,train
"EE: They have corporate partnerships, individuals, and foundations! (Statement)
EE: Oh, wow! (Statement)
EE: Okay, I would definitely donate to them! (Statement)",hpos+,35,25,train
"EE: Oh, wow! (Statement)
EE: Okay, I would definitely donate to them! (Statement)
EE: That's so awesome to hear! (Statement)",hpos+,35,26,train
"EE: Okay, I would definitely donate to them! (Statement)
EE: That's so awesome to hear! (Statement)
EE: How much were you thinkin? (Question)",hneg-,35,27,train
"EE: That's so awesome to hear! (Statement)
EE: How much were you thinkin? (Question)
EE: You can choose any amount from $0 to all of your payment. (Statement)",hneg+,35,28,train
"EE: How much were you thinkin? (Question)
EE: You can choose any amount from $0 to all of your payment. (Statement)
EE: I'm not sure how much I would be getting from the task, but I will say $1! (Statement)",hpos+,35,29,train
"EE: You can choose any amount from $0 to all of your payment. (Statement)
EE: I'm not sure how much I would be getting from the task, but I will say $1! (Statement)
EE: That's so awesome of you! (Statement)",hpos+,35,30,train
"EE: I'm not sure how much I would be getting from the task, but I will say $1! (Statement)
EE: That's so awesome of you! (Statement)
EE: The research team will be able to collect all donations and send it on over to Save the Children. (Statement)",other,35,31,train
"EE: That's so awesome of you! (Statement)
EE: The research team will be able to collect all donations and send it on over to Save the Children. (Statement)
EE: It's a very valuable cause, and afterall, they have won up to 7 awards. (Statement)",spos+,35,32,train
"EE: The research team will be able to collect all donations and send it on over to Save the Children. (Statement)
EE: It's a very valuable cause, and afterall, they have won up to 7 awards. (Statement)
EE: Oh, that is nice! (Statement)",hpos+,35,33,train
"EE: It's a very valuable cause, and afterall, they have won up to 7 awards. (Statement)
EE: Oh, that is nice! (Statement)
EE: Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well! (Statement)",spos+,35,34,train
"EE: Oh, that is nice! (Statement)
EE: Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well! (Statement)
EE: They absolutely have United States based programs! (Statement)",spos+,35,35,train
"EE: Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well! (Statement)
EE: They absolutely have United States based programs! (Statement)
EE: From Avocacy, to Education, and even emergency services. (Statement)",hpos+,35,36,train
"EE: They absolutely have United States based programs! (Statement)
EE: From Avocacy, to Education, and even emergency services. (Statement)
EE: I worry about those kids too, so I understand. (Statement)",hpos+,35,37,train
"EE: From Avocacy, to Education, and even emergency services. (Statement)
EE: I worry about those kids too, so I understand. (Statement)
EE: It's a shame what's going on, I hope the problem gets rectified soon. (Statement)",other,35,38,train
"EE: I worry about those kids too, so I understand. (Statement)
EE: It's a shame what's going on, I hope the problem gets rectified soon. (Statement)
EE: Me too. (Statement)",hpos+,35,39,train
"EE: It's a shame what's going on, I hope the problem gets rectified soon. (Statement)
EE: Me too. (Statement)
EE: I think about them so often. (Statement)",hpos+,35,40,train
"EE: Me too. (Statement)
EE: I think about them so often. (Statement)
EE: I have a sister who is under eighteen. (Statement)",other,35,41,train
"EE: I think about them so often. (Statement)
EE: I have a sister who is under eighteen. (Statement)
EE: I try to teach her about her rights because I think it is so important to know them. (Statement)",other,35,42,train
"EE: I have a sister who is under eighteen. (Statement)
EE: I try to teach her about her rights because I think it is so important to know them. (Statement)
EE: If someone believes they can take advantage of your ignorance, a lot of times, they will. (Statement)",other,35,43,train
"EE: I try to teach her about her rights because I think it is so important to know them. (Statement)
EE: If someone believes they can take advantage of your ignorance, a lot of times, they will. (Statement)
EE: It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. (Statement)",other,35,44,train
"EE: If someone believes they can take advantage of your ignorance, a lot of times, they will. (Statement)
EE: It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. (Statement)
EE: Wherever and whoever that may be. (Statement)",other,35,45,train
"EE: It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. (Statement)
EE: Wherever and whoever that may be. (Statement)
EE: I want to teach my daughter the same someday! (Statement)",hpos+,35,46,train
"EE: Wherever and whoever that may be. (Statement)
EE: I want to teach my daughter the same someday! (Statement)
EE: It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :( (Disruption)",hpos+,35,47,train
"EE: I want to teach my daughter the same someday! (Statement)
EE: It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :( (Disruption)
EE: Yes. (BackChannel)",other,35,48,train
"EE: It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :( (Disruption)
EE: Yes. (BackChannel)
EE: It makes me scared for her and my nephews as well. (Statement)",other,35,49,train
"EE: Yes. (BackChannel)
EE: It makes me scared for her and my nephews as well. (Statement)
EE: I hope we can fix the bad in the world by the time they grow older. (Statement)",other,35,50,train
"EE: It makes me scared for her and my nephews as well. (Statement)
EE: I hope we can fix the bad in the world by the time they grow older. (Statement)
EE: have noticed so many kids that are kinder and more aware than when I was younger. (Statement)",other,35,51,train
"EE: I hope we can fix the bad in the world by the time they grow older. (Statement)
EE: have noticed so many kids that are kinder and more aware than when I was younger. (Statement)
EE: I think it's because there are more people who have experienced injustice or have been hurt by inequality. (Statement)",other,35,52,train
"EE: have noticed so many kids that are kinder and more aware than when I was younger. (Statement)
EE: I think it's because there are more people who have experienced injustice or have been hurt by inequality. (Statement)
EE: They want to make sure it doesn't happen to the ones that come after us. (Statement)",other,35,53,train
"EE: I think it's because there are more people who have experienced injustice or have been hurt by inequality. (Statement)
EE: They want to make sure it doesn't happen to the ones that come after us. (Statement)
EE: I agree! (Statement)",hpos+,35,54,train
"EE: They want to make sure it doesn't happen to the ones that come after us. (Statement)
EE: I agree! (Statement)
EE: I think that the internet helps, too. (Statement)",other,35,55,train
"EE: I agree! (Statement)
EE: I think that the internet helps, too. (Statement)
EE: Helps to bring awareness. (Statement)",other,35,56,train
"EE: I think that the internet helps, too. (Statement)
EE: Helps to bring awareness. (Statement)
EE: It was very kind of you, today, to donate your earnings from this chat for the kids. (Statement)",hpos+,35,57,train
"EE: Helps to bring awareness. (Statement)
EE: It was very kind of you, today, to donate your earnings from this chat for the kids. (Statement)
EE: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. (Statement)",hpos+,35,58,train
"EE: It was very kind of you, today, to donate your earnings from this chat for the kids. (Statement)
EE: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. (Statement)
EE: That's so big of you, and not many people care these days. (Statement)",hpos+,35,59,train
"EE: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. (Statement)
EE: That's so big of you, and not many people care these days. (Statement)
EE: I admire you, and I hope you have a wonderful day. :) (Statement)",hpos+,35,60,train
"EE: That's so big of you, and not many people care these days. (Statement)
EE: I admire you, and I hope you have a wonderful day. :) (Statement)
EE: Thank you. (Statement)",other,35,61,train
"EE: I admire you, and I hope you have a wonderful day. :) (Statement)
EE: Thank you. (Statement)
EE: It was nice speaking with you! :) (Statement)",other,35,62,train
"EE: Thank you. (Statement)
EE: It was nice speaking with you! :) (Statement)
EE: You as well! (Statement)",other,35,63,train
"EE: It was nice speaking with you! :) (Statement)
EE: You as well! (Statement)
EE: xx (Disruption)",other,35,64,train
EE: Have you thought about how much of the reward for this HIT you want to donate to Save the Children? (Question),hneg-,37,0,train
"EE: Have you thought about how much of the reward for this HIT you want to donate to Save the Children? (Question)
EE: I do not want to donate any of my reward for this hit. (Statement)",sneg+,37,1,train
"EE: Have you thought about how much of the reward for this HIT you want to donate to Save the Children? (Question)
EE: I do not want to donate any of my reward for this hit. (Statement)
EE: I make donations to charity regularly but not from jobs that I do. (Statement)",spos+,37,2,train
"EE: I do not want to donate any of my reward for this hit. (Statement)
EE: I make donations to charity regularly but not from jobs that I do. (Statement)
EE: Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,37,3,train
"EE: I make donations to charity regularly but not from jobs that I do. (Statement)
EE: Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: It has a very low overhead and almost all the money donated to it is directly used to help children. (Statement)",spos+,37,4,train
"EE: Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: It has a very low overhead and almost all the money donated to it is directly used to help children. (Statement)
EE: I know that it is a good organization and I support them. (Statement)",hpos+,37,5,train
"EE: It has a very low overhead and almost all the money donated to it is directly used to help children. (Statement)
EE: I know that it is a good organization and I support them. (Statement)
EE: However I am not getting a reward from this hit. (Statement)",sneg+,37,6,train
"EE: I know that it is a good organization and I support them. (Statement)
EE: However I am not getting a reward from this hit. (Statement)
EE: I am spending my time completing it so I am being paid for a job. (Statement)",sneg+,37,7,train
"EE: However I am not getting a reward from this hit. (Statement)
EE: I am spending my time completing it so I am being paid for a job. (Statement)
EE: I want the money to do with as I choose. (Statement)",sneg+,37,8,train
"EE: I am spending my time completing it so I am being paid for a job. (Statement)
EE: I want the money to do with as I choose. (Statement)
EE: Save the Children has helped build hundreds of schools in developing nations around the world. (Statement)",spos+,37,9,train
"EE: I want the money to do with as I choose. (Statement)
EE: Save the Children has helped build hundreds of schools in developing nations around the world. (Statement)
EE: They've educated many children who have gone on to do important medical and other life saving jobs. (Statement)",spos+,37,10,train
"EE: Save the Children has helped build hundreds of schools in developing nations around the world. (Statement)
EE: They've educated many children who have gone on to do important medical and other life saving jobs. (Statement)
EE: I still do not want to make a donation from this money. (Statement)",sneg+,37,11,train
"EE: They've educated many children who have gone on to do important medical and other life saving jobs. (Statement)
EE: I still do not want to make a donation from this money. (Statement)
EE: Another example is in Syria over 1,000 children have already been killed this year! (Statement)",other,37,12,train
"EE: I still do not want to make a donation from this money. (Statement)
EE: Another example is in Syria over 1,000 children have already been killed this year! (Statement)
EE: Save the Children is helping to evacuate as many children as possible from that country. (Statement)",spos+,37,13,train
"EE: Another example is in Syria over 1,000 children have already been killed this year! (Statement)
EE: Save the Children is helping to evacuate as many children as possible from that country. (Statement)
EE: Don't you think every child deserves a long and happy life? (Question)",other,37,14,train
"EE: Save the Children is helping to evacuate as many children as possible from that country. (Statement)
EE: Don't you think every child deserves a long and happy life? (Question)
EE: Yes I do think that they do. (Statement)",hpos+,37,15,train
"EE: Don't you think every child deserves a long and happy life? (Question)
EE: Yes I do think that they do. (Statement)
EE: Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible? (Question)",hneg-,37,16,train
"EE: Yes I do think that they do. (Statement)
EE: Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible? (Question)
EE: I do not want to make a donation today. (Statement)",sneg+,37,17,train
"EE: Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible? (Question)
EE: I do not want to make a donation today. (Statement)
EE: Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money. (Statement)",hpos-,37,18,train
"EE: I do not want to make a donation today. (Statement)
EE: Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money. (Statement)
EE: I am not going to waste the reward. (Statement)",sneg+,37,19,train
"EE: Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money. (Statement)
EE: I am not going to waste the reward. (Statement)
EE: I use it for things that my family needs. (Statement)",sneg+,37,20,train
"EE: I am not going to waste the reward. (Statement)
EE: I use it for things that my family needs. (Statement)
EE: Think about how much more those poor kids in developing countries needs the money. (Statement)",hpos+,37,21,train
"EE: I use it for things that my family needs. (Statement)
EE: Think about how much more those poor kids in developing countries needs the money. (Statement)
EE: Your family is rich enough to live in a first world country and have food on a daily basis. (Statement)",other,37,22,train
"EE: Think about how much more those poor kids in developing countries needs the money. (Statement)
EE: Your family is rich enough to live in a first world country and have food on a daily basis. (Statement)
EE: By not donating this tiny amount you're directly allowing children to sufer. (Statement)",hpos-,37,23,train
"EE: Your family is rich enough to live in a first world country and have food on a daily basis. (Statement)
EE: By not donating this tiny amount you're directly allowing children to sufer. (Statement)
EE: We work for everything that we have. (Statement)",sneg+,37,24,train
"EE: By not donating this tiny amount you're directly allowing children to sufer. (Statement)
EE: We work for everything that we have. (Statement)
EE: Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so. (Statement)",sneg+,37,25,train
"EE: We work for everything that we have. (Statement)
EE: Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so. (Statement)
EE: Of course you work for everything you own. (Statement)",hpos+,37,26,train
"EE: Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so. (Statement)
EE: Of course you work for everything you own. (Statement)
EE: By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood. (Statement)",hpos+,37,27,train
"EE: Of course you work for everything you own. (Statement)
EE: By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood. (Statement)
EE: It still does not change the fact that I am not going to make a donation with this money. (Statement)",sneg+,37,28,train
"EE: By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood. (Statement)
EE: It still does not change the fact that I am not going to make a donation with this money. (Statement)
EE: Save the Children will even let you know about the specific child that your money is helping. (Statement)",spos+,37,29,train
"EE: It still does not change the fact that I am not going to make a donation with this money. (Statement)
EE: Save the Children will even let you know about the specific child that your money is helping. (Statement)
EE: So you will really get to know that one child. (Statement)",hpos+,37,30,train
"EE: Save the Children will even let you know about the specific child that your money is helping. (Statement)
EE: So you will really get to know that one child. (Statement)
EE: It's not just some faceless organization with faceless non existant children. (Statement)",spos+,37,31,train
"EE: So you will really get to know that one child. (Statement)
EE: It's not just some faceless organization with faceless non existant children. (Statement)
EE: Everything is completly real and on the up and up. (Statement)",spos+,37,32,train
"EE: It's not just some faceless organization with faceless non existant children. (Statement)
EE: Everything is completly real and on the up and up. (Statement)
EE: I understand this and have supported Unbound a similar charity for years. (Statement)",hpos+,37,33,train
"EE: Everything is completly real and on the up and up. (Statement)
EE: I understand this and have supported Unbound a similar charity for years. (Statement)
EE: Since I already donate to a charity like this I am not making a donation. (Statement)",spos+,37,34,train
"EE: I understand this and have supported Unbound a similar charity for years. (Statement)
EE: Since I already donate to a charity like this I am not making a donation. (Statement)
EE: How much do you like to donate to the charity now? (Question)",hneg-,37,35,train
"EE: Since I already donate to a charity like this I am not making a donation. (Statement)
EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",hneg+,37,36,train
"EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",hneg+,37,37,train
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: I will not donate anything $0. (Statement)",sneg+,37,38,train
EE: It would be really helpful if you donated to Save the Children fund! (Statement),hneg-,40,0,train
"EE: It would be really helpful if you donated to Save the Children fund! (Statement)
EE: What does the money go towards if I donate? (Question)",hneg-,40,1,train
"EE: It would be really helpful if you donated to Save the Children fund! (Statement)
EE: What does the money go towards if I donate? (Question)
EE: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. (Statement)",spos+,40,2,train
"EE: What does the money go towards if I donate? (Question)
EE: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. (Statement)
EE: We ensure children's unique needs are met and their voices are heard. (Statement)",spos+,40,3,train
"EE: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. (Statement)
EE: We ensure children's unique needs are met and their voices are heard. (Statement)
EE: We deliver lasting results for millions of children, including those hardest to reach. (Statement)",spos+,40,4,train
"EE: We ensure children's unique needs are met and their voices are heard. (Statement)
EE: We deliver lasting results for millions of children, including those hardest to reach. (Statement)
EE: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. (Statement)",spos+,40,5,train
"EE: We deliver lasting results for millions of children, including those hardest to reach. (Statement)
EE: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. (Statement)
EE: Where in the world are the children located? (Question)",hneg-,40,6,train
"EE: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. (Statement)
EE: Where in the world are the children located? (Question)
EE: US and global, wherever children need help, they are there. (Statement)",spos+,40,7,train
"EE: Where in the world are the children located? (Question)
EE: US and global, wherever children need help, they are there. (Statement)
EE: If I donate $25, does that go a long way? (Question)",hpos+,40,8,train
"EE: US and global, wherever children need help, they are there. (Statement)
EE: If I donate $25, does that go a long way? (Question)
EE: Absolutely, a small amount of money for us turns out to be life changing for those in need. (Statement)",hpos+,40,9,train
"EE: If I donate $25, does that go a long way? (Question)
EE: Absolutely, a small amount of money for us turns out to be life changing for those in need. (Statement)
EE: A dollar can buy a lot! (Statement)",hneg+,40,10,train
"EE: Absolutely, a small amount of money for us turns out to be life changing for those in need. (Statement)
EE: A dollar can buy a lot! (Statement)
EE: Will it help towards education? (Question)",hneg-,40,11,train
"EE: A dollar can buy a lot! (Statement)
EE: Will it help towards education? (Question)
EE: Yes, it is one of the core programs. (Statement)",spos+,40,12,train
"EE: Will it help towards education? (Question)
EE: Yes, it is one of the core programs. (Statement)
EE: It leads children out of poverty so is a large focus. (Statement)",spos+,40,13,train
"EE: Yes, it is one of the core programs. (Statement)
EE: It leads children out of poverty so is a large focus. (Statement)
EE: Do you accept monthly donations of smaller amounts? (Question)",hneg-,40,14,train
"EE: It leads children out of poverty so is a large focus. (Statement)
EE: Do you accept monthly donations of smaller amounts? (Question)
EE: You can do a one time donation or a monthly subscription. (Statement)",other,40,15,train
"EE: Do you accept monthly donations of smaller amounts? (Question)
EE: You can do a one time donation or a monthly subscription. (Statement)
EE: What are the amounts for monthly subscriptions? (Question)",hneg-,40,16,train
"EE: You can do a one time donation or a monthly subscription. (Statement)
EE: What are the amounts for monthly subscriptions? (Question)
EE: between 5 - 100 (Disruption)",other,40,17,train
"EE: What are the amounts for monthly subscriptions? (Question)
EE: between 5 - 100 (Disruption)
EE: Do I get updates on a specific child if I donate monthly? (Question)",hneg-,40,18,train
"EE: between 5 - 100 (Disruption)
EE: Do I get updates on a specific child if I donate monthly? (Question)
EE: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month. (Statement)",spos+,40,19,train
"EE: Do I get updates on a specific child if I donate monthly? (Question)
EE: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month. (Statement)
EE: To what age are children receiving help? (Question)",hneg-,40,20,train
"EE: Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month. (Statement)
EE: To what age are children receiving help? (Question)
EE: From infants to young adults all children are helped. (Statement)",spos+,40,21,train
"EE: To what age are children receiving help? (Question)
EE: From infants to young adults all children are helped. (Statement)
EE: I would like to donate $5 monthly. (Statement)",hpos+,40,22,train
"EE: From infants to young adults all children are helped. (Statement)
EE: I would like to donate $5 monthly. (Statement)
EE: Thank you, that is wonderful and you will help a tremendous amount! (Statement)",hpos+,40,23,train
"EE: I would like to donate $5 monthly. (Statement)
EE: Thank you, that is wonderful and you will help a tremendous amount! (Statement)
EE: Am I able to communicate with the child? (Question)",hneg-,40,24,train
"EE: Thank you, that is wonderful and you will help a tremendous amount! (Statement)
EE: Am I able to communicate with the child? (Question)
EE: Yes you can write them letters and they can write you back, thanks! (Statement)",spos+,40,25,train
"EE: Am I able to communicate with the child? (Question)
EE: Yes you can write them letters and they can write you back, thanks! (Statement)
EE: Great, thank you very much (Statement)",hpos+,40,26,train
"EE: Hey there, are you one to donate to charities? (Question)",hneg-,41,0,train
"EE: Hey there, are you one to donate to charities? (Question)
EE: Because I have a great one that you could take a look at. (Statement)",spos+,41,1,train
"EE: Hey there, are you one to donate to charities? (Question)
EE: Because I have a great one that you could take a look at. (Statement)
EE: i usually do donate to charities (Disruption)",spos+,41,2,train
"EE: Because I have a great one that you could take a look at. (Statement)
EE: i usually do donate to charities (Disruption)
EE: Oh really? (Question)",other,41,3,train
"EE: i usually do donate to charities (Disruption)
EE: Oh really? (Question)
EE: I bet Save the Children could be right for you though. (Statement)",spos+,41,4,train
"EE: Oh really? (Question)
EE: I bet Save the Children could be right for you though. (Statement)
EE: From the task you are doing, you can donate as much or as little as you like. (Statement)",hneg+,41,5,train
"EE: I bet Save the Children could be right for you though. (Statement)
EE: From the task you are doing, you can donate as much or as little as you like. (Statement)
EE: I would like to know more about this charity (Disruption)",hneg-,41,6,train
"EE: From the task you are doing, you can donate as much or as little as you like. (Statement)
EE: I would like to know more about this charity (Disruption)
EE: Save the Children is and how your donation is essential to help ensuring children's rights to health, education, safety, etc. (Statement)",spos+,41,7,train
"EE: I would like to know more about this charity (Disruption)
EE: Save the Children is and how your donation is essential to help ensuring children's rights to health, education, safety, etc. (Statement)
EE: I'm surprised i've never heard about it! how do i know if it's legit and if money really go to help those kids (Disruption)",hpos-,41,8,train
"EE: Save the Children is and how your donation is essential to help ensuring children's rights to health, education, safety, etc. (Statement)
EE: I'm surprised i've never heard about it! how do i know if it's legit and if money really go to help those kids (Disruption)
EE: It's a very legitamate charity. (Statement)",spos+,41,9,train
"EE: I'm surprised i've never heard about it! how do i know if it's legit and if money really go to help those kids (Disruption)
EE: It's a very legitamate charity. (Statement)
EE: There are millions of children that need help and just as many people that are willing to donate for the children. (Statement)",hpos+,41,10,train
"EE: It's a very legitamate charity. (Statement)
EE: There are millions of children that need help and just as many people that are willing to donate for the children. (Statement)
EE: i understand but i just don't feel comfortable donating yet. (Statement)",sneg+,41,11,train
"EE: There are millions of children that need help and just as many people that are willing to donate for the children. (Statement)
EE: i understand but i just don't feel comfortable donating yet. (Statement)
EE: How much money do you spend on unnecessary stuff like a bag of snack or candy? (Question)",hpos-,41,12,train
"EE: i understand but i just don't feel comfortable donating yet. (Statement)
EE: How much money do you spend on unnecessary stuff like a bag of snack or candy? (Question)
EE: Think about that and from what you spend on candy and snacks can be money that goes to a child in real need. (Statement)",hpos-,41,13,train
"EE: How much money do you spend on unnecessary stuff like a bag of snack or candy? (Question)
EE: Think about that and from what you spend on candy and snacks can be money that goes to a child in real need. (Statement)
EE: I'm currently receiving food stamps so i don't buy candy and unnecessary stuff. (Statement)",spos+,41,14,train
"EE: Think about that and from what you spend on candy and snacks can be money that goes to a child in real need. (Statement)
EE: I'm currently receiving food stamps so i don't buy candy and unnecessary stuff. (Statement)
EE: i'm super broke right now (Disruption)",sneg+,41,15,train
"EE: I'm currently receiving food stamps so i don't buy candy and unnecessary stuff. (Statement)
EE: i'm super broke right now (Disruption)
EE: I can understand that. (Statement)",hpos+,41,16,train
"EE: i'm super broke right now (Disruption)
EE: I can understand that. (Statement)
EE: Even if you may have a few pennies that are left around can be collected and help the children. Would that be something you are willing to do? (Statement)",hneg+,41,17,train
"EE: I can understand that. (Statement)
EE: Even if you may have a few pennies that are left around can be collected and help the children. Would that be something you are willing to do? (Statement)
EE: yes, i guess i can. (Statement)",hpos+,41,18,train
"EE: Even if you may have a few pennies that are left around can be collected and help the children. Would that be something you are willing to do? (Statement)
EE: yes, i guess i can. (Statement)
EE: That is great! (Statement)",hpos+,41,19,train
"EE: yes, i guess i can. (Statement)
EE: That is great! (Statement)
EE: Anything, even a few cents, will definitely help in the long run. (Statement)",hneg+,41,20,train
"EE: That is great! (Statement)
EE: Anything, even a few cents, will definitely help in the long run. (Statement)
EE: Even a few pennies tha tyou will earn from this task will help. (Statement)",hneg+,41,21,train
"EE: Anything, even a few cents, will definitely help in the long run. (Statement)
EE: Even a few pennies tha tyou will earn from this task will help. (Statement)
EE: That sounds wonderful, doesn't it? (Statement)",other,41,22,train
