input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
mn015: okay this i can i can get it in here. (797)
fn050: all the d s are (798)
mn015: i can get it in here. (799)",Statement,Bed012,799,test,mrda
"dialog acts:
fn050: all the d s are (798)
mn015: i can get it in here. (799)
mn015: so we have the uh um (800)",Statement,Bed012,800,test,mrda
"dialog acts:
mn015: i can get it in here. (799)
mn015: so we have the uh um (800)
mn015: let's let's call it keith johno. (801)",Statement,Bed012,801,test,mrda
"dialog acts:
mn015: so we have the uh um (800)
mn015: let's let's call it keith johno. (801)
mn015: node. (802)",Statement,Bed012,802,test,mrda
"dialog acts:
mn015: let's let's call it keith johno. (801)
mn015: node. (802)
me012: johno. (803)",Statement,Bed012,803,test,mrda
"dialog acts:
mn015: node. (802)
me012: johno. (803)
mn015: there is an h somewhere printed. (804)",Statement,Bed012,804,test,mrda
"dialog acts:
me012: johno. (803)
mn015: there is an h somewhere printed. (804)
me003: there you go. (805)",Statement,Bed012,805,test,mrda
"dialog acts:
mn015: there is an h somewhere printed. (804)
me003: there you go. (805)
me012: yeah people have the same problem with my name. (806)",Statement,Bed012,806,test,mrda
"dialog acts:
me003: there you go. (805)
me012: yeah people have the same problem with my name. (806)
mn015: yeah. (807)",Continuer,Bed012,807,test,mrda
"dialog acts:
me012: yeah people have the same problem with my name. (806)
mn015: yeah. (807)
me012: oops! (808)",Statement,Bed012,808,test,mrda
"dialog acts:
mn015: yeah. (807)
me012: oops! (808)
mn015: and um (809)",Floor Holder,Bed012,809,test,mrda
"dialog acts:
me012: oops! (808)
mn015: and um (809)
me003: does does the h go before the a or after the a? (810)",Or Question,Bed012,810,test,mrda
"dialog acts:
mn015: and um (809)
me003: does does the h go before the a or after the a? (810)
me012: oh in my name? (811)",Yes-No-question,Bed012,811,test,mrda
"dialog acts:
me003: does does the h go before the a or after the a? (810)
me012: oh in my name? (811)
me003: yeah. (812)",Statement,Bed012,812,test,mrda
"dialog acts:
me012: oh in my name? (811)
me003: yeah. (812)
me012: before the a. (813)",Statement,Bed012,813,test,mrda
"dialog acts:
me003: yeah. (812)
me012: before the a. (813)
me003: okay good. (814)",Statement,Bed012,814,test,mrda
"dialog acts:
me012: before the a. (813)
me003: okay good. (814)
me003: because you when you said people have the same problem i thought (815)",Statement,Bed012,815,test,mrda
"dialog acts:
me003: okay good. (814)
me003: because you when you said people have the same problem i thought (815)
me003: because my h goes after the uh the (816)",Statement,Bed012,816,test,mrda
"dialog acts:
me003: because you when you said people have the same problem i thought (815)
me003: because my h goes after the uh the (816)
me012: people have the inverse problem with my name. (817)",Statement,Bed012,817,test,mrda
"dialog acts:
me003: because my h goes after the uh the (816)
me012: people have the inverse problem with my name. (817)
me003: okay. (818)",Statement,Bed012,818,test,mrda
"dialog acts:
me012: people have the inverse problem with my name. (817)
me003: okay. (818)
me003: i always have to check every time i send you an email a past email of yours to make sure i'm spelling your name correctly. (819)",Statement,Bed012,819,test,mrda
"dialog acts:
me003: okay. (818)
me003: i always have to check every time i send you an email a past email of yours to make sure i'm spelling your name correctly. (819)
me012: yeah. (820)",Continuer,Bed012,820,test,mrda
"dialog acts:
me003: i always have to check every time i send you an email a past email of yours to make sure i'm spelling your name correctly. (819)
me012: yeah. (820)
me012: that's good. (821)",Statement,Bed012,821,test,mrda
"dialog acts:
me012: yeah. (820)
me012: that's good. (821)
me003: i worry about you. (822)",Statement,Bed012,822,test,mrda
"dialog acts:
me012: that's good. (821)
me003: i worry about you. (822)
me012: i appreciate that. (823)",Statement,Bed012,823,test,mrda
"dialog acts:
me003: i worry about you. (822)
me012: i appreciate that. (823)
mn015: but when you abbreviate yourself as the basman you don't use any h s. (824)",Statement,Bed012,824,test,mrda
"dialog acts:
me012: i appreciate that. (823)
mn015: but when you abbreviate yourself as the basman you don't use any h s. (824)
me012: basman? (825)",Yes-No-question,Bed012,825,test,mrda
"dialog acts:
mn015: but when you abbreviate yourself as the basman you don't use any h s. (824)
me012: basman? (825)
me012: yeah it's because of the chessplayer named michael basman. (826)",Statement,Bed012,826,test,mrda
"dialog acts:
me012: basman? (825)
me012: yeah it's because of the chessplayer named michael basman. (826)
me012: who is my hero. (827)",Statement,Bed012,827,test,mrda
"dialog acts:
me012: yeah it's because of the chessplayer named michael basman. (826)
me012: who is my hero. (827)
mn015: okay. (828)",Statement,Bed012,828,test,mrda
"dialog acts:
me012: who is my hero. (827)
mn015: okay. (828)
me003: you're a geek! (829)",Statement,Bed012,829,test,mrda
"dialog acts:
mn015: okay. (828)
me003: you're a geek! (829)
me003: it's okay. (830)",Statement,Bed012,830,test,mrda
"dialog acts:
me003: you're a geek! (829)
me003: it's okay. (830)
me003: how do you (831)",Wh-Question,Bed012,831,test,mrda
"dialog acts:
me003: it's okay. (830)
me003: how do you (831)
mn015: okay. (832)",Floor Grabber,Bed012,832,test,mrda
"dialog acts:
me003: how do you (831)
mn015: okay. (832)
me003: how do you pronounce your name? (833)",Wh-Question,Bed012,833,test,mrda
"dialog acts:
mn015: okay. (832)
me003: how do you pronounce your name? (833)
fn050: eva. (834)",Statement,Bed012,834,test,mrda
"dialog acts:
me003: how do you pronounce your name? (833)
fn050: eva. (834)
me003: eva? (835)",Yes-No-question,Bed012,835,test,mrda
"dialog acts:
fn050: eva. (834)
me003: eva? (835)
fn050: yeah. (836)",Statement,Bed012,836,test,mrda
"dialog acts:
me003: eva? (835)
fn050: yeah. (836)
me012: not eva? (837)",Yes-No-question,Bed012,837,test,mrda
"dialog acts:
fn050: yeah. (836)
me012: not eva? (837)
me003: what if i were what if i were to call you eva? (838)",Open-ended Question,Bed012,838,test,mrda
"dialog acts:
me012: not eva? (837)
me003: what if i were what if i were to call you eva? (838)
fn050: i'd probably still respond to it. (839)",Statement,Bed012,839,test,mrda
"dialog acts:
me003: what if i were what if i were to call you eva? (838)
fn050: i'd probably still respond to it. (839)
fn050: i've had people call me eva. (840)",Statement,Bed012,840,test,mrda
"dialog acts:
fn050: i'd probably still respond to it. (839)
fn050: i've had people call me eva. (840)
fn050: but i don't know. (841)",Statement,Bed012,841,test,mrda
"dialog acts:
fn050: i've had people call me eva. (840)
fn050: but i don't know. (841)
me003: no not just eva eva. (842)",Statement,Bed012,842,test,mrda
"dialog acts:
fn050: but i don't know. (841)
me003: no not just eva eva. (842)
me003: like if i take the v and pronounce it like it was a german v. (843)",Statement,Bed012,843,test,mrda
"dialog acts:
me003: no not just eva eva. (842)
me003: like if i take the v and pronounce it like it was a german v. (843)
mn015: which is f. (844)",Statement,Bed012,844,test,mrda
"dialog acts:
me003: like if i take the v and pronounce it like it was a german v. (843)
mn015: which is f. (844)
me003: yeah. (845)",Statement,Bed012,845,test,mrda
"dialog acts:
mn015: which is f. (844)
me003: yeah. (845)
fn050: um no idea then. (846)",Hold Before Answer/Agreement,Bed012,846,test,mrda
"dialog acts:
me003: yeah. (845)
fn050: um no idea then. (846)
mn015: voiced. (847)",Statement,Bed012,847,test,mrda
"dialog acts:
fn050: um no idea then. (846)
mn015: voiced. (847)
fn050: what? (848)",Wh-Question,Bed012,848,test,mrda
"dialog acts:
mn015: voiced. (847)
fn050: what? (848)
me003: it sounds like an f. (849)",Statement,Bed012,849,test,mrda
"dialog acts:
fn050: what? (848)
me003: it sounds like an f. (849)
fn050: i (850)",Interrupted/Abandoned/Uninterpretable,Bed012,850,test,mrda
"dialog acts:
me003: it sounds like an f. (849)
fn050: i (850)
me003: there's also an f in german. (851)",Statement,Bed012,851,test,mrda
"dialog acts:
fn050: i (850)
me003: there's also an f in german. (851)
fn050: okay. (852)",Statement,Bed012,852,test,mrda
"dialog acts:
me003: there's also an f in german. (851)
fn050: okay. (852)
me003: which is why i (853)",Statement,Bed012,853,test,mrda
"dialog acts:
fn050: okay. (852)
me003: which is why i (853)
mn015: well it's just the difference between voiced and unvoiced. (854)",Statement,Bed012,854,test,mrda
"dialog acts:
me003: which is why i (853)
mn015: well it's just the difference between voiced and unvoiced. (854)
me003: yeah. (855)",Continuer,Bed012,855,test,mrda
"dialog acts:
mn015: well it's just the difference between voiced and unvoiced. (854)
me003: yeah. (855)
fn050: okay. (856)",Statement,Bed012,856,test,mrda
"dialog acts:
me003: yeah. (855)
fn050: okay. (856)
me003: as long as that's okay. (857)",Statement,Bed012,857,test,mrda
"dialog acts:
fn050: okay. (856)
me003: as long as that's okay. (857)
fn050: um (858)",Floor Grabber,Bed012,858,test,mrda
"dialog acts:
me003: as long as that's okay. (857)
fn050: um (858)
me003: i mean i might slip out and say it accidentally. (859)",Statement,Bed012,859,test,mrda
"dialog acts:
fn050: um (858)
me003: i mean i might slip out and say it accidentally. (859)
me003: that's all i'm saying. (860)",Statement,Bed012,860,test,mrda
"dialog acts:
me003: i mean i might slip out and say it accidentally. (859)
me003: that's all i'm saying. (860)
fn050: that's fine. (861)",Statement,Bed012,861,test,mrda
"dialog acts:
me003: that's all i'm saying. (860)
fn050: that's fine. (861)
me012: yeah it doesn't matter what those nodes are anyway. (862)",Floor Grabber,Bed012,862,test,mrda
"dialog acts:
fn050: that's fine. (861)
me012: yeah it doesn't matter what those nodes are anyway. (862)
me012: because we'll just make the weights zero for now. (863)",Statement,Bed012,863,test,mrda
"dialog acts:
me012: yeah it doesn't matter what those nodes are anyway. (862)
me012: because we'll just make the weights zero for now. (863)
mn015: yep. (864)",Statement,Bed012,864,test,mrda
"dialog acts:
me012: because we'll just make the weights zero for now. (863)
mn015: yep. (864)
mn015: we'll make them zero for now. (865)",Statement,Bed012,865,test,mrda
"dialog acts:
mn015: yep. (864)
mn015: we'll make them zero for now. (865)
mn015: because it who who knows what they come up with. (866)",Statement,Bed012,866,test,mrda
"dialog acts:
mn015: we'll make them zero for now. (865)
mn015: because it who who knows what they come up with. (866)
mn015: what's going to come in there. (867)",Statement,Bed012,867,test,mrda
"dialog acts:
mn015: because it who who knows what they come up with. (866)
mn015: what's going to come in there. (867)
mn015: okay. (868)",Floor Holder,Bed012,868,test,mrda
"dialog acts:
mn015: what's going to come in there. (867)
mn015: okay. (868)
mn015: and um (869)",Floor Holder,Bed012,869,test,mrda
"dialog acts:
mn015: okay. (868)
mn015: and um (869)
mn015: then (870)",Interrupted/Abandoned/Uninterpretable,Bed012,870,test,mrda
"dialog acts:
mn015: and um (869)
mn015: then (870)
mn015: should we start on thursday? (871)",Yes-No-question,Bed012,871,test,mrda
"dialog acts:
mn015: then (870)
mn015: should we start on thursday? (871)
me012: okay. (872)",Statement,Bed012,872,test,mrda
"dialog acts:
mn015: should we start on thursday? (871)
me012: okay. (872)
mn015: and not meet tomorrow? (873)",Yes-No-question,Bed012,873,test,mrda
"dialog acts:
me012: okay. (872)
mn015: and not meet tomorrow? (873)
me012: sure. (874)",Statement,Bed012,874,test,mrda
"dialog acts:
mn015: and not meet tomorrow? (873)
me012: sure. (874)
mn015: okay. (875)",Statement,Bed012,875,test,mrda
"dialog acts:
me012: sure. (874)
mn015: okay. (875)
mn015: i'll send an email. (876)",Statement,Bed012,876,test,mrda
"dialog acts:
mn015: okay. (875)
mn015: i'll send an email. (876)
mn015: make a time suggestion. (877)",Statement,Bed012,877,test,mrda
"dialog acts:
mn015: i'll send an email. (876)
mn015: make a time suggestion. (877)
me003: wait. (878)",Statement,Bed012,878,test,mrda
"dialog acts:
mn015: make a time suggestion. (877)
me003: wait. (878)
me003: maybe it's okay so that that that we can that we have one node per construction. (879)",Statement,Bed012,879,test,mrda
"dialog acts:
me003: wait. (878)
me003: maybe it's okay so that that that we can that we have one node per construction. (879)
me003: because even in people like they don't know what you're talking about if you're using some sort of strange construction. (880)",Statement,Bed012,880,test,mrda
"dialog acts:
me003: maybe it's okay so that that that we can that we have one node per construction. (879)
me003: because even in people like they don't know what you're talking about if you're using some sort of strange construction. (880)
mn015: yeah they would still sort of get the closest best fit. (881)",Statement,Bed012,881,test,mrda
"dialog acts:
me003: because even in people like they don't know what you're talking about if you're using some sort of strange construction. (880)
mn015: yeah they would still sort of get the closest best fit. (881)
me003: well yeah but i mean the uh i mean that's what the construction parser would do. (882)",Statement,Bed012,882,test,mrda
"dialog acts:
mn015: yeah they would still sort of get the closest best fit. (881)
me003: well yeah but i mean the uh i mean that's what the construction parser would do. (882)
me003: uh i mean if you said something completely arbitrary it would find the closest construction. (883)",Statement,Bed012,883,test,mrda
"dialog acts:
me003: well yeah but i mean the uh i mean that's what the construction parser would do. (882)
me003: uh i mean if you said something completely arbitrary it would find the closest construction. (883)
mn015: uhhuh. (884)",Continuer,Bed012,884,test,mrda
"dialog acts:
me003: uh i mean if you said something completely arbitrary it would find the closest construction. (883)
mn015: uhhuh. (884)
mn015: okay. (885)",Continuer,Bed012,885,test,mrda
"dialog acts:
mn015: uhhuh. (884)
mn015: okay. (885)
me003: right? (886)",Yes-No-question,Bed012,886,test,mrda
"dialog acts:
mn015: okay. (885)
me003: right? (886)
me003: but if you said something that was uh (887)",Statement,Bed012,887,test,mrda
"dialog acts:
me003: right? (886)
me003: but if you said something that was uh (887)
me003: theoretically the construction parser would do that. (888)",Statement,Bed012,888,test,mrda
"dialog acts:
me003: but if you said something that was uh (887)
me003: theoretically the construction parser would do that. (888)
me003: but if you said something for which there was no construction whatsoever people wouldn't have any idea what you were talking about. (889)",Statement,Bed012,889,test,mrda
"dialog acts:
me003: theoretically the construction parser would do that. (888)
me003: but if you said something for which there was no construction whatsoever people wouldn't have any idea what you were talking about. (889)
mn015: uhhuh. (890)",Continuer,Bed012,890,test,mrda
"dialog acts:
me003: but if you said something for which there was no construction whatsoever people wouldn't have any idea what you were talking about. (889)
mn015: uhhuh. (890)
me003: like bus dog fried egg i mean. (891)",Statement,Bed012,891,test,mrda
"dialog acts:
mn015: uhhuh. (890)
me003: like bus dog fried egg i mean. (891)
me003: you know. (892)",Continuer,Bed012,892,test,mrda
"dialog acts:
me003: like bus dog fried egg i mean. (891)
me003: you know. (892)
mn015: or if even something chinese for example. (893)",Statement,Bed012,893,test,mrda
"dialog acts:
me003: you know. (892)
mn015: or if even something chinese for example. (893)
me003: or something in mandarin yeah. (894)",Statement,Bed012,894,test,mrda
"dialog acts:
mn015: or if even something chinese for example. (893)
me003: or something in mandarin yeah. (894)
me003: or cantonese as the case may be. (895)",Statement,Bed012,895,test,mrda
"dialog acts:
me003: or something in mandarin yeah. (894)
me003: or cantonese as the case may be. (895)
me003: what do you think about that bhaskara? (896)",Open-ended Question,Bed012,896,test,mrda
"dialog acts:
me003: or cantonese as the case may be. (895)
me003: what do you think about that bhaskara? (896)
me012: i mean (897)",Hold Before Answer/Agreement,Bed012,897,test,mrda
"dialog acts:
me003: what do you think about that bhaskara? (896)
me012: i mean (897)
me012: well (898)",Hold Before Answer/Agreement,Bed012,898,test,mrda
"dialog acts:
me012: i mean (897)
me012: well (898)
me012: but how many constructions do could we possibly have nodes for? (899)",Wh-Question,Bed012,899,test,mrda
"dialog acts:
me012: well (898)
me012: but how many constructions do could we possibly have nodes for? (899)
me003: in this system or in (900)",Or Question,Bed012,900,test,mrda
"dialog acts:
me012: but how many constructions do could we possibly have nodes for? (899)
me003: in this system or in (900)
me012: no we. (901)",Statement,Bed012,901,test,mrda
"dialog acts:
me003: in this system or in (900)
me012: no we. (901)
me012: like when people do this kind of thing. (902)",Statement,Bed012,902,test,mrda
"dialog acts:
me012: no we. (901)
me012: like when people do this kind of thing. (902)
me003: oh when how many constructions do people have? (903)",Wh-Question,Bed012,903,test,mrda
"dialog acts:
me012: like when people do this kind of thing. (902)
me003: oh when how many constructions do people have? (903)
me012: yeah. (904)",Statement,Bed012,904,test,mrda
"dialog acts:
me003: oh when how many constructions do people have? (903)
me012: yeah. (904)
me003: i have not the slightest idea. (905)",Statement,Bed012,905,test,mrda
"dialog acts:
me012: yeah. (904)
me003: i have not the slightest idea. (905)
me012: is it considered to be like in are they considered to be like very uh sort of abstract things? (906)",Yes-No-question,Bed012,906,test,mrda
"dialog acts:
me003: i have not the slightest idea. (905)
me012: is it considered to be like in are they considered to be like very uh sort of abstract things? (906)
me003: every noun is a construction. (907)",Statement,Bed012,907,test,mrda
"dialog acts:
me012: is it considered to be like in are they considered to be like very uh sort of abstract things? (906)
me003: every noun is a construction. (907)
me012: okay so it's like in the thousands. (908)",Statement,Bed012,908,test,mrda
"dialog acts:
me003: every noun is a construction. (907)
me012: okay so it's like in the thousands. (908)
me003: the (909)",Interrupted/Abandoned/Uninterpretable,Bed012,909,test,mrda
"dialog acts:
me012: okay so it's like in the thousands. (908)
me003: the (909)
me003: yeah. (910)",Continuer,Bed012,910,test,mrda
"dialog acts:
me003: the (909)
me003: yeah. (910)
me003: any any form meaning pair to my understanding is a construction. (911)",Statement,Bed012,911,test,mrda
"dialog acts:
me003: yeah. (910)
me003: any any form meaning pair to my understanding is a construction. (911)
me012: okay. (912)",Statement,Bed012,912,test,mrda
"dialog acts:
me003: any any form meaning pair to my understanding is a construction. (911)
me012: okay. (912)
mn015: so (913)",Floor Holder,Bed012,913,test,mrda
"dialog acts:
me012: okay. (912)
mn015: so (913)
me003: and form starts at the level of noun or actually maybe even sounds. (914)",Statement,Bed012,914,test,mrda
"dialog acts:
mn015: so (913)
me003: and form starts at the level of noun or actually maybe even sounds. (914)
mn015: phoneme. (915)",Statement,Bed012,915,test,mrda
"dialog acts:
me003: and form starts at the level of noun or actually maybe even sounds. (914)
mn015: phoneme. (915)
mn015: yep. (916)",Continuer,Bed012,916,test,mrda
"dialog acts:
mn015: phoneme. (915)
mn015: yep. (916)
me003: yeah. (917)",Continuer,Bed012,917,test,mrda
"dialog acts:
mn015: yep. (916)
me003: yeah. (917)
me003: and goes upwards. (918)",Statement,Bed012,918,test,mrda
"dialog acts:
me003: yeah. (917)
me003: and goes upwards. (918)
me003: until you get the ditransitive construction. (919)",Statement,Bed012,919,test,mrda
"dialog acts:
me003: and goes upwards. (918)
me003: until you get the ditransitive construction. (919)
me003: and then of course the i guess maybe there can be the (920)",Statement,Bed012,920,test,mrda
"dialog acts:
me003: until you get the ditransitive construction. (919)
me003: and then of course the i guess maybe there can be the (920)
me003: can there be combinations of the (921)",Yes-No-question,Bed012,921,test,mrda
"dialog acts:
me003: and then of course the i guess maybe there can be the (920)
me003: can there be combinations of the (921)
me012: discourse level constructions. (922)",Statement,Bed012,922,test,mrda
"dialog acts:
me003: can there be combinations of the (921)
me012: discourse level constructions. (922)
me003: yeah. (923)",Statement,Bed012,923,test,mrda
"dialog acts:
me012: discourse level constructions. (922)
me003: yeah. (923)
me003: the giving a speech construction. (924)",Statement,Bed012,924,test,mrda
"dialog acts:
me003: yeah. (923)
me003: the giving a speech construction. (924)
mn015: rhetorical constructions. (925)",Statement,Bed012,925,test,mrda
"dialog acts:
me003: the giving a speech construction. (924)
mn015: rhetorical constructions. (925)
mn015: yeah. (926)",Continuer,Bed012,926,test,mrda
"dialog acts:
mn015: rhetorical constructions. (925)
mn015: yeah. (926)
me012: yes. (927)",Continuer,Bed012,927,test,mrda
"dialog acts:
mn015: yeah. (926)
me012: yes. (927)
mn015: but i mean you know you can probably count count the ways. (928)",Floor Grabber,Bed012,928,test,mrda
"dialog acts:
me012: yes. (927)
mn015: but i mean you know you can probably count count the ways. (928)
mn015: i mean (929)",Floor Holder,Bed012,929,test,mrda
"dialog acts:
mn015: but i mean you know you can probably count count the ways. (928)
mn015: i mean (929)
me003: it's yeah i would definitely say it's finite. (930)",Statement,Bed012,930,test,mrda
"dialog acts:
mn015: i mean (929)
me003: it's yeah i would definitely say it's finite. (930)
mn015: yeah. (931)",Statement,Bed012,931,test,mrda
"dialog acts:
me003: it's yeah i would definitely say it's finite. (930)
mn015: yeah. (931)
me003: and at least in compilers that's all that really matters. (932)",Statement,Bed012,932,test,mrda
"dialog acts:
mn015: yeah. (931)
me003: and at least in compilers that's all that really matters. (932)
me003: as long as your analysis is finite. (933)",Statement,Bed012,933,test,mrda
"dialog acts:
me003: and at least in compilers that's all that really matters. (932)
me003: as long as your analysis is finite. (933)
me012: how's that how it can be finite again? (934)",Wh-Question,Bed012,934,test,mrda
"dialog acts:
me003: as long as your analysis is finite. (933)
me012: how's that how it can be finite again? (934)
me003: nah i can't think of a way it would be infinite. (935)",Statement,Bed012,935,test,mrda
"dialog acts:
me012: how's that how it can be finite again? (934)
me003: nah i can't think of a way it would be infinite. (935)
mn015: well you can come up with new constructions. (936)",Statement,Bed012,936,test,mrda
"dialog acts:
me003: nah i can't think of a way it would be infinite. (935)
mn015: well you can come up with new constructions. (936)
me003: yeah if the if your if your brain was totally non deterministic then perhaps there's a way to get uh an infinite number of constructions that you'd have to worry about. (937)",Statement,Bed012,937,test,mrda
"dialog acts:
mn015: well you can come up with new constructions. (936)
me003: yeah if the if your if your brain was totally non deterministic then perhaps there's a way to get uh an infinite number of constructions that you'd have to worry about. (937)
me012: but i mean in the practical sense it's impossible. (938)",Statement,Bed012,938,test,mrda
"dialog acts:
me003: yeah if the if your if your brain was totally non deterministic then perhaps there's a way to get uh an infinite number of constructions that you'd have to worry about. (937)
me012: but i mean in the practical sense it's impossible. (938)
me003: right because if we have a fixed number of neurons. (939)",Statement,Bed012,939,test,mrda
"dialog acts:
me012: but i mean in the practical sense it's impossible. (938)
me003: right because if we have a fixed number of neurons. (939)
me012: yeah. (940)",Statement,Bed012,940,test,mrda
"dialog acts:
me003: right because if we have a fixed number of neurons. (939)
me012: yeah. (940)
me003: so the best case scenario would be the number of constructions (941)",Statement,Bed012,941,test,mrda
"dialog acts:
me012: yeah. (940)
me003: so the best case scenario would be the number of constructions (941)
me003: or the worst case scenario is the number of constructions equals the number of neurons. (942)",Statement,Bed012,942,test,mrda
"dialog acts:
me003: so the best case scenario would be the number of constructions (941)
me003: or the worst case scenario is the number of constructions equals the number of neurons. (942)
me012: well two to the power of the number of neurons. (943)",Statement,Bed012,943,test,mrda
"dialog acts:
me003: or the worst case scenario is the number of constructions equals the number of neurons. (942)
me012: well two to the power of the number of neurons. (943)
me003: right. (944)",Statement,Bed012,944,test,mrda
"dialog acts:
me012: well two to the power of the number of neurons. (943)
me003: right. (944)
me003: but still finite. (945)",Statement,Bed012,945,test,mrda
"dialog acts:
me003: right. (944)
me003: but still finite. (945)
mn015: okay. (946)",Continuer,Bed012,946,test,mrda
"dialog acts:
me003: but still finite. (945)
mn015: okay. (946)
me003: no wait. (947)",Statement,Bed012,947,test,mrda
"dialog acts:
mn015: okay. (946)
me003: no wait. (947)
me003: not necessarily is it? (948)",Yes-No-question,Bed012,948,test,mrda
"dialog acts:
me003: no wait. (947)
me003: not necessarily is it? (948)
me003: we can end the meeting. (949)",Statement,Bed012,949,test,mrda
"dialog acts:
me003: not necessarily is it? (948)
me003: we can end the meeting. (949)
me003: i just (950)",Interrupted/Abandoned/Uninterpretable,Bed012,950,test,mrda
"dialog acts:
me003: we can end the meeting. (949)
me003: i just (950)
me003: can't you use different different levels of activation? (951)",Yes-No-question,Bed012,951,test,mrda
"dialog acts:
me003: i just (950)
me003: can't you use different different levels of activation? (951)
me003: across uh lots of different neurons to specify different values. (952)",Statement,Bed012,952,test,mrda
"dialog acts:
me003: can't you use different different levels of activation? (951)
me003: across uh lots of different neurons to specify different values. (952)
mn015: uhhuh. (953)",Continuer,Bed012,953,test,mrda
"dialog acts:
me003: across uh lots of different neurons to specify different values. (952)
mn015: uhhuh. (953)
me012: um yeah but there's like a certain level of (954)",Hold Before Answer/Agreement,Bed012,954,test,mrda
"dialog acts:
mn015: uhhuh. (953)
me012: um yeah but there's like a certain level of (954)
me003: there's a bandwidth issue. (955)",Statement,Bed012,955,test,mrda
"dialog acts:
me012: um yeah but there's like a certain level of (954)
me003: there's a bandwidth issue. (955)
me003: right? (956)",Yes-No-question,Bed012,956,test,mrda
"dialog acts:
me003: there's a bandwidth issue. (955)
me003: right? (956)
me012: yeah so you can't do better than something. (957)",Statement,Bed012,957,test,mrda
"dialog acts:
me003: right? (956)
me012: yeah so you can't do better than something. (957)
me003: yeah. (958)",Continuer,Bed012,958,test,mrda
"face acts:
ER: Hello (0)",other,253,0,test,cmu
"face acts:
ER: Hello (0)
EE: Yea, hello. (1)",other,253,1,test,cmu
"face acts:
ER: Hello (0)
EE: Yea, hello. (1)
EE: Glad you took your time. (2)",other,253,2,test,cmu
"face acts:
EE: Yea, hello. (1)
EE: Glad you took your time. (2)
ER: I'd like to speak to you about Save the Children. (3)",other,253,3,test,cmu
"face acts:
EE: Glad you took your time. (2)
ER: I'd like to speak to you about Save the Children. (3)
ER: Do you have any kids? (4)",other,253,4,test,cmu
"face acts:
ER: I'd like to speak to you about Save the Children. (3)
ER: Do you have any kids? (4)
EE: No, I do not have kids. (5)",other,253,5,test,cmu
"face acts:
ER: Do you have any kids? (4)
EE: No, I do not have kids. (5)
EE: What is Save the Children about? (6)",hneg-,253,6,test,cmu
"face acts:
EE: No, I do not have kids. (5)
EE: What is Save the Children about? (6)
ER: Save the Children is an international non-governemnt organization. (7)",spos+,253,7,test,cmu
"face acts:
EE: What is Save the Children about? (6)
ER: Save the Children is an international non-governemnt organization. (7)
ER: Their goal is to promotes children's rights, provides relief and helps support children in developing countries. (8)",spos+,253,8,test,cmu
"face acts:
ER: Save the Children is an international non-governemnt organization. (7)
ER: Their goal is to promotes children's rights, provides relief and helps support children in developing countries. (8)
EE: That sounds really cool. (9)",hpos+,253,9,test,cmu
"face acts:
ER: Their goal is to promotes children's rights, provides relief and helps support children in developing countries. (8)
EE: That sounds really cool. (9)
EE: What specific countries do they help out? (10)",hneg-,253,10,test,cmu
"face acts:
EE: That sounds really cool. (9)
EE: What specific countries do they help out? (10)
ER: They help out many third world countries from all over the world. (11)",spos+,253,11,test,cmu
"face acts:
EE: What specific countries do they help out? (10)
ER: They help out many third world countries from all over the world. (11)
EE: Okay. (12)",other,253,12,test,cmu
"face acts:
ER: They help out many third world countries from all over the world. (11)
EE: Okay. (12)
EE: I guess I would look them up sometime to find out more. (13)",other,253,13,test,cmu
"face acts:
EE: Okay. (12)
EE: I guess I would look them up sometime to find out more. (13)
ER: How do you feel about those who were unluckily born to poor circumstances? (14)",other,253,14,test,cmu
"face acts:
EE: I guess I would look them up sometime to find out more. (13)
ER: How do you feel about those who were unluckily born to poor circumstances? (14)
EE: I feel like it's a shame and I wish we could do more. (15)",other,253,15,test,cmu
"face acts:
ER: How do you feel about those who were unluckily born to poor circumstances? (14)
EE: I feel like it's a shame and I wish we could do more. (15)
EE: How can I help? (16)",other,253,16,test,cmu
"face acts:
EE: I feel like it's a shame and I wish we could do more. (15)
EE: How can I help? (16)
ER: You sound like a really kind person. (17)",other,253,17,test,cmu
"face acts:
EE: How can I help? (16)
ER: You sound like a really kind person. (17)
ER: Would you like to make a donation to Save the Children. (18)",hneg-,253,18,test,cmu
"face acts:
ER: You sound like a really kind person. (17)
ER: Would you like to make a donation to Save the Children. (18)
ER: Anything will help. (19)",hpos+,253,19,test,cmu
"face acts:
ER: Would you like to make a donation to Save the Children. (18)
ER: Anything will help. (19)
EE: Thank you, I would like to make a 50 dollar donation but first. (20)",hpos+,253,20,test,cmu
"face acts:
ER: Anything will help. (19)
EE: Thank you, I would like to make a 50 dollar donation but first. (20)
EE: Is there a website for this charity? (21)",hneg-,253,21,test,cmu
"face acts:
EE: Thank you, I would like to make a 50 dollar donation but first. (20)
EE: Is there a website for this charity? (21)
ER: Thank you! (22)",hpos+,253,22,test,cmu
"face acts:
EE: Is there a website for this charity? (21)
ER: Thank you! (22)
ER: That will make a difference in many of their lives. (23)",hpos+,253,23,test,cmu
"face acts:
ER: Thank you! (22)
ER: That will make a difference in many of their lives. (23)
ER: Yes. (24)",other,253,24,test,cmu
"face acts:
ER: That will make a difference in many of their lives. (23)
ER: Yes. (24)
ER: There is. Url (25)",other,253,25,test,cmu
