input_text,target_text,conversation_id,windex,split
"EE: Many different countries, especially war zones... (Statement-non-opinion)
EE: One that hits close to home for me is Syria. (Statement-non-opinion)
EE: Millions of Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)",other,53,11,test
"EE: One that hits close to home for me is Syria. (Statement-non-opinion)
EE: Millions of Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)
EE: In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)",other,53,12,test
"EE: Millions of Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)
EE: In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)
EE: Your small donation could help at least one of these children live a life without fear. (Statement-non-opinion)",hpos+,53,13,test
"EE: In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)
EE: Your small donation could help at least one of these children live a life without fear. (Statement-non-opinion)
EE: Okay I am interested but I wouldn't want to donate my entire task payment. (Statement-non-opinion)",sneg+,53,14,test
"EE: Your small donation could help at least one of these children live a life without fear. (Statement-non-opinion)
EE: Okay I am interested but I wouldn't want to donate my entire task payment. (Statement-non-opinion)
EE: Can I donate another amount? (Wh-Question)",spos+,53,15,test
"EE: Okay I am interested but I wouldn't want to donate my entire task payment. (Statement-non-opinion)
EE: Can I donate another amount? (Wh-Question)
EE: The whole task amount isn't much to us but would be so much to them but I understand. (Statement-non-opinion)",hpos+,53,16,test
"EE: Can I donate another amount? (Wh-Question)
EE: The whole task amount isn't much to us but would be so much to them but I understand. (Statement-non-opinion)
EE: How much of it would you be willing to donate? (Wh-Question)",hneg-,53,17,test
"EE: The whole task amount isn't much to us but would be so much to them but I understand. (Statement-non-opinion)
EE: How much of it would you be willing to donate? (Wh-Question)
EE: 0.15 half of my payment. (Statement-non-opinion)",hpos+,53,18,test
"EE: How much of it would you be willing to donate? (Wh-Question)
EE: 0.15 half of my payment. (Statement-non-opinion)
EE: I have a family to provide for and any little bit helps. (Statement-non-opinion)",other,53,19,test
"EE: 0.15 half of my payment. (Statement-non-opinion)
EE: I have a family to provide for and any little bit helps. (Statement-non-opinion)
EE: But I also would like to help others. (Statement-non-opinion)",spos+,53,20,test
"EE: I have a family to provide for and any little bit helps. (Statement-non-opinion)
EE: But I also would like to help others. (Statement-non-opinion)
EE: Wow that's awesome. (Appreciation)",hpos+,53,21,test
"EE: But I also would like to help others. (Statement-non-opinion)
EE: Wow that's awesome. (Appreciation)
EE: I totally understand about having to support a family too. (Statement-non-opinion)",hpos+,53,22,test
"EE: Wow that's awesome. (Appreciation)
EE: I totally understand about having to support a family too. (Statement-non-opinion)
EE: I love the idea of helping others also, any little way that I can. (Statement-non-opinion)",spos+,53,23,test
"EE: I totally understand about having to support a family too. (Statement-non-opinion)
EE: I love the idea of helping others also, any little way that I can. (Statement-non-opinion)
EE: Is there anything else I should know about the charity? (Yes-No-Question)",hneg-,53,24,test
"EE: I love the idea of helping others also, any little way that I can. (Statement-non-opinion)
EE: Is there anything else I should know about the charity? (Yes-No-Question)
EE: Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. (Statement-non-opinion)",spos+,53,25,test
"EE: Is there anything else I should know about the charity? (Yes-No-Question)
EE: Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. (Statement-non-opinion)
EE: I like the idea that they are worldwide. (Statement-non-opinion)",spos+,53,26,test
"EE: Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. (Statement-non-opinion)
EE: I like the idea that they are worldwide. (Statement-non-opinion)
EE: Wow they really have a far reach. (Statement-opinion)",hpos+,53,27,test
"EE: I like the idea that they are worldwide. (Statement-non-opinion)
EE: Wow they really have a far reach. (Statement-opinion)
EE: That is wonderful what they are doing for our world. (Statement-opinion)",hpos+,53,28,test
"EE: Wow they really have a far reach. (Statement-opinion)
EE: That is wonderful what they are doing for our world. (Statement-opinion)
EE: Yes it is. (Agree/Accept)",other,53,29,test
"EE: That is wonderful what they are doing for our world. (Statement-opinion)
EE: Yes it is. (Agree/Accept)
EE: They are a huge advocate to children. (Statement-opinion)",spos+,53,30,test
"EE: Yes it is. (Agree/Accept)
EE: They are a huge advocate to children. (Statement-opinion)
EE: They believe that children make up 20% of our population but are 100% of our future and I couldn't agree more. (Statement-opinion)",other,53,31,test
"EE: They are a huge advocate to children. (Statement-opinion)
EE: They believe that children make up 20% of our population but are 100% of our future and I couldn't agree more. (Statement-opinion)
EE: Children truly are our future. (Statement-opinion)",hpos+,53,32,test
"EE: They believe that children make up 20% of our population but are 100% of our future and I couldn't agree more. (Statement-opinion)
EE: Children truly are our future. (Statement-opinion)
EE: We need to care for them as we will need them in our old age. (Statement-opinion)",other,53,33,test
"EE: Children truly are our future. (Statement-opinion)
EE: We need to care for them as we will need them in our old age. (Statement-opinion)
EE: Yes, your donation will go to help one of millions of children. (Segment)",hpos+,53,34,test
"EE: We need to care for them as we will need them in our old age. (Statement-opinion)
EE: Yes, your donation will go to help one of millions of children. (Segment)
EE: If you would like to be a sponsor for about a dollar a day you can go to URL and sign up. (Statement-opinion)",hneg-,53,35,test
"EE: Yes, your donation will go to help one of millions of children. (Segment)
EE: If you would like to be a sponsor for about a dollar a day you can go to URL and sign up. (Statement-opinion)
EE: In 2015, 183,000 sponsors like you supported programs that directly benefited more than 2.8 million children in 23 countries around the world ??Â¸??Â¸ including the United States. (Statement-non-opinion)",hpos+,53,36,test
"EE: If you would like to be a sponsor for about a dollar a day you can go to URL and sign up. (Statement-opinion)
EE: In 2015, 183,000 sponsors like you supported programs that directly benefited more than 2.8 million children in 23 countries around the world ??Â¸??Â¸ including the United States. (Statement-non-opinion)
EE: Thanks to our growing community of child sponsors, we increased our impact and reach ??Â¸??Â¸ helping 29% more children than we did in 2014 (Statement-non-opinion)",hpos+,53,37,test
"EE: In 2015, 183,000 sponsors like you supported programs that directly benefited more than 2.8 million children in 23 countries around the world ??Â¸??Â¸ including the United States. (Statement-non-opinion)
EE: Thanks to our growing community of child sponsors, we increased our impact and reach ??Â¸??Â¸ helping 29% more children than we did in 2014 (Statement-non-opinion)
EE: Wow that is a lot of sponsors. (Appreciation)",hpos+,53,38,test
"EE: Thanks to our growing community of child sponsors, we increased our impact and reach ??Â¸??Â¸ helping 29% more children than we did in 2014 (Statement-non-opinion)
EE: Wow that is a lot of sponsors. (Appreciation)
EE: Are you a sponsor? (Yes-No-Question)",hneg-,53,39,test
"EE: Wow that is a lot of sponsors. (Appreciation)
EE: Are you a sponsor? (Yes-No-Question)
EE: Honestly, I am not. (Statement-non-opinion)",other,53,40,test
"EE: Are you a sponsor? (Yes-No-Question)
EE: Honestly, I am not. (Statement-non-opinion)
EE: But after doing this task and reading up on the website I am going to sign up. (Statement-non-opinion)",spos+,53,41,test
"EE: Honestly, I am not. (Statement-non-opinion)
EE: But after doing this task and reading up on the website I am going to sign up. (Statement-non-opinion)
EE: I love to do charity work. (Statement-non-opinion)",spos+,53,42,test
"EE: But after doing this task and reading up on the website I am going to sign up. (Statement-non-opinion)
EE: I love to do charity work. (Statement-non-opinion)
EE: I also do alot of local volunteer work. (Statement-non-opinion)",spos+,53,43,test
"EE: I love to do charity work. (Statement-non-opinion)
EE: I also do alot of local volunteer work. (Statement-non-opinion)
EE: Any way I can help a defenseless child I will. (Statement-non-opinion)",spos+,53,44,test
"EE: I also do alot of local volunteer work. (Statement-non-opinion)
EE: Any way I can help a defenseless child I will. (Statement-non-opinion)
EE: I always place my own child in their shoes. (Statement-non-opinion)",other,53,45,test
"EE: Any way I can help a defenseless child I will. (Statement-non-opinion)
EE: I always place my own child in their shoes. (Statement-non-opinion)
EE: That's motivation enough... to picture my babies going through what these kids go through. (Statement-non-opinion)",other,53,46,test
"EE: I always place my own child in their shoes. (Statement-non-opinion)
EE: That's motivation enough... to picture my babies going through what these kids go through. (Statement-non-opinion)
EE: Thank you for being so informative and helpful! (Appreciation)",hpos+,53,47,test
"EE: That's motivation enough... to picture my babies going through what these kids go through. (Statement-non-opinion)
EE: Thank you for being so informative and helpful! (Appreciation)
EE: I love to think that we are making a small but important impact with this task. (Statement-non-opinion)",hpos+,53,48,test
EE: Hello (Other),other,54,0,test
"EE: Hello (Other)
EE: Hi how are you doing today? (Wh-Question)",other,54,1,test
"EE: Hello (Other)
EE: Hi how are you doing today? (Wh-Question)
EE: I am doing great! (Statement-non-opinion)",other,54,2,test
"EE: Hi how are you doing today? (Wh-Question)
EE: I am doing great! (Statement-non-opinion)
EE: Would you like to hear about ways you can help Save the Children today! (Yes-No-Question)",hneg-,54,3,test
"EE: I am doing great! (Statement-non-opinion)
EE: Would you like to hear about ways you can help Save the Children today! (Yes-No-Question)
EE: Sure. (Yes answers)",hpos+,54,4,test
"EE: Would you like to hear about ways you can help Save the Children today! (Yes-No-Question)
EE: Sure. (Yes answers)
EE: Tell me as much as you can about the organization. (Wh-Question)",hneg-,54,5,test
"EE: Sure. (Yes answers)
EE: Tell me as much as you can about the organization. (Wh-Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,54,6,test
"EE: Tell me as much as you can about the organization. (Wh-Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: It sounds like they have a worthy cause. (Statement-opinion)",hpos+,54,7,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: It sounds like they have a worthy cause. (Statement-opinion)
EE: Do they help our children in the US as well? (Yes-No-Question)",hneg-,54,8,test
"EE: It sounds like they have a worthy cause. (Statement-opinion)
EE: Do they help our children in the US as well? (Yes-No-Question)
EE: This is a charity for children that are victims of war and hard times. (Statement-non-opinion)",spos+,54,9,test
"EE: Do they help our children in the US as well? (Yes-No-Question)
EE: This is a charity for children that are victims of war and hard times. (Statement-non-opinion)
EE: For children in developing countries, especially in war zones. (Statement-non-opinion)",spos+,54,10,test
"EE: This is a charity for children that are victims of war and hard times. (Statement-non-opinion)
EE: For children in developing countries, especially in war zones. (Statement-non-opinion)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-opinion)",other,54,11,test
"EE: For children in developing countries, especially in war zones. (Statement-non-opinion)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-opinion)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)",other,54,12,test
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-opinion)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)
EE: Wow, it is great that these children have a charity to help them. (Appreciation)",hpos+,54,13,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)
EE: Wow, it is great that these children have a charity to help them. (Appreciation)
EE: Very much so! (Appreciation)",spos+,54,14,test
"EE: Wow, it is great that these children have a charity to help them. (Appreciation)
EE: Very much so! (Appreciation)
EE: Would you like to be apart of this great charity and donate today? (Yes-No-Question)",hneg-,54,15,test
"EE: Very much so! (Appreciation)
EE: Would you like to be apart of this great charity and donate today? (Yes-No-Question)
EE: I would like to donate. (Statement-non-opinion)",hpos+,54,16,test
"EE: Would you like to be apart of this great charity and donate today? (Yes-No-Question)
EE: I would like to donate. (Statement-non-opinion)
EE: How do I donate? (Wh-Question)",hpos+,54,17,test
"EE: I would like to donate. (Statement-non-opinion)
EE: How do I donate? (Wh-Question)
EE: How much do you like to donate to the charity now? (Wh-Question)",hneg-,54,18,test
"EE: How do I donate? (Wh-Question)
EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",hneg+,54,19,test
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount. (Statement-non-opinion)",hneg+,54,20,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount. (Statement-non-opinion)
EE: Ok, and if I choose to donate from my payment it will go to Save The Children? (Yes-No-Question)",other,54,21,test
"EE: You can choose any amount. (Statement-non-opinion)
EE: Ok, and if I choose to donate from my payment it will go to Save The Children? (Yes-No-Question)
EE: Yes! (Yes answers)",other,54,22,test
"EE: Ok, and if I choose to donate from my payment it will go to Save The Children? (Yes-No-Question)
EE: Yes! (Yes answers)
EE: the research team collects all donations and sends it to Save the Children. :-) (Statement-non-opinion)",other,54,23,test
"EE: Yes! (Yes answers)
EE: the research team collects all donations and sends it to Save the Children. :-) (Statement-non-opinion)
EE: That is wonderful! (Appreciation)",hpos+,54,24,test
"EE: the research team collects all donations and sends it to Save the Children. :-) (Statement-non-opinion)
EE: That is wonderful! (Appreciation)
EE: Are you going to donate? (Yes-No-Question)",hneg-,54,25,test
"EE: That is wonderful! (Appreciation)
EE: Are you going to donate? (Yes-No-Question)
EE: I have donated :-) (Statement-non-opinion)",spos+,54,26,test
"EE: Are you going to donate? (Yes-No-Question)
EE: I have donated :-) (Statement-non-opinion)
EE: This is a wonderful charity that has been around for many years! (Statement-non-opinion)",spos+,54,27,test
"EE: I have donated :-) (Statement-non-opinion)
EE: This is a wonderful charity that has been around for many years! (Statement-non-opinion)
EE: Well that is great! (Appreciation)",hpos+,54,28,test
"EE: This is a wonderful charity that has been around for many years! (Statement-non-opinion)
EE: Well that is great! (Appreciation)
EE: I will donate a portion of my payment. (Statement-non-opinion)",hpos+,54,29,test
"EE: Well that is great! (Appreciation)
EE: I will donate a portion of my payment. (Statement-non-opinion)
EE: Great, how much would you like to donate today? (Wh-Question)",hneg-,54,30,test
"EE: I will donate a portion of my payment. (Statement-non-opinion)
EE: Great, how much would you like to donate today? (Wh-Question)
EE: I will donate .15 from my payment. (Statement-non-opinion)",hpos+,54,31,test
"EE: Great, how much would you like to donate today? (Wh-Question)
EE: I will donate .15 from my payment. (Statement-non-opinion)
EE: Very Good! (Appreciation)",hpos+,54,32,test
"EE: I will donate .15 from my payment. (Statement-non-opinion)
EE: Very Good! (Appreciation)
EE: that will help a lot! (Conventional-closing)",hpos+,54,33,test
"EE: Very Good! (Appreciation)
EE: that will help a lot! (Conventional-closing)
EE: Thank you so much for donating! (Conventional-closing)",hpos+,54,34,test
"EE: that will help a lot! (Conventional-closing)
EE: Thank you so much for donating! (Conventional-closing)
EE: No problem thank you for telling me about this wonderful charity! (Conventional-closing)",hpos+,54,35,test
EE: hey (Statement-non-opinion),other,58,0,test
"EE: hey (Statement-non-opinion)
EE: Hi there. (Appreciation)",other,58,1,test
"EE: hey (Statement-non-opinion)
EE: Hi there. (Appreciation)
EE: hellow person_2 do you know why you are here? (Wh-Question)",other,58,2,test
"EE: Hi there. (Appreciation)
EE: hellow person_2 do you know why you are here? (Wh-Question)
EE: We are here to talk about a childrens charity. (Statement-non-opinion)",other,58,3,test
"EE: hellow person_2 do you know why you are here? (Wh-Question)
EE: We are here to talk about a childrens charity. (Statement-non-opinion)
EE: I don't know which one and presumably talk about a donation to said charity. (Statement-non-opinion)",other,58,4,test
"EE: We are here to talk about a childrens charity. (Statement-non-opinion)
EE: I don't know which one and presumably talk about a donation to said charity. (Statement-non-opinion)
EE: yea, that's correct! (Appreciation)",hpos+,58,5,test
"EE: I don't know which one and presumably talk about a donation to said charity. (Statement-non-opinion)
EE: yea, that's correct! (Appreciation)
EE: Jude's Hospital In Memphis, TN is an amazing children's charity (Statement-non-opinion)",spos+,58,6,test
"EE: yea, that's correct! (Appreciation)
EE: Jude's Hospital In Memphis, TN is an amazing children's charity (Statement-non-opinion)
EE: have you also heard about URL (Yes-No-Question)",other,58,7,test
"EE: Jude's Hospital In Memphis, TN is an amazing children's charity (Statement-non-opinion)
EE: have you also heard about URL (Yes-No-Question)
EE: No but I just copied the link and am going to look at it now. (Statement-non-opinion)",hpos-,58,8,test
"EE: have you also heard about URL (Yes-No-Question)
EE: No but I just copied the link and am going to look at it now. (Statement-non-opinion)
EE: their charity will take any amount of payment, if you are interested (Statement-non-opinion)",hneg-,58,9,test
"EE: No but I just copied the link and am going to look at it now. (Statement-non-opinion)
EE: their charity will take any amount of payment, if you are interested (Statement-non-opinion)
EE: I don't have much money at all. (Statement-non-opinion)",sneg+,58,10,test
"EE: their charity will take any amount of payment, if you are interested (Statement-non-opinion)
EE: I don't have much money at all. (Statement-non-opinion)
EE: I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 (Statement-non-opinion)",hpos+,58,11,test
"EE: I don't have much money at all. (Statement-non-opinion)
EE: I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 (Statement-non-opinion)
EE: that will be great, and make a lot of people happy (Segment)",hpos+,58,12,test
"EE: I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 (Statement-non-opinion)
EE: that will be great, and make a lot of people happy (Segment)
EE: I hope so. (Appreciation)",hpos+,58,13,test
"EE: that will be great, and make a lot of people happy (Segment)
EE: I hope so. (Appreciation)
EE: So are we agreeing to send $5 to save the children? (Yes-No-Question)",hpos+,58,14,test
"EE: I hope so. (Appreciation)
EE: So are we agreeing to send $5 to save the children? (Yes-No-Question)
EE: lets save the children,yea (Segment)",hpos+,58,15,test
"EE: So are we agreeing to send $5 to save the children? (Yes-No-Question)
EE: lets save the children,yea (Segment)
EE: Okay. (Response Acknowledgement)",other,58,16,test
"EE: lets save the children,yea (Segment)
EE: Okay. (Response Acknowledgement)
EE: So what do we do now? (Wh-Question)",other,58,17,test
"EE: Okay. (Response Acknowledgement)
EE: So what do we do now? (Wh-Question)
EE: first we will have to wait a couple a minutes (Statement-non-opinion)",other,58,18,test
"EE: So what do we do now? (Wh-Question)
EE: first we will have to wait a couple a minutes (Statement-non-opinion)
EE: I think that what is happening with Save The Children is a good idea. (Statement-opinion)",hpos+,58,19,test
"EE: first we will have to wait a couple a minutes (Statement-non-opinion)
EE: I think that what is happening with Save The Children is a good idea. (Statement-opinion)
EE: I especially like the Send A Girl To School program. (Statement-non-opinion)",hpos+,58,20,test
"EE: I think that what is happening with Save The Children is a good idea. (Statement-opinion)
EE: I especially like the Send A Girl To School program. (Statement-non-opinion)
EE: i love that idea too! (Statement-non-opinion)",hpos+,58,21,test
"EE: I especially like the Send A Girl To School program. (Statement-non-opinion)
EE: i love that idea too! (Statement-non-opinion)
EE: now everyone has an opportunity. (Statement-opinion)",other,58,22,test
"EE: i love that idea too! (Statement-non-opinion)
EE: now everyone has an opportunity. (Statement-opinion)
EE: Exactly. (Agree/Accept)",hpos+,58,23,test
"EE: now everyone has an opportunity. (Statement-opinion)
EE: Exactly. (Agree/Accept)
EE: Often time little girls are left behind in third world countries. (Statement-non-opinion)",hpos+,58,24,test
"EE: Exactly. (Agree/Accept)
EE: Often time little girls are left behind in third world countries. (Statement-non-opinion)
EE: Very, very sad. (Statement-opinion)",hpos+,58,25,test
"EE: Often time little girls are left behind in third world countries. (Statement-non-opinion)
EE: Very, very sad. (Statement-opinion)
EE: indeed, it\'s very sad many children have to endure these conditions, just as a friendly reminder ""How much do you like to donate to the charity now? (Wh-Question)",hneg-,58,26,test
"EE: Very, very sad. (Statement-opinion)
EE: indeed, it\'s very sad many children have to endure these conditions, just as a friendly reminder ""How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",hneg+,58,27,test
"EE: indeed, it\'s very sad many children have to endure these conditions, just as a friendly reminder ""How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment."" (Statement-non-opinion)",hneg+,58,28,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment."" (Statement-non-opinion)
EE: I will donate 25 cents of the 75 cents of this task. (Statement-non-opinion)",hpos+,58,29,test
"EE: You can choose any amount from $0 to all your payment."" (Statement-non-opinion)
EE: I will donate 25 cents of the 75 cents of this task. (Statement-non-opinion)
EE: Ok Great! (Appreciation)",other,58,30,test
"EE: I will donate 25 cents of the 75 cents of this task. (Statement-non-opinion)
EE: Ok Great! (Appreciation)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)",other,58,31,test
EE: Hi there! (Other),other,71,0,test
"EE: Hi there! (Other)
EE: How are you today? (Wh-Question)",other,71,1,test
"EE: Hi there! (Other)
EE: How are you today? (Wh-Question)
EE: I am fine how are you? (Wh-Question)",other,71,2,test
"EE: How are you today? (Wh-Question)
EE: I am fine how are you? (Wh-Question)
EE: I am doing really great. (Statement-non-opinion)",other,71,3,test
"EE: I am fine how are you? (Wh-Question)
EE: I am doing really great. (Statement-non-opinion)
EE: What are your plans for the day? (Wh-Question)",other,71,4,test
"EE: I am doing really great. (Statement-non-opinion)
EE: What are your plans for the day? (Wh-Question)
EE: well I have to go to work in a little while here how about you? (Wh-Question)",other,71,5,test
"EE: What are your plans for the day? (Wh-Question)
EE: well I have to go to work in a little while here how about you? (Wh-Question)
EE: Ah, yes. (Yes answers)",other,71,6,test
"EE: well I have to go to work in a little while here how about you? (Wh-Question)
EE: Ah, yes. (Yes answers)
EE: Same here. (Statement-non-opinion)",other,71,7,test
"EE: Ah, yes. (Yes answers)
EE: Same here. (Statement-non-opinion)
EE: That is why I am up so early. (Statement-non-opinion)",other,71,8,test
"EE: Same here. (Statement-non-opinion)
EE: That is why I am up so early. (Statement-non-opinion)
EE: I have to go into the office, do you as well, or can you work from home? (Wh-Question)",other,71,9,test
"EE: That is why I am up so early. (Statement-non-opinion)
EE: I have to go into the office, do you as well, or can you work from home? (Wh-Question)
EE: I work in an office setting as well, I guess we are to talk about childrens charity's. (Statement-non-opinion)",other,71,10,test
"EE: I have to go into the office, do you as well, or can you work from home? (Wh-Question)
EE: I work in an office setting as well, I guess we are to talk about childrens charity's. (Statement-non-opinion)
EE: Do you donate to any on a regular base? (Yes-No-Question)",other,71,11,test
"EE: I work in an office setting as well, I guess we are to talk about childrens charity's. (Statement-non-opinion)
EE: Do you donate to any on a regular base? (Yes-No-Question)
EE: I was just getting ready to ask you if you would be willing to donate some of today's payment to Save the Children. (Wh-Question)",hneg-,71,12,test
"EE: Do you donate to any on a regular base? (Yes-No-Question)
EE: I was just getting ready to ask you if you would be willing to donate some of today's payment to Save the Children. (Wh-Question)
EE: Even a little would help. (Statement-non-opinion)",hpos+,71,13,test
"EE: I was just getting ready to ask you if you would be willing to donate some of today's payment to Save the Children. (Wh-Question)
EE: Even a little would help. (Statement-non-opinion)
EE: How much would you be able to spare? (Wh-Question)",hneg-,71,14,test
"EE: Even a little would help. (Statement-non-opinion)
EE: How much would you be able to spare? (Wh-Question)
EE: I usually like to donate to more local charities, this way it seems safer to actually go where it is needed and it is for poor homeless kids around my own area (Statement-non-opinion)",sneg+,71,15,test
"EE: How much would you be able to spare? (Wh-Question)
EE: I usually like to donate to more local charities, this way it seems safer to actually go where it is needed and it is for poor homeless kids around my own area (Statement-non-opinion)
EE: Well this is a great one. (Appreciation)",other,71,16,test
"EE: I usually like to donate to more local charities, this way it seems safer to actually go where it is needed and it is for poor homeless kids around my own area (Statement-non-opinion)
EE: Well this is a great one. (Appreciation)
EE: They are helping everywhere. (Statement-non-opinion)",other,71,17,test
"EE: Well this is a great one. (Appreciation)
EE: They are helping everywhere. (Statement-non-opinion)
EE: You can offer even the smalles amount from today's pay, like $0.05. (Statement-non-opinion)",hneg+,71,18,test
"EE: They are helping everywhere. (Statement-non-opinion)
EE: You can offer even the smalles amount from today's pay, like $0.05. (Statement-non-opinion)
EE: Can You help? (Wh-Question)",hneg-,71,19,test
"EE: You can offer even the smalles amount from today's pay, like $0.05. (Statement-non-opinion)
EE: Can You help? (Wh-Question)
EE: I could maybe help can you tell me more about it where is it based out of and how much will actually be used for the cause? (Wh-Question)",hneg-,71,20,test
"EE: Can You help? (Wh-Question)
EE: I could maybe help can you tell me more about it where is it based out of and how much will actually be used for the cause? (Wh-Question)
EE: STC is based out of CT. (Statement-non-opinion)",other,71,21,test
"EE: I could maybe help can you tell me more about it where is it based out of and how much will actually be used for the cause? (Wh-Question)
EE: STC is based out of CT. (Statement-non-opinion)
EE: The money goes toward saving kids from starving and providing essentials. (Statement-non-opinion)",spos+,71,22,test
"EE: STC is based out of CT. (Statement-non-opinion)
EE: The money goes toward saving kids from starving and providing essentials. (Statement-non-opinion)
EE: Can I count on you today? (Yes-No-Question)",hneg-,71,23,test
"EE: The money goes toward saving kids from starving and providing essentials. (Statement-non-opinion)
EE: Can I count on you today? (Yes-No-Question)
EE: do you work for them directly how did you get involved in this? (Wh-Question)",hneg-,71,24,test
"EE: Can I count on you today? (Yes-No-Question)
EE: do you work for them directly how did you get involved in this? (Wh-Question)
EE: I got involved with thei website. (Statement-non-opinion)",other,71,25,test
"EE: do you work for them directly how did you get involved in this? (Wh-Question)
EE: I got involved with thei website. (Statement-non-opinion)
EE: After knowing how hard they work I was really impressed. (Statement-non-opinion)",spos+,71,26,test
"EE: I got involved with thei website. (Statement-non-opinion)
EE: After knowing how hard they work I was really impressed. (Statement-non-opinion)
EE: They are already helping the kids affected by the flooding in Hawaii. (Statement-non-opinion)",spos+,71,27,test
"EE: After knowing how hard they work I was really impressed. (Statement-non-opinion)
EE: They are already helping the kids affected by the flooding in Hawaii. (Statement-non-opinion)
EE: I know I have kids and if they were suffering and unable to eat it would just tear me apart. (Statement-non-opinion)",other,71,28,test
"EE: They are already helping the kids affected by the flooding in Hawaii. (Statement-non-opinion)
EE: I know I have kids and if they were suffering and unable to eat it would just tear me apart. (Statement-non-opinion)
EE: I understand that, and you guys raise money here on this site? (Yes-No-Question)",hneg-,71,29,test
"EE: I know I have kids and if they were suffering and unable to eat it would just tear me apart. (Statement-non-opinion)
EE: I understand that, and you guys raise money here on this site? (Yes-No-Question)
EE: is that even worth it? (Yes-No-Question)",hpos-,71,30,test
"EE: I understand that, and you guys raise money here on this site? (Yes-No-Question)
EE: is that even worth it? (Yes-No-Question)
EE: Yes! (Yes answers)",other,71,31,test
"EE: is that even worth it? (Yes-No-Question)
EE: Yes! (Yes answers)
EE: It really is. (Statement-opinion)",spos+,71,32,test
"EE: Yes! (Yes answers)
EE: It really is. (Statement-opinion)
EE: Even the smallest donation can make a big impact on many children and families. (Statement-opinion)",hpos+,71,33,test
"EE: It really is. (Statement-opinion)
EE: Even the smallest donation can make a big impact on many children and families. (Statement-opinion)
EE: STC is USA based as well. (Statement-non-opinion)",other,71,34,test
"EE: Even the smallest donation can make a big impact on many children and families. (Statement-opinion)
EE: STC is USA based as well. (Statement-non-opinion)
EE: Can we count on you? (Yes-No-Question)",hneg-,71,35,test
"EE: STC is USA based as well. (Statement-non-opinion)
EE: Can we count on you? (Yes-No-Question)
EE: yes you can you can have my $0.30 (Segment)",hpos+,71,36,test
"EE: Can we count on you? (Yes-No-Question)
EE: yes you can you can have my $0.30 (Segment)
EE: Wow! (Appreciation)",hpos+,71,37,test
"EE: yes you can you can have my $0.30 (Segment)
EE: Wow! (Appreciation)
EE: That is so great to hear. (Appreciation)",hpos+,71,38,test
"EE: Wow! (Appreciation)
EE: That is so great to hear. (Appreciation)
EE: I really appreciate your help. (Statement-non-opinion)",hpos+,71,39,test
"EE: That is so great to hear. (Appreciation)
EE: I really appreciate your help. (Statement-non-opinion)
EE: Did you have any other questions about STC? (Yes-No-Question)",other,71,40,test
"EE: I really appreciate your help. (Statement-non-opinion)
EE: Did you have any other questions about STC? (Yes-No-Question)
EE: and the money goes complety to the charity or does a part stay for handeling and administration (Segment)",hneg-,71,41,test
