input_text,target_text,conversation_id,windex,split
"EE: Well, it's been nice talking to you. (Conventional-closing)
EE: Same to you. (Conventional-closing)
EE: Have a great day! (Conventional-closing)",other,81,27,dev
"EE: Same to you. (Conventional-closing)
EE: Have a great day! (Conventional-closing)
EE: Have a good one! (Conventional-closing)",other,81,28,dev
"EE: Hey, how's it going? (Wh-Question)",other,94,0,dev
"EE: Hey, how's it going? (Wh-Question)
EE: Good, how are you? (Wh-Question)",other,94,1,dev
"EE: Hey, how's it going? (Wh-Question)
EE: Good, how are you? (Wh-Question)
EE: Good here as well. (Statement-non-opinion)",other,94,2,dev
"EE: Good, how are you? (Wh-Question)
EE: Good here as well. (Statement-non-opinion)
EE: Do you have a moment to chat about children causes? (Yes-No-Question)",hneg-,94,3,dev
"EE: Good here as well. (Statement-non-opinion)
EE: Do you have a moment to chat about children causes? (Yes-No-Question)
EE: Sure thing. (Appreciation)",hpos+,94,4,dev
"EE: Do you have a moment to chat about children causes? (Yes-No-Question)
EE: Sure thing. (Appreciation)
EE: What are they? (Wh-Question)",other,94,5,dev
"EE: Sure thing. (Appreciation)
EE: What are they? (Wh-Question)
EE: I'd like to talk about children who weren't born with the same as opportunities. (Statement-non-opinion)",other,94,6,dev
"EE: What are they? (Wh-Question)
EE: I'd like to talk about children who weren't born with the same as opportunities. (Statement-non-opinion)
EE: Particularly children who go hungry everyday and have no place to live. (Statement-non-opinion)",other,94,7,dev
"EE: I'd like to talk about children who weren't born with the same as opportunities. (Statement-non-opinion)
EE: Particularly children who go hungry everyday and have no place to live. (Statement-non-opinion)
EE: How does that make you feel? (Wh-Question)",other,94,8,dev
"EE: Particularly children who go hungry everyday and have no place to live. (Statement-non-opinion)
EE: How does that make you feel? (Wh-Question)
EE: It sucks that not all people and children have the comfort of having a stable place to stay or the comfort of knowing they are able to eat. (Statement-opinion)",hpos+,94,9,dev
"EE: How does that make you feel? (Wh-Question)
EE: It sucks that not all people and children have the comfort of having a stable place to stay or the comfort of knowing they are able to eat. (Statement-opinion)
EE: It is sad. (Statement-opinion)",hpos+,94,10,dev
"EE: It sucks that not all people and children have the comfort of having a stable place to stay or the comfort of knowing they are able to eat. (Statement-opinion)
EE: It is sad. (Statement-opinion)
EE: What was life like for you growing up? (Wh-Question)",other,94,11,dev
"EE: It is sad. (Statement-opinion)
EE: What was life like for you growing up? (Wh-Question)
EE: Did you ever have to worry about having enough to eat or having a safe place to live? (Yes-No-Question)",other,94,12,dev
"EE: What was life like for you growing up? (Wh-Question)
EE: Did you ever have to worry about having enough to eat or having a safe place to live? (Yes-No-Question)
EE: I did not have to worry about those things. (Statement-non-opinion)",other,94,13,dev
"EE: Did you ever have to worry about having enough to eat or having a safe place to live? (Yes-No-Question)
EE: I did not have to worry about those things. (Statement-non-opinion)
EE: Both of my parents were employed and were able to provide for me and my siblings. (Statement-non-opinion)",other,94,14,dev
"EE: I did not have to worry about those things. (Statement-non-opinion)
EE: Both of my parents were employed and were able to provide for me and my siblings. (Statement-non-opinion)
EE: I felt safe and secure in my home. (Statement-non-opinion)",other,94,15,dev
"EE: Both of my parents were employed and were able to provide for me and my siblings. (Statement-non-opinion)
EE: I felt safe and secure in my home. (Statement-non-opinion)
EE: That is absolutely wonderful. (Appreciation)",other,94,16,dev
"EE: I felt safe and secure in my home. (Statement-non-opinion)
EE: That is absolutely wonderful. (Appreciation)
EE: I feel many people take that for granted. (Statement-opinion)",other,94,17,dev
"EE: That is absolutely wonderful. (Appreciation)
EE: I feel many people take that for granted. (Statement-opinion)
EE: Not having to worry about those things while growing up. (Statement-non-opinion)",other,94,18,dev
"EE: I feel many people take that for granted. (Statement-opinion)
EE: Not having to worry about those things while growing up. (Statement-non-opinion)
EE: It is not a problem just for children. (Statement-opinion)",other,94,19,dev
"EE: Not having to worry about those things while growing up. (Statement-non-opinion)
EE: It is not a problem just for children. (Statement-opinion)
EE: There are many homeless adults and adolescents that do not know where their next meal is coming from, or if it will ever arrive. (Statement-opinion)",other,94,20,dev
"EE: It is not a problem just for children. (Statement-opinion)
EE: There are many homeless adults and adolescents that do not know where their next meal is coming from, or if it will ever arrive. (Statement-opinion)
EE: It would be great if we could work together to assure that everyone have at least those basic necessities met. (Statement-opinion)",hpos+,94,21,dev
"EE: There are many homeless adults and adolescents that do not know where their next meal is coming from, or if it will ever arrive. (Statement-opinion)
EE: It would be great if we could work together to assure that everyone have at least those basic necessities met. (Statement-opinion)
EE: How do you suppose we do that? (Wh-Question)",other,94,22,dev
"EE: It would be great if we could work together to assure that everyone have at least those basic necessities met. (Statement-opinion)
EE: How do you suppose we do that? (Wh-Question)
EE: We can't help everyone, but we can focus one cause at a time. (Statement-opinion)",other,94,23,dev
"EE: How do you suppose we do that? (Wh-Question)
EE: We can't help everyone, but we can focus one cause at a time. (Statement-opinion)
EE: A cause that you believe in. (Statement-opinion)",other,94,24,dev
"EE: We can't help everyone, but we can focus one cause at a time. (Statement-opinion)
EE: A cause that you believe in. (Statement-opinion)
EE: Have you ever of Save the Children? (Yes-No-Question)",other,94,25,dev
"EE: A cause that you believe in. (Statement-opinion)
EE: Have you ever of Save the Children? (Yes-No-Question)
EE: I have not heard of Save the Children? (Wh-Question)",hpos-,94,26,dev
"EE: Have you ever of Save the Children? (Yes-No-Question)
EE: I have not heard of Save the Children? (Wh-Question)
EE: What do they do? (Wh-Question)",other,94,27,dev
"EE: I have not heard of Save the Children? (Wh-Question)
EE: What do they do? (Wh-Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,94,28,dev
"EE: What do they do? (Wh-Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: That sounds like a good organization. (Appreciation)",hpos+,94,29,dev
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: That sounds like a good organization. (Appreciation)
EE: I'm sure they do a lot of nice work. (Statement-opinion)",hpos+,94,30,dev
"EE: That sounds like a good organization. (Appreciation)
EE: I'm sure they do a lot of nice work. (Statement-opinion)
EE: Would you like to help and donate to them? (Yes-No-Question)",hneg-,94,31,dev
"EE: I'm sure they do a lot of nice work. (Statement-opinion)
EE: Would you like to help and donate to them? (Yes-No-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",hneg+,94,32,dev
"EE: Would you like to help and donate to them? (Yes-No-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0.50 to all your payment. (Statement-non-opinion)",hneg+,94,33,dev
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0.50 to all your payment. (Statement-non-opinion)
EE: I am not willing to donate from my study payment as this money is vital to me. (Statement-non-opinion)",sneg+,94,34,dev
"EE: You can choose any amount from $0.50 to all your payment. (Statement-non-opinion)
EE: I am not willing to donate from my study payment as this money is vital to me. (Statement-non-opinion)
EE: I am sorry I am unable to help. (Conventional-closing)",spos-,94,35,dev
"EE: I am not willing to donate from my study payment as this money is vital to me. (Statement-non-opinion)
EE: I am sorry I am unable to help. (Conventional-closing)
EE: That is understandable. (Appreciation)",hpos+,94,36,dev
"EE: I am sorry I am unable to help. (Conventional-closing)
EE: That is understandable. (Appreciation)
EE: Thank you for your time and information! (Conventional-closing)",other,94,37,dev
EE: do you like kids (Yes-No-Question),other,124,0,dev
"EE: do you like kids (Yes-No-Question)
EE: Yes I have 2 (Statement-non-opinion)",other,124,1,dev
"EE: do you like kids (Yes-No-Question)
EE: Yes I have 2 (Statement-non-opinion)
EE: do you know many kids in the world are suffering (Yes-No-Question)",other,124,2,dev
"EE: Yes I have 2 (Statement-non-opinion)
EE: do you know many kids in the world are suffering (Yes-No-Question)
EE: Not exactly, but I'm sure it's thousands (Statement-non-opinion)",other,124,3,dev
"EE: do you know many kids in the world are suffering (Yes-No-Question)
EE: Not exactly, but I'm sure it's thousands (Statement-non-opinion)
EE: Yes exactly right. (Agree/Accept)",other,124,4,dev
"EE: Not exactly, but I'm sure it's thousands (Statement-non-opinion)
EE: Yes exactly right. (Agree/Accept)
EE: Save the children is a group that helps kids in warzones (Statement-non-opinion)",spos+,124,5,dev
"EE: Yes exactly right. (Agree/Accept)
EE: Save the children is a group that helps kids in warzones (Statement-non-opinion)
EE: That sounds like a worthwhile cause (Appreciation)",hpos+,124,6,dev
"EE: Save the children is a group that helps kids in warzones (Statement-non-opinion)
EE: That sounds like a worthwhile cause (Appreciation)
EE: have you ever donated to a charity (Yes-No-Question)",other,124,7,dev
"EE: That sounds like a worthwhile cause (Appreciation)
EE: have you ever donated to a charity (Yes-No-Question)
EE: Yes, very often (Yes answers)",spos+,124,8,dev
"EE: have you ever donated to a charity (Yes-No-Question)
EE: Yes, very often (Yes answers)
EE: i plan on donating to save the children (Statement-non-opinion)",spos+,124,9,dev
"EE: Yes, very often (Yes answers)
EE: i plan on donating to save the children (Statement-non-opinion)
EE: I will too. (Statement-non-opinion)",hpos+,124,10,dev
"EE: i plan on donating to save the children (Statement-non-opinion)
EE: I will too. (Statement-non-opinion)
EE: Also to abused women. (Statement-non-opinion)",spos+,124,11,dev
"EE: I will too. (Statement-non-opinion)
EE: Also to abused women. (Statement-non-opinion)
EE: me also, do you know how much a candy bar costs (Yes-No-Question)",other,124,12,dev
"EE: Also to abused women. (Statement-non-opinion)
EE: me also, do you know how much a candy bar costs (Yes-No-Question)
EE: 85 cents to 1.35 around here (Segment)",other,124,13,dev
"EE: me also, do you know how much a candy bar costs (Yes-No-Question)
EE: 85 cents to 1.35 around here (Segment)
EE: yes those are the exact prices, should we donate that much? (Yes-No-Question)",hneg-,124,14,dev
"EE: 85 cents to 1.35 around here (Segment)
EE: yes those are the exact prices, should we donate that much? (Yes-No-Question)
EE: That sounds perfect (Appreciation)",hpos+,124,15,dev
"EE: yes those are the exact prices, should we donate that much? (Yes-No-Question)
EE: That sounds perfect (Appreciation)
EE: do you ever get tired of being awesome? (Yes-No-Question)",other,124,16,dev
"EE: That sounds perfect (Appreciation)
EE: do you ever get tired of being awesome? (Yes-No-Question)
EE: Nope. (No answers)",other,124,17,dev
"EE: do you ever get tired of being awesome? (Yes-No-Question)
EE: Nope. (No answers)
EE: Not even a little! (Statement-non-opinion)",other,124,18,dev
"EE: Nope. (No answers)
EE: Not even a little! (Statement-non-opinion)
EE: thats cool, it seems hard? (Yes-No-Question)",other,124,19,dev
"EE: Not even a little! (Statement-non-opinion)
EE: thats cool, it seems hard? (Yes-No-Question)
EE: Not really, I just try to be helpful (Statement-non-opinion)",other,124,20,dev
"EE: thats cool, it seems hard? (Yes-No-Question)
EE: Not really, I just try to be helpful (Statement-non-opinion)
EE: me too, DONT BETRAY MY TRUST (Segment)",other,124,21,dev
"EE: Not really, I just try to be helpful (Statement-non-opinion)
EE: me too, DONT BETRAY MY TRUST (Segment)
EE: I believe in that (Statement-non-opinion)",other,124,22,dev
EE: Greetings! (Non-verbal),other,146,0,dev
"EE: Greetings! (Non-verbal)
EE: Good morning! (Appreciation)",other,146,1,dev
"EE: Greetings! (Non-verbal)
EE: Good morning! (Appreciation)
EE: Have you ever donated to a children's charity? (Yes-No-Question)",hneg-,146,2,dev
"EE: Good morning! (Appreciation)
EE: Have you ever donated to a children's charity? (Yes-No-Question)
EE: Oh goodness yes. (Appreciation)",spos+,146,3,dev
"EE: Have you ever donated to a children's charity? (Yes-No-Question)
EE: Oh goodness yes. (Appreciation)
EE: I always feel really good about it afterwards. (Statement-non-opinion)",other,146,4,dev
"EE: Oh goodness yes. (Appreciation)
EE: I always feel really good about it afterwards. (Statement-non-opinion)
EE: Have you? (Yes-No-Question)",other,146,5,dev
"EE: I always feel really good about it afterwards. (Statement-non-opinion)
EE: Have you? (Yes-No-Question)
EE: I have as well. (Statement-non-opinion)",spos+,146,6,dev
"EE: Have you? (Yes-No-Question)
EE: I have as well. (Statement-non-opinion)
EE: Children are the most vulnerable people in our society. (Statement-opinion)",other,146,7,dev
"EE: I have as well. (Statement-non-opinion)
EE: Children are the most vulnerable people in our society. (Statement-opinion)
EE: It's a good thing, indeed. (Appreciation)",hpos+,146,8,dev
"EE: Children are the most vulnerable people in our society. (Statement-opinion)
EE: It's a good thing, indeed. (Appreciation)
EE: A great organization is URL (Statement-opinion)",other,146,9,dev
"EE: It's a good thing, indeed. (Appreciation)
EE: A great organization is URL (Statement-opinion)
EE: I haven't heard of this one? (Wh-Question)",hpos-,146,10,dev
"EE: A great organization is URL (Statement-opinion)
EE: I haven't heard of this one? (Wh-Question)
EE: How does it help children? (Wh-Question)",hneg-,146,11,dev
"EE: I haven't heard of this one? (Wh-Question)
EE: How does it help children? (Wh-Question)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)",other,146,12,dev
"EE: How does it help children? (Wh-Question)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence (Statement-non-opinion)",other,146,13,dev
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence (Statement-non-opinion)
EE: That's awful. (Appreciation)",other,146,14,dev
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence (Statement-non-opinion)
EE: That's awful. (Appreciation)
EE: I live in the US and wish we were doing more as a country to help these kids. (Statement-non-opinion)",other,146,15,dev
"EE: That's awful. (Appreciation)
EE: I live in the US and wish we were doing more as a country to help these kids. (Statement-non-opinion)
EE: But private donations certainly help. (Statement-opinion)",other,146,16,dev
"EE: I live in the US and wish we were doing more as a country to help these kids. (Statement-non-opinion)
EE: But private donations certainly help. (Statement-opinion)
EE: You should consider that link, explore it, and make a small donation. (Segment)",hneg-,146,17,dev
"EE: But private donations certainly help. (Statement-opinion)
EE: You should consider that link, explore it, and make a small donation. (Segment)
EE: Small donations will indeed help a lot of children and their families. (Statement-opinion)",hpos+,146,18,dev
"EE: You should consider that link, explore it, and make a small donation. (Segment)
EE: Small donations will indeed help a lot of children and their families. (Statement-opinion)
EE: I'll certainly review it. (Statement-non-opinion)",other,146,19,dev
"EE: Small donations will indeed help a lot of children and their families. (Statement-opinion)
EE: I'll certainly review it. (Statement-non-opinion)
EE: Usually I donate more to charities in my community, but international donations are important too. (Statement-non-opinion)",hpos+,146,20,dev
"EE: I'll certainly review it. (Statement-non-opinion)
EE: Usually I donate more to charities in my community, but international donations are important too. (Statement-non-opinion)
EE: Yes, they all are. (Agree/Accept)",other,146,21,dev
"EE: Usually I donate more to charities in my community, but international donations are important too. (Statement-non-opinion)
EE: Yes, they all are. (Agree/Accept)
EE: All of the children must be taken care of. (Statement-non-opinion)",other,146,22,dev
"EE: Yes, they all are. (Agree/Accept)
EE: All of the children must be taken care of. (Statement-non-opinion)
EE: I can tell you that your donation right now will make a tangible impact for the world (Statement-non-opinion)",hpos+,146,23,dev
"EE: All of the children must be taken care of. (Statement-non-opinion)
EE: I can tell you that your donation right now will make a tangible impact for the world (Statement-non-opinion)
EE: Have you donated to this organization? (Yes-No-Question)",hneg-,146,24,dev
"EE: I can tell you that your donation right now will make a tangible impact for the world (Statement-non-opinion)
EE: Have you donated to this organization? (Yes-No-Question)
EE: I have a small budget but know any amount matters. (Statement-non-opinion)",other,146,25,dev
"EE: Have you donated to this organization? (Yes-No-Question)
EE: I have a small budget but know any amount matters. (Statement-non-opinion)
EE: Well it's cool that you are using mTurk. (Appreciation)",other,146,26,dev
"EE: I have a small budget but know any amount matters. (Statement-non-opinion)
EE: Well it's cool that you are using mTurk. (Appreciation)
EE: This task makes it really easy for everyone. (Statement-non-opinion)",hneg+,146,27,dev
"EE: Well it's cool that you are using mTurk. (Appreciation)
EE: This task makes it really easy for everyone. (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)",hneg-,146,28,dev
"EE: This task makes it really easy for everyone. (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",other,146,29,dev
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",other,146,30,dev
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: Like this task would donate the mTurk payment to the charity? (Yes-No-Question)",other,146,31,dev
"EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: Like this task would donate the mTurk payment to the charity? (Yes-No-Question)
EE: How does that work? (Wh-Question)",other,146,32,dev
"EE: Like this task would donate the mTurk payment to the charity? (Yes-No-Question)
EE: How does that work? (Wh-Question)
EE: The Requester DAVIS will handle it all, very convenient. (Statement-non-opinion)",other,146,33,dev
"EE: How does that work? (Wh-Question)
EE: The Requester DAVIS will handle it all, very convenient. (Statement-non-opinion)
EE: All you have to do is agree to an amount. (Statement-non-opinion)",other,146,34,dev
"EE: The Requester DAVIS will handle it all, very convenient. (Statement-non-opinion)
EE: All you have to do is agree to an amount. (Statement-non-opinion)
EE: Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task. (Statement-non-opinion)",hneg-,146,35,dev
"EE: All you have to do is agree to an amount. (Statement-non-opinion)
EE: Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task. (Statement-non-opinion)
EE: Sounds good to me...how about you? (Wh-Question)",other,146,36,dev
"EE: Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task. (Statement-non-opinion)
EE: Sounds good to me...how about you? (Wh-Question)
EE: Like most people who do mTurk, I do really need the money to pay my bills. (Statement-non-opinion)",sneg+,146,37,dev
"EE: Sounds good to me...how about you? (Wh-Question)
EE: Like most people who do mTurk, I do really need the money to pay my bills. (Statement-non-opinion)
EE: This is an important cause though. (Statement-non-opinion)",hpos+,146,38,dev
"EE: Like most people who do mTurk, I do really need the money to pay my bills. (Statement-non-opinion)
EE: This is an important cause though. (Statement-non-opinion)
EE: I'll agree to pay half. (Statement-non-opinion)",hpos+,146,39,dev
"EE: This is an important cause though. (Statement-non-opinion)
EE: I'll agree to pay half. (Statement-non-opinion)
EE: Excellent. (Appreciation)",hpos+,146,40,dev
"EE: I'll agree to pay half. (Statement-non-opinion)
EE: Excellent. (Appreciation)
EE: Enjoy your day....let's go make some serious cash today! (Non-verbal)",other,146,41,dev
"EE: Excellent. (Appreciation)
EE: Enjoy your day....let's go make some serious cash today! (Non-verbal)
EE: Rock on! (Non-verbal)",other,146,42,dev
"EE: Enjoy your day....let's go make some serious cash today! (Non-verbal)
EE: Rock on! (Non-verbal)
EE: Hang on though. (Non-verbal)",other,146,43,dev
"EE: Rock on! (Non-verbal)
EE: Hang on though. (Non-verbal)
EE: We haven't each done ten responses per the instructions. (Statement-non-opinion)",other,146,44,dev
"EE: Hang on though. (Non-verbal)
EE: We haven't each done ten responses per the instructions. (Statement-non-opinion)
EE: So we should do that to make sure we and the charity get paid right? (Yes-No-Question)",other,146,45,dev
"EE: We haven't each done ten responses per the instructions. (Statement-non-opinion)
EE: So we should do that to make sure we and the charity get paid right? (Yes-No-Question)
EE: Well that certainly makes sense! (Appreciation)",other,146,46,dev
"EE: So we should do that to make sure we and the charity get paid right? (Yes-No-Question)
EE: Well that certainly makes sense! (Appreciation)
EE: Thanks for being aware of that particular nuance. (Appreciation)",other,146,47,dev
"EE: Well that certainly makes sense! (Appreciation)
EE: Thanks for being aware of that particular nuance. (Appreciation)
EE: Rainy morning here. (Statement-non-opinion)",other,146,48,dev
"EE: Thanks for being aware of that particular nuance. (Appreciation)
EE: Rainy morning here. (Statement-non-opinion)
EE: Same here. (Statement-non-opinion)",other,146,49,dev
"EE: Rainy morning here. (Statement-non-opinion)
EE: Same here. (Statement-non-opinion)
EE: This will be ten for each of us. (Statement-non-opinion)",other,146,50,dev
"EE: Same here. (Statement-non-opinion)
EE: This will be ten for each of us. (Statement-non-opinion)
EE: Have a great day! (Appreciation)",other,146,51,dev
EE: Hi how are you today? (Wh-Question),other,154,0,dev
"EE: Hi how are you today? (Wh-Question)
EE: I'm good! (Statement-non-opinion)",other,154,1,dev
"EE: Hi how are you today? (Wh-Question)
EE: I'm good! (Statement-non-opinion)
EE: How are you doing? (Wh-Question)",other,154,2,dev
"EE: I'm good! (Statement-non-opinion)
EE: How are you doing? (Wh-Question)
EE: What's your feelings about giving to children's charities? (Wh-Question)",hneg-,154,3,dev
"EE: How are you doing? (Wh-Question)
EE: What's your feelings about giving to children's charities? (Wh-Question)
EE: It depends on the charity. (Statement-non-opinion)",other,154,4,dev
"EE: What's your feelings about giving to children's charities? (Wh-Question)
EE: It depends on the charity. (Statement-non-opinion)
EE: Some of them are scams I think. (Statement-opinion)",other,154,5,dev
"EE: It depends on the charity. (Statement-non-opinion)
EE: Some of them are scams I think. (Statement-opinion)
EE: Do u donate? (Yes-No-Question)",other,154,6,dev
"EE: Some of them are scams I think. (Statement-opinion)
EE: Do u donate? (Yes-No-Question)
EE: I agree that you have to be careful. (Appreciation)",hpos+,154,7,dev
"EE: Do u donate? (Yes-No-Question)
EE: I agree that you have to be careful. (Appreciation)
EE: I do donate to Ronald McDonald House and St Jude. (Statement-non-opinion)",spos+,154,8,dev
"EE: I agree that you have to be careful. (Appreciation)
EE: I do donate to Ronald McDonald House and St Jude. (Statement-non-opinion)
EE: How much do you donate? (Wh-Question)",hneg-,154,9,dev
"EE: I do donate to Ronald McDonald House and St Jude. (Statement-non-opinion)
EE: How much do you donate? (Wh-Question)
EE: I have donated to Ronald McDonald before, but not on a regular basis. (Statement-non-opinion)",spos+,154,10,dev
"EE: How much do you donate? (Wh-Question)
EE: I have donated to Ronald McDonald before, but not on a regular basis. (Statement-non-opinion)
EE: Have you heard of Save The Children? (Yes-No-Question)",other,154,11,dev
"EE: I have donated to Ronald McDonald before, but not on a regular basis. (Statement-non-opinion)
EE: Have you heard of Save The Children? (Yes-No-Question)
EE: I have heard of Save the Children but I'd rather keep my donations US-based (Statement-non-opinion)",sneg+,154,12,dev
"EE: Have you heard of Save The Children? (Yes-No-Question)
EE: I have heard of Save the Children but I'd rather keep my donations US-based (Statement-non-opinion)
EE: I agree on that most of the time, but this organization does wonderful things for these children. (Statement-non-opinion)",spos+,154,13,dev
"EE: I have heard of Save the Children but I'd rather keep my donations US-based (Statement-non-opinion)
EE: I agree on that most of the time, but this organization does wonderful things for these children. (Statement-non-opinion)
EE: I am not sure about where all the donation money ends up. (Statement-non-opinion)",hpos-,154,14,dev
"EE: I agree on that most of the time, but this organization does wonderful things for these children. (Statement-non-opinion)
EE: I am not sure about where all the donation money ends up. (Statement-non-opinion)
EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. (Statement-non-opinion)",spos+,154,15,dev
"EE: I am not sure about where all the donation money ends up. (Statement-non-opinion)
EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. (Statement-non-opinion)
EE: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. (Statement-non-opinion)",hpos+,154,16,dev
"EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. (Statement-non-opinion)
EE: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. (Statement-non-opinion)
EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. (Statement-non-opinion)",spos+,154,17,dev
"EE: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. (Statement-non-opinion)
EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. (Statement-non-opinion)
EE: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. (Segment)",hpos+,154,18,dev
"EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. (Statement-non-opinion)
EE: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. (Segment)
EE: that's true. (Agree/Accept)",hpos+,154,19,dev
"EE: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. (Segment)
EE: that's true. (Agree/Accept)
EE: I could spread out donations. (Statement-non-opinion)",other,154,20,dev
"EE: that's true. (Agree/Accept)
EE: I could spread out donations. (Statement-non-opinion)
EE: Right, every little bit helps. (Acknowledge (Backchannel))",hneg+,154,21,dev
"EE: I could spread out donations. (Statement-non-opinion)
EE: Right, every little bit helps. (Acknowledge (Backchannel))
EE: I will be donating from my payment today. (Statement-non-opinion)",spos+,154,22,dev
"EE: Right, every little bit helps. (Acknowledge (Backchannel))
EE: I will be donating from my payment today. (Statement-non-opinion)
EE: Are you willing to donate a portion of your payment? (Yes-No-Question)",hneg-,154,23,dev
"EE: I will be donating from my payment today. (Statement-non-opinion)
EE: Are you willing to donate a portion of your payment? (Yes-No-Question)
EE: I'd rather donate to Ronald McDonald - how much are you donating, though? (Wh-Question)",sneg+,154,24,dev
"EE: Are you willing to donate a portion of your payment? (Yes-No-Question)
EE: I'd rather donate to Ronald McDonald - how much are you donating, though? (Wh-Question)
EE: I am donating .15 of my payment to Save The Cildren. (Statement-non-opinion)",spos+,154,25,dev
"EE: I'd rather donate to Ronald McDonald - how much are you donating, though? (Wh-Question)
EE: I am donating .15 of my payment to Save The Cildren. (Statement-non-opinion)
EE: I'll donate but not that much (Statement-non-opinion)",hpos+,154,26,dev
"EE: I am donating .15 of my payment to Save The Cildren. (Statement-non-opinion)
EE: I'll donate but not that much (Statement-non-opinion)
EE: That's fine any amount helps. (Appreciation)",hneg+,154,27,dev
"EE: I'll donate but not that much (Statement-non-opinion)
EE: That's fine any amount helps. (Appreciation)
EE: Thank you so Mich for your donation! (Conventional-closing)",hpos+,154,28,dev
"EE: That's fine any amount helps. (Appreciation)
EE: Thank you so Mich for your donation! (Conventional-closing)
EE: Would you give some of that .15 to Ronald McDonald? (Yes-No-Question)",hneg-,154,29,dev
"EE: Thank you so Mich for your donation! (Conventional-closing)
EE: Would you give some of that .15 to Ronald McDonald? (Yes-No-Question)
EE: I'd do .15 with splitting (Statement-non-opinion)",hpos+,154,30,dev
"EE: Would you give some of that .15 to Ronald McDonald? (Yes-No-Question)
EE: I'd do .15 with splitting (Statement-non-opinion)
EE: I would be willing to consider that. (Statement-non-opinion)",hpos+,154,31,dev
"EE: I'd do .15 with splitting (Statement-non-opinion)
EE: I would be willing to consider that. (Statement-non-opinion)
EE: OK perfect! (Non-verbal)",hpos+,154,32,dev
"EE: I would be willing to consider that. (Statement-non-opinion)
EE: OK perfect! (Non-verbal)
EE: Let's both do .15 but split among Ronald McDonald and Save the Children! (Statement-non-opinion)",hpos+,154,33,dev
"EE: OK perfect! (Non-verbal)
EE: Let's both do .15 but split among Ronald McDonald and Save the Children! (Statement-non-opinion)
EE: Great! (Conventional-closing)",other,154,34,dev
"EE: Let's both do .15 but split among Ronald McDonald and Save the Children! (Statement-non-opinion)
EE: Great! (Conventional-closing)
EE: Thank you for your donation! (Conventional-closing)",hpos+,154,35,dev
"EE: Great! (Conventional-closing)
EE: Thank you for your donation! (Conventional-closing)
EE: Great! Thank you for your donation! (Conventional-closing)",hpos+,154,36,dev
EE: Hi! (Other),other,157,0,dev
"EE: Hi! (Other)
EE: Hi (Non-verbal)",other,157,1,dev
"EE: Hi! (Other)
EE: Hi (Non-verbal)
EE: So there's a great charity called Save the Children. (Statement-non-opinion)",other,157,2,dev
"EE: Hi (Non-verbal)
EE: So there's a great charity called Save the Children. (Statement-non-opinion)
EE: HAve you heard of it? (Yes-No-Question)",other,157,3,dev
