input_text,target_text,conversation_id,windex,split
"EE: That sounds wonderful, doesn't it? (Statement)
EE: it does. (Statement)
EE: i really love helping people (Statement)",spos+,41,24,test
"EE: it does. (Statement)
EE: i really love helping people (Statement)
EE: It is a wonderful feeling to help someone and I'm glad that you feel the same way. (Statement)",hpos+,41,25,test
"EE: i really love helping people (Statement)
EE: It is a wonderful feeling to help someone and I'm glad that you feel the same way. (Statement)
EE: I bet others you know will do the same when they see you donating to a great cause. (Statement)",hpos+,41,26,test
"EE: It is a wonderful feeling to help someone and I'm glad that you feel the same way. (Statement)
EE: I bet others you know will do the same when they see you donating to a great cause. (Statement)
EE: Yes, i agree (Statement)",hpos+,41,27,test
"EE: I bet others you know will do the same when they see you donating to a great cause. (Statement)
EE: Yes, i agree (Statement)
EE: That is awesome. (Statement)",hpos+,41,28,test
"EE: Yes, i agree (Statement)
EE: That is awesome. (Statement)
EE: Well I hope you have a great day! (Statement)",other,41,29,test
"EE: That is awesome. (Statement)
EE: Well I hope you have a great day! (Statement)
EE: thank you! (Statement)",other,41,30,test
"EE: Well I hope you have a great day! (Statement)
EE: thank you! (Statement)
EE: You too! (Statement)",other,41,31,test
"EE: thank you! (Statement)
EE: You too! (Statement)
EE: Oh, one little thing. (Statement)",other,41,32,test
"EE: You too! (Statement)
EE: Oh, one little thing. (Statement)
EE: How much would you like to donate? (Question)",hneg-,41,33,test
"EE: Oh, one little thing. (Statement)
EE: How much would you like to donate? (Question)
EE: I'm not sure yet, maybe 5 cents (Disruption)",hpos+,41,34,test
"EE: How much would you like to donate? (Question)
EE: I'm not sure yet, maybe 5 cents (Disruption)
EE: 5 cents it is. (Statement)",hpos+,41,35,test
"EE: I'm not sure yet, maybe 5 cents (Disruption)
EE: 5 cents it is. (Statement)
EE: Thanks! (Statement)",hpos+,41,36,test
"EE: Hello, have you ever made a charitable donation? (Question)",other,43,0,test
"EE: Hello, have you ever made a charitable donation? (Question)
EE: Yes I have (Disruption)",other,43,1,test
"EE: Hello, have you ever made a charitable donation? (Question)
EE: Yes I have (Disruption)
EE: Which charity have you donated to? (Question)",other,43,2,test
"EE: Yes I have (Disruption)
EE: Which charity have you donated to? (Question)
EE: Save the children (Disruption)",hpos+,43,3,test
"EE: Which charity have you donated to? (Question)
EE: Save the children (Disruption)
EE: That is such a great organization isn't it? (Question)",spos+,43,4,test
"EE: Save the children (Disruption)
EE: That is such a great organization isn't it? (Question)
EE: I love donating to their worthy cause, don't you? (Question)",spos+,43,5,test
"EE: That is such a great organization isn't it? (Question)
EE: I love donating to their worthy cause, don't you? (Question)
EE: Yes. Save the children is a very nice organization (Statement)",hpos+,43,6,test
"EE: I love donating to their worthy cause, don't you? (Question)
EE: Yes. Save the children is a very nice organization (Statement)
EE: What is the most that you have donated to them? (Question)",other,43,7,test
"EE: Yes. Save the children is a very nice organization (Statement)
EE: What is the most that you have donated to them? (Question)
EE: I donated 1000 dollars to them. (Statement)",hpos+,43,8,test
"EE: What is the most that you have donated to them? (Question)
EE: I donated 1000 dollars to them. (Statement)
EE: WOW! (Statement)",hpos+,43,9,test
"EE: I donated 1000 dollars to them. (Statement)
EE: WOW! (Statement)
EE: That's great! (Statement)",hpos+,43,10,test
"EE: WOW! (Statement)
EE: That's great! (Statement)
EE: Was it a one time donation or continuous? (Question)",other,43,11,test
"EE: That's great! (Statement)
EE: Was it a one time donation or continuous? (Question)
EE: I do it once a year (Disruption)",hpos+,43,12,test
"EE: Was it a one time donation or continuous? (Question)
EE: I do it once a year (Disruption)
EE: Great! (Statement)",hpos+,43,13,test
"EE: I do it once a year (Disruption)
EE: Great! (Statement)
EE: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. (Statement)",hneg+,43,14,test
"EE: Great! (Statement)
EE: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. (Statement)
EE: Would you do it? (Question)",hneg-,43,15,test
"EE: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. (Statement)
EE: Would you do it? (Question)
EE: Sure I would (Disruption)",hpos+,43,16,test
"EE: Would you do it? (Question)
EE: Sure I would (Disruption)
EE: That's great! (Statement)",hpos+,43,17,test
"EE: Sure I would (Disruption)
EE: That's great! (Statement)
EE: The great part is that it can be any amount that you would like to donate. Sound fair? (Question)",hneg+,43,18,test
"EE: That's great! (Statement)
EE: The great part is that it can be any amount that you would like to donate. Sound fair? (Question)
EE: Yes. (Statement)",hpos+,43,19,test
"EE: The great part is that it can be any amount that you would like to donate. Sound fair? (Question)
EE: Yes. (Statement)
EE: I would like to make a donation (Disruption)",hpos+,43,20,test
"EE: Yes. (Statement)
EE: I would like to make a donation (Disruption)
EE: That's great! (Statement)",hpos+,43,21,test
"EE: I would like to make a donation (Disruption)
EE: That's great! (Statement)
EE: How much would you like to donate today? (Question)",hneg-,43,22,test
"EE: That's great! (Statement)
EE: How much would you like to donate today? (Question)
EE: I would like to donate 5 dollars. (Statement)",hpos+,43,23,test
"EE: How much would you like to donate today? (Question)
EE: I would like to donate 5 dollars. (Statement)
EE: That's a perfect amount! (Statement)",hpos+,43,24,test
"EE: I would like to donate 5 dollars. (Statement)
EE: That's a perfect amount! (Statement)
EE: Do you have the link to the site (Disruption)",other,43,25,test
"EE: That's a perfect amount! (Statement)
EE: Do you have the link to the site (Disruption)
EE: I sure do as a matter of fact it's URL (Disruption)",hneg+,43,26,test
"EE: Do you have the link to the site (Disruption)
EE: I sure do as a matter of fact it's URL (Disruption)
EE: On behalf of Save the children i would like to say thank you for your donation and have a great day! (Statement)",hpos+,43,27,test
"EE: I sure do as a matter of fact it's URL (Disruption)
EE: On behalf of Save the children i would like to say thank you for your donation and have a great day! (Statement)
EE: Thank you. You too (Statement)",other,43,28,test
EE: HAve you herad abot Save the Children organization? (Question),hneg-,46,0,test
"EE: HAve you herad abot Save the Children organization? (Question)
EE: No i have not (Disruption)",hpos-,46,1,test
"EE: HAve you herad abot Save the Children organization? (Question)
EE: No i have not (Disruption)
EE: Its an organization that creates oportunities for children in need and hunger (Disruption)",spos+,46,2,test
"EE: No i have not (Disruption)
EE: Its an organization that creates oportunities for children in need and hunger (Disruption)
EE: where are the children from? (Question)",hneg-,46,3,test
"EE: Its an organization that creates oportunities for children in need and hunger (Disruption)
EE: where are the children from? (Question)
EE: Childre are from different parts of the world. (Statement)",other,46,4,test
"EE: where are the children from? (Question)
EE: Childre are from different parts of the world. (Statement)
EE: For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they can (Disruption)",spos+,46,5,test
"EE: Childre are from different parts of the world. (Statement)
EE: For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they can (Disruption)
EE: Do you donate money? (Question)",hneg-,46,6,test
"EE: For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they can (Disruption)
EE: Do you donate money? (Question)
EE: I do.You should that too.I am sure you are spending money in things you do not really need (Statement)",spos+,46,7,test
"EE: Do you donate money? (Question)
EE: I do.You should that too.I am sure you are spending money in things you do not really need (Statement)
EE: that is very true. (Statement)",hpos+,46,8,test
"EE: I do.You should that too.I am sure you are spending money in things you do not really need (Statement)
EE: that is very true. (Statement)
EE: do you donate often? (Question)",hneg-,46,9,test
"EE: that is very true. (Statement)
EE: do you donate often? (Question)
EE: I donate evry chance that I have.Every change money I get from the groceries I put it on a bucket and donate it at the end of the month.Many children needs your help!! (Statement)",hpos+,46,10,test
"EE: do you donate often? (Question)
EE: I donate evry chance that I have.Every change money I get from the groceries I put it on a bucket and donate it at the end of the month.Many children needs your help!! (Statement)
EE: yeah I try to do that too. (Statement)",spos+,46,11,test
"EE: I donate evry chance that I have.Every change money I get from the groceries I put it on a bucket and donate it at the end of the month.Many children needs your help!! (Statement)
EE: yeah I try to do that too. (Statement)
EE: It's hard to ensure the money goes to the actual children tho (Disruption)",hpos-,46,12,test
"EE: yeah I try to do that too. (Statement)
EE: It's hard to ensure the money goes to the actual children tho (Disruption)
EE: SAve the children its a serious organization. (Statement)",spos+,46,13,test
"EE: It's hard to ensure the money goes to the actual children tho (Disruption)
EE: SAve the children its a serious organization. (Statement)
EE: They have been making the difference for so long. (Statement)",spos+,46,14,test
"EE: SAve the children its a serious organization. (Statement)
EE: They have been making the difference for so long. (Statement)
EE: Oh i bet. I would love to hear stories about the children that have been saved (Statement)",hpos+,46,15,test
"EE: They have been making the difference for so long. (Statement)
EE: Oh i bet. I would love to hear stories about the children that have been saved (Statement)
EE: I remmember a case of a children that lost his oparents at war in Syria. (Statement)",other,46,16,test
"EE: Oh i bet. I would love to hear stories about the children that have been saved (Statement)
EE: I remmember a case of a children that lost his oparents at war in Syria. (Statement)
EE: The organization took care of him and find him a place to live (Disruption)",spos+,46,17,test
"EE: I remmember a case of a children that lost his oparents at war in Syria. (Statement)
EE: The organization took care of him and find him a place to live (Disruption)
EE: does it have a website? (Question)",other,46,18,test
"EE: The organization took care of him and find him a place to live (Disruption)
EE: does it have a website? (Question)
EE: They do.Check it out (Statement)",other,46,19,test
"EE: does it have a website? (Question)
EE: They do.Check it out (Statement)
EE: what is the website? (Question)",hneg-,46,20,test
"EE: They do.Check it out (Statement)
EE: what is the website? (Question)
EE: URL Please make consciousness of this issue. (Statement)",hneg-,46,21,test
"EE: what is the website? (Question)
EE: URL Please make consciousness of this issue. (Statement)
EE: Just do not to the other side (Disruption)",other,46,22,test
"EE: URL Please make consciousness of this issue. (Statement)
EE: Just do not to the other side (Disruption)
EE: thanks so much! (Statement)",hpos+,46,23,test
"EE: Just do not to the other side (Disruption)
EE: thanks so much! (Statement)
EE: You are welcome. (Statement)",other,46,24,test
"EE: thanks so much! (Statement)
EE: You are welcome. (Statement)
EE: Are you going to start donating to Save the Children? (Question)",hneg-,46,25,test
"EE: You are welcome. (Statement)
EE: Are you going to start donating to Save the Children? (Question)
EE: Yes I would like to conate (Disruption)",hpos+,46,26,test
"EE: Are you going to start donating to Save the Children? (Question)
EE: Yes I would like to conate (Disruption)
EE: HOw much will you want to donate today? (Question)",hneg-,46,27,test
"EE: Yes I would like to conate (Disruption)
EE: HOw much will you want to donate today? (Question)
EE: I would like to donate $10 (Disruption)",hpos+,46,28,test
"EE: Hi, do you usually donate to charities (Disruption)",other,47,0,test
"EE: Hi, do you usually donate to charities (Disruption)
EE: I DO (Disruption)",spos+,47,1,test
"EE: Hi, do you usually donate to charities (Disruption)
EE: I DO (Disruption)
EE: great! (Statement)",hpos+,47,2,test
"EE: I DO (Disruption)
EE: great! (Statement)
EE: You're such a nice person. (Statement)",hpos+,47,3,test
"EE: great! (Statement)
EE: You're such a nice person. (Statement)
EE: What charities do you usually donate to? (Question)",other,47,4,test
"EE: You're such a nice person. (Statement)
EE: What charities do you usually donate to? (Question)
EE: To church, I return tithes and I also do the offerings (Disruption)",spos+,47,5,test
"EE: What charities do you usually donate to? (Question)
EE: To church, I return tithes and I also do the offerings (Disruption)
EE: great! (Statement)",hpos+,47,6,test
"EE: To church, I return tithes and I also do the offerings (Disruption)
EE: great! (Statement)
EE: Well, have you ever heard about Save the Children charity? (Question)",other,47,7,test
"EE: great! (Statement)
EE: Well, have you ever heard about Save the Children charity? (Question)
EE: no, can you tell me more about it? (Question)",hpos-,47,8,test
"EE: Well, have you ever heard about Save the Children charity? (Question)
EE: no, can you tell me more about it? (Question)
EE: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (Disruption)",spos+,47,9,test
"EE: no, can you tell me more about it? (Question)
EE: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (Disruption)
EE: nice! (Statement)",hpos+,47,10,test
"EE: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (Disruption)
EE: nice! (Statement)
EE: I have a child so i'm all about helping kids (Disruption)",spos+,47,11,test
"EE: nice! (Statement)
EE: I have a child so i'm all about helping kids (Disruption)
EE: would you donate to this charity? (Question)",hneg-,47,12,test
"EE: I have a child so i'm all about helping kids (Disruption)
EE: would you donate to this charity? (Question)
EE: your donation will make such a huge impact for some children (Disruption)",hpos+,47,13,test
"EE: would you donate to this charity? (Question)
EE: your donation will make such a huge impact for some children (Disruption)
EE: I would like to know more before i donate. (Statement)",hpos-,47,14,test
"EE: your donation will make such a huge impact for some children (Disruption)
EE: I would like to know more before i donate. (Statement)
EE: How do i know if it's a legit organization (Disruption)",hpos-,47,15,test
"EE: I would like to know more before i donate. (Statement)
EE: How do i know if it's a legit organization (Disruption)
EE: it is a trustable fund! (Statement)",spos+,47,16,test
"EE: How do i know if it's a legit organization (Disruption)
EE: it is a trustable fund! (Statement)
EE: It's one of the top rated charities in the world! (Statement)",spos+,47,17,test
"EE: it is a trustable fund! (Statement)
EE: It's one of the top rated charities in the world! (Statement)
EE: interesting. (Statement)",other,47,18,test
"EE: It's one of the top rated charities in the world! (Statement)
EE: interesting. (Statement)
EE: So if i donate will 100% of my donation go to a child? (Question)",hpos-,47,19,test
"EE: interesting. (Statement)
EE: So if i donate will 100% of my donation go to a child? (Question)
EE: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (Statement)",spos+,47,20,test
"EE: So if i donate will 100% of my donation go to a child? (Question)
EE: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (Statement)
EE: i just don't know why i've never heard about it (Disruption)",hpos-,47,21,test
"EE: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (Statement)
EE: i just don't know why i've never heard about it (Disruption)
EE: neither do i! (Statement)",hpos+,47,22,test
"EE: i just don't know why i've never heard about it (Disruption)
EE: neither do i! (Statement)
EE: It's such a well known charity! (Statement)",spos+,47,23,test
"EE: neither do i! (Statement)
EE: It's such a well known charity! (Statement)
EE: It just so sad to see children from developing countries die from easily preventable deseases (Statement)",other,47,24,test
"EE: It's such a well known charity! (Statement)
EE: It just so sad to see children from developing countries die from easily preventable deseases (Statement)
EE: it is sad, i agree with you (Statement)",hpos+,47,25,test
"EE: It just so sad to see children from developing countries die from easily preventable deseases (Statement)
EE: it is sad, i agree with you (Statement)
EE: million of Syrian children have grown up facing the daily threat of violence. (Statement)",other,47,26,test
"EE: it is sad, i agree with you (Statement)
EE: million of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: You said you have a kid. (Statement)",other,47,27,test
"EE: million of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: You said you have a kid. (Statement)
EE: Imagine your precious child going through it every day. (Statement)",other,47,28,test
"EE: You said you have a kid. (Statement)
EE: Imagine your precious child going through it every day. (Statement)
EE: waking up every day being afraid of getting killed (Disruption)",other,47,29,test
"EE: Imagine your precious child going through it every day. (Statement)
EE: waking up every day being afraid of getting killed (Disruption)
EE: that breaks my heart. (Statement)",other,47,30,test
"EE: waking up every day being afraid of getting killed (Disruption)
EE: that breaks my heart. (Statement)
EE: I would do anything to protect my son (Disruption)",other,47,31,test
"EE: that breaks my heart. (Statement)
EE: I would do anything to protect my son (Disruption)
EE: And you can also protect those children if you donate to our fund! YOU can make a difference (Statement)",hpos+,47,32,test
"EE: I would do anything to protect my son (Disruption)
EE: And you can also protect those children if you donate to our fund! YOU can make a difference (Statement)
EE: okay, I might donate (Disruption)",hpos+,47,33,test
"EE: And you can also protect those children if you donate to our fund! YOU can make a difference (Statement)
EE: okay, I might donate (Disruption)
EE: Great! (Statement)",hpos+,47,34,test
"EE: okay, I might donate (Disruption)
EE: Great! (Statement)
EE: How much would you like to donate? (Question)",hneg-,47,35,test
"EE: Great! (Statement)
EE: How much would you like to donate? (Question)
EE: You're awesome (Disruption)",hpos+,47,36,test
EE: hey (FloorGrabber),other,58,0,test
"EE: hey (FloorGrabber)
EE: Hi there. (Statement)",other,58,1,test
"EE: hey (FloorGrabber)
EE: Hi there. (Statement)
EE: hellow person_2 do you know why you are here? (Question)",other,58,2,test
"EE: Hi there. (Statement)
EE: hellow person_2 do you know why you are here? (Question)
EE: We are here to talk about a childrens charity. (Statement)",other,58,3,test
"EE: hellow person_2 do you know why you are here? (Question)
EE: We are here to talk about a childrens charity. (Statement)
EE: I don't know which one and presumably talk about a donation to said charity. (Statement)",other,58,4,test
"EE: We are here to talk about a childrens charity. (Statement)
EE: I don't know which one and presumably talk about a donation to said charity. (Statement)
EE: yea, that's correct! (Statement)",hpos+,58,5,test
"EE: I don't know which one and presumably talk about a donation to said charity. (Statement)
EE: yea, that's correct! (Statement)
EE: Jude's Hospital In Memphis, TN is an amazing children's charity (Disruption)",spos+,58,6,test
"EE: yea, that's correct! (Statement)
EE: Jude's Hospital In Memphis, TN is an amazing children's charity (Disruption)
EE: have you also heard about URL (Disruption)",other,58,7,test
"EE: Jude's Hospital In Memphis, TN is an amazing children's charity (Disruption)
EE: have you also heard about URL (Disruption)
EE: No but I just copied the link and am going to look at it now. (Statement)",hpos-,58,8,test
"EE: have you also heard about URL (Disruption)
EE: No but I just copied the link and am going to look at it now. (Statement)
EE: their charity will take any amount of payment, if you are interested (Disruption)",hneg-,58,9,test
"EE: No but I just copied the link and am going to look at it now. (Statement)
EE: their charity will take any amount of payment, if you are interested (Disruption)
EE: I don't have much money at all. (Statement)",sneg+,58,10,test
"EE: their charity will take any amount of payment, if you are interested (Disruption)
EE: I don't have much money at all. (Statement)
EE: I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 (Disruption)",hpos+,58,11,test
"EE: I don't have much money at all. (Statement)
EE: I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 (Disruption)
EE: that will be great, and make a lot of people happy (Statement)",hpos+,58,12,test
"EE: I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 (Disruption)
EE: that will be great, and make a lot of people happy (Statement)
EE: I hope so. (Statement)",hpos+,58,13,test
"EE: that will be great, and make a lot of people happy (Statement)
EE: I hope so. (Statement)
EE: So are we agreeing to send $5 to save the children? (Question)",hpos+,58,14,test
"EE: I hope so. (Statement)
EE: So are we agreeing to send $5 to save the children? (Question)
EE: lets save the children,yea (Disruption)",hpos+,58,15,test
"EE: So are we agreeing to send $5 to save the children? (Question)
EE: lets save the children,yea (Disruption)
EE: Okay. (Statement)",other,58,16,test
"EE: lets save the children,yea (Disruption)
EE: Okay. (Statement)
EE: So what do we do now? (Question)",other,58,17,test
"EE: Okay. (Statement)
EE: So what do we do now? (Question)
EE: first we will have to wait a couple a minutes (Statement)",other,58,18,test
"EE: So what do we do now? (Question)
EE: first we will have to wait a couple a minutes (Statement)
EE: I think that what is happening with Save The Children is a good idea. (Statement)",hpos+,58,19,test
"EE: first we will have to wait a couple a minutes (Statement)
EE: I think that what is happening with Save The Children is a good idea. (Statement)
EE: I especially like the Send A Girl To School program. (Statement)",hpos+,58,20,test
"EE: I think that what is happening with Save The Children is a good idea. (Statement)
EE: I especially like the Send A Girl To School program. (Statement)
EE: i love that idea too! (Statement)",hpos+,58,21,test
"EE: I especially like the Send A Girl To School program. (Statement)
EE: i love that idea too! (Statement)
EE: now everyone has an opportunity. (Statement)",other,58,22,test
"EE: i love that idea too! (Statement)
EE: now everyone has an opportunity. (Statement)
EE: Exactly. (Statement)",hpos+,58,23,test
"EE: now everyone has an opportunity. (Statement)
EE: Exactly. (Statement)
EE: Often time little girls are left behind in third world countries. (Statement)",hpos+,58,24,test
"EE: Exactly. (Statement)
EE: Often time little girls are left behind in third world countries. (Statement)
EE: Very, very sad. (Statement)",hpos+,58,25,test
"EE: Often time little girls are left behind in third world countries. (Statement)
EE: Very, very sad. (Statement)
EE: indeed, it\'s very sad many children have to endure these conditions, just as a friendly reminder ""How much do you like to donate to the charity now? (Question)",hneg-,58,26,test
"EE: Very, very sad. (Statement)
EE: indeed, it\'s very sad many children have to endure these conditions, just as a friendly reminder ""How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",hneg+,58,27,test
"EE: indeed, it\'s very sad many children have to endure these conditions, just as a friendly reminder ""How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment."" (Disruption)",hneg+,58,28,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment."" (Disruption)
EE: I will donate 25 cents of the 75 cents of this task. (Statement)",hpos+,58,29,test
"EE: You can choose any amount from $0 to all your payment."" (Disruption)
EE: I will donate 25 cents of the 75 cents of this task. (Statement)
EE: Ok Great! (Statement)",other,58,30,test
"EE: I will donate 25 cents of the 75 cents of this task. (Statement)
EE: Ok Great! (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)",other,58,31,test
EE: hello (Disruption),other,59,0,test
"EE: hello (Disruption)
EE: hai whats up (Disruption)",other,59,1,test
"EE: hello (Disruption)
EE: hai whats up (Disruption)
EE: Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate (Disruption)",spos+,59,2,test
"EE: hai whats up (Disruption)
EE: Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate (Disruption)
EE: i have heard about it. (Statement)",hpos+,59,3,test
"EE: Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate (Disruption)
EE: i have heard about it. (Statement)
EE: i don' known it detailly (Disruption)",other,59,4,test
"EE: i have heard about it. (Statement)
EE: i don' known it detailly (Disruption)
EE: Its a great charity and organization. (Statement)",spos+,59,5,test
"EE: i don' known it detailly (Disruption)
EE: Its a great charity and organization. (Statement)
EE: You can actually donate some of your earnings to them which honestly any little bit cna help them at this point. (Statement)",hneg+,59,6,test
"EE: Its a great charity and organization. (Statement)
EE: You can actually donate some of your earnings to them which honestly any little bit cna help them at this point. (Statement)
EE: We should be mad about what is happening to them (Statement)",hpos+,59,7,test
"EE: You can actually donate some of your earnings to them which honestly any little bit cna help them at this point. (Statement)
EE: We should be mad about what is happening to them (Statement)
EE: how long was the charity been run (Disruption)",hneg-,59,8,test
"EE: We should be mad about what is happening to them (Statement)
EE: how long was the charity been run (Disruption)
EE: It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured. (Statement)",spos+,59,9,test
"EE: how long was the charity been run (Disruption)
EE: It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured. (Statement)
EE: Your dontation can help the problem (Statement)",hpos+,59,10,test
"EE: It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured. (Statement)
EE: Your dontation can help the problem (Statement)
EE: where was it locate (Disruption)",hneg-,59,11,test
"EE: Your dontation can help the problem (Statement)
EE: where was it locate (Disruption)
EE: CT, and 9 out 10 of the money goes to the children which is great unlike other charties (Disruption)",spos+,59,12,test
"EE: where was it locate (Disruption)
EE: CT, and 9 out 10 of the money goes to the children which is great unlike other charties (Disruption)
EE: then is there any thining special about it (Disruption)",hneg-,59,13,test
"EE: CT, and 9 out 10 of the money goes to the children which is great unlike other charties (Disruption)
EE: then is there any thining special about it (Disruption)
EE: Yes, it helps children with eating healthy, and a new start. (Statement)",spos+,59,14,test
"EE: then is there any thining special about it (Disruption)
EE: Yes, it helps children with eating healthy, and a new start. (Statement)
EE: How much do you like to donate to the charity now? (Question)",hneg-,59,15,test
"EE: Yes, it helps children with eating healthy, and a new start. (Statement)
EE: How much do you like to donate to the charity now? (Question)
EE: who own the charity (Disruption)",hneg-,59,16,test
"EE: How much do you like to donate to the charity now? (Question)
EE: who own the charity (Disruption)
EE: theres a bunch of different partnerst hat help with the charity (Disruption)",other,59,17,test
"EE: who own the charity (Disruption)
EE: theres a bunch of different partnerst hat help with the charity (Disruption)
EE: ok. (Statement)",other,59,18,test
"EE: theres a bunch of different partnerst hat help with the charity (Disruption)
EE: ok. (Statement)
EE: ready to fund. (Statement)",hpos+,59,19,test
"EE: ok. (Statement)
EE: ready to fund. (Statement)
EE: How much do you like to donate to the charity now? (Question)",hneg-,59,20,test
"EE: ready to fund. (Statement)
EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",hneg+,59,21,test
"EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment (Disruption)",hneg+,59,22,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment (Disruption)
EE: 115 USD to the charity (Disruption)",hpos+,59,23,test
"EE: You can choose any amount from $0 to all your payment (Disruption)
EE: 115 USD to the charity (Disruption)
EE: Awesome, thank you! (Statement)",hpos+,59,24,test
"EE: 115 USD to the charity (Disruption)
EE: Awesome, thank you! (Statement)
EE: what was the procedure (Disruption)",other,59,25,test
"EE: Awesome, thank you! (Statement)
EE: what was the procedure (Disruption)
EE: The research team will collect all donations and send it to Save the Children (Disruption)",other,59,26,test
"EE: what was the procedure (Disruption)
EE: The research team will collect all donations and send it to Save the Children (Disruption)
EE: how can i contact them (Disruption)",other,59,27,test
EE: Save the children is a good organization. (Statement),spos+,64,0,test
"EE: Save the children is a good organization. (Statement)
EE: Do you like to donate to charities? (Question)",other,64,1,test
"EE: Save the children is a good organization. (Statement)
EE: Do you like to donate to charities? (Question)
EE: Yes, I do. (Statement)",spos+,64,2,test
"EE: Do you like to donate to charities? (Question)
EE: Yes, I do. (Statement)
EE: What does Save the Children do? (Question)",hneg-,64,3,test
"EE: Yes, I do. (Statement)
EE: What does Save the Children do? (Question)
EE: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,64,4,test
"EE: What does Save the Children do? (Question)
EE: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Can you give me their website, so I can look into them? (Question)",hneg-,64,5,test
"EE: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Can you give me their website, so I can look into them? (Question)
EE: Sure, here is the link. URL (Statement)",other,64,6,test
"EE: Can you give me their website, so I can look into them? (Question)
EE: Sure, here is the link. URL (Statement)
EE: Thank you! (Statement)",other,64,7,test
"EE: Sure, here is the link. URL (Statement)
EE: Thank you! (Statement)
EE: Why are you talking about this charity instead of the others? (Question)",hneg-,64,8,test
"EE: Thank you! (Statement)
EE: Why are you talking about this charity instead of the others? (Question)
EE: Sure, here is the link URL (Disruption)",other,64,9,test
"EE: Why are you talking about this charity instead of the others? (Question)
EE: Sure, here is the link URL (Disruption)
EE: Why are you talking about this charity instead of the others? (Question)",hneg-,64,10,test
"EE: Sure, here is the link URL (Disruption)
EE: Why are you talking about this charity instead of the others? (Question)
EE: I think it is a charity that is well deserving and underfunded. (Statement)",spos+,64,11,test
"EE: Why are you talking about this charity instead of the others? (Question)
EE: I think it is a charity that is well deserving and underfunded. (Statement)
EE: Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives. (Statement)",spos+,64,12,test
"EE: I think it is a charity that is well deserving and underfunded. (Statement)
EE: Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives. (Statement)
EE: In what ways do they help children? (Question)",hneg-,64,13,test
"EE: Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives. (Statement)
EE: In what ways do they help children? (Question)
EE: They provide things such as food and medical treatment. (Statement)",spos+,64,14,test
"EE: In what ways do they help children? (Question)
EE: They provide things such as food and medical treatment. (Statement)
EE: Things that are basic needs are given to them. (Statement)",spos+,64,15,test
"EE: They provide things such as food and medical treatment. (Statement)
EE: Things that are basic needs are given to them. (Statement)
EE: I'm glad they do that but there are many charities that claim to do the same thing. (Statement)",hpos-,64,16,test
"EE: Things that are basic needs are given to them. (Statement)
EE: I'm glad they do that but there are many charities that claim to do the same thing. (Statement)
EE: Yes, you are correct. (Statement)",hpos+,64,17,test
