input_text,target_text,conversation_id,windex,split
"EE: They provide help to children all across the globe and stand up for children's rights. (Statement)
EE: I know some charities only give a small percentage of donations to children and the rest go to their employees wages. (Statement)
EE: Do they? (Question)",hneg-,139,9,test
"EE: I know some charities only give a small percentage of donations to children and the rest go to their employees wages. (Statement)
EE: Do they? (Question)
EE: I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot. (Statement)",spos+,139,10,test
"EE: Do they? (Question)
EE: I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot. (Statement)
EE: Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids. (Statement)",hpos+,139,11,test
"EE: I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot. (Statement)
EE: Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids. (Statement)
EE: Yes! (Statement)",other,139,12,test
"EE: Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids. (Statement)
EE: Yes! (Statement)
EE: You have to think about how helpless children can be. (Statement)",hpos+,139,13,test
"EE: Yes! (Statement)
EE: You have to think about how helpless children can be. (Statement)
EE: Every penny can make a huge difference even if it doesn't feel like it. (Statement)",hpos+,139,14,test
"EE: You have to think about how helpless children can be. (Statement)
EE: Every penny can make a huge difference even if it doesn't feel like it. (Statement)
EE: Do you regularly try to help the organization yourself? (Question)",hneg-,139,15,test
"EE: Every penny can make a huge difference even if it doesn't feel like it. (Statement)
EE: Do you regularly try to help the organization yourself? (Question)
EE: I don't personally work for save the children, but I myself have donated several times to the charity. (Statement)",spos+,139,16,test
"EE: Do you regularly try to help the organization yourself? (Question)
EE: I don't personally work for save the children, but I myself have donated several times to the charity. (Statement)
EE: I feel confident that my money goes to the right places. (Statement)",spos+,139,17,test
"EE: I don't personally work for save the children, but I myself have donated several times to the charity. (Statement)
EE: I feel confident that my money goes to the right places. (Statement)
EE: Yes, I like to help whenever I can when it comes to children. (Statement)",spos+,139,18,test
"EE: I feel confident that my money goes to the right places. (Statement)
EE: Yes, I like to help whenever I can when it comes to children. (Statement)
EE: They are helpless. (Statement)",other,139,19,test
"EE: Yes, I like to help whenever I can when it comes to children. (Statement)
EE: They are helpless. (Statement)
EE: That's great! (Statement)",hpos+,139,20,test
"EE: They are helpless. (Statement)
EE: That's great! (Statement)
EE: So do you think you'd be willing to make a donation? (Question)",hneg-,139,21,test
"EE: That's great! (Statement)
EE: So do you think you'd be willing to make a donation? (Question)
EE: Do you make donations on line or mail it in? (Question)",hneg-,139,22,test
"EE: So do you think you'd be willing to make a donation? (Question)
EE: Do you make donations on line or mail it in? (Question)
EE: You can actually donate directly (Disruption)",hneg+,139,23,test
"EE: Do you make donations on line or mail it in? (Question)
EE: You can actually donate directly (Disruption)
EE: Where, on their website? (Question)",other,139,24,test
"EE: You can actually donate directly (Disruption)
EE: Where, on their website? (Question)
EE: I'm sorry my last message was cut off. (Statement)",other,139,25,test
"EE: Where, on their website? (Question)
EE: I'm sorry my last message was cut off. (Statement)
EE: You can actually make a donation directly from this task! (Statement)",hneg+,139,26,test
"EE: I'm sorry my last message was cut off. (Statement)
EE: You can actually make a donation directly from this task! (Statement)
EE: Ok, I would like to. (Statement)",hpos+,139,27,test
"EE: You can actually make a donation directly from this task! (Statement)
EE: Ok, I would like to. (Statement)
EE: Maybe ten dollars I can do. (Statement)",hpos+,139,28,test
"EE: Ok, I would like to. (Statement)
EE: Maybe ten dollars I can do. (Statement)
EE: That would be an incredible donation that could really go a super long way for save the children! (Statement)",hpos+,139,29,test
"EE: Maybe ten dollars I can do. (Statement)
EE: That would be an incredible donation that could really go a super long way for save the children! (Statement)
EE: Ok, I will definitely help out. (Statement)",hpos+,139,30,test
"EE: That would be an incredible donation that could really go a super long way for save the children! (Statement)
EE: Ok, I will definitely help out. (Statement)
EE: Thank you so much for your generosity. (Statement)",hpos+,139,31,test
"EE: Ok, I will definitely help out. (Statement)
EE: Thank you so much for your generosity. (Statement)
EE: On behalf of Save The Children, THANK YOU! (Statement)",hpos+,139,32,test
"EE: Thank you so much for your generosity. (Statement)
EE: On behalf of Save The Children, THANK YOU! (Statement)
EE: you should be prompted on a following screen to donate and you can enter your donation there :) Have a great day! (Statement)",other,139,33,test
"EE: On behalf of Save The Children, THANK YOU! (Statement)
EE: you should be prompted on a following screen to donate and you can enter your donation there :) Have a great day! (Statement)
EE: Have a great day! (Statement)",other,139,34,test
EE: Have you heard of the charity Save the Children? (Question),other,142,0,test
"EE: Have you heard of the charity Save the Children? (Question)
EE: Yes I have, but I don't know a lot about it. (Statement)",hpos+,142,1,test
"EE: Have you heard of the charity Save the Children? (Question)
EE: Yes I have, but I don't know a lot about it. (Statement)
EE: They promote children's rights, provides relief, and helps support children in developing countries. (Statement)",spos+,142,2,test
"EE: Yes I have, but I don't know a lot about it. (Statement)
EE: They promote children's rights, provides relief, and helps support children in developing countries. (Statement)
EE: That sounds like a very nice cause. (Statement)",hpos+,142,3,test
"EE: They promote children's rights, provides relief, and helps support children in developing countries. (Statement)
EE: That sounds like a very nice cause. (Statement)
EE: Yes, it\'s a great cause. (Statement)",spos+,142,4,test
"EE: That sounds like a very nice cause. (Statement)
EE: Yes, it\'s a great cause. (Statement)
EE: And the charity is highly rated with many positive rewards. (Statement)",spos+,142,5,test
"EE: Yes, it\'s a great cause. (Statement)
EE: And the charity is highly rated with many positive rewards. (Statement)
EE: Including an ""A"" rating from the American Institute of Philanthropy. (Statement)",spos+,142,6,test
"EE: And the charity is highly rated with many positive rewards. (Statement)
EE: Including an ""A"" rating from the American Institute of Philanthropy. (Statement)
EE: That's awesome! (Statement)",hpos+,142,7,test
"EE: Including an ""A"" rating from the American Institute of Philanthropy. (Statement)
EE: That's awesome! (Statement)
EE: Do you know when the charity began? (Question)",hneg-,142,8,test
"EE: That's awesome! (Statement)
EE: Do you know when the charity began? (Question)
EE: It was founded way back on April 15, 1919! (Statement)",spos+,142,9,test
"EE: Do you know when the charity began? (Question)
EE: It was founded way back on April 15, 1919! (Statement)
EE: A charity with that kind of history shows that it has made an amazing impact. (Statement)",spos+,142,10,test
"EE: It was founded way back on April 15, 1919! (Statement)
EE: A charity with that kind of history shows that it has made an amazing impact. (Statement)
EE: Just last year they helped a total of 155 million children! (Statement)",spos+,142,11,test
"EE: A charity with that kind of history shows that it has made an amazing impact. (Statement)
EE: Just last year they helped a total of 155 million children! (Statement)
EE: That is very impressive. (Statement)",hpos+,142,12,test
"EE: Just last year they helped a total of 155 million children! (Statement)
EE: That is very impressive. (Statement)
EE: Do you know on average how much money the charity makes per year? (Question)",hneg-,142,13,test
"EE: That is very impressive. (Statement)
EE: Do you know on average how much money the charity makes per year? (Question)
EE: The total operating revenue was $807,412 in 2017, and 9 out of every 10 dollars they make goes straight into the programs and services to help children and families in need. (Statement)",spos+,142,14,test
"EE: Do you know on average how much money the charity makes per year? (Question)
EE: The total operating revenue was $807,412 in 2017, and 9 out of every 10 dollars they make goes straight into the programs and services to help children and families in need. (Statement)
EE: That is awesome. (Statement)",hpos+,142,15,test
"EE: The total operating revenue was $807,412 in 2017, and 9 out of every 10 dollars they make goes straight into the programs and services to help children and families in need. (Statement)
EE: That is awesome. (Statement)
EE: I know I was surprised by those numbers. (Statement)",spos+,142,16,test
"EE: That is awesome. (Statement)
EE: I know I was surprised by those numbers. (Statement)
EE: A lot of widely known charities aren't as open and honest about where their finances go, but you can easily find Save the Children's financial reports online. (Statement)",spos+,142,17,test
"EE: I know I was surprised by those numbers. (Statement)
EE: A lot of widely known charities aren't as open and honest about where their finances go, but you can easily find Save the Children's financial reports online. (Statement)
EE: That's important to me in a charity. (Statement)",spos+,142,18,test
"EE: A lot of widely known charities aren't as open and honest about where their finances go, but you can easily find Save the Children's financial reports online. (Statement)
EE: That's important to me in a charity. (Statement)
EE: Yes, definitely. (Statement)",hpos+,142,19,test
"EE: That's important to me in a charity. (Statement)
EE: Yes, definitely. (Statement)
EE: Unfortunately some ""charities"" are just scams that do not donate to a worthy cause at all. (Statement)",other,142,20,test
"EE: Yes, definitely. (Statement)
EE: Unfortunately some ""charities"" are just scams that do not donate to a worthy cause at all. (Statement)
EE: That's the truth. (Statement)",hpos+,142,21,test
"EE: Unfortunately some ""charities"" are just scams that do not donate to a worthy cause at all. (Statement)
EE: That's the truth. (Statement)
EE: That's why it's so important to do research before donating. (Statement)",other,142,22,test
"EE: That's the truth. (Statement)
EE: That's why it's so important to do research before donating. (Statement)
EE: Save the Children even breaks down where exactly your money goes on their website. (Statement)",spos+,142,23,test
"EE: That's why it's so important to do research before donating. (Statement)
EE: Save the Children even breaks down where exactly your money goes on their website. (Statement)
EE: For example, 34% of the money donated goes to health & nutrition services and programs, 21% to education, 11% to emergencies, 11% to HIV/AIDs, etc. (Statement)",spos+,142,24,test
"EE: Save the Children even breaks down where exactly your money goes on their website. (Statement)
EE: For example, 34% of the money donated goes to health & nutrition services and programs, 21% to education, 11% to emergencies, 11% to HIV/AIDs, etc. (Statement)
EE: It is fully listed on the site with an easy to read graphic. (Statement)",spos+,142,25,test
"EE: For example, 34% of the money donated goes to health & nutrition services and programs, 21% to education, 11% to emergencies, 11% to HIV/AIDs, etc. (Statement)
EE: It is fully listed on the site with an easy to read graphic. (Statement)
EE: Super helpful. (Statement)",spos+,142,26,test
"EE: It is fully listed on the site with an easy to read graphic. (Statement)
EE: Super helpful. (Statement)
EE: That's very helpful. (Statement)",hpos+,142,27,test
"EE: Super helpful. (Statement)
EE: That's very helpful. (Statement)
EE: It is best to be transparent when running a charity like that, especially when the charity brings in a large amount of money. (Statement)",other,142,28,test
"EE: That's very helpful. (Statement)
EE: It is best to be transparent when running a charity like that, especially when the charity brings in a large amount of money. (Statement)
EE: That way nobody can question anything. (Statement)",other,142,29,test
"EE: It is best to be transparent when running a charity like that, especially when the charity brings in a large amount of money. (Statement)
EE: That way nobody can question anything. (Statement)
EE: Oh yeah. (Statement)",other,142,30,test
"EE: That way nobody can question anything. (Statement)
EE: Oh yeah. (Statement)
EE: When I first heard about these super well known organizations only actually using about 5% of their proceeds for their services I was shocked. (Statement)",other,142,31,test
"EE: Oh yeah. (Statement)
EE: When I first heard about these super well known organizations only actually using about 5% of their proceeds for their services I was shocked. (Statement)
EE: Save the Children uses a total of 86% of proceeds for their services and programs! (Statement)",spos+,142,32,test
"EE: When I first heard about these super well known organizations only actually using about 5% of their proceeds for their services I was shocked. (Statement)
EE: Save the Children uses a total of 86% of proceeds for their services and programs! (Statement)
EE: The rest goes to ""fundraising, management, and general"" as the website says. (Statement)",spos+,142,33,test
"EE: Save the Children uses a total of 86% of proceeds for their services and programs! (Statement)
EE: The rest goes to ""fundraising, management, and general"" as the website says. (Statement)
EE: That\'s good to hear that it\'s not all about filling some people\'s pockets. (Statement)",spos+,142,34,test
"EE: The rest goes to ""fundraising, management, and general"" as the website says. (Statement)
EE: That\'s good to hear that it\'s not all about filling some people\'s pockets. (Statement)
EE: Right. (BackChannel)",other,142,35,test
"EE: That\'s good to hear that it\'s not all about filling some people\'s pockets. (Statement)
EE: Right. (BackChannel)
EE: I understand that people have to get paid for what they do, but they shouldn't be making an extravagant amount of money. (Statement)",other,142,36,test
"EE: Right. (BackChannel)
EE: I understand that people have to get paid for what they do, but they shouldn't be making an extravagant amount of money. (Statement)
EE: Exactly. (BackChannel)",hpos+,142,37,test
"EE: I understand that people have to get paid for what they do, but they shouldn't be making an extravagant amount of money. (Statement)
EE: Exactly. (BackChannel)
EE: It's pretty infuriating to know that some people play on people's sensitivities and vulnerable states to just get rich. (Statement)",other,142,38,test
"EE: Exactly. (BackChannel)
EE: It's pretty infuriating to know that some people play on people's sensitivities and vulnerable states to just get rich. (Statement)
EE: I know when I make donations I always be sure to get the facts first now. (Statement)",other,142,39,test
"EE: It's pretty infuriating to know that some people play on people's sensitivities and vulnerable states to just get rich. (Statement)
EE: I know when I make donations I always be sure to get the facts first now. (Statement)
EE: Have you ever donated to charity in the past? (Question)",other,142,40,test
"EE: I know when I make donations I always be sure to get the facts first now. (Statement)
EE: Have you ever donated to charity in the past? (Question)
EE: Yes I have. (Statement)",spos+,142,41,test
"EE: Have you ever donated to charity in the past? (Question)
EE: Yes I have. (Statement)
EE: I usually like to donate to Johns Hopkins Hospital because that is where I had many of my surgeries when I was a child. (Statement)",spos+,142,42,test
"EE: Yes I have. (Statement)
EE: I usually like to donate to Johns Hopkins Hospital because that is where I had many of my surgeries when I was a child. (Statement)
EE: The people there saved my life on more than one occasion and it's just a great hospital. (Statement)",other,142,43,test
"EE: I usually like to donate to Johns Hopkins Hospital because that is where I had many of my surgeries when I was a child. (Statement)
EE: The people there saved my life on more than one occasion and it's just a great hospital. (Statement)
EE: That is so special. (Statement)",other,142,44,test
"EE: The people there saved my life on more than one occasion and it's just a great hospital. (Statement)
EE: That is so special. (Statement)
EE: That must be an amazing feeling to be able to give back. (Statement)",other,142,45,test
"EE: That is so special. (Statement)
EE: That must be an amazing feeling to be able to give back. (Statement)
EE: How do you feel about donating to Save the Children? (Question)",hneg-,142,46,test
"EE: That must be an amazing feeling to be able to give back. (Statement)
EE: How do you feel about donating to Save the Children? (Question)
EE: You can choose an amount that would be taken out automatically from your reward from this task. (Statement)",other,142,47,test
"EE: How do you feel about donating to Save the Children? (Question)
EE: You can choose an amount that would be taken out automatically from your reward from this task. (Statement)
EE: You can pick any amount from $0 to $2. (Statement)",other,142,48,test
"EE: You can choose an amount that would be taken out automatically from your reward from this task. (Statement)
EE: You can pick any amount from $0 to $2. (Statement)
EE: I know that any small donation counts, because the more individuals donate the more impact they can make. (Statement)",hpos+,142,49,test
"EE: You can pick any amount from $0 to $2. (Statement)
EE: I know that any small donation counts, because the more individuals donate the more impact they can make. (Statement)
EE: Sure, I'd be glad to donate $0.25 to Save the Children. (Statement)",hpos+,142,50,test
"EE: I know that any small donation counts, because the more individuals donate the more impact they can make. (Statement)
EE: Sure, I'd be glad to donate $0.25 to Save the Children. (Statement)
EE: That is awesome! (Statement)",hpos+,142,51,test
"EE: Sure, I'd be glad to donate $0.25 to Save the Children. (Statement)
EE: That is awesome! (Statement)
EE: Nice move. (Statement)",hpos+,142,52,test
"EE: That is awesome! (Statement)
EE: Nice move. (Statement)
EE: That's some good karma for you right there, and knowledge that your money is going to help children around the world. (Statement)",hpos+,142,53,test
"EE: Nice move. (Statement)
EE: That's some good karma for you right there, and knowledge that your money is going to help children around the world. (Statement)
EE: Thanks for doing your part! (Statement)",hpos+,142,54,test
EE: Hello! (Statement),other,143,0,test
"EE: Hello! (Statement)
EE: How are you doing today? (Question)",other,143,1,test
"EE: Hello! (Statement)
EE: How are you doing today? (Question)
EE: I'm great! (Statement)",other,143,2,test
"EE: How are you doing today? (Question)
EE: I'm great! (Statement)
EE: How are you? (Question)",other,143,3,test
"EE: I'm great! (Statement)
EE: How are you? (Question)
EE: I'm good! (Statement)",other,143,4,test
"EE: How are you? (Question)
EE: I'm good! (Statement)
EE: Where are you from? (Question)",other,143,5,test
"EE: I'm good! (Statement)
EE: Where are you from? (Question)
EE: New York, how about yourself? (Question)",other,143,6,test
"EE: Where are you from? (Question)
EE: New York, how about yourself? (Question)
EE: PA! (Statement)",other,143,7,test
"EE: New York, how about yourself? (Question)
EE: PA! (Statement)
EE: But actually, I'm headed up to Bay Ridge this Saturday! (Statement)",other,143,8,test
"EE: PA! (Statement)
EE: But actually, I'm headed up to Bay Ridge this Saturday! (Statement)
EE: Nice, I hope it's not too warm this weekend (Statement)",other,143,9,test
"EE: But actually, I'm headed up to Bay Ridge this Saturday! (Statement)
EE: Nice, I hope it's not too warm this weekend (Statement)
EE: Me too! (Statement)",other,143,10,test
"EE: Nice, I hope it's not too warm this weekend (Statement)
EE: Me too! (Statement)
EE: and that the rain holds out. (Statement)",other,143,11,test
"EE: Me too! (Statement)
EE: and that the rain holds out. (Statement)
EE: So, what social issue hits closest to home for you? (Question)",other,143,12,test
"EE: and that the rain holds out. (Statement)
EE: So, what social issue hits closest to home for you? (Question)
EE: I think it's the astronomical costs of healthcare. (Statement)",other,143,13,test
"EE: So, what social issue hits closest to home for you? (Question)
EE: I think it's the astronomical costs of healthcare. (Statement)
EE: Americans pay more for poorer outcomes, compared to peer countries. (Statement)",other,143,14,test
"EE: I think it's the astronomical costs of healthcare. (Statement)
EE: Americans pay more for poorer outcomes, compared to peer countries. (Statement)
EE: I couldn't agree more! (Statement)",hpos+,143,15,test
"EE: Americans pay more for poorer outcomes, compared to peer countries. (Statement)
EE: I couldn't agree more! (Statement)
EE: Healthcare costs are crazy over here. (Statement)",other,143,16,test
"EE: I couldn't agree more! (Statement)
EE: Healthcare costs are crazy over here. (Statement)
EE: A family pays $500 a month for insurance, but yet blood work is still $200 out of pocket. (Statement)",other,143,17,test
"EE: Healthcare costs are crazy over here. (Statement)
EE: A family pays $500 a month for insurance, but yet blood work is still $200 out of pocket. (Statement)
EE: There are so many relevent issues going on in the world right now its hard to focus on just one. (Statement)",other,143,18,test
"EE: A family pays $500 a month for insurance, but yet blood work is still $200 out of pocket. (Statement)
EE: There are so many relevent issues going on in the world right now its hard to focus on just one. (Statement)
EE: What are your thoughts on charities for children? (Question)",other,143,19,test
"EE: There are so many relevent issues going on in the world right now its hard to focus on just one. (Statement)
EE: What are your thoughts on charities for children? (Question)
EE: I think they are important; and there are several focusing on distinct issues. (Statement)",other,143,20,test
"EE: What are your thoughts on charities for children? (Question)
EE: I think they are important; and there are several focusing on distinct issues. (Statement)
EE: It's sometimes hard to focus (Statement)",other,143,21,test
"EE: I think they are important; and there are several focusing on distinct issues. (Statement)
EE: It's sometimes hard to focus (Statement)
EE: Have you ever heard of ""Save the Children?"" (Question)",other,143,22,test
"EE: It's sometimes hard to focus (Statement)
EE: Have you ever heard of ""Save the Children?"" (Question)
EE: Its a global charity that works to protect children in terms of safety, protect their rights, prevent starvation,get them proper health care and to ensure a proper education for them as well. (Statement)",spos+,143,23,test
"EE: Have you ever heard of ""Save the Children?"" (Question)
EE: Its a global charity that works to protect children in terms of safety, protect their rights, prevent starvation,get them proper health care and to ensure a proper education for them as well. (Statement)
EE: Over 1,000 children die every 2 months in Syria from starvation and violence. (Statement)",other,143,24,test
"EE: Its a global charity that works to protect children in terms of safety, protect their rights, prevent starvation,get them proper health care and to ensure a proper education for them as well. (Statement)
EE: Over 1,000 children die every 2 months in Syria from starvation and violence. (Statement)
EE: Yes, I have (Disruption)",hpos+,143,25,test
"EE: Over 1,000 children die every 2 months in Syria from starvation and violence. (Statement)
EE: Yes, I have (Disruption)
EE: Would you be willing to donate any of your task payment to this charity today? (Question)",hneg-,143,26,test
"EE: Yes, I have (Disruption)
EE: Would you be willing to donate any of your task payment to this charity today? (Question)
EE: Any amount over 0$ can be donated, even as little as a few cents and everything helps! (Statement)",hpos+,143,27,test
"EE: Would you be willing to donate any of your task payment to this charity today? (Question)
EE: Any amount over 0$ can be donated, even as little as a few cents and everything helps! (Statement)
EE: The researchers from this study would do all of the work and ensure the donation gets to the charity. (Statement)",other,143,28,test
"EE: Any amount over 0$ can be donated, even as little as a few cents and everything helps! (Statement)
EE: The researchers from this study would do all of the work and ensure the donation gets to the charity. (Statement)
EE: Sure, I will donate 10 cents (Disruption)",hpos+,143,29,test
"EE: The researchers from this study would do all of the work and ensure the donation gets to the charity. (Statement)
EE: Sure, I will donate 10 cents (Disruption)
EE: Thank you so much! (Statement)",hpos+,143,30,test
"EE: Sure, I will donate 10 cents (Disruption)
EE: Thank you so much! (Statement)
EE: That is so kind of you :) (Statement)",hpos+,143,31,test
"EE: Thank you so much! (Statement)
EE: That is so kind of you :) (Statement)
EE: Your donation will help make these children's lives better in some way. (Statement)",hpos+,143,32,test
"EE: That is so kind of you :) (Statement)
EE: Your donation will help make these children's lives better in some way. (Statement)
EE: There are so many issues in this world it is hard to do something about or figure out how to help but this is a step in the right direction. (Statement)",other,143,33,test
"EE: Your donation will help make these children's lives better in some way. (Statement)
EE: There are so many issues in this world it is hard to do something about or figure out how to help but this is a step in the right direction. (Statement)
EE: That;s great! (Statement)",other,143,34,test
"EE: There are so many issues in this world it is hard to do something about or figure out how to help but this is a step in the right direction. (Statement)
EE: That;s great! (Statement)
EE: Thank you for telling me about this charity (Disruption)",other,143,35,test
"EE: That;s great! (Statement)
EE: Thank you for telling me about this charity (Disruption)
EE: No problem! (Statement)",other,143,36,test
"EE: Thank you for telling me about this charity (Disruption)
EE: No problem! (Statement)
EE: There are so many shady charities out there that I think a lot of people are afraid to donate because they do not know where their money is going, but Save the Children is a great and trustworthy one. (Statement)",spos+,143,37,test
"EE: No problem! (Statement)
EE: There are so many shady charities out there that I think a lot of people are afraid to donate because they do not know where their money is going, but Save the Children is a great and trustworthy one. (Statement)
EE: I agree! (Statement)",hpos+,143,38,test
"EE: There are so many shady charities out there that I think a lot of people are afraid to donate because they do not know where their money is going, but Save the Children is a great and trustworthy one. (Statement)
EE: I agree! (Statement)
EE: Good choice (Statement)",other,143,39,test
"EE: I agree! (Statement)
EE: Good choice (Statement)
EE: I hope you have a great day! (Statement)",other,143,40,test
"EE: Good choice (Statement)
EE: I hope you have a great day! (Statement)
EE: Thank you again! (Statement)",other,143,41,test
"EE: I hope you have a great day! (Statement)
EE: Thank you again! (Statement)
EE: You too! (Statement)",other,143,42,test
"EE: Thank you again! (Statement)
EE: You too! (Statement)
EE: Have a great week (Statement)",other,143,43,test
EE: Hello! (Statement),other,145,0,test
"EE: Hello! (Statement)
EE: How are you tonight? (Question)",other,145,1,test
"EE: Hello! (Statement)
EE: How are you tonight? (Question)
EE: Hey, I am fine!! (Statement)",other,145,2,test
"EE: How are you tonight? (Question)
EE: Hey, I am fine!! (Statement)
EE: How are you (Disruption)",other,145,3,test
"EE: Hey, I am fine!! (Statement)
EE: How are you (Disruption)
EE: How are you (Disruption)",other,145,4,test
"EE: How are you (Disruption)
EE: How are you (Disruption)
EE: I am good. (Statement)",other,145,5,test
"EE: How are you (Disruption)
EE: I am good. (Statement)
EE: Have you heard of Save the children? (Question)",other,145,6,test
"EE: I am good. (Statement)
EE: Have you heard of Save the children? (Question)
EE: It sounds familiar. (Statement)",other,145,7,test
"EE: Have you heard of Save the children? (Question)
EE: It sounds familiar. (Statement)
EE: I think I have heard of it. (Statement)",hpos+,145,8,test
"EE: It sounds familiar. (Statement)
EE: I think I have heard of it. (Statement)
EE: I think I have heard of it. (Statement)",other,145,9,test
"EE: I think I have heard of it. (Statement)
EE: I think I have heard of it. (Statement)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,145,10,test
"EE: I think I have heard of it. (Statement)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Yeah, I just looked it up. (Statement)",other,145,11,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Yeah, I just looked it up. (Statement)
EE: :) I like that it's non-governmental. (Statement)",hpos+,145,12,test
"EE: Yeah, I just looked it up. (Statement)
EE: :) I like that it's non-governmental. (Statement)
EE: Yes I love that too. (Statement)",other,145,13,test
"EE: :) I like that it's non-governmental. (Statement)
EE: Yes I love that too. (Statement)
EE: It ensures childrens right to health, education and so on. (Statement)",spos+,145,14,test
"EE: Yes I love that too. (Statement)
EE: It ensures childrens right to health, education and so on. (Statement)
EE: Do you ever volunteer or make donations? (Question)",other,145,15,test
"EE: It ensures childrens right to health, education and so on. (Statement)
EE: Do you ever volunteer or make donations? (Question)
EE: I'll be honest with you, I have made donations to children's charities in the past. (Statement)",spos+,145,16,test
"EE: Do you ever volunteer or make donations? (Question)
EE: I'll be honest with you, I have made donations to children's charities in the past. (Statement)
EE: Like when I was in my twenties, but these days I have only made donations to animal rescue groups within the past two years. (Statement)",spos+,145,17,test
"EE: I'll be honest with you, I have made donations to children's charities in the past. (Statement)
EE: Like when I was in my twenties, but these days I have only made donations to animal rescue groups within the past two years. (Statement)
EE: It's a very long story that begins with me witnessing a severe animal abuse (cats) case in my town. (Statement)",other,145,18,test
"EE: Like when I was in my twenties, but these days I have only made donations to animal rescue groups within the past two years. (Statement)
EE: It's a very long story that begins with me witnessing a severe animal abuse (cats) case in my town. (Statement)
EE: You are an amazing person for caring for these babies. (Statement)",hpos+,145,19,test
"EE: It's a very long story that begins with me witnessing a severe animal abuse (cats) case in my town. (Statement)
EE: You are an amazing person for caring for these babies. (Statement)
EE: Animals are like children. (Statement)",other,145,20,test
"EE: You are an amazing person for caring for these babies. (Statement)
EE: Animals are like children. (Statement)
EE: In the first 2 months of 2018 alone 1000 children were reportedly killed or injured. (Statement)",other,145,21,test
"EE: Animals are like children. (Statement)
EE: In the first 2 months of 2018 alone 1000 children were reportedly killed or injured. (Statement)
EE: Save the Children is an amazing organization. (Statement)",spos+,145,22,test
"EE: In the first 2 months of 2018 alone 1000 children were reportedly killed or injured. (Statement)
EE: Save the Children is an amazing organization. (Statement)
EE: How were these children killed or injured -- because I know that many people (children too) are slaughtered on the highway in horrific road accidents. (Statement)",hneg-,145,23,test
"EE: Save the Children is an amazing organization. (Statement)
EE: How were these children killed or injured -- because I know that many people (children too) are slaughtered on the highway in horrific road accidents. (Statement)
EE: If Save the Children helps those children who are orphaned or injured like this, then it is an amzing organization.Is that what this applies to? (Question)",hpos-,145,24,test
"EE: How were these children killed or injured -- because I know that many people (children too) are slaughtered on the highway in horrific road accidents. (Statement)
EE: If Save the Children helps those children who are orphaned or injured like this, then it is an amzing organization.Is that what this applies to? (Question)
EE: The children were reportedly killed or injured in intensifying violence. (Statement)",other,145,25,test
"EE: If Save the Children helps those children who are orphaned or injured like this, then it is an amzing organization.Is that what this applies to? (Question)
EE: The children were reportedly killed or injured in intensifying violence. (Statement)
EE: Syrian children have grown up facing daily threat of violence. (Statement)",other,145,26,test
"EE: The children were reportedly killed or injured in intensifying violence. (Statement)
EE: Syrian children have grown up facing daily threat of violence. (Statement)
EE: I watched a video on YouTube a couple of years ago. (Statement)",other,145,27,test
"EE: Syrian children have grown up facing daily threat of violence. (Statement)
EE: I watched a video on YouTube a couple of years ago. (Statement)
EE: It was Syrian children in a classroom, they were coloring pictures. (Statement)",other,145,28,test
"EE: I watched a video on YouTube a couple of years ago. (Statement)
EE: It was Syrian children in a classroom, they were coloring pictures. (Statement)
EE: It completely broke my heart because of their precious sweet innocence and intelligence. (Statement)",other,145,29,test
"EE: It was Syrian children in a classroom, they were coloring pictures. (Statement)
EE: It completely broke my heart because of their precious sweet innocence and intelligence. (Statement)
EE: Their lives were in danger constantly from the threat of terrorism. (Statement)",other,145,30,test
"EE: It completely broke my heart because of their precious sweet innocence and intelligence. (Statement)
EE: Their lives were in danger constantly from the threat of terrorism. (Statement)
EE: It is so sad that children have to been in the middle of all the hate in the world today. (Statement)",other,145,31,test
"EE: Their lives were in danger constantly from the threat of terrorism. (Statement)
EE: It is so sad that children have to been in the middle of all the hate in the world today. (Statement)
EE: It breaks my heart to see and hear of how bad children have to live and what they go thru each and every single day. (Statement)",other,145,32,test
"EE: It is so sad that children have to been in the middle of all the hate in the world today. (Statement)
EE: It breaks my heart to see and hear of how bad children have to live and what they go thru each and every single day. (Statement)
EE: Me too. (Statement)",hpos+,145,33,test
"EE: It breaks my heart to see and hear of how bad children have to live and what they go thru each and every single day. (Statement)
EE: Me too. (Statement)
EE: I think about the little face I saw and since it was so long ago, I wonder if each and every one is okay -- still alive. (Statement)",other,145,34,test
"EE: Me too. (Statement)
EE: I think about the little face I saw and since it was so long ago, I wonder if each and every one is okay -- still alive. (Statement)
EE: Making a small donation today will indeed help children and their families in such sad situations. (Statement)",hpos+,145,35,test
