input_text,target_text,conversation_id,windex,split
"EE: How did the visit go? (Question)
EE: Bruce went own to join the save the children foundation after he completed college and is helping save children today. (Statement)
EE: The owner got involved in Bruces life and sav the children went to work and provide food and cloths and school needs for Bruce . (Statement)",other,67,34,dev
"EE: Bruce went own to join the save the children foundation after he completed college and is helping save children today. (Statement)
EE: The owner got involved in Bruces life and sav the children went to work and provide food and cloths and school needs for Bruce . (Statement)
EE: That's awesome! (Statement)",hpos+,67,35,dev
"EE: The owner got involved in Bruces life and sav the children went to work and provide food and cloths and school needs for Bruce . (Statement)
EE: That's awesome! (Statement)
EE: He even made it through college. (Statement)",other,67,36,dev
"EE: That's awesome! (Statement)
EE: He even made it through college. (Statement)
EE: I can see how he'd be really devoted to the organization, given the impact they had on his life. (Statement)",other,67,37,dev
"EE: He even made it through college. (Statement)
EE: I can see how he'd be really devoted to the organization, given the impact they had on his life. (Statement)
EE: Yes he is a force for good and was saved out of tragedy. (Statement)",spos+,67,38,dev
"EE: I can see how he'd be really devoted to the organization, given the impact they had on his life. (Statement)
EE: Yes he is a force for good and was saved out of tragedy. (Statement)
EE: If only all kids were so lucky. (Statement)",other,67,39,dev
"EE: Yes he is a force for good and was saved out of tragedy. (Statement)
EE: If only all kids were so lucky. (Statement)
EE: But I guess it takes a lot of work to try to help the ones who need it most (Disruption)",other,67,40,dev
"EE: If only all kids were so lucky. (Statement)
EE: But I guess it takes a lot of work to try to help the ones who need it most (Disruption)
EE: Now I would Like to ask you to donate what you about to receive and and give to other in need. (Statement)",hneg-,67,41,dev
"EE: But I guess it takes a lot of work to try to help the ones who need it most (Disruption)
EE: Now I would Like to ask you to donate what you about to receive and and give to other in need. (Statement)
EE: Yiur will go to help other just like that right now are looking or in room by themselves hoping for a miracle . (Statement)",hpos+,67,42,dev
"EE: Now I would Like to ask you to donate what you about to receive and and give to other in need. (Statement)
EE: Yiur will go to help other just like that right now are looking or in room by themselves hoping for a miracle . (Statement)
EE: Will you be that miracle and help a child like Bruce today? (Question)",hneg-,67,43,dev
"EE: Yiur will go to help other just like that right now are looking or in room by themselves hoping for a miracle . (Statement)
EE: Will you be that miracle and help a child like Bruce today? (Question)
EE: I will. (Statement)",hpos+,67,44,dev
"EE: Will you be that miracle and help a child like Bruce today? (Question)
EE: I will. (Statement)
EE: Be the change you want to see in the world, right? (Statement)",other,67,45,dev
"EE: I will. (Statement)
EE: Be the change you want to see in the world, right? (Statement)
EE: Yes you will . (Statement)",hpos+,67,46,dev
"EE: Be the change you want to see in the world, right? (Statement)
EE: Yes you will . (Statement)
EE: So how much of your earnings will you give, for a child that needs to be saved today?. (Statement)",hneg-,67,47,dev
"EE: Yes you will . (Statement)
EE: So how much of your earnings will you give, for a child that needs to be saved today?. (Statement)
EE: 5 dollars buys a latte, and I think it should be easy for me to give up a coffee a month. (Statement)",hpos+,67,48,dev
"EE: So how much of your earnings will you give, for a child that needs to be saved today?. (Statement)
EE: 5 dollars buys a latte, and I think it should be easy for me to give up a coffee a month. (Statement)
EE: I bet they have ways to set up recurring donations pretty easily. (Statement)",other,67,49,dev
"EE: 5 dollars buys a latte, and I think it should be easy for me to give up a coffee a month. (Statement)
EE: I bet they have ways to set up recurring donations pretty easily. (Statement)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,67,50,dev
"EE: I bet they have ways to set up recurring donations pretty easily. (Statement)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",other,67,51,dev
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: The research team will collect all donations and send it to Save the Children (Disruption)",other,67,52,dev
EE: Good morning. (Statement),other,114,0,dev
"EE: Good morning. (Statement)
EE: Good morning, how are you doing? (Question)",other,114,1,dev
"EE: Good morning. (Statement)
EE: Good morning, how are you doing? (Question)
EE: I'm great, thank you for asking! (Statement)",other,114,2,dev
"EE: Good morning, how are you doing? (Question)
EE: I'm great, thank you for asking! (Statement)
EE: Do you have some time today to talk about an amazing charity I am part of? (Question)",hneg-,114,3,dev
"EE: I'm great, thank you for asking! (Statement)
EE: Do you have some time today to talk about an amazing charity I am part of? (Question)
EE: Sure, I'd love to hear what charity you participate in (Statement)",hpos+,114,4,dev
"EE: Do you have some time today to talk about an amazing charity I am part of? (Question)
EE: Sure, I'd love to hear what charity you participate in (Statement)
EE: It's called Save the Children and we work towards helping disadvantaged children around the world have adequate food, shelter and healthcare. (Statement)",spos+,114,5,dev
"EE: Sure, I'd love to hear what charity you participate in (Statement)
EE: It's called Save the Children and we work towards helping disadvantaged children around the world have adequate food, shelter and healthcare. (Statement)
EE: Sounds wonderful! (Statement)",hpos+,114,6,dev
"EE: It's called Save the Children and we work towards helping disadvantaged children around the world have adequate food, shelter and healthcare. (Statement)
EE: Sounds wonderful! (Statement)
EE: Do you only work in the US? (Question)",hneg-,114,7,dev
"EE: Sounds wonderful! (Statement)
EE: Do you only work in the US? (Question)
EE: Great question. (Statement)",other,114,8,dev
"EE: Do you only work in the US? (Question)
EE: Great question. (Statement)
EE: No, we work all around the world, wherever our help is needed. (Statement)",spos+,114,9,dev
"EE: Great question. (Statement)
EE: No, we work all around the world, wherever our help is needed. (Statement)
EE: What a great charity, is there anything I can do to help? (Question)",hpos+,114,10,dev
"EE: No, we work all around the world, wherever our help is needed. (Statement)
EE: What a great charity, is there anything I can do to help? (Question)
EE: Absolutely, we are always looking for individuals who are willing to contribute to the cause. (Statement)",hpos+,114,11,dev
"EE: What a great charity, is there anything I can do to help? (Question)
EE: Absolutely, we are always looking for individuals who are willing to contribute to the cause. (Statement)
EE: How much are you looking for? (Question)",other,114,12,dev
"EE: Absolutely, we are always looking for individuals who are willing to contribute to the cause. (Statement)
EE: How much are you looking for? (Question)
EE: A donation of just $1 can help feed a child for 5 days. (Statement)",hneg-,114,13,dev
"EE: How much are you looking for? (Question)
EE: A donation of just $1 can help feed a child for 5 days. (Statement)
EE: And specifically, where does that money go towards? (Question)",hneg-,114,14,dev
"EE: A donation of just $1 can help feed a child for 5 days. (Statement)
EE: And specifically, where does that money go towards? (Question)
EE: The money goes towards providing meals and clean water. (Statement)",other,114,15,dev
"EE: And specifically, where does that money go towards? (Question)
EE: The money goes towards providing meals and clean water. (Statement)
EE: I'd be interested in donating to your cause (Disruption)",hpos+,114,16,dev
"EE: The money goes towards providing meals and clean water. (Statement)
EE: I'd be interested in donating to your cause (Disruption)
EE: That's great! Thank you very much for your donation! (Statement)",hpos+,114,17,dev
"EE: I'd be interested in donating to your cause (Disruption)
EE: That's great! Thank you very much for your donation! (Statement)
EE: Happy to be able to help such a worthy cause! (Statement)",hpos+,114,18,dev
"EE: That's great! Thank you very much for your donation! (Statement)
EE: Happy to be able to help such a worthy cause! (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)",other,114,19,dev
"EE: Happy to be able to help such a worthy cause! (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: One last question - are all members who help volunteer based? (Question)",hneg-,114,20,dev
"EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: One last question - are all members who help volunteer based? (Question)
EE: We do maintain support staff in country who are paid a living wage, but the rest of our staff are volunteers. (Statement)",other,114,21,dev
"EE: One last question - are all members who help volunteer based? (Question)
EE: We do maintain support staff in country who are paid a living wage, but the rest of our staff are volunteers. (Statement)
EE: Great! Thanks so much and I'm just so happy to be able to donate (Statement)",hpos+,114,22,dev
"EE: Hello, I would like to speak to you about Save The Children . (Statement)",other,130,0,dev
"EE: Hello, I would like to speak to you about Save The Children . (Statement)
EE: Have you heard of this charity? (Question)",other,130,1,dev
"EE: Hello, I would like to speak to you about Save The Children . (Statement)
EE: Have you heard of this charity? (Question)
EE: No, please tell me more. (Statement)",hpos-,130,2,dev
"EE: Have you heard of this charity? (Question)
EE: No, please tell me more. (Statement)
EE: Do they have a car? (Question)",hneg-,130,3,dev
"EE: No, please tell me more. (Statement)
EE: Do they have a car? (Question)
EE: I'm not sure if they have a car, but I am happy to tell you more about the foundation. (Statement)",other,130,4,dev
"EE: Do they have a car? (Question)
EE: I'm not sure if they have a car, but I am happy to tell you more about the foundation. (Statement)
EE: Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency (Disruption)",spos+,130,5,dev
"EE: I'm not sure if they have a car, but I am happy to tell you more about the foundation. (Statement)
EE: Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency (Disruption)
EE: How do they do that? (Question)",hneg-,130,6,dev
"EE: Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency (Disruption)
EE: How do they do that? (Question)
EE: By people like you, making a a donation of just $1 a day, you can feed a child for a month. (Statement)",hpos+,130,7,dev
"EE: How do they do that? (Question)
EE: By people like you, making a a donation of just $1 a day, you can feed a child for a month. (Statement)
EE: The exchange rate must be pretty good. (Statement)",other,130,8,dev
"EE: By people like you, making a a donation of just $1 a day, you can feed a child for a month. (Statement)
EE: The exchange rate must be pretty good. (Statement)
EE: How do they ensure that the money is effective in feeding the children and not lining pockets? (Question)",hneg-,130,9,dev
"EE: The exchange rate must be pretty good. (Statement)
EE: How do they ensure that the money is effective in feeding the children and not lining pockets? (Question)
EE: In fiscal year 2017, 86% of all expenditures went to program services. (Statement)",other,130,10,dev
"EE: How do they ensure that the money is effective in feeding the children and not lining pockets? (Question)
EE: In fiscal year 2017, 86% of all expenditures went to program services. (Statement)
EE: How do they define ""Program services"", and do they have independent verification of those findings? (Question)",hneg-,130,11,dev
"EE: In fiscal year 2017, 86% of all expenditures went to program services. (Statement)
EE: How do they define ""Program services"", and do they have independent verification of those findings? (Question)
EE: They help to feed, house and educate children all around the world. (Statement)",spos+,130,12,dev
"EE: How do they define ""Program services"", and do they have independent verification of those findings? (Question)
EE: They help to feed, house and educate children all around the world. (Statement)
EE: That really isn't an answer to the previous question, though (Statement)",hpos-,130,13,dev
"EE: They help to feed, house and educate children all around the world. (Statement)
EE: That really isn't an answer to the previous question, though (Statement)
EE: You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library (Statement)",other,130,14,dev
"EE: That really isn't an answer to the previous question, though (Statement)
EE: You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library (Statement)
EE: That is a solid informational link, including a full board of trustees to look into. (Statement)",other,130,15,dev
"EE: You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library (Statement)
EE: That is a solid informational link, including a full board of trustees to look into. (Statement)
EE: What about controveries in 2009 regarding parents in Britain? (Question)",hneg-,130,16,dev
"EE: That is a solid informational link, including a full board of trustees to look into. (Statement)
EE: What about controveries in 2009 regarding parents in Britain? (Question)
EE: I believe this is still under investigation. (Statement)",other,130,17,dev
"EE: What about controveries in 2009 regarding parents in Britain? (Question)
EE: I believe this is still under investigation. (Statement)
EE: Should have went for deflection or dismissal. (Statement)",other,130,18,dev
"EE: I believe this is still under investigation. (Statement)
EE: Should have went for deflection or dismissal. (Statement)
EE: Works better on skeptics. (Statement)",other,130,19,dev
"EE: Should have went for deflection or dismissal. (Statement)
EE: Works better on skeptics. (Statement)
EE: Ditto for their problems with the energy company in 2013. (Statement)",other,130,20,dev
"EE: Works better on skeptics. (Statement)
EE: Ditto for their problems with the energy company in 2013. (Statement)
EE: Although that one is easier to spin as seeking more money to fund more projects. (Statement)",other,130,21,dev
"EE: Ditto for their problems with the energy company in 2013. (Statement)
EE: Although that one is easier to spin as seeking more money to fund more projects. (Statement)
EE: You could also mention their rating from the BBB. (Statement)",other,130,22,dev
"EE: Although that one is easier to spin as seeking more money to fund more projects. (Statement)
EE: You could also mention their rating from the BBB. (Statement)
EE: So are you willing to donate 10 cents today, this money can go to helping children who have grown up with the threat of violence and starvation all of their lives. (Statement)",hneg-,130,23,dev
"EE: You could also mention their rating from the BBB. (Statement)
EE: So are you willing to donate 10 cents today, this money can go to helping children who have grown up with the threat of violence and starvation all of their lives. (Statement)
EE: I'll donate 10 cents. (Statement)",hpos+,130,24,dev
"EE: So are you willing to donate 10 cents today, this money can go to helping children who have grown up with the threat of violence and starvation all of their lives. (Statement)
EE: I'll donate 10 cents. (Statement)
EE: Cool thank you. (Statement)",hpos+,130,25,dev
"EE: I'll donate 10 cents. (Statement)
EE: Cool thank you. (Statement)
EE: Together, we're changing children's lives and the future we all share. (Statement)",other,130,26,dev
"EE: Cool thank you. (Statement)
EE: Together, we're changing children's lives and the future we all share. (Statement)
EE: I'm not certain if that's scripted or not but if it isn't there's a better way to word that and if it is I think the person who wrote it might need to retire because they clearly come from the 50s. (Statement)",other,130,27,dev
"EE: Together, we're changing children's lives and the future we all share. (Statement)
EE: I'm not certain if that's scripted or not but if it isn't there's a better way to word that and if it is I think the person who wrote it might need to retire because they clearly come from the 50s. (Statement)
EE: You should feel proud of the decision you have made today. (Statement)",hpos+,130,28,dev
"EE: I'm not certain if that's scripted or not but if it isn't there's a better way to word that and if it is I think the person who wrote it might need to retire because they clearly come from the 50s. (Statement)
EE: You should feel proud of the decision you have made today. (Statement)
EE: Now you're just messing with me intentionally. (Statement)",hpos-,130,29,dev
"EE: Hey, how are you? (Question)",other,174,0,dev
"EE: Hey, how are you? (Question)
EE: Fine and you? (Question)",other,174,1,dev
"EE: Hey, how are you? (Question)
EE: Fine and you? (Question)
EE: I am well. (Statement)",other,174,2,dev
"EE: Fine and you? (Question)
EE: I am well. (Statement)
EE: Good, so what's up? (Question)",other,174,3,dev
"EE: I am well. (Statement)
EE: Good, so what's up? (Question)
EE: Have you heard about Save the Children? (Question)",other,174,4,dev
"EE: Good, so what's up? (Question)
EE: Have you heard about Save the Children? (Question)
EE: Yea, ive came across it a few times on different internet ads. (Statement)",hpos+,174,5,dev
"EE: Have you heard about Save the Children? (Question)
EE: Yea, ive came across it a few times on different internet ads. (Statement)
EE: Have you ever donated to them? (Question)",other,174,6,dev
"EE: Yea, ive came across it a few times on different internet ads. (Statement)
EE: Have you ever donated to them? (Question)
EE: No, I haven't (Statement)",other,174,7,dev
"EE: Have you ever donated to them? (Question)
EE: No, I haven't (Statement)
EE: I guess it is a good charity. Would you be interested in donating? (Statement)",hneg-,174,8,dev
"EE: No, I haven't (Statement)
EE: I guess it is a good charity. Would you be interested in donating? (Statement)
EE: Tell me a little about it, because I heard of it but don't know where the money goes? (Question)",hpos-,174,9,dev
"EE: I guess it is a good charity. Would you be interested in donating? (Statement)
EE: Tell me a little about it, because I heard of it but don't know where the money goes? (Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,174,10,dev
"EE: Tell me a little about it, because I heard of it but don't know where the money goes? (Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: What developing companies? (Question)",hneg-,174,11,dev
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: What developing companies? (Question)
EE: South American and Africa. You could donate a part of your MTurk reward. (Statement)",hneg+,174,12,dev
"EE: What developing companies? (Question)
EE: South American and Africa. You could donate a part of your MTurk reward. (Statement)
EE: Ok, how about $0.30? (Question)",hpos+,174,13,dev
"EE: South American and Africa. You could donate a part of your MTurk reward. (Statement)
EE: Ok, how about $0.30? (Question)
EE: That would be great! To confirm, How much do you like to donate to the charity now? (Question)",hneg-,174,14,dev
"EE: Ok, how about $0.30? (Question)
EE: That would be great! To confirm, How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment ($2). (Statement)",hneg+,174,15,dev
"EE: That would be great! To confirm, How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment ($2). (Statement)
EE: Ill donate $0.30. (Statement)",hpos+,174,16,dev
"EE: Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment ($2). (Statement)
EE: Ill donate $0.30. (Statement)
EE: Thats so kind. The research team will collect all donations and send it to Save the Children. (Statement)",hpos+,174,17,dev
"EE: Ill donate $0.30. (Statement)
EE: Thats so kind. The research team will collect all donations and send it to Save the Children. (Statement)
EE: Ok sounds cool (Statement)",hpos+,174,18,dev
"EE: Thats so kind. The research team will collect all donations and send it to Save the Children. (Statement)
EE: Ok sounds cool (Statement)
EE: Thank you again! (Statement)",hpos+,174,19,dev
"EE: Ok sounds cool (Statement)
EE: Thank you again! (Statement)
EE: Cool no problem (Statement)",other,174,20,dev
EE: Would you be willing to donate your proceeds to the Save the Children organization? (Question),hneg-,206,0,dev
"EE: Would you be willing to donate your proceeds to the Save the Children organization? (Question)
EE: Certainly as long as I know the donation will help the children (Disruption)",hpos+,206,1,dev
"EE: Would you be willing to donate your proceeds to the Save the Children organization? (Question)
EE: Certainly as long as I know the donation will help the children (Disruption)
EE: This is a fine organization. (Statement)",spos+,206,2,dev
"EE: Certainly as long as I know the donation will help the children (Disruption)
EE: This is a fine organization. (Statement)
EE: I have done some research and the majority of the proceeds go directly into helping the children. (Statement)",spos+,206,3,dev
"EE: This is a fine organization. (Statement)
EE: I have done some research and the majority of the proceeds go directly into helping the children. (Statement)
EE: I would certainly be willing to donate then (Disruption)",hpos+,206,4,dev
"EE: I have done some research and the majority of the proceeds go directly into helping the children. (Statement)
EE: I would certainly be willing to donate then (Disruption)
EE: How much are you willing to donate? (Question)",hneg-,206,5,dev
"EE: I would certainly be willing to donate then (Disruption)
EE: How much are you willing to donate? (Question)
EE: I would be willing to donate $200 (Disruption)",hpos+,206,6,dev
"EE: How much are you willing to donate? (Question)
EE: I would be willing to donate $200 (Disruption)
EE: That is very generous. (Statement)",hpos+,206,7,dev
"EE: I would be willing to donate $200 (Disruption)
EE: That is very generous. (Statement)
EE: Would you be willing to donate a bit more. (Statement)",hneg-,206,8,dev
"EE: That is very generous. (Statement)
EE: Would you be willing to donate a bit more. (Statement)
EE: Say $500? (Question)",hneg-,206,9,dev
"EE: Would you be willing to donate a bit more. (Statement)
EE: Say $500? (Question)
EE: From what I have learned, by donating $500, another organization will match the donation with a minimum $500 donation. (Statement)",hpos+,206,10,dev
"EE: Say $500? (Question)
EE: From what I have learned, by donating $500, another organization will match the donation with a minimum $500 donation. (Statement)
EE: I would certainly increase my donation if it would be matched since the majority of it is going directly to the children (Disruption)",hpos+,206,11,dev
"EE: From what I have learned, by donating $500, another organization will match the donation with a minimum $500 donation. (Statement)
EE: I would certainly increase my donation if it would be matched since the majority of it is going directly to the children (Disruption)
EE: That's wonderful! (Statement)",hpos+,206,12,dev
"EE: I would certainly increase my donation if it would be matched since the majority of it is going directly to the children (Disruption)
EE: That's wonderful! (Statement)
EE: So I can count on you for the $500 donation? (Question)",hneg-,206,13,dev
"EE: That's wonderful! (Statement)
EE: So I can count on you for the $500 donation? (Question)
EE: Yes you can count on my donation (Disruption)",hpos+,206,14,dev
"EE: So I can count on you for the $500 donation? (Question)
EE: Yes you can count on my donation (Disruption)
EE: Thank you so much, you have no idea how much this will help the children in need! (Statement)",hpos+,206,15,dev
"EE: Yes you can count on my donation (Disruption)
EE: Thank you so much, you have no idea how much this will help the children in need! (Statement)
EE: Thank you Glad I was able to help this organization with my donation (Disruption)",spos+,206,16,dev
"EE: Thank you so much, you have no idea how much this will help the children in need! (Statement)
EE: Thank you Glad I was able to help this organization with my donation (Disruption)
EE: Do you have any friends or coworkers you might be willing to donate as well? (Question)",hneg-,206,17,dev
"EE: Thank you Glad I was able to help this organization with my donation (Disruption)
EE: Do you have any friends or coworkers you might be willing to donate as well? (Question)
EE: I could certainly ask some of my coworkers and tell them about the match if they donate at least $500 and tell them what a worthy cause it is. (Statement)",other,206,18,dev
"EE: Do you have any friends or coworkers you might be willing to donate as well? (Question)
EE: I could certainly ask some of my coworkers and tell them about the match if they donate at least $500 and tell them what a worthy cause it is. (Statement)
EE: Or how about an office pool to raise money? (Question)",hneg-,206,19,dev
"EE: I could certainly ask some of my coworkers and tell them about the match if they donate at least $500 and tell them what a worthy cause it is. (Statement)
EE: Or how about an office pool to raise money? (Question)
EE: We really dont have a big office so I dont think an office pool would get very much in donations (Disruption)",sneg+,206,20,dev
"EE: Or how about an office pool to raise money? (Question)
EE: We really dont have a big office so I dont think an office pool would get very much in donations (Disruption)
EE: Ok, that makes sense. (Statement)",other,206,21,dev
"EE: We really dont have a big office so I dont think an office pool would get very much in donations (Disruption)
EE: Ok, that makes sense. (Statement)
EE: Anything you could get in donations would certainly help. (Statement)",hpos+,206,22,dev
"EE: Ok, that makes sense. (Statement)
EE: Anything you could get in donations would certainly help. (Statement)
EE: It doesn't have to be a full $500 donation. (Statement)",hpos+,206,23,dev
"EE: Anything you could get in donations would certainly help. (Statement)
EE: It doesn't have to be a full $500 donation. (Statement)
EE: Alright I will ask my co-workers (Disruption)",other,206,24,dev
"EE: It doesn't have to be a full $500 donation. (Statement)
EE: Alright I will ask my co-workers (Disruption)
EE: Thank you again for your willingness to help with this wonderful organization! (Statement)",hpos+,206,25,dev
"EE: Alright I will ask my co-workers (Disruption)
EE: Thank you again for your willingness to help with this wonderful organization! (Statement)
EE: Glad I was in a position where I was able to help (Disruption)",spos+,206,26,dev
EE: We are collecting money for an important children's charity. (Statement),other,218,0,dev
"EE: We are collecting money for an important children's charity. (Statement)
EE: it is great things to do (Disruption)",hpos+,218,1,dev
"EE: We are collecting money for an important children's charity. (Statement)
EE: it is great things to do (Disruption)
EE: We would like you to help. (Statement)",hneg-,218,2,dev
"EE: it is great things to do (Disruption)
EE: We would like you to help. (Statement)
EE: sure, but first i need to know for what need will i donate and what organization (Disruption)",hneg-,218,3,dev
"EE: We would like you to help. (Statement)
EE: sure, but first i need to know for what need will i donate and what organization (Disruption)
EE: It is for the charity Save the Children. (Statement)",other,218,4,dev
"EE: sure, but first i need to know for what need will i donate and what organization (Disruption)
EE: It is for the charity Save the Children. (Statement)
EE: You are probably familiar with it. (Statement)",other,218,5,dev
"EE: It is for the charity Save the Children. (Statement)
EE: You are probably familiar with it. (Statement)
EE: yes, i have heard. (Statement)",hpos+,218,6,dev
"EE: You are probably familiar with it. (Statement)
EE: yes, i have heard. (Statement)
EE: How can i donate? (Question)",other,218,7,dev
"EE: yes, i have heard. (Statement)
EE: How can i donate? (Question)
EE: in what way? (Question)",other,218,8,dev
"EE: How can i donate? (Question)
EE: in what way? (Question)
EE: The researchers are looking for people to donate part of their payment for this study to this charity. (Statement)",other,218,9,dev
"EE: in what way? (Question)
EE: The researchers are looking for people to donate part of their payment for this study to this charity. (Statement)
EE: Can you contribute? (Question)",hneg-,218,10,dev
"EE: The researchers are looking for people to donate part of their payment for this study to this charity. (Statement)
EE: Can you contribute? (Question)
EE: do you mean autopay from my payment checks ? (Question)",other,218,11,dev
"EE: Can you contribute? (Question)
EE: do you mean autopay from my payment checks ? (Question)
EE: No, I think they mean reducing your payment for this study and giving the difference to Save the Children. (Statement)",other,218,12,dev
"EE: do you mean autopay from my payment checks ? (Question)
EE: No, I think they mean reducing your payment for this study and giving the difference to Save the Children. (Statement)
EE: okey. (Statement)",other,218,13,dev
"EE: No, I think they mean reducing your payment for this study and giving the difference to Save the Children. (Statement)
EE: okey. (Statement)
EE: i got it. (Statement)",other,218,14,dev
"EE: okey. (Statement)
EE: i got it. (Statement)
EE: i am interesting (Disruption)",hpos+,218,15,dev
"EE: i got it. (Statement)
EE: i am interesting (Disruption)
EE: Thank you, it will help out children in need. (Statement)",hpos+,218,16,dev
"EE: i am interesting (Disruption)
EE: Thank you, it will help out children in need. (Statement)
EE: yes. (Statement)",other,218,17,dev
"EE: Thank you, it will help out children in need. (Statement)
EE: yes. (Statement)
EE: what do i need to do now to help? (Question)",other,218,18,dev
"EE: yes. (Statement)
EE: what do i need to do now to help? (Question)
EE: I suspect that in the following part of the study, the researchers will ask how much of the money you want to donate. (Statement)",other,218,19,dev
"EE: what do i need to do now to help? (Question)
EE: I suspect that in the following part of the study, the researchers will ask how much of the money you want to donate. (Statement)
EE: okey. (Statement)",other,218,20,dev
"EE: I suspect that in the following part of the study, the researchers will ask how much of the money you want to donate. (Statement)
EE: okey. (Statement)
EE: i understad you (Disruption)",other,218,21,dev
"EE: okey. (Statement)
EE: i understad you (Disruption)
EE: How much money are you going to donate? (Question)",hneg-,218,22,dev
"EE: i understad you (Disruption)
EE: How much money are you going to donate? (Question)
EE: I have to admit these mturk studies don't even pay you enough for a cup of coffee. (Statement)",hpos+,218,23,dev
"EE: How much money are you going to donate? (Question)
EE: I have to admit these mturk studies don't even pay you enough for a cup of coffee. (Statement)
EE: i will donate now 5 dl (Disruption)",hpos+,218,24,dev
"EE: I have to admit these mturk studies don't even pay you enough for a cup of coffee. (Statement)
EE: i will donate now 5 dl (Disruption)
EE: Wow, that's much more than the study is supposed to pay me! (Statement)",hpos+,218,25,dev
"EE: i will donate now 5 dl (Disruption)
EE: Wow, that's much more than the study is supposed to pay me! (Statement)
EE: Thank you. (Statement)",hpos+,218,26,dev
"EE: Wow, that's much more than the study is supposed to pay me! (Statement)
EE: Thank you. (Statement)
EE: i am alway happy to help (Disruption)",spos+,218,27,dev
"EE: Thank you. (Statement)
EE: i am alway happy to help (Disruption)
EE: I believe this completes my part of the study. (Statement)",other,218,28,dev
"EE: i am alway happy to help (Disruption)
EE: I believe this completes my part of the study. (Statement)
EE: Thank you again, and have a great day. (Statement)",hpos+,218,29,dev
"EE: I believe this completes my part of the study. (Statement)
EE: Thank you again, and have a great day. (Statement)
EE: have a great day too (Statement)",other,218,30,dev
"EE: Hello, may I ask how interested are you in children and their quality of life right now (Disruption)",hneg-,223,0,dev
"EE: Hello, may I ask how interested are you in children and their quality of life right now (Disruption)
EE: I am very interested! (Statement)",other,223,1,dev
"EE: Hello, may I ask how interested are you in children and their quality of life right now (Disruption)
EE: I am very interested! (Statement)
EE: I think it is important to support children from all walks of life. (Statement)",other,223,2,dev
"EE: I am very interested! (Statement)
EE: I think it is important to support children from all walks of life. (Statement)
EE: Have you ever thought about donating to an organization that helps children in need? (Question)",other,223,3,dev
"EE: I think it is important to support children from all walks of life. (Statement)
EE: Have you ever thought about donating to an organization that helps children in need? (Question)
EE: I absolutely have, most recently to support children who were separated from their parents entering the country. (Statement)",spos+,223,4,dev
"EE: Have you ever thought about donating to an organization that helps children in need? (Question)
EE: I absolutely have, most recently to support children who were separated from their parents entering the country. (Statement)
EE: That is great to hear, but sadly there is not much that that organization can do, as a lot of children in poor countries don't even get the chance to live past the 15 years of age (Statement)",hpos+,223,5,dev
"EE: I absolutely have, most recently to support children who were separated from their parents entering the country. (Statement)
EE: That is great to hear, but sadly there is not much that that organization can do, as a lot of children in poor countries don't even get the chance to live past the 15 years of age (Statement)
EE: Is there a particular organization or charity you are thinking of? (Question)",hneg-,223,6,dev
"EE: That is great to hear, but sadly there is not much that that organization can do, as a lot of children in poor countries don't even get the chance to live past the 15 years of age (Statement)
EE: Is there a particular organization or charity you are thinking of? (Question)
EE: Yes, it is called Save The Children, it is an organization dedicated to ensure safety, education, health and other basic needs for kids in poor countries (Statement)",spos+,223,7,dev
"EE: Is there a particular organization or charity you are thinking of? (Question)
EE: Yes, it is called Save The Children, it is an organization dedicated to ensure safety, education, health and other basic needs for kids in poor countries (Statement)
EE: That sounds very interesting. (Statement)",hpos+,223,8,dev
"EE: Yes, it is called Save The Children, it is an organization dedicated to ensure safety, education, health and other basic needs for kids in poor countries (Statement)
EE: That sounds very interesting. (Statement)
EE: What sorts of things do they do to ensure those things? (Question)",hneg-,223,9,dev
"EE: That sounds very interesting. (Statement)
EE: What sorts of things do they do to ensure those things? (Question)
EE: And what countries do they provide support in? (Question)",hneg-,223,10,dev
