input_text,target_text,conversation_id,windex,split
"EE: Every little bit helps. (Statement-opinion)
EE: Tha k you so much for the infkrmation (Appreciation)
EE: You are welcome. (Appreciation)",other,25,20,test
"EE: Tha k you so much for the infkrmation (Appreciation)
EE: You are welcome. (Appreciation)
EE: I will donate 10 cents (Statement-non-opinion)",hpos+,25,21,test
"EE: You are welcome. (Appreciation)
EE: I will donate 10 cents (Statement-non-opinion)
EE: Any chance you would consider making a greater donation? (Wh-Question)",hneg-,25,22,test
"EE: I will donate 10 cents (Statement-non-opinion)
EE: Any chance you would consider making a greater donation? (Wh-Question)
EE: That is all i can afford (Statement-non-opinion)",sneg+,25,23,test
"EE: Any chance you would consider making a greater donation? (Wh-Question)
EE: That is all i can afford (Statement-non-opinion)
EE: It is automatically deducted from your task payment. (Statement-non-opinion)",hneg+,25,24,test
"EE: That is all i can afford (Statement-non-opinion)
EE: It is automatically deducted from your task payment. (Statement-non-opinion)
EE: It will be collected by the research team and sent to Save the Children. (Statement-non-opinion)",other,25,25,test
"EE: It is automatically deducted from your task payment. (Statement-non-opinion)
EE: It will be collected by the research team and sent to Save the Children. (Statement-non-opinion)
EE: Thank you for your contribution! (Conventional-closing)",hpos+,25,26,test
"EE: It will be collected by the research team and sent to Save the Children. (Statement-non-opinion)
EE: Thank you for your contribution! (Conventional-closing)
EE: Tha k you for my awareness (Conventional-closing)",other,25,27,test
EE: I want to tell you a little about a charity called Save the Children. (Statement-non-opinion),other,28,0,test
"EE: I want to tell you a little about a charity called Save the Children. (Statement-non-opinion)
EE: It is a non-profit organization that acts globally to promote children's rights. (Statement-non-opinion)",spos+,28,1,test
"EE: I want to tell you a little about a charity called Save the Children. (Statement-non-opinion)
EE: It is a non-profit organization that acts globally to promote children's rights. (Statement-non-opinion)
EE: It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles. (Statement-non-opinion)",spos+,28,2,test
"EE: It is a non-profit organization that acts globally to promote children's rights. (Statement-non-opinion)
EE: It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles. (Statement-non-opinion)
EE: It's truly a great organization that does amazing work. (Statement-non-opinion)",spos+,28,3,test
"EE: It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles. (Statement-non-opinion)
EE: It's truly a great organization that does amazing work. (Statement-non-opinion)
EE: Oh yeah, I donate to world vision, its the best for kids (Statement-non-opinion)",spos+,28,4,test
"EE: It's truly a great organization that does amazing work. (Statement-non-opinion)
EE: Oh yeah, I donate to world vision, its the best for kids (Statement-non-opinion)
EE: That's nice. (Appreciation)",hpos+,28,5,test
"EE: Oh yeah, I donate to world vision, its the best for kids (Statement-non-opinion)
EE: That's nice. (Appreciation)
EE: It's another good organization. (Statement-non-opinion)",hpos+,28,6,test
"EE: That's nice. (Appreciation)
EE: It's another good organization. (Statement-non-opinion)
EE: Save the Children also a great and very professional organization. (Statement-opinion)",spos+,28,7,test
"EE: It's another good organization. (Statement-non-opinion)
EE: Save the Children also a great and very professional organization. (Statement-opinion)
EE: They are credentialed internationally and have a great reputation for using their money wisely. (Statement-non-opinion)",spos+,28,8,test
"EE: Save the Children also a great and very professional organization. (Statement-opinion)
EE: They are credentialed internationally and have a great reputation for using their money wisely. (Statement-non-opinion)
EE: Children everyday are dying of hunger and violence so it's really important to donate to help them. (Statement-opinion)",hpos+,28,9,test
"EE: They are credentialed internationally and have a great reputation for using their money wisely. (Statement-non-opinion)
EE: Children everyday are dying of hunger and violence so it's really important to donate to help them. (Statement-opinion)
EE: oh wow, that sounds important (Appreciation)",hpos+,28,10,test
"EE: Children everyday are dying of hunger and violence so it's really important to donate to help them. (Statement-opinion)
EE: oh wow, that sounds important (Appreciation)
EE: Yes. (Acknowledge (Backchannel))",hpos+,28,11,test
"EE: oh wow, that sounds important (Appreciation)
EE: Yes. (Acknowledge (Backchannel))
EE: They provide medical treatments, education, food assistance and training to help children get resources they need now, but also to help them learn to provide for themselves. (Statement-non-opinion)",spos+,28,12,test
"EE: Yes. (Acknowledge (Backchannel))
EE: They provide medical treatments, education, food assistance and training to help children get resources they need now, but also to help them learn to provide for themselves. (Statement-non-opinion)
EE: who do they help (Wh-Question)",hneg-,28,13,test
"EE: They provide medical treatments, education, food assistance and training to help children get resources they need now, but also to help them learn to provide for themselves. (Statement-non-opinion)
EE: who do they help (Wh-Question)
EE: They help 157 million children in 120 countries worldwide (Statement-non-opinion)",spos+,28,14,test
"EE: who do they help (Wh-Question)
EE: They help 157 million children in 120 countries worldwide (Statement-non-opinion)
EE: wow that is a huge number isnt it (Segment)",hpos+,28,15,test
"EE: They help 157 million children in 120 countries worldwide (Statement-non-opinion)
EE: wow that is a huge number isnt it (Segment)
EE: Yes, they truly reach a great number of children. (Segment)",spos+,28,16,test
"EE: wow that is a huge number isnt it (Segment)
EE: Yes, they truly reach a great number of children. (Segment)
EE: do they help children in africa (Yes-No-Question)",hneg-,28,17,test
"EE: Yes, they truly reach a great number of children. (Segment)
EE: do they help children in africa (Yes-No-Question)
EE: Yes, they helped 32 million children in Africa in 2016. (Segment)",spos+,28,18,test
"EE: do they help children in africa (Yes-No-Question)
EE: Yes, they helped 32 million children in Africa in 2016. (Segment)
EE: They also help in the United States, Asia, the Middle East, and Latin America. (Statement-non-opinion)",spos+,28,19,test
"EE: Yes, they helped 32 million children in Africa in 2016. (Segment)
EE: They also help in the United States, Asia, the Middle East, and Latin America. (Statement-non-opinion)
EE: do they take donations (Yes-No-Question)",hneg-,28,20,test
"EE: They also help in the United States, Asia, the Middle East, and Latin America. (Statement-non-opinion)
EE: do they take donations (Yes-No-Question)
EE: Yes, one of the top ways this organization is able to do it's work is through donations from individuals worldwide. (Segment)",other,28,21,test
"EE: do they take donations (Yes-No-Question)
EE: Yes, one of the top ways this organization is able to do it's work is through donations from individuals worldwide. (Segment)
EE: do you donate to them? (Yes-No-Question)",hneg-,28,22,test
"EE: Yes, one of the top ways this organization is able to do it's work is through donations from individuals worldwide. (Segment)
EE: do you donate to them? (Yes-No-Question)
EE: I donate to them, yes, and I encourage you to consider it as well. (Statement-non-opinion)",spos+,28,23,test
"EE: do you donate to them? (Yes-No-Question)
EE: I donate to them, yes, and I encourage you to consider it as well. (Statement-non-opinion)
EE: how much should i give (Wh-Question)",other,28,24,test
"EE: I donate to them, yes, and I encourage you to consider it as well. (Statement-non-opinion)
EE: how much should i give (Wh-Question)
EE: Every little bit helps. (Segment)",hneg+,28,25,test
"EE: how much should i give (Wh-Question)
EE: Every little bit helps. (Segment)
EE: Even a small amount! (Statement-non-opinion)",hneg+,28,26,test
"EE: Every little bit helps. (Segment)
EE: Even a small amount! (Statement-non-opinion)
EE: will you also give some money today? (Yes-No-Question)",other,28,27,test
"EE: Even a small amount! (Statement-non-opinion)
EE: will you also give some money today? (Yes-No-Question)
EE: Yes, I plan to. (Segment)",spos+,28,28,test
"EE: will you also give some money today? (Yes-No-Question)
EE: Yes, I plan to. (Segment)
EE: if you give 1 dollar i will also give 1 dollar (Statement-non-opinion)",hpos+,28,29,test
"EE: Yes, I plan to. (Segment)
EE: if you give 1 dollar i will also give 1 dollar (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)",hneg-,28,30,test
"EE: if you give 1 dollar i will also give 1 dollar (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",hneg+,28,31,test
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",hneg+,28,32,test
EE: Have you thought about how much of the reward for this HIT you want to donate to Save the Children? (Yes-No-Question),hneg-,37,0,test
"EE: Have you thought about how much of the reward for this HIT you want to donate to Save the Children? (Yes-No-Question)
EE: I do not want to donate any of my reward for this hit. (Statement-non-opinion)",sneg+,37,1,test
"EE: Have you thought about how much of the reward for this HIT you want to donate to Save the Children? (Yes-No-Question)
EE: I do not want to donate any of my reward for this hit. (Statement-non-opinion)
EE: I make donations to charity regularly but not from jobs that I do. (Statement-non-opinion)",spos+,37,2,test
"EE: I do not want to donate any of my reward for this hit. (Statement-non-opinion)
EE: I make donations to charity regularly but not from jobs that I do. (Statement-non-opinion)
EE: Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,37,3,test
"EE: I make donations to charity regularly but not from jobs that I do. (Statement-non-opinion)
EE: Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: It has a very low overhead and almost all the money donated to it is directly used to help children. (Statement-non-opinion)",spos+,37,4,test
"EE: Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: It has a very low overhead and almost all the money donated to it is directly used to help children. (Statement-non-opinion)
EE: I know that it is a good organization and I support them. (Statement-non-opinion)",hpos+,37,5,test
"EE: It has a very low overhead and almost all the money donated to it is directly used to help children. (Statement-non-opinion)
EE: I know that it is a good organization and I support them. (Statement-non-opinion)
EE: However I am not getting a reward from this hit. (Statement-non-opinion)",sneg+,37,6,test
"EE: I know that it is a good organization and I support them. (Statement-non-opinion)
EE: However I am not getting a reward from this hit. (Statement-non-opinion)
EE: I am spending my time completing it so I am being paid for a job. (Statement-non-opinion)",sneg+,37,7,test
"EE: However I am not getting a reward from this hit. (Statement-non-opinion)
EE: I am spending my time completing it so I am being paid for a job. (Statement-non-opinion)
EE: I want the money to do with as I choose. (Statement-non-opinion)",sneg+,37,8,test
"EE: I am spending my time completing it so I am being paid for a job. (Statement-non-opinion)
EE: I want the money to do with as I choose. (Statement-non-opinion)
EE: Save the Children has helped build hundreds of schools in developing nations around the world. (Statement-non-opinion)",spos+,37,9,test
"EE: I want the money to do with as I choose. (Statement-non-opinion)
EE: Save the Children has helped build hundreds of schools in developing nations around the world. (Statement-non-opinion)
EE: They've educated many children who have gone on to do important medical and other life saving jobs. (Statement-non-opinion)",spos+,37,10,test
"EE: Save the Children has helped build hundreds of schools in developing nations around the world. (Statement-non-opinion)
EE: They've educated many children who have gone on to do important medical and other life saving jobs. (Statement-non-opinion)
EE: I still do not want to make a donation from this money. (Statement-non-opinion)",sneg+,37,11,test
"EE: They've educated many children who have gone on to do important medical and other life saving jobs. (Statement-non-opinion)
EE: I still do not want to make a donation from this money. (Statement-non-opinion)
EE: Another example is in Syria over 1,000 children have already been killed this year! (Statement-non-opinion)",other,37,12,test
"EE: I still do not want to make a donation from this money. (Statement-non-opinion)
EE: Another example is in Syria over 1,000 children have already been killed this year! (Statement-non-opinion)
EE: Save the Children is helping to evacuate as many children as possible from that country. (Statement-non-opinion)",spos+,37,13,test
"EE: Another example is in Syria over 1,000 children have already been killed this year! (Statement-non-opinion)
EE: Save the Children is helping to evacuate as many children as possible from that country. (Statement-non-opinion)
EE: Don't you think every child deserves a long and happy life? (Yes-No-Question)",other,37,14,test
"EE: Save the Children is helping to evacuate as many children as possible from that country. (Statement-non-opinion)
EE: Don't you think every child deserves a long and happy life? (Yes-No-Question)
EE: Yes I do think that they do. (Segment)",hpos+,37,15,test
"EE: Don't you think every child deserves a long and happy life? (Yes-No-Question)
EE: Yes I do think that they do. (Segment)
EE: Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible? (Yes-No-Question)",hneg-,37,16,test
"EE: Yes I do think that they do. (Segment)
EE: Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible? (Yes-No-Question)
EE: I do not want to make a donation today. (Statement-non-opinion)",sneg+,37,17,test
"EE: Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible? (Yes-No-Question)
EE: I do not want to make a donation today. (Statement-non-opinion)
EE: Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money. (Statement-opinion)",hpos-,37,18,test
"EE: I do not want to make a donation today. (Statement-non-opinion)
EE: Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money. (Statement-opinion)
EE: I am not going to waste the reward. (Statement-non-opinion)",sneg+,37,19,test
"EE: Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money. (Statement-opinion)
EE: I am not going to waste the reward. (Statement-non-opinion)
EE: I use it for things that my family needs. (Statement-non-opinion)",sneg+,37,20,test
"EE: I am not going to waste the reward. (Statement-non-opinion)
EE: I use it for things that my family needs. (Statement-non-opinion)
EE: Think about how much more those poor kids in developing countries needs the money. (Statement-opinion)",hpos+,37,21,test
"EE: I use it for things that my family needs. (Statement-non-opinion)
EE: Think about how much more those poor kids in developing countries needs the money. (Statement-opinion)
EE: Your family is rich enough to live in a first world country and have food on a daily basis. (Statement-opinion)",other,37,22,test
"EE: Think about how much more those poor kids in developing countries needs the money. (Statement-opinion)
EE: Your family is rich enough to live in a first world country and have food on a daily basis. (Statement-opinion)
EE: By not donating this tiny amount you're directly allowing children to sufer. (Statement-opinion)",hpos-,37,23,test
"EE: Your family is rich enough to live in a first world country and have food on a daily basis. (Statement-opinion)
EE: By not donating this tiny amount you're directly allowing children to sufer. (Statement-opinion)
EE: We work for everything that we have. (Statement-non-opinion)",sneg+,37,24,test
"EE: By not donating this tiny amount you're directly allowing children to sufer. (Statement-opinion)
EE: We work for everything that we have. (Statement-non-opinion)
EE: Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so. (Statement-non-opinion)",sneg+,37,25,test
"EE: We work for everything that we have. (Statement-non-opinion)
EE: Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so. (Statement-non-opinion)
EE: Of course you work for everything you own. (Statement-opinion)",hpos+,37,26,test
"EE: Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so. (Statement-non-opinion)
EE: Of course you work for everything you own. (Statement-opinion)
EE: By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood. (Statement-opinion)",hpos+,37,27,test
"EE: Of course you work for everything you own. (Statement-opinion)
EE: By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood. (Statement-opinion)
EE: It still does not change the fact that I am not going to make a donation with this money. (Statement-non-opinion)",sneg+,37,28,test
"EE: By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood. (Statement-opinion)
EE: It still does not change the fact that I am not going to make a donation with this money. (Statement-non-opinion)
EE: Save the Children will even let you know about the specific child that your money is helping. (Segment)",spos+,37,29,test
"EE: It still does not change the fact that I am not going to make a donation with this money. (Statement-non-opinion)
EE: Save the Children will even let you know about the specific child that your money is helping. (Segment)
EE: So you will really get to know that one child. (Statement-non-opinion)",hpos+,37,30,test
"EE: Save the Children will even let you know about the specific child that your money is helping. (Segment)
EE: So you will really get to know that one child. (Statement-non-opinion)
EE: It's not just some faceless organization with faceless non existant children. (Statement-non-opinion)",spos+,37,31,test
"EE: So you will really get to know that one child. (Statement-non-opinion)
EE: It's not just some faceless organization with faceless non existant children. (Statement-non-opinion)
EE: Everything is completly real and on the up and up. (Statement-non-opinion)",spos+,37,32,test
"EE: It's not just some faceless organization with faceless non existant children. (Statement-non-opinion)
EE: Everything is completly real and on the up and up. (Statement-non-opinion)
EE: I understand this and have supported Unbound a similar charity for years. (Statement-non-opinion)",hpos+,37,33,test
"EE: Everything is completly real and on the up and up. (Statement-non-opinion)
EE: I understand this and have supported Unbound a similar charity for years. (Statement-non-opinion)
EE: Since I already donate to a charity like this I am not making a donation. (Statement-non-opinion)",spos+,37,34,test
"EE: I understand this and have supported Unbound a similar charity for years. (Statement-non-opinion)
EE: Since I already donate to a charity like this I am not making a donation. (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)",hneg-,37,35,test
"EE: Since I already donate to a charity like this I am not making a donation. (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",hneg+,37,36,test
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",hneg+,37,37,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I will not donate anything $0. (Statement-non-opinion)",sneg+,37,38,test
"EE: Hi there, how are you doing today? (Wh-Question)",other,42,0,test
"EE: Hi there, how are you doing today? (Wh-Question)
EE: Hi! (Conventional-opening)",other,42,1,test
"EE: Hi there, how are you doing today? (Wh-Question)
EE: Hi! (Conventional-opening)
EE: Doing good. (Appreciation)",other,42,2,test
"EE: Hi! (Conventional-opening)
EE: Doing good. (Appreciation)
EE: How are you? (Wh-Question)",other,42,3,test
"EE: Doing good. (Appreciation)
EE: How are you? (Wh-Question)
EE: I'm doing good. (Statement-non-opinion)",other,42,4,test
"EE: How are you? (Wh-Question)
EE: I'm doing good. (Statement-non-opinion)
EE: I was wondering if I could talk to you about donating to Save the Children today? (Wh-Question)",hneg-,42,5,test
"EE: I'm doing good. (Statement-non-opinion)
EE: I was wondering if I could talk to you about donating to Save the Children today? (Wh-Question)
EE: Yes, of course. (No answers)",hpos+,42,6,test
"EE: I was wondering if I could talk to you about donating to Save the Children today? (Wh-Question)
EE: Yes, of course. (No answers)
EE: What are they about? (Wh-Question)",hneg-,42,7,test
"EE: Yes, of course. (No answers)
EE: What are they about? (Wh-Question)
EE: Great! (Appreciation)",hpos+,42,8,test
"EE: What are they about? (Wh-Question)
EE: Great! (Appreciation)
EE: They're an international organization that promotes children's rights and helps give children aid in developing countries. (Statement-non-opinion)",spos+,42,9,test
"EE: Great! (Appreciation)
EE: They're an international organization that promotes children's rights and helps give children aid in developing countries. (Statement-non-opinion)
EE: That sounds wonderful! (Appreciation)",hpos+,42,10,test
"EE: They're an international organization that promotes children's rights and helps give children aid in developing countries. (Statement-non-opinion)
EE: That sounds wonderful! (Appreciation)
EE: Isn't it? (Yes-No-Question)",hpos+,42,11,test
"EE: That sounds wonderful! (Appreciation)
EE: Isn't it? (Yes-No-Question)
EE: And we're not asking for a lot, just some or all of your incoming payment for your task. (Statement-non-opinion)",hneg+,42,12,test
"EE: Isn't it? (Yes-No-Question)
EE: And we're not asking for a lot, just some or all of your incoming payment for your task. (Statement-non-opinion)
EE: It's going to a really good cause! (Statement-non-opinion)",hpos+,42,13,test
"EE: And we're not asking for a lot, just some or all of your incoming payment for your task. (Statement-non-opinion)
EE: It's going to a really good cause! (Statement-non-opinion)
EE: What kind of aid do they give? (Wh-Question)",hneg-,42,14,test
"EE: It's going to a really good cause! (Statement-non-opinion)
EE: What kind of aid do they give? (Wh-Question)
EE: They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that. (Segment)",spos+,42,15,test
"EE: What kind of aid do they give? (Wh-Question)
EE: They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that. (Segment)
EE: A couple of organizations claim to do that. (Statement-non-opinion)",hpos-,42,16,test
"EE: They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that. (Segment)
EE: A couple of organizations claim to do that. (Statement-non-opinion)
EE: Why should I donate to this one in particular? (Wh-Question)",hpos-,42,17,test
"EE: A couple of organizations claim to do that. (Statement-non-opinion)
EE: Why should I donate to this one in particular? (Wh-Question)
EE: You're right. (Appreciation)",hpos+,42,18,test
"EE: Why should I donate to this one in particular? (Wh-Question)
EE: You're right. (Appreciation)
EE: A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most. (Statement-opinion)",hpos+,42,19,test
"EE: You're right. (Appreciation)
EE: A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most. (Statement-opinion)
EE: Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts. (Statement-non-opinion)",spos+,42,20,test
"EE: A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most. (Statement-opinion)
EE: Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts. (Statement-non-opinion)
EE: Is there any concrete proof that they do? (Yes-No-Question)",hpos-,42,21,test
"EE: Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts. (Statement-non-opinion)
EE: Is there any concrete proof that they do? (Yes-No-Question)
EE: Words are just words sometimes. (Statement-opinion)",hpos-,42,22,test
"EE: Is there any concrete proof that they do? (Yes-No-Question)
EE: Words are just words sometimes. (Statement-opinion)
EE: I totally understand that! (Statement-non-opinion)",hpos+,42,23,test
"EE: Words are just words sometimes. (Statement-opinion)
EE: I totally understand that! (Statement-non-opinion)
EE: They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going! (Statement-non-opinion)",spos+,42,24,test
"EE: I totally understand that! (Statement-non-opinion)
EE: They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going! (Statement-non-opinion)
EE: I am reviewing the site right now. (Statement-non-opinion)",other,42,25,test
"EE: They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going! (Statement-non-opinion)
EE: I am reviewing the site right now. (Statement-non-opinion)
EE: So what are the amounts for donation accepted? (Wh-Question)",hpos+,42,26,test
"EE: I am reviewing the site right now. (Statement-non-opinion)
EE: So what are the amounts for donation accepted? (Wh-Question)
EE: Thank you so much for even taking the time to consider it! (Appreciation)",hpos+,42,27,test
"EE: So what are the amounts for donation accepted? (Wh-Question)
EE: Thank you so much for even taking the time to consider it! (Appreciation)
EE: I know I always feel so selfish when I'm eating lunch and I see a commercial for people who are starving, it just really gets to me and I'm so glad you care about making a difference as well! (Statement-non-opinion)",hpos+,42,28,test
"EE: Thank you so much for even taking the time to consider it! (Appreciation)
EE: I know I always feel so selfish when I'm eating lunch and I see a commercial for people who are starving, it just really gets to me and I'm so glad you care about making a difference as well! (Statement-non-opinion)
EE: You can choose any amount between 0 and all of your payment for this task. (Statement-non-opinion)",hneg+,42,29,test
"EE: I know I always feel so selfish when I'm eating lunch and I see a commercial for people who are starving, it just really gets to me and I'm so glad you care about making a difference as well! (Statement-non-opinion)
EE: You can choose any amount between 0 and all of your payment for this task. (Statement-non-opinion)
EE: Ok. (Acknowledge (Backchannel))",other,42,30,test
"EE: You can choose any amount between 0 and all of your payment for this task. (Statement-non-opinion)
EE: Ok. (Acknowledge (Backchannel))
EE: I'll donate $0.50. (Statement-non-opinion)",hpos+,42,31,test
"EE: Ok. (Acknowledge (Backchannel))
EE: I'll donate $0.50. (Statement-non-opinion)
EE: Are you sure you don't want to donate any more? (Yes-No-Question)",hneg-,42,32,test
"EE: I'll donate $0.50. (Statement-non-opinion)
EE: Are you sure you don't want to donate any more? (Yes-No-Question)
EE: Save the Children really appreciates every penny that they get and it really goes to a good cause. (Statement-non-opinion)",hpos+,42,33,test
"EE: Are you sure you don't want to donate any more? (Yes-No-Question)
EE: Save the Children really appreciates every penny that they get and it really goes to a good cause. (Statement-non-opinion)
EE: Unfortunately, it is all I can afford at the moment. (Statement-non-opinion)",sneg+,42,34,test
"EE: Save the Children really appreciates every penny that they get and it really goes to a good cause. (Statement-non-opinion)
EE: Unfortunately, it is all I can afford at the moment. (Statement-non-opinion)
EE: I understand that. (Appreciation)",hpos+,42,35,test
"EE: Unfortunately, it is all I can afford at the moment. (Statement-non-opinion)
EE: I understand that. (Appreciation)
EE: Everyone at Save the Children really appreciates your donation! (Statement-non-opinion)",hpos+,42,36,test
"EE: I understand that. (Appreciation)
EE: Everyone at Save the Children really appreciates your donation! (Statement-non-opinion)
EE: I'm glad you are fighting for a cause to help others. (Statement-opinion)",hpos+,42,37,test
"EE: Everyone at Save the Children really appreciates your donation! (Statement-non-opinion)
EE: I'm glad you are fighting for a cause to help others. (Statement-opinion)
EE: It is very refreshing to see. (Statement-opinion)",hpos+,42,38,test
EE: Have you thought about giving to the Save the Children charity? (Yes-No-Question),hneg-,44,0,test
"EE: Have you thought about giving to the Save the Children charity? (Yes-No-Question)
EE: I used to donate to them. (Statement-non-opinion)",spos+,44,1,test
"EE: Have you thought about giving to the Save the Children charity? (Yes-No-Question)
EE: I used to donate to them. (Statement-non-opinion)
EE: Do you like that charity? (Yes-No-Question)",hpos-,44,2,test
"EE: I used to donate to them. (Statement-non-opinion)
EE: Do you like that charity? (Yes-No-Question)
EE: I think that they are good, they help a lot of children (Statement-opinion)",spos+,44,3,test
"EE: Do you like that charity? (Yes-No-Question)
EE: I think that they are good, they help a lot of children (Statement-opinion)
EE: What do they do exactly? (Wh-Question)",hneg-,44,4,test
"EE: I think that they are good, they help a lot of children (Statement-opinion)
EE: What do they do exactly? (Wh-Question)
EE: They work for the rights of children in developing countries in safety, health, education (Segment)",spos+,44,5,test
"EE: What do they do exactly? (Wh-Question)
EE: They work for the rights of children in developing countries in safety, health, education (Segment)
EE: That is super important work, obviously. (Statement-opinion)",hpos+,44,6,test
"EE: They work for the rights of children in developing countries in safety, health, education (Segment)
EE: That is super important work, obviously. (Statement-opinion)
EE: Do you know if they are a trustworthy organization? (Yes-No-Question)",hpos-,44,7,test
"EE: That is super important work, obviously. (Statement-opinion)
EE: Do you know if they are a trustworthy organization? (Yes-No-Question)
EE: Yes they are very trustworthy, and they have been around for a long time (Segment)",spos+,44,8,test
"EE: Do you know if they are a trustworthy organization? (Yes-No-Question)
EE: Yes they are very trustworthy, and they have been around for a long time (Segment)
EE: I can't stand charities where the top level execs make a ton of money (Statement-non-opinion)",hpos-,44,9,test
"EE: Yes they are very trustworthy, and they have been around for a long time (Segment)
EE: I can't stand charities where the top level execs make a ton of money (Statement-non-opinion)
EE: I agree, that doesn't happen with this charity, most of the money goes to helping the children (Statement-non-opinion)",spos+,44,10,test
"EE: I can't stand charities where the top level execs make a ton of money (Statement-non-opinion)
EE: I agree, that doesn't happen with this charity, most of the money goes to helping the children (Statement-non-opinion)
EE: that's good to hear. (Appreciation)",hpos+,44,11,test
"EE: I agree, that doesn't happen with this charity, most of the money goes to helping the children (Statement-non-opinion)
EE: that's good to hear. (Appreciation)
EE: they sound like a good charity to donate to (Statement-opinion)",hpos+,44,12,test
"EE: that's good to hear. (Appreciation)
EE: they sound like a good charity to donate to (Statement-opinion)
EE: I would highly recommend it (Statement-non-opinion)",spos+,44,13,test
"EE: they sound like a good charity to donate to (Statement-opinion)
EE: I would highly recommend it (Statement-non-opinion)
EE: what other organizations would you consider? (Wh-Question)",other,44,14,test
"EE: I would highly recommend it (Statement-non-opinion)
EE: what other organizations would you consider? (Wh-Question)
EE: This is the only one that comes to mind (Statement-non-opinion)",other,44,15,test
"EE: what other organizations would you consider? (Wh-Question)
EE: This is the only one that comes to mind (Statement-non-opinion)
EE: I tend to like St Jude's research hospital too (Statement-non-opinion)",spos+,44,16,test
"EE: This is the only one that comes to mind (Statement-non-opinion)
EE: I tend to like St Jude's research hospital too (Statement-non-opinion)
EE: they are good too, but this one I prefer (Statement-non-opinion)",spos+,44,17,test
"EE: I tend to like St Jude's research hospital too (Statement-non-opinion)
EE: they are good too, but this one I prefer (Statement-non-opinion)
EE: why is that? (Wh-Question)",other,44,18,test
"EE: they are good too, but this one I prefer (Statement-non-opinion)
EE: why is that? (Wh-Question)
EE: St Jude's is one specific area, Save the children goes into more of a variety of issues (Segment)",spos+,44,19,test
"EE: why is that? (Wh-Question)
EE: St Jude's is one specific area, Save the children goes into more of a variety of issues (Segment)
EE: that's a fair point (Segment)",hpos+,44,20,test
"EE: St Jude's is one specific area, Save the children goes into more of a variety of issues (Segment)
EE: that's a fair point (Segment)
EE: are you still there? (Yes-No-Question)",hpos-,44,21,test
