input_text,target_text,conversation_id,windex,split
"dialog acts:
A: and our yard work, everything is in bloom,
A: so our yard work is pretty tough, the ground being dry,
A: but I guess it also, uh, brings about allergies,",Statement-non-opinion,2028,25,test
"dialog acts:
A: so our yard work is pretty tough, the ground being dry,
A: but I guess it also, uh, brings about allergies,
A: we're having a lot of allergies down here right now.",Statement-non-opinion,2028,26,test
"dialog acts:
A: but I guess it also, uh, brings about allergies,
A: we're having a lot of allergies down here right now.
B: Uh-huh.",Acknowledge (Backchannel),2028,27,test
"dialog acts:
A: we're having a lot of allergies down here right now.
B: Uh-huh.
A: Everything blooming,",Statement-non-opinion,2028,28,test
"dialog acts:
B: Uh-huh.
A: Everything blooming,
A: and, and the weather.",Statement-non-opinion,2028,29,test
"dialog acts:
A: Everything blooming,
A: and, and the weather.
B: Uh-huh.",Acknowledge (Backchannel),2028,30,test
"dialog acts:
A: and, and the weather.
B: Uh-huh.
A: And, uh, I think a lot of people have contracted, uh, spring fever too,",Statement-non-opinion,2028,31,test
"dialog acts:
B: Uh-huh.
A: And, uh, I think a lot of people have contracted, uh, spring fever too,
A: so. Had a lot of people out at work, you know, for fishing, and, and uh, and golfing, reasons and things like that.",Statement-non-opinion,2028,32,test
"dialog acts:
A: And, uh, I think a lot of people have contracted, uh, spring fever too,
A: so. Had a lot of people out at work, you know, for fishing, and, and uh, and golfing, reasons and things like that.
B: The blue flu,",Summarize/reformulate,2028,33,test
"dialog acts:
A: so. Had a lot of people out at work, you know, for fishing, and, and uh, and golfing, reasons and things like that.
B: The blue flu,
A: Yeah.",Acknowledge (Backchannel),2028,34,test
"dialog acts:
B: The blue flu,
A: Yeah.
B: yeah,",Acknowledge (Backchannel),2028,35,test
"dialog acts:
A: Yeah.
B: yeah,
B: the blue flu, or the white collar flu, depending on where you work, I guess.",Summarize/reformulate,2028,36,test
"dialog acts:
B: yeah,
B: the blue flu, or the white collar flu, depending on where you work, I guess.
A: Yes.",Agree/Accept,2028,37,test
"dialog acts:
B: the blue flu, or the white collar flu, depending on where you work, I guess.
A: Yes.
B: Oh, we have had, uh, as I've said, we have had variable weather. Uh,",Statement-non-opinion,2028,38,test
"dialog acts:
A: Yes.
B: Oh, we have had, uh, as I've said, we have had variable weather. Uh,
A: Um.",Uninterpretable,2028,39,test
"dialog acts:
B: Oh, we have had, uh, as I've said, we have had variable weather. Uh,
A: Um.
B: It has been untypically wet for this time of year,",Statement-non-opinion,2028,40,test
"dialog acts:
A: Um.
B: It has been untypically wet for this time of year,
A: Um.",Uninterpretable,2028,41,test
"dialog acts:
B: It has been untypically wet for this time of year,
A: Um.
B: and, also, we have a lot of green, you know,",Statement-non-opinion,2028,42,test
"dialog acts:
A: Um.
B: and, also, we have a lot of green, you know,
B: the grass has been growing",Statement-non-opinion,2028,43,test
"dialog acts:
B: and, also, we have a lot of green, you know,
B: the grass has been growing
B: and if you look outside, you would like to go out and mow your lawn, if you could go out and buy a new spark plug, or something along those lines,",Statement-non-opinion,2028,44,test
"dialog acts:
B: the grass has been growing
B: and if you look outside, you would like to go out and mow your lawn, if you could go out and buy a new spark plug, or something along those lines,
A: Uh.",Uninterpretable,2028,45,test
"dialog acts:
B: and if you look outside, you would like to go out and mow your lawn, if you could go out and buy a new spark plug, or something along those lines,
A: Uh.
B: but fortunately it rains",Statement-non-opinion,2028,46,test
"dialog acts:
A: Uh.
B: but fortunately it rains
B: and you, uh, do not have to go out and buy the spark plug, you know.",Statement-non-opinion,2028,47,test
"dialog acts:
B: but fortunately it rains
B: and you, uh, do not have to go out and buy the spark plug, you know.
A: Yeah.",Acknowledge (Backchannel),2028,48,test
"dialog acts:
B: and you, uh, do not have to go out and buy the spark plug, you know.
A: Yeah.
B: But, we've had an unusually, uh, uh, warm spring,",Statement-non-opinion,2028,49,test
"dialog acts:
A: Yeah.
B: But, we've had an unusually, uh, uh, warm spring,
B: and, well I guess we're still in winter,",Statement-non-opinion,2028,50,test
"dialog acts:
B: But, we've had an unusually, uh, uh, warm spring,
B: and, well I guess we're still in winter,
B: and, uh, we have had no snow.",Statement-non-opinion,2028,51,test
"dialog acts:
B: and, well I guess we're still in winter,
B: and, uh, we have had no snow.
A: Uh-huh.",Acknowledge (Backchannel),2028,52,test
"dialog acts:
B: and, uh, we have had no snow.
A: Uh-huh.
A: No snow?",Backchannel in question form,2028,53,test
"dialog acts:
A: Uh-huh.
A: No snow?
B: To speak of, to speak of.",Statement-non-opinion,2028,54,test
"dialog acts:
A: No snow?
B: To speak of, to speak of.
A: Um.",Uninterpretable,2028,55,test
"dialog acts:
B: To speak of, to speak of.
A: Um.
B: We usually average, oh, anywhere from six to twelve inches during the winter",Statement-non-opinion,2028,56,test
"dialog acts:
A: Um.
B: We usually average, oh, anywhere from six to twelve inches during the winter
B: and this year, as well as last year, we have had less than four inches total accumulation.",Statement-non-opinion,2028,57,test
"dialog acts:
B: We usually average, oh, anywhere from six to twelve inches during the winter
B: and this year, as well as last year, we have had less than four inches total accumulation.
A: Um.",Uninterpretable,2028,58,test
"dialog acts:
B: and this year, as well as last year, we have had less than four inches total accumulation.
A: Um.
B: So, it's been inordinately warm, uh, here, for, uh, for this time of year.",Statement-non-opinion,2028,59,test
"dialog acts:
A: Um.
B: So, it's been inordinately warm, uh, here, for, uh, for this time of year.
A: Um.",Uninterpretable,2028,60,test
"dialog acts:
B: So, it's been inordinately warm, uh, here, for, uh, for this time of year.
A: Um.
B: So, uh, in that regard, it's fine,",Statement-non-opinion,2028,61,test
"dialog acts:
A: Um.
B: So, uh, in that regard, it's fine,
B: but, uh, I envy you your ninety-four degrees.",Statement-non-opinion,2028,62,test
"dialog acts:
B: So, uh, in that regard, it's fine,
B: but, uh, I envy you your ninety-four degrees.
A: Uh-huh.",Acknowledge (Backchannel),2028,63,test
"dialog acts:
B: but, uh, I envy you your ninety-four degrees.
A: Uh-huh.
B: I thought I heard this morning that in San Antonio it was in the nineties yesterday.",Statement-non-opinion,2028,64,test
"dialog acts:
A: Uh-huh.
B: I thought I heard this morning that in San Antonio it was in the nineties yesterday.
A: Yes,",Agree/Accept,2028,65,test
"dialog acts:
B: I thought I heard this morning that in San Antonio it was in the nineties yesterday.
A: Yes,
A: yes",Agree/Accept,2028,66,test
"dialog acts:
A: Yes,
A: yes
A: it is.",Statement-non-opinion,2028,67,test
"dialog acts:
A: yes
A: it is.
A: Down in the more southern and western areas.",Statement-non-opinion,2028,68,test
"dialog acts:
A: it is.
A: Down in the more southern and western areas.
A: And, of course we are, um, about two hours from the northern border, straight south,",Statement-non-opinion,2028,69,test
"dialog acts:
A: Down in the more southern and western areas.
A: And, of course we are, um, about two hours from the northern border, straight south,
B: Yeah.",Acknowledge (Backchannel),2028,70,test
"dialog acts:
A: And, of course we are, um, about two hours from the northern border, straight south,
B: Yeah.
A: and, and, uh, very windy.",Statement-non-opinion,2028,71,test
"dialog acts:
B: Yeah.
A: and, and, uh, very windy.
A: It's amazing to me",Statement-non-opinion,2028,72,test
"dialog acts:
A: and, and, uh, very windy.
A: It's amazing to me
A: because I have only lived in Dallas for three years,",Statement-non-opinion,2028,73,test
"dialog acts:
A: It's amazing to me
A: because I have only lived in Dallas for three years,
A: and I cannot believe that the wind blows all the time.",Statement-non-opinion,2028,74,test
"dialog acts:
A: because I have only lived in Dallas for three years,
A: and I cannot believe that the wind blows all the time.
A: It does,",Statement-non-opinion,2028,75,test
"dialog acts:
A: and I cannot believe that the wind blows all the time.
A: It does,
A: I, I",Uninterpretable,2028,76,test
"dialog acts:
A: It does,
A: I, I
A: very seldom, if any,",Statement-non-opinion,2028,77,test
"dialog acts:
A: I, I
A: very seldom, if any,
A: I can't remember, you know, a day that I walked out and the wind wasn't blowing.",Statement-non-opinion,2028,78,test
"dialog acts:
A: very seldom, if any,
A: I can't remember, you know, a day that I walked out and the wind wasn't blowing.
B: Uh-huh",Acknowledge (Backchannel),2028,79,test
"dialog acts:
A: I can't remember, you know, a day that I walked out and the wind wasn't blowing.
B: Uh-huh
B: Well, I spent six years in graduate school at, in Indiana. In the flatlands,",Statement-non-opinion,2028,80,test
"dialog acts:
B: Uh-huh
B: Well, I spent six years in graduate school at, in Indiana. In the flatlands,
B: and it was that way every day.",Statement-non-opinion,2028,81,test
"dialog acts:
B: Well, I spent six years in graduate school at, in Indiana. In the flatlands,
B: and it was that way every day.
A: Um.",Uninterpretable,2028,82,test
"dialog acts:
B: and it was that way every day.
A: Um.
B: Rarely a day went by when the wind was less than fifteen or twenty miles an hour. Summer and winter,",Statement-non-opinion,2028,83,test
"dialog acts:
A: Um.
B: Rarely a day went by when the wind was less than fifteen or twenty miles an hour. Summer and winter,
A: Um.",Uninterpretable,2028,84,test
"dialog acts:
B: Rarely a day went by when the wind was less than fifteen or twenty miles an hour. Summer and winter,
A: Um.
B: so, that, uh,",Uninterpretable,2028,85,test
"dialog acts:
A: Um.
B: so, that, uh,
B: you, you became accustomed to it, I guess.",Statement-non-opinion,2028,86,test
"dialog acts:
B: so, that, uh,
B: you, you became accustomed to it, I guess.
A: Uh-huh.",Acknowledge (Backchannel),2028,87,test
"dialog acts:
B: you, you became accustomed to it, I guess.
A: Uh-huh.
B: But, uh, otherwise as I said, we have had, uh, a relatively mild winter, speaking for this area of the country.",Statement-non-opinion,2028,88,test
"dialog acts:
A: Uh-huh.
B: But, uh, otherwise as I said, we have had, uh, a relatively mild winter, speaking for this area of the country.
A: Uh-huh.",Acknowledge (Backchannel),2028,89,test
"dialog acts:
B: But, uh, otherwise as I said, we have had, uh, a relatively mild winter, speaking for this area of the country.
A: Uh-huh.
A: Oh, where did you go to school in Indiana?",Wh-Question,2028,90,test
"dialog acts:
A: Uh-huh.
A: Oh, where did you go to school in Indiana?
B: Purdue.",Statement-non-opinion,2028,91,test
"dialog acts:
A: Oh, where did you go to school in Indiana?
B: Purdue.
A: Purdue.",Repeat-phrase,2028,92,test
"dialog acts:
B: Purdue.
A: Purdue.
A: I have a brother that lives in, uh, uh, South Bend, Indiana.",Statement-non-opinion,2028,93,test
"dialog acts:
A: Purdue.
A: I have a brother that lives in, uh, uh, South Bend, Indiana.
B: Oh, yes.",Appreciation,2028,94,test
"dialog acts:
A: I have a brother that lives in, uh, uh, South Bend, Indiana.
B: Oh, yes.
A: And, I had to always,",Statement-non-opinion,2028,95,test
"dialog acts:
B: Oh, yes.
A: And, I had to always,
A: I've lived there for eight years myself.",Statement-non-opinion,2028,96,test
"dialog acts:
A: And, I had to always,
A: I've lived there for eight years myself.
A: I'd always said I was going to go back to school and go to Notre Dame.",Statement-non-opinion,2028,97,test
"dialog acts:
A: I've lived there for eight years myself.
A: I'd always said I was going to go back to school and go to Notre Dame.
A: But, I didn't. Uh.",Statement-non-opinion,2028,98,test
"dialog acts:
A: I'd always said I was going to go back to school and go to Notre Dame.
A: But, I didn't. Uh.
B: Well, you are not from that area originally, I can tell.",Statement-opinion,2028,99,test
"dialog acts:
A: But, I didn't. Uh.
B: Well, you are not from that area originally, I can tell.
A: No,",Agree/Accept,2028,100,test
"dialog acts:
B: Well, you are not from that area originally, I can tell.
A: No,
A: originally I'm from New Mexico.",Statement-non-opinion,2028,101,test
"dialog acts:
A: No,
A: originally I'm from New Mexico.
B: Oh, okay.",Response Acknowledgement,2028,102,test
"dialog acts:
A: originally I'm from New Mexico.
B: Oh, okay.
A: I was born in New Mexico",Statement-non-opinion,2028,103,test
"dialog acts:
B: Oh, okay.
A: I was born in New Mexico
A: and we lived in, uh, South Bend for eighty, eight years, and, uh, then moved to, uh, Tennessee actually.",Statement-non-opinion,2028,104,test
"dialog acts:
A: I was born in New Mexico
A: and we lived in, uh, South Bend for eighty, eight years, and, uh, then moved to, uh, Tennessee actually.
B: Uh-huh.",Acknowledge (Backchannel),2028,105,test
"dialog acts:
A: and we lived in, uh, South Bend for eighty, eight years, and, uh, then moved to, uh, Tennessee actually.
B: Uh-huh.
A: And, uh,",Uninterpretable,2028,106,test
"dialog acts:
B: Uh-huh.
A: And, uh,
B: Well, I thought I heard a little Tennessee in there somewhere.",Statement-non-opinion,2028,107,test
"dialog acts:
A: And, uh,
B: Well, I thought I heard a little Tennessee in there somewhere.
A: Very much,",Agree/Accept,2028,108,test
"dialog acts:
B: Well, I thought I heard a little Tennessee in there somewhere.
A: Very much,
A: very much,",Agree/Accept,2028,109,test
"dialog acts:
A: Very much,
A: very much,
A: cause I, I spent thirteen years there. And, uh, then moved to Dallas about three years ago.",Statement-non-opinion,2028,110,test
"dialog acts:
A: very much,
A: cause I, I spent thirteen years there. And, uh, then moved to Dallas about three years ago.
B: Uh-huh.",Acknowledge (Backchannel),2028,111,test
"dialog acts:
A: cause I, I spent thirteen years there. And, uh, then moved to Dallas about three years ago.
B: Uh-huh.
A: So,",Uninterpretable,2028,112,test
"dialog acts:
B: Uh-huh.
A: So,
B: Gee,",Appreciation,2028,113,test
"dialog acts:
A: So,
B: Gee,
B: you've moved almost, moved around as much as I have",Statement-opinion,2028,114,test
"dialog acts:
B: Gee,
B: you've moved almost, moved around as much as I have
A: Yeah, uh,",Agree/Accept,2028,115,test
"dialog acts:
B: you've moved almost, moved around as much as I have
A: Yeah, uh,
A: my father was in the Air Force,",Statement-non-opinion,2028,116,test
"dialog acts:
A: Yeah, uh,
A: my father was in the Air Force,
A: so,",Uninterpretable,2028,117,test
"dialog acts:
A: my father was in the Air Force,
A: so,
B: Oh, I see.",Response Acknowledgement,2028,118,test
"dialog acts:
A: so,
B: Oh, I see.
A: Uh-huh.",Acknowledge (Backchannel),2028,119,test
"dialog acts:
B: Oh, I see.
A: Uh-huh.
B: Well, I worked for the government,",Statement-non-opinion,2028,120,test
"dialog acts:
A: Uh-huh.
B: Well, I worked for the government,
B: so I, I moved, uh, much more frequently than I had intended for sixteen years,",Statement-non-opinion,2028,121,test
"dialog acts:
B: Well, I worked for the government,
B: so I, I moved, uh, much more frequently than I had intended for sixteen years,
A: Uh-huh.",Acknowledge (Backchannel),2028,122,test
"dialog acts:
B: so I, I moved, uh, much more frequently than I had intended for sixteen years,
A: Uh-huh.
B: but, uh, I guess the, uh, this is my first conversation in this, uh, uh, series.",Statement-non-opinion,2028,123,test
"dialog acts:
A: Uh-huh.
B: but, uh, I guess the, uh, this is my first conversation in this, uh, uh, series.
A: Oh, uh-huh.",Acknowledge (Backchannel),2028,124,test
"dialog acts:
B: but, uh, I guess the, uh, this is my first conversation in this, uh, uh, series.
A: Oh, uh-huh.
B: I, I received a call last night because of the, uh,",Statement-non-opinion,2028,125,test
"dialog acts:
A: Oh, uh-huh.
B: I, I received a call last night because of the, uh,
B: I had not received my, uh, personal identification number.",Statement-non-opinion,2028,126,test
"dialog acts:
B: I, I received a call last night because of the, uh,
B: I had not received my, uh, personal identification number.
A: Right.",Acknowledge (Backchannel),2028,127,test
"dialog acts:
B: I had not received my, uh, personal identification number.
A: Right.
B: So, I had to call Jack Godfrey today to ask him what it was, because I, I had to abort the call last evening because I couldn't get on the line.",Statement-non-opinion,2028,128,test
"dialog acts:
A: Right.
B: So, I had to call Jack Godfrey today to ask him what it was, because I, I had to abort the call last evening because I couldn't get on the line.
A: Yeah",Acknowledge (Backchannel),2028,129,test
"dialog acts:
B: So, I had to call Jack Godfrey today to ask him what it was, because I, I had to abort the call last evening because I couldn't get on the line.
A: Yeah
B: So, uh, is there any,",Yes-No-Question,2028,130,test
"dialog acts:
A: Yeah
B: So, uh, is there any,
B: I'm not sure how long we're supposed to talk.",Statement-non-opinion,2028,131,test
"dialog acts:
B: So, uh, is there any,
B: I'm not sure how long we're supposed to talk.
A: It's, um, it's just as long as you want to.",Statement-non-opinion,2028,132,test
"dialog acts:
B: I'm not sure how long we're supposed to talk.
A: It's, um, it's just as long as you want to.
B: Oh.",Uninterpretable,2028,133,test
"dialog acts:
A: It's, um, it's just as long as you want to.
B: Oh.
A: I mean it's just, uh, as long as you want to, and just, you know, a reasonable lengthy conversation.",Statement-non-opinion,2028,134,test
"dialog acts:
B: Oh.
A: I mean it's just, uh, as long as you want to, and just, you know, a reasonable lengthy conversation.
A: Uh, do you work for Texas Instruments?",Yes-No-Question,2028,135,test
"dialog acts:
A: I mean it's just, uh, as long as you want to, and just, you know, a reasonable lengthy conversation.
A: Uh, do you work for Texas Instruments?
B: No,",No answers,2028,136,test
"dialog acts:
A: Uh, do you work for Texas Instruments?
B: No,
B: I do not.",Statement-non-opinion,2028,137,test
"dialog acts:
B: No,
B: I do not.
B: I work for G T E.",Statement-non-opinion,2028,138,test
"dialog acts:
B: I do not.
B: I work for G T E.
A: Oh, okay.",Response Acknowledgement,2028,139,test
"dialog acts:
B: I work for G T E.
A: Oh, okay.
B: And, I, uh, of course, was, I was sent a, uh, an application from, uh, from Jack.",Statement-non-opinion,2028,140,test
"dialog acts:
A: Oh, okay.
B: And, I, uh, of course, was, I was sent a, uh, an application from, uh, from Jack.
A: Uh-huh.",Acknowledge (Backchannel),2028,141,test
"dialog acts:
B: And, I, uh, of course, was, I was sent a, uh, an application from, uh, from Jack.
A: Uh-huh.
B: I've known Jack for some time.",Statement-non-opinion,2028,142,test
"dialog acts:
A: Uh-huh.
B: I've known Jack for some time.
B: I'm in the speech processing business, and have been for a number of years,",Statement-non-opinion,2028,143,test
"dialog acts:
B: I've known Jack for some time.
B: I'm in the speech processing business, and have been for a number of years,
A: Oh, okay.",Response Acknowledgement,2028,144,test
"dialog acts:
B: I'm in the speech processing business, and have been for a number of years,
A: Oh, okay.
B: so I was very much interested, in, in being a speaker for this",Statement-non-opinion,2028,145,test
"dialog acts:
A: Oh, okay.
B: so I was very much interested, in, in being a speaker for this
A: Yeah.",Acknowledge (Backchannel),2028,146,test
"dialog acts:
B: so I was very much interested, in, in being a speaker for this
A: Yeah.
A: Well, actually, I, I work for Texas Instruments,",Statement-non-opinion,2028,147,test
"dialog acts:
A: Yeah.
A: Well, actually, I, I work for Texas Instruments,
A: and, uh, I'm an a, I'm an environmental engineer,",Statement-non-opinion,2028,148,test
"dialog acts:
A: Well, actually, I, I work for Texas Instruments,
A: and, uh, I'm an a, I'm an environmental engineer,
B: Oh, I see.",Response Acknowledgement,2028,149,test
"dialog acts:
A: and, uh, I'm an a, I'm an environmental engineer,
B: Oh, I see.
A: and, uh, they just published this internally, you know, getting people involved.",Statement-non-opinion,2028,150,test
"dialog acts:
B: Oh, I see.
A: and, uh, they just published this internally, you know, getting people involved.
B: Uh-huh.",Acknowledge (Backchannel),2028,151,test
"dialog acts:
A: and, uh, they just published this internally, you know, getting people involved.
B: Uh-huh.
A: So, that, that's really strange.",Statement-opinion,2028,152,test
"dialog acts:
B: Uh-huh.
A: So, that, that's really strange.
A: I, I was wondering why we had somebody from Maryland though.",Statement-non-opinion,2028,153,test
"dialog acts:
A: So, that, that's really strange.
A: I, I was wondering why we had somebody from Maryland though.
A: I was saying, God, do we have a TI in Maryland",Statement-non-opinion,2028,154,test
"dialog acts:
A: I, I was wondering why we had somebody from Maryland though.
A: I was saying, God, do we have a TI in Maryland
A: or,",Uninterpretable,2028,155,test
"dialog acts:
A: I was saying, God, do we have a TI in Maryland
A: or,
B: I'm sure you have a representative somewhere in the area. If just nothing more than a business representative or government services representative,",Statement-non-opinion,2028,156,test
"dialog acts:
A: or,
B: I'm sure you have a representative somewhere in the area. If just nothing more than a business representative or government services representative,
A: Uh-huh.",Acknowledge (Backchannel),2028,157,test
"dialog acts:
B: I'm sure you have a representative somewhere in the area. If just nothing more than a business representative or government services representative,
A: Uh-huh.
B: and, um, but I have, uh, I have been a speaker in other, uh, similar type of activities.",Statement-non-opinion,2028,158,test
"dialog acts:
A: Uh-huh.
B: and, um, but I have, uh, I have been a speaker in other, uh, similar type of activities.
A: Uh-huh.",Acknowledge (Backchannel),2028,159,test
"dialog acts:
B: and, um, but I have, uh, I have been a speaker in other, uh, similar type of activities.
A: Uh-huh.
B: And, I know the reason why this is, why the, uh, this is being gathered and the program and so forth,",Statement-non-opinion,2028,160,test
"dialog acts:
A: Uh-huh.
B: And, I know the reason why this is, why the, uh, this is being gathered and the program and so forth,
B: so, I was interested as I said, I was interested in being a speaker.",Statement-non-opinion,2028,161,test
"dialog acts:
B: And, I know the reason why this is, why the, uh, this is being gathered and the program and so forth,
B: so, I was interested as I said, I was interested in being a speaker.
A: Uh-huh.",Acknowledge (Backchannel),2028,162,test
"dialog acts:
B: so, I was interested as I said, I was interested in being a speaker.
A: Uh-huh.
B: We haven't talked much about the weather",Statement-non-opinion,2028,163,test
"dialog acts:
A: Uh-huh.
B: We haven't talked much about the weather
A: Oh, well.",Acknowledge (Backchannel),2028,164,test
"dialog acts:
B: We haven't talked much about the weather
A: Oh, well.
B: I know that's what we're supposed to do.",Statement-non-opinion,2028,165,test
"dialog acts:
A: Oh, well.
B: I know that's what we're supposed to do.
A: Yeah,",Agree/Accept,2028,166,test
"dialog acts:
B: I know that's what we're supposed to do.
A: Yeah,
A: yeah.",Agree/Accept,2028,167,test
"dialog acts:
A: Yeah,
A: yeah.
A: Well, really it, uh, the letter just says, um,",Statement-non-opinion,2028,168,test
"dialog acts:
A: yeah.
A: Well, really it, uh, the letter just says, um,
A: let's see, I can't,",Hold before answer/agreement,2028,169,test
"dialog acts:
A: Well, really it, uh, the letter just says, um,
A: let's see, I can't,
A: I was looking at it,",Statement-non-opinion,2028,170,test
"dialog acts:
A: let's see, I can't,
A: I was looking at it,
A: I was trying to find out speedy short cuts,",Statement-non-opinion,2028,171,test
"dialog acts:
A: I was looking at it,
A: I was trying to find out speedy short cuts,
A: and I always thought it's not necessary to measure your time, just to go ahead and enjoy the conversation, and, and, end it when needed.",Statement-non-opinion,2028,172,test
"dialog acts:
A: I was trying to find out speedy short cuts,
A: and I always thought it's not necessary to measure your time, just to go ahead and enjoy the conversation, and, and, end it when needed.
A: So.",Uninterpretable,2028,173,test
"dialog acts:
A: and I always thought it's not necessary to measure your time, just to go ahead and enjoy the conversation, and, and, end it when needed.
A: So.
B: Uh-huh.",Acknowledge (Backchannel),2028,174,test
"dialog acts:
A: So.
B: Uh-huh.
B: In environmental engineering, uh,",Summarize/reformulate,2028,175,test
"dialog acts:
B: Uh-huh.
B: In environmental engineering, uh,
A: Uh-huh.",Agree/Accept,2028,176,test
"dialog acts:
B: In environmental engineering, uh,
A: Uh-huh.
B: is that with regard to work place engineering, or just, you know, the work place environment",Yes-No-Question,2028,177,test
"dialog acts:
A: Uh-huh.
B: is that with regard to work place engineering, or just, you know, the work place environment
B: or,",Uninterpretable,2028,178,test
"dialog acts:
B: is that with regard to work place engineering, or just, you know, the work place environment
B: or,
A: Uh, well, it's actually, um, waste water.",Dispreferred answers,2028,179,test
"dialog acts:
B: or,
A: Uh, well, it's actually, um, waste water.
B: Oh, I see.",Response Acknowledgement,2028,180,test
"dialog acts:
A: Uh, well, it's actually, um, waste water.
B: Oh, I see.
A: Taking, taking care of uh,",Statement-non-opinion,2028,181,test
"dialog acts:
B: Oh, I see.
A: Taking, taking care of uh,
A: I'm actually in the air division,",Statement-non-opinion,2028,182,test
"dialog acts:
A: Taking, taking care of uh,
A: I'm actually in the air division,
A: and we monitor, um, anything that comes out of a stack, or out of a building,",Statement-non-opinion,2028,183,test
"dialog acts:
A: I'm actually in the air division,
A: and we monitor, um, anything that comes out of a stack, or out of a building,
A: or, um, we do have customers that, um, their concerns are in the work place",Statement-non-opinion,2028,184,test
"dialog acts:
A: and we monitor, um, anything that comes out of a stack, or out of a building,
A: or, um, we do have customers that, um, their concerns are in the work place
A: and we take care of that,",Statement-non-opinion,2028,185,test
"dialog acts:
A: or, um, we do have customers that, um, their concerns are in the work place
A: and we take care of that,
A: but , within our department. We take care of everything. Waste water, uh, solid waste, and recycling, and, and air and",Statement-non-opinion,2028,186,test
"dialog acts:
A: and we take care of that,
A: but , within our department. We take care of everything. Waste water, uh, solid waste, and recycling, and, and air and
B: Uh-huh.",Acknowledge (Backchannel),2028,187,test
"dialog acts:
A: but , within our department. We take care of everything. Waste water, uh, solid waste, and recycling, and, and air and
B: Uh-huh.
B: Well, I had",Uninterpretable,2028,188,test
"dialog acts:
B: Uh-huh.
B: Well, I had
B: my, the, the call last evening was supposed to be about, uh, concerning recycling in the community.",Statement-non-opinion,2028,189,test
"dialog acts:
B: Well, I had
B: my, the, the call last evening was supposed to be about, uh, concerning recycling in the community.
A: Oh, uh-huh.",Acknowledge (Backchannel),2028,190,test
"dialog acts:
B: my, the, the call last evening was supposed to be about, uh, concerning recycling in the community.
A: Oh, uh-huh.
B: The call I received,",Statement-non-opinion,2028,191,test
"dialog acts:
A: Oh, uh-huh.
B: The call I received,
B: and so, I had, uh, I had thought a little bit about it, um, before hand.",Statement-non-opinion,2028,192,test
"dialog acts:
B: The call I received,
B: and so, I had, uh, I had thought a little bit about it, um, before hand.
A: Uh-huh.",Acknowledge (Backchannel),2028,193,test
"dialog acts:
B: and so, I had, uh, I had thought a little bit about it, um, before hand.
A: Uh-huh.
A: Oh, uh-huh.",Acknowledge (Backchannel),2028,194,test
"dialog acts:
A: Uh-huh.
A: Oh, uh-huh.
B: So, I,",Uninterpretable,2028,195,test
"dialog acts:
A: Oh, uh-huh.
B: So, I,
B: but that, that's interesting.",Statement-opinion,2028,196,test
"dialog acts:
B: So, I,
B: but that, that's interesting.
B: I have a, uh, uh, friend who is a planner. Uh, a city planner.",Statement-non-opinion,2028,197,test
"dialog acts:
B: but that, that's interesting.
B: I have a, uh, uh, friend who is a planner. Uh, a city planner.
A: Oh, uh-huh.",Acknowledge (Backchannel),2028,198,test
"dialog acts:
B: I have a, uh, uh, friend who is a planner. Uh, a city planner.
A: Oh, uh-huh.
B: And, one of his,",Statement-non-opinion,2028,199,test
"dialog acts:
A: Oh, uh-huh.
B: And, one of his,
B: and he models, uh, city districts, and so forth, uh, does computer modeling.",Statement-non-opinion,2028,200,test
"dialog acts:
B: And, one of his,
B: and he models, uh, city districts, and so forth, uh, does computer modeling.
A: Uh-huh.",Acknowledge (Backchannel),2028,201,test
"dialog acts:
B: and he models, uh, city districts, and so forth, uh, does computer modeling.
A: Uh-huh.
A: Yeah.",Acknowledge (Backchannel),2028,202,test
"dialog acts:
A: Uh-huh.
A: Yeah.
B: And, one of the, uh,",Statement-non-opinion,2028,203,test
"dialog acts:
A: Yeah.
B: And, one of the, uh,
B: he has inputs, or gets inputs from, uh, an environmental engineer. .",Statement-non-opinion,2028,204,test
"dialog acts:
B: And, one of the, uh,
B: he has inputs, or gets inputs from, uh, an environmental engineer. .
A: Uh-huh.",Acknowledge (Backchannel),2028,205,test
"dialog acts:
B: he has inputs, or gets inputs from, uh, an environmental engineer. .
A: Uh-huh.
A: Yeah,",Acknowledge (Backchannel),2028,206,test
"dialog acts:
A: Uh-huh.
A: Yeah,
A: we actually, our division is corporate wide,",Statement-non-opinion,2028,207,test
"dialog acts:
A: Yeah,
A: we actually, our division is corporate wide,
A: and we take care of just the Dallas area.",Statement-non-opinion,2028,208,test
"dialog acts:
A: we actually, our division is corporate wide,
A: and we take care of just the Dallas area.
B: Uh-huh.",Acknowledge (Backchannel),2028,209,test
"dialog acts:
A: and we take care of just the Dallas area.
B: Uh-huh.
A: Of course we have several plants here,",Statement-non-opinion,2028,210,test
"dialog acts:
B: Uh-huh.
A: Of course we have several plants here,
A: but, um, we do air modeling also.",Statement-non-opinion,2028,211,test
"dialog acts:
A: Of course we have several plants here,
A: but, um, we do air modeling also.
B: Oh, I see.",Response Acknowledgement,2028,212,test
"dialog acts:
A: but, um, we do air modeling also.
B: Oh, I see.
A: And, and, yeah, I take care of all the air modeling, specifically for the Dallas area.",Statement-non-opinion,2028,213,test
