input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
b: um i don't quite know where i start sorry it's it's double and it's um it would be right it's that's in but don't ask me what postcode is (6)
a: mm hmm (7)
a: all right (8)",Accept,132943011,8,test,oasis
"dialog acts:
a: mm hmm (7)
a: all right (8)
a: uh what's your telephone number there please (9)",Request Inform,132943011,9,test,oasis
"dialog acts:
a: all right (8)
a: uh what's your telephone number there please (9)
b: sorry (10)",Pardon,132943011,10,test,oasis
"dialog acts:
a: uh what's your telephone number there please (9)
b: sorry (10)
a: what is your number please (11)",Request Inform,132943011,11,test,oasis
"dialog acts:
b: sorry (10)
a: what is your number please (11)
b: it's it's double and it's um it would be right it's that's in but don't ask me what postcode is (12)",Answer,132943011,12,test,oasis
"dialog acts:
a: what is your number please (11)
b: it's it's double and it's um it would be right it's that's in but don't ask me what postcode is (12)
a: mm (13)",Backchannel,132943011,13,test,oasis
"dialog acts:
b: it's it's double and it's um it would be right it's that's in but don't ask me what postcode is (12)
a: mm (13)
a: and your name and your full address please (14)",Request Inform,132943011,14,test,oasis
"dialog acts:
a: mm (13)
a: and your name and your full address please (14)
b: it's double and it's um it would be right it's that's in but don't ask me what postcode is (15)",Answer,132943011,15,test,oasis
"dialog acts:
a: and your name and your full address please (14)
b: it's double and it's um it would be right it's that's in but don't ask me what postcode is (15)
a: and the postcode (16)",Request Inform,132943011,16,test,oasis
"dialog acts:
b: it's double and it's um it would be right it's that's in but don't ask me what postcode is (15)
a: and the postcode (16)
a: okay (17)",Acknowledge,132943011,17,test,oasis
"dialog acts:
a: and the postcode (16)
a: okay (17)
a: and just the initials on the account please (18)",Request Inform,132943011,18,test,oasis
"dialog acts:
a: okay (17)
a: and just the initials on the account please (18)
b: um it would be right it's that's in but don't ask me what postcode is (19)",Answer,132943011,19,test,oasis
"dialog acts:
a: and just the initials on the account please (18)
b: um it would be right it's that's in but don't ask me what postcode is (19)
a: yep okay right then can i take your new address please mm hmm yeah (20)",Acknowledge,132943011,20,test,oasis
"dialog acts:
b: um it would be right it's that's in but don't ask me what postcode is (19)
a: yep okay right then can i take your new address please mm hmm yeah (20)
a: right then (21)",Initialise,132943011,21,test,oasis
"dialog acts:
a: yep okay right then can i take your new address please mm hmm yeah (20)
a: right then (21)
a: can i take your new address please (22)",Request Inform,132943011,22,test,oasis
"dialog acts:
a: right then (21)
a: can i take your new address please (22)
b: right (23)",Acknowledge,132943011,23,test,oasis
"dialog acts:
a: can i take your new address please (22)
b: right (23)
b: it's (24)",Answer,132943011,24,test,oasis
"dialog acts:
b: right (23)
b: it's (24)
b: that's in but don't ask me what postcode is (25)",Answer Elaborate,132943011,25,test,oasis
"dialog acts:
b: it's (24)
b: that's in but don't ask me what postcode is (25)
a: mm hmm (26)",Backchannel,132943011,26,test,oasis
"dialog acts:
b: that's in but don't ask me what postcode is (25)
a: mm hmm (26)
a: yeah (27)",Backchannel,132943011,27,test,oasis
"dialog acts:
b: is that not no right right okay then okay bye bye (0)",Request Inform,133044013,0,test,oasis
"dialog acts:
b: is that not no right right okay then okay bye bye (0)
a: no no (1)",Answer,133044013,1,test,oasis
"dialog acts:
b: is that not no right right okay then okay bye bye (0)
a: no no (1)
a: you you need to ring on a line if you're ring otherwise you'll come through to if you're ringing on a line thanks thanks (2)",Suggest,133044013,2,test,oasis
"dialog acts:
a: no no (1)
a: you you need to ring on a line if you're ring otherwise you'll come through to if you're ringing on a line thanks thanks (2)
b: no (3)",Backchannel,133044013,3,test,oasis
"dialog acts:
a: you you need to ring on a line if you're ring otherwise you'll come through to if you're ringing on a line thanks thanks (2)
b: no (3)
b: right (4)",Acknowledge,133044013,4,test,oasis
"dialog acts:
b: no (3)
b: right (4)
a: otherwise you'll come through to if you're ringing on a line (5)",Inform,133044013,5,test,oasis
"dialog acts:
b: right (4)
a: otherwise you'll come through to if you're ringing on a line (5)
b: right (6)",Acknowledge,133044013,6,test,oasis
"dialog acts:
a: otherwise you'll come through to if you're ringing on a line (5)
b: right (6)
b: okay then okay (7)",Initialise,133044013,7,test,oasis
"dialog acts:
b: right (6)
b: okay then okay (7)
a: thanks thanks (8)",Thank,133044013,8,test,oasis
"dialog acts:
b: okay then okay (7)
a: thanks thanks (8)
b: bye bye (9)",Bye,133044013,9,test,oasis
"dialog acts:
b: uh is there any way i can get a block on my phone so that i can stop the outgoing calls (0)",Request Inform,133215012,0,test,oasis
"dialog acts:
b: uh is there any way i can get a block on my phone so that i can stop the outgoing calls (0)
a: sorry (1)",Pardon,133215012,1,test,oasis
"dialog acts:
b: uh is there any way i can get a block on my phone so that i can stop the outgoing calls (0)
a: sorry (1)
a: your your phone is outgoing calls (2)",Request Inform,133215012,2,test,oasis
"dialog acts:
a: sorry (1)
a: your your phone is outgoing calls (2)
b: no (3)",Answer,133215012,3,test,oasis
"dialog acts:
a: your your phone is outgoing calls (2)
b: no (3)
b: what i want to do is i want to like put a stop on love so i can stop making outgoing calls (4)",Express Wish,133215012,4,test,oasis
"dialog acts:
b: no (3)
b: what i want to do is i want to like put a stop on love so i can stop making outgoing calls (4)
b: cause i know me me phone bill's pretty high (5)",Inform,133215012,5,test,oasis
"dialog acts:
b: what i want to do is i want to like put a stop on love so i can stop making outgoing calls (4)
b: cause i know me me phone bill's pretty high (5)
a: right (6)",Acknowledge,133215012,6,test,oasis
"dialog acts:
b: cause i know me me phone bill's pretty high (5)
a: right (6)
a: um we can actually do that (7)",Inform,133215012,7,test,oasis
"dialog acts:
a: right (6)
a: um we can actually do that (7)
a: but there is a one off charge of pounds yes to do that um i can actually do it for you have you got your customer number yes we would need that to actually do it and then if you give us a call back then we can do it um the only thing with it is when you do want the barring taken off we would need a a letter from you (8)",Inform,133215012,8,test,oasis
"dialog acts:
a: um we can actually do that (7)
a: but there is a one off charge of pounds yes to do that um i can actually do it for you have you got your customer number yes we would need that to actually do it and then if you give us a call back then we can do it um the only thing with it is when you do want the barring taken off we would need a a letter from you (8)
b: is there (9)",Request Inform,133215012,9,test,oasis
"dialog acts:
a: but there is a one off charge of pounds yes to do that um i can actually do it for you have you got your customer number yes we would need that to actually do it and then if you give us a call back then we can do it um the only thing with it is when you do want the barring taken off we would need a a letter from you (8)
b: is there (9)
a: yes (10)",Answer,133215012,10,test,oasis
"dialog acts:
b: is there (9)
a: yes (10)
a: to do that (11)",Answer Elaborate,133215012,11,test,oasis
"dialog acts:
a: yes (10)
a: to do that (11)
b: um how do i go about that (12)",Request Inform,133215012,12,test,oasis
"dialog acts:
a: to do that (11)
b: um how do i go about that (12)
a: um i can actually do it for you (13)",Offer,133215012,13,test,oasis
"dialog acts:
b: um how do i go about that (12)
a: um i can actually do it for you (13)
b: yeah (14)",Accept,133215012,14,test,oasis
"dialog acts:
a: um i can actually do it for you (13)
b: yeah (14)
a: have you got your customer number (15)",Request Inform,133215012,15,test,oasis
"dialog acts:
b: yeah (14)
a: have you got your customer number (15)
b: mm not on me (16)",Answer,133215012,16,test,oasis
"dialog acts:
a: have you got your customer number (15)
b: mm not on me (16)
b: no (17)",Answer Elaborate,133215012,17,test,oasis
"dialog acts:
b: mm not on me (16)
b: no (17)
b: it's around somewhere (18)",Answer Elaborate,133215012,18,test,oasis
"dialog acts:
b: no (17)
b: it's around somewhere (18)
b: i can find it (19)",Offer,133215012,19,test,oasis
"dialog acts:
b: it's around somewhere (18)
b: i can find it (19)
a: yes (20)",Accept,133215012,20,test,oasis
"dialog acts:
b: i can find it (19)
a: yes (20)
a: we would need that to actually do it (21)",Inform,133215012,21,test,oasis
"dialog acts:
a: yes (20)
a: we would need that to actually do it (21)
b: yes (22)",Backchannel,133215012,22,test,oasis
"dialog acts:
a: we would need that to actually do it (21)
b: yes (22)
b: and i'll phone you back (23)",Inform Intention,133215012,23,test,oasis
"dialog acts:
b: yes (22)
b: and i'll phone you back (23)
a: and then if you give us a call back (24)",Suggest,133215012,24,test,oasis
"dialog acts:
b: and i'll phone you back (23)
a: and then if you give us a call back (24)
a: then we can do it um (25)",Confirm,133215012,25,test,oasis
"dialog acts:
a: and then if you give us a call back (24)
a: then we can do it um (25)
a: the only thing with it is when you do want the barring taken off we would need a a letter from you (26)",Inform,133215012,26,test,oasis
"dialog acts:
a: then we can do it um (25)
a: the only thing with it is when you do want the barring taken off we would need a a letter from you (26)
b: yeah (27)",Backchannel,133215012,27,test,oasis
"dialog acts:
a: the only thing with it is when you do want the barring taken off we would need a a letter from you (26)
b: yeah (27)
b: yeah (28)",Backchannel,133215012,28,test,oasis
"dialog acts:
b: who is that (0)",Request Inform,133645012,0,test,oasis
"dialog acts:
b: who is that (0)
a: it's from customer services (1)",Answer,133645012,1,test,oasis
"dialog acts:
b: who is that (0)
a: it's from customer services (1)
b: oh sorry (2)",Express Regret,133645012,2,test,oasis
"dialog acts:
a: it's from customer services (1)
b: oh sorry (2)
b: i don't know how i got you (3)",Inform,133645012,3,test,oasis
"dialog acts:
b: oh sorry (2)
b: i don't know how i got you (3)
b: because it's not what i wanted (4)",Inform,133645012,4,test,oasis
"dialog acts:
b: i don't know how i got you (3)
b: because it's not what i wanted (4)
b: i'm awfully sorry (5)",Express Regret,133645012,5,test,oasis
"dialog acts:
b: because it's not what i wanted (4)
b: i'm awfully sorry (5)
a: that's okay (6)",Accept,133645012,6,test,oasis
"dialog acts:
b: i'm awfully sorry (5)
a: that's okay (6)
b: i just redialled you know did the redial to somebody who'd just been on (7)",Inform,133645012,7,test,oasis
"dialog acts:
a: that's okay (6)
b: i just redialled you know did the redial to somebody who'd just been on (7)
b: sorry about that (8)",Express Regret,133645012,8,test,oasis
"dialog acts:
b: i just redialled you know did the redial to somebody who'd just been on (7)
b: sorry about that (8)
a: not a problem (9)",Accept,133645012,9,test,oasis
"dialog acts:
b: sorry about that (8)
a: not a problem (9)
b: bye (10)",Bye,133645012,10,test,oasis
"dialog acts:
a: not a problem (9)
b: bye (10)
b: bye (11)",Bye,133645012,11,test,oasis
"dialog acts:
b: bye (10)
b: bye (11)
a: okay (12)",Initialise,133645012,12,test,oasis
"dialog acts:
b: bye (11)
a: okay (12)
a: byebye (13)",Bye,133645012,13,test,oasis
"dialog acts:
b: oh i phoned earlier about um the purchase of some tickets (0)",Inform,133649011,0,test,oasis
"dialog acts:
b: oh i phoned earlier about um the purchase of some tickets (0)
b: and i've been given several numbers um (1)",Inform,133649011,1,test,oasis
"dialog acts:
b: oh i phoned earlier about um the purchase of some tickets (0)
b: and i've been given several numbers um (1)
b: could you speak to your or could you put me through to your um you know the people who deal with it (2)",Direct,133649011,2,test,oasis
"dialog acts:
b: and i've been given several numbers um (1)
b: could you speak to your or could you put me through to your um you know the people who deal with it (2)
a: i wasn't aware that we were actually issuing tickets from here to be honest (3)",Inform,133649011,3,test,oasis
"dialog acts:
b: could you speak to your or could you put me through to your um you know the people who deal with it (2)
a: i wasn't aware that we were actually issuing tickets from here to be honest (3)
a: is it a number you've been you've read somewhere or (4)",Request Inform,133649011,4,test,oasis
"dialog acts:
a: i wasn't aware that we were actually issuing tickets from here to be honest (3)
a: is it a number you've been you've read somewhere or (4)
b: yes (5)",Answer,133649011,5,test,oasis
"dialog acts:
a: is it a number you've been you've read somewhere or (4)
b: yes (5)
b: and i was given um double and they've given me another number and they have given me another number and i've so i've come back to square one to see where i you know if i it's the marketing department at i need to speak to it's it's mm hmm it's a special offer that uh are promoting at the moment (6)",Answer Elaborate,133649011,6,test,oasis
"dialog acts:
b: yes (5)
b: and i was given um double and they've given me another number and they have given me another number and i've so i've come back to square one to see where i you know if i it's the marketing department at i need to speak to it's it's mm hmm it's a special offer that uh are promoting at the moment (6)
a: yeah (7)",Acknowledge,133649011,7,test,oasis
"dialog acts:
b: and i was given um double and they've given me another number and they have given me another number and i've so i've come back to square one to see where i you know if i it's the marketing department at i need to speak to it's it's mm hmm it's a special offer that uh are promoting at the moment (6)
a: yeah (7)
b: and they've given me another number (8)",Answer Elaborate,133649011,8,test,oasis
"dialog acts:
a: yeah (7)
b: and they've given me another number (8)
b: and they have given me another number (9)",Answer Elaborate,133649011,9,test,oasis
"dialog acts:
b: and they've given me another number (8)
b: and they have given me another number (9)
b: so (10)",Initialise,133649011,10,test,oasis
"dialog acts:
b: and they have given me another number (9)
b: so (10)
b: i've come back to square one to see where i you know if i (11)",Inform,133649011,11,test,oasis
"dialog acts:
b: so (10)
b: i've come back to square one to see where i you know if i (11)
b: it's the marketing department at i need to speak to (12)",Inform,133649011,12,test,oasis
"dialog acts:
b: i've come back to square one to see where i you know if i (11)
b: it's the marketing department at i need to speak to (12)
a: oh right (13)",Acknowledge,133649011,13,test,oasis
"dialog acts:
b: it's the marketing department at i need to speak to (12)
a: oh right (13)
a: i'll get onto them for you then (14)",Inform Intention,133649011,14,test,oasis
"dialog acts:
a: oh right (13)
a: i'll get onto them for you then (14)
a: and what's your name please (15)",Request Inform,133649011,15,test,oasis
"dialog acts:
a: i'll get onto them for you then (14)
a: and what's your name please (15)
b: it's it's mm hmm it's a special offer that uh are promoting at the moment (16)",Answer,133649011,16,test,oasis
"dialog acts:
a: and what's your name please (15)
b: it's it's mm hmm it's a special offer that uh are promoting at the moment (16)
b: mm hmm (17)",Acknowledge,133649011,17,test,oasis
"dialog acts:
b: it's it's mm hmm it's a special offer that uh are promoting at the moment (16)
b: mm hmm (17)
a: thank you very much (18)",Thank,133649011,18,test,oasis
"dialog acts:
b: mm hmm (17)
a: thank you very much (18)
a: i'll just get through to marketing (19)",Inform Intention,133649011,19,test,oasis
"dialog acts:
a: thank you very much (18)
a: i'll just get through to marketing (19)
a: and was it a special offer or just to actually order the tickets (20)",Request Inform,133649011,20,test,oasis
"dialog acts:
a: i'll just get through to marketing (19)
a: and was it a special offer or just to actually order the tickets (20)
b: it's a special offer that uh are promoting at the moment (21)",Answer,133649011,21,test,oasis
"dialog acts:
b: yeah (0)",Acknowledge,133705012,0,test,oasis
"dialog acts:
b: yeah (0)
b: um i was having a a phone fitted or a line uh (1)",Inform,133705012,1,test,oasis
"dialog acts:
b: yeah (0)
b: um i was having a a phone fitted or a line uh (1)
b: it's a new property um (2)",Inform,133705012,2,test,oasis
"dialog acts:
b: um i was having a a phone fitted or a line uh (1)
b: it's a new property um (2)
b: it was supposed to be done last Wesdnesday (3)",Inform,133705012,3,test,oasis
"dialog acts:
b: it's a new property um (2)
b: it was supposed to be done last Wesdnesday (3)
b: i phoned up on Wednesday and then it was supposed to be done Friday (4)",Inform,133705012,4,test,oasis
"dialog acts:
b: it was supposed to be done last Wesdnesday (3)
b: i phoned up on Wednesday and then it was supposed to be done Friday (4)
b: but it's still not on (5)",Inform,133705012,5,test,oasis
"dialog acts:
b: i phoned up on Wednesday and then it was supposed to be done Friday (4)
b: but it's still not on (5)
a: oh right (6)",Acknowledge,133705012,6,test,oasis
"dialog acts:
b: but it's still not on (5)
a: oh right (6)
a: and have you got any order number reference number you can give me at all (7)",Request Inform,133705012,7,test,oasis
"dialog acts:
a: oh right (6)
a: and have you got any order number reference number you can give me at all (7)
b: uh i'm just looking (8)",Inform Intention,133705012,8,test,oasis
"dialog acts:
a: and have you got any order number reference number you can give me at all (7)
b: uh i'm just looking (8)
b: the order number is no yep no it's not it's i'm sorry my eyes aren't that good my name is and the address is (9)",Answer,133705012,9,test,oasis
"dialog acts:
b: uh i'm just looking (8)
b: the order number is no yep no it's not it's i'm sorry my eyes aren't that good my name is and the address is (9)
a: is that for s for sugar (10)",Request Inform,133705012,10,test,oasis
"dialog acts:
b: the order number is no yep no it's not it's i'm sorry my eyes aren't that good my name is and the address is (9)
a: is that for s for sugar (10)
b: no (11)",Answer,133705012,11,test,oasis
"dialog acts:
a: is that for s for sugar (10)
b: no (11)
a: so sorry about that (12)",Express Regret,133705012,12,test,oasis
"dialog acts:
b: no (11)
a: so sorry about that (12)
b: yep (13)",Acknowledge,133705012,13,test,oasis
"dialog acts:
a: so sorry about that (12)
b: yep (13)
b: no (14)",Negate,133705012,14,test,oasis
"dialog acts:
b: yep (13)
b: no (14)
b: it's not (15)",Negate,133705012,15,test,oasis
"dialog acts:
b: no (14)
b: it's not (15)
b: it's i'm sorry my eyes aren't that good my name is and the address is (16)",Correct Self,133705012,16,test,oasis
"dialog acts:
b: it's not (15)
b: it's i'm sorry my eyes aren't that good my name is and the address is (16)
b: i'm sorry (17)",Express Regret,133705012,17,test,oasis
"dialog acts:
b: it's i'm sorry my eyes aren't that good my name is and the address is (16)
b: i'm sorry (17)
b: my eyes aren't that good (18)",Inform,133705012,18,test,oasis
"dialog acts:
b: i'm sorry (17)
b: my eyes aren't that good (18)
a: and what's the um name and address please (19)",Request Inform,133705012,19,test,oasis
"dialog acts:
b: my eyes aren't that good (18)
a: and what's the um name and address please (19)
b: my name is and the address is (20)",Answer,133705012,20,test,oasis
"dialog acts:
a: and what's the um name and address please (19)
b: my name is and the address is (20)
b: and the address is (21)",Answer Elaborate,133705012,21,test,oasis
"dialog acts:
b: hi are you able to check a phone line please um every time i dial a number it just tells me a number aren't recognised um get the right number hang on a sec it's a works number er it was yeah it must be the phone er it's it's okay i don't need i was trying to dial out from there you see yeah yeah (0)",Greet,le166920,0,test,oasis
"dialog acts:
b: hi are you able to check a phone line please um every time i dial a number it just tells me a number aren't recognised um get the right number hang on a sec it's a works number er it was yeah it must be the phone er it's it's okay i don't need i was trying to dial out from there you see yeah yeah (0)
b: are you able to check a phone line please (1)",Direct,le166920,1,test,oasis
"dialog acts:
b: hi are you able to check a phone line please um every time i dial a number it just tells me a number aren't recognised um get the right number hang on a sec it's a works number er it was yeah it must be the phone er it's it's okay i don't need i was trying to dial out from there you see yeah yeah (0)
b: are you able to check a phone line please (1)
a: certainly (2)",Accept,le166920,2,test,oasis
"dialog acts:
b: are you able to check a phone line please (1)
a: certainly (2)
a: what seems to be the trouble when you're dialling a number (3)",Request Inform,le166920,3,test,oasis
"dialog acts:
a: certainly (2)
a: what seems to be the trouble when you're dialling a number (3)
b: um every time i dial a number it just tells me a number aren't recognised (4)",Answer,le166920,4,test,oasis
"dialog acts:
a: what seems to be the trouble when you're dialling a number (3)
b: um every time i dial a number it just tells me a number aren't recognised (4)
a: i'm sorry you're having that problem (5)",Express Regret,le166920,5,test,oasis
"dialog acts:
b: um every time i dial a number it just tells me a number aren't recognised (4)
a: i'm sorry you're having that problem (5)
a: what's the code and number you're calling please (6)",Request Inform,le166920,6,test,oasis
"dialog acts:
a: i'm sorry you're having that problem (5)
a: what's the code and number you're calling please (6)
b: um get the right number hang on a sec (7)",Inform Intention,le166920,7,test,oasis
"dialog acts:
a: what's the code and number you're calling please (6)
b: um get the right number hang on a sec (7)
b: it's a works number er it was yeah it must be the phone er it's it's okay i don't need i was trying to dial out from there you see yeah yeah (8)",Answer,le166920,8,test,oasis
"dialog acts:
b: um get the right number hang on a sec (7)
b: it's a works number er it was yeah it must be the phone er it's it's okay i don't need i was trying to dial out from there you see yeah yeah (8)
a: thank you that's ringing for you now it was who was it you were calling yeah that is the correct number i'll leave it ringing for you okay oh it's every time you dial out from that number is it oh i can put you is it a business number hang on oh i can put you through to business customer faults just to make sure there is nothing wrong with the phone their number's ringing for you now (9)",Thank,le166920,9,test,oasis
"dialog acts:
b: it's a works number er it was yeah it must be the phone er it's it's okay i don't need i was trying to dial out from there you see yeah yeah (8)
a: thank you that's ringing for you now it was who was it you were calling yeah that is the correct number i'll leave it ringing for you okay oh it's every time you dial out from that number is it oh i can put you is it a business number hang on oh i can put you through to business customer faults just to make sure there is nothing wrong with the phone their number's ringing for you now (9)
a: that's ringing for you now it was who was it you were calling yeah that is the correct number i'll leave it ringing for you okay oh it's every time you dial out from that number is it oh i can put you is it a business number hang on oh i can put you through to business customer faults just to make sure there is nothing wrong with the phone their number's ringing for you now (10)",Inform,le166920,10,test,oasis
"dialog acts:
a: thank you that's ringing for you now it was who was it you were calling yeah that is the correct number i'll leave it ringing for you okay oh it's every time you dial out from that number is it oh i can put you is it a business number hang on oh i can put you through to business customer faults just to make sure there is nothing wrong with the phone their number's ringing for you now (9)
a: that's ringing for you now it was who was it you were calling yeah that is the correct number i'll leave it ringing for you okay oh it's every time you dial out from that number is it oh i can put you is it a business number hang on oh i can put you through to business customer faults just to make sure there is nothing wrong with the phone their number's ringing for you now (10)
a: it was who was it you were calling yeah that is the correct number i'll leave it ringing for you okay oh it's every time you dial out from that number is it oh i can put you is it a business number hang on oh i can put you through to business customer faults just to make sure there is nothing wrong with the phone their number's ringing for you now (11)",Confirm,le166920,11,test,oasis
"dialog acts:
a: that's ringing for you now it was who was it you were calling yeah that is the correct number i'll leave it ringing for you okay oh it's every time you dial out from that number is it oh i can put you is it a business number hang on oh i can put you through to business customer faults just to make sure there is nothing wrong with the phone their number's ringing for you now (10)
a: it was who was it you were calling yeah that is the correct number i'll leave it ringing for you okay oh it's every time you dial out from that number is it oh i can put you is it a business number hang on oh i can put you through to business customer faults just to make sure there is nothing wrong with the phone their number's ringing for you now (11)
b: it was (12)",Acknowledge,le166920,12,test,oasis
"dialog acts:
a: it was who was it you were calling yeah that is the correct number i'll leave it ringing for you okay oh it's every time you dial out from that number is it oh i can put you is it a business number hang on oh i can put you through to business customer faults just to make sure there is nothing wrong with the phone their number's ringing for you now (11)
b: it was (12)
b: yeah (13)",Acknowledge,le166920,13,test,oasis
"dialog acts:
b: it was (12)
b: yeah (13)
b: it must be the phone (14)",Express Opinion,le166920,14,test,oasis
"dialog acts:
b: yeah (13)
b: it must be the phone (14)
a: who was it you were calling (15)",Request Inform,le166920,15,test,oasis
"dialog acts:
b: it must be the phone (14)
a: who was it you were calling (15)
b: er it's it's okay i don't need i was trying to dial out from there you see yeah yeah (16)",Answer,le166920,16,test,oasis
"dialog acts:
a: who was it you were calling (15)
b: er it's it's okay i don't need i was trying to dial out from there you see yeah yeah (16)
a: yeah (17)",Acknowledge,le166920,17,test,oasis
"dialog acts:
b: er it's it's okay i don't need i was trying to dial out from there you see yeah yeah (16)
a: yeah (17)
a: that is the correct number (18)",Inform,le166920,18,test,oasis
"dialog acts:
a: yeah (17)
a: that is the correct number (18)
a: i'll leave it ringing for you okay (19)",Inform Intention,le166920,19,test,oasis
"dialog acts:
a: that is the correct number (18)
a: i'll leave it ringing for you okay (19)
b: it's okay (20)",Refuse,le166920,20,test,oasis
"dialog acts:
a: i'll leave it ringing for you okay (19)
b: it's okay (20)
b: i don't need (21)",Inform,le166920,21,test,oasis
"dialog acts:
b: it's okay (20)
b: i don't need (21)
b: i was trying to dial out from there you see (22)",Inform,le166920,22,test,oasis
"dialog acts:
b: i don't need (21)
b: i was trying to dial out from there you see (22)
a: oh (23)",Exclaim,le166920,23,test,oasis
"dialog acts:
b: i was trying to dial out from there you see (22)
a: oh (23)
a: it's every time you dial out from that number is it oh (24)",Request Inform,le166920,24,test,oasis
"dialog acts:
a: oh (23)
a: it's every time you dial out from that number is it oh (24)
a: i can put you (25)",Offer,le166920,25,test,oasis
"dialog acts:
a: it's every time you dial out from that number is it oh (24)
a: i can put you (25)
a: is it a business number (26)",Request Inform,le166920,26,test,oasis
"dialog acts:
a: i can put you (25)
a: is it a business number (26)
a: hang on (27)",Hold,le166920,27,test,oasis
"dialog acts:
a: is it a business number (26)
a: hang on (27)
a: oh i can put you through to business customer faults just to make sure there is nothing wrong with the phone their number's ringing for you now (28)",Offer,le166920,28,test,oasis
"dialog acts:
a: hang on (27)
a: oh i can put you through to business customer faults just to make sure there is nothing wrong with the phone their number's ringing for you now (28)
a: their number's ringing for you now (29)",Inform,le166920,29,test,oasis
"dialog acts:
a: oh i can put you through to business customer faults just to make sure there is nothing wrong with the phone their number's ringing for you now (28)
a: their number's ringing for you now (29)
b: yeah (30)",Backchannel,le166920,30,test,oasis
"dialog acts:
a: their number's ringing for you now (29)
b: yeah (30)
b: yeah (31)",Backchannel,le166920,31,test,oasis
"dialog acts:
b: can you check a line for me please (0)",Direct,le166970,0,test,oasis
"dialog acts:
b: can you check a line for me please (0)
a: certainly (1)",Accept,le166970,1,test,oasis
"dialog acts:
b: can you check a line for me please (0)
a: certainly (1)
a: what seems to be the problem with it (2)",Request Inform,le166970,2,test,oasis
"dialog acts:
a: certainly (1)
a: what seems to be the problem with it (2)
b: it's just making a funny noise (3)",Answer,le166970,3,test,oasis
"dialog acts:
a: what seems to be the problem with it (2)
b: it's just making a funny noise (3)
a: what (4)",Request Inform,le166970,4,test,oasis
"dialog acts:
b: it's just making a funny noise (3)
a: what (4)
a: when you dial it's just making a funny noise is it (5)",Request Inform,le166970,5,test,oasis
"dialog acts:
a: what (4)
a: when you dial it's just making a funny noise is it (5)
a: i'm sorry about that (6)",Express Regret,le166970,6,test,oasis
"dialog acts:
a: when you dial it's just making a funny noise is it (5)
a: i'm sorry about that (6)
a: what's the code and number you're calling (7)",Request Inform,le166970,7,test,oasis
"dialog acts:
a: i'm sorry about that (6)
a: what's the code and number you're calling (7)
b: yeah (8)",Backchannel,le166970,8,test,oasis
"dialog acts:
a: what's the code and number you're calling (7)
b: yeah (8)
b: it's er i'm just phoning about a two bedroom cottage what do you mean by that oh right yeah yeah no all it says is two bedroom cottage it could be but it looks like a in town centre that's okay (9)",Answer,le166970,9,test,oasis
"dialog acts:
b: yeah (8)
b: it's er i'm just phoning about a two bedroom cottage what do you mean by that oh right yeah yeah no all it says is two bedroom cottage it could be but it looks like a in town centre that's okay (9)
a: thank you and who was it you were calling please that's um a service test line you've been ringing well it's just a test kline it's a service line it's just used for testing things is it a number you've gotten out of a paper or something somewhere and it was and who have you got a name or anything for anyone you were calling i'll just have a look at that for you did it say where the cottage was or anything like that sorry to keep you waiting (10)",Thank,le166970,10,test,oasis
"dialog acts:
b: it's er i'm just phoning about a two bedroom cottage what do you mean by that oh right yeah yeah no all it says is two bedroom cottage it could be but it looks like a in town centre that's okay (9)
a: thank you and who was it you were calling please that's um a service test line you've been ringing well it's just a test kline it's a service line it's just used for testing things is it a number you've gotten out of a paper or something somewhere and it was and who have you got a name or anything for anyone you were calling i'll just have a look at that for you did it say where the cottage was or anything like that sorry to keep you waiting (10)
a: and who was it you were calling please (11)",Request Inform,le166970,11,test,oasis
"dialog acts:
a: thank you and who was it you were calling please that's um a service test line you've been ringing well it's just a test kline it's a service line it's just used for testing things is it a number you've gotten out of a paper or something somewhere and it was and who have you got a name or anything for anyone you were calling i'll just have a look at that for you did it say where the cottage was or anything like that sorry to keep you waiting (10)
a: and who was it you were calling please (11)
b: er i'm just phoning about a two bedroom cottage what do you mean by that oh right yeah yeah no all it says is two bedroom cottage it could be but it looks like a in town centre that's okay (12)",Answer,le166970,12,test,oasis
"dialog acts:
a: and who was it you were calling please (11)
b: er i'm just phoning about a two bedroom cottage what do you mean by that oh right yeah yeah no all it says is two bedroom cottage it could be but it looks like a in town centre that's okay (12)
a: that's um a service test line you've been ringing (13)",Inform,le166970,13,test,oasis
"dialog acts:
b: er i'm just phoning about a two bedroom cottage what do you mean by that oh right yeah yeah no all it says is two bedroom cottage it could be but it looks like a in town centre that's okay (12)
a: that's um a service test line you've been ringing (13)
b: what do you mean by that (14)",Request Inform,le166970,14,test,oasis
"dialog acts:
a: that's um a service test line you've been ringing (13)
b: what do you mean by that (14)
a: well (15)",Initialise,le166970,15,test,oasis
"dialog acts:
b: what do you mean by that (14)
a: well (15)
a: it's just a test kline (16)",Answer,le166970,16,test,oasis
"dialog acts:
a: well (15)
a: it's just a test kline (16)
a: it's a service line (17)",Answer Elaborate,le166970,17,test,oasis
"dialog acts:
a: it's just a test kline (16)
a: it's a service line (17)
a: it's just used for testing things (18)",Answer Elaborate,le166970,18,test,oasis
"dialog acts:
a: it's a service line (17)
a: it's just used for testing things (18)
a: is it a number you've gotten out of a paper or something somewhere (19)",Request Inform,le166970,19,test,oasis
