input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
fe016: i i think that's that's good. (566)
mn014: it's the same as in the the smoother for the i b m thing. (567)
me011: it combines them if it's if the pause is longer than (568)",Statement,Bmr028,568,test,mrda
"dialog acts:
mn014: it's the same as in the the smoother for the i b m thing. (567)
me011: it combines them if it's if the pause is longer than (568)
mn014: yeah. (569)",Continuer,Bmr028,569,test,mrda
"dialog acts:
me011: it combines them if it's if the pause is longer than (568)
mn014: yeah. (569)
fe016: it's it's no more than six words so roughly on average. (570)",Statement,Bmr028,570,test,mrda
"dialog acts:
mn014: yeah. (569)
fe016: it's it's no more than six words so roughly on average. (570)
me018: uh. (571)",Statement,Bmr028,571,test,mrda
"dialog acts:
fe016: it's it's no more than six words so roughly on average. (570)
me018: uh. (571)
mn014: so yeah. (572)",Continuer,Bmr028,572,test,mrda
"dialog acts:
me018: uh. (571)
mn014: so yeah. (572)
mn017: huh. (573)",Continuer,Bmr028,573,test,mrda
"dialog acts:
mn014: so yeah. (572)
mn017: huh. (573)
mn014: so (574)",Floor Holder,Bmr028,574,test,mrda
"dialog acts:
mn017: huh. (573)
mn014: so (574)
fe016: that's pretty good i think. (575)",Statement,Bmr028,575,test,mrda
"dialog acts:
mn014: so (574)
fe016: that's pretty good i think. (575)
me011: right so the the trade off is you get longer utterances but you miss fewer utterances. (576)",Floor Grabber,Bmr028,576,test,mrda
"dialog acts:
fe016: that's pretty good i think. (575)
me011: right so the the trade off is you get longer utterances but you miss fewer utterances. (576)
fe016: it's better than a (577)",Statement,Bmr028,577,test,mrda
"dialog acts:
me011: right so the the trade off is you get longer utterances but you miss fewer utterances. (576)
fe016: it's better than a (577)
mn014: but yeah but but the the chunks are already in general are short. (578)",Floor Grabber,Bmr028,578,test,mrda
"dialog acts:
fe016: it's better than a (577)
mn014: but yeah but but the the chunks are already in general are short. (578)
mn014: so i i i think it would be better to have to have more of them concatenated together in order to have better language model. (579)",Statement,Bmr028,579,test,mrda
"dialog acts:
mn014: but yeah but but the the chunks are already in general are short. (578)
mn014: so i i i think it would be better to have to have more of them concatenated together in order to have better language model. (579)
mn017: huh. (580)",Continuer,Bmr028,580,test,mrda
"dialog acts:
mn014: so i i i think it would be better to have to have more of them concatenated together in order to have better language model. (579)
mn017: huh. (580)
mn014: or language modeling. (581)",Statement,Bmr028,581,test,mrda
"dialog acts:
mn017: huh. (580)
mn014: or language modeling. (581)
mn017: i think two seconds huh (582)",Statement,Bmr028,582,test,mrda
"dialog acts:
mn014: or language modeling. (581)
mn017: i think two seconds huh (582)
mn014: i don't know. (583)",Statement,Bmr028,583,test,mrda
"dialog acts:
mn017: i think two seconds huh (582)
mn014: i don't know. (583)
mn017: i would maybe go with one second. (584)",Statement,Bmr028,584,test,mrda
"dialog acts:
mn014: i don't know. (583)
mn017: i would maybe go with one second. (584)
mn017: i don't know it's a (585)",Statement,Bmr028,585,test,mrda
"dialog acts:
mn017: i would maybe go with one second. (584)
mn017: i don't know it's a (585)
me011: well take a look (586)",Statement,Bmr028,586,test,mrda
"dialog acts:
mn017: i don't know it's a (585)
me011: well take a look (586)
mn014: yeah. (587)",Statement,Bmr028,587,test,mrda
"dialog acts:
me011: well take a look (586)
mn014: yeah. (587)
mn014: do that. (588)",Statement,Bmr028,588,test,mrda
"dialog acts:
mn014: yeah. (587)
mn014: do that. (588)
mn014: yeah. (589)",Continuer,Bmr028,589,test,mrda
"dialog acts:
mn014: do that. (588)
mn014: yeah. (589)
mn017: see what the length distribution is. (590)",Statement,Bmr028,590,test,mrda
"dialog acts:
mn014: yeah. (589)
mn017: see what the length distribution is. (590)
mn014: yeah but but there's there's really not much difference between the one second and the two second. (591)",Floor Grabber,Bmr028,591,test,mrda
"dialog acts:
mn017: see what the length distribution is. (590)
mn014: yeah but but there's there's really not much difference between the one second and the two second. (591)
mn017: yeah. (592)",Continuer,Bmr028,592,test,mrda
"dialog acts:
mn014: yeah but but there's there's really not much difference between the one second and the two second. (591)
mn017: yeah. (592)
mn017: really? (593)",Yes-No-question,Bmr028,593,test,mrda
"dialog acts:
mn017: yeah. (592)
mn017: really? (593)
me018: i wouldn't think that the language model would continue across two seconds. (594)",Statement,Bmr028,594,test,mrda
"dialog acts:
mn017: really? (593)
me018: i wouldn't think that the language model would continue across two seconds. (594)
mn014: so just take the one the one second one. (595)",Statement,Bmr028,595,test,mrda
"dialog acts:
me018: i wouldn't think that the language model would continue across two seconds. (594)
mn014: so just take the one the one second one. (595)
mn017: uh i'm i'm i'm just scared that with two seconds you get you get um you you get false recognitions. (596)",Statement,Bmr028,596,test,mrda
"dialog acts:
mn014: so just take the one the one second one. (595)
mn017: uh i'm i'm i'm just scared that with two seconds you get you get um you you get false recognitions. (596)
fe016: yeah. (597)",Continuer,Bmr028,597,test,mrda
"dialog acts:
mn017: uh i'm i'm i'm just scared that with two seconds you get you get um you you get false recognitions. (596)
fe016: yeah. (597)
fe016: well yeah you do (598)",Statement,Bmr028,598,test,mrda
"dialog acts:
fe016: yeah. (597)
fe016: well yeah you do (598)
mn017: you're going to yeah you're going to hurt yourself occasionally by having missing the language model context. (599)",Statement,Bmr028,599,test,mrda
"dialog acts:
fe016: well yeah you do (598)
mn017: you're going to yeah you're going to hurt yourself occasionally by having missing the language model context. (599)
mn017: but you might hurt yourself more by having misrecognitions due to background speech or uh noise or whatever. (600)",Statement,Bmr028,600,test,mrda
"dialog acts:
mn017: you're going to yeah you're going to hurt yourself occasionally by having missing the language model context. (599)
mn017: but you might hurt yourself more by having misrecognitions due to background speech or uh noise or whatever. (600)
mn014: i i'm not too afraid about that as (601)",Statement,Bmr028,601,test,mrda
"dialog acts:
mn017: but you might hurt yourself more by having misrecognitions due to background speech or uh noise or whatever. (600)
mn014: i i'm not too afraid about that as (601)
mn014: when there when there would be something some background speech or something there there would be a a chunk in another channel. (602)",Statement,Bmr028,602,test,mrda
"dialog acts:
mn014: i i'm not too afraid about that as (601)
mn014: when there when there would be something some background speech or something there there would be a a chunk in another channel. (602)
mn017: oh i see then oh i see okay. (603)",Statement,Bmr028,603,test,mrda
"dialog acts:
mn014: when there when there would be something some background speech or something there there would be a a chunk in another channel. (602)
mn017: oh i see then oh i see okay. (603)
fe016: yeah i think it's better. (604)",Floor Grabber,Bmr028,604,test,mrda
"dialog acts:
mn017: oh i see then oh i see okay. (603)
fe016: yeah i think it's better. (604)
mn014: and when there is something in between i i i do not concatenate them. (605)",Statement,Bmr028,605,test,mrda
"dialog acts:
fe016: yeah i think it's better. (604)
mn014: and when there is something in between i i i do not concatenate them. (605)
mn017: oh right oh that's (606)",Statement,Bmr028,606,test,mrda
"dialog acts:
mn014: and when there is something in between i i i do not concatenate them. (605)
mn017: oh right oh that's (606)
fe016: the longer is better. (607)",Statement,Bmr028,607,test,mrda
"dialog acts:
mn017: oh right oh that's (606)
fe016: the longer is better. (607)
mn014: it's just when there is when they are sequentially and (608)",Statement,Bmr028,608,test,mrda
"dialog acts:
fe016: the longer is better. (607)
mn014: it's just when there is when they are sequentially and (608)
fe016: there's there's (609)",Statement,Bmr028,609,test,mrda
"dialog acts:
mn014: it's just when there is when they are sequentially and (608)
fe016: there's there's (609)
mn017: uhhuh okay sure. (610)",Statement,Bmr028,610,test,mrda
"dialog acts:
fe016: there's there's (609)
mn017: uhhuh okay sure. (610)
mn014: so i i would use (611)",Statement,Bmr028,611,test,mrda
"dialog acts:
mn017: uhhuh okay sure. (610)
mn014: so i i would use (611)
mn017: we can try them all and see which works better. (612)",Statement,Bmr028,612,test,mrda
"dialog acts:
mn014: so i i would use (611)
mn017: we can try them all and see which works better. (612)
fe016: there's a there's a lot of these cases just like now where i people say uh uh when they're trying to (613)",Statement,Bmr028,613,test,mrda
"dialog acts:
mn017: we can try them all and see which works better. (612)
fe016: there's a there's a lot of these cases just like now where i people say uh uh when they're trying to (613)
mn017: uhhuh. (614)",Continuer,Bmr028,614,test,mrda
"dialog acts:
fe016: there's a there's a lot of these cases just like now where i people say uh uh when they're trying to (613)
mn017: uhhuh. (614)
fe016: there's about a half second pause to a second in between and then another word (615)",Statement,Bmr028,615,test,mrda
"dialog acts:
mn017: uhhuh. (614)
fe016: there's about a half second pause to a second in between and then another word (615)
mn014: yep. (616)",Continuer,Bmr028,616,test,mrda
"dialog acts:
fe016: there's about a half second pause to a second in between and then another word (615)
mn014: yep. (616)
mn017: okay. (617)",Continuer,Bmr028,617,test,mrda
"dialog acts:
mn014: yep. (616)
mn017: okay. (617)
fe016: and it's much better if we can keep those together i think. (618)",Statement,Bmr028,618,test,mrda
"dialog acts:
mn017: okay. (617)
fe016: and it's much better if we can keep those together i think. (618)
me011: yeah it's uh funny looking at some of the transcripts. (619)",Floor Grabber,Bmr028,619,test,mrda
"dialog acts:
fe016: and it's much better if we can keep those together i think. (618)
me011: yeah it's uh funny looking at some of the transcripts. (619)
me011: i was filtering by person. (620)",Statement,Bmr028,620,test,mrda
"dialog acts:
me011: yeah it's uh funny looking at some of the transcripts. (619)
me011: i was filtering by person. (620)
mn017: uhhuh. (621)",Continuer,Bmr028,621,test,mrda
"dialog acts:
me011: i was filtering by person. (620)
mn017: uhhuh. (621)
me011: and in one of the one of the early meetings one particular person almost the only thing they said the entire meeting was yeah uhhuh. (622)",Statement,Bmr028,622,test,mrda
"dialog acts:
mn017: uhhuh. (621)
me011: and in one of the one of the early meetings one particular person almost the only thing they said the entire meeting was yeah uhhuh. (622)
me011: it was just a whole list of them. (623)",Statement,Bmr028,623,test,mrda
"dialog acts:
me011: and in one of the one of the early meetings one particular person almost the only thing they said the entire meeting was yeah uhhuh. (622)
me011: it was just a whole list of them. (623)
me011: it was very funny. (624)",Statement,Bmr028,624,test,mrda
"dialog acts:
me011: it was just a whole list of them. (623)
me011: it was very funny. (624)
fe008: i bet i know who that was. (625)",Statement,Bmr028,625,test,mrda
"dialog acts:
me011: it was very funny. (624)
fe008: i bet i know who that was. (625)
mn017: okay so so we need to split the waveforms then. (626)",Floor Grabber,Bmr028,626,test,mrda
"dialog acts:
fe008: i bet i know who that was. (625)
mn017: okay so so we need to split the waveforms then. (626)
fe008: yeah. (627)",Continuer,Bmr028,627,test,mrda
"dialog acts:
mn017: okay so so we need to split the waveforms then. (626)
fe008: yeah. (627)
mn017: or do you already have them split up? (628)",Or-Clause,Bmr028,628,test,mrda
"dialog acts:
fe008: yeah. (627)
mn017: or do you already have them split up? (628)
mn017: no you don't. (629)",Statement,Bmr028,629,test,mrda
"dialog acts:
mn017: or do you already have them split up? (628)
mn017: no you don't. (629)
mn017: right? (630)",Yes-No-question,Bmr028,630,test,mrda
"dialog acts:
mn017: no you don't. (629)
mn017: right? (630)
mn014: no. (631)",Statement,Bmr028,631,test,mrda
"dialog acts:
mn017: right? (630)
mn014: no. (631)
mn017: so so i guess don would need your help to to create a new set of split uh meetings. (632)",Statement,Bmr028,632,test,mrda
"dialog acts:
mn014: no. (631)
mn017: so so i guess don would need your help to to create a new set of split uh meetings. (632)
me001: sure. (633)",Statement,Bmr028,633,test,mrda
"dialog acts:
mn017: so so i guess don would need your help to to create a new set of split uh meetings. (632)
me001: sure. (633)
fe016: you know you just fake the format that you take as input with the synch times to a new set of synch times. (634)",Statement,Bmr028,634,test,mrda
"dialog acts:
me001: sure. (633)
fe016: you know you just fake the format that you take as input with the synch times to a new set of synch times. (634)
mn017: if (635)",Interrupted/Abandoned/Uninterpretable,Bmr028,635,test,mrda
"dialog acts:
fe016: you know you just fake the format that you take as input with the synch times to a new set of synch times. (634)
mn017: if (635)
mn014: we could (636)",Interrupted/Abandoned/Uninterpretable,Bmr028,636,test,mrda
"dialog acts:
mn017: if (635)
mn014: we could (636)
mn017: right. (637)",Continuer,Bmr028,637,test,mrda
"dialog acts:
mn014: we could (636)
mn017: right. (637)
mn014: huh (638)",Continuer,Bmr028,638,test,mrda
"dialog acts:
mn017: right. (637)
mn014: huh (638)
me011: uh do we know about disk? (639)",Floor Grabber,Bmr028,639,test,mrda
"dialog acts:
mn014: huh (638)
me011: uh do we know about disk? (639)
fe016: and (640)",Floor Holder,Bmr028,640,test,mrda
"dialog acts:
me011: uh do we know about disk? (639)
fe016: and (640)
mn017: but (641)",Interrupted/Abandoned/Uninterpretable,Bmr028,641,test,mrda
"dialog acts:
fe016: and (640)
mn017: but (641)
mn017: oh yeah there's that pressure. (642)",Statement,Bmr028,642,test,mrda
"dialog acts:
mn017: but (641)
mn017: oh yeah there's that pressure. (642)
me011: uh abbott disk. (643)",Statement,Bmr028,643,test,mrda
"dialog acts:
mn017: oh yeah there's that pressure. (642)
me011: uh abbott disk. (643)
me013: uh i know they're in. (644)",Statement,Bmr028,644,test,mrda
"dialog acts:
me011: uh abbott disk. (643)
me013: uh i know they're in. (644)
me011: okay. (645)",Statement,Bmr028,645,test,mrda
"dialog acts:
me013: uh i know they're in. (644)
me011: okay. (645)
me013: and uh but i don't know i think he was wasn't he asking about (646)",Yes-No-question,Bmr028,646,test,mrda
"dialog acts:
me011: okay. (645)
me013: and uh but i don't know i think he was wasn't he asking about (646)
me018: he had a problem. (647)",Statement,Bmr028,647,test,mrda
"dialog acts:
me013: and uh but i don't know i think he was wasn't he asking about (646)
me018: he had a problem. (647)
me018: right? (648)",Yes-No-question,Bmr028,648,test,mrda
"dialog acts:
me018: he had a problem. (647)
me018: right? (648)
me011: yep. (649)",Statement,Bmr028,649,test,mrda
"dialog acts:
me018: right? (648)
me011: yep. (649)
mn014: yep. (650)",Statement,Bmr028,650,test,mrda
"dialog acts:
me011: yep. (649)
mn014: yep. (650)
fe016: oh. (651)",Statement,Bmr028,651,test,mrda
"dialog acts:
mn014: yep. (650)
fe016: oh. (651)
me013: well there was an issue. (652)",Statement,Bmr028,652,test,mrda
"dialog acts:
fe016: oh. (651)
me013: well there was an issue. (652)
me013: he wanted to take it down. (653)",Statement,Bmr028,653,test,mrda
"dialog acts:
me013: well there was an issue. (652)
me013: he wanted to take it down. (653)
me013: and then he tried (654)",Statement,Bmr028,654,test,mrda
"dialog acts:
me013: he wanted to take it down. (653)
me013: and then he tried (654)
me018: he did and then it didn't work. (655)",Statement,Bmr028,655,test,mrda
"dialog acts:
me013: and then he tried (654)
me018: he did and then it didn't work. (655)
me011: couldn't format them. (656)",Statement,Bmr028,656,test,mrda
"dialog acts:
me018: he did and then it didn't work. (655)
me011: couldn't format them. (656)
me018: and (657)",Floor Holder,Bmr028,657,test,mrda
"dialog acts:
me011: couldn't format them. (656)
me018: and (657)
me011: no. (658)",Statement,Bmr028,658,test,mrda
"dialog acts:
me018: and (657)
me011: no. (658)
me018: i didn't hear anything after that. (659)",Statement,Bmr028,659,test,mrda
"dialog acts:
me011: no. (658)
me018: i didn't hear anything after that. (659)
me011: the only reason i'm asking is you're going to need space to split them up. (660)",Statement,Bmr028,660,test,mrda
"dialog acts:
me018: i didn't hear anything after that. (659)
me011: the only reason i'm asking is you're going to need space to split them up. (660)
me011: and so i wanted to make sure we had some available for you. (661)",Statement,Bmr028,661,test,mrda
"dialog acts:
me011: the only reason i'm asking is you're going to need space to split them up. (660)
me011: and so i wanted to make sure we had some available for you. (661)
me001: i still have like probably .six seven eight gig on my disk. (662)",Statement,Bmr028,662,test,mrda
"dialog acts:
me011: and so i wanted to make sure we had some available for you. (661)
me001: i still have like probably .six seven eight gig on my disk. (662)
me011: okay so we're okay we're still okay for another couple days then. (663)",Statement,Bmr028,663,test,mrda
"dialog acts:
me001: i still have like probably .six seven eight gig on my disk. (662)
me011: okay so we're okay we're still okay for another couple days then. (663)
fe016: and i have i have like another un backed i have another six gig which jeremy if you're not using can on x a. (664)",Statement,Bmr028,664,test,mrda
"dialog acts:
me011: okay so we're okay we're still okay for another couple days then. (663)
fe016: and i have i have like another un backed i have another six gig which jeremy if you're not using can on x a. (664)
me001: yeah. (665)",Continuer,Bmr028,665,test,mrda
"dialog acts:
fe016: and i have i have like another un backed i have another six gig which jeremy if you're not using can on x a. (664)
me001: yeah. (665)
me011: so we're okay for for a couple weeks then. (666)",Statement,Bmr028,666,test,mrda
"dialog acts:
me001: yeah. (665)
me011: so we're okay for for a couple weeks then. (666)
me013: markham probably needs he probably needs us to approve another time to take things down. (667)",Statement,Bmr028,667,test,mrda
"dialog acts:
me011: so we're okay for for a couple weeks then. (666)
me013: markham probably needs he probably needs us to approve another time to take things down. (667)
fe016: to you. (668)",Interrupted/Abandoned/Uninterpretable,Bmr028,668,test,mrda
"dialog acts:
me013: markham probably needs he probably needs us to approve another time to take things down. (667)
fe016: to you. (668)
me013: right? (669)",Yes-No-question,Bmr028,669,test,mrda
"dialog acts:
fe016: to you. (668)
me013: right? (669)
me013: in order to do that. (670)",Statement,Bmr028,670,test,mrda
"dialog acts:
me013: right? (669)
me013: in order to do that. (670)
me018: yeah he he didn't say he hasn't said anything to me about it. (671)",Statement,Bmr028,671,test,mrda
"dialog acts:
me013: in order to do that. (670)
me018: yeah he he didn't say he hasn't said anything to me about it. (671)
me013: i thought he i thought he said in that mail that he would need to take it down another time. (672)",Statement,Bmr028,672,test,mrda
"dialog acts:
me018: yeah he he didn't say he hasn't said anything to me about it. (671)
me013: i thought he i thought he said in that mail that he would need to take it down another time. (672)
me013: so i think he (673)",Statement,Bmr028,673,test,mrda
"dialog acts:
me013: i thought he i thought he said in that mail that he would need to take it down another time. (672)
me013: so i think he (673)
me018: yeah i think (674)",Floor Grabber,Bmr028,674,test,mrda
"dialog acts:
me013: so i think he (673)
me018: yeah i think (674)
me011: yeah he just didn't say when. (675)",Floor Grabber,Bmr028,675,test,mrda
"dialog acts:
me018: yeah i think (674)
me011: yeah he just didn't say when. (675)
me011: so (676)",Floor Holder,Bmr028,676,test,mrda
"dialog acts:
me011: yeah he just didn't say when. (675)
me011: so (676)
me018: yeah he (677)",Floor Grabber,Bmr028,677,test,mrda
"dialog acts:
me011: so (676)
me018: yeah he (677)
me013: well no i think he wanted us to tell him when. (678)",Statement,Bmr028,678,test,mrda
"dialog acts:
me018: yeah he (677)
me013: well no i think he wanted us to tell him when. (678)
fe016: how about during the picnic? (679)",Open-ended Question,Bmr028,679,test,mrda
"dialog acts:
me013: well no i think he wanted us to tell him when. (678)
fe016: how about during the picnic? (679)
me011: uh. (680)",Statement,Bmr028,680,test,mrda
"dialog acts:
fe016: how about during the picnic? (679)
me011: uh. (680)
me011: yeah i'm sure he'd appreciate that. (681)",Statement,Bmr028,681,test,mrda
"dialog acts:
me011: uh. (680)
me011: yeah i'm sure he'd appreciate that. (681)
me013: yeah i'm sure he'd love to (682)",Floor Grabber,Bmr028,682,test,mrda
"dialog acts:
me011: yeah i'm sure he'd appreciate that. (681)
me013: yeah i'm sure he'd love to (682)
me011: well my feeling about that (683)",Statement,Bmr028,683,test,mrda
"dialog acts:
me013: yeah i'm sure he'd love to (682)
me011: well my feeling about that (683)
me013: fortunately markham's not a transcriber. (684)",Statement,Bmr028,684,test,mrda
"dialog acts:
me011: well my feeling about that (683)
me013: fortunately markham's not a transcriber. (684)
me013: but um (685)",Floor Holder,Bmr028,685,test,mrda
"dialog acts:
me013: fortunately markham's not a transcriber. (684)
me013: but um (685)
me011: is is (686)",Interrupted/Abandoned/Uninterpretable,Bmr028,686,test,mrda
"dialog acts:
me013: but um (685)
me011: is is (686)
fe016: beep. (687)",Statement,Bmr028,687,test,mrda
"dialog acts:
me011: is is (686)
fe016: beep. (687)
me011: well okay that's the point. (688)",Statement,Bmr028,688,test,mrda
"dialog acts:
fe016: beep. (687)
me011: well okay that's the point. (688)
me011: so it's jane that we have to coordinate that through. (689)",Statement,Bmr028,689,test,mrda
"dialog acts:
me011: well okay that's the point. (688)
me011: so it's jane that we have to coordinate that through. (689)
me011: uh what i was going to say is as soon as possible and i'm willing to not work for an hour to get it done. (690)",Statement,Bmr028,690,test,mrda
"dialog acts:
me011: so it's jane that we have to coordinate that through. (689)
me011: uh what i was going to say is as soon as possible and i'm willing to not work for an hour to get it done. (690)
me011: uh but (691)",Floor Holder,Bmr028,691,test,mrda
"dialog acts:
me011: uh what i was going to say is as soon as possible and i'm willing to not work for an hour to get it done. (690)
me011: uh but (691)
me013: i might not work. (692)",Statement,Bmr028,692,test,mrda
"dialog acts:
me011: uh but (691)
me013: i might not work. (692)
mn017: oops i'm sorry. (693)",Statement,Bmr028,693,test,mrda
"dialog acts:
me013: i might not work. (692)
mn017: oops i'm sorry. (693)
mn014: oops! (694)",Statement,Bmr028,694,test,mrda
"dialog acts:
mn017: oops i'm sorry. (693)
mn014: oops! (694)
me001: whoa! (695)",Statement,Bmr028,695,test,mrda
"dialog acts:
mn014: oops! (694)
me001: whoa! (695)
me013: i'm i'm willing to not work for an hour. (696)",Statement,Bmr028,696,test,mrda
"dialog acts:
me001: whoa! (695)
me013: i'm i'm willing to not work for an hour. (696)
me011: because when abbott's (697)",Statement,Bmr028,697,test,mrda
"dialog acts:
me013: i'm i'm willing to not work for an hour. (696)
me011: because when abbott's (697)
me013: i know you're willing to not work for an hour. (698)",Statement,Bmr028,698,test,mrda
"dialog acts:
me011: because when abbott's (697)
me013: i know you're willing to not work for an hour. (698)
me011: yeah right. (699)",Statement,Bmr028,699,test,mrda
"dialog acts:
me013: i know you're willing to not work for an hour. (698)
me011: yeah right. (699)
me013: but i (700)",Interrupted/Abandoned/Uninterpretable,Bmr028,700,test,mrda
"dialog acts:
me011: yeah right. (699)
me013: but i (700)
me011: because when abbott is down you can't work. (701)",Statement,Bmr028,701,test,mrda
"dialog acts:
me013: but i (700)
me011: because when abbott is down you can't work. (701)
fe016: you're really dedicated if you're no matter how you parse that one. (702)",Statement,Bmr028,702,test,mrda
"dialog acts:
me011: because when abbott is down you can't work. (701)
fe016: you're really dedicated if you're no matter how you parse that one. (702)
mn017: okay. (703)",Statement,Bmr028,703,test,mrda
"dialog acts:
fe016: you're really dedicated if you're no matter how you parse that one. (702)
mn017: okay. (703)
me011: but uh i think the the people it disrupts the most are the transcribers. (704)",Statement,Bmr028,704,test,mrda
"dialog acts:
mn017: okay. (703)
me011: but uh i think the the people it disrupts the most are the transcribers. (704)
fe008: well you know uh i all i need to do is mail um send them a mail like two days in advance so they can schedule their time. (705)",Statement,Bmr028,705,test,mrda
"dialog acts:
me011: but uh i think the the people it disrupts the most are the transcribers. (704)
fe008: well you know uh i all i need to do is mail um send them a mail like two days in advance so they can schedule their time. (705)
fe008: i did that with the last outage i i wrote to them letting them know that this (706)",Statement,Bmr028,706,test,mrda
"dialog acts:
fe008: well you know uh i all i need to do is mail um send them a mail like two days in advance so they can schedule their time. (705)
fe008: i did that with the last outage i i wrote to them letting them know that this (706)
me011: okay. (707)",Statement,Bmr028,707,test,mrda
"dialog acts:
fe008: i did that with the last outage i i wrote to them letting them know that this (706)
me011: okay. (707)
mn017: huh. (708)",Continuer,Bmr028,708,test,mrda
"dialog acts:
me011: okay. (707)
mn017: huh. (708)
me013: so okay it sounds like markham should almost decide when he wants to do it and tell us as long as (709)",Statement,Bmr028,709,test,mrda
"dialog acts:
mn017: huh. (708)
me013: so okay it sounds like markham should almost decide when he wants to do it and tell us as long as (709)
fe008: was not um (710)",Interrupted/Abandoned/Uninterpretable,Bmr028,710,test,mrda
"dialog acts:
me013: so okay it sounds like markham should almost decide when he wants to do it and tell us as long as (709)
fe008: was not um (710)
me011: so early next week. (711)",Statement,Bmr028,711,test,mrda
"dialog acts:
fe008: was not um (710)
me011: so early next week. (711)
me011: and just as long as we have a little warning. (712)",Statement,Bmr028,712,test,mrda
"dialog acts:
me011: so early next week. (711)
me011: and just as long as we have a little warning. (712)
me013: yeah. (713)",Statement,Bmr028,713,test,mrda
"dialog acts:
me011: and just as long as we have a little warning. (712)
me013: yeah. (713)
fe016: so that means we can't um save meeting data either. (714)",Statement,Bmr028,714,test,mrda
"dialog acts:
me013: yeah. (713)
fe016: so that means we can't um save meeting data either. (714)
fe008: yeah. (715)",Continuer,Bmr028,715,test,mrda
"dialog acts:
fe016: so that means we can't um save meeting data either. (714)
fe008: yeah. (715)
fe016: right? (716)",Yes-No-question,Bmr028,716,test,mrda
"dialog acts:
fe008: yeah. (715)
fe016: right? (716)
me011: uh just not during that time when it's down. (717)",Statement,Bmr028,717,test,mrda
"dialog acts:
fe016: right? (716)
me011: uh just not during that time when it's down. (717)
me011: but that it should be down for an hour. (718)",Statement,Bmr028,718,test,mrda
"dialog acts:
me011: uh just not during that time when it's down. (717)
me011: but that it should be down for an hour. (718)
fe016: so it just can't so we can't have two meetings in a row where the first meeting's during that hour. (719)",Statement,Bmr028,719,test,mrda
"dialog acts:
me011: but that it should be down for an hour. (718)
fe016: so it just can't so we can't have two meetings in a row where the first meeting's during that hour. (719)
fe016: that's all i meant. (720)",Statement,Bmr028,720,test,mrda
"dialog acts:
fe016: so it just can't so we can't have two meetings in a row where the first meeting's during that hour. (719)
fe016: that's all i meant. (720)
me011: right. (721)",Statement,Bmr028,721,test,mrda
"dialog acts:
fe016: that's all i meant. (720)
me011: right. (721)
me011: well no we can store them here. (722)",Statement,Bmr028,722,test,mrda
"dialog acts:
me011: right. (721)
me011: well no we can store them here. (722)
fe016: that that's happening like today. (723)",Statement,Bmr028,723,test,mrda
"dialog acts:
me011: well no we can store them here. (722)
fe016: that that's happening like today. (723)
me011: we can store them here. (724)",Statement,Bmr028,724,test,mrda
"dialog acts:
fe016: that that's happening like today. (723)
me011: we can store them here. (724)
me011: you we just run the risk that if you have a crash we lose the data. (725)",Statement,Bmr028,725,test,mrda
"dialog acts:
me011: we can store them here. (724)
me011: you we just run the risk that if you have a crash we lose the data. (725)
fe016: temporarily. (726)",Statement,Bmr028,726,test,mrda
"dialog acts:
me011: you we just run the risk that if you have a crash we lose the data. (725)
fe016: temporarily. (726)
me011: so (727)",Floor Holder,Bmr028,727,test,mrda
"dialog acts:
fe016: temporarily. (726)
me011: so (727)
me018: they're stored on popcorn. (728)",Statement,Bmr028,728,test,mrda
"dialog acts:
me011: so (727)
me018: they're stored on popcorn. (728)
fe008: this is on popcorn or (729)",Statement,Bmr028,729,test,mrda
"dialog acts:
me018: they're stored on popcorn. (728)
fe008: this is on popcorn or (729)
fe016: well no i i mean the (730)",Statement,Bmr028,730,test,mrda
"dialog acts:
fe008: this is on popcorn or (729)
fe016: well no i i mean the (730)
fe016: oh okay. (731)",Statement,Bmr028,731,test,mrda
"dialog acts:
fe016: well no i i mean the (730)
fe016: oh okay. (731)
me011: yep. (732)",Continuer,Bmr028,732,test,mrda
"dialog acts:
fe016: oh okay. (731)
me011: yep. (732)
fe008: this is on popcorn or something? (733)",Yes-No-question,Bmr028,733,test,mrda
"dialog acts:
me011: yep. (732)
fe008: this is on popcorn or something? (733)
me011: yep. (734)",Statement,Bmr028,734,test,mrda
"dialog acts:
fe008: this is on popcorn or something? (733)
me011: yep. (734)
fe008: yeah okay. (735)",Statement,Bmr028,735,test,mrda
"dialog acts:
me011: yep. (734)
fe008: yeah okay. (735)
me013: we store we store our data on popcorn. (736)",Statement,Bmr028,736,test,mrda
"dialog acts:
fe008: yeah okay. (735)
me013: we store we store our data on popcorn. (736)
me011: anything else? (737)",Open-ended Question,Bmr028,737,test,mrda
"dialog acts:
me013: we store we store our data on popcorn. (736)
me011: anything else? (737)
me013: that's really great. (738)",Statement,Bmr028,738,test,mrda
"dialog acts:
me011: anything else? (737)
me013: that's really great. (738)
me011: excuse me? (739)",Wh-Question,Bmr028,739,test,mrda
"dialog acts:
me013: that's really great. (738)
me011: excuse me? (739)
me013: i was just thinking we store our data on popcorn. (740)",Statement,Bmr028,740,test,mrda
"dialog acts:
me011: excuse me? (739)
me013: i was just thinking we store our data on popcorn. (740)
me013: how many how many institutes can you say do that? (741)",Wh-Question,Bmr028,741,test,mrda
