conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob
89,89_6,ER,yes [i | 1st_person] [like | has_positive] how they are [clear | has_positive] about their financial reports and they are a big organization,spos+,spos+,1,0.366453677415848
89,89_7,EE,[clear | has_positive] financial reports are a very [good | has_positive] thing .,hpos+,hpos+,1,0.773530781269074
89,89_8,EE,they [work | has_positive] with children all [around | has_hedge] the world .,spos+,hpos+,1,0.472720295190811
89,89_9,EE,[correct | has_positive] ?,other,hneg-,1,0.813295722007752
89,89_10,ER,"yes they [work | has_positive] in 120 different countries , on different [issues | has_negative] .",spos+,spos+,1,0.85975968837738
89,89_11,EE,"[wow | has_positive] , that 's [amazing | has_positive] .",hpos+,hpos+,1,0.840557813644409
89,89_12,EE,definitely a charity that [i | 1st_person] could stand behind and [support | has_positive] .,hpos+,hpos+,1,0.863012194633484
89,89_13,ER,"same here , they have many option to help , [we | 1st_person_plural] can donate or [we | 1st_person_plural] can participate in their events",other,other,1,0.865647673606873
89,89_14,EE,[i | 1st_person_start] do n't know much about their events .,other,other,1,0.466463655233383
89,89_15,EE,[but | direct_start] [i | 1st_person] have money that [i | 1st_person] can donate .,sneg+,hpos+,1,0.402355641126633
89,89_16,ER,"[i | 1st_person_start] [usually | has_hedge] [like | has_positive] to help financially too , since [i | 1st_person] do not have many off days to join event .",spos+,spos+,1,0.354882836341858
89,89_17,ER,some of their members even travel to different countries to help in person .,spos+,spos+,1,0.794921457767487
89,89_18,ER,[i | 1st_person_start] believe that is a big thing to do,hpos+,spos+,1,0.448909610509873
89,89_19,EE,[i | 1st_person_start] would n't have the time off to do that .,sneg+,other,1,0.379295110702515
89,89_20,EE,[but | direct_start] that 's [pretty | has_positive] [cool | has_positive] what they do .,other,hpos+,1,0.797192215919495
89,89_21,ER,"yes , they are also connected to big companies [like | has_positive] ikea and walt disney .",spos+,spos+,1,0.449471116065979
89,89_22,ER,[i | 1st_person_start] would [like | has_positive] to see part of [my | 1st_person] purchase will be donated,hneg-,spos+,1,0.365910977125168
89,89_23,EE,donating part of a purchase is such an [easy | has_positive] way for a large amount of people to donate money .,hpos+,hpos+,1,0.793191075325012
89,89_24,ER,"exactly , [i | 1st_person] also [like | has_positive] how there are hits which [encourage | has_positive] [you | 2nd_person] to donate .",hpos+,other,1,0.44848370552063
89,89_25,ER,it makes me [happy | has_positive] to donate part or all of [my | 1st_person] [bonus | has_positive],hneg+,spos+,1,0.806408762931824
89,89_26,EE,if it 's a charity [i | 1st_person] believe in that 's a [great | has_positive] way .,spos+,spos+,1,0.555285751819611
89,89_27,EE,[i | 1st_person_start] donate to many local charities in [my | 1st_person] city .,spos+,spos+,1,0.823076844215393
89,89_28,ER,that is so [nice | has_positive] of [you | 2nd_person] .,hpos+,hpos+,1,0.455884218215942
89,89_29,ER,"[like | has_positive] "" save the children "" has many options to donate .",spos+,hneg+,1,0.81090235710144
89,89_30,ER,"[you | 2nd_person_start] can directly donate through website , it has a minimum amount , but [you | 2nd_person] can also donate part of the hit [reward | has_positive] at the end of the conversation , it can be 0 or 1 cent or any other amount",hneg+,hneg+,1,0.859470903873444
89,89_31,EE,[i | hedges 1st_person_start] [think | has_hedge hedges] [i | 1st_person] 'll [probably | has_hedge] donate at the end of this conversation .,hpos+,hpos+,1,0.470895290374756
89,89_32,EE,[will | indicative] [you | 2nd_person] be doing so as [well | has_positive] ?,other,other,1,0.80988347530365
89,89_33,ER,[i | 1st_person_start] sure will .,hpos+,spos+,1,0.859347581863403
89,89_34,ER,[i | 1st_person_start] did it in the past .,spos+,spos+,1,0.857148170471191
89,89_35,ER,[and | direct_start] surprisingly [my | 1st_person] [reward | has_positive] did not even change,other,other,1,0.470316648483276
89,89_36,EE,[i | 1st_person_start] 've had similar things happen .,other,spos+,1,0.397398859262466
89,89_37,EE,[i | 1st_person_start] 'm [glad | has_positive] [we | 1st_person_plural] [good | has_positive] agree on a charity to donate to .,hpos+,hpos+,1,0.801770448684692
90,90_0,ER,[would | subjunctive] [you | 2nd_person] [like | has_positive] to donate to a charity called save the children ?,hneg-,hneg-,1,0.722605407238007
90,90_1,EE,"[hi | indirect_greeting] , it all depends on who [you | 2nd_person] [really | factuality] are , if it 's for a person very close to me if [i | 1st_person] 'm [willing | has_positive]",hpos+,spos+,1,0.431093275547028
90,90_2,ER,"it would go to [supporting | has_positive] children in developing countries , especially in war zones .",spos+,spos+,1,0.361489921808243
90,90_3,ER,"for instance , millions of syrian children have grown up facing the daily [threat | has_negative] of violence .",other,other,1,0.345585703849793
90,90_4,ER,"in the first two months of 2018 alone , 1,000 children were reportedly [killed | has_negative] or injured in intensifying violence .",other,other,1,0.341997802257538
90,90_5,EE,"if [i | 1st_person] would agree with that , and if [my | 1st_person] organ donated what [problems | has_negative] would [my | 1st_person] body have ?",hpos+,sneg+,1,0.341200768947601
90,90_6,EE,the operation has [risks | has_negative],other,sneg+,1,0.341009378433228
90,90_7,ER,"[i | 1st_person_start] am not asking for an organ donation , but more of a financial one .",spos+,hneg-,1,0.725513160228729
90,90_8,ER,"[you | 2nd_person_start] can give any amount , even as little as $ 0.01 can help .",hneg+,hneg+,1,0.431805968284607
90,90_9,EE,"oh ok [i | 1st_person] 'm [sorry | apologizing has_negative] [i | 1st_person] have read [wrong | has_negative] , if [i | 1st_person] would be [willing | has_positive] to donate with [pleasure | has_positive] is a [good | has_positive] cause",hpos+,spos-,1,0.361656010150909
90,90_10,ER,[how | direct_question] much [would | subjunctive] [you | 2nd_person] [like | has_positive] to donate ?,hneg-,hneg-,1,0.498194575309753
90,90_11,EE,[i | 1st_person_start] am [willing | has_positive] to donate $ 10,hpos+,hpos+,1,0.377117305994034
90,90_12,ER,"[fantastic | has_positive] , [you | 2nd_person] are a very [generous | has_positive] person and this money will help the cause greatly",hpos+,hpos+,1,0.349126935005188
90,90_13,EE,"not that , there are many needs in the world and this is a [good | has_positive] cause",other,spos+,1,0.349775195121765
90,90_14,ER,"yes , [you | 2nd_person] are [helping | has_positive] to ensure children 's rights to health , education , safety , etc .",hpos+,spos+,1,0.794066846370697
90,90_15,EE,if [sometimes | has_hedge] [i | 1st_person] go down the street and there are people with posters [i | 1st_person] raise money for children and [i | 1st_person] always give them something because it is a [good | has_positive] cause,other,spos+,1,0.857424974441528
90,90_16,ER,do [you | 2nd_person] have children [yourself | 2nd_person] ?,other,other,1,0.464417397975922
90,90_17,ER,does this cause have a very personal meaning to [you | 2nd_person] ?,other,other,1,0.369215786457062
90,90_18,EE,"if [i | 1st_person] have two very [beautiful | has_positive] children that are [my | 1st_person] life , [maybe | has_hedge] that 's why [i | 1st_person] 'm very [attentive | has_positive] to things [like | has_positive] this of this magnitude",other,other,1,0.500084578990936
90,90_19,ER,"[what | direct_question] [would | subjunctive] [you | 2nd_person] say to someone who does not have children , if [you | 2nd_person] were trying to get them to help the cause ?",other,other,1,0.377560526132584
90,90_20,EE,"to [think | has_hedge] about all the needs that a child in need at this moment is [helping | has_positive] , and to [think | has_hedge] that this [may | has_hedge] be their child",hpos+,other,1,0.354578197002411
90,90_21,ER,"children [really | factuality] are the future and if humans have any hope of surviving in the long run , [we | 1st_person_plural] need to raise [our | 1st_person_plural] children to see the [good | has_positive] in this world and help others",other,hpos+,1,0.794876933097839
90,90_22,EE,if it 's what [i | hedges 1st_person] [think | has_hedge hedges] they have everything in their hands,other,other,1,0.449014812707901
90,90_23,ER,"yes , [well | has_positive] [i | 1st_person] [thank | gratitude has_positive] [you | 2nd_person] again for [your | 2nd_person] donation and [i | 1st_person] wish [you | 2nd_person] a very [happy | has_positive] rest of [your | 2nd_person] day !",hpos+,hpos+,1,0.803178250789642
90,90_24,EE,it is very [happy | has_positive] day,other,other,1,0.807546257972717
91,91_0,ER,[hello | indirect_greeting] [how | direct_question] are [you | 2nd_person],other,other,1,0.431625455617905
91,91_1,EE,[hi | indirect_greeting] [i | 1st_person] am [fine | has_positive] ..,other,other,1,0.697004735469818
91,91_2,ER,[what | direct_question] do [you | 2nd_person] know about the non - for - profit organization save the children,other,other,1,0.603909730911255
91,91_3,EE,they [really | factuality] doing a [great | has_positive] job ..,hpos+,hpos+,1,0.832564115524292
91,91_4,ER,"they are real missionaries and humans , provide help to help many children [around | has_hedge] the world",spos+,spos+,1,0.862066745758057
91,91_5,EE,absolutely [i | 1st_person] will [support | has_positive] them .,hpos+,hpos+,1,0.642640769481659
91,91_6,ER,tell about [your | 2nd_person] life,other,other,1,0.41164430975914
91,91_7,EE,[my | 1st_person_start] life is going [good | has_positive] .,other,other,1,0.804024994373322
91,91_8,ER,"[i | 1st_person_start] 'm [glad | has_positive] for [you | 2nd_person] , [you | 2nd_person] are giving financial help",hpos+,hpos+,1,0.481865853071213
91,91_9,EE,its [my | 1st_person] [pleasure | has_positive],other,spos+,1,0.373300731182098
91,91_10,ER,[i | 1st_person_start] donate every christmas,spos+,spos+,1,0.797908186912537
91,91_11,EE,[i | 1st_person_start] donate every six months,spos+,spos+,1,0.857894062995911
91,91_12,ER,very very [good | has_positive],hpos+,hpos+,1,0.481935739517212
91,91_13,EE,[you | 2nd_person_start] also done a [great | has_positive] job,hpos+,hpos+,1,0.805761635303497
91,91_14,ER,the [happiness | has_positive] of others is a special sadisfaxion,other,spos+,1,0.452331215143204
91,91_15,EE,[we | 1st_person_plural] can see [our | 1st_person_plural] [happiness | has_positive] on other faces while [helping | has_positive] for them,hpos+,spos+,1,0.410662740468979
91,91_16,ER,yes is the most [beautiful | has_positive] life,other,hpos+,1,0.359140813350678
91,91_17,EE,yes it is .,other,hpos+,1,0.735224485397339
91,91_18,ER,[thank | gratitude has_positive] [you | 2nd_person] for this conversation,other,other,1,0.4341901242733
91,91_19,EE,[thank | gratitude has_positive] [you | 2nd_person] very much,hpos+,other,1,0.362205743789673
92,92_0,ER,[hello | indirect_greeting] !,other,other,0,0.731058597564697
92,92_1,EE,[hi | indirect_greeting] !,other,other,0,0.849547743797302
92,92_2,ER,[would | subjunctive] [you | 2nd_person] consider [yourself | 2nd_person] a giving person ?,other,other,0,0.864073932170868
92,92_3,EE,"yes , [i | hedges 1st_person] [think | has_hedge hedges] that would be [accurate | has_positive] .",hpos+,spos+,0,0.865771114826202
92,92_4,ER,do [you | 2nd_person] [like | has_positive] children ?,other,other,0,0.865968227386475
92,92_5,EE,"yes , [i | 1st_person] do .",other,other,0,0.783094108104706
92,92_6,ER,"[how | direct_question] [would | subjunctive] [you | hedges 2nd_person] [feel | has_hedge hedges] about donating [your | 2nd_person] payment for this survey to a charity that saves children , aptly named "" save the children "" ?",hneg-,spos+,0,0.856078505516052
92,92_7,EE,[i | 1st_person_start] would consider it .,hpos+,hpos+,0,0.864839196205139
92,92_8,ER,"[awesome | deference has_positive] , since it is not a huge payment , low [risk | has_negative] , [great | has_positive] social [reward | has_positive] :)",hpos+,hneg+,0,0.46681621670723
92,92_9,EE,[i | 1st_person_start] would need to know more about the charity first .,other,other,0,0.81257301568985
92,92_10,ER,"save the children is an international non - governmental organization that promotes children 's rights , provides [relief | has_positive] and helps [support | has_positive] children in developing countries",spos+,spos+,0,0.453280001878738
92,92_11,EE,[how | direct_question] many children do they help annually ?,hneg-,hneg-,0,0.808959722518921
92,92_12,ER,let me get [you | 2nd_person] that information !,other,other,0,0.859236121177673
92,92_13,ER,[i | 1st_person_start] also have a link to their website here for [your | 2nd_person] [convenience | has_positive] : url,other,spos+,0,0.758614540100098
92,92_14,EE,[i | 1st_person_start] 'll check out that website later .,hpos+,other,0,0.853036046028137
92,92_15,ER,"[awesome | deference has_positive] , though [sadly | has_negative] they do n't have [ready | has_positive] information on how many children they help annually , the organization is [transparent | has_positive] about where their funding goes , and they do allocate a majority of their funds ( 9 out of 10 dollars ) to their needs programs .",spos+,spos+,0,0.463325023651123
92,92_16,ER,"if [you | 2nd_person] are a [us | 1st_person_plural] citizen , save the children also has [us | 1st_person_plural] initatives including [emergency | has_negative] funds , advocacy programs , and education , among others",spos+,spos+,0,0.368961423635483
92,92_17,EE,they sound [like | has_positive] they are a legitimate organization .,hpos+,hpos+,0,0.797203421592712
92,92_18,ER,yes !,other,hpos+,0,0.731778800487518
92,92_19,ER,"after [our | 1st_person_plural] conversation , [i | 1st_person] will be donating as [well | has_positive] , as their initiatives align with [my | 1st_person] own beliefs as [well | has_positive] :)",hpos+,spos+,0,0.845863103866577
92,92_20,EE,[i | hedges 1st_person_start] do n't [think | has_hedge hedges] [i | 1st_person] 'm [quite | has_hedge] [ready | has_positive] to decide yet though .,other,sneg+,0,0.462096214294434
92,92_21,ER,[what | direct_question] would help [you | 2nd_person] decide ?,other,other,0,0.368675380945206
92,92_22,EE,just need to investigate them a little more .,hpos-,sneg+,0,0.732980072498322
93,93_0,ER,"[hello | indirect_greeting] , have [you | 2nd_person] ever heard of the save the children charity ?",other,other,1,0.730831265449524
93,93_1,EE,"yes [i | 1st_person] have heard of it , it is very [good | has_positive] what they are doing .",hpos+,hpos+,1,0.434372901916504
93,93_2,ER,they ar doing the [work | has_positive] of god .,other,spos+,1,0.362246543169022
93,93_3,ER,[would | subjunctive] [you | 2nd_person] be [willing | has_positive] to donate some or all of [your | 2nd_person] task payment to them today to help the children ?,hneg-,hneg-,1,0.35043665766716
93,93_4,EE,"of course [i | 1st_person] would , its the least [i | 1st_person] could do to help the children in the world .",hpos+,hpos+,1,0.793283402919769
93,93_5,ER,[you | 2nd_person_start] can donate anything from $ 0 to all of [your | 2nd_person] payment .,hneg+,hneg+,1,0.448504149913788
93,93_6,ER,[how | direct_question] much [would | subjunctive] [you | 2nd_person] be [willing | has_positive] to donate today ?,hneg-,hneg-,1,0.809768080711365
93,93_7,EE,"[i | 1st_person_start] would be [willing | has_positive] to donate 0.2 $ , [i | 1st_person] know it is not what others aspect me to give .",hpos+,hpos+,1,0.85930871963501
93,93_8,ER,every little bit help .,hneg+,hneg+,1,0.464885473251343
93,93_9,ER,did [you | 2nd_person] know that they are already getting set up to help the children and families in hawaii with hurricane lane heading their way .,spos+,spos+,1,0.812278270721436
93,93_10,EE,"[i | 1st_person_start] did nt know till now , [you | 2nd_person] verified what [i | 1st_person] heard , they are making something [beautiful | has_positive] for the people of hawaii .",hpos+,hpos+,1,0.858172535896301
93,93_11,ER,"yes , they are .",spos+,hpos+,1,0.865081131458283
93,93_12,ER,[and | direct_start] [i | 1st_person] [love | has_positive] how they help all children of the world .,spos+,spos+,1,0.865888118743897
93,93_13,ER,a lot of times charities do n't give to those that are [hurting | has_negative] [right | has_positive] here in america .,hpos-,spos+,1,0.669034540653229
93,93_14,ER,[and | direct_start] save the children does .,hpos+,spos+,1,0.841346204280853
93,93_15,EE,"this is a [perfect | has_positive] charity organization , they do all kind of things to help others [around | has_hedge] the world .",spos+,hpos+,1,0.863107144832611
93,93_16,ER,"yes , and [our | 1st_person_plural] children need help they are [our | 1st_person_plural] future without them [we | 1st_person_plural] are nothing .",hpos+,hpos+,1,0.851732432842255
93,93_17,EE,[you | 2nd_person_start] personalty are [willing | has_positive] to donate today ?,hneg-,other,1,0.832854449748993
93,93_18,ER,"yes , [i | 1st_person] plan to match [your | 2nd_person] donation of $ 0.20 .",hpos+,spos+,1,0.862076699733734
93,93_19,EE,"very [good | has_positive] , do [you | hedges 2nd_person] [think | has_hedge hedges] they [may | has_hedge] just get the money and do nt help no one ?",hpos-,hpos-,1,0.465862482786179
93,93_20,ER,the research team will collect it and send it to save the children .,other,other,1,0.812396049499512
93,93_21,EE,[so | direct_start] [you | 2nd_person] have completely [trust | has_positive] [your | 2nd_person] money would go where [you | 2nd_person] intend to ?,hpos-,hpos-,1,0.453236103057861
93,93_22,ER,"[i | 1st_person_start] know it is [hard | has_negative] to [trust | has_positive] people now a days , but [think | has_hedge] of it this way .",hpos+,hpos+,1,0.366636633872986
93,93_23,ER,[you | 2nd_person_start] are donating money [you | 2nd_person] do n't even have yet so it is not [like | has_positive] [you | 2nd_person] are missing something .,hpos-,hpos+,1,0.346748292446137
93,93_24,EE,"[i | 1st_person_start] understand [you | 2nd_person] , just asking , have [you | 2nd_person] ever heard that some of this kind of charities [steal | has_negative] the money ?",hpos-,hpos-,1,0.342257499694824
93,93_25,EE,some got to [prison | has_negative] .,hpos+,hpos-,1,0.751994609832764
93,93_26,ER,"yes , [i | 1st_person] have heard that .",hpos+,hpos+,1,0.443400532007217
93,93_27,ER,[and | direct_start] it is a [shame | has_negative],other,hpos+,1,0.373102962970734
93,93_28,EE,[i | 1st_person_start] do nt [like | has_positive] it either [but | direct_start] [we | 1st_person_plural] ca nt do nothing about it .,other,other,1,0.755352258682251
94,94_0,ER,"[hey | indirect_greeting] , how 's it going ?",other,other,0,0.268942415714264
94,94_1,EE,"[good | deference has_positive] , how are [you | 2nd_person] ?",other,other,0,0.780561685562134
94,94_2,ER,[good | deference has_positive] here as [well | has_positive] .,other,other,0,0.445360720157623
94,94_3,ER,do [you | 2nd_person] have a moment to chat about children causes ?,hneg-,hneg-,0,0.36478990316391
94,94_4,EE,sure thing .,other,hpos+,0,0.796537101268768
94,94_5,EE,[what | direct_question] are they ?,hneg-,other,0,0.44931024312973
94,94_6,ER,[i | 1st_person_start] 'd [like | has_positive] to talk about children who were n't born with the same as opportunities .,other,other,0,0.771437466144562
94,94_7,ER,particularly children who go hungry everyday and have no place to live .,other,other,0,0.797316670417786
94,94_8,ER,[how | direct_question] does that make [you | hedges 2nd_person] [feel | has_hedge hedges] ?,other,other,0,0.857822000980377
94,94_9,EE,it [sucks | has_negative] that not all people and children have the [comfort | has_positive] of having a [stable | has_positive] place to stay or the [comfort | has_positive] of knowing they are able to eat .,other,hpos+,0,0.865042865276337
94,94_10,EE,it is [sad | has_negative] .,other,hpos+,0,0.865883648395538
94,94_11,ER,[what | direct_question] was life [like | has_positive] for [you | 2nd_person] growing up ?,other,other,0,0.466522336006165
94,94_12,ER,did [you | 2nd_person] ever have to [worry | has_negative] about having [enough | has_positive] to eat or having a [safe | has_positive] place to live ?,other,other,0,0.812528252601624
94,94_13,EE,[i | 1st_person_start] did not have to [worry | has_negative] about those things .,other,other,0,0.859667122364044
94,94_14,EE,both of [my | 1st_person] parents were employed and were able to provide for me and [my | 1st_person] siblings .,other,other,0,0.86471688747406
94,94_15,ER,[i | hedges 1st_person_start] [felt | has_hedge hedges] [safe | has_positive] and [secure | has_positive] in [my | 1st_person] home .,other,other,0,0.46637624502182
94,94_16,ER,that is absolutely [wonderful | has_positive] .,hpos+,other,0,0.370325922966003
94,94_17,ER,[i | hedges 1st_person_start] [feel | has_hedge hedges] many people take that for granted .,other,other,0,0.796984612941742
94,94_18,ER,not having to [worry | has_negative] about those things while growing up .,other,other,0,0.85778146982193
94,94_19,EE,it is not a [problem | has_negative] just for children .,other,other,0,0.464506208896637
94,94_20,EE,"there are many homeless adults and adolescents that do not know where their next meal is coming from , or if it will ever arrive .",other,other,0,0.809661865234375
94,94_21,ER,it would be [great | has_positive] if [we | 1st_person_plural] could [work | has_positive] together to [assure | has_positive] that everyone have at least those basic necessities met .,hpos+,hpos+,0,0.45257642865181
94,94_22,EE,[how | direct_question] do [you | hedges 2nd_person] [suppose | has_hedge hedges] [we | 1st_person_plural] do that ?,other,other,0,0.810394644737244
94,94_23,ER,"[we | 1st_person_plural] ca n't help everyone , but [we | 1st_person_plural] can focus one cause at a time .",hpos+,other,0,0.859074294567108
94,94_24,ER,a cause that [you | 2nd_person] believe in .,other,other,0,0.464826881885529
94,94_25,ER,have [you | 2nd_person] ever of save the children ?,other,other,0,0.369312316179276
94,94_26,EE,[i | 1st_person_start] have not heard of save the children ?,hpos-,hpos-,0,0.347370952367783
94,94_27,EE,[what | direct_question] do they do ?,hneg-,other,0,0.343174070119858
94,94_28,ER,"save the children is an international non - governmental organization that promotes children 's rights , provides [relief | has_positive] and helps [support | has_positive] children in developing countries .",spos+,spos+,0,0.341452986001968
94,94_29,EE,that sounds [like | has_positive] a [good | has_positive] organization .,hpos+,hpos+,0,0.341066062450409
94,94_30,EE,[i | 1st_person_start] 'm sure they do a lot of [nice | has_positive] [work | has_positive] .,spos+,hpos+,0,0.340979158878326
94,94_31,ER,[would | subjunctive] [you | 2nd_person] [like | has_positive] to help and donate to them ?,hneg-,hneg-,0,0.341091006994247
94,94_32,ER,[your | 2nd_person_start] donation will be directly deducted from [your | 2nd_person] task payment .,hneg+,hneg+,0,0.340984731912613
94,94_33,ER,[you | 2nd_person_start] can choose any amount from $ 0.50 to all [your | 2nd_person] payment .,hneg+,hneg+,0,0.34096086025238
94,94_34,EE,[i | 1st_person_start] am not [willing | has_positive] to donate from [my | 1st_person] study payment as this money is vital to me .,sneg+,sneg+,0,0.340956598520279
94,94_35,EE,[i | 1st_person_start] am [sorry | apologizing has_negative] [i | 1st_person] am [unable | has_negative] to help .,sneg+,spos-,0,0.341729670763016
94,94_36,ER,that is [understandable | has_positive] .,hpos+,hpos+,0,0.341128259897232
94,94_37,EE,[thank | gratitude has_positive] [you | 2nd_person] for [your | 2nd_person] time and information !,hpos+,other,0,0.341002881526947
95,95_0,ER,[hi | indirect_greeting] !,other,other,1,0.268941789865494
95,95_1,ER,[how | direct_question] are [you | 2nd_person] doing today ?,other,other,1,0.324962943792343
95,95_2,EE,[i | 1st_person_start] 'm doing [well | has_positive] .,other,other,1,0.337370336055756
95,95_3,EE,[how | direct_question] about [you | 2nd_person] ?,other,other,1,0.792050778865814
95,95_4,ER,"[i | 1st_person_start] am [great | has_positive] , just [enjoying | has_positive] some coffee on [my | 1st_person] deck .",other,other,1,0.448199719190598
95,95_5,ER,[how | direct_question] is the weather for [you | 2nd_person] ?,other,other,1,0.622817397117615
95,95_6,EE,"it 's [cloudy | has_negative] a lot , but otherwise [fine | has_positive] .",other,other,1,0.406807065010071
95,95_7,EE,[i | 1st_person_start] was just looking through the morning mail .,other,other,1,0.355903029441834
95,95_8,EE,a request by a children 's charity for a donation .,other,other,1,0.344417661428452
95,95_9,ER,which charity was the flyer from ?,other,other,1,0.793211758136749
95,95_10,ER,the charity [i | 1st_person] always donate to is called save the children .,spos+,spos+,1,0.840691804885864
95,95_11,ER,they do [wonders | has_positive] for under [privileged | has_positive] kids .,spos+,spos+,1,0.863030016422272
95,95_12,EE,[i | hedges 1st_person_start] [think | has_hedge hedges] it was from save the children .,other,other,1,0.824483513832092
95,95_13,EE,[so | direct_start] [you | hedges 2nd_person] [think | has_hedge hedges] they do some actual [good | has_positive] ?,hpos-,hpos-,1,0.470270693302155
95,95_14,ER,they do for sure .,spos+,spos+,1,0.370580017566681
95,95_15,ER,they feed so many starving kids and are quick to respond to any [crisis | has_negative] .,spos+,spos+,1,0.347642093896866
95,95_16,EE,that 's [encouraging | has_positive] .,hpos+,hpos+,1,0.34255114197731
95,95_17,EE,do [you | 2nd_person] [usually | has_hedge] donate ?,other,other,1,0.341314166784287
95,95_18,EE,"they 're asking for $ 50 , [i | hedges 1st_person] was [thinking | has_hedge hedges] more [like | has_positive] $ 20 .",hpos+,sneg+,1,0.352277904748917
95,95_19,ER,[i | 1st_person_start] do donate regularly to them .,spos+,spos+,1,0.435614973306656
95,95_20,ER,[in | factuality] [fact | factuality] if [you | 2nd_person] are wanting to donate [you | 2nd_person] can donate a portion of [your | 2nd_person] payment from this directly to save the children .,hneg+,hneg-,1,0.80776858329773
95,95_21,ER,is that something [you | 2nd_person] would be [willing | has_positive] to do ?,hneg-,hneg-,1,0.452089637517929
95,95_22,EE,that 's a [thought | has_hedge] .,hpos+,other,1,0.369298040866852
95,95_23,EE,[i | hedges 1st_person_start] [guess | has_hedge hedges] [i | 1st_person] could do that .,hpos+,hpos+,1,0.797263145446777
95,95_24,EE,[maybe | has_hedge] 1/2 of the payment .,hpos+,hpos+,1,0.841233730316162
95,95_25,ER,that is [wonderful | has_positive] !,hpos+,hpos+,1,0.551985859870911
95,95_26,ER,[so | direct_start] [you | 2nd_person] are [willing | has_positive] to donate half of [your | 2nd_person] payment ?,hneg-,hneg-,1,0.389833271503449
95,95_27,ER,[i | 1st_person_start] will also donate [mine | 1st_person] .,hpos+,spos+,1,0.609011113643646
95,95_28,EE,okay .,other,hpos+,1,0.62163770198822
95,95_29,EE,let 's do that then .,hpos+,hpos+,1,0.450110167264938
95,95_30,ER,[great | deference has_positive] !,hpos+,hpos+,1,0.810009300708771
95,95_31,ER,these donations will be able to help so many children !,hpos+,hpos+,1,0.859320163726807
95,95_32,EE,"that 's the goal , for sure .",hpos+,hpos+,1,0.858070254325867
95,95_33,ER,it absolutely is !,hpos+,hpos+,1,0.861322462558746
95,95_34,ER,[i | 1st_person_start] just want to [thank | gratitude has_positive] [you | 2nd_person] for [helping | has_positive] out this [great | has_positive] charity .,hpos+,hpos+,1,0.864072740077972
95,95_35,EE,[glad | has_positive] to help .,hpos+,hpos+,1,0.865770578384399
95,95_36,EE,"[i | 1st_person_start] have a [needy | has_negative] child of [my | 1st_person] own , and know how [desperate | has_negative] that can make [you | hedges 2nd_person] [feel | has_hedge hedges] .",other,spos+,1,0.556581676006317
95,95_37,ER,absolutely !,hpos+,hpos+,1,0.779858291149139
95,95_38,ER,"[i | 1st_person_start] hope [you | 2nd_person] [enjoy | has_positive] [your | 2nd_person] day , and if [you | 2nd_person] would [like | has_positive] to learn more about this charity , [you | 2nd_person] can visit their website .",other,other,1,0.789067029953003
95,95_39,EE,[i | 1st_person_start] [may | has_hedge] do that .,hpos+,other,1,0.456123232841492
95,95_40,EE,[enjoy | has_positive] [your | 2nd_person] day also .,other,other,1,0.461294442415237
95,95_41,ER,[thank | gratitude has_positive] [you | 2nd_person] !,other,other,1,0.425027430057526
95,95_42,EE,[you | 2nd_person_start] are [welcome | has_positive] .,other,other,1,0.360140353441238
96,96_0,ER,save the children is a non profit organization [helping | has_positive] children [around | has_hedge] the world,spos+,spos+,1,0.268941432237625
96,96_1,EE,[wow | has_positive] that is [neat | has_positive],hpos+,hpos+,1,0.347723573446274
96,96_2,ER,"for just a small amount [you | 2nd_person] can help a child starving in africa , and other children who are homeless",hpos+,hpos+,1,0.775515377521515
96,96_3,EE,that sounds [expensive | has_negative],hpos+,sneg+,1,0.444113343954086
96,96_4,ER,"just a few dollars , while lyou can donate as much as [you | 2nd_person] [like | has_positive] , every little bit means a [better | has_positive] life for these children",hpos+,hneg+,1,0.808853924274445
96,96_5,EE,[how | direct_question] much do [you | 2nd_person] give,hneg-,other,1,0.452359050512314
96,96_6,ER,2=3 dollars a month,hpos+,spos+,1,0.81035178899765
96,96_7,EE,ok [how | direct_question] ill give that much,hpos+,hpos+,1,0.452769696712494
96,96_8,ER,[you | 2nd_person_start] will be [helping | has_positive] to feed hundreds of chldren for just pennies on the dollar,hpos+,hpos+,1,0.809871077537537
96,96_9,EE,ok [great | has_positive] [i | 1st_person] m in,other,hpos+,1,0.859160900115967
96,96_10,ER,[how | direct_question] much [would | subjunctive] [you | 2nd_person] [like | has_positive] to donat to the charity now ?,hneg-,hneg-,1,0.464912921190262
96,96_11,EE,about thousand dollars at least,hpos+,hpos+,1,0.812203526496887
96,96_12,ER,"as [your | 2nd_person] donation will be directly deducted from [you | 2nd_person] task payment , [i | 1st_person] would ask that [you | 2nd_person] keep the amount [confined | has_negative] to that amount",hneg+,hneg+,1,0.453188389539719
96,96_13,EE,ok ill give that,other,hpos+,1,0.368127465248108
96,96_14,ER,[and | direct_start] [how | direct_question] much of that [would | subjunctive] [you | 2nd_person] [like | has_positive] to donate to the charity [right | has_positive] now,hneg-,hneg-,1,0.388836950063705
96,96_15,EE,oh at least a thousand,other,hpos+,1,0.800101697444916
96,96_16,ER,"[well | has_positive] if [your | 2nd_person] making that much off one hit on mechanical turk , [i | 1st_person] need to switch professions",hpos-,other,1,0.450639724731445
