conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob,swda_label
38,38_0,ER,I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children (Statement-non-opinion),hneg-,hneg-,1,0.270440429449081,Statement-non-opinion
38,38_1,EE,What does Save the Children do? (Wh-Question),hneg-,hneg-,1,0.413674175739288,Wh-Question
38,38_2,ER,"For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy. (Segment)",spos+,spos+,1,0.77215564250946,Segment
38,38_3,EE,It is worldwide or one specific country? (Segment),hneg-,hneg-,1,0.854724943637848,Segment
38,38_4,ER,They serve children worldwide (Segment),spos+,spos+,1,0.864421367645264,Segment
38,38_5,EE,"I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need. (Segment)",hpos+,hpos+,1,0.466183722019196,Segment
38,38_6,ER,Save the Children has a proven track record of using donations efficiently and effectively. (Segment),spos+,spos+,1,0.376311630010605,Segment
38,38_7,EE,Are you donating to them? (Segment),hneg-,hneg-,1,0.525915563106537,Segment
38,38_8,ER,I donate a portion of each of my paychecks to them automatically (Segment),spos+,spos+,1,0.820782721042633,Segment
38,38_9,EE,That is impressive. (Appreciation),hpos+,hpos+,1,0.46450811624527,Appreciation
38,38_10,EE,How long have you been doing that? (Wh-Question),other,hneg-,1,0.737029254436493,Wh-Question
38,38_11,ER,For the past 3 or 4 years (Segment),other,spos+,1,0.850308656692505,Segment
38,38_12,EE,I am considering a donation. (Segment),hpos+,other,1,0.859344124794006,Segment
38,38_13,ER,Even small donations go a long way (Segment),hpos+,hneg+,1,0.4689601957798,Segment
38,38_14,EE,I wish there was a long-term solution to these problems. (Segment),other,other,1,0.779570281505585,Segment
38,38_15,ER,"We all do, but for now, there are children in need and this organization does amazing work (Segment)",hpos+,spos+,1,0.855458080768585,Segment
38,38_16,EE,I am thinking of 50 cents. (Segment),hpos+,hpos+,1,0.864753067493439,Segment
38,38_17,ER,That's 25% of the HIT. (Segment),hpos+,other,1,0.865828156471252,Segment
38,38_18,ER,I would say that is generous (Segment),hpos+,hpos+,1,0.476254850625992,Segment
38,38_19,EE,I could also do more research afterwards. (Segment),other,hpos+,1,0.774099171161652,Segment
38,38_20,EE,Thank you for your guidance. (Segment),hpos+,hpos+,1,0.854966580867767,Segment
38,38_21,ER,"You're welcome, I am glad to hear that you are donating .50. (Segment)",hpos+,hpos+,1,0.864708602428436,Segment
38,38_22,EE,I hope you continue your donations. (Segment),hpos+,hpos+,1,0.865643799304962,Segment
38,38_23,EE,Charities need regular support. (Segment),other,other,1,0.550319075584412,Segment
41,41_0,ER,"Hey there, are you one to donate to charities? (Yes-No-Question)",other,hneg-,1,0.662766754627228,Yes-No-Question
41,41_1,ER,Because I have a great one that you could take a look at. (Statement-non-opinion),other,spos+,1,0.840127110481262,Statement-non-opinion
41,41_2,EE,i usually do donate to charities (Segment),spos+,spos+,1,0.757001638412476,Segment
41,41_3,ER,Oh really? (Segment),other,other,1,0.852609395980835,Segment
41,41_4,ER,I bet Save the Children could be right for you though. (Statement-opinion),other,spos+,1,0.83866411447525,Statement-opinion
41,41_5,ER,"From the task you are doing, you can donate as much or as little as you like. (Statement-opinion)",hneg+,hneg+,1,0.852022767066956,Statement-opinion
41,41_6,EE,I would like to know more about this charity (Segment),other,hneg-,1,0.469704985618591,Segment
41,41_7,ER,"Save the Children is and how your donation is essential to help ensuring children's rights to health, education, safety, etc. (Segment)",spos+,spos+,1,0.806805551052094,Segment
41,41_8,EE,I'm surprised i've never heard about it! how do i know if it's legit and if money really go to help those kids (Segment),hpos-,hpos-,1,0.858975231647492,Segment
41,41_9,ER,It's a very legitamate charity. (Segment),spos+,spos+,1,0.795626163482666,Segment
41,41_10,ER,There are millions of children that need help and just as many people that are willing to donate for the children. (Segment),hpos+,hpos+,1,0.855345368385315,Segment
41,41_11,EE,i understand but i just don't feel comfortable donating yet. (Segment),sneg+,sneg+,1,0.463907331228256,Segment
41,41_12,ER,How much money do you spend on unnecessary stuff like a bag of snack or candy? (Segment),other,hpos-,1,0.391099184751511,Segment
41,41_13,ER,Think about that and from what you spend on candy and snacks can be money that goes to a child in real need. (Segment),hpos+,hpos-,1,0.356680750846863,Segment
41,41_14,EE,I'm currently receiving food stamps so i don't buy candy and unnecessary stuff. (Segment),sneg+,spos+,1,0.368683099746704,Segment
41,41_15,EE,i'm super broke right now (Statement-non-opinion),sneg+,sneg+,1,0.371481060981751,Statement-non-opinion
41,41_16,ER,I can understand that. (Segment),hpos+,hpos+,1,0.79761666059494,Segment
41,41_17,ER,Even if you may have a few pennies that are left around can be collected and help the children. Would that be something you are willing to do? (Yes-No-Question),hneg-,hneg+,1,0.450477957725525,Yes-No-Question
41,41_18,EE,"yes, i guess i can. (Segment)",hpos+,hpos+,1,0.810072004795075,Segment
41,41_19,ER,That is great! (Segment),hpos+,hpos+,1,0.859370529651642,Segment
41,41_20,ER,"Anything, even a few cents, will definitely help in the long run. (Segment)",hpos+,hneg+,1,0.865204751491547,Segment
41,41_21,ER,Even a few pennies tha tyou will earn from this task will help. (Segment),hpos+,hneg+,1,0.865879595279694,Segment
41,41_22,ER,"That sounds wonderful, doesn't it? (Yes-No-Question)",hpos+,other,1,0.865978837013245,Yes-No-Question
41,41_23,EE,it does. (Segment),hpos+,hpos+,1,0.865992069244385,Segment
41,41_24,EE,i really love helping people (Statement-non-opinion),spos+,spos+,1,0.864499628543854,Statement-non-opinion
41,41_25,ER,It is a wonderful feeling to help someone and I'm glad that you feel the same way. (Conventional-closing),hpos+,hpos+,1,0.865815460681915,Conventional-closing
41,41_26,ER,I bet others you know will do the same when they see you donating to a great cause. (Statement-opinion),hpos+,hpos+,1,0.830547511577606,Statement-opinion
41,41_27,EE,"Yes, i agree (Segment)",hpos+,hpos+,1,0.861826956272125,Segment
41,41_28,ER,That is awesome. (Segment),hpos+,hpos+,1,0.865509748458862,Segment
41,41_29,ER,Well I hope you have a great day! (Conventional-closing),other,other,1,0.865937829017639,Conventional-closing
41,41_30,EE,thank you! (Segment),other,other,1,0.865987539291382,Segment
41,41_31,EE,You too! (Conventional-closing),other,other,1,0.865993320941925,Conventional-closing
41,41_32,ER,"Oh, one little thing. (Segment)",other,other,1,0.865993976593018,Segment
41,41_33,ER,How much would you like to donate? (Wh-Question),hneg-,hneg-,1,0.492861151695251,Wh-Question
41,41_34,EE,"I'm not sure yet, maybe 5 cents (Segment)",hpos+,hpos+,1,0.678824663162231,Segment
41,41_35,ER,5 cents it is. (Segment),hpos+,hpos+,1,0.842748820781708,Segment
41,41_36,ER,Thanks! (Thanking),other,hpos+,1,0.863273501396179,Thanking
42,42_0,ER,"Hi there, how are you doing today? (Conventional-opening)",other,other,1,0.724976360797882,Conventional-opening
42,42_1,EE,Hi! (Conventional-opening),other,other,1,0.844783425331116,Conventional-opening
42,42_2,EE,Doing good. (Statement-opinion),other,other,1,0.732350885868073,Statement-opinion
42,42_3,EE,How are you? (Open-Question),other,other,1,0.845747888088226,Open-Question
42,42_4,ER,I'm doing good. (Segment),other,other,1,0.863626837730408,Segment
42,42_5,ER,I was wondering if I could talk to you about donating to Save the Children today? (Segment),hneg-,hneg-,1,0.836406111717224,Segment
42,42_6,EE,"Yes, of course. (Agree/Accept)",hpos+,hpos+,1,0.459192633628845,Agree/Accept
42,42_7,EE,What are they about? (Wh-Question),other,hneg-,1,0.806663572788239,Wh-Question
42,42_8,ER,Great! (Segment),other,hpos+,1,0.858958184719086,Segment
42,42_9,ER,They're an international organization that promotes children's rights and helps give children aid in developing countries. (Segment),spos+,spos+,1,0.464863449335098,Segment
42,42_10,EE,That sounds wonderful! (Appreciation),hpos+,hpos+,1,0.812275111675263,Appreciation
42,42_11,ER,Isn't it? (Segment),other,hpos+,1,0.857511162757874,Segment
42,42_12,ER,"And we're not asking for a lot, just some or all of your incoming payment for your task. (Segment)",hneg-,hneg+,1,0.48222890496254,Segment
42,42_13,ER,It's going to a really good cause! (Statement-non-opinion),hpos+,hpos+,1,0.373435229063034,Statement-non-opinion
42,42_14,EE,What kind of aid do they give? (Wh-Question),hneg-,hneg-,1,0.630703270435333,Wh-Question
42,42_15,ER,"They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that. (Segment)",spos+,spos+,1,0.408774673938751,Segment
42,42_16,EE,A couple of organizations claim to do that. (Segment),other,hpos-,1,0.356747299432755,Segment
42,42_17,EE,Why should I donate to this one in particular? (Segment),other,hpos-,1,0.344516813755035,Segment
42,42_18,ER,You're right. (Segment),hpos+,hpos+,1,0.793231725692749,Segment
42,42_19,ER,A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most. (Segment),other,hpos+,1,0.448491424322128,Segment
42,42_20,ER,"Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts. (Statement-opinion)",hpos+,spos+,1,0.805658638477325,Statement-opinion
42,42_21,EE,Is there any concrete proof that they do? (Segment),hpos-,hpos-,1,0.451567262411118,Segment
42,42_22,EE,Words are just words sometimes. (Segment),hpos+,hpos-,1,0.772005021572113,Segment
42,42_23,ER,I totally understand that! (Segment),hpos+,hpos+,1,0.854706704616547,Segment
42,42_24,ER,They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going! (Segment),other,spos+,1,0.844856142997742,Segment
42,42_25,EE,I am reviewing the site right now. (Segment),other,other,1,0.863514482975006,Segment
42,42_26,EE,So what are the amounts for donation accepted? (Wh-Question),hneg-,hpos+,1,0.736006379127502,Wh-Question
42,42_27,ER,Thank you so much for even taking the time to consider it! (Segment),hpos+,hpos+,1,0.85017865896225,Segment
42,42_28,ER,"I know I always feel so selfish when I'm eating lunch and I see a commercial for people who are starving, it just really gets to me and I'm so glad you care about making a difference as well! (Statement-non-opinion)",other,hpos+,1,0.862042844295502,Statement-non-opinion
42,42_29,ER,You can choose any amount between 0 and all of your payment for this task. (Segment),hneg+,hneg+,1,0.865157008171082,Segment
42,42_30,EE,Ok. (Segment),other,other,1,0.865896880626679,Segment
42,42_31,EE,I'll donate $0.50. (Segment),hpos+,hpos+,1,0.865982055664063,Segment
42,42_32,ER,Are you sure you don't want to donate any more? (Segment),hneg-,hneg-,1,0.862387657165527,Segment
42,42_33,ER,Save the Children really appreciates every penny that they get and it really goes to a good cause. (Segment),spos+,hpos+,1,0.861960589885712,Segment
42,42_34,EE,"Unfortunately, it is all I can afford at the moment. (Segment)",sneg+,sneg+,1,0.73570442199707,Segment
42,42_35,ER,I understand that. (Segment),hpos+,hpos+,1,0.850139617919922,Segment
42,42_36,ER,Everyone at Save the Children really appreciates your donation! (Segment),hpos+,hpos+,1,0.864139676094055,Segment
42,42_37,EE,I'm glad you are fighting for a cause to help others. (Segment),hpos+,hpos+,1,0.865401446819305,Segment
42,42_38,EE,It is very refreshing to see. (Statement-opinion),hpos+,hpos+,1,0.865925312042236,Statement-opinion
44,44_0,ER,Have you thought about giving to the Save the Children charity? (Yes-No-Question),hneg-,hneg-,0,0.455917626619339,Yes-No-Question
44,44_1,EE,I used to donate to them. (Statement-non-opinion),spos+,spos+,0,0.670472800731659,Statement-non-opinion
44,44_2,EE,Do you like that charity? (Yes-No-Question),hneg-,hpos-,0,0.805208921432495,Yes-No-Question
44,44_3,ER,"I think that they are good, they help a lot of children (Segment)",spos+,spos+,0,0.857067406177521,Segment
44,44_4,EE,What do they do exactly? (Segment),hneg-,hneg-,0,0.480980128049851,Segment
44,44_5,ER,"They work for the rights of children in developing countries in safety, health, education (Segment)",spos+,spos+,0,0.814347147941589,Segment
44,44_6,EE,"That is super important work, obviously. (Segment)",hpos+,hpos+,0,0.859867870807648,Segment
44,44_7,EE,Do you know if they are a trustworthy organization? (Yes-No-Question),hneg-,hpos-,0,0.465024918317795,Yes-No-Question
44,44_8,ER,"Yes they are very trustworthy, and they have been around for a long time (Segment)",spos+,spos+,0,0.811991989612579,Segment
44,44_9,EE,I can't stand charities where the top level execs make a ton of money (Segment),hpos-,hpos-,0,0.453136116266251,Segment
44,44_10,ER,"I agree, that doesn't happen with this charity, most of the money goes to helping the children (Segment)",other,spos+,0,0.366980075836182,Segment
44,44_11,EE,that's good to hear. (Segment),hpos+,hpos+,0,0.347096741199493,Segment
44,44_12,EE,they sound like a good charity to donate to (Statement-opinion),hpos+,hpos+,0,0.704965949058533,Statement-opinion
44,44_13,ER,I would highly recommend it (Segment),hpos+,spos+,0,0.427064180374146,Segment
44,44_14,EE,what other organizations would you consider? (Segment),other,other,0,0.36094456911087,Segment
44,44_15,ER,This is the only one that comes to mind (Segment),other,other,0,0.57463812828064,Segment
44,44_16,EE,I tend to like St Jude's research hospital too (Statement-non-opinion),other,spos+,0,0.455437123775482,Statement-non-opinion
44,44_17,ER,"they are good too, but this one I prefer (Segment)",other,spos+,0,0.67749434709549,Segment
44,44_18,EE,why is that? (Segment),other,other,0,0.420286953449249,Segment
44,44_19,ER,"St Jude's is one specific area, Save the children goes into more of a variety of issues (Segment)",other,spos+,0,0.804994344711304,Segment
44,44_20,EE,that's a fair point (Segment),hpos+,hpos+,0,0.858454704284668,Segment
44,44_21,ER,are you still there? (Segment),other,hpos-,0,0.86511641740799,Segment
44,44_22,EE,yes! i said that's a fair point. (Segment),hpos+,hpos+,0,0.865891933441162,Segment
44,44_23,EE,save the children is a good choice. (Segment),other,hpos+,0,0.865542888641357,Segment
45,45_0,ER,Good Morning! (Conventional-opening),other,other,0,0.382194548845291,Conventional-opening
45,45_1,ER,I'm hoping you can help me out to today. (Action-directive),hneg-,hneg-,0,0.796341359615326,Action-directive
45,45_2,EE,"Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. (Statement-non-opinion)",other,other,0,0.84415465593338,Statement-non-opinion
45,45_3,EE,they are hungry and injured and also short (Segment),other,other,0,0.863435208797455,Segment
45,45_4,ER,"I'm so sorry, what a terrible thing. (Segment)",hpos+,hpos+,0,0.466464936733246,Segment
45,45_5,ER,"Well not being short, that's fine. (Segment)",other,other,0,0.812459230422974,Segment
45,45_6,EE,"yeah, i mean, i guess (Segment)",other,hpos+,0,0.582298278808594,Segment
45,45_7,ER,"I am also here to help children in underprivileged areas, by supporting the Save the Children Charity (Segment)",spos+,spos+,0,0.570905327796936,Segment
45,45_8,EE,what is save the children (Segment),other,hpos-,0,0.630370795726776,Segment
45,45_9,ER,Save the Children promotes rights and provides support for children in serious situations. (Segment),spos+,spos+,0,0.82883882522583,Segment
45,45_10,ER,"They work to get food, medical help and education to poor children in under developed countries. (Segment)",spos+,spos+,0,0.859359085559845,Segment
45,45_11,EE,do they help lots of kids (Segment),hneg-,hneg-,0,0.489260852336884,Segment
45,45_12,ER,Very much so. (Segment),hpos+,spos+,0,0.375212103128433,Segment
45,45_13,EE,do they help kids in africa too (Segment),hneg-,hneg-,0,0.37239471077919,Segment
45,45_14,ER,They absolutely do. (Segment),spos+,spos+,0,0.473063826560974,Segment
45,45_15,EE,do they provide medical help too though? (Segment),hneg-,hneg-,0,0.37142276763916,Segment
45,45_16,ER,That's a very large part of their mission yes. (Segment),hpos+,spos+,0,0.797598242759705,Segment
45,45_17,EE,"I see, and it's called Save the Children (Segment)",other,other,0,0.856228291988373,Segment
45,45_18,ER,It is. (Segment),hpos+,other,0,0.864856779575348,Segment
45,45_19,ER,and they need you help. (Segment),hpos+,hpos+,0,0.865845561027527,Segment
45,45_20,EE,Do they help adults? (Segment),hneg-,hneg-,0,0.473972618579865,Segment
45,45_21,ER,"The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them. (Segment)",spos+,spos+,0,0.371963024139404,Segment
45,45_22,EE,"I see, and do they provide medical help as well? (Yes-No-Question)",hneg-,hneg-,0,0.492933481931686,Yes-No-Question
45,45_23,ER,They do. (Segment),spos+,spos+,0,0.503172397613525,Segment
45,45_24,ER,And as I said we definitely need your help. (Statement-non-opinion),other,hpos+,0,0.816121876239777,Statement-non-opinion
45,45_25,ER,Would you be able to provide some monetary support to this charity and help them Save the Children. (Yes-No-Question),hneg-,hneg-,0,0.459812611341477,Yes-No-Question
45,45_26,EE,"If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment (Segment)",hneg-,spos+,0,0.49489238858223,Segment
45,45_27,ER,Unfortunately Save the Children does not discriminate against any suffering child. (Segment),spos+,spos+,0,0.401366204023361,Segment
45,45_28,EE,"then unfortunately, i cannot give any money (Segment)",sneg+,sneg+,0,0.387501060962677,Segment
46,46_0,ER,HAve you herad abot Save the Children organization? (Yes-No-Question),hneg-,hneg-,1,0.317086309194565,Yes-No-Question
46,46_1,EE,No i have not (Negative non-no answers),hpos-,hpos-,1,0.358670175075531,Negative non-no answers
46,46_2,ER,Its an organization that creates oportunities for children in need and hunger (Segment),spos+,spos+,1,0.778497099876404,Segment
46,46_3,EE,where are the children from? (Segment),other,hneg-,1,0.8512082695961,Segment
46,46_4,ER,Childre are from different parts of the world. (Segment),other,other,1,0.789557874202728,Segment
46,46_5,ER,For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they can (Segment),other,spos+,1,0.850219666957855,Segment
46,46_6,EE,Do you donate money? (Segment),other,hneg-,1,0.677253305912018,Segment
46,46_7,ER,I do.You should that too.I am sure you are spending money in things you do not really need (Segment),other,spos+,1,0.575083017349243,Segment
46,46_8,EE,that is very true. (Agree/Accept),hpos+,hpos+,1,0.828458905220032,Agree/Accept
46,46_9,EE,do you donate often? (Yes-No-Question),other,hneg-,1,0.859808385372162,Yes-No-Question
46,46_10,ER,I donate evry chance that I have.Every change money I get from the groceries I put it on a bucket and donate it at the end of the month.Many children needs your help!! (Segment),spos+,hpos+,1,0.865123152732849,Segment
46,46_11,EE,yeah I try to do that too. (Segment),spos+,spos+,1,0.86567622423172,Segment
46,46_12,EE,It's hard to ensure the money goes to the actual children tho (Segment),hpos-,hpos-,1,0.46647185087204,Segment
46,46_13,ER,SAve the children its a serious organization. (Segment),spos+,spos+,1,0.718165099620819,Segment
46,46_14,ER,They have been making the difference for so long. (Segment),hpos+,spos+,1,0.847888886928558,Segment
46,46_15,EE,Oh i bet. I would love to hear stories about the children that have been saved (Segment),hpos+,hpos+,1,0.863876342773438,Segment
46,46_16,ER,I remmember a case of a children that lost his oparents at war in Syria. (Segment),hpos+,other,1,0.861801862716675,Segment
46,46_17,ER,The organization took care of him and find him a place to live (Statement-non-opinion),other,spos+,1,0.858735084533691,Statement-non-opinion
46,46_18,EE,does it have a website? (Segment),other,other,1,0.856742560863495,Segment
46,46_19,ER,They do.Check it out (Segment),other,other,1,0.864912390708923,Segment
46,46_20,EE,what is the website? (Segment),other,hneg-,1,0.864681243896484,Segment
46,46_21,ER,URL Please make consciousness of this issue. (Segment),other,hneg-,1,0.865837454795837,Segment
46,46_22,ER,Just do not to the other side (Segment),other,other,1,0.803987920284271,Segment
46,46_23,EE,thanks so much! (Segment),hpos+,hpos+,1,0.858633697032929,Segment
46,46_24,ER,You are welcome. (Segment),other,other,1,0.86513763666153,Segment
46,46_25,ER,Are you going to start donating to Save the Children? (Yes-No-Question),hneg-,hneg-,1,0.492581158876419,Yes-No-Question
46,46_26,EE,Yes I would like to conate (Segment),hpos+,hpos+,1,0.816460371017456,Segment
46,46_27,ER,HOw much will you want to donate today? (Segment),hneg-,hneg-,1,0.855518937110901,Segment
46,46_28,EE,I would like to donate $10 (Segment),hpos+,hpos+,1,0.863434672355652,Segment
51,51_0,ER,Hi have your head of save the childrens? (Yes-No-Question),other,other,1,0.730913102626801,Yes-No-Question
51,51_1,EE,"No, I have not. (Negative non-no answers)",hpos-,hpos-,1,0.637857854366303,Negative non-no answers
51,51_2,EE,Please tell me about it (Action-directive),other,hpos+,1,0.831483066082001,Action-directive
51,51_3,ER,"It is an organization that promotes children rights, provides help and support in developing countries. (Segment)",spos+,spos+,1,0.461303055286407,Segment
51,51_4,EE,What countries are helped through this organization? (Wh-Question),hneg-,hneg-,1,0.369203448295593,Wh-Question
51,51_5,ER,Countries all over the world for example Africa. (Segment),other,spos+,1,0.696952164173126,Segment
51,51_6,ER,Children need our help to be healthy and taken care of and a dontation on your part would put is one step forward in completing this goal! (Segment),hpos+,hpos+,1,0.844880938529968,Segment
51,51_7,EE,Approximately how many children per year receive help? (Segment),hneg-,hneg-,1,0.495314627885819,Segment
51,51_8,ER,Millions. (Segment),hpos+,spos+,1,0.816874384880066,Segment
51,51_9,ER,Just $1.00 could help tramendously. (Statement-opinion),hpos+,hneg+,1,0.825937330722809,Statement-opinion
51,51_10,ER,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)",other,other,1,0.861264288425446,Statement-non-opinion
51,51_11,ER,If we had more help by people like you. (Segment),hpos+,hpos+,1,0.465743064880371,Segment
51,51_12,ER,These things could be avoided. (Segment),other,other,1,0.812346637248993,Segment
51,51_13,EE,Are there different tiers of donations? (Segment),hneg-,hneg-,1,0.453246086835861,Segment
51,51_14,ER,All of the dontations go toward one cause. (Segment),other,spos+,1,0.368319779634476,Segment
51,51_15,ER,Some people donate 100$ and some only donate $1.00. (Segment),other,hneg+,1,0.765861690044403,Segment
51,51_16,ER,"I'm asking you, instead of buying that purse or clothing item, spend it on helping children in need. (Segment)",hneg-,hneg-,1,0.441740959882736,Segment
51,51_17,EE,How do I donate? (Segment),other,hpos+,1,0.769306838512421,Segment
51,51_18,ER,"The research team will collect all the donations, you just have to say how much you want to donate (Segment)",other,hneg+,1,0.829399347305298,Segment
51,51_19,EE,How am I charged for donations? (Segment),other,other,1,0.460785239934921,Segment
51,51_20,ER,The amount of the donation will be taken out of your task payment (Segment),other,hneg+,1,0.810269832611084,Segment
51,51_21,EE,I see thank you for your information. (Segment),hpos+,hpos+,1,0.85939234495163,Segment
51,51_22,ER,Your welcome! (Segment),other,other,1,0.865226149559021,Segment
51,51_23,ER,Thank you (Conventional-closing),other,other,1,0.865904927253723,Conventional-closing
51,51_24,EE,I will donate 10 cents. (Conventional-closing),hpos+,hpos+,1,0.865983307361603,Conventional-closing
51,51_25,ER,Thank you. (Conventional-closing),other,hpos+,1,0.865992784500122,Conventional-closing
51,51_26,ER,Our team will collect that and you will be helping children in need. (Segment),other,hpos+,1,0.86593371629715,Segment
51,51_27,EE,Thank you for your time (Conventional-closing),other,hpos+,1,0.865987002849579,Conventional-closing
51,51_28,ER,No problem thank you (Segment),other,hpos+,1,0.865992724895477,Segment
51,51_29,EE,Have a good evening (Conventional-closing),other,other,1,0.865992963314056,Conventional-closing
55,55_0,ER,HI. (Statement-non-opinion),other,other,1,0.268942028284073,Statement-non-opinion
55,55_1,ER,Do you know about Save the Childre organization? (Yes-No-Question),other,other,1,0.508682370185852,Yes-No-Question
55,55_2,EE,I've heard of them but other then that no not much how about you? (Segment),hpos+,hpos+,1,0.386470705270767,Segment
55,55_3,ER,I have. (Segment),hpos+,spos+,1,0.800027847290039,Segment
55,55_4,ER,They help children in need (Statement-non-opinion),spos+,spos+,1,0.848980486392975,Statement-non-opinion
55,55_5,EE,"Well, that's a noble cause don't you think (Segment)",other,hpos+,1,0.496806770563126,Segment
55,55_6,ER,Of course. (Segment),other,spos+,1,0.817097544670105,Segment
55,55_7,ER,I have seen kids dying of hunger in those countries at war.It breaks my heart (Statement-non-opinion),other,other,1,0.853213012218475,Statement-non-opinion
55,55_8,EE,"I can imagine, that is horrible..... (Appreciation)",hpos+,hpos+,1,0.8642657995224,Appreciation
55,55_9,EE,"to not be able to eat, or drink, and worry about being sick all the time (Segment)",other,other,1,0.837297558784485,Segment
55,55_10,ER,They are children.They did not ask fot this. (Segment),other,other,1,0.862624287605286,Segment
55,55_11,EE,"well, I can't imagine anyone would much less a child.... (Segment)",other,other,1,0.46621385216713,Segment
55,55_12,ER,How much money do you spend on candy? (Segment),other,hpos-,1,0.551846861839294,Segment
55,55_13,EE,not much maybe a couple dollars every few months (Segment),hneg-,spos+,1,0.403185427188873,Segment
55,55_14,ER,Well that can make a difference in a children life (Segment),hpos+,hpos-,1,0.801132202148438,Segment
55,55_15,EE,"I donate sometimes well, to other charities (Segment)",spos+,spos+,1,0.825010061264038,Segment
55,55_16,ER,This one ensure that children get the money (Segment),other,spos+,1,0.48877415060997,Segment
55,55_17,EE,"That's always good, it's not good to donate somewhere that they don't give to what they're supposed to be donating to (Segment)",other,hpos+,1,0.374906897544861,Segment
55,55_18,ER,Of course not. (Segment),other,hpos+,1,0.786088347434998,Segment
55,55_19,ER,Many children in war zones are struggling (Segment),other,other,1,0.856392621994019,Segment
55,55_20,EE,"Horrible, I know..... (Segment)",hpos+,hpos+,1,0.864823758602142,Segment
55,55_21,EE,war is like adults acting like children but worse because they know they're not showing regard to the people suffering (Segment),other,other,1,0.466345608234406,Segment
55,55_22,ER,Are you commit to the cause? (Segment),other,hneg-,1,0.430432498455048,Segment
55,55_23,EE,Of course I'll donate something (Segment),hpos+,hpos+,1,0.806949198246002,Segment
55,55_24,ER,how much are you willing to donate today? (Segment),hneg-,hneg-,1,0.819596588611603,Segment
55,55_25,EE,I'll donate $0.05 (Segment),hpos+,hpos+,1,0.86051744222641,Segment
56,56_0,ER,hello (Non-verbal),other,other,0,0.731053352355957,Non-verbal
56,56_1,EE,"Hi, I currently have a children's charity that I sponsor (Statement-non-opinion)",other,spos+,0,0.445817530155182,Statement-non-opinion
56,56_2,ER,ok tell me (Segment),other,other,0,0.370104312896729,Segment
56,56_3,EE,"We sponsor a child in El Salvador, we have been going it a number of years. (Segment)",spos+,spos+,0,0.756739497184753,Segment
56,56_4,ER,Thats great. (Segment),hpos+,hpos+,0,0.852800846099854,Segment
56,56_5,EE,How about you do you have a favorite charity? (Segment),other,other,0,0.699644982814789,Segment
56,56_6,ER,I donate money to save the children (Segment),other,spos+,0,0.845429718494415,Segment
56,56_7,EE,what do you know about them are they a good charity? (Segment),hneg-,hneg-,0,0.461446493864059,Segment
56,56_8,ER,Yes. Save the children is a great charity. (Segment),spos+,spos+,0,0.81175047159195,Segment
56,56_9,ER,They are really serious about helping children. (Segment),hpos+,spos+,0,0.852990925312042,Segment
56,56_10,EE,I see - how many years have you been with them (Segment),other,hneg-,0,0.864236176013947,Segment
56,56_11,ER,I have been donating money to save the children for 5 years. (Segment),spos+,spos+,0,0.861268579959869,Segment
56,56_12,ER,I give them 1000 dollars every year. (Statement-non-opinion),spos+,spos+,0,0.86532199382782,Statement-non-opinion
56,56_13,EE,"that is a good approach, i have been doing some research on charities (Segment)",other,hpos+,0,0.690084755420685,Segment
56,56_14,ER,You can donate any amount to save the children. (Segment),other,hneg+,0,0.84338515996933,Segment
56,56_15,ER,Would you like to donate a dollar or more to them? (Segment),hneg-,hneg-,0,0.473711162805557,Segment
56,56_16,EE,well that would be a good but I would want to research them first to make sure they are good but maybe you have already done that (Segment),hneg-,hpos+,0,0.371443599462509,Segment
56,56_17,ER,I have done my research and I can tell you they are a great organization full of kind / sincere people. (Segment),spos+,spos+,0,0.762999415397644,Segment
56,56_18,EE,that's great maybe we could both donate to them (Segment),hpos+,hpos+,0,0.852458357810974,Segment
56,56_19,ER,Yes that is a great idea. (Segment),hpos+,hpos+,0,0.864414513111115,Segment
56,56_20,ER,Would you like the link to their website? (Yes-No-Question),other,other,0,0.865273237228394,Yes-No-Question
56,56_21,EE,sure can you send it to me (Segment),other,other,0,0.865736901760101,Segment
56,56_22,ER,URL (Segment),other,other,0,0.86596417427063,Segment
56,56_23,ER,Have a great day. (Segment),other,other,0,0.86599063873291,Segment
56,56_24,EE,Thank you for your time. (Segment),other,hpos+,0,0.865993618965149,Segment
56,56_25,ER,Thank you for your time. (Segment),other,hpos+,0,0.865993976593018,Segment
57,57_0,ER,"I think it would be good to donate your payment to Save the Children, it could help alot of kids out (Statement-opinion)",hpos+,hpos+,1,0.649880290031433,Statement-opinion
