conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob
57,57_0,ER,"I think it would be good to donate your payment to Save the Children, it could help alot of kids out (neutral)",hpos+,hpos+,1,0.649880290031433
57,57_1,EE,yes i will. (neutral),hpos+,hpos+,1,0.838874876499176
57,57_2,ER,That's very good since they do so much for children. (neutral),hpos+,spos+,1,0.858848452568054
57,57_3,EE,"Sure, Do you like donations? (neutral)",hneg-,hneg-,1,0.831454515457153
57,57_4,ER,Yes I think donating to charity is a very honorable thing to do. (neutral),hpos+,spos+,1,0.855839967727661
57,57_5,EE,"Definitely, Are you interested in such things? (neutral)",other,hneg-,1,0.845906257629395
57,57_6,ER,Yes I donate to charity every month through my paychecks. (neutral),spos+,spos+,1,0.863644182682037
57,57_7,EE,Oh! (neutral),other,other,1,0.865721106529236
57,57_8,EE,this is so good. (neutral),other,hpos+,1,0.865962386131287
57,57_9,ER,Are you aware of what save te children does? (neutral),other,other,1,0.735575556755066
57,57_10,EE,I know a little bit. (neutral),hpos+,hpos+,1,0.839902520179749
57,57_11,EE,But do not fully know. (neutral),other,hpos-,1,0.519971787929535
57,57_12,ER,They give money to help children in other countries and get them away from viloence. (neutral),spos+,spos+,1,0.820534348487854
57,57_13,EE,Oh! (neutral),other,other,1,0.86063027381897
57,57_14,EE,this is nice. (neutral),other,hpos+,1,0.865370213985443
57,57_15,EE,Thank you so much. (polite),hpos+,hpos+,1,0.86592173576355
57,57_16,ER,They are also a reputable charity. (neutral),spos+,spos+,1,0.863972127437592
57,57_17,EE,This is good thing. (neutral),other,hpos+,1,0.58354252576828
57,57_18,EE,I am more interested in this. (neutral),other,hpos+,1,0.412733376026154
57,57_19,ER,Do you donate to other charities also? (neutral),other,other,1,0.392156720161438
57,57_20,EE,"Yes, But I remember what it gave me. (neutral)",hpos+,spos+,1,0.800936281681061
57,57_21,ER,How much would you be willing to donate today? (neutral),hneg-,hneg-,1,0.568147599697113
57,57_22,EE,I think I can give $25. (neutral),hpos+,hpos+,1,0.827319860458374
57,57_23,ER,"Ok so you will donate $25 to the charity, that's amazing. (neutral)",hpos+,hpos+,1,0.861324489116669
57,57_24,ER,Thank you very much. (polite),other,hpos+,1,0.865451276302338
57,57_25,EE,The explanations you provided were very useful. (neutral),other,hpos+,1,0.846775889396668
57,57_26,EE,Thank you so much. (polite),hpos+,hpos+,1,0.863748133182526
57,57_27,ER,So you will give $25 today right? (neutral),hneg-,hneg-,1,0.865622580051422
57,57_28,EE,Yes i will. (neutral),hpos+,hpos+,1,0.86595094203949
57,57_29,ER,"Thank you for your time, have a great day. (polite)",other,hpos+,1,0.865989029407501
57,57_30,EE,"Thank you very much, have a nice day. (polite)",other,hpos+,1,0.865993440151215
58,58_0,ER,hey (neutral),other,other,1,0.731058239936829
58,58_1,EE,Hi there. (neutral),other,other,1,0.849547505378723
58,58_2,ER,hellow person_2 do you know why you are here? (neutral),other,other,1,0.864073753356934
58,58_3,EE,We are here to talk about a childrens charity. (neutral),other,other,1,0.859828650951386
58,58_4,EE,I don't know which one and presumably talk about a donation to said charity. (neutral),other,other,1,0.465016514062882
58,58_5,ER,"yea, that's correct! (neutral)",hpos+,hpos+,1,0.812298238277435
58,58_6,EE,"Jude's Hospital In Memphis, TN is an amazing children's charity (neutral)",other,spos+,1,0.847209513187408
58,58_7,ER,have you also heard about URL (neutral),other,other,1,0.863798916339874
58,58_8,EE,No but I just copied the link and am going to look at it now. (neutral),other,hpos-,1,0.865719676017761
58,58_9,ER,"their charity will take any amount of payment, if you are interested (neutral)",hneg-,hneg-,1,0.865962147712708
58,58_10,EE,I don't have much money at all. (neutral),sneg+,sneg+,1,0.466773360967636
58,58_11,EE,"I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 (neutral)",sneg+,hpos+,1,0.811758518218994
58,58_12,ER,"that will be great, and make a lot of people happy (neutral)",hpos+,hpos+,1,0.859571754932404
58,58_13,EE,I hope so. (neutral),hpos+,hpos+,1,0.865245044231415
58,58_14,EE,So are we agreeing to send $5 to save the children? (neutral),hneg-,hpos+,1,0.862873554229736
58,58_15,ER,"lets save the children,yea (neutral)",hpos+,hpos+,1,0.865630984306335
58,58_16,EE,Okay. (neutral),other,other,1,0.865951955318451
58,58_17,EE,So what do we do now? (neutral),other,other,1,0.865749597549439
58,58_18,ER,first we will have to wait a couple a minutes (neutral),other,other,1,0.480208784341812
58,58_19,EE,I think that what is happening with Save The Children is a good idea. (neutral),other,hpos+,1,0.81086266040802
58,58_20,EE,I especially like the Send A Girl To School program. (neutral),other,hpos+,1,0.859426379203796
58,58_21,ER,i love that idea too! (neutral),hpos+,hpos+,1,0.865230083465576
58,58_22,ER,now everyone has an opportunity. (neutral),hpos+,other,1,0.865905106067658
58,58_23,EE,Exactly. (neutral),hpos+,hpos+,1,0.865983784198761
58,58_24,EE,Often time little girls are left behind in third world countries. (neutral),other,hpos+,1,0.507809579372406
58,58_25,EE,"Very, very sad. (neutral)",other,hpos+,1,0.818736255168915
58,58_26,ER,"indeed, it\'s very sad many children have to endure these conditions, just as a friendly reminder ""How much do you like to donate to the charity now? (neutral)",hneg-,hneg-,1,0.846031010150909
58,58_27,ER,Your donation will be directly deducted from your task payment. (neutral),hneg+,hneg+,1,0.863614320755005
58,58_28,ER,"You can choose any amount from $0 to all your payment."" (neutral)",hneg+,hneg+,1,0.865452766418457
58,58_29,EE,I will donate 25 cents of the 75 cents of this task. (neutral),hpos+,hpos+,1,0.865931034088135
58,58_30,ER,Ok Great! (neutral),hpos+,other,1,0.865986824035645
58,58_31,ER,The research team will collect all donations and send it to Save the Children. (neutral),other,other,1,0.865990817546845
59,59_0,ER,hello (neutral),other,other,1,0.270063072443008
59,59_1,EE,hai whats up (neutral),other,other,1,0.326460093259811
59,59_2,ER,Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate (neutral),hpos+,spos+,1,0.386552453041077
59,59_3,EE,i have heard about it. (neutral),hpos+,hpos+,1,0.799988985061646
59,59_4,EE,i don' known it detailly (neutral),hpos-,other,1,0.858107805252075
59,59_5,ER,Its a great charity and organization. (neutral),spos+,spos+,1,0.865037262439728
59,59_6,ER,You can actually donate some of your earnings to them which honestly any little bit cna help them at this point. (impolite),hneg-,hneg+,1,0.857570052146912
59,59_7,ER,We should be mad about what is happening to them (neutral),other,hpos+,1,0.864887416362763
59,59_8,EE,how long was the charity been run (neutral),hneg-,hneg-,1,0.865865588188171
59,59_9,ER,"It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured. (neutral)",spos+,spos+,1,0.484285205602646
59,59_10,ER,Your dontation can help the problem (impolite),other,hpos+,1,0.730755865573883
59,59_11,EE,where was it locate (neutral),other,hneg-,1,0.840368330478668
59,59_12,ER,"CT, and 9 out 10 of the money goes to the children which is great unlike other charties (neutral)",other,spos+,1,0.8078773021698
59,59_13,EE,then is there any thining special about it (neutral),hneg-,hneg-,1,0.452121734619141
59,59_14,ER,"Yes, it helps children with eating healthy, and a new start. (neutral)",hpos+,spos+,1,0.810324251651764
59,59_15,ER,How much do you like to donate to the charity now? (neutral),hneg-,hneg-,1,0.575757503509522
59,59_16,EE,who own the charity (neutral),other,hneg-,1,0.454557120800018
59,59_17,ER,theres a bunch of different partnerst hat help with the charity (neutral),other,other,1,0.810430228710175
59,59_18,EE,ok. (neutral),other,other,1,0.859413683414459
59,59_19,EE,ready to fund. (neutral),other,hpos+,1,0.865228116512299
59,59_20,ER,How much do you like to donate to the charity now? (neutral),hneg-,hneg-,1,0.55058491230011
59,59_21,ER,Your donation will be directly deducted from your task payment. (neutral),hneg+,hneg+,1,0.824949979782105
59,59_22,ER,You can choose any amount from $0 to all your payment (neutral),hneg+,hneg+,1,0.861119866371155
59,59_23,EE,115 USD to the charity (neutral),spos+,hpos+,1,0.865370810031891
59,59_24,ER,"Awesome, thank you! (polite)",hpos+,hpos+,1,0.86592173576355
59,59_25,EE,what was the procedure (neutral),hneg-,other,1,0.588665664196014
59,59_26,ER,The research team will collect all donations and send it to Save the Children (neutral),other,other,1,0.830427289009094
59,59_27,EE,how can i contact them (neutral),other,other,1,0.475440263748169
60,60_0,ER,"Hi, good morning! (neutral)",other,other,1,0.559077143669128
60,60_1,EE,Hello! (neutral),other,other,1,0.689224123954773
60,60_2,ER,Were you able to read a little about the charity Save the Children? (neutral),other,other,1,0.716393411159515
60,60_3,EE,"No, I didn't see anything. (neutral)",hpos-,other,1,0.495014220476151
60,60_4,EE,I'm a little familiar with the charity though. (neutral),other,hpos+,1,0.816815733909607
60,60_5,ER,"Oh, awesome! (neutral)",hpos+,hpos+,1,0.455095320940018
60,60_6,ER,"Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world. (neutral)",spos+,spos+,1,0.810010313987732
60,60_7,ER,"They use almost 90% of all donations directly to help children in the areas of education, safety and emergency... (neutral)",spos+,spos+,1,0.85936051607132
60,60_8,EE,That's good to know that almost 90 percent of all donations go directly to help children. (neutral),hpos+,hpos+,1,0.856204509735107
60,60_9,EE,We know it's a problem not just in the United States. (neutral),other,hpos+,1,0.46434211730957
60,60_10,ER,"Yes, exactly. (neutral)",hpos+,hpos+,1,0.369384825229645
60,60_11,ER,I'm not a fan of charities that keep a lot of their proceeds for themselves. (neutral),hpos-,spos+,1,0.797280550003052
60,60_12,ER,That's one reason I really like this one. (neutral),hpos+,spos+,1,0.449691206216812
60,60_13,ER,Do you think you would be willing to make a small donation to Save the Children today? (neutral),hneg-,hneg-,1,0.809907495975494
60,60_14,EE,I most likely will. (neutral),hpos+,hpos+,1,0.518384277820587
60,60_15,EE,"I would like to read some more information, probably on their website, then donate from there. (neutral)",hpos+,hpos+,1,0.799817562103272
60,60_16,EE,How do they help children in other parts of the world? (neutral),hneg-,hneg-,1,0.47137051820755
60,60_17,ER,"Well, I know that the research team for this task can take a portion of our payment and send it directly to the Save the Children. (neutral)",other,hneg+,1,0.370837032794952
60,60_18,ER,"It's quick and easy, and even thought it may not seem like a lot of money, I think that every penny counts. (neutral)",hpos+,hneg+,1,0.797515153884888
60,60_19,ER,I believe we can contribute any portion of our payment: $0 - 0.30. (neutral),hpos+,hneg+,1,0.857811748981476
60,60_20,EE,That would be alright. (neutral),hpos+,other,1,0.864454805850983
60,60_21,EE,"Yes, I would like to donate at least one dollar to help Save the Children. (neutral)",hpos+,hpos+,1,0.865813553333283
60,60_22,ER,Oh great! (neutral),hpos+,hpos+,1,0.865957498550415
60,60_23,ER,"I don't know if there is a maximum we can contribute, but regardless, I think your support would be really appreciated. (neutral)",hpos+,hpos+,1,0.466540426015854
60,60_24,EE,I've heard on the news that many children around the world are with their families trying to escape wars. (neutral),hpos+,other,1,0.812517583370209
60,60_25,EE,I'm sure Save the Children helps them? (neutral),hpos-,hneg-,1,0.859653830528259
60,60_26,ER,I believe so. (neutral),hpos+,other,1,0.468091517686844
60,60_27,ER,"In places like the middle east or southern Asia, even the smallest donation can go a long way. (neutral)",hpos+,spos+,1,0.812766909599304
60,60_28,EE,"Yes, I agree. (neutral)",hpos+,hpos+,1,0.474598437547684
60,60_29,EE,It's difficult to watch the horrible things these children are going through. (neutral),hpos+,other,1,0.811353743076325
60,60_30,EE,Our children and grandchildren are so blessed. (neutral),hpos+,other,1,0.859525263309479
60,60_31,ER,"Yes, that's so true. (neutral)",hpos+,hpos+,1,0.507413268089294
60,60_32,ER,"I really wish more people could understand the importance of helping other, less fortunate then ourselves. (neutral)",hpos+,other,1,0.817485928535461
60,60_33,EE,"So, Save the Children has somehow eliminated a high overhead cost. (neutral)",hpos-,hpos+,1,0.860264003276825
60,60_34,EE,Good for them. (polite),hpos+,hpos+,1,0.865327596664429
60,60_35,EE,"I wish other charities would follow, especially local ones. (neutral)",spos+,other,1,0.856999695301056
60,60_36,ER,"I believe they've been around for almost 100 years, so hopefully they have a pretty effecient organization. (neutral)",spos+,spos+,1,0.863741636276245
60,60_37,ER,"I completely understand that some expenses do occur in a non-profit, but with 90% going directly to the children, I feel pretty good about it. (neutral)",hpos+,spos+,1,0.865729928016663
60,60_38,EE,Ok. (neutral),other,other,1,0.54984450340271
60,60_39,EE,"I'm ready to donate, tell me how! (neutral)",hpos+,hpos+,1,0.82343190908432
60,60_40,ER,Nice! (polite),hpos+,hpos+,1,0.479703515768051
60,60_41,ER,"I think we just have to wrap up our conversation, then the task organizers will automatically deduct our donations. (neutral)",hpos-,other,1,0.535746216773987
60,60_42,ER,Thanks again for supporting such a great cause! :) (polite),hpos+,hpos+,1,0.822831928730011
60,60_43,EE,No problem. (neutral),other,other,1,0.859670162200928
60,60_44,EE,I'm always about children. (neutral),other,spos+,1,0.865225613117218
60,60_45,EE,"I agree, this is a good cause. (neutral)",hpos+,hpos+,1,0.686123490333557
60,60_46,EE,It was great chatting with you. (neutral),other,other,1,0.843711614608765
60,60_47,EE,Have a great weekend! (neutral),other,other,1,0.863387048244476
60,60_48,ER,It was great chatting with you. (neutral),other,other,1,0.865689039230347
60,60_49,ER,Have a great weekend! :) (neutral),other,other,1,0.865958571434021
61,61_0,ER,"Hey, how's it going? (neutral)",other,other,0,0.731057465076447
61,61_1,EE,Good just another Monday how about yourself? (polite),other,other,0,0.849546909332275
61,61_2,ER,hahah same here. (neutral),other,other,0,0.462517976760864
61,61_3,ER,Do you have a moment to chat about social issues? (neutral),other,hneg-,0,0.81191748380661
61,61_4,ER,Specially the ones concerning children? (neutral),other,hneg-,0,0.453177779912949
61,61_5,EE,Yea what do you got? (neutral),other,hpos+,0,0.810486137866974
61,61_6,ER,I'd like to talk about the charity Save the Children. (neutral),other,other,0,0.452762991189957
61,61_7,ER,What was life like for you as a kid? (neutral),other,other,0,0.810422420501709
61,61_8,ER,"Did you ever have to worry about having enough to eat, where to live, etc? (neutral)",other,other,0,0.859412908554077
61,61_9,EE,No I was blessed when I was a kid and I was allowed to be one (neutral),other,other,0,0.523249924182892
61,61_10,ER,I'm very glad to hear that. (neutral),hpos+,hpos+,0,0.441544950008392
61,61_11,ER,What do you think of the kids who weren't born as lucky? (neutral),other,other,0,0.806385099887848
61,61_12,ER,Who have to worry about having enough to eat to even be full? (impolite),other,other,0,0.858924388885498
61,61_13,ER,With no place to live? (neutral),other,other,0,0.865171551704407
61,61_14,EE,I think that is is awful and sad. (neutral),hpos+,other,0,0.865898549556732
61,61_15,EE,What do we do about it? (neutral),other,other,0,0.865983068943024
61,61_16,ER,Have you heard about Save the Children? (neutral),other,other,0,0.830575942993164
61,61_17,ER,Other than it mentioned today of course. (neutral),hpos+,other,0,0.861830294132233
61,61_18,EE,nope I have never heard of it (neutral),hpos-,hpos-,0,0.865509510040283
61,61_19,ER,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (neutral)",spos+,spos+,0,0.466427952051163
61,61_20,EE,Oh nice thats sounds likes a good cause (neutral),hpos+,hpos+,0,0.811668515205383
61,61_21,ER,They are a fantastic charity. (neutral),spos+,spos+,0,0.453055828809738
61,61_22,ER,"Not only are they helping children worldwide, they're helping kids closer to home near the US as well. (neutral)",spos+,spos+,0,0.366573661565781
61,61_23,EE,That is awesome (neutral),hpos+,hpos+,0,0.796763837337494
61,61_24,ER,Would you like to help and donate to them? (neutral),hneg-,hneg-,0,0.449448525905609
61,61_25,ER,Your donation will be directly deducted from your task payment. (neutral),other,other,0,0.365736484527588
61,61_26,ER,You can choose any amount from $0 to all your payment. (neutral),hneg+,other,0,0.34662076830864
61,61_27,EE,I would like to donate $0 but its not because I dont believe in the cause. (neutral),sneg+,sneg+,0,0.342283189296722
61,61_28,EE,Its because I dont trust non profits (neutral),sneg+,sneg+,0,0.341328501701355
61,61_29,ER,That's understandable. (neutral),hpos+,hpos+,0,0.341038078069687
61,61_30,ER,Thank you for your time today. (polite),hpos+,hpos+,0,0.340978145599365
61,61_31,EE,No thank you for the work that you do (polite),hpos+,other,0,0.340959399938583
61,61_32,ER,Is there anything we could do in the future to assure people like you that we use the money towards helping children? (neutral),hneg-,other,0,0.349539548158646
61,61_33,EE,I am not sure I am just very biased (neutral),sneg+,other,0,0.342885762453079
62,62_0,ER,Hi! (neutral),other,other,1,0.71534013748169
62,62_1,ER,Are you interested in making a donation to Save the Children? (neutral),hneg-,hneg-,1,0.461924493312836
62,62_2,EE,"Hi, Yes I am (neutral)",other,hpos+,1,0.807926833629608
62,62_3,ER,That's great to hear! (neutral),hpos+,hpos+,1,0.849365949630737
62,62_4,ER,Donations make a huge difference in the lives of these kids. (neutral),hpos+,hpos+,1,0.864018499851227
62,62_5,ER,"Your help will give them access to food, healthcare, education, and safety, among other things. (neutral)",hpos+,hpos+,1,0.86575198173523
62,62_6,EE,"Yes, I agree. (neutral)",hpos+,hpos+,1,0.466585606336594
62,62_7,EE,Helping children and pets is one of the donations I enjoy making and helping at the same time. (neutral),spos+,spos+,1,0.380390882492065
62,62_8,ER,Do you have an amount in mind that you'd like to donate? (neutral),hneg-,hneg-,1,0.365009665489197
62,62_9,EE,I was thinking to donate around 10 cents for save the children. (neutral),hpos+,hpos+,1,0.351502746343613
62,62_10,EE,I hope that is adequate and helps them for food and shelter. (neutral),hpos+,spos+,1,0.794343411922455
62,62_11,ER,Any amount we can collect for them is welcome. (neutral),hpos+,hpos+,1,0.448852688074112
62,62_12,ER,"Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children? (neutral)",hpos+,hneg-,1,0.365666329860687
62,62_13,EE,ok how about 20 cents. (neutral),hpos+,hpos+,1,0.796679019927979
62,62_14,EE,I do want to help in anyway that I can. (neutral),sneg+,spos+,1,0.449346214532852
62,62_15,ER,Thank you so much. (polite),hpos+,hpos+,1,0.414109587669373
62,62_16,ER,It's really appreciated. (neutral),hpos+,hpos+,1,0.574579179286957
62,62_17,ER,The amount of suffering that children around the world face is terrible. (neutral),other,other,1,0.434217870235443
62,62_18,ER,"For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there. (neutral)",other,other,1,0.432699024677277
62,62_19,ER,Anything you can add to the donation will go directly to helping them. (neutral),hpos+,hpos+,1,0.36186021566391
62,62_20,EE,yeah I heard a little bit about on how children are suffering. (neutral),hpos+,hpos+,1,0.794183313846588
62,62_21,EE,I want to give a donation to help them. (neutral),hpos+,spos+,1,0.448728799819946
62,62_22,EE,I am glad I can help in anyway that I can. (neutral),hpos+,spos+,1,0.370815187692642
62,62_23,ER,It will make a big difference to Save the Children. (neutral),hpos+,hpos+,1,0.797497808933258
62,62_24,ER,"The organization has done wonders for kids, saving them from everything from violence to starvation. (neutral)",spos+,spos+,1,0.460836052894592
62,62_25,ER,"We as people have a moral responsibility to help them, and when we have extra, there's no better place to put it than in the hands of a trustworthy charity that will use it to save kids. (neutral)",hpos+,hpos+,1,0.368384003639221
62,62_26,EE,"Yes, I believe it is good to be ethical. (neutral)",hpos+,hpos+,1,0.347341179847717
62,62_27,EE,And to help children and animals as much as we can. (neutral),spos+,hpos+,1,0.793694496154785
62,62_28,EE,Most of all save the children is a trustworthy organization which I trust to put my donations in with. (neutral),spos+,hpos+,1,0.448607861995697
62,62_29,ER,"To confirm, you said you were willing to donate 20 cents, correct? (neutral)",hneg-,hneg-,1,0.376162827014923
62,62_30,EE,Yes that is correct (neutral),hpos+,hpos+,1,0.348909288644791
62,62_31,ER,"Is there anything you'd like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help? (neutral)",hneg-,hneg-,1,0.342831879854202
62,62_32,EE,I feel that 20 cents is adequate for the donation. (neutral),hpos+,hpos+,1,0.346464157104492
62,62_33,EE,I want to help in any way that I can. (neutral),spos+,spos+,1,0.342195093631744
62,62_34,EE,Also I want to verify that this organization is most trusting. (neutral),hpos-,hpos-,1,0.341262191534042
62,62_35,ER,"Alright, 20 cents out of the whole task payment amount. (neutral)",hpos+,other,1,0.346108824014664
62,62_36,ER,Thank you again for the donation. (polite),hpos+,hpos+,1,0.342536479234695
62,62_37,ER,It will be sent to Save the Children. (neutral),other,other,1,0.768013536930084
62,62_38,EE,thank you. (polite),other,other,1,0.443049937486649
62,62_39,EE,I wanted to help and want to help with a donation (neutral),hpos+,spos+,1,0.607716083526611
62,62_40,ER,It's much appreciated. (neutral),hpos+,hpos+,1,0.411657959222794
62,62_41,EE,what hobbies do you like? (neutral),other,other,1,0.362208366394043
62,62_42,EE,and where are you from? (neutral),other,other,1,0.345747798681259
63,63_0,ER,"Hi there, how are you this morning? (neutral)",other,other,1,0.731050848960877
63,63_1,EE,ya fine morning what about you (neutral),other,other,1,0.84954172372818
63,63_2,ER,Good thanks. (polite),other,other,1,0.864068627357483
63,63_3,ER,I was just reading about an organization called Save the Children. (neutral),other,other,1,0.466075628995895
63,63_4,ER,Have you heard of them? (neutral),other,other,1,0.812454164028168
63,63_5,EE,Yes I know that organization. (neutral),hpos+,hpos+,1,0.608485579490662
63,63_6,EE,you have idea donate to that charity (neutral),other,other,1,0.403432488441467
63,63_7,ER,Yes I'm going to donate and thought you might want to also. (neutral),hneg-,spos+,1,0.355550020933151
63,63_8,ER,"They do great work, very legitimate and een around 100 years. (neutral)",spos+,spos+,1,0.34443199634552
63,63_9,EE,ok nice. (neutral),other,other,1,0.793211400508881
63,63_10,EE,how much u pay (neutral),other,other,1,0.857315719127655
63,63_11,ER,I thought maybe 10 or 15 cents of my pay. (neutral),other,spos+,1,0.864477097988129
63,63_12,ER,It doesn't take much to make a difference. (neutral),other,hpos+,1,0.865813374519348
63,63_13,ER,Family all grown up. (neutral),other,hpos+,1,0.653478085994721
63,63_14,EE,ok. than how is you family (neutral),other,other,1,0.839355289936066
63,63_15,ER,Many Americans don't want to donate because they think that organizations like these only help other countries that are poor. (neutral),hpos-,other,1,0.858965337276459
63,63_16,ER,This group helps poor underprivileged children in the US too. (neutral),spos+,spos+,1,0.861324310302734
63,63_17,EE,oh ok. i love children's very much. (neutral),hpos+,hpos+,1,0.46559664607048
63,63_18,EE,so i donate that charity (neutral),hpos+,hpos+,1,0.805669188499451
63,63_19,ER,You will? (neutral),other,other,1,0.451734870672226
63,63_20,ER,That's great. (neutral),hpos+,hpos+,1,0.804813325405121
63,63_21,ER,I know we can both feel good about that. (neutral),hpos+,other,1,0.832310378551483
63,63_22,ER,So do you live in the US? (neutral),other,other,1,0.859183311462402
63,63_23,EE,yes . (neutral),other,other,1,0.563547313213348
63,63_24,EE,where are you (neutral),other,other,1,0.392861902713776
63,63_25,ER,I'm in Arizona where it is very HOT! (neutral),other,other,1,0.470190465450287
63,63_26,ER,Where are you? (neutral),other,other,1,0.370759457349777
63,63_27,EE,VANCOUVER. (neutral),other,other,1,0.347688436508179
63,63_28,EE,WHAT ABOUT YOUR JOB (neutral),other,other,1,0.342468917369843
63,63_29,ER,Van couver in the US? (neutral),other,other,1,0.792895615100861
63,63_30,ER,Is that in Washington state? (neutral),other,other,1,0.854346752166748
63,63_31,ER,I don't work cause I already retired. (neutral),other,other,1,0.463651746511459
63,63_32,ER,I worked for 35 years and I'm ready to rest now. (neutral),spos+,other,1,0.812074363231659
63,63_33,ER,LOL (neutral),other,other,1,0.855627954006195
63,63_34,EE,why you laugh. (neutral),other,other,1,0.465135395526886
63,63_35,EE,i am also laughing .didn't tell anything (neutral),other,other,1,0.371862053871155
63,63_36,ER,Just happy to be through with working. (neutral),other,other,1,0.797675132751465
63,63_37,ER,What do you do for work and do you like it? (neutral),other,other,1,0.857865691184998
63,63_38,EE,i am not working. (neutral),other,other,1,0.464526951313019
63,63_39,EE,seeking job (neutral),other,other,1,0.812224090099335
63,63_40,ER,I hope you find something soon. (neutral),other,other,1,0.85217958688736
63,63_41,ER,Do you think you will be able to donate 10 cents to the charity? (neutral),hneg-,hneg-,1,0.650384366512299
63,63_42,ER,I know your money is probably tight but 10 cents is not too much to do is it? (neutral),hpos+,hneg-,1,0.413481712341309
63,63_43,EE,i will plan to donate 50 cents to charity (neutral),hpos+,hpos+,1,0.804314434528351
63,63_44,ER,"That's great, I guess the donation will be deducted from your turk payment for this task directly. (neutral)",hpos+,other,1,0.451234966516495
63,63_45,EE,"Good luck to you in your job search, things will be bettter for you in the future. (polite)",hpos+,other,1,0.74923712015152
63,63_46,EE,Good things will happen to you when you do good things for others. (polite),hpos+,other,1,0.848829567432404
63,63_47,EE,God bless and good morning. (neutral),other,other,1,0.829316675662994
64,64_0,ER,Save the children is a good organization. (neutral),spos+,spos+,1,0.268941432237625
64,64_1,ER,Do you like to donate to charities? (neutral),hneg-,other,1,0.557408571243286
64,64_2,EE,"Yes, I do. (neutral)",other,spos+,1,0.391134470701218
64,64_3,EE,What does Save the Children do? (neutral),hneg-,hneg-,1,0.352318048477173
64,64_4,ER,"The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (neutral)",spos+,spos+,1,0.343512088060379
64,64_5,EE,"Can you give me their website, so I can look into them? (neutral)",hneg-,hneg-,1,0.790650546550751
64,64_6,ER,"Sure, here is the link. URL (neutral)",other,other,1,0.813425958156586
64,64_7,EE,Thank you! (polite),hpos+,other,1,0.454379737377167
64,64_8,EE,Why are you talking about this charity instead of the others? (neutral),hpos-,hneg-,1,0.81067156791687
64,64_9,ER,"Sure, here is the link URL (neutral)",other,other,1,0.459161758422852
64,64_10,EE,Why are you talking about this charity instead of the others? (neutral),hpos-,hneg-,1,0.811403930187225
64,64_11,ER,I think it is a charity that is well deserving and underfunded. (neutral),spos+,spos+,1,0.452990233898163
64,64_12,ER,Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives. (neutral),spos+,spos+,1,0.366558462381363
64,64_13,EE,In what ways do they help children? (neutral),hneg-,hneg-,1,0.346730589866638
64,64_14,ER,They provide things such as food and medical treatment. (neutral),spos+,spos+,1,0.342253148555756
64,64_15,ER,Things that are basic needs are given to them. (neutral),spos+,spos+,1,0.350217610597611
64,64_16,EE,I'm glad they do that but there are many charities that claim to do the same thing. (neutral),hpos-,hpos-,1,0.343038588762283
64,64_17,ER,"Yes, you are correct. (neutral)",hpos+,hpos+,1,0.341422528028488
64,64_18,ER,"However, this organization has been effective in helping others and all donations are matched. (neutral)",spos+,spos+,1,0.34123370051384
64,64_19,ER,I believe their goal is to really help the children. (neutral),spos+,spos+,1,0.341016799211502
64,64_20,ER,They are known to help in disasters too. (neutral),spos+,spos+,1,0.340968072414398
64,64_21,EE,"Well, ok. (neutral)",other,other,1,0.790368854999542
64,64_22,EE,I'll keep them in mind and do some research into them. (neutral),hpos+,other,1,0.447783321142197
64,64_23,ER,Do you think you would like to donate in future? (neutral),hneg-,hneg-,1,0.365530252456665
64,64_24,EE,"If I can vouch for them, yes. (neutral)",hpos+,hpos+,1,0.346523851156235
64,64_25,ER,That is great. (neutral),hpos+,hpos+,1,0.743403851985931
64,64_26,ER,I hope you consider them and decide they are worthy (neutral),other,other,1,0.476362586021423
64,64_27,EE,I'm glad there are people like you out there who are attempting to make a difference in the world. (neutral),other,hpos+,1,0.813835918903351
64,64_28,ER,Thank you. (polite),hpos+,other,1,0.455678939819336
64,64_29,ER,"If you had a chance to donate some of your money earned today, how much would you donate to the charity now? (neutral)",hneg-,hneg-,1,0.810792803764343
64,64_30,ER,Your donation would be directly deducted from your task payment. (neutral),other,other,1,0.452838808298111
64,64_31,ER,You can choose any amount from O dollars to all your payment. (neutral),hneg+,other,1,0.366523265838623
64,64_32,EE,I would consider donating $0.50. (neutral),hpos+,hpos+,1,0.353611677885056
64,64_33,ER,Wow. (neutral),hpos+,hpos+,1,0.794636368751526
64,64_34,ER,That is wonderful. (neutral),hpos+,hpos+,1,0.733964741230011
64,64_35,ER,You are a really generous and caring person. (impolite),hpos+,hpos+,1,0.457093328237534
65,65_0,ER,"Hi, how much do you know about Save the Children? (neutral)",other,other,1,0.731052041053772
