conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob,swda_label
32,32_29,EE,Oh i see. (Non-verbal),other,hpos+,1,0.797974824905396,Non-verbal
32,32_30,EE,That makes sense. (Appreciation),hpos+,hpos+,1,0.857899487018585,Appreciation
32,32_31,ER,Awesome! (Appreciation),hpos+,hpos+,1,0.865051865577698,Appreciation
32,32_32,ER,I am so excited that you agree! (Statement-non-opinion),hpos+,hpos+,1,0.865884721279144,Statement-non-opinion
32,32_33,EE,I will give .20 (Statement-non-opinion),hpos+,hpos+,1,0.865981340408325,Statement-non-opinion
32,32_34,ER,That is fantastic! (Appreciation),hpos+,hpos+,1,0.865992605686188,Appreciation
32,32_35,ER,The researchers will collect all of these donations and send them to Save the Children and what a great way to start the day. (Statement-non-opinion),other,hpos+,1,0.8659907579422,Statement-non-opinion
32,32_36,ER,Thank you on behalf of these kids. (Conventional-closing),hpos+,hpos+,1,0.865993320941925,Conventional-closing
32,32_37,EE,Awesome. (Appreciation),hpos+,hpos+,1,0.865993976593018,Appreciation
32,32_38,EE,I am glad to help! (Statement-non-opinion),hpos+,hpos+,1,0.865993857383728,Statement-non-opinion
32,32_39,EE,Have they raised a lot so far? (Yes-No-Question),other,other,1,0.865940034389496,Yes-No-Question
32,32_40,ER,"I don't have statistics for how much these researchers have raised so far, but since this is a charity for children, I am sure they will pull together a good bit of money to send to them, and your donation will be a part of that effort. (Statement-non-opinion)",other,hpos+,1,0.519344925880432,Statement-non-opinion
32,32_41,EE,Great! (Conventional-closing),hpos+,hpos+,1,0.820441961288452,Conventional-closing
32,32_42,EE,Thanks so much. (Conventional-closing),hpos+,hpos+,1,0.860619127750397,Conventional-closing
32,32_43,EE,Glad to help (Conventional-closing),hpos+,hpos+,1,0.865369141101837,Conventional-closing
33,33_0,ER,Save the Children helps children all around the world and they need your help. (Statement-non-opinion),spos+,hneg-,1,0.730374157428742,Statement-non-opinion
33,33_1,EE,They definitely do. (Agree/Accept),hpos+,hpos+,1,0.8494091629982,Agree/Accept
33,33_2,EE,Do you participate in any local children's charities? (Yes-No-Question),other,other,1,0.704226970672607,Yes-No-Question
33,33_3,ER,I volunteer at a local food bank. (Statement-non-opinion),spos+,other,1,0.844057500362396,Statement-non-opinion
33,33_4,ER,Many of the families that come to us have young children. (Statement-non-opinion),other,other,1,0.863142371177673,Statement-non-opinion
33,33_5,ER,Actions as well as donations help keep the Charity afloat and able to help children around the world (Statement-non-opinion),spos+,other,1,0.549135863780975,Statement-non-opinion
33,33_6,EE,Right. (Acknowledge (Backchannel)),other,hpos+,1,0.389159739017487,Acknowledge (Backchannel)
33,33_7,EE,I used to tutor kids in my spare time in college. (Statement-non-opinion),other,spos+,1,0.384595364332199,Statement-non-opinion
33,33_8,EE,I also tutored kids at a battered woman's shelter. (Statement-non-opinion),other,spos+,1,0.383515626192093,Statement-non-opinion
33,33_9,EE,I have a bunch of baby clothes inwant to donate as well. (Statement-non-opinion),hpos+,spos+,1,0.799543619155884,Statement-non-opinion
33,33_10,EE,Helping children abroad is on my bucket list. (Statement-non-opinion),spos+,spos+,1,0.857715904712677,Statement-non-opinion
33,33_11,ER,Bucket lists are all well and good but sometimes we help out now. (Statement-non-opinion),other,hpos-,1,0.840724110603333,Statement-non-opinion
33,33_12,ER,"For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)",other,other,1,0.863025665283203,Statement-non-opinion
33,33_13,ER,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)",other,other,1,0.500944435596466,Statement-non-opinion
33,33_14,EE,I saw a disheartening bstory on the news about some children that were injured due to that very violence. (Statement-non-opinion),other,hpos+,1,0.815540492534638,Statement-non-opinion
33,33_15,EE,What do you think is the best solution or way to help for the average person like you or Me to render aid? (Wh-Question),other,other,1,0.454389095306397,Wh-Question
33,33_16,ER,"Save the Children works with government around the world to keep children from harm and abuse from crises situations by providing safe spaces for children to play, socialize, learn, and express themselves as they rebuild their lives. (Segment)",spos+,spos+,1,0.810543417930603,Segment
33,33_17,ER,Child Friendly Spaces also serve as a protective mechanism from abuse and psychosocial distress helping children both during and following crises. (Statement-non-opinion),spos+,other,1,0.859325528144836,Statement-non-opinion
33,33_18,EE,So you think monetary donations are the best course of action? (Yes-No-Question),other,other,1,0.464904010295868,Yes-No-Question
33,33_19,EE,"When iIsaid helping children around the world was on my bucket list (and iIshould not have ised that term, nor did I mean it lightly, I meant physically donating time and skills. (Statement-non-opinion)",spos+,spos+,1,0.519254088401794,Statement-non-opinion
33,33_20,ER,"Volunteering and helping others with your time and effort is great, but in the meantime how can you help? (Wh-Question)",hpos+,hpos+,1,0.526951670646668,Wh-Question
33,33_21,ER,Donations let you help until you have the time and focus to knock those activities off your list. (Statement-non-opinion),hpos-,hpos+,1,0.38393971323967,Statement-non-opinion
33,33_22,EE,St Jude's is another great organisation. (Statement-non-opinion),other,spos+,1,0.415619164705277,Statement-non-opinion
33,33_23,ER,Well you can donate now to Save the Children. (Non-verbal),hneg-,hneg-,1,0.779801666736603,Non-verbal
33,33_24,ER,Your donation will be directly deducted from your task payment. (Statement-non-opinion),hneg+,hneg+,1,0.501555025577545,Statement-non-opinion
33,33_25,ER,You can choose any amount from $0 to all your payment. (Statement-non-opinion),hneg+,hneg+,1,0.432409703731537,Statement-non-opinion
33,33_26,EE,I'm aware of how to donate and how easy it is. (Statement-non-opinion),hpos+,spos+,1,0.582161605358124,Statement-non-opinion
33,33_27,EE,You seem partial to save the children. (Statement-opinion),other,other,1,0.695259630680084,Statement-opinion
33,33_28,EE,Do you have any personal connection with that charity? (Yes-No-Question),hneg-,hneg-,1,0.426505237817764,Yes-No-Question
33,33_29,ER,"I have worked with some charities in the past, Our Daily Bread for one, and I like the fact that Save the Children's focus is solely on the welfare of children. (Statement-non-opinion)",spos+,spos+,1,0.41409158706665,Statement-non-opinion
33,33_30,ER,"They are a particularly vulnerable group and I find it reassuring that nearly 90% of every dollar you give goes straight to their mission ??Â¸??Â¸ helping children grow up healthy, learning and safe. (Statement-non-opinion)",hpos+,spos+,1,0.801239311695099,Statement-non-opinion
33,33_31,ER,"This percentage is adjusted each year end ??Â¸??Â¸ as of 2017, it is 86%. (Statement-non-opinion)",spos+,spos+,1,0.858299195766449,Statement-non-opinion
33,33_32,ER,The rest they for running their programs and raising funds to help more children. (Statement-non-opinion),spos+,spos+,1,0.745225191116333,Statement-non-opinion
33,33_33,EE,I used to manage a store and we often picked childrens charities to give to. (Statement-non-opinion),other,spos+,1,0.728665769100189,Statement-non-opinion
33,33_34,EE,It always bothered me when folks would say '' need y'all to donate to me' and then decline to donate. (Statement-non-opinion),other,other,1,0.434474617242813,Statement-non-opinion
33,33_35,EE,"I think people fail to realize that without healthy, cared for, nurtured children, our future as a humanity becomes jeapodized. (Statement-opinion)",other,other,1,0.578040301799774,Statement-opinion
33,33_36,ER,Would you help out in this small way? (Yes-No-Question),hneg-,hneg-,1,0.407488137483597,Yes-No-Question
33,33_37,ER,Your donation would be helping children really even a little bit helps so much. (Statement-opinion),hpos+,hneg+,1,0.388942450284958,Statement-opinion
33,33_38,ER,How much do you like to donate to the charity now? (Wh-Question),hneg-,hneg-,1,0.412174552679062,Wh-Question
33,33_39,EE,I would be willing to donate the money from this task for sure. (Statement-non-opinion),hpos+,hpos+,1,0.804057955741882,Statement-non-opinion
33,33_40,ER,I don't mean to repeat myself but how much would you like to donate to the charity now? (Wh-Question),hneg-,hneg-,1,0.858642220497131,Wh-Question
33,33_41,EE,I woiwo be willing to donate $2 (Statement-non-opinion),hpos+,hpos+,1,0.865032434463501,Statement-non-opinion
33,33_42,ER,Great! (Appreciation),hpos+,hpos+,1,0.865882396697998,Appreciation
33,33_43,ER,Thank you for helping...save the children. (Conventional-closing),hpos+,hpos+,1,0.865980982780457,Conventional-closing
33,33_44,ER,The research team will collect all donations and send it to Save the Children. (Statement-non-opinion),other,other,1,0.865985095500946,Statement-non-opinion
33,33_45,EE,Awesome. (Appreciation),hpos+,hpos+,1,0.865993082523346,Appreciation
33,33_46,EE,Glad to know it will go to a child in need. (Statement-non-opinion),hpos+,hpos+,1,0.865983664989471,Statement-non-opinion
35,35_0,ER,Hey! (Other),other,other,1,0.724394917488098,Other
35,35_1,ER,How are you doin today? (Wh-Question),other,other,1,0.442631036043167,Wh-Question
35,35_2,EE,Hey! (Conventional-opening),other,other,1,0.803607940673828,Conventional-opening
35,35_3,EE,I'm doing well! (Statement-non-opinion),other,other,1,0.858587443828583,Statement-non-opinion
35,35_4,EE,How are you? (Wh-Question),other,other,1,0.475943982601166,Wh-Question
35,35_5,ER,"I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? (Wh-Question)",other,other,1,0.798249840736389,Wh-Question
35,35_6,EE,I haven't. (Statement-non-opinion),hpos-,hpos-,1,0.857926249504089,Statement-non-opinion
35,35_7,EE,It sounds familiar though. (Statement-non-opinion),other,other,1,0.861080527305603,Statement-non-opinion
35,35_8,EE,Could you tell me about it? (Yes-No-Question),hneg-,hneg-,1,0.668110489845276,Yes-No-Question
35,35_9,ER,"Yeah, no problem! (Yes answers)",other,other,1,0.841323792934418,Yes answers
35,35_10,ER,It's a non-governmental organization that helps with children's rights. (Statement-non-opinion),spos+,spos+,1,0.607763528823853,Statement-non-opinion
35,35_11,ER,They claim to provide relief and support to kids in developing countries. (Statement-non-opinion),spos+,spos+,1,0.550913155078888,Statement-non-opinion
35,35_12,EE,That's amazing. (Appreciation),hpos+,hpos+,1,0.825045466423035,Appreciation
35,35_13,EE,Do they provide legal help or support to live? (Yes-No-Question),hneg-,hneg-,1,0.86117035150528,Yes-No-Question
35,35_14,ER,It looks like a bit of both! (Statement-non-opinion),other,spos+,1,0.859015107154846,Statement-non-opinion
35,35_15,ER,But they're down on donations. (Statement-non-opinion),other,other,1,0.46577325463295,Statement-non-opinion
35,35_16,ER,"Curious, how willing would you be to donate to the cause? (Wh-Question)",hneg-,hneg-,1,0.812070190906525,Wh-Question
35,35_17,ER,Say... if it were deducted from your task payment? (Wh-Question),hneg-,hneg+,1,0.859611928462982,Wh-Question
35,35_18,EE,I'm really passionate about children's rights no matter what background they are from. (Statement-non-opinion),other,spos+,1,0.491004973649979,Statement-non-opinion
35,35_19,EE,"When it isn't available, I think it's important to provide for them if we can. (Statement-opinion)",other,spos+,1,0.376195132732391,Statement-opinion
35,35_20,EE,"So, I'd be willing to donate, if I could confirm the charity was a legitimate one. (Statement-non-opinion)",hpos+,hpos-,1,0.79837304353714,Statement-non-opinion
35,35_21,ER,Absolutely! (Appreciation),hpos+,hpos+,1,0.857950806617737,Appreciation
35,35_22,ER,"Save the Children is quite credible, and has tons of information out there about their organization. (Statement-non-opinion)",spos+,spos+,1,0.839455783367157,Statement-non-opinion
35,35_23,ER,"They have corporate partnerships, individuals, and foundations! (Statement-non-opinion)",spos+,spos+,1,0.840157151222229,Statement-non-opinion
35,35_24,EE,"Oh, wow! (Appreciation)",hpos+,hpos+,1,0.862967252731323,Appreciation
35,35_25,EE,"Okay, I would definitely donate to them! (Statement-non-opinion)",hpos+,hpos+,1,0.865642368793488,Statement-non-opinion
35,35_26,ER,That's so awesome to hear! (Appreciation),hpos+,hpos+,1,0.865953266620636,Appreciation
35,35_27,ER,How much were you thinkin? (Wh-Question),hneg-,hneg-,1,0.841321229934692,Wh-Question
35,35_28,ER,You can choose any amount from $0 to all of your payment. (Statement-non-opinion),hneg+,hneg+,1,0.863067328929901,Statement-non-opinion
35,35_29,EE,"I'm not sure how much I would be getting from the task, but I will say $1! (Statement-non-opinion)",sneg+,hpos+,1,0.864491701126099,Statement-non-opinion
35,35_30,ER,That's so awesome of you! (Appreciation),hpos+,hpos+,1,0.86581963300705,Appreciation
35,35_31,ER,The research team will be able to collect all donations and send it on over to Save the Children. (Statement-non-opinion),other,other,1,0.865973055362701,Statement-non-opinion
35,35_32,ER,"It's a very valuable cause, and afterall, they have won up to 7 awards. (Statement-non-opinion)",spos+,spos+,1,0.865987777709961,Statement-non-opinion
35,35_33,EE,"Oh, that is nice! (Appreciation)",hpos+,hpos+,1,0.865993320941925,Appreciation
35,35_34,EE,"Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well! (Statement-non-opinion)",hneg-,spos+,1,0.83103758096695,Statement-non-opinion
35,35_35,ER,They absolutely have United States based programs! (Statement-non-opinion),hneg-,spos+,1,0.83765709400177,Statement-non-opinion
35,35_36,ER,"From Avocacy, to Education, and even emergency services. (Statement-non-opinion)",spos+,hpos+,1,0.862403988838196,Statement-non-opinion
35,35_37,ER,"I worry about those kids too, so I understand. (Statement-non-opinion)",other,hpos+,1,0.865558087825775,Statement-non-opinion
35,35_38,ER,"It's a shame what's going on, I hope the problem gets rectified soon. (Statement-non-opinion)",other,other,1,0.865905106067658,Statement-non-opinion
35,35_39,EE,Me too. (Agree/Accept),other,hpos+,1,0.865983784198761,Agree/Accept
35,35_40,EE,I think about them so often. (Statement-non-opinion),other,hpos+,1,0.865990817546845,Statement-non-opinion
35,35_41,EE,I have a sister who is under eighteen. (Statement-non-opinion),other,other,1,0.854546785354614,Statement-non-opinion
35,35_42,EE,I try to teach her about her rights because I think it is so important to know them. (Statement-non-opinion),other,other,1,0.77827388048172,Statement-non-opinion
35,35_43,EE,"If someone believes they can take advantage of your ignorance, a lot of times, they will. (Statement-opinion)",hpos-,other,1,0.444837033748627,Statement-opinion
35,35_44,EE,"It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. (Statement-non-opinion)",other,other,1,0.366899937391281,Statement-non-opinion
35,35_45,EE,Wherever and whoever that may be. (Statement-non-opinion),spos+,other,1,0.768576085567474,Statement-non-opinion
35,35_46,ER,I want to teach my daughter the same someday! (Statement-non-opinion),hpos+,hpos+,1,0.854241073131561,Statement-non-opinion
35,35_47,ER,It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :( (Statement-opinion),other,hpos+,1,0.86309689283371,Statement-opinion
35,35_48,ER,Yes. (Acknowledge (Backchannel)),other,other,1,0.865657508373261,Acknowledge (Backchannel)
35,35_49,EE,It makes me scared for her and my nephews as well. (Statement-non-opinion),other,other,1,0.865949332714081,Statement-non-opinion
35,35_50,EE,I hope we can fix the bad in the world by the time they grow older. (Statement-non-opinion),other,other,1,0.865833342075348,Statement-non-opinion
35,35_51,EE,have noticed so many kids that are kinder and more aware than when I was younger. (Statement-non-opinion),other,other,1,0.846011102199554,Statement-non-opinion
35,35_52,EE,I think it's because there are more people who have experienced injustice or have been hurt by inequality. (Statement-opinion),other,other,1,0.461654216051102,Statement-opinion
35,35_53,EE,They want to make sure it doesn't happen to the ones that come after us. (Statement-opinion),other,other,1,0.548640549182892,Statement-opinion
35,35_54,ER,I agree! (Agree/Accept),hpos+,hpos+,1,0.824717283248901,Agree/Accept
35,35_55,ER,"I think that the internet helps, too. (Statement-opinion)",other,other,1,0.861050605773926,Statement-opinion
35,35_56,ER,Helps to bring awareness. (Statement-opinion),spos+,other,1,0.86425518989563,Statement-opinion
35,35_57,ER,"It was very kind of you, today, to donate your earnings from this chat for the kids. (Statement-opinion)",other,hpos+,1,0.865759074687958,Statement-opinion
35,35_58,ER,"I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. (Statement-non-opinion)",hpos+,hpos+,1,0.485946357250214,Statement-non-opinion
35,35_59,ER,"That's so big of you, and not many people care these days. (Statement-opinion)",hpos+,hpos+,1,0.585472702980042,Statement-opinion
35,35_60,ER,"I admire you, and I hope you have a wonderful day. :) (Conventional-closing)",other,hpos+,1,0.829978227615356,Conventional-closing
35,35_61,EE,Thank you. (Conventional-closing),other,other,1,0.861759126186371,Conventional-closing
35,35_62,EE,It was nice speaking with you! :) (Conventional-closing),other,other,1,0.865501880645752,Conventional-closing
35,35_63,ER,You as well! (Conventional-closing),other,other,1,0.865936934947968,Conventional-closing
35,35_64,ER,xx (Conventional-closing),other,other,1,0.865986883640289,Conventional-closing
36,36_0,ER,Hey (Non-verbal),other,other,1,0.728178858757019,Non-verbal
36,36_1,EE,Hiya (Appreciation),other,other,1,0.815498173236847,Appreciation
36,36_2,ER,are you familiar with Save the Children? (Yes-No-Question),other,other,1,0.855075359344482,Yes-No-Question
36,36_3,EE,I'm not - Could you tell me more about it? (Wh-Question),hpos-,hneg-,1,0.864721417427063,Wh-Question
36,36_4,ER,Well Save the children is an organization that ensures children rights to health education and safety. (Statement-non-opinion),spos+,spos+,1,0.865846216678619,Statement-non-opinion
36,36_5,ER,Children who suffer from hunger would greatly appreciate a donation (Statement-non-opinion),hpos+,hneg-,1,0.835319459438324,Statement-non-opinion
36,36_6,EE,Great - So how does the donation process work? (Wh-Question),hneg-,hpos+,1,0.857039272785187,Wh-Question
36,36_7,EE,How do I make sure my money is being used for that purpose? (Wh-Question),hpos-,hpos-,1,0.864951014518738,Wh-Question
36,36_8,ER,The research team will collect tall donations and send it to save the children (Statement-non-opinion),other,other,1,0.865821599960327,Statement-non-opinion
36,36_9,EE,Ok - so can I donate $20? (Wh-Question),hneg-,hpos+,1,0.86492121219635,Wh-Question
36,36_10,ER,"Yes, your donation will be directly deducted from you task payment you can choose any amount from 0 to all of your paymen (Statement-non-opinion)",hneg+,hneg+,1,0.865869045257568,Statement-non-opinion
36,36_11,EE,oh - well since it'll be deducted from my task payment - Let's do half - $1 (Statement-non-opinion),hpos+,hpos+,1,0.865979492664337,Statement-non-opinion
36,36_12,ER,Half of 1 dollar? (Wh-Question),hneg-,other,1,0.865904271602631,Wh-Question
36,36_13,EE,Half the payment - One whole dollar (Statement-non-opinion),hpos+,hpos+,1,0.865982890129089,Statement-non-opinion
36,36_14,ER,Alright thank you for contributing to Save the Children. (Appreciation),hpos+,hpos+,1,0.865991652011871,Appreciation
36,36_15,ER,Your donation will help children who cant afford help and are living through hell on earth. (Statement-non-opinion),other,hpos+,1,0.865146517753601,Statement-non-opinion
36,36_16,EE,"Great, so do we keep talking for like 4 more turns? (Wh-Question)",other,other,1,0.865053772926331,Wh-Question
36,36_17,ER,Yes i believe we have a couple more turns left so I'll educate you more on where your donation is going. (Statement-non-opinion),hneg-,other,1,0.860651433467865,Statement-non-opinion
36,36_18,ER,Did you know 5.6 million children die every year do to preventable and treatable causes? (Yes-No-Question),other,other,1,0.774345815181732,Yes-No-Question
36,36_19,EE,"I knew it was a large number, which is one of the things I was thinking Save the Children could help with (Statement-non-opinion)",other,other,1,0.768577933311462,Statement-non-opinion
36,36_20,ER,"Luckily for them, Save the children not only excels in health care but they also help children to a classroom education, protect them from abuse, neglect, and lastly provides emergency care. (Statement-non-opinion)",spos+,spos+,1,0.852795302867889,Statement-non-opinion
36,36_21,EE,"Huh, that's awesome. (Appreciation)",hpos+,hpos+,1,0.864454984664917,Appreciation
36,36_22,EE,Makes me feel even better about my donation (Statement-non-opinion),other,hpos+,1,0.864414989948273,Statement-non-opinion
36,36_23,ER,Do you usually donate to charities? (Yes-No-Question),other,other,1,0.781263828277588,Yes-No-Question
36,36_24,EE,Yeah - I try to donate once a month or so (Statement-non-opinion),spos+,spos+,1,0.79650890827179,Statement-non-opinion
36,36_25,ER,"Alright, just to be sure you want to donate 1 dollar? (Yes-No-Question)",hneg-,hneg-,1,0.452236264944077,Yes-No-Question
36,36_26,EE,Yeah - That would be great. (Conventional-closing),hpos+,hpos+,1,0.810342311859131,Conventional-closing
36,36_27,EE,Thank you so much! (Conventional-closing),hpos+,other,1,0.859403312206268,Conventional-closing
37,37_0,ER,Have you thought about how much of the reward for this HIT you want to donate to Save the Children? (Yes-No-Question),hneg-,hneg-,0,0.275372475385666,Yes-No-Question
37,37_1,EE,I do not want to donate any of my reward for this hit. (Statement-non-opinion),sneg+,sneg+,0,0.73802649974823,Statement-non-opinion
37,37_2,EE,I make donations to charity regularly but not from jobs that I do. (Statement-non-opinion),spos+,spos+,0,0.435371786355972,Statement-non-opinion
37,37_3,ER,"Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,spos+,0,0.807665765285492,Statement-non-opinion
37,37_4,ER,It has a very low overhead and almost all the money donated to it is directly used to help children. (Statement-non-opinion),spos+,spos+,0,0.501283288002014,Statement-non-opinion
37,37_5,EE,I know that it is a good organization and I support them. (Statement-non-opinion),spos+,hpos+,0,0.817697584629059,Statement-non-opinion
37,37_6,EE,However I am not getting a reward from this hit. (Statement-non-opinion),hpos-,sneg+,0,0.828929781913757,Statement-non-opinion
37,37_7,EE,I am spending my time completing it so I am being paid for a job. (Statement-non-opinion),other,sneg+,0,0.7555370926857,Statement-non-opinion
37,37_8,EE,I want the money to do with as I choose. (Statement-non-opinion),other,sneg+,0,0.641456663608551,Statement-non-opinion
37,37_9,ER,Save the Children has helped build hundreds of schools in developing nations around the world. (Statement-non-opinion),spos+,spos+,0,0.414768934249878,Statement-non-opinion
37,37_10,ER,They've educated many children who have gone on to do important medical and other life saving jobs. (Statement-non-opinion),spos+,spos+,0,0.780663371086121,Statement-non-opinion
37,37_11,EE,I still do not want to make a donation from this money. (Statement-non-opinion),sneg+,sneg+,0,0.445715725421906,Statement-non-opinion
37,37_12,ER,"Another example is in Syria over 1,000 children have already been killed this year! (Statement-non-opinion)",other,other,0,0.740467607975006,Statement-non-opinion
37,37_13,ER,Save the Children is helping to evacuate as many children as possible from that country. (Statement-non-opinion),spos+,spos+,0,0.850485503673554,Statement-non-opinion
37,37_14,ER,Don't you think every child deserves a long and happy life? (Yes-No-Question),other,other,0,0.590517401695252,Yes-No-Question
37,37_15,EE,Yes I do think that they do. (Segment),hpos+,hpos+,0,0.830624520778656,Segment
37,37_16,ER,Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible? (Yes-No-Question),hneg-,hneg-,0,0.463740259408951,Yes-No-Question
37,37_17,EE,I do not want to make a donation today. (Statement-non-opinion),sneg+,sneg+,0,0.812032759189606,Statement-non-opinion
37,37_18,ER,Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money. (Statement-opinion),hneg-,hpos-,0,0.464123100042343,Statement-opinion
37,37_19,EE,I am not going to waste the reward. (Statement-non-opinion),sneg+,sneg+,0,0.808198690414429,Statement-non-opinion
37,37_20,EE,I use it for things that my family needs. (Statement-non-opinion),spos+,sneg+,0,0.626088678836823,Statement-non-opinion
37,37_21,ER,Think about how much more those poor kids in developing countries needs the money. (Statement-opinion),other,hpos+,0,0.471851229667664,Statement-opinion
37,37_22,ER,Your family is rich enough to live in a first world country and have food on a daily basis. (Statement-opinion),other,other,0,0.809412896633148,Statement-opinion
37,37_23,ER,By not donating this tiny amount you're directly allowing children to sufer. (Statement-opinion),hneg-,hpos-,0,0.452501177787781,Statement-opinion
37,37_24,EE,We work for everything that we have. (Statement-non-opinion),hpos+,sneg+,0,0.81038111448288,Statement-non-opinion
37,37_25,EE,Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so. (Statement-non-opinion),spos+,sneg+,0,0.453698873519898,Statement-non-opinion
37,37_26,ER,Of course you work for everything you own. (Statement-opinion),other,hpos+,0,0.804909229278565,Statement-opinion
37,37_27,ER,By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood. (Statement-opinion),other,hpos+,0,0.451631993055344,Statement-opinion
37,37_28,EE,It still does not change the fact that I am not going to make a donation with this money. (Statement-non-opinion),sneg+,sneg+,0,0.810177624225617,Statement-non-opinion
37,37_29,ER,Save the Children will even let you know about the specific child that your money is helping. (Segment),hneg-,spos+,0,0.455531656742096,Segment
37,37_30,ER,So you will really get to know that one child. (Statement-non-opinion),hpos+,hpos+,0,0.810820698738098,Statement-non-opinion
37,37_31,ER,It's not just some faceless organization with faceless non existant children. (Statement-non-opinion),other,spos+,0,0.46070122718811,Statement-non-opinion
37,37_32,ER,Everything is completly real and on the up and up. (Statement-non-opinion),other,spos+,0,0.811637043952942,Statement-non-opinion
37,37_33,EE,I understand this and have supported Unbound a similar charity for years. (Statement-non-opinion),spos+,hpos+,0,0.859504282474518,Statement-non-opinion
37,37_34,EE,Since I already donate to a charity like this I am not making a donation. (Statement-non-opinion),sneg+,spos+,0,0.464935392141342,Statement-non-opinion
37,37_35,ER,How much do you like to donate to the charity now? (Wh-Question),hneg-,hneg-,0,0.431072980165482,Wh-Question
37,37_36,ER,Your donation will be directly deducted from your task payment. (Statement-non-opinion),hneg+,hneg+,0,0.806997060775757,Statement-non-opinion
37,37_37,ER,You can choose any amount from $0 to all your payment. (Statement-non-opinion),hneg+,hneg+,0,0.858941912651062,Statement-non-opinion
37,37_38,EE,I will not donate anything $0. (Statement-non-opinion),sneg+,sneg+,0,0.862443089485169,Statement-non-opinion
38,38_0,ER,I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children (Statement-non-opinion),hneg-,hneg-,1,0.270440429449081,Statement-non-opinion
38,38_1,EE,What does Save the Children do? (Wh-Question),hneg-,hneg-,1,0.413674175739288,Wh-Question
38,38_2,ER,"For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy. (Statement-non-opinion)",spos+,spos+,1,0.77215564250946,Statement-non-opinion
38,38_3,EE,It is worldwide or one specific country? (Wh-Question),hneg-,hneg-,1,0.854724943637848,Wh-Question
38,38_4,ER,They serve children worldwide (Statement-non-opinion),spos+,spos+,1,0.864421367645264,Statement-non-opinion
38,38_5,EE,"I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need. (Statement-non-opinion)",hpos+,hpos+,1,0.466183722019196,Statement-non-opinion
38,38_6,ER,Save the Children has a proven track record of using donations efficiently and effectively. (Statement-non-opinion),spos+,spos+,1,0.376311630010605,Statement-non-opinion
38,38_7,EE,Are you donating to them? (Yes-No-Question),hneg-,hneg-,1,0.525915563106537,Yes-No-Question
38,38_8,ER,I donate a portion of each of my paychecks to them automatically (Statement-non-opinion),spos+,spos+,1,0.820782721042633,Statement-non-opinion
38,38_9,EE,That is impressive. (Appreciation),hpos+,hpos+,1,0.46450811624527,Appreciation
38,38_10,EE,How long have you been doing that? (Wh-Question),other,hneg-,1,0.737029254436493,Wh-Question
38,38_11,ER,For the past 3 or 4 years (Segment),other,spos+,1,0.850308656692505,Segment
38,38_12,EE,I am considering a donation. (Statement-non-opinion),hpos+,other,1,0.859344124794006,Statement-non-opinion
38,38_13,ER,Even small donations go a long way (Statement-opinion),hpos+,hneg+,1,0.4689601957798,Statement-opinion
38,38_14,EE,I wish there was a long-term solution to these problems. (Statement-opinion),other,other,1,0.779570281505585,Statement-opinion
38,38_15,ER,"We all do, but for now, there are children in need and this organization does amazing work (Statement-non-opinion)",hpos+,spos+,1,0.855458080768585,Statement-non-opinion
38,38_16,EE,I am thinking of 50 cents. (Statement-non-opinion),hpos+,hpos+,1,0.864753067493439,Statement-non-opinion
38,38_17,ER,That's 25% of the HIT. (Statement-non-opinion),hpos+,other,1,0.865828156471252,Statement-non-opinion
38,38_18,ER,I would say that is generous (Statement-opinion),hpos+,hpos+,1,0.476254850625992,Statement-opinion
38,38_19,EE,I could also do more research afterwards. (Statement-non-opinion),other,hpos+,1,0.774099171161652,Statement-non-opinion
38,38_20,EE,Thank you for your guidance. (Conventional-closing),hpos+,hpos+,1,0.854966580867767,Conventional-closing
38,38_21,ER,"You're welcome, I am glad to hear that you are donating .50. (Conventional-closing)",hpos+,hpos+,1,0.864708602428436,Conventional-closing
38,38_22,EE,I hope you continue your donations. (Conventional-closing),hpos+,hpos+,1,0.865643799304962,Conventional-closing
38,38_23,EE,Charities need regular support. (Statement-opinion),other,other,1,0.550319075584412,Statement-opinion
