input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
fe016: sorry not not not the days coming up but (17)
me013: the next weekend. (18)
mn017: it's like the (19)",Interrupted/Abandoned/Uninterpretable,Bmr018,19,test,mrda
"dialog acts:
me013: the next weekend. (18)
mn017: it's like the (19)
me011: a week from saturday. (20)",Statement,Bmr018,20,test,mrda
"dialog acts:
mn017: it's like the (19)
me011: a week from saturday. (20)
fe016: yeah. (21)",Statement,Bmr018,21,test,mrda
"dialog acts:
me011: a week from saturday. (20)
fe016: yeah. (21)
fe016: within ten days. (22)",Statement,Bmr018,22,test,mrda
"dialog acts:
fe016: yeah. (21)
fe016: within ten days. (22)
me013: that's when they're coming. (23)",Statement,Bmr018,23,test,mrda
"dialog acts:
fe016: within ten days. (22)
me013: that's when they're coming. (23)
me013: that's correct. (24)",Statement,Bmr018,24,test,mrda
"dialog acts:
me013: that's when they're coming. (23)
me013: that's correct. (24)
fe016: so are we do we have like an agenda or anything that we should be (25)",Floor Grabber,Bmr018,25,test,mrda
"dialog acts:
me013: that's correct. (24)
fe016: so are we do we have like an agenda or anything that we should be (25)
me013: no but that would be a good idea. (26)",Statement,Bmr018,26,test,mrda
"dialog acts:
fe016: so are we do we have like an agenda or anything that we should be (25)
me013: no but that would be a good idea. (26)
fe016: okay. (27)",Statement,Bmr018,27,test,mrda
"dialog acts:
me013: no but that would be a good idea. (26)
fe016: okay. (27)
mn017: so so the deal is that i can um uh i can be available after uh like ten thirty or something. (28)",Floor Grabber,Bmr018,28,test,mrda
"dialog acts:
fe016: okay. (27)
mn017: so so the deal is that i can um uh i can be available after uh like ten thirty or something. (28)
me013: why don't we (29)",Statement,Bmr018,29,test,mrda
"dialog acts:
mn017: so so the deal is that i can um uh i can be available after uh like ten thirty or something. (28)
me013: why don't we (29)
mn017: i don't know how how early you wanted to (30)",Statement,Bmr018,30,test,mrda
"dialog acts:
me013: why don't we (29)
mn017: i don't know how how early you wanted to (30)
me013: they're not even going to be here until eleven or so. (31)",Statement,Bmr018,31,test,mrda
"dialog acts:
mn017: i don't know how how early you wanted to (30)
me013: they're not even going to be here until eleven or so. (31)
mn017: oh okay. (32)",Statement,Bmr018,32,test,mrda
"dialog acts:
me013: they're not even going to be here until eleven or so. (31)
mn017: oh okay. (32)
me011: that's good. (33)",Statement,Bmr018,33,test,mrda
"dialog acts:
mn017: oh okay. (32)
me011: that's good. (33)
mn017: so (34)",Hold Before Answer/Agreement,Bmr018,34,test,mrda
"dialog acts:
me011: that's good. (33)
mn017: so (34)
fe016: wait this is on on sunday? (35)",Yes-No-question,Bmr018,35,test,mrda
"dialog acts:
mn017: so (34)
fe016: wait this is on on sunday? (35)
me013: because they're flying up that day. (36)",Statement,Bmr018,36,test,mrda
"dialog acts:
fe016: wait this is on on sunday? (35)
me013: because they're flying up that day. (36)
me013: saturday. (37)",Statement,Bmr018,37,test,mrda
"dialog acts:
me013: because they're flying up that day. (36)
me013: saturday. (37)
fe016: or saturday? (38)",Or-Clause,Bmr018,38,test,mrda
"dialog acts:
me013: saturday. (37)
fe016: or saturday? (38)
me013: saturday. (39)",Statement,Bmr018,39,test,mrda
"dialog acts:
fe016: or saturday? (38)
me013: saturday. (39)
mn017: saturday. (40)",Statement,Bmr018,40,test,mrda
"dialog acts:
me013: saturday. (39)
mn017: saturday. (40)
fe016: okay. (41)",Statement,Bmr018,41,test,mrda
"dialog acts:
mn017: saturday. (40)
fe016: okay. (41)
me011: well (42)",Interrupted/Abandoned/Uninterpretable,Bmr018,42,test,mrda
"dialog acts:
fe016: okay. (41)
me011: well (42)
me013: saturday. (43)",Statement,Bmr018,43,test,mrda
"dialog acts:
me011: well (42)
me013: saturday. (43)
mn017: uhhuh. (44)",Statement,Bmr018,44,test,mrda
"dialog acts:
me013: saturday. (43)
mn017: uhhuh. (44)
me013: yeah. (45)",Statement,Bmr018,45,test,mrda
"dialog acts:
mn017: uhhuh. (44)
me013: yeah. (45)
me011: eurospeech is due on friday. (46)",Statement,Bmr018,46,test,mrda
"dialog acts:
me013: yeah. (45)
me011: eurospeech is due on friday. (46)
me011: and then i'm going down to san uh san jose friday night. (47)",Statement,Bmr018,47,test,mrda
"dialog acts:
me011: eurospeech is due on friday. (46)
me011: and then i'm going down to san uh san jose friday night. (47)
me011: so if you know if we start nice and late saturday that's a good thing. (48)",Statement,Bmr018,48,test,mrda
"dialog acts:
me011: and then i'm going down to san uh san jose friday night. (47)
me011: so if you know if we start nice and late saturday that's a good thing. (48)
me013: no i mean they're flying up from from (49)",Statement,Bmr018,49,test,mrda
"dialog acts:
me011: so if you know if we start nice and late saturday that's a good thing. (48)
me013: no i mean they're flying up from from (49)
me011: seattle. (50)",Statement,Bmr018,50,test,mrda
"dialog acts:
me013: no i mean they're flying up from from (49)
me011: seattle. (50)
me013: down from seattle. (51)",Statement,Bmr018,51,test,mrda
"dialog acts:
me011: seattle. (50)
me013: down from seattle. (51)
me011: they're flying from somewhere to somewhere. (52)",Statement,Bmr018,52,test,mrda
"dialog acts:
me013: down from seattle. (51)
me011: they're flying from somewhere to somewhere. (52)
me013: yeah. (53)",Statement,Bmr018,53,test,mrda
"dialog acts:
me011: they're flying from somewhere to somewhere. (52)
me013: yeah. (53)
me013: and they'll end up here. (54)",Statement,Bmr018,54,test,mrda
"dialog acts:
me013: yeah. (53)
me013: and they'll end up here. (54)
me013: so and also brian kingsbury is actually flying from uh the east coast on that that morning. (55)",Statement,Bmr018,55,test,mrda
"dialog acts:
me013: and they'll end up here. (54)
me013: so and also brian kingsbury is actually flying from uh the east coast on that that morning. (55)
fe008: excellent. (56)",Statement,Bmr018,56,test,mrda
"dialog acts:
me013: so and also brian kingsbury is actually flying from uh the east coast on that that morning. (55)
fe008: excellent. (56)
me013: so i i will be i mean he's taking a very early flight. (57)",Statement,Bmr018,57,test,mrda
"dialog acts:
fe008: excellent. (56)
me013: so i i will be i mean he's taking a very early flight. (57)
mn017: oh. (58)",Continuer,Bmr018,58,test,mrda
"dialog acts:
me013: so i i will be i mean he's taking a very early flight. (57)
mn017: oh. (58)
me013: and we do have the time work difference running the right way. (59)",Statement,Bmr018,59,test,mrda
"dialog acts:
mn017: oh. (58)
me013: and we do have the time work difference running the right way. (59)
me013: but i still think that there's no way we could start before eleven. (60)",Statement,Bmr018,60,test,mrda
"dialog acts:
me013: and we do have the time work difference running the right way. (59)
me013: but i still think that there's no way we could start before eleven. (60)
me013: it might end up really being twelve. (61)",Statement,Bmr018,61,test,mrda
"dialog acts:
me013: but i still think that there's no way we could start before eleven. (60)
me013: it might end up really being twelve. (61)
me013: so when we get closer we'll find people's plane schedules and let everybody know. (62)",Statement,Bmr018,62,test,mrda
"dialog acts:
me013: it might end up really being twelve. (61)
me013: so when we get closer we'll find people's plane schedules and let everybody know. (62)
me013: uh so that's good. (63)",Floor Holder,Bmr018,63,test,mrda
"dialog acts:
me013: so when we get closer we'll find people's plane schedules and let everybody know. (62)
me013: uh so that's good. (63)
me011: but uh yeah maybe an agenda or at least some things to talk about would be a good idea. (64)",Floor Grabber,Bmr018,64,test,mrda
"dialog acts:
me013: uh so that's good. (63)
me011: but uh yeah maybe an agenda or at least some things to talk about would be a good idea. (64)
me013: well we can start gathering those those ideas. (65)",Statement,Bmr018,65,test,mrda
"dialog acts:
me011: but uh yeah maybe an agenda or at least some things to talk about would be a good idea. (64)
me013: well we can start gathering those those ideas. (65)
me013: but then we we should firm it up by next next thursday's meeting. (66)",Statement,Bmr018,66,test,mrda
"dialog acts:
me013: well we can start gathering those those ideas. (65)
me013: but then we we should firm it up by next next thursday's meeting. (66)
fe008: will we have time to um to prepare something that we in the format we were planning for the i b m transcribers by then? (67)",Yes-No-question,Bmr018,67,test,mrda
"dialog acts:
me013: but then we we should firm it up by next next thursday's meeting. (66)
fe008: will we have time to um to prepare something that we in the format we were planning for the i b m transcribers by then? (67)
fe008: or (68)",Or-Clause,Bmr018,68,test,mrda
"dialog acts:
fe008: will we have time to um to prepare something that we in the format we were planning for the i b m transcribers by then? (67)
fe008: or (68)
me011: oh yeah. (69)",Statement,Bmr018,69,test,mrda
"dialog acts:
fe008: or (68)
me011: oh yeah. (69)
me011: absolutely. (70)",Statement,Bmr018,70,test,mrda
"dialog acts:
me011: oh yeah. (69)
me011: absolutely. (70)
fe008: okay. (71)",Statement,Bmr018,71,test,mrda
"dialog acts:
me011: absolutely. (70)
fe008: okay. (71)
me011: so have you heard back from brian about that? (72)",Yes-No-question,Bmr018,72,test,mrda
"dialog acts:
fe008: okay. (71)
me011: so have you heard back from brian about that? (72)
me011: chuck. (73)",Statement,Bmr018,73,test,mrda
"dialog acts:
me011: so have you heard back from brian about that? (72)
me011: chuck. (73)
me018: yes. (74)",Statement,Bmr018,74,test,mrda
"dialog acts:
me011: chuck. (73)
me018: yes. (74)
me018: um (75)",Hold Before Answer/Agreement,Bmr018,75,test,mrda
"dialog acts:
me018: yes. (74)
me018: um (75)
me018: he's i i'm sorry i should have forwarded that along. (76)",Statement,Bmr018,76,test,mrda
"dialog acts:
me018: um (75)
me018: he's i i'm sorry i should have forwarded that along. (76)
me018: uh oh i i think i mentioned at the last meeting. (77)",Floor Holder,Bmr018,77,test,mrda
"dialog acts:
me018: he's i i'm sorry i should have forwarded that along. (76)
me018: uh oh i i think i mentioned at the last meeting. (77)
me018: he said that um he talked to them. (78)",Statement,Bmr018,78,test,mrda
"dialog acts:
me018: uh oh i i think i mentioned at the last meeting. (77)
me018: he said that um he talked to them. (78)
me018: and it was fine with the beeps. (79)",Statement,Bmr018,79,test,mrda
"dialog acts:
me018: he said that um he talked to them. (78)
me018: and it was fine with the beeps. (79)
me018: they would be that's easy for them to do. (80)",Statement,Bmr018,80,test,mrda
"dialog acts:
me018: and it was fine with the beeps. (79)
me018: they would be that's easy for them to do. (80)
me011: great. (81)",Statement,Bmr018,81,test,mrda
"dialog acts:
me018: they would be that's easy for them to do. (80)
me011: great. (81)
me011: okay. (82)",Continuer,Bmr018,82,test,mrda
"dialog acts:
me011: great. (81)
me011: okay. (82)
me011: so uh oh though thilo isn't here. (83)",Floor Holder,Bmr018,83,test,mrda
"dialog acts:
me011: okay. (82)
me011: so uh oh though thilo isn't here. (83)
me011: um but uh (84)",Floor Holder,Bmr018,84,test,mrda
"dialog acts:
me011: so uh oh though thilo isn't here. (83)
me011: um but uh (84)
me011: i i have the program to insert the beeps. (85)",Statement,Bmr018,85,test,mrda
"dialog acts:
me011: um but uh (84)
me011: i i have the program to insert the beeps. (85)
me011: what i don't have is something to parse the output of the channelized transcripts to find out where to put the beeps. (86)",Statement,Bmr018,86,test,mrda
"dialog acts:
me011: i i have the program to insert the beeps. (85)
me011: what i don't have is something to parse the output of the channelized transcripts to find out where to put the beeps. (86)
me011: but that should be really easy to do. (87)",Statement,Bmr018,87,test,mrda
"dialog acts:
me011: what i don't have is something to parse the output of the channelized transcripts to find out where to put the beeps. (86)
me011: but that should be really easy to do. (87)
me011: so do we have a meeting that that's been done with? (88)",Yes-No-question,Bmr018,88,test,mrda
"dialog acts:
me011: but that should be really easy to do. (87)
me011: so do we have a meeting that that's been done with? (88)
me011: that we've tightened it up to the point where we can actually give it to i b m and have them try it out. (89)",Statement,Bmr018,89,test,mrda
"dialog acts:
me011: so do we have a meeting that that's been done with? (88)
me011: that we've tightened it up to the point where we can actually give it to i b m and have them try it out. (89)
fe008: he's he's (90)",Statement,Bmr018,90,test,mrda
"dialog acts:
me011: that we've tightened it up to the point where we can actually give it to i b m and have them try it out. (89)
fe008: he's he's (90)
fe008: he generated um a channel wise presegmented version of a meeting. (91)",Statement,Bmr018,91,test,mrda
"dialog acts:
fe008: he's he's (90)
fe008: he generated um a channel wise presegmented version of a meeting. (91)
fe008: but it was robustness rather than e d u so i guess depends on whether we're willing to use robustness. (92)",Statement,Bmr018,92,test,mrda
"dialog acts:
fe008: he generated um a channel wise presegmented version of a meeting. (91)
fe008: but it was robustness rather than e d u so i guess depends on whether we're willing to use robustness. (92)
me011: uhhuh. (93)",Continuer,Bmr018,93,test,mrda
"dialog acts:
fe008: but it was robustness rather than e d u so i guess depends on whether we're willing to use robustness. (92)
me011: uhhuh. (93)
me018: well for this experiment i think we can use pretty much anything. (94)",Statement,Bmr018,94,test,mrda
"dialog acts:
me011: uhhuh. (93)
me018: well for this experiment i think we can use pretty much anything. (94)
fe008: okay. (95)",Statement,Bmr018,95,test,mrda
"dialog acts:
me018: well for this experiment i think we can use pretty much anything. (94)
fe008: okay. (95)
me018: this experiment of just (96)",Statement,Bmr018,96,test,mrda
"dialog acts:
fe008: okay. (95)
me018: this experiment of just (96)
me011: well we had we had talked about doing maybe e d u as a good choice though. (97)",Statement,Bmr018,97,test,mrda
"dialog acts:
me018: this experiment of just (96)
me011: well we had we had talked about doing maybe e d u as a good choice though. (97)
me011: well whatever we have. (98)",Statement,Bmr018,98,test,mrda
"dialog acts:
me011: well we had we had talked about doing maybe e d u as a good choice though. (97)
me011: well whatever we have. (98)
me018: well we've talked about that as being the next ones we wanted to transcribe. (99)",Statement,Bmr018,99,test,mrda
"dialog acts:
me011: well whatever we have. (98)
me018: well we've talked about that as being the next ones we wanted to transcribe. (99)
me011: right. (100)",Statement,Bmr018,100,test,mrda
"dialog acts:
me018: well we've talked about that as being the next ones we wanted to transcribe. (99)
me011: right. (100)
me018: but for the purpose of sending him a sample one to (101)",Statement,Bmr018,101,test,mrda
"dialog acts:
me011: right. (100)
me018: but for the purpose of sending him a sample one to (101)
fe008: okay. (102)",Continuer,Bmr018,102,test,mrda
"dialog acts:
me018: but for the purpose of sending him a sample one to (101)
fe008: okay. (102)
me011: yeah maybe it doesn't matter. (103)",Statement,Bmr018,103,test,mrda
"dialog acts:
fe008: okay. (102)
me011: yeah maybe it doesn't matter. (103)
fe008: great. (104)",Floor Grabber,Bmr018,104,test,mrda
"dialog acts:
me011: yeah maybe it doesn't matter. (103)
fe008: great. (104)
me018: i i don't think it (105)",Statement,Bmr018,105,test,mrda
"dialog acts:
fe008: great. (104)
me018: i i don't think it (105)
fe008: i'll i'll i'll um get make that available. (106)",Statement,Bmr018,106,test,mrda
"dialog acts:
me018: i i don't think it (105)
fe008: i'll i'll i'll um get make that available. (106)
me011: okay and has it been corrected? (107)",Statement,Bmr018,107,test,mrda
"dialog acts:
fe008: i'll i'll i'll um get make that available. (106)
me011: okay and has it been corrected? (107)
fe008: oh well wait. (108)",Hold Before Answer/Agreement,Bmr018,108,test,mrda
"dialog acts:
me011: okay and has it been corrected? (107)
fe008: oh well wait. (108)
fe008: um (109)",Hold Before Answer/Agreement,Bmr018,109,test,mrda
"dialog acts:
fe008: oh well wait. (108)
fe008: um (109)
me011: hand checked? (110)",Yes-No-question,Bmr018,110,test,mrda
"dialog acts:
fe008: um (109)
me011: hand checked? (110)
me011: because that was one of the processes we were talking about as well. (111)",Statement,Bmr018,111,test,mrda
"dialog acts:
me011: hand checked? (110)
me011: because that was one of the processes we were talking about as well. (111)
me018: right so we need to run thilo's thing on it. (112)",Floor Holder,Bmr018,112,test,mrda
"dialog acts:
me011: because that was one of the processes we were talking about as well. (111)
me018: right so we need to run thilo's thing on it. (112)
fe008: that's right. (113)",Statement,Bmr018,113,test,mrda
"dialog acts:
me018: right so we need to run thilo's thing on it. (112)
fe008: that's right. (113)
me018: and then we go in and adjust the boundaries. (114)",Statement,Bmr018,114,test,mrda
"dialog acts:
fe008: that's right. (113)
me018: and then we go in and adjust the boundaries. (114)
fe008: yeah that's right. (115)",Statement,Bmr018,115,test,mrda
"dialog acts:
me018: and then we go in and adjust the boundaries. (114)
fe008: yeah that's right. (115)
fe008: yeah we haven't done that. (116)",Statement,Bmr018,116,test,mrda
"dialog acts:
fe008: yeah that's right. (115)
fe008: yeah we haven't done that. (116)
me011: and time how long it takes. (117)",Statement,Bmr018,117,test,mrda
"dialog acts:
fe008: yeah we haven't done that. (116)
me011: and time how long it takes. (117)
fe008: i i could set someone on that tomorrow. (118)",Statement,Bmr018,118,test,mrda
"dialog acts:
me011: and time how long it takes. (117)
fe008: i i could set someone on that tomorrow. (118)
me018: right. (119)",Continuer,Bmr018,119,test,mrda
"dialog acts:
fe008: i i could set someone on that tomorrow. (118)
me018: right. (119)
me018: okay. (120)",Statement,Bmr018,120,test,mrda
"dialog acts:
me018: right. (119)
me018: okay. (120)
me018: and we probably don't have to do necessarily a whole meeting for that if we just want to send them a sample to try. (121)",Statement,Bmr018,121,test,mrda
"dialog acts:
me018: okay. (120)
me018: and we probably don't have to do necessarily a whole meeting for that if we just want to send them a sample to try. (121)
fe008: i think they're coming (122)",Statement,Bmr018,122,test,mrda
"dialog acts:
me018: and we probably don't have to do necessarily a whole meeting for that if we just want to send them a sample to try. (121)
fe008: i think they're coming (122)
fe008: okay. (123)",Statement,Bmr018,123,test,mrda
"dialog acts:
fe008: i think they're coming (122)
fe008: okay. (123)
fe008: what would be a good number of minutes? (124)",Wh-Question,Bmr018,124,test,mrda
"dialog acts:
fe008: okay. (123)
fe008: what would be a good number of minutes? (124)
me018: i don't know. (125)",Statement,Bmr018,125,test,mrda
"dialog acts:
fe008: what would be a good number of minutes? (124)
me018: i don't know. (125)
me018: maybe we can figure out how long it'll take to to do (126)",Statement,Bmr018,126,test,mrda
"dialog acts:
me018: i don't know. (125)
me018: maybe we can figure out how long it'll take to to do (126)
me011: um (127)",Floor Grabber,Bmr018,127,test,mrda
"dialog acts:
me018: maybe we can figure out how long it'll take to to do (126)
me011: um (127)
me011: i don't know. (128)",Statement,Bmr018,128,test,mrda
"dialog acts:
me011: um (127)
me011: i don't know. (128)
me011: it seems to me we probably should go ahead and do a whole meeting. (129)",Statement,Bmr018,129,test,mrda
"dialog acts:
me011: i don't know. (128)
me011: it seems to me we probably should go ahead and do a whole meeting. (129)
me011: because we'll have to transcribe the whole meeting anyway sometime. (130)",Statement,Bmr018,130,test,mrda
"dialog acts:
me011: it seems to me we probably should go ahead and do a whole meeting. (129)
me011: because we'll have to transcribe the whole meeting anyway sometime. (130)
me013: yes. (131)",Statement,Bmr018,131,test,mrda
"dialog acts:
me011: because we'll have to transcribe the whole meeting anyway sometime. (130)
me013: yes. (131)
me013: except that if they had if there was a choice between having fifteen minutes that was fully the way you wanted it and having a whole meeting that didn't get at what you wanted for them (132)",Statement,Bmr018,132,test,mrda
"dialog acts:
me013: yes. (131)
me013: except that if they had if there was a choice between having fifteen minutes that was fully the way you wanted it and having a whole meeting that didn't get at what you wanted for them (132)
me013: it's just dependent of how much (133)",Statement,Bmr018,133,test,mrda
"dialog acts:
me013: except that if they had if there was a choice between having fifteen minutes that was fully the way you wanted it and having a whole meeting that didn't get at what you wanted for them (132)
me013: it's just dependent of how much (133)
me011: like i i mean i guess if we have to do it again anyway. (134)",Statement,Bmr018,134,test,mrda
"dialog acts:
me013: it's just dependent of how much (133)
me011: like i i mean i guess if we have to do it again anyway. (134)
me011: but uh (135)",Floor Holder,Bmr018,135,test,mrda
"dialog acts:
me011: like i i mean i guess if we have to do it again anyway. (134)
me011: but uh (135)
me013: yeah. (136)",Statement,Bmr018,136,test,mrda
"dialog acts:
me011: but uh (135)
me013: yeah. (136)
me018: i guess the only thing i'm not sure about is um (137)",Statement,Bmr018,137,test,mrda
"dialog acts:
me013: yeah. (136)
me018: i guess the only thing i'm not sure about is um (137)
me018: how quickly can the transcribers scan over and fix the boundaries? (138)",Wh-Question,Bmr018,138,test,mrda
"dialog acts:
me018: i guess the only thing i'm not sure about is um (137)
me018: how quickly can the transcribers scan over and fix the boundaries? (138)
fe008: uhhuh. (139)",Continuer,Bmr018,139,test,mrda
"dialog acts:
me018: how quickly can the transcribers scan over and fix the boundaries? (138)
fe008: uhhuh. (139)
me018: and (140)",Interrupted/Abandoned/Uninterpretable,Bmr018,140,test,mrda
"dialog acts:
fe008: uhhuh. (139)
me018: and (140)
me018: i mean is it pretty easy? (141)",Yes-No-question,Bmr018,141,test,mrda
"dialog acts:
me018: and (140)
me018: i mean is it pretty easy? (141)
me011: i think it's going to be one or two times real time at (142)",Statement,Bmr018,142,test,mrda
"dialog acts:
me018: i mean is it pretty easy? (141)
me011: i think it's going to be one or two times real time at (142)
me011: wow excuse me two or more times real time! (143)",Statement,Bmr018,143,test,mrda
"dialog acts:
me011: i think it's going to be one or two times real time at (142)
me011: wow excuse me two or more times real time! (143)
me011: right? (144)",Yes-No-question,Bmr018,144,test,mrda
"dialog acts:
me011: wow excuse me two or more times real time! (143)
me011: right? (144)
me011: because they have to at least listen to it. (145)",Statement,Bmr018,145,test,mrda
"dialog acts:
me011: right? (144)
me011: because they have to at least listen to it. (145)
me013: can we pipeline it so that say there's uh the transcriber gets done with a quarter of the meeting and then we you run it through this other other stuff? (146)",Yes-No-question,Bmr018,146,test,mrda
"dialog acts:
me011: because they have to at least listen to it. (145)
me013: can we pipeline it so that say there's uh the transcriber gets done with a quarter of the meeting and then we you run it through this other other stuff? (146)
me011: well the other stuff is i b m. (147)",Statement,Bmr018,147,test,mrda
"dialog acts:
me013: can we pipeline it so that say there's uh the transcriber gets done with a quarter of the meeting and then we you run it through this other other stuff? (146)
me011: well the other stuff is i b m. (147)
me013: uh (148)",Floor Holder,Bmr018,148,test,mrda
"dialog acts:
me011: well the other stuff is i b m. (147)
me013: uh (148)
me011: i'm just thinking that from a data keeping track of the data point of view it may be best to send them whole meetings at a time and not try to send them bits and pieces. (149)",Statement,Bmr018,149,test,mrda
"dialog acts:
me013: uh (148)
me011: i'm just thinking that from a data keeping track of the data point of view it may be best to send them whole meetings at a time and not try to send them bits and pieces. (149)
me013: okay so (150)",Floor Grabber,Bmr018,150,test,mrda
"dialog acts:
me011: i'm just thinking that from a data keeping track of the data point of view it may be best to send them whole meetings at a time and not try to send them bits and pieces. (149)
me013: okay so (150)
me013: oh that's right. (151)",Statement,Bmr018,151,test,mrda
"dialog acts:
me013: okay so (150)
me013: oh that's right. (151)
me013: so the first thing is the automatic thing. (152)",Statement,Bmr018,152,test,mrda
"dialog acts:
me013: oh that's right. (151)
me013: so the first thing is the automatic thing. (152)
me011: right. (153)",Statement,Bmr018,153,test,mrda
"dialog acts:
me013: so the first thing is the automatic thing. (152)
me011: right. (153)
me013: and then it's then it's then it's the transcribers tightening stuff up. (154)",Statement,Bmr018,154,test,mrda
"dialog acts:
me011: right. (153)
me013: and then it's then it's then it's the transcribers tightening stuff up. (154)
me013: and then it's i b m. (155)",Statement,Bmr018,155,test,mrda
"dialog acts:
me013: and then it's then it's then it's the transcribers tightening stuff up. (154)
me013: and then it's i b m. (155)
fe008: uhhuh. (156)",Continuer,Bmr018,156,test,mrda
"dialog acts:
me013: and then it's i b m. (155)
fe008: uhhuh. (156)
fe008: uhhuh uhhuh. (157)",Statement,Bmr018,157,test,mrda
"dialog acts:
fe008: uhhuh. (156)
fe008: uhhuh uhhuh. (157)
me011: right. (158)",Statement,Bmr018,158,test,mrda
"dialog acts:
fe008: uhhuh uhhuh. (157)
me011: right. (158)
me013: okay so you might as well run the automatic thing over the entire meeting. (159)",Statement,Bmr018,159,test,mrda
"dialog acts:
me011: right. (158)
me013: okay so you might as well run the automatic thing over the entire meeting. (159)
me013: and then and then uh you would give i b m whatever was fixed. (160)",Statement,Bmr018,160,test,mrda
"dialog acts:
me013: okay so you might as well run the automatic thing over the entire meeting. (159)
me013: and then and then uh you would give i b m whatever was fixed. (160)
fe008: and have them fix it over the entire meeting too. (161)",Statement,Bmr018,161,test,mrda
"dialog acts:
me013: and then and then uh you would give i b m whatever was fixed. (160)
fe008: and have them fix it over the entire meeting too. (161)
me011: right. (162)",Statement,Bmr018,162,test,mrda
"dialog acts:
fe008: and have them fix it over the entire meeting too. (161)
me011: right. (162)
me013: well yeah but start from the beginning and go to the end. (163)",Statement,Bmr018,163,test,mrda
"dialog acts:
me011: right. (162)
me013: well yeah but start from the beginning and go to the end. (163)
me013: right? (164)",Yes-No-question,Bmr018,164,test,mrda
"dialog acts:
me013: well yeah but start from the beginning and go to the end. (163)
me013: right? (164)
me013: so if they were only half way through then that's what you'd give i b m. (165)",Statement,Bmr018,165,test,mrda
"dialog acts:
me013: right? (164)
me013: so if they were only half way through then that's what you'd give i b m. (165)
fe008: okay. (166)",Statement,Bmr018,166,test,mrda
"dialog acts:
me013: so if they were only half way through then that's what you'd give i b m. (165)
fe008: okay. (166)
me013: right? (167)",Yes-No-question,Bmr018,167,test,mrda
"dialog acts:
fe008: okay. (166)
me013: right? (167)
me018: as of what point? (168)",Wh-Question,Bmr018,168,test,mrda
"dialog acts:
me013: right? (167)
me018: as of what point? (168)
me018: i mean (169)",Interrupted/Abandoned/Uninterpretable,Bmr018,169,test,mrda
"dialog acts:
me018: as of what point? (168)
me018: i mean (169)
me018: the i guess the question on my mind is do we wait for the transcribers to adjust the marks for the whole meeting before we give anything to i b m? (170)",Yes-No-question,Bmr018,170,test,mrda
"dialog acts:
me018: i mean (169)
me018: the i guess the question on my mind is do we wait for the transcribers to adjust the marks for the whole meeting before we give anything to i b m? (170)
me018: or do we go ahead and send them a sample? (171)",Or-Clause,Bmr018,171,test,mrda
"dialog acts:
me018: the i guess the question on my mind is do we wait for the transcribers to adjust the marks for the whole meeting before we give anything to i b m? (170)
me018: or do we go ahead and send them a sample? (171)
me013: why wouldn't we (172)",Wh-Question,Bmr018,172,test,mrda
"dialog acts:
me018: or do we go ahead and send them a sample? (171)
me013: why wouldn't we (172)
me018: let their (173)",Interrupted/Abandoned/Uninterpretable,Bmr018,173,test,mrda
"dialog acts:
me013: why wouldn't we (172)
me018: let their (173)
me013: if they were going sequentially through it why wouldn't we give them (174)",Wh-Question,Bmr018,174,test,mrda
"dialog acts:
me018: let their (173)
me013: if they were going sequentially through it why wouldn't we give them (174)
me013: i mean are we trying to get something done by the time brian comes? (175)",Yes-No-question,Bmr018,175,test,mrda
"dialog acts:
me013: if they were going sequentially through it why wouldn't we give them (174)
me013: i mean are we trying to get something done by the time brian comes? (175)
me018: well i i i mean i don't know. (176)",Statement,Bmr018,176,test,mrda
"dialog acts:
me013: i mean are we trying to get something done by the time brian comes? (175)
me018: well i i i mean i don't know. (176)
me011: that was the question though. (177)",Statement,Bmr018,177,test,mrda
"dialog acts:
me018: well i i i mean i don't know. (176)
me011: that was the question though. (177)
me013: so if we if we were then it seems like giving them something whatever they had gotten up to would be better than nothing. (178)",Statement,Bmr018,178,test,mrda
"dialog acts:
me011: that was the question though. (177)
me013: so if we if we were then it seems like giving them something whatever they had gotten up to would be better than nothing. (178)
me018: yeah. (179)",Continuer,Bmr018,179,test,mrda
"dialog acts:
me013: so if we if we were then it seems like giving them something whatever they had gotten up to would be better than nothing. (178)
me018: yeah. (179)
me018: uh that i agree. (180)",Statement,Bmr018,180,test,mrda
"dialog acts:
me018: yeah. (179)
me018: uh that i agree. (180)
me018: i agree. (181)",Statement,Bmr018,181,test,mrda
"dialog acts:
me018: uh that i agree. (180)
me018: i agree. (181)
me011: well i don't think (182)",Floor Grabber,Bmr018,182,test,mrda
"dialog acts:
me018: i agree. (181)
me011: well i don't think (182)
me011: i mean they they typically work for what four hours something like that? (183)",Yes-No-question,Bmr018,183,test,mrda
"dialog acts:
me011: well i don't think (182)
me011: i mean they they typically work for what four hours something like that? (183)
fe008: huh i huh. (184)",Statement,Bmr018,184,test,mrda
"dialog acts:
me011: i mean they they typically work for what four hours something like that? (183)
fe008: huh i huh. (184)
me011: i think they should be able to get through a whole meeting in one sitting. (185)",Statement,Bmr018,185,test,mrda
"dialog acts:
fe008: huh i huh. (184)
me011: i think they should be able to get through a whole meeting in one sitting. (185)
me011: i would think. (186)",Statement,Bmr018,186,test,mrda
