input_text,target_text,conversation_id,windex,split
"ER: they are good too, but this one I prefer
EE: why is that?
ER: St Jude's is one specific area, Save the children goes into more of a variety of issues",spos+,44,19,test
"EE: why is that?
ER: St Jude's is one specific area, Save the children goes into more of a variety of issues
EE: that's a fair point",hpos+,44,20,test
"ER: St Jude's is one specific area, Save the children goes into more of a variety of issues
EE: that's a fair point
ER: are you still there?",hpos-,44,21,test
"EE: that's a fair point
ER: are you still there?
EE: yes! i said that's a fair point.",hpos+,44,22,test
"ER: are you still there?
EE: yes! i said that's a fair point.
EE: save the children is a good choice.",hpos+,44,23,test
ER: Hi,other,193,0,test
"ER: Hi
EE: hello",other,193,1,test
"ER: Hi
EE: hello
ER: Would you like to help an important cause?",hneg-,193,2,test
"EE: hello
ER: Would you like to help an important cause?
EE: Depends on which one you are talking about.",other,193,3,test
"ER: Would you like to help an important cause?
EE: Depends on which one you are talking about.
ER: It's for children",other,193,4,test
"EE: Depends on which one you are talking about.
ER: It's for children
EE: Sounds interesting but can you be a bit more specific?",other,193,5,test
"ER: It's for children
EE: Sounds interesting but can you be a bit more specific?
ER: It's called SAVE the CHILDREN.",other,193,6,test
"EE: Sounds interesting but can you be a bit more specific?
ER: It's called SAVE the CHILDREN.
ER: It help poor kids in need of food and shelter",spos+,193,7,test
"ER: It's called SAVE the CHILDREN.
ER: It help poor kids in need of food and shelter
EE: Does it help children in this country or in another country?",hneg-,193,8,test
"ER: It help poor kids in need of food and shelter
EE: Does it help children in this country or in another country?
ER: It helps kids in this country",other,193,9,test
"EE: Does it help children in this country or in another country?
ER: It helps kids in this country
EE: Great!",hpos+,193,10,test
"ER: It helps kids in this country
EE: Great!
EE: I believe my money should first focus on children in need in this country.",other,193,11,test
"EE: Great!
EE: I believe my money should first focus on children in need in this country.
ER: Great.",hpos+,193,12,test
"EE: I believe my money should first focus on children in need in this country.
ER: Great.
ER: How much would you like to help with?",hneg-,193,13,test
"ER: Great.
ER: How much would you like to help with?
EE: Before I commit to a donation, can you tell me how much actually goes to the children and how much goes to the organization itself?",hneg-,193,14,test
"ER: How much would you like to help with?
EE: Before I commit to a donation, can you tell me how much actually goes to the children and how much goes to the organization itself?
ER: Whatever you donate will be deducted from your payment for this hit",other,193,15,test
"EE: Before I commit to a donation, can you tell me how much actually goes to the children and how much goes to the organization itself?
ER: Whatever you donate will be deducted from your payment for this hit
EE: What percentage of the donation actually goes to the children and how much goes to the administration of the charity?",hneg-,193,16,test
"ER: Whatever you donate will be deducted from your payment for this hit
EE: What percentage of the donation actually goes to the children and how much goes to the administration of the charity?
ER: The research team sends ALL the money to the donation",other,193,17,test
"EE: What percentage of the donation actually goes to the children and how much goes to the administration of the charity?
ER: The research team sends ALL the money to the donation
EE: I understand that but how much does the charity keep in order to keep the charity running",hneg-,193,18,test
"ER: The research team sends ALL the money to the donation
EE: I understand that but how much does the charity keep in order to keep the charity running
ER: I have no idea",other,193,19,test
"EE: I understand that but how much does the charity keep in order to keep the charity running
ER: I have no idea
EE: Where is the charity located?",hneg-,193,20,test
"ER: I have no idea
EE: Where is the charity located?
ER: You can go to their website if you want more info... URL",other,193,21,test
"EE: Where is the charity located?
ER: You can go to their website if you want more info... URL
EE: thank you for the information, I think I am ready to donate",hpos+,193,22,test
"ER: You can go to their website if you want more info... URL
EE: thank you for the information, I think I am ready to donate
ER: Ok how much?",hneg-,193,23,test
ER: I want to tell you a little about a charity called Save the Children.,other,28,0,test
"ER: I want to tell you a little about a charity called Save the Children.
ER: It is a non-profit organization that acts globally to promote children's rights.",spos+,28,1,test
"ER: I want to tell you a little about a charity called Save the Children.
ER: It is a non-profit organization that acts globally to promote children's rights.
ER: It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles.",spos+,28,2,test
"ER: It is a non-profit organization that acts globally to promote children's rights.
ER: It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles.
ER: It's truly a great organization that does amazing work.",spos+,28,3,test
"ER: It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles.
ER: It's truly a great organization that does amazing work.
EE: Oh yeah, I donate to world vision, its the best for kids",spos+,28,4,test
"ER: It's truly a great organization that does amazing work.
EE: Oh yeah, I donate to world vision, its the best for kids
ER: That's nice.",hpos+,28,5,test
"EE: Oh yeah, I donate to world vision, its the best for kids
ER: That's nice.
ER: It's another good organization.",hpos+,28,6,test
"ER: That's nice.
ER: It's another good organization.
ER: Save the Children also a great and very professional organization.",spos+,28,7,test
"ER: It's another good organization.
ER: Save the Children also a great and very professional organization.
ER: They are credentialed internationally and have a great reputation for using their money wisely.",spos+,28,8,test
"ER: Save the Children also a great and very professional organization.
ER: They are credentialed internationally and have a great reputation for using their money wisely.
ER: Children everyday are dying of hunger and violence so it's really important to donate to help them.",hpos+,28,9,test
"ER: They are credentialed internationally and have a great reputation for using their money wisely.
ER: Children everyday are dying of hunger and violence so it's really important to donate to help them.
EE: oh wow, that sounds important",hpos+,28,10,test
"ER: Children everyday are dying of hunger and violence so it's really important to donate to help them.
EE: oh wow, that sounds important
ER: Yes.",hpos+,28,11,test
"EE: oh wow, that sounds important
ER: Yes.
ER: They provide medical treatments, education, food assistance and training to help children get resources they need now, but also to help them learn to provide for themselves.",spos+,28,12,test
"ER: Yes.
ER: They provide medical treatments, education, food assistance and training to help children get resources they need now, but also to help them learn to provide for themselves.
EE: who do they help",hneg-,28,13,test
"ER: They provide medical treatments, education, food assistance and training to help children get resources they need now, but also to help them learn to provide for themselves.
EE: who do they help
ER: They help 157 million children in 120 countries worldwide",spos+,28,14,test
"EE: who do they help
ER: They help 157 million children in 120 countries worldwide
EE: wow that is a huge number isnt it",hpos+,28,15,test
"ER: They help 157 million children in 120 countries worldwide
EE: wow that is a huge number isnt it
ER: Yes, they truly reach a great number of children.",spos+,28,16,test
"EE: wow that is a huge number isnt it
ER: Yes, they truly reach a great number of children.
EE: do they help children in africa",hneg-,28,17,test
"ER: Yes, they truly reach a great number of children.
EE: do they help children in africa
ER: Yes, they helped 32 million children in Africa in 2016.",spos+,28,18,test
"EE: do they help children in africa
ER: Yes, they helped 32 million children in Africa in 2016.
ER: They also help in the United States, Asia, the Middle East, and Latin America.",spos+,28,19,test
"ER: Yes, they helped 32 million children in Africa in 2016.
ER: They also help in the United States, Asia, the Middle East, and Latin America.
EE: do they take donations",hneg-,28,20,test
"ER: They also help in the United States, Asia, the Middle East, and Latin America.
EE: do they take donations
ER: Yes, one of the top ways this organization is able to do it's work is through donations from individuals worldwide.",other,28,21,test
"EE: do they take donations
ER: Yes, one of the top ways this organization is able to do it's work is through donations from individuals worldwide.
EE: do you donate to them?",hneg-,28,22,test
"ER: Yes, one of the top ways this organization is able to do it's work is through donations from individuals worldwide.
EE: do you donate to them?
ER: I donate to them, yes, and I encourage you to consider it as well.",spos+,28,23,test
"EE: do you donate to them?
ER: I donate to them, yes, and I encourage you to consider it as well.
EE: how much should i give",other,28,24,test
"ER: I donate to them, yes, and I encourage you to consider it as well.
EE: how much should i give
ER: Every little bit helps.",hneg+,28,25,test
"EE: how much should i give
ER: Every little bit helps.
ER: Even a small amount!",hneg+,28,26,test
"ER: Every little bit helps.
ER: Even a small amount!
EE: will you also give some money today?",other,28,27,test
"ER: Even a small amount!
EE: will you also give some money today?
ER: Yes, I plan to.",spos+,28,28,test
"EE: will you also give some money today?
ER: Yes, I plan to.
EE: if you give 1 dollar i will also give 1 dollar",hpos+,28,29,test
"ER: Yes, I plan to.
EE: if you give 1 dollar i will also give 1 dollar
ER: How much do you like to donate to the charity now?",hneg-,28,30,test
"EE: if you give 1 dollar i will also give 1 dollar
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",hneg+,28,31,test
"ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",hneg+,28,32,test
"ER: Hello, how are you today?",other,137,0,test
"ER: Hello, how are you today?
EE: hi,it was another day",other,137,1,test
"ER: Hello, how are you today?
EE: hi,it was another day
ER: I see, same here for me.",other,137,2,test
"EE: hi,it was another day
ER: I see, same here for me.
ER: Have you every tried donation through HITs?",other,137,3,test
"ER: I see, same here for me.
ER: Have you every tried donation through HITs?
EE: ya recently i too tried children's charity regarding their studies.",other,137,4,test
"ER: Have you every tried donation through HITs?
EE: ya recently i too tried children's charity regarding their studies.
EE: it makes me good",other,137,5,test
"EE: ya recently i too tried children's charity regarding their studies.
EE: it makes me good
ER: I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children.",other,137,6,test
"EE: it makes me good
ER: I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children.
ER: Have you ever heard about ""Save the Children"" before?",other,137,7,test
"ER: I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children.
ER: Have you ever heard about ""Save the Children"" before?
EE: children must be educated i didn\'t heard about ""save the children"" what is the procedure of giving donation?",hpos-,137,8,test
"ER: Have you ever heard about ""Save the Children"" before?
EE: children must be educated i didn\'t heard about ""save the children"" what is the procedure of giving donation?
ER: They work on different issues in almost 120 countries.",spos+,137,9,test
"EE: children must be educated i didn\'t heard about ""save the children"" what is the procedure of giving donation?
ER: They work on different issues in almost 120 countries.
ER: They work on education, hunger, health and emergency issues.",spos+,137,10,test
"ER: They work on different issues in almost 120 countries.
ER: They work on education, hunger, health and emergency issues.
EE: really it is pleased to hear this who s taking care of this charity?",hpos+,137,11,test
"ER: They work on education, hunger, health and emergency issues.
EE: really it is pleased to hear this who s taking care of this charity?
EE: how they managing in 120 countries?",hneg-,137,12,test
"EE: really it is pleased to hear this who s taking care of this charity?
EE: how they managing in 120 countries?
ER: they either have parties, or they travel to those countries.",spos+,137,13,test
"EE: how they managing in 120 countries?
ER: they either have parties, or they travel to those countries.
ER: There are big groups working with them, like IKEA and Walt Disney Studios.",spos+,137,14,test
"ER: they either have parties, or they travel to those countries.
ER: There are big groups working with them, like IKEA and Walt Disney Studios.
ER: you can read more on this link: URL",other,137,15,test
"ER: There are big groups working with them, like IKEA and Walt Disney Studios.
ER: you can read more on this link: URL
EE: sure i will check this link.",other,137,16,test
"ER: you can read more on this link: URL
EE: sure i will check this link.
EE: is there any procedure to join as a member in that group?",hneg-,137,17,test
"EE: sure i will check this link.
EE: is there any procedure to join as a member in that group?
EE: even a normal people from middle class can join in that group?",hneg-,137,18,test
"EE: is there any procedure to join as a member in that group?
EE: even a normal people from middle class can join in that group?
ER: I believe everyone can join to help.",other,137,19,test
"EE: even a normal people from middle class can join in that group?
ER: I believe everyone can join to help.
ER: I've talked to someone who worked there and she already traveled to Africa.",spos+,137,20,test
"ER: I believe everyone can join to help.
ER: I've talked to someone who worked there and she already traveled to Africa.
ER: I would be so pleased to try it but I do not have enough off days to join.",other,137,21,test
"ER: I've talked to someone who worked there and she already traveled to Africa.
ER: I would be so pleased to try it but I do not have enough off days to join.
EE: people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle",spos+,137,22,test
"ER: I would be so pleased to try it but I do not have enough off days to join.
EE: people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle
ER: I know right, It is a big thing to do.",other,137,23,test
"EE: people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle
ER: I know right, It is a big thing to do.
ER: some people donate whole their life and time.",other,137,24,test
"ER: I know right, It is a big thing to do.
ER: some people donate whole their life and time.
ER: I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more",hneg+,137,25,test
"ER: some people donate whole their life and time.
ER: I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more
EE: i asked in the previous chat what is the procedure to donate?",hneg-,137,26,test
"ER: I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more
EE: i asked in the previous chat what is the procedure to donate?
ER: On the website there is a link to donate",other,137,27,test
"EE: i asked in the previous chat what is the procedure to donate?
ER: On the website there is a link to donate
EE: okay i have a check is it any discloser of our identity in donating low or high amount",hneg-,137,28,test
"ER: On the website there is a link to donate
EE: okay i have a check is it any discloser of our identity in donating low or high amount
ER: No, itt will be anonymously.",other,137,29,test
"EE: okay i have a check is it any discloser of our identity in donating low or high amount
ER: No, itt will be anonymously.
ER: You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked.",hneg+,137,30,test
"ER: No, itt will be anonymously.
ER: You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked.
EE: whetehr i acn trust this charity?",hpos-,137,31,test
"ER: You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked.
EE: whetehr i acn trust this charity?
EE: from the begining you ae talking about this chaarity only not others are you a member of this charity?",hneg-,137,32,test
"EE: whetehr i acn trust this charity?
EE: from the begining you ae talking about this chaarity only not others are you a member of this charity?
EE: there is no other children charity ?",other,137,33,test
"EE: from the begining you ae talking about this chaarity only not others are you a member of this charity?
EE: there is no other children charity ?
ER: I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them.",spos+,137,34,test
"EE: there is no other children charity ?
ER: I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them.
ER: I am not a member, but i donate.",spos+,137,35,test
"ER: I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them.
ER: I am not a member, but i donate.
ER: I mean I am not aware of other charities i can trust.",other,137,36,test
"ER: I am not a member, but i donate.
ER: I mean I am not aware of other charities i can trust.
ER: There are a few for sure.",other,137,37,test
"ER: I mean I am not aware of other charities i can trust.
ER: There are a few for sure.
EE: ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends",hpos+,137,38,test
"ER: There are a few for sure.
EE: ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends
ER: Thank you for your time and effort.",hpos+,137,39,test
"EE: ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends
ER: Thank you for your time and effort.
ER: It was such a pleasure to chat with you.",other,137,40,test
"ER: Thank you for your time and effort.
ER: It was such a pleasure to chat with you.
ER: Have a good night, take care :)",other,137,41,test
ER: Have you ever heard of the 'Save The Children' charity?,other,164,0,test
"ER: Have you ever heard of the 'Save The Children' charity?
EE: I have!",hpos+,164,1,test
"ER: Have you ever heard of the 'Save The Children' charity?
EE: I have!
EE: I think it's a great chairty.",hpos+,164,2,test
"EE: I have!
EE: I think it's a great chairty.
ER: I think the work they do is great.",spos+,164,3,test
"EE: I think it's a great chairty.
ER: I think the work they do is great.
ER: Helping kids in impoverished nation is a really noble thing to do.",spos+,164,4,test
"ER: I think the work they do is great.
ER: Helping kids in impoverished nation is a really noble thing to do.
EE: I agree, how frequently do you donate?",hneg-,164,5,test
"ER: Helping kids in impoverished nation is a really noble thing to do.
EE: I agree, how frequently do you donate?
ER: I generally do my charitable donations around Christmas, when I had an influx of extra cash.",spos+,164,6,test
"EE: I agree, how frequently do you donate?
ER: I generally do my charitable donations around Christmas, when I had an influx of extra cash.
ER: You?",other,164,7,test
"ER: I generally do my charitable donations around Christmas, when I had an influx of extra cash.
ER: You?
EE: Similiar, I only donate when I have the money to spare.",spos+,164,8,test
"ER: You?
EE: Similiar, I only donate when I have the money to spare.
ER: You can help now!",hpos+,164,9,test
"EE: Similiar, I only donate when I have the money to spare.
ER: You can help now!
ER: You can donate any amount from your task payment to Save the Children now if you'd like.",hneg+,164,10,test
"ER: You can help now!
ER: You can donate any amount from your task payment to Save the Children now if you'd like.
EE: I'm not sure if I want to, but I can give a little.",sneg+,164,11,test
"ER: You can donate any amount from your task payment to Save the Children now if you'd like.
EE: I'm not sure if I want to, but I can give a little.
ER: How much would you like to give?",hneg-,164,12,test
"EE: I'm not sure if I want to, but I can give a little.
ER: How much would you like to give?
ER: The research team will collect all donations and send them to Save the Children.",other,164,13,test
"ER: How much would you like to give?
ER: The research team will collect all donations and send them to Save the Children.
EE: I'll give 5 cents.",hpos+,164,14,test
"ER: The research team will collect all donations and send them to Save the Children.
EE: I'll give 5 cents.
ER: I'll do the same.",spos+,164,15,test
"EE: I'll give 5 cents.
ER: I'll do the same.
EE: Great, I'm glad we're helping a little.",hpos+,164,16,test
"ER: I'll do the same.
EE: Great, I'm glad we're helping a little.
ER: I imagine a lot of people end up doing these hits.",other,164,17,test
"EE: Great, I'm glad we're helping a little.
ER: I imagine a lot of people end up doing these hits.
ER: It probably adds up, assuming everyone pitches in a little.",other,164,18,test
"ER: I imagine a lot of people end up doing these hits.
ER: It probably adds up, assuming everyone pitches in a little.
EE: Agreed, which is probably what they want.",hpos+,164,19,test
"ER: It probably adds up, assuming everyone pitches in a little.
EE: Agreed, which is probably what they want.
ER: I'd assume so.",other,164,20,test
"EE: Agreed, which is probably what they want.
ER: I'd assume so.
ER: I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments.",other,164,21,test
"ER: I'd assume so.
ER: I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments.
EE: oh yeah, absolutely!!",other,164,22,test
"ER: I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments.
EE: oh yeah, absolutely!!
ER: I'm a sucker for helping people when I can.",spos+,164,23,test
"EE: oh yeah, absolutely!!
ER: I'm a sucker for helping people when I can.
EE: At least you're doing some good, though.",hpos+,164,24,test
"ER: I'm a sucker for helping people when I can.
EE: At least you're doing some good, though.
ER: You too!",hpos+,164,25,test
"EE: At least you're doing some good, though.
ER: You too!
ER: Thanks for the 5 cents.",hpos+,164,26,test
"ER: You too!
ER: Thanks for the 5 cents.
ER: It was nice talking to you.",other,164,27,test
"ER: Thanks for the 5 cents.
ER: It was nice talking to you.
EE: Nice talking to you as well.",other,164,28,test
ER: Have you thought about how much of the reward for this HIT you want to donate to Save the Children?,hneg-,37,0,test
"ER: Have you thought about how much of the reward for this HIT you want to donate to Save the Children?
EE: I do not want to donate any of my reward for this hit.",sneg+,37,1,test
"ER: Have you thought about how much of the reward for this HIT you want to donate to Save the Children?
EE: I do not want to donate any of my reward for this hit.
EE: I make donations to charity regularly but not from jobs that I do.",spos+,37,2,test
"EE: I do not want to donate any of my reward for this hit.
EE: I make donations to charity regularly but not from jobs that I do.
ER: Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,37,3,test
"EE: I make donations to charity regularly but not from jobs that I do.
ER: Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
ER: It has a very low overhead and almost all the money donated to it is directly used to help children.",spos+,37,4,test
"ER: Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
ER: It has a very low overhead and almost all the money donated to it is directly used to help children.
EE: I know that it is a good organization and I support them.",hpos+,37,5,test
"ER: It has a very low overhead and almost all the money donated to it is directly used to help children.
EE: I know that it is a good organization and I support them.
EE: However I am not getting a reward from this hit.",sneg+,37,6,test
"EE: I know that it is a good organization and I support them.
EE: However I am not getting a reward from this hit.
EE: I am spending my time completing it so I am being paid for a job.",sneg+,37,7,test
"EE: However I am not getting a reward from this hit.
EE: I am spending my time completing it so I am being paid for a job.
EE: I want the money to do with as I choose.",sneg+,37,8,test
"EE: I am spending my time completing it so I am being paid for a job.
EE: I want the money to do with as I choose.
ER: Save the Children has helped build hundreds of schools in developing nations around the world.",spos+,37,9,test
"EE: I want the money to do with as I choose.
ER: Save the Children has helped build hundreds of schools in developing nations around the world.
ER: They've educated many children who have gone on to do important medical and other life saving jobs.",spos+,37,10,test
"ER: Save the Children has helped build hundreds of schools in developing nations around the world.
ER: They've educated many children who have gone on to do important medical and other life saving jobs.
EE: I still do not want to make a donation from this money.",sneg+,37,11,test
"ER: They've educated many children who have gone on to do important medical and other life saving jobs.
EE: I still do not want to make a donation from this money.
ER: Another example is in Syria over 1,000 children have already been killed this year!",other,37,12,test
"EE: I still do not want to make a donation from this money.
ER: Another example is in Syria over 1,000 children have already been killed this year!
ER: Save the Children is helping to evacuate as many children as possible from that country.",spos+,37,13,test
"ER: Another example is in Syria over 1,000 children have already been killed this year!
ER: Save the Children is helping to evacuate as many children as possible from that country.
ER: Don't you think every child deserves a long and happy life?",other,37,14,test
"ER: Save the Children is helping to evacuate as many children as possible from that country.
ER: Don't you think every child deserves a long and happy life?
EE: Yes I do think that they do.",hpos+,37,15,test
"ER: Don't you think every child deserves a long and happy life?
EE: Yes I do think that they do.
ER: Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?",hneg-,37,16,test
"EE: Yes I do think that they do.
ER: Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?
EE: I do not want to make a donation today.",sneg+,37,17,test
"ER: Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?
EE: I do not want to make a donation today.
ER: Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.",hpos-,37,18,test
"EE: I do not want to make a donation today.
ER: Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.
EE: I am not going to waste the reward.",sneg+,37,19,test
"ER: Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.
EE: I am not going to waste the reward.
EE: I use it for things that my family needs.",sneg+,37,20,test
"EE: I am not going to waste the reward.
EE: I use it for things that my family needs.
ER: Think about how much more those poor kids in developing countries needs the money.",hpos+,37,21,test
"EE: I use it for things that my family needs.
ER: Think about how much more those poor kids in developing countries needs the money.
ER: Your family is rich enough to live in a first world country and have food on a daily basis.",other,37,22,test
"ER: Think about how much more those poor kids in developing countries needs the money.
ER: Your family is rich enough to live in a first world country and have food on a daily basis.
ER: By not donating this tiny amount you're directly allowing children to sufer.",hpos-,37,23,test
"ER: Your family is rich enough to live in a first world country and have food on a daily basis.
ER: By not donating this tiny amount you're directly allowing children to sufer.
EE: We work for everything that we have.",sneg+,37,24,test
"ER: By not donating this tiny amount you're directly allowing children to sufer.
EE: We work for everything that we have.
EE: Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.",sneg+,37,25,test
"EE: We work for everything that we have.
EE: Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.
ER: Of course you work for everything you own.",hpos+,37,26,test
"EE: Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.
ER: Of course you work for everything you own.
ER: By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.",hpos+,37,27,test
"ER: Of course you work for everything you own.
ER: By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.
EE: It still does not change the fact that I am not going to make a donation with this money.",sneg+,37,28,test
"ER: By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.
EE: It still does not change the fact that I am not going to make a donation with this money.
ER: Save the Children will even let you know about the specific child that your money is helping.",spos+,37,29,test
"EE: It still does not change the fact that I am not going to make a donation with this money.
ER: Save the Children will even let you know about the specific child that your money is helping.
ER: So you will really get to know that one child.",hpos+,37,30,test
"ER: Save the Children will even let you know about the specific child that your money is helping.
ER: So you will really get to know that one child.
ER: It's not just some faceless organization with faceless non existant children.",spos+,37,31,test
"ER: So you will really get to know that one child.
ER: It's not just some faceless organization with faceless non existant children.
ER: Everything is completly real and on the up and up.",spos+,37,32,test
"ER: It's not just some faceless organization with faceless non existant children.
ER: Everything is completly real and on the up and up.
EE: I understand this and have supported Unbound a similar charity for years.",hpos+,37,33,test
"ER: Everything is completly real and on the up and up.
EE: I understand this and have supported Unbound a similar charity for years.
EE: Since I already donate to a charity like this I am not making a donation.",spos+,37,34,test
"EE: I understand this and have supported Unbound a similar charity for years.
EE: Since I already donate to a charity like this I am not making a donation.
ER: How much do you like to donate to the charity now?",hneg-,37,35,test
"EE: Since I already donate to a charity like this I am not making a donation.
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",hneg+,37,36,test
"ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",hneg+,37,37,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: I will not donate anything $0.",sneg+,37,38,test
ER: Just found out there are tons of sick kids right now over seas that need help,other,191,0,test
"ER: Just found out there are tons of sick kids right now over seas that need help
EE: wow that sounds like a problem",other,191,1,test
"ER: Just found out there are tons of sick kids right now over seas that need help
EE: wow that sounds like a problem
ER: It is a huge problem to them but you and I do not have that problem huh?",other,191,2,test
"EE: wow that sounds like a problem
ER: It is a huge problem to them but you and I do not have that problem huh?
EE: actually i have a kid that is sick and overseas right now",other,191,3,test
"ER: It is a huge problem to them but you and I do not have that problem huh?
EE: actually i have a kid that is sick and overseas right now
ER: What are you doing to help?",other,191,4,test
"EE: actually i have a kid that is sick and overseas right now
ER: What are you doing to help?
EE: donating money to them",spos+,191,5,test
"ER: What are you doing to help?
EE: donating money to them
ER: You know there is an organization I donate money also too.",spos+,191,6,test
"EE: donating money to them
ER: You know there is an organization I donate money also too.
EE: tell me more?",other,191,7,test
"ER: You know there is an organization I donate money also too.
EE: tell me more?
ER: It is called 'Save the Children'.",other,191,8,test
"EE: tell me more?
ER: It is called 'Save the Children'.
ER: It is an international organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,191,9,test
"ER: It is called 'Save the Children'.
ER: It is an international organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: do they help kids in africa",hneg-,191,10,test
"ER: It is an international organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: do they help kids in africa
ER: all developing countries in the world",spos+,191,11,test
"EE: do they help kids in africa
ER: all developing countries in the world
EE: i notice they didnt send money to my child though, he is sick and overseas?",hpos-,191,12,test
"ER: all developing countries in the world
EE: i notice they didnt send money to my child though, he is sick and overseas?
ER: I am sure it will get to your child.",other,191,13,test
"EE: i notice they didnt send money to my child though, he is sick and overseas?
ER: I am sure it will get to your child.
EE: well maybe you could donate to my child.",other,191,14,test
"ER: I am sure it will get to your child.
EE: well maybe you could donate to my child.
EE: since you are so into helping out kids",other,191,15,test
"EE: well maybe you could donate to my child.
EE: since you are so into helping out kids
ER: It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.",other,191,16,test
"EE: since you are so into helping out kids
ER: It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.
EE: how do we do that",other,191,17,test
"ER: It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.
EE: how do we do that
ER: The research team here will collect all donations and send it to the Save the Children.",other,191,18,test
"EE: how do we do that
ER: The research team here will collect all donations and send it to the Save the Children.
ER: This lump sum will be used to buy mass quantities of supplies at inexpensive prices.",other,191,19,test
"ER: The research team here will collect all donations and send it to the Save the Children.
ER: This lump sum will be used to buy mass quantities of supplies at inexpensive prices.
EE: how much will you donate",hneg-,191,20,test
"ER: This lump sum will be used to buy mass quantities of supplies at inexpensive prices.
EE: how much will you donate
ER: All of it",spos+,191,21,test
"EE: how much will you donate
ER: All of it
EE: how much should i give?",other,191,22,test
"ER: All of it
EE: how much should i give?
ER: I would give all you have.",other,191,23,test
"EE: how much should i give?
ER: I would give all you have.
ER: It would be easy for you to get it back but for the children, this would be huge",hpos+,191,24,test
"ER: Hello, how are you today?",other,89,0,test
"ER: Hello, how are you today?
EE: I'm good.",other,89,1,test
"ER: Hello, how are you today?
EE: I'm good.
EE: What Children's charity would you like to donate money to?",other,89,2,test
"EE: I'm good.
EE: What Children's charity would you like to donate money to?
ER: I like to donate, but i have a soft heart for children too.",spos+,89,3,test
"EE: What Children's charity would you like to donate money to?
ER: I like to donate, but i have a soft heart for children too.
ER: I recently read about ""Save the Children"" and red more about it.",other,89,4,test
