input_text,target_text,conversation_id,windex,split
"EE: Every little bit helps. (Statement)
EE: Tha k you so much for the infkrmation (Statement)
EE: You are welcome. (Statement)",other,25,20,test
"EE: Tha k you so much for the infkrmation (Statement)
EE: You are welcome. (Statement)
EE: I will donate 10 cents (Disruption)",hpos+,25,21,test
"EE: You are welcome. (Statement)
EE: I will donate 10 cents (Disruption)
EE: Any chance you would consider making a greater donation? (Question)",hneg-,25,22,test
"EE: I will donate 10 cents (Disruption)
EE: Any chance you would consider making a greater donation? (Question)
EE: That is all i can afford (Statement)",sneg+,25,23,test
"EE: Any chance you would consider making a greater donation? (Question)
EE: That is all i can afford (Statement)
EE: It is automatically deducted from your task payment. (Statement)",hneg+,25,24,test
"EE: That is all i can afford (Statement)
EE: It is automatically deducted from your task payment. (Statement)
EE: It will be collected by the research team and sent to Save the Children. (Statement)",other,25,25,test
"EE: It is automatically deducted from your task payment. (Statement)
EE: It will be collected by the research team and sent to Save the Children. (Statement)
EE: Thank you for your contribution! (Statement)",hpos+,25,26,test
"EE: It will be collected by the research team and sent to Save the Children. (Statement)
EE: Thank you for your contribution! (Statement)
EE: Tha k you for my awareness (Disruption)",other,25,27,test
EE: Good Morning! (Statement),other,27,0,test
"EE: Good Morning! (Statement)
EE: I am asking for a donation to Save the Children. (Statement)",hneg-,27,1,test
"EE: Good Morning! (Statement)
EE: I am asking for a donation to Save the Children. (Statement)
EE: Have you heard of it? (Question)",other,27,2,test
"EE: I am asking for a donation to Save the Children. (Statement)
EE: Have you heard of it? (Question)
EE: Good morning!.. (Statement)",other,27,3,test
"EE: Have you heard of it? (Question)
EE: Good morning!.. (Statement)
EE: Have a nice day... (Statement)",other,27,4,test
"EE: Good morning!.. (Statement)
EE: Have a nice day... (Statement)
EE: Ya I heard something about it (Disruption)",hpos+,27,5,test
"EE: Have a nice day... (Statement)
EE: Ya I heard something about it (Disruption)
EE: It is an International Charity to help children's lives become more stable through education, food, and good health. (Statement)",spos+,27,6,test
"EE: Ya I heard something about it (Disruption)
EE: It is an International Charity to help children's lives become more stable through education, food, and good health. (Statement)
EE: Oh.. That's very interesting.... (Statement)",hpos+,27,7,test
"EE: It is an International Charity to help children's lives become more stable through education, food, and good health. (Statement)
EE: Oh.. That's very interesting.... (Statement)
EE: What is the name of Charity?? (Question)",other,27,8,test
"EE: Oh.. That's very interesting.... (Statement)
EE: What is the name of Charity?? (Question)
EE: Save the Children. (Statement)",other,27,9,test
"EE: What is the name of Charity?? (Question)
EE: Save the Children. (Statement)
EE: I think that we need to help these children. (Statement)",other,27,10,test
"EE: Save the Children. (Statement)
EE: I think that we need to help these children. (Statement)
EE: It would be in the best interest of all of us to have healthy well educated children, especially in developing countries where children suffer the most. Don't you agree? (Statement)",hpos+,27,11,test
"EE: I think that we need to help these children. (Statement)
EE: It would be in the best interest of all of us to have healthy well educated children, especially in developing countries where children suffer the most. Don't you agree? (Statement)
EE: Ya... (Disruption)",hpos+,27,12,test
"EE: It would be in the best interest of all of us to have healthy well educated children, especially in developing countries where children suffer the most. Don't you agree? (Statement)
EE: Ya... (Disruption)
EE: I agree with you... (Statement)",hpos+,27,13,test
"EE: Ya... (Disruption)
EE: I agree with you... (Statement)
EE: We need to take care of those children. (Statement)",hpos+,27,14,test
"EE: I agree with you... (Statement)
EE: We need to take care of those children. (Statement)
EE: Many children in these countries live in a war zone. (Statement)",other,27,15,test
"EE: We need to take care of those children. (Statement)
EE: Many children in these countries live in a war zone. (Statement)
EE: Places like Syria and parts of Nigeria are so dangerous that children do not have the chance of a happy, healthy life. (Statement)",other,27,16,test
"EE: Many children in these countries live in a war zone. (Statement)
EE: Places like Syria and parts of Nigeria are so dangerous that children do not have the chance of a happy, healthy life. (Statement)
EE: If you could donate a small amount from your task payment, it would be big help to these unfortunate little people. (Statement)",hneg-,27,17,test
"EE: Places like Syria and parts of Nigeria are so dangerous that children do not have the chance of a happy, healthy life. (Statement)
EE: If you could donate a small amount from your task payment, it would be big help to these unfortunate little people. (Statement)
EE: Ya... I feel very bad for those children's. (Statement)",hpos+,27,18,test
"EE: If you could donate a small amount from your task payment, it would be big help to these unfortunate little people. (Statement)
EE: Ya... I feel very bad for those children's. (Statement)
EE: If those small amount will help them we should do them (Disruption)",hpos+,27,19,test
"EE: Ya... I feel very bad for those children's. (Statement)
EE: If those small amount will help them we should do them (Disruption)
EE: You can donate any amount from your payment. (Statement)",hneg+,27,20,test
"EE: If those small amount will help them we should do them (Disruption)
EE: You can donate any amount from your payment. (Statement)
EE: It is up to you. (Statement)",hneg+,27,21,test
"EE: You can donate any amount from your payment. (Statement)
EE: It is up to you. (Statement)
EE: Everything helps! (Statement)",hneg+,27,22,test
"EE: It is up to you. (Statement)
EE: Everything helps! (Statement)
EE: You will also feel good about what you have done. (Statement)",hpos+,27,23,test
"EE: Everything helps! (Statement)
EE: You will also feel good about what you have done. (Statement)
EE: There is no better feeling than helping another person. (Statement)",hpos+,27,24,test
"EE: You will also feel good about what you have done. (Statement)
EE: There is no better feeling than helping another person. (Statement)
EE: Let me know how much you would like to give today. (Statement)",hneg-,27,25,test
"EE: There is no better feeling than helping another person. (Statement)
EE: Let me know how much you would like to give today. (Statement)
EE: And thank you. (Statement)",hpos+,27,26,test
"EE: Let me know how much you would like to give today. (Statement)
EE: And thank you. (Statement)
EE: Ok.... But what is the name of organization. (Statement)",other,27,27,test
"EE: And thank you. (Statement)
EE: Ok.... But what is the name of organization. (Statement)
EE: We have to make clear about how this organization work (Disruption)",hpos-,27,28,test
"EE: Ok.... But what is the name of organization. (Statement)
EE: We have to make clear about how this organization work (Disruption)
EE: The name is Save the Children. (Statement)",other,27,29,test
"EE: We have to make clear about how this organization work (Disruption)
EE: The name is Save the Children. (Statement)
EE: The research team will collect and send the donations to the charity. (Statement)",other,27,30,test
"EE: The name is Save the Children. (Statement)
EE: The research team will collect and send the donations to the charity. (Statement)
EE: Every donation helps. (Statement)",hneg+,27,31,test
"EE: The research team will collect and send the donations to the charity. (Statement)
EE: Every donation helps. (Statement)
EE: Especially for the children in war zones where they are dying every day because they cannot get enough medical care. (Statement)",hpos+,27,32,test
"EE: Every donation helps. (Statement)
EE: Especially for the children in war zones where they are dying every day because they cannot get enough medical care. (Statement)
EE: I am sure that you have seen pictures of the bombing in Syria and the murder of innocent children in places like Nigeria and Somallis where terrorists are bombing their villages. (Statement)",other,27,33,test
"EE: Especially for the children in war zones where they are dying every day because they cannot get enough medical care. (Statement)
EE: I am sure that you have seen pictures of the bombing in Syria and the murder of innocent children in places like Nigeria and Somallis where terrorists are bombing their villages. (Statement)
EE: These children have no hope except for people like you and I. (Statement)",hpos+,27,34,test
"EE: I am sure that you have seen pictures of the bombing in Syria and the murder of innocent children in places like Nigeria and Somallis where terrorists are bombing their villages. (Statement)
EE: These children have no hope except for people like you and I. (Statement)
EE: Any amount will help. (Statement)",hneg+,27,35,test
"EE: These children have no hope except for people like you and I. (Statement)
EE: Any amount will help. (Statement)
EE: That very interesting and good work. (Statement)",hpos+,27,36,test
"EE: Any amount will help. (Statement)
EE: That very interesting and good work. (Statement)
EE: Everyone should involve as much as possible... (Statement)",hpos+,27,37,test
"EE: That very interesting and good work. (Statement)
EE: Everyone should involve as much as possible... (Statement)
EE: What are the way to donate money and what is the minimum amount (Disruption)",hneg-,27,38,test
"EE: Everyone should involve as much as possible... (Statement)
EE: What are the way to donate money and what is the minimum amount (Disruption)
EE: You can tell me how much you would like to donate from the money you are getting for this task. Any amount at all will help and it's automatic. (Statement)",hneg+,27,39,test
"EE: What are the way to donate money and what is the minimum amount (Disruption)
EE: You can tell me how much you would like to donate from the money you are getting for this task. Any amount at all will help and it's automatic. (Statement)
EE: That fine... (Disruption)",other,27,40,test
"EE: You can tell me how much you would like to donate from the money you are getting for this task. Any amount at all will help and it's automatic. (Statement)
EE: That fine... (Disruption)
EE: What are the available way to offer those children's future like clothing money scholarship... (Question)",hneg-,27,41,test
"EE: That fine... (Disruption)
EE: What are the available way to offer those children's future like clothing money scholarship... (Question)
EE: For more information on this wonderful charity you can go to : URL and they will answer any questions about future donations. (Statement)",spos+,27,42,test
"EE: What are the available way to offer those children's future like clothing money scholarship... (Question)
EE: For more information on this wonderful charity you can go to : URL and they will answer any questions about future donations. (Statement)
EE: Ok.. (Statement)",other,27,43,test
"EE: For more information on this wonderful charity you can go to : URL and they will answer any questions about future donations. (Statement)
EE: Ok.. (Statement)
EE: I will go through this website for more information (Statement)",hpos+,27,44,test
"EE: Ok.. (Statement)
EE: I will go through this website for more information (Statement)
EE: That is great. (Statement)",hpos+,27,45,test
"EE: I will go through this website for more information (Statement)
EE: That is great. (Statement)
EE: And if you are willing to make small donation now-just a few cents even, please let me know the amount and it will get passed on to the research team for processing today. (Statement)",hneg+,27,46,test
"EE: That is great. (Statement)
EE: And if you are willing to make small donation now-just a few cents even, please let me know the amount and it will get passed on to the research team for processing today. (Statement)
EE: Thank you. (Statement)",hpos+,27,47,test
"EE: And if you are willing to make small donation now-just a few cents even, please let me know the amount and it will get passed on to the research team for processing today. (Statement)
EE: Thank you. (Statement)
EE: Ok can i get the update about this charity how they are spending money and what way they help those children (Disruption)",hneg-,27,48,test
"EE: Thank you. (Statement)
EE: Ok can i get the update about this charity how they are spending money and what way they help those children (Disruption)
EE: All of the information on how this charity operates and what they are doing for children will be on the website URL (Disruption)",spos+,27,49,test
"EE: Ok can i get the update about this charity how they are spending money and what way they help those children (Disruption)
EE: All of the information on how this charity operates and what they are doing for children will be on the website URL (Disruption)
EE: Ok.. (Statement)",other,27,50,test
"EE: All of the information on how this charity operates and what they are doing for children will be on the website URL (Disruption)
EE: Ok.. (Statement)
EE: Then i think this will really help those children's future.... (Disruption)",hpos+,27,51,test
"EE: Ok.. (Statement)
EE: Then i think this will really help those children's future.... (Disruption)
EE: Thank you and God Bless! (Statement)",other,27,52,test
EE: Hi! (Statement),other,29,0,test
"EE: Hi! (Statement)
EE: How are you today? (Question)",other,29,1,test
"EE: Hi! (Statement)
EE: How are you today? (Question)
EE: I'm great. (Statement)",other,29,2,test
"EE: How are you today? (Question)
EE: I'm great. (Statement)
EE: How about yourself? (Question)",other,29,3,test
"EE: I'm great. (Statement)
EE: How about yourself? (Question)
EE: I'm doing great, thanks. (Statement)",other,29,4,test
"EE: How about yourself? (Question)
EE: I'm doing great, thanks. (Statement)
EE: Do you donate at all? (Question)",other,29,5,test
"EE: I'm doing great, thanks. (Statement)
EE: Do you donate at all? (Question)
EE: I do donate sometimes, yes. (Statement)",spos+,29,6,test
"EE: Do you donate at all? (Question)
EE: I do donate sometimes, yes. (Statement)
EE: that's great, have you ever donated to save the children? (Question)",other,29,7,test
"EE: I do donate sometimes, yes. (Statement)
EE: that's great, have you ever donated to save the children? (Question)
EE: I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes. (Statement)",spos+,29,8,test
"EE: that's great, have you ever donated to save the children? (Question)
EE: I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes. (Statement)
EE: I do what I can to give back. (Statement)",spos+,29,9,test
"EE: I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes. (Statement)
EE: I do what I can to give back. (Statement)
EE: That is really great. (Statement)",hpos+,29,10,test
"EE: I do what I can to give back. (Statement)
EE: That is really great. (Statement)
EE: I know how hard it can be to give, but it's amazing how a small amount can make such a big difference (Statement)",hpos+,29,11,test
"EE: That is really great. (Statement)
EE: I know how hard it can be to give, but it's amazing how a small amount can make such a big difference (Statement)
EE: That is very true. (Statement)",hpos+,29,12,test
"EE: I know how hard it can be to give, but it's amazing how a small amount can make such a big difference (Statement)
EE: That is very true. (Statement)
EE: If more people gave, even it's a small amount, it truly adds up and can make a difference. (Statement)",hpos+,29,13,test
"EE: That is very true. (Statement)
EE: If more people gave, even it's a small amount, it truly adds up and can make a difference. (Statement)
EE: You are very right. (Statement)",hpos+,29,14,test
"EE: If more people gave, even it's a small amount, it truly adds up and can make a difference. (Statement)
EE: You are very right. (Statement)
EE: And the children are the ones who need it the most! (Statement)",hpos+,29,15,test
"EE: You are very right. (Statement)
EE: And the children are the ones who need it the most! (Statement)
EE: Absolutely, they are the future generation and it's imperative that they are nurtured and looked after. (Statement)",hpos+,29,16,test
"EE: And the children are the ones who need it the most! (Statement)
EE: Absolutely, they are the future generation and it's imperative that they are nurtured and looked after. (Statement)
EE: I completely agree! (Statement)",hpos+,29,17,test
"EE: Absolutely, they are the future generation and it's imperative that they are nurtured and looked after. (Statement)
EE: I completely agree! (Statement)
EE: And save the children really focuses on ensuring the children get the money that is donated (Disruption)",spos+,29,18,test
"EE: I completely agree! (Statement)
EE: And save the children really focuses on ensuring the children get the money that is donated (Disruption)
EE: That's great. (Statement)",hpos+,29,19,test
"EE: And save the children really focuses on ensuring the children get the money that is donated (Disruption)
EE: That's great. (Statement)
EE: Could you tell me more about this charity? (Question)",hneg-,29,20,test
"EE: That's great. (Statement)
EE: Could you tell me more about this charity? (Question)
EE: It is an organization that helps children from all over the world, such as the millilns of syrian children living through war (Statement)",spos+,29,21,test
"EE: Could you tell me more about this charity? (Question)
EE: It is an organization that helps children from all over the world, such as the millilns of syrian children living through war (Statement)
EE: Sounds amazing. (Statement)",hpos+,29,22,test
"EE: It is an organization that helps children from all over the world, such as the millilns of syrian children living through war (Statement)
EE: Sounds amazing. (Statement)
EE: How are the proceeds distributed? (Question)",hneg-,29,23,test
"EE: Sounds amazing. (Statement)
EE: How are the proceeds distributed? (Question)
EE: they are credible and ensure the money they get goes to the children (Disruption)",spos+,29,24,test
"EE: How are the proceeds distributed? (Question)
EE: they are credible and ensure the money they get goes to the children (Disruption)
EE: How would you go about donating to this cause? (Question)",other,29,25,test
"EE: they are credible and ensure the money they get goes to the children (Disruption)
EE: How would you go about donating to this cause? (Question)
EE: You can go to the website URL (Disruption)",other,29,26,test
"EE: How would you go about donating to this cause? (Question)
EE: You can go to the website URL (Disruption)
EE: Awesome, I'll head over there right now and support it thank you. (Statement)",hpos+,29,27,test
"EE: You can go to the website URL (Disruption)
EE: Awesome, I'll head over there right now and support it thank you. (Statement)
EE: great! (Statement)",other,29,28,test
"EE: Awesome, I'll head over there right now and support it thank you. (Statement)
EE: great! (Statement)
EE: how much do you want to donate today? (Question)",hneg-,29,29,test
"EE: great! (Statement)
EE: how much do you want to donate today? (Question)
EE: I can donate a dollar for now since I don't have much right but I feel obligated to at least donate something. (Statement)",sneg+,29,30,test
EE: hi how are you (Disruption),other,31,0,test
"EE: hi how are you (Disruption)
EE: I'm well, thanks (Statement)",other,31,1,test
"EE: hi how are you (Disruption)
EE: I'm well, thanks (Statement)
EE: do you know what is the save the children (Disruption)",other,31,2,test
"EE: I'm well, thanks (Statement)
EE: do you know what is the save the children (Disruption)
EE: I've heard of it. (Statement)",hpos+,31,3,test
"EE: do you know what is the save the children (Disruption)
EE: I've heard of it. (Statement)
EE: It's a charity, right? (Statement)",other,31,4,test
"EE: I've heard of it. (Statement)
EE: It's a charity, right? (Statement)
EE: What do they do? (Question)",hneg-,31,5,test
"EE: It's a charity, right? (Statement)
EE: What do they do? (Question)
EE: yes it is a organization do you know more info (Disruption)",other,31,6,test
"EE: What do they do? (Question)
EE: yes it is a organization do you know more info (Disruption)
EE: I'd like more information, yes. (Statement)",other,31,7,test
"EE: yes it is a organization do you know more info (Disruption)
EE: I'd like more information, yes. (Statement)
EE: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,31,8,test
"EE: I'd like more information, yes. (Statement)
EE: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: That's nice. (Statement)",hpos+,31,9,test
"EE: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: That's nice. (Statement)
EE: What kind of things do they help with? (Question)",hneg-,31,10,test
"EE: That's nice. (Statement)
EE: What kind of things do they help with? (Question)
EE: yes do you donate money for this kids (Disruption)",hneg-,31,11,test
"EE: What kind of things do they help with? (Question)
EE: yes do you donate money for this kids (Disruption)
EE: I could probably donate a small amount. (Statement)",hpos+,31,12,test
"EE: yes do you donate money for this kids (Disruption)
EE: I could probably donate a small amount. (Statement)
EE: I'm kinda broke at the moment, though. (Statement)",sneg+,31,13,test
"EE: I could probably donate a small amount. (Statement)
EE: I'm kinda broke at the moment, though. (Statement)
EE: to help some of the kids is the biggest satisfaction you took in life (Disruption)",hpos+,31,14,test
"EE: I'm kinda broke at the moment, though. (Statement)
EE: to help some of the kids is the biggest satisfaction you took in life (Disruption)
EE: I agree it's for a good cause. (Statement)",hpos+,31,15,test
"EE: to help some of the kids is the biggest satisfaction you took in life (Disruption)
EE: I agree it's for a good cause. (Statement)
EE: I'd be willing to donate $.05. (Statement)",hpos+,31,16,test
"EE: I agree it's for a good cause. (Statement)
EE: I'd be willing to donate $.05. (Statement)
EE: How do I do that? (Question)",other,31,17,test
"EE: I'd be willing to donate $.05. (Statement)
EE: How do I do that? (Question)
EE: there are many children who suffer today in the world for bread (Disruption)",other,31,18,test
"EE: How do I do that? (Question)
EE: there are many children who suffer today in the world for bread (Disruption)
EE: that's very sad. (Statement)",hpos+,31,19,test
"EE: there are many children who suffer today in the world for bread (Disruption)
EE: that's very sad. (Statement)
EE: Every child deserves to have nutritious food. (Statement)",hpos+,31,20,test
"EE: that's very sad. (Statement)
EE: Every child deserves to have nutritious food. (Statement)
EE: every parent and I and my family donate $ 100 for the children in need (Disruption)",spos+,31,21,test
"EE: Every child deserves to have nutritious food. (Statement)
EE: every parent and I and my family donate $ 100 for the children in need (Disruption)
EE: Wow, that's very generous. (Statement)",hpos+,31,22,test
"EE: every parent and I and my family donate $ 100 for the children in need (Disruption)
EE: Wow, that's very generous. (Statement)
EE: I hope to be able to do that someday. (Statement)",other,31,23,test
"EE: Wow, that's very generous. (Statement)
EE: I hope to be able to do that someday. (Statement)
EE: it is the best satisfaction entire of my life (Disruption)",spos+,31,24,test
"EE: I hope to be able to do that someday. (Statement)
EE: it is the best satisfaction entire of my life (Disruption)
EE: That's wonderful. (Statement)",hpos+,31,25,test
"EE: it is the best satisfaction entire of my life (Disruption)
EE: That's wonderful. (Statement)
EE: How often are you able to do that? (Question)",other,31,26,test
"EE: That's wonderful. (Statement)
EE: How often are you able to do that? (Question)
EE: How can I donate? (Question)",other,31,27,test
"EE: How often are you able to do that? (Question)
EE: How can I donate? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",hneg+,31,28,test
"EE: How can I donate? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",hneg+,31,29,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: I'm not sure I understand what you said just now. (Statement)",hneg-,31,30,test
"EE: You can choose any amount from $0 to all your payment. (Statement)
EE: I'm not sure I understand what you said just now. (Statement)
EE: How can I donate? (Question)",other,31,31,test
EE: Hi. (Statement),other,32,0,test
"EE: Hi. (Statement)
EE: I am wondering if you have heard of the Save the Children campaign which is an awesome charity that is always looking for new donors to help them out. (Statement)",spos+,32,1,test
"EE: Hi. (Statement)
EE: I am wondering if you have heard of the Save the Children campaign which is an awesome charity that is always looking for new donors to help them out. (Statement)
EE: I think I have... (Disruption)",hpos+,32,2,test
"EE: I am wondering if you have heard of the Save the Children campaign which is an awesome charity that is always looking for new donors to help them out. (Statement)
EE: I think I have... (Disruption)
EE: I just found out that this charity is actually still on the ground in Texas helping kids that were devastated by hurricane Harvey. (Statement)",spos+,32,3,test
"EE: I think I have... (Disruption)
EE: I just found out that this charity is actually still on the ground in Texas helping kids that were devastated by hurricane Harvey. (Statement)
EE: I think that is pretty cool, don't you? (Question)",spos+,32,4,test
"EE: I just found out that this charity is actually still on the ground in Texas helping kids that were devastated by hurricane Harvey. (Statement)
EE: I think that is pretty cool, don't you? (Question)
EE: that's very cool! (Statement)",hpos+,32,5,test
"EE: I think that is pretty cool, don't you? (Question)
EE: that's very cool! (Statement)
EE: Yeah, I think so! (Statement)",other,32,6,test
"EE: that's very cool! (Statement)
EE: Yeah, I think so! (Statement)
EE: They are also active right now helping parents out with hurricane Lane. (Statement)",spos+,32,7,test
"EE: Yeah, I think so! (Statement)
EE: They are also active right now helping parents out with hurricane Lane. (Statement)
EE: which I thought was pretty eye-opening. (Statement)",spos+,32,8,test
"EE: They are also active right now helping parents out with hurricane Lane. (Statement)
EE: which I thought was pretty eye-opening. (Statement)
EE: The more I read about them, the more I am thinking that they are a very worthy charity organization. (Statement)",spos+,32,9,test
"EE: which I thought was pretty eye-opening. (Statement)
EE: The more I read about them, the more I am thinking that they are a very worthy charity organization. (Statement)
EE: It looks like they do fantastic work right here at home as well as globally. (Statement)",spos+,32,10,test
"EE: The more I read about them, the more I am thinking that they are a very worthy charity organization. (Statement)
EE: It looks like they do fantastic work right here at home as well as globally. (Statement)
EE: That's pretty awesome. (Statement)",hpos+,32,11,test
"EE: It looks like they do fantastic work right here at home as well as globally. (Statement)
EE: That's pretty awesome. (Statement)
EE: I think everyone kind of forgot that those affected still need help (Disruption)",other,32,12,test
"EE: That's pretty awesome. (Statement)
EE: I think everyone kind of forgot that those affected still need help (Disruption)
EE: Yeah. (BackChannel)",other,32,13,test
"EE: I think everyone kind of forgot that those affected still need help (Disruption)
EE: Yeah. (BackChannel)
EE: You know once the news media goes away I think people have a tendency to forget about how severe the impact was, but it took years and years after Katrina, remember that. (Statement)",hpos+,32,14,test
"EE: Yeah. (BackChannel)
EE: You know once the news media goes away I think people have a tendency to forget about how severe the impact was, but it took years and years after Katrina, remember that. (Statement)
EE: Kind of sad how bad it got down there, but also amazing how everyone came together to help out. (Statement)",hpos+,32,15,test
"EE: You know once the news media goes away I think people have a tendency to forget about how severe the impact was, but it took years and years after Katrina, remember that. (Statement)
EE: Kind of sad how bad it got down there, but also amazing how everyone came together to help out. (Statement)
EE: Exactly. (BackChannel)",hpos+,32,16,test
"EE: Kind of sad how bad it got down there, but also amazing how everyone came together to help out. (Statement)
EE: Exactly. (BackChannel)
EE: I agree. (Statement)",hpos+,32,17,test
"EE: Exactly. (BackChannel)
EE: I agree. (Statement)
EE: if there isn't coverage then people tend put it out of their minds. (Statement)",other,32,18,test
"EE: I agree. (Statement)
EE: if there isn't coverage then people tend put it out of their minds. (Statement)
EE: but this group sounds great! (Statement)",hpos+,32,19,test
"EE: if there isn't coverage then people tend put it out of their minds. (Statement)
EE: but this group sounds great! (Statement)
EE: Glad they are helping out (Disruption)",hpos+,32,20,test
"EE: but this group sounds great! (Statement)
EE: Glad they are helping out (Disruption)
EE: Absolutely, and actually you have an opportunity to donate some of your HIT to this charity to help these kids out, and you can donate any amount up to the total amount of your HIT to help these kids out, interested? (Question)",hneg+,32,21,test
"EE: Glad they are helping out (Disruption)
EE: Absolutely, and actually you have an opportunity to donate some of your HIT to this charity to help these kids out, and you can donate any amount up to the total amount of your HIT to help these kids out, interested? (Question)
EE: I am thinking about it. (Statement)",other,32,22,test
"EE: Absolutely, and actually you have an opportunity to donate some of your HIT to this charity to help these kids out, and you can donate any amount up to the total amount of your HIT to help these kids out, interested? (Question)
EE: I am thinking about it. (Statement)
EE: I dont see why I wouldn't (Disruption)",hpos+,32,23,test
"EE: I am thinking about it. (Statement)
EE: I dont see why I wouldn't (Disruption)
EE: I dont see why I wouldn't (Disruption)",hpos+,32,24,test
"EE: I dont see why I wouldn't (Disruption)
EE: I dont see why I wouldn't (Disruption)
EE: I think it would be really touching if you did and a great little one of those 'be kind to others' moments kinda like sneaking a quarter into someones parking meter just because, and every cent goes to those kids. (Statement)",hpos+,32,25,test
"EE: I dont see why I wouldn't (Disruption)
EE: I think it would be really touching if you did and a great little one of those 'be kind to others' moments kinda like sneaking a quarter into someones parking meter just because, and every cent goes to those kids. (Statement)
EE: Oh for sure. (Statement)",hpos+,32,26,test
"EE: I think it would be really touching if you did and a great little one of those 'be kind to others' moments kinda like sneaking a quarter into someones parking meter just because, and every cent goes to those kids. (Statement)
EE: Oh for sure. (Statement)
EE: Is there like, an average donation or something? (Question)",other,32,27,test
"EE: Oh for sure. (Statement)
EE: Is there like, an average donation or something? (Question)
EE: However much you want to donate up to the .30 but of course the more you give, the better off the kids will be and the better off these entire families will be. Imagine how much can be raised if everyone donated a single HIT to these kids. (Statement)",hpos+,32,28,test
"EE: Is there like, an average donation or something? (Question)
EE: However much you want to donate up to the .30 but of course the more you give, the better off the kids will be and the better off these entire families will be. Imagine how much can be raised if everyone donated a single HIT to these kids. (Statement)
EE: Oh i see. (Statement)",hpos+,32,29,test
"EE: However much you want to donate up to the .30 but of course the more you give, the better off the kids will be and the better off these entire families will be. Imagine how much can be raised if everyone donated a single HIT to these kids. (Statement)
EE: Oh i see. (Statement)
EE: That makes sense. (Statement)",hpos+,32,30,test
"EE: Oh i see. (Statement)
EE: That makes sense. (Statement)
EE: Awesome! (Statement)",hpos+,32,31,test
"EE: That makes sense. (Statement)
EE: Awesome! (Statement)
EE: I am so excited that you agree! (Statement)",hpos+,32,32,test
"EE: Awesome! (Statement)
EE: I am so excited that you agree! (Statement)
EE: I will give .20 (Disruption)",hpos+,32,33,test
"EE: I am so excited that you agree! (Statement)
EE: I will give .20 (Disruption)
EE: That is fantastic! (Statement)",hpos+,32,34,test
"EE: I will give .20 (Disruption)
EE: That is fantastic! (Statement)
EE: The researchers will collect all of these donations and send them to Save the Children and what a great way to start the day. (Statement)",hpos+,32,35,test
"EE: That is fantastic! (Statement)
EE: The researchers will collect all of these donations and send them to Save the Children and what a great way to start the day. (Statement)
EE: Thank you on behalf of these kids. (Statement)",hpos+,32,36,test
"EE: The researchers will collect all of these donations and send them to Save the Children and what a great way to start the day. (Statement)
EE: Thank you on behalf of these kids. (Statement)
EE: Awesome. (Statement)",hpos+,32,37,test
"EE: Thank you on behalf of these kids. (Statement)
EE: Awesome. (Statement)
EE: I am glad to help! (Statement)",hpos+,32,38,test
"EE: Awesome. (Statement)
EE: I am glad to help! (Statement)
EE: Have they raised a lot so far? (Question)",other,32,39,test
"EE: I am glad to help! (Statement)
EE: Have they raised a lot so far? (Question)
EE: I don't have statistics for how much these researchers have raised so far, but since this is a charity for children, I am sure they will pull together a good bit of money to send to them, and your donation will be a part of that effort. (Statement)",hpos+,32,40,test
"EE: Have they raised a lot so far? (Question)
EE: I don't have statistics for how much these researchers have raised so far, but since this is a charity for children, I am sure they will pull together a good bit of money to send to them, and your donation will be a part of that effort. (Statement)
EE: Great! (Statement)",hpos+,32,41,test
"EE: I don't have statistics for how much these researchers have raised so far, but since this is a charity for children, I am sure they will pull together a good bit of money to send to them, and your donation will be a part of that effort. (Statement)
EE: Great! (Statement)
EE: Thanks so much. (Statement)",hpos+,32,42,test
"EE: Great! (Statement)
EE: Thanks so much. (Statement)
EE: Glad to help (Statement)",hpos+,32,43,test
EE: It would be really helpful if you donated to Save the Children fund! (Statement),hneg-,40,0,test
"EE: It would be really helpful if you donated to Save the Children fund! (Statement)
EE: What does the money go towards if I donate? (Question)",hneg-,40,1,test
"EE: It would be really helpful if you donated to Save the Children fund! (Statement)
EE: What does the money go towards if I donate? (Question)
EE: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. (Statement)",spos+,40,2,test
"EE: What does the money go towards if I donate? (Question)
EE: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. (Statement)
EE: We ensure children's unique needs are met and their voices are heard. (Statement)",spos+,40,3,test
