input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
b: hang in hang on (9)
b: it's it's on the back of me on the back of me strip on the phone yeah it's miss (10)
a: i can't i can't give you any details if you haven't (11)",Inform,084434010,11,test,oasis
"dialog acts:
b: it's it's on the back of me on the back of me strip on the phone yeah it's miss (10)
a: i can't i can't give you any details if you haven't (11)
a: yeah (12)",Acknowledge,084434010,12,test,oasis
"dialog acts:
a: i can't i can't give you any details if you haven't (11)
a: yeah (12)
a: lovely (13)",Appreciate,084434010,13,test,oasis
"dialog acts:
a: yeah (12)
a: lovely (13)
b: it's on the back of me on the back of me strip on the phone (14)",Inform,084434010,14,test,oasis
"dialog acts:
a: lovely (13)
b: it's on the back of me on the back of me strip on the phone (14)
a: oh right just confirm your name and address for me please that's lovely okay (15)",Acknowledge,084434010,15,test,oasis
"dialog acts:
b: it's on the back of me on the back of me strip on the phone (14)
a: oh right just confirm your name and address for me please that's lovely okay (15)
a: just confirm your name and address for me please (16)",Request Inform,084434010,16,test,oasis
"dialog acts:
a: oh right just confirm your name and address for me please that's lovely okay (15)
a: just confirm your name and address for me please (16)
b: yeah (17)",Acknowledge,084434010,17,test,oasis
"dialog acts:
a: just confirm your name and address for me please (16)
b: yeah (17)
b: it's miss (18)",Answer,084434010,18,test,oasis
"dialog acts:
b: yeah (17)
b: it's miss (18)
a: that's lovely (19)",Appreciate,084434010,19,test,oasis
"dialog acts:
b: it's miss (18)
a: that's lovely (19)
a: okay (20)",Acknowledge,084434010,20,test,oasis
"dialog acts:
b: right (0)",Acknowledge,084623010,0,test,oasis
"dialog acts:
b: right (0)
b: i actually spoke to about a bill that i had and said that i'd pay it about yesterday or today (1)",Inform,084623010,1,test,oasis
"dialog acts:
b: right (0)
b: i actually spoke to about a bill that i had and said that i'd pay it about yesterday or today (1)
a: right (2)",Acknowledge,084623010,2,test,oasis
"dialog acts:
b: i actually spoke to about a bill that i had and said that i'd pay it about yesterday or today (1)
a: right (2)
b: um unfortunately the social are messing my money about (3)",Inform,084623010,3,test,oasis
"dialog acts:
a: right (2)
b: um unfortunately the social are messing my money about (3)
a: oh dear (4)",Express Regret,084623010,4,test,oasis
"dialog acts:
b: um unfortunately the social are messing my money about (3)
a: oh dear (4)
b: um and i can't do what i originally stated i'd do (5)",Inform,084623010,5,test,oasis
"dialog acts:
a: oh dear (4)
b: um and i can't do what i originally stated i'd do (5)
b: so (6)",Initialise,084623010,6,test,oasis
"dialog acts:
b: um and i can't do what i originally stated i'd do (5)
b: so (6)
b: could i possibly pay it over um like this payment thing you do where you send me statements and i pay it off weekly (7)",Request Inform,084623010,7,test,oasis
"dialog acts:
b: so (6)
b: could i possibly pay it over um like this payment thing you do where you send me statements and i pay it off weekly (7)
a: yeah (8)",Answer,084623010,8,test,oasis
"dialog acts:
b: could i possibly pay it over um like this payment thing you do where you send me statements and i pay it off weekly (7)
a: yeah (8)
a: right yeah (9)",Answer,084623010,9,test,oasis
"dialog acts:
a: yeah (8)
a: right yeah (9)
a: lets have a look for you (10)",Inform Intention,084623010,10,test,oasis
"dialog acts:
a: right yeah (9)
a: lets have a look for you (10)
a: what's your telephone number please (11)",Request Inform,084623010,11,test,oasis
"dialog acts:
a: lets have a look for you (10)
a: what's your telephone number please (11)
a: yeah (12)",Acknowledge,084623010,12,test,oasis
"dialog acts:
a: what's your telephone number please (11)
a: yeah (12)
a: yeah (13)",Acknowledge,084623010,13,test,oasis
"dialog acts:
a: yeah (12)
a: yeah (13)
a: lovely (14)",Appreciate,084623010,14,test,oasis
"dialog acts:
a: yeah (13)
a: lovely (14)
a: thank you can you just confirm your name and address with the postcode please (15)",Thank,084623010,15,test,oasis
"dialog acts:
a: lovely (14)
a: thank you can you just confirm your name and address with the postcode please (15)
a: can you just confirm your name and address with the postcode please (16)",Request Inform,084623010,16,test,oasis
"dialog acts:
a: thank you can you just confirm your name and address with the postcode please (15)
a: can you just confirm your name and address with the postcode please (16)
b: right (17)",Acknowledge,084623010,17,test,oasis
"dialog acts:
a: can you just confirm your name and address with the postcode please (16)
b: right (17)
b: it's (18)",Answer,084623010,18,test,oasis
"dialog acts:
b: oh good morning um (0)",Greet,084737012,0,test,oasis
"dialog acts:
b: oh good morning um (0)
b: my name's mister well i've just moved house and i just received a letter from my old address and um (1)",Identify Self,084737012,1,test,oasis
"dialog acts:
b: oh good morning um (0)
b: my name's mister well i've just moved house and i just received a letter from my old address and um (1)
a: yes (2)",Acknowledge,084737012,2,test,oasis
"dialog acts:
b: my name's mister well i've just moved house and i just received a letter from my old address and um (1)
a: yes (2)
a: mister yes how can i help what's the problem right right (3)",Echo,084737012,3,test,oasis
"dialog acts:
a: yes (2)
a: mister yes how can i help what's the problem right right (3)
a: yes (4)",Acknowledge,084737012,4,test,oasis
"dialog acts:
a: mister yes how can i help what's the problem right right (3)
a: yes (4)
a: how can i help (5)",Offer,084737012,5,test,oasis
"dialog acts:
a: yes (4)
a: how can i help (5)
a: what's the problem (6)",Request Inform,084737012,6,test,oasis
"dialog acts:
a: how can i help (5)
a: what's the problem (6)
b: well (7)",Initialise,084737012,7,test,oasis
"dialog acts:
a: what's the problem (6)
b: well (7)
b: i've just moved house (8)",Inform,084737012,8,test,oasis
"dialog acts:
b: well (7)
b: i've just moved house (8)
b: and i just received a letter from my old address (9)",Inform,084737012,9,test,oasis
"dialog acts:
b: i've just moved house (8)
b: and i just received a letter from my old address (9)
a: right (10)",Backchannel,084737012,10,test,oasis
"dialog acts:
b: and i just received a letter from my old address (9)
a: right (10)
a: right (11)",Backchannel,084737012,11,test,oasis
"dialog acts:
b: hi love (0)",Greet,085218009,0,test,oasis
"dialog acts:
b: hi love (0)
b: it's mister do you want me phone number hang on hang on where's your customer number on your bill your oh yeah double (1)",Identify Self,085218009,1,test,oasis
"dialog acts:
b: hi love (0)
b: it's mister do you want me phone number hang on hang on where's your customer number on your bill your oh yeah double (1)
b: do you want me phone number (2)",Offer,085218009,2,test,oasis
"dialog acts:
b: it's mister do you want me phone number hang on hang on where's your customer number on your bill your oh yeah double (1)
b: do you want me phone number (2)
a: i need your customer number i'm afraid (3)",Request Inform,085218009,3,test,oasis
"dialog acts:
b: do you want me phone number (2)
a: i need your customer number i'm afraid (3)
b: where's your customer number on your bill (4)",Request Inform,085218009,4,test,oasis
"dialog acts:
a: i need your customer number i'm afraid (3)
b: where's your customer number on your bill (4)
a: yeah (5)",Backchannel,085218009,5,test,oasis
"dialog acts:
b: where's your customer number on your bill (4)
a: yeah (5)
a: it's on the top right on the top (6)",Answer,085218009,6,test,oasis
"dialog acts:
a: yeah (5)
a: it's on the top right on the top (6)
b: your (7)",Self Talk,085218009,7,test,oasis
"dialog acts:
a: it's on the top right on the top (6)
b: your (7)
b: oh yeah (8)",Acknowledge,085218009,8,test,oasis
"dialog acts:
b: your (7)
b: oh yeah (8)
a: that's the one (9)",Inform,085218009,9,test,oasis
"dialog acts:
b: oh yeah (8)
a: that's the one (9)
a: yeah (10)",Acknowledge,085218009,10,test,oasis
"dialog acts:
a: that's the one (9)
a: yeah (10)
a: yeah (11)",Acknowledge,085218009,11,test,oasis
"dialog acts:
b: you're are you (0)",Confirm,085258011,0,test,oasis
"dialog acts:
b: you're are you (0)
b: good morning (1)",Greet,085258011,1,test,oasis
"dialog acts:
b: you're are you (0)
b: good morning (1)
a: hello (2)",Greet,085258011,2,test,oasis
"dialog acts:
b: good morning (1)
a: hello (2)
a: good morning (3)",Greet,085258011,3,test,oasis
"dialog acts:
a: hello (2)
a: good morning (3)
b: how are you today (4)",Request Inform,085258011,4,test,oasis
"dialog acts:
a: good morning (3)
b: how are you today (4)
a: fine (5)",Answer,085258011,5,test,oasis
"dialog acts:
b: how are you today (4)
a: fine (5)
a: thank you (6)",Thank,085258011,6,test,oasis
"dialog acts:
a: fine (5)
a: thank you (6)
b: good (7)",Appreciate,085258011,7,test,oasis
"dialog acts:
a: thank you (6)
b: good (7)
b: um i'd like a telephone (8)",Direct,085258011,8,test,oasis
"dialog acts:
b: hello (0)",Greet,085843011,0,test,oasis
"dialog acts:
b: hello (0)
b: yeah (1)",Acknowledge,085843011,1,test,oasis
"dialog acts:
b: hello (0)
b: yeah (1)
b: i wonder if you can (2)",Direct,085843011,2,test,oasis
"dialog acts:
b: yeah (1)
b: i wonder if you can (2)
b: we had a problem with our phone a few weeks ago um (3)",Inform,085843011,3,test,oasis
"dialog acts:
b: i wonder if you can (2)
b: we had a problem with our phone a few weeks ago um (3)
b: it was all sorted out (4)",Inform,085843011,4,test,oasis
"dialog acts:
b: we had a problem with our phone a few weeks ago um (3)
b: it was all sorted out (4)
b: and we were told that we would be entitled to some compensation (5)",Inform,085843011,5,test,oasis
"dialog acts:
b: it was all sorted out (4)
b: and we were told that we would be entitled to some compensation (5)
a: right (6)",Backchannel,085843011,6,test,oasis
"dialog acts:
b: and we were told that we would be entitled to some compensation (5)
a: right (6)
a: that's correct (7)",Accept,085843011,7,test,oasis
"dialog acts:
a: right (6)
a: that's correct (7)
b: so (8)",Initialise,085843011,8,test,oasis
"dialog acts:
a: that's correct (7)
b: so (8)
b: that was all going to be sorted out (9)",Inform,085843011,9,test,oasis
"dialog acts:
b: so (8)
b: that was all going to be sorted out (9)
b: and we were going to be sent a cheque (10)",Inform,085843011,10,test,oasis
"dialog acts:
b: that was all going to be sorted out (9)
b: and we were going to be sent a cheque (10)
b: because i'd run up quite a large mobile phone bill during the time we didn't have our own um phone (11)",Inform,085843011,11,test,oasis
"dialog acts:
b: and we were going to be sent a cheque (10)
b: because i'd run up quite a large mobile phone bill during the time we didn't have our own um phone (11)
b: so (12)",Initialise,085843011,12,test,oasis
"dialog acts:
b: because i'd run up quite a large mobile phone bill during the time we didn't have our own um phone (11)
b: so (12)
b: i said i'd rather have a cheque than have it deducted off the account in weeks to come (13)",Inform,085843011,13,test,oasis
"dialog acts:
b: so (12)
b: i said i'd rather have a cheque than have it deducted off the account in weeks to come (13)
b: so (14)",Initialise,085843011,14,test,oasis
"dialog acts:
b: i said i'd rather have a cheque than have it deducted off the account in weeks to come (13)
b: so (14)
b: i was told that was fine it would be dealt with immediately (15)",Inform,085843011,15,test,oasis
"dialog acts:
b: so (14)
b: i was told that was fine it would be dealt with immediately (15)
b: well (16)",Initialise,085843011,16,test,oasis
"dialog acts:
b: i was told that was fine it would be dealt with immediately (15)
b: well (16)
b: a couple more weeks went by (17)",Inform,085843011,17,test,oasis
"dialog acts:
b: well (16)
b: a couple more weeks went by (17)
b: and we hadn't heard anything (18)",Inform,085843011,18,test,oasis
"dialog acts:
b: a couple more weeks went by (17)
b: and we hadn't heard anything (18)
b: so (19)",Initialise,085843011,19,test,oasis
"dialog acts:
b: and we hadn't heard anything (18)
b: so (19)
b: i phoned except it must have been about eight or nine days ago (20)",Inform,085843011,20,test,oasis
"dialog acts:
b: so (19)
b: i phoned except it must have been about eight or nine days ago (20)
b: and was told that for some reason it hadn't been processed but nobody really knew why but it would be done as soon as possible (21)",Inform,085843011,21,test,oasis
"dialog acts:
b: i phoned except it must have been about eight or nine days ago (20)
b: and was told that for some reason it hadn't been processed but nobody really knew why but it would be done as soon as possible (21)
b: well (22)",Initialise,085843011,22,test,oasis
"dialog acts:
b: and was told that for some reason it hadn't been processed but nobody really knew why but it would be done as soon as possible (21)
b: well (22)
b: we still haven't heard anything (23)",Inform,085843011,23,test,oasis
"dialog acts:
b: well (22)
b: we still haven't heard anything (23)
a: right (24)",Backchannel,085843011,24,test,oasis
"dialog acts:
b: we still haven't heard anything (23)
a: right (24)
a: mm hmm (25)",Backchannel,085843011,25,test,oasis
"dialog acts:
a: right (24)
a: mm hmm (25)
a: right (26)",Backchannel,085843011,26,test,oasis
"dialog acts:
a: mm hmm (25)
a: right (26)
a: oh dear (27)",Express Regret,085843011,27,test,oasis
"dialog acts:
a: right (26)
a: oh dear (27)
b: so (28)",Initialise,085843011,28,test,oasis
"dialog acts:
a: oh dear (27)
b: so (28)
b: i thought i'd better phone again just to see if something is happening (29)",Inform,085843011,29,test,oasis
"dialog acts:
b: so (28)
b: i thought i'd better phone again just to see if something is happening (29)
a: no (30)",Negate,085843011,30,test,oasis
"dialog acts:
b: i thought i'd better phone again just to see if something is happening (29)
a: no (30)
a: that's fine (31)",Acknowledge,085843011,31,test,oasis
"dialog acts:
a: no (30)
a: that's fine (31)
a: i mean because it's um a fault compensation claim um (32)",Inform,085843011,32,test,oasis
"dialog acts:
a: that's fine (31)
a: i mean because it's um a fault compensation claim um (32)
a: then it would be done by faults which are on (33)",Inform,085843011,33,test,oasis
"dialog acts:
a: i mean because it's um a fault compensation claim um (32)
a: then it would be done by faults which are on (33)
a: you know their direct line is (34)",Inform,085843011,34,test,oasis
"dialog acts:
a: then it would be done by faults which are on (33)
a: you know their direct line is (34)
a: now (35)",Initialise,085843011,35,test,oasis
"dialog acts:
a: you know their direct line is (34)
a: now (35)
a: i can have a look at the notes and see what's been done since your last call (36)",Offer,085843011,36,test,oasis
"dialog acts:
a: now (35)
a: i can have a look at the notes and see what's been done since your last call (36)
b: right (37)",Backchannel,085843011,37,test,oasis
"dialog acts:
a: i can have a look at the notes and see what's been done since your last call (36)
b: right (37)
b: right (38)",Backchannel,085843011,38,test,oasis
"dialog acts:
b: right (37)
b: right (38)
b: okay then (39)",Accept,085843011,39,test,oasis
"dialog acts:
b: right (38)
b: okay then (39)
a: um so (40)",Initialise,085843011,40,test,oasis
"dialog acts:
b: okay then (39)
a: um so (40)
a: could i take your customer number (41)",Request Inform,085843011,41,test,oasis
"dialog acts:
a: um so (40)
a: could i take your customer number (41)
b: yeah (42)",Answer,085843011,42,test,oasis
"dialog acts:
a: could i take your customer number (41)
b: yeah (42)
b: that is it's telephone number yeah (43)",Confirm,085843011,43,test,oasis
"dialog acts:
b: yeah (42)
b: that is it's telephone number yeah (43)
a: no (44)",Negate,085843011,44,test,oasis
"dialog acts:
b: that is it's telephone number yeah (43)
a: no (44)
a: customer number (45)",Correct,085843011,45,test,oasis
"dialog acts:
a: no (44)
a: customer number (45)
a: it's on the top right hand side of your bill (46)",Inform,085843011,46,test,oasis
"dialog acts:
a: customer number (45)
a: it's on the top right hand side of your bill (46)
b: oh i don't even know if i've got a bill anywhere actually (47)",Express Opinion,085843011,47,test,oasis
"dialog acts:
a: it's on the top right hand side of your bill (46)
b: oh i don't even know if i've got a bill anywhere actually (47)
b: um probably not (48)",Express Possibility,085843011,48,test,oasis
"dialog acts:
b: yeah (0)",Acknowledge,085900013,0,test,oasis
"dialog acts:
b: yeah (0)
b: uh yep miss road i wanna how how much bill am i am i um um oh dear how much bill am i i'm uh can't even say it how much bill do i owe now please well all in all up to date do i have Friends And Family discounts cos i had em look round that (1)",Inform,085900013,1,test,oasis
"dialog acts:
b: yeah (0)
b: uh yep miss road i wanna how how much bill am i am i um um oh dear how much bill am i i'm uh can't even say it how much bill do i owe now please well all in all up to date do i have Friends And Family discounts cos i had em look round that (1)
a: thank you i have your details in front of me could you please confirm your full name address and postcode thank you very much miss how can i help at the moment yes what your last bill or your um billed usage up to date right i'll just find that out for you right at the moment you owe pounds from your last bill and your unbilled usage and this is off of your next bill which is due out your next invoice is out on the of the that's of next month and your unbilled usage up to date is for pounds and p and that's without your Friends And Family discounts (2)",Thank,085900013,2,test,oasis
"dialog acts:
b: uh yep miss road i wanna how how much bill am i am i um um oh dear how much bill am i i'm uh can't even say it how much bill do i owe now please well all in all up to date do i have Friends And Family discounts cos i had em look round that (1)
a: thank you i have your details in front of me could you please confirm your full name address and postcode thank you very much miss how can i help at the moment yes what your last bill or your um billed usage up to date right i'll just find that out for you right at the moment you owe pounds from your last bill and your unbilled usage and this is off of your next bill which is due out your next invoice is out on the of the that's of next month and your unbilled usage up to date is for pounds and p and that's without your Friends And Family discounts (2)
a: i have your details in front of me (3)",Inform,085900013,3,test,oasis
"dialog acts:
a: thank you i have your details in front of me could you please confirm your full name address and postcode thank you very much miss how can i help at the moment yes what your last bill or your um billed usage up to date right i'll just find that out for you right at the moment you owe pounds from your last bill and your unbilled usage and this is off of your next bill which is due out your next invoice is out on the of the that's of next month and your unbilled usage up to date is for pounds and p and that's without your Friends And Family discounts (2)
a: i have your details in front of me (3)
a: could you please confirm your full name address and postcode (4)",Request Inform,085900013,4,test,oasis
"dialog acts:
a: i have your details in front of me (3)
a: could you please confirm your full name address and postcode (4)
b: yep (5)",Answer,085900013,5,test,oasis
"dialog acts:
a: could you please confirm your full name address and postcode (4)
b: yep (5)
b: miss road i wanna how how much bill am i am i um um oh dear how much bill am i i'm uh can't even say it how much bill do i owe now please well all in all up to date do i have Friends And Family discounts cos i had em look round that (6)",Answer Elaborate,085900013,6,test,oasis
"dialog acts:
b: yep (5)
b: miss road i wanna how how much bill am i am i um um oh dear how much bill am i i'm uh can't even say it how much bill do i owe now please well all in all up to date do i have Friends And Family discounts cos i had em look round that (6)
a: thank you very much miss how can i help at the moment yes what your last bill or your um billed usage up to date right i'll just find that out for you right at the moment you owe pounds from your last bill and your unbilled usage and this is off of your next bill which is due out your next invoice is out on the of the that's of next month and your unbilled usage up to date is for pounds and p and that's without your Friends And Family discounts (7)",Thank,085900013,7,test,oasis
"dialog acts:
b: miss road i wanna how how much bill am i am i um um oh dear how much bill am i i'm uh can't even say it how much bill do i owe now please well all in all up to date do i have Friends And Family discounts cos i had em look round that (6)
a: thank you very much miss how can i help at the moment yes what your last bill or your um billed usage up to date right i'll just find that out for you right at the moment you owe pounds from your last bill and your unbilled usage and this is off of your next bill which is due out your next invoice is out on the of the that's of next month and your unbilled usage up to date is for pounds and p and that's without your Friends And Family discounts (7)
a: how can i help (8)",Offer,085900013,8,test,oasis
"dialog acts:
a: thank you very much miss how can i help at the moment yes what your last bill or your um billed usage up to date right i'll just find that out for you right at the moment you owe pounds from your last bill and your unbilled usage and this is off of your next bill which is due out your next invoice is out on the of the that's of next month and your unbilled usage up to date is for pounds and p and that's without your Friends And Family discounts (7)
a: how can i help (8)
b: i wanna (9)",Direct,085900013,9,test,oasis
"dialog acts:
a: how can i help (8)
b: i wanna (9)
b: how how much bill am i am i um um (10)",Request Inform,085900013,10,test,oasis
"dialog acts:
b: i wanna (9)
b: how how much bill am i am i um um (10)
b: oh dear (11)",Express Regret,085900013,11,test,oasis
"dialog acts:
b: how how much bill am i am i um um (10)
b: oh dear (11)
b: how much bill am i i'm uh (12)",Request Inform,085900013,12,test,oasis
"dialog acts:
b: oh dear (11)
b: how much bill am i i'm uh (12)
b: how much bill do i owe now please (13)",Request Inform,085900013,13,test,oasis
"dialog acts:
b: how much bill am i i'm uh (12)
b: how much bill do i owe now please (13)
a: yes (14)",Acknowledge,085900013,14,test,oasis
"dialog acts:
b: how much bill do i owe now please (13)
a: yes (14)
a: what (15)",Request Inform,085900013,15,test,oasis
"dialog acts:
a: yes (14)
a: what (15)
a: your last bill or your um billed usage up to date (16)",Request Inform,085900013,16,test,oasis
"dialog acts:
a: what (15)
a: your last bill or your um billed usage up to date (16)
b: well (17)",Initialise,085900013,17,test,oasis
"dialog acts:
a: your last bill or your um billed usage up to date (16)
b: well (17)
b: all in all up to date (18)",Answer,085900013,18,test,oasis
"dialog acts:
b: well (17)
b: all in all up to date (18)
a: i'll just find that out for you right at the moment you owe pounds from your last bill and your unbilled usage and this is off of your next bill which is due out your next invoice is out on the of the that's of next month and your unbilled usage up to date is for pounds and p and that's without your Friends And Family discounts (19)",Inform Intention,085900013,19,test,oasis
"dialog acts:
b: all in all up to date (18)
a: i'll just find that out for you right at the moment you owe pounds from your last bill and your unbilled usage and this is off of your next bill which is due out your next invoice is out on the of the that's of next month and your unbilled usage up to date is for pounds and p and that's without your Friends And Family discounts (19)
a: right (20)",Initialise,085900013,20,test,oasis
"dialog acts:
a: i'll just find that out for you right at the moment you owe pounds from your last bill and your unbilled usage and this is off of your next bill which is due out your next invoice is out on the of the that's of next month and your unbilled usage up to date is for pounds and p and that's without your Friends And Family discounts (19)
a: right (20)
a: at the moment (21)",Refer,085900013,21,test,oasis
"dialog acts:
a: right (20)
a: at the moment (21)
a: you owe pounds from your last bill and your unbilled usage (22)",Answer,085900013,22,test,oasis
"dialog acts:
a: at the moment (21)
a: you owe pounds from your last bill and your unbilled usage (22)
a: and this is off of your next bill which is due out (23)",Answer Elaborate,085900013,23,test,oasis
"dialog acts:
a: you owe pounds from your last bill and your unbilled usage (22)
a: and this is off of your next bill which is due out (23)
a: your next invoice is out on the of the that's of next month and your unbilled usage up to date is for pounds and p and that's without your Friends And Family discounts (24)",Answer Elaborate,085900013,24,test,oasis
"dialog acts:
a: and this is off of your next bill which is due out (23)
a: your next invoice is out on the of the that's of next month and your unbilled usage up to date is for pounds and p and that's without your Friends And Family discounts (24)
a: that's of next month (25)",Answer Elaborate,085900013,25,test,oasis
"dialog acts:
a: your next invoice is out on the of the that's of next month and your unbilled usage up to date is for pounds and p and that's without your Friends And Family discounts (24)
a: that's of next month (25)
a: and your unbilled usage up to date is for pounds and p (26)",Answer Elaborate,085900013,26,test,oasis
"dialog acts:
a: that's of next month (25)
a: and your unbilled usage up to date is for pounds and p (26)
a: and that's without your Friends And Family discounts (27)",Answer Elaborate,085900013,27,test,oasis
"dialog acts:
a: and your unbilled usage up to date is for pounds and p (26)
a: and that's without your Friends And Family discounts (27)
b: do i have Friends And Family discounts (28)",Request Inform,085900013,28,test,oasis
"dialog acts:
a: and that's without your Friends And Family discounts (27)
b: do i have Friends And Family discounts (28)
b: cos i had em look round that (29)",Inform,085900013,29,test,oasis
"dialog acts:
b: oh hello (0)",Greet,090009012,0,test,oasis
"dialog acts:
b: oh hello (0)
b: um it's a question about Surftime (1)",Request Inform,090009012,1,test,oasis
"dialog acts:
b: oh hello (0)
b: um it's a question about Surftime (1)
a: right okay (2)",Acknowledge,090009012,2,test,oasis
"dialog acts:
b: um it's a question about Surftime (1)
a: right okay (2)
b: right we got um a C D disc from one of your shops and we entered um Surftime on it we went into Surftime and accepted and everything but since then we found out that Surftime isn't available in this area and now we're stuck cause we we we tried to go into B T Internet and it won't let us it won't let us do anything now with the disk cause we've already accepted Surftime (3)",Initialise,090009012,3,test,oasis
"dialog acts:
a: right okay (2)
b: right we got um a C D disc from one of your shops and we entered um Surftime on it we went into Surftime and accepted and everything but since then we found out that Surftime isn't available in this area and now we're stuck cause we we we tried to go into B T Internet and it won't let us it won't let us do anything now with the disk cause we've already accepted Surftime (3)
b: we got um a C D disc from one of your shops (4)",Inform,090009012,4,test,oasis
"dialog acts:
b: right we got um a C D disc from one of your shops and we entered um Surftime on it we went into Surftime and accepted and everything but since then we found out that Surftime isn't available in this area and now we're stuck cause we we we tried to go into B T Internet and it won't let us it won't let us do anything now with the disk cause we've already accepted Surftime (3)
b: we got um a C D disc from one of your shops (4)
b: and we entered um Surftime on it (5)",Inform,090009012,5,test,oasis
"dialog acts:
b: we got um a C D disc from one of your shops (4)
b: and we entered um Surftime on it (5)
b: we went into Surftime and accepted and everything (6)",Inform,090009012,6,test,oasis
"dialog acts:
b: and we entered um Surftime on it (5)
b: we went into Surftime and accepted and everything (6)
b: but since then (7)",Refer,090009012,7,test,oasis
"dialog acts:
b: we went into Surftime and accepted and everything (6)
b: but since then (7)
b: we found out that Surftime isn't available in this area (8)",Inform,090009012,8,test,oasis
"dialog acts:
b: but since then (7)
b: we found out that Surftime isn't available in this area (8)
a: mm hmm (9)",Backchannel,090009012,9,test,oasis
"dialog acts:
b: we found out that Surftime isn't available in this area (8)
a: mm hmm (9)
a: ah right okay (10)",Acknowledge,090009012,10,test,oasis
"dialog acts:
a: mm hmm (9)
a: ah right okay (10)
b: and now we're stuck (11)",Inform,090009012,11,test,oasis
"dialog acts:
a: ah right okay (10)
b: and now we're stuck (11)
b: cause we we we tried to go into B T Internet (12)",Inform,090009012,12,test,oasis
"dialog acts:
b: and now we're stuck (11)
b: cause we we we tried to go into B T Internet (12)
b: and it won't let us it won't let us do anything now with the disk (13)",Inform,090009012,13,test,oasis
"dialog acts:
b: cause we we we tried to go into B T Internet (12)
b: and it won't let us it won't let us do anything now with the disk (13)
b: cause we've already accepted Surftime (14)",Inform,090009012,14,test,oasis
"dialog acts:
b: and it won't let us it won't let us do anything now with the disk (13)
b: cause we've already accepted Surftime (14)
a: yeah (15)",Backchannel,090009012,15,test,oasis
"dialog acts:
b: oh hello (0)",Greet,090724009,0,test,oasis
"dialog acts:
b: oh hello (0)
b: it's mister here (1)",Identify Self,090724009,1,test,oasis
"dialog acts:
b: oh hello (0)
b: it's mister here (1)
a: hello mister yes certainly there's no problem with that at all could i take the telephone number uh hm yeah i'm sorry about that mister could you just repeat that number i think i must have transposed the figures yes double sorry about that (2)",Greet,090724009,2,test,oasis
"dialog acts:
b: it's mister here (1)
a: hello mister yes certainly there's no problem with that at all could i take the telephone number uh hm yeah i'm sorry about that mister could you just repeat that number i think i must have transposed the figures yes double sorry about that (2)
b: um can i speak to you about when uh about um stopping a B T Chargecard (3)",Request Modal,090724009,3,test,oasis
"dialog acts:
a: hello mister yes certainly there's no problem with that at all could i take the telephone number uh hm yeah i'm sorry about that mister could you just repeat that number i think i must have transposed the figures yes double sorry about that (2)
b: um can i speak to you about when uh about um stopping a B T Chargecard (3)
a: yes certainly (4)",Accept,090724009,4,test,oasis
"dialog acts:
b: um can i speak to you about when uh about um stopping a B T Chargecard (3)
a: yes certainly (4)
a: there's no problem with that at all (5)",Accept,090724009,5,test,oasis
"dialog acts:
a: yes certainly (4)
a: there's no problem with that at all (5)
a: could i take the telephone number (6)",Request Inform,090724009,6,test,oasis
"dialog acts:
a: there's no problem with that at all (5)
a: could i take the telephone number (6)
b: my number is yes it's double and i'm mister now i've just got a bill double okay (7)",Answer,090724009,7,test,oasis
"dialog acts:
a: could i take the telephone number (6)
b: my number is yes it's double and i'm mister now i've just got a bill double okay (7)
a: uh hm (8)",Acknowledge,090724009,8,test,oasis
"dialog acts:
b: my number is yes it's double and i'm mister now i've just got a bill double okay (7)
a: uh hm (8)
a: yeah (9)",Acknowledge,090724009,9,test,oasis
"dialog acts:
a: uh hm (8)
a: yeah (9)
b: and i'm mister now i've just got a bill double okay (10)",Inform,090724009,10,test,oasis
"dialog acts:
a: yeah (9)
b: and i'm mister now i've just got a bill double okay (10)
b: now (11)",Initialise,090724009,11,test,oasis
"dialog acts:
b: and i'm mister now i've just got a bill double okay (10)
b: now (11)
b: i've just got a bill (12)",Inform,090724009,12,test,oasis
"dialog acts:
b: now (11)
b: i've just got a bill (12)
a: i'm sorry about that mister could you just repeat that number i think i must have transposed the figures yes double sorry about that (13)",Express Regret,090724009,13,test,oasis
"dialog acts:
b: i've just got a bill (12)
a: i'm sorry about that mister could you just repeat that number i think i must have transposed the figures yes double sorry about that (13)
a: could you just repeat that number (14)",Request Inform,090724009,14,test,oasis
"dialog acts:
a: i'm sorry about that mister could you just repeat that number i think i must have transposed the figures yes double sorry about that (13)
a: could you just repeat that number (14)
a: i think i must have transposed the figures (15)",Inform,090724009,15,test,oasis
"dialog acts:
a: could you just repeat that number (14)
a: i think i must have transposed the figures (15)
a: yes (16)",Acknowledge,090724009,16,test,oasis
"dialog acts:
a: i think i must have transposed the figures (15)
a: yes (16)
a: sorry about that (17)",Express Regret,090724009,17,test,oasis
"dialog acts:
a: yes (16)
a: sorry about that (17)
b: okay (18)",Accept,090724009,18,test,oasis
"dialog acts:
b: hi (0)",Greet,091017012,0,test,oasis
"dialog acts:
b: hi (0)
b: um i'm trying to transfer my telephone (1)",Inform Intention,091017012,1,test,oasis
"dialog acts:
b: hi (0)
b: um i'm trying to transfer my telephone (1)
b: cause i've moved house (2)",Inform,091017012,2,test,oasis
