input_text,target_text,conversation_id,windex,split
"EE: That's encouraging.
EE: Do you usually donate?
EE: They're asking for $50, I was thinking more like $20.",sneg+,95,18,dev
"EE: Do you usually donate?
EE: They're asking for $50, I was thinking more like $20.
ER: I do donate regularly to them.",spos+,95,19,dev
"EE: They're asking for $50, I was thinking more like $20.
ER: I do donate regularly to them.
ER: In fact if you are wanting to donate you can donate a portion of your payment from this directly to Save The Children.",hneg-,95,20,dev
"ER: I do donate regularly to them.
ER: In fact if you are wanting to donate you can donate a portion of your payment from this directly to Save The Children.
ER: Is that something you would be willing to do?",hneg-,95,21,dev
"ER: In fact if you are wanting to donate you can donate a portion of your payment from this directly to Save The Children.
ER: Is that something you would be willing to do?
EE: That's a thought.",other,95,22,dev
"ER: Is that something you would be willing to do?
EE: That's a thought.
EE: I guess I could do that.",hpos+,95,23,dev
"EE: That's a thought.
EE: I guess I could do that.
EE: Maybe 1/2 of the payment.",hpos+,95,24,dev
"EE: I guess I could do that.
EE: Maybe 1/2 of the payment.
ER: That is wonderful!",hpos+,95,25,dev
"EE: Maybe 1/2 of the payment.
ER: That is wonderful!
ER: So you are willing to donate half of your payment?",hneg-,95,26,dev
"ER: That is wonderful!
ER: So you are willing to donate half of your payment?
ER: I will also donate mine.",spos+,95,27,dev
"ER: So you are willing to donate half of your payment?
ER: I will also donate mine.
EE: Okay.",hpos+,95,28,dev
"ER: I will also donate mine.
EE: Okay.
EE: Let's do that then.",hpos+,95,29,dev
"EE: Okay.
EE: Let's do that then.
ER: Great!",hpos+,95,30,dev
"EE: Let's do that then.
ER: Great!
ER: These donations will be able to help so many children!",hpos+,95,31,dev
"ER: Great!
ER: These donations will be able to help so many children!
EE: That's the goal, for sure.",hpos+,95,32,dev
"ER: These donations will be able to help so many children!
EE: That's the goal, for sure.
ER: It absolutely is!",hpos+,95,33,dev
"EE: That's the goal, for sure.
ER: It absolutely is!
ER: I just want to thank you for helping out this great charity.",hpos+,95,34,dev
"ER: It absolutely is!
ER: I just want to thank you for helping out this great charity.
EE: Glad to help.",hpos+,95,35,dev
"ER: I just want to thank you for helping out this great charity.
EE: Glad to help.
EE: I have a needy child of my own, and know how desperate that can make you feel.",spos+,95,36,dev
"EE: Glad to help.
EE: I have a needy child of my own, and know how desperate that can make you feel.
ER: Absolutely!",hpos+,95,37,dev
"EE: I have a needy child of my own, and know how desperate that can make you feel.
ER: Absolutely!
ER: I hope you enjoy your day, and if you would like to learn more about this charity, you can visit their website.",other,95,38,dev
"ER: Absolutely!
ER: I hope you enjoy your day, and if you would like to learn more about this charity, you can visit their website.
EE: I may do that.",other,95,39,dev
"ER: I hope you enjoy your day, and if you would like to learn more about this charity, you can visit their website.
EE: I may do that.
EE: Enjoy your day also.",other,95,40,dev
"EE: I may do that.
EE: Enjoy your day also.
ER: Thank you!",other,95,41,dev
"EE: Enjoy your day also.
ER: Thank you!
EE: You are welcome.",other,95,42,dev
"ER: Hey, hows it going",other,245,0,dev
"ER: Hey, hows it going
EE: can't complain, youreslf?",other,245,1,dev
"ER: Hey, hows it going
EE: can't complain, youreslf?
ER: Im ok, just doing some work lol.",other,245,2,dev
"EE: can't complain, youreslf?
ER: Im ok, just doing some work lol.
ER: So, do you want to donate any of your income to a Save the Children charity?",hneg-,245,3,dev
"ER: Im ok, just doing some work lol.
ER: So, do you want to donate any of your income to a Save the Children charity?
EE: yeah sure, why not",hpos+,245,4,dev
"ER: So, do you want to donate any of your income to a Save the Children charity?
EE: yeah sure, why not
ER: Awesome, how much do you want to donate?",hneg-,245,5,dev
"EE: yeah sure, why not
ER: Awesome, how much do you want to donate?
EE: is there an upper limit?",other,245,6,dev
"ER: Awesome, how much do you want to donate?
EE: is there an upper limit?
ER: I dont think there is",other,245,7,dev
"EE: is there an upper limit?
ER: I dont think there is
EE: how much are you thinking of donating",other,245,8,dev
"ER: I dont think there is
EE: how much are you thinking of donating
ER: Oh I see, it says here that it will be deducted from your task payment.",other,245,9,dev
"EE: how much are you thinking of donating
ER: Oh I see, it says here that it will be deducted from your task payment.
ER: Wonder how that will work.",other,245,10,dev
"ER: Oh I see, it says here that it will be deducted from your task payment.
ER: Wonder how that will work.
EE: I don't believe they can actually do that haha",other,245,11,dev
"ER: Wonder how that will work.
EE: I don't believe they can actually do that haha
ER: Yeah, same.",other,245,12,dev
"EE: I don't believe they can actually do that haha
ER: Yeah, same.
ER: I assume it will be deducted from any bonuses they decide to give.",other,245,13,dev
"ER: Yeah, same.
ER: I assume it will be deducted from any bonuses they decide to give.
EE: hows $0.50 sound?",hpos+,245,14,dev
"ER: I assume it will be deducted from any bonuses they decide to give.
EE: hows $0.50 sound?
ER: Sounds good to me lol",other,245,15,dev
"EE: hows $0.50 sound?
ER: Sounds good to me lol
EE: ok, good deal, $0.50 it is.",hpos+,245,16,dev
"ER: Sounds good to me lol
EE: ok, good deal, $0.50 it is.
ER: Alright, awesome, guess that's it then?",hpos+,245,17,dev
"EE: ok, good deal, $0.50 it is.
ER: Alright, awesome, guess that's it then?
EE: I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol",other,245,18,dev
"ER: Alright, awesome, guess that's it then?
EE: I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol
ER: Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here.",other,245,19,dev
"EE: I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol
ER: Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here.
EE: I'm fine with staying at $0.50 as long as you are",other,245,20,dev
"ER: Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here.
EE: I'm fine with staying at $0.50 as long as you are
ER: Im good with that as well.",other,245,21,dev
"EE: I'm fine with staying at $0.50 as long as you are
ER: Im good with that as well.
ER: Thanks for your quick responses btw.",other,245,22,dev
"ER: Im good with that as well.
ER: Thanks for your quick responses btw.
ER: A lot of the time, these things don't go very smoothly since you have to wait a while for a response.",other,245,23,dev
"ER: Thanks for your quick responses btw.
ER: A lot of the time, these things don't go very smoothly since you have to wait a while for a response.
EE: ugh yeah, i've seen that, you sit there waiting forever for someone to type two words haha",other,245,24,dev
"ER: A lot of the time, these things don't go very smoothly since you have to wait a while for a response.
EE: ugh yeah, i've seen that, you sit there waiting forever for someone to type two words haha
ER: Yeah, true, it's terrible.",other,245,25,dev
"EE: ugh yeah, i've seen that, you sit there waiting forever for someone to type two words haha
ER: Yeah, true, it's terrible.
ER: Thanks for your help and have a good Turk day :D",hpos+,245,26,dev
"ER: Yeah, true, it's terrible.
ER: Thanks for your help and have a good Turk day :D
EE: you too!!!!! :D",other,245,27,dev
"ER: Hello there, how are you doing today?",other,267,0,dev
"ER: Hello there, how are you doing today?
EE: I'm great, thanks.",other,267,1,dev
"ER: Hello there, how are you doing today?
EE: I'm great, thanks.
EE: How are you?",other,267,2,dev
"EE: I'm great, thanks.
EE: How are you?
ER: I'm doing swell, thanks for asking!",other,267,3,dev
"EE: How are you?
ER: I'm doing swell, thanks for asking!
ER: So how do you feel about children?",other,267,4,dev
"ER: I'm doing swell, thanks for asking!
ER: So how do you feel about children?
EE: I love children.",other,267,5,dev
"ER: So how do you feel about children?
EE: I love children.
EE: I believe they are our future and should be taken care of in the best possible way.",other,267,6,dev
"EE: I love children.
EE: I believe they are our future and should be taken care of in the best possible way.
ER: That's great!",other,267,7,dev
"EE: I believe they are our future and should be taken care of in the best possible way.
ER: That's great!
ER: I happen to agree!",other,267,8,dev
"ER: That's great!
ER: I happen to agree!
ER: Do you have any children yourself, or do you plan to in the future?",other,267,9,dev
"ER: I happen to agree!
ER: Do you have any children yourself, or do you plan to in the future?
EE: I do not have children of my own and am not able to have them.",other,267,10,dev
"ER: Do you have any children yourself, or do you plan to in the future?
EE: I do not have children of my own and am not able to have them.
EE: I am contemplating adoption for the future.",other,267,11,dev
"EE: I do not have children of my own and am not able to have them.
EE: I am contemplating adoption for the future.
ER: Oh, that's wonderful!",hpos+,267,12,dev
"EE: I am contemplating adoption for the future.
ER: Oh, that's wonderful!
ER: So many kids out there need a home, after all!",other,267,13,dev
"ER: Oh, that's wonderful!
ER: So many kids out there need a home, after all!
ER: There are so many issues today with children, all over the world!",other,267,14,dev
"ER: So many kids out there need a home, after all!
ER: There are so many issues today with children, all over the world!
ER: For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?",other,267,15,dev
"ER: There are so many issues today with children, all over the world!
ER: For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?
EE: Wow, that is a staggering amount.",hpos+,267,16,dev
"ER: For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?
EE: Wow, that is a staggering amount.
EE: I did not know that.",other,267,17,dev
"EE: Wow, that is a staggering amount.
EE: I did not know that.
EE: I am a big fan of organizations who take care of the needs of hurt children.",other,267,18,dev
"EE: I did not know that.
EE: I am a big fan of organizations who take care of the needs of hurt children.
ER: Oh?",other,267,19,dev
"EE: I am a big fan of organizations who take care of the needs of hurt children.
ER: Oh?
ER: That\'s awesome!",hpos+,267,20,dev
"ER: Oh?
ER: That\'s awesome!
ER: I assume you\'ve heard about the organization called ""Save the Children"" then?",other,267,21,dev
"ER: That\'s awesome!
ER: I assume you\'ve heard about the organization called ""Save the Children"" then?
EE: I have!",hpos+,267,22,dev
"ER: I assume you\'ve heard about the organization called ""Save the Children"" then?
EE: I have!
EE: They seem to be doing a good job.",hpos+,267,23,dev
"EE: I have!
EE: They seem to be doing a good job.
ER: That, they do!",spos+,267,24,dev
"EE: They seem to be doing a good job.
ER: That, they do!
ER: Did you know they've won over 7 different awards for their charitable work?",spos+,267,25,dev
"ER: That, they do!
ER: Did you know they've won over 7 different awards for their charitable work?
ER: As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.",other,267,26,dev
"ER: Did you know they've won over 7 different awards for their charitable work?
ER: As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.
EE: I am not surprised to hear that at all.",other,267,27,dev
"ER: As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.
EE: I am not surprised to hear that at all.
EE: Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.",other,267,28,dev
"EE: I am not surprised to hear that at all.
EE: Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.
ER: Absolutely!",hpos+,267,29,dev
"EE: Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.
ER: Absolutely!
ER: In fact, you can even help!",hpos+,267,30,dev
"ER: Absolutely!
ER: In fact, you can even help!
ER: If you want to make a small donation from your task payment, I'm sure it would be greatly appreciated!",hneg-,267,31,dev
"ER: In fact, you can even help!
ER: If you want to make a small donation from your task payment, I'm sure it would be greatly appreciated!
ER: You can donate just a few cents, or even the whole amount of your final payout if you choose!",hneg+,267,32,dev
"ER: If you want to make a small donation from your task payment, I'm sure it would be greatly appreciated!
ER: You can donate just a few cents, or even the whole amount of your final payout if you choose!
EE: I probably will do that.",hpos+,267,33,dev
"ER: You can donate just a few cents, or even the whole amount of your final payout if you choose!
EE: I probably will do that.
EE: If everyone did something, it helps the bigger overall picture and they are so worth it.",other,267,34,dev
"EE: I probably will do that.
EE: If everyone did something, it helps the bigger overall picture and they are so worth it.
ER: Absolutely!",hpos+,267,35,dev
"EE: If everyone did something, it helps the bigger overall picture and they are so worth it.
ER: Absolutely!
ER: I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?",other,267,36,dev
"ER: Absolutely!
ER: I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?
ER: How noble of you!",hpos+,267,37,dev
"ER: I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?
ER: How noble of you!
EE: I just know that if I were a child in need, I would be grateful for all the help I could get.",other,267,38,dev
"ER: How noble of you!
EE: I just know that if I were a child in need, I would be grateful for all the help I could get.
ER: Absolutely!",hpos+,267,39,dev
"EE: I just know that if I were a child in need, I would be grateful for all the help I could get.
ER: Absolutely!
ER: I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us.",other,267,40,dev
"ER: Absolutely!
ER: I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us.
ER: I still have the blanket I was made to this day!",other,267,41,dev
"ER: I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us.
ER: I still have the blanket I was made to this day!
ER: A little goes a long way :)",hpos+,267,42,dev
"ER: I still have the blanket I was made to this day!
ER: A little goes a long way :)
EE: Wow, that is so good to hear.",hpos+,267,43,dev
"ER: A little goes a long way :)
EE: Wow, that is so good to hear.
EE: I'm sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.",hpos+,267,44,dev
"EE: Wow, that is so good to hear.
EE: I'm sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.
EE: Kuddos to them!",hpos+,267,45,dev
"EE: I'm sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.
EE: Kuddos to them!
ER: Yeah, it really is humbling to watch society ban together and help each other!",spos+,267,46,dev
"EE: Kuddos to them!
ER: Yeah, it really is humbling to watch society ban together and help each other!
ER: Either way, I'm sure Save the Children will appreciate your donation, and be able to save many more children in the future.",hpos+,267,47,dev
"ER: Yeah, it really is humbling to watch society ban together and help each other!
ER: Either way, I'm sure Save the Children will appreciate your donation, and be able to save many more children in the future.
ER: You have a good day!",other,267,48,dev
"ER: Either way, I'm sure Save the Children will appreciate your donation, and be able to save many more children in the future.
ER: You have a good day!
EE: The life of a child is always worth saving.",spos+,267,49,dev
"ER: You have a good day!
EE: The life of a child is always worth saving.
EE: You have a good day as well.",other,267,50,dev
ER: Hello there!,other,275,0,dev
"ER: Hello there!
EE: hello how are you",other,275,1,dev
"ER: Hello there!
EE: hello how are you
ER: Fine.",other,275,2,dev
"EE: hello how are you
ER: Fine.
ER: We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate.",hneg-,275,3,dev
"ER: Fine.
ER: We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate.
EE: i might donate",other,275,4,dev
"ER: We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate.
EE: i might donate
ER: By committing some of your earnings for this HIT towards the cause.",hneg+,275,5,dev
"EE: i might donate
ER: By committing some of your earnings for this HIT towards the cause.
EE: im not to sure yet",other,275,6,dev
"ER: By committing some of your earnings for this HIT towards the cause.
EE: im not to sure yet
ER: What are you not sure about?",other,275,7,dev
"EE: im not to sure yet
ER: What are you not sure about?
EE: whether to donate or not",other,275,8,dev
"ER: What are you not sure about?
EE: whether to donate or not
ER: I read an article yesterday that said 1000 children were saved from hunger shelters just by donations from online workers.",hpos+,275,9,dev
"EE: whether to donate or not
ER: I read an article yesterday that said 1000 children were saved from hunger shelters just by donations from online workers.
EE: oh thats great i would donate 5 dollars then",hpos+,275,10,dev
"ER: I read an article yesterday that said 1000 children were saved from hunger shelters just by donations from online workers.
EE: oh thats great i would donate 5 dollars then
ER: That's really great.",hpos+,275,11,dev
"EE: oh thats great i would donate 5 dollars then
ER: That's really great.
ER: Do you need more info about this program?",other,275,12,dev
"ER: That's really great.
ER: Do you need more info about this program?
EE: no i dont",other,275,13,dev
"ER: Do you need more info about this program?
EE: no i dont
ER: You're so kind, the children will really appreciate it.",hpos+,275,14,dev
"EE: no i dont
ER: You're so kind, the children will really appreciate it.
ER: Have you sponsored any children in the past?",other,275,15,dev
"ER: You're so kind, the children will really appreciate it.
ER: Have you sponsored any children in the past?
EE: no i havent",other,275,16,dev
"ER: Have you sponsored any children in the past?
EE: no i havent
ER: Oh, great.",other,275,17,dev
"EE: no i havent
ER: Oh, great.
ER: Have you heard of ""Save the Children"" before?",other,275,18,dev
"ER: Oh, great.
ER: Have you heard of ""Save the Children"" before?
EE: yes i have",hpos+,275,19,dev
"ER: Have you heard of ""Save the Children"" before?
EE: yes i have
ER: Actually, the donation has to be in relation to your payment, what percentage of that are you willing to donate?",hneg-,275,20,dev
"EE: yes i have
ER: Actually, the donation has to be in relation to your payment, what percentage of that are you willing to donate?
EE: 5 percent i would donate",hpos+,275,21,dev
"ER: Actually, the donation has to be in relation to your payment, what percentage of that are you willing to donate?
EE: 5 percent i would donate
ER: 5%, that wonderful.",hpos+,275,22,dev
"EE: 5 percent i would donate
ER: 5%, that wonderful.
ER: The children will greatly appreciate it.",hpos+,275,23,dev
"ER: 5%, that wonderful.
ER: The children will greatly appreciate it.
ER: Thank you so much for your kindness and have a great day.",hpos+,275,24,dev
"ER: The children will greatly appreciate it.
ER: Thank you so much for your kindness and have a great day.
EE: you too my friend",other,275,25,dev
ER: Hello how do you feel about the Save the Children charity?,other,278,0,dev
"ER: Hello how do you feel about the Save the Children charity?
EE: I think it's a scam",hpos-,278,1,dev
"ER: Hello how do you feel about the Save the Children charity?
EE: I think it's a scam
ER: Oh no not at all they do tons of good is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,278,2,dev
"EE: I think it's a scam
ER: Oh no not at all they do tons of good is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: I don't believe it.",hpos-,278,3,dev
"ER: Oh no not at all they do tons of good is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: I don't believe it.
EE: There is no way to prove where all those funds go.",hpos-,278,4,dev
"EE: I don't believe it.
EE: There is no way to prove where all those funds go.
EE: Plus there are starving children right here in america",spos+,278,5,dev
"EE: There is no way to prove where all those funds go.
EE: Plus there are starving children right here in america
ER: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.",spos+,278,6,dev
"EE: Plus there are starving children right here in america
ER: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.
ER: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.",spos+,278,7,dev
"ER: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.
ER: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",other,278,8,dev
"ER: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
EE: That is all your opinion.",hpos-,278,9,dev
"ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
EE: That is all your opinion.
EE: You have no facts to back that up.",hpos-,278,10,dev
"EE: That is all your opinion.
EE: You have no facts to back that up.
ER: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.",spos+,278,11,dev
"EE: You have no facts to back that up.
ER: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.
ER: This is according to a website that breaks down info on different charities",spos+,278,12,dev
"ER: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.
ER: This is according to a website that breaks down info on different charities
EE: Like I said those are opinions.",hpos-,278,13,dev
"ER: This is according to a website that breaks down info on different charities
EE: Like I said those are opinions.
EE: There are no facts that prove that to be true.",hpos-,278,14,dev
"EE: Like I said those are opinions.
EE: There are no facts that prove that to be true.
EE: There are no laws that stop them from lying to people either.",hpos-,278,15,dev
"EE: There are no facts that prove that to be true.
EE: There are no laws that stop them from lying to people either.
EE: I have never meet anyone who has been aided by that organization.",hpos-,278,16,dev
"EE: There are no laws that stop them from lying to people either.
EE: I have never meet anyone who has been aided by that organization.
EE: Infomercials don't impress me.",spos+,278,17,dev
"EE: I have never meet anyone who has been aided by that organization.
EE: Infomercials don't impress me.
ER: How about the fact that they have been around for over 100 years scams do not stay around that long",spos+,278,18,dev
"EE: Infomercials don't impress me.
ER: How about the fact that they have been around for over 100 years scams do not stay around that long
EE: Yes they do.",other,278,19,dev
"ER: How about the fact that they have been around for over 100 years scams do not stay around that long
EE: Yes they do.
EE: Have you ever heard of evangelism?",other,278,20,dev
"EE: Yes they do.
EE: Have you ever heard of evangelism?
EE: Again, you're only giving me an opinion.",other,278,21,dev
"EE: Have you ever heard of evangelism?
EE: Again, you're only giving me an opinion.
EE: I just can't see any good being done.",hpos-,278,22,dev
"EE: Again, you're only giving me an opinion.
EE: I just can't see any good being done.
ER: What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas?",spos+,278,23,dev
"EE: I just can't see any good being done.
ER: What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas?
ER: Just because it is not happening somewhere that you see everyday does not mean that it does not exsist.",other,278,24,dev
"ER: What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas?
ER: Just because it is not happening somewhere that you see everyday does not mean that it does not exsist.
ER: They actually fund the head start that my child will be going to till fall.",spos+,278,25,dev
"ER: Just because it is not happening somewhere that you see everyday does not mean that it does not exsist.
ER: They actually fund the head start that my child will be going to till fall.
ER: Would you be willing to atleast donate some of what you are getting paid for this study?",hneg-,278,26,dev
"ER: They actually fund the head start that my child will be going to till fall.
ER: Would you be willing to atleast donate some of what you are getting paid for this study?
ER: Right now save the children has a partnership that will double any donation made so any little bit would help",hneg+,278,27,dev
"ER: Would you be willing to atleast donate some of what you are getting paid for this study?
ER: Right now save the children has a partnership that will double any donation made so any little bit would help
EE: I would not be willing to donate, because I have never seen any impact made by their organization.",sneg+,278,28,dev
"ER: Right now save the children has a partnership that will double any donation made so any little bit would help
EE: I would not be willing to donate, because I have never seen any impact made by their organization.
EE: They also don't disclose their funds",hpos-,278,29,dev
"EE: I would not be willing to donate, because I have never seen any impact made by their organization.
EE: They also don't disclose their funds
ER: oh see I think I get it now your just selfish and dont care about kids is that about right?",hpos-,278,30,dev
"EE: They also don't disclose their funds
ER: oh see I think I get it now your just selfish and dont care about kids is that about right?
ER: I mean because you personally have never seen it means it does not happen yeah totally.",hpos-,278,31,dev
"ER: oh see I think I get it now your just selfish and dont care about kids is that about right?
ER: I mean because you personally have never seen it means it does not happen yeah totally.
ER: Stupid",hpos-,278,32,dev
"ER: I mean because you personally have never seen it means it does not happen yeah totally.
ER: Stupid
EE: No, I care about kids in my community, who are in poverty.",spos+,278,33,dev
"ER: Stupid
EE: No, I care about kids in my community, who are in poverty.
EE: I have never seen this organization help them.",hpos-,278,34,dev
"EE: No, I care about kids in my community, who are in poverty.
EE: I have never seen this organization help them.
EE: I'd rather contribute my donation locally.",spos+,278,35,dev
"EE: I have never seen this organization help them.
EE: I'd rather contribute my donation locally.
EE: Rather than to a scam organization that only contributes in their infomercials.",hpos-,278,36,dev
"EE: I'd rather contribute my donation locally.
EE: Rather than to a scam organization that only contributes in their infomercials.
ER: not to mention where are you getting your information?",hpos-,278,37,dev
"EE: Rather than to a scam organization that only contributes in their infomercials.
ER: not to mention where are you getting your information?
ER: Saying that they do not disclose funds is an outright lie you can go to URL s/about-us/resource-library/annual-report and find it all right there.",hpos-,278,38,dev
"ER: not to mention where are you getting your information?
ER: Saying that they do not disclose funds is an outright lie you can go to URL s/about-us/resource-library/annual-report and find it all right there.
ER: In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs.",spos+,278,39,dev
"ER: Saying that they do not disclose funds is an outright lie you can go to URL s/about-us/resource-library/annual-report and find it all right there.
ER: In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs.
ER: I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there???",other,278,40,dev
"ER: In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs.
ER: I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there???
ER: How do you know that nothing in your neighborhood is funded by them?",other,278,41,dev
"ER: I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there???
ER: How do you know that nothing in your neighborhood is funded by them?
EE: How long are you going to take to respond?",hpos-,278,42,dev
"ER: How do you know that nothing in your neighborhood is funded by them?
EE: How long are you going to take to respond?
EE: You're making this take far too long!.",hpos-,278,43,dev
"EE: How long are you going to take to respond?
EE: You're making this take far too long!.
EE: How does that equate to reporting financial information?",hpos-,278,44,dev
"EE: You're making this take far too long!.
EE: How does that equate to reporting financial information?
EE: That's nothing more than whats said in their infomercials.",hpos-,278,45,dev
"EE: How does that equate to reporting financial information?
EE: That's nothing more than whats said in their infomercials.
EE: There are no laws preventing them from lying, but i guess perception is reality too you.",hpos-,278,46,dev
"EE: That's nothing more than whats said in their infomercials.
EE: There are no laws preventing them from lying, but i guess perception is reality too you.
ER: Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data.",spos+,278,47,dev
"EE: There are no laws preventing them from lying, but i guess perception is reality too you.
ER: Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data.
ER: If you would just agree to donate some of your earnings from this hit them it would go much quicker.",hneg+,278,48,dev
"ER: Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data.
ER: If you would just agree to donate some of your earnings from this hit them it would go much quicker.
EE: You're missing the entire point of what I said if you think downloading that report means something.",hpos-,278,49,dev
"ER: If you would just agree to donate some of your earnings from this hit them it would go much quicker.
EE: You're missing the entire point of what I said if you think downloading that report means something.
EE: I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community.",sneg+,278,50,dev
"EE: You're missing the entire point of what I said if you think downloading that report means something.
EE: I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community.
ER: and those local charities they give you their financial info?",hpos-,278,51,dev
"EE: I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community.
ER: and those local charities they give you their financial info?
ER: There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them",hpos-,278,52,dev
"ER: and those local charities they give you their financial info?
ER: There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them
EE: No, but I see the work being done everyday in my community..",other,278,53,dev
"ER: There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them
EE: No, but I see the work being done everyday in my community..
EE: Which is why i trust them.",spos+,278,54,dev
"EE: No, but I see the work being done everyday in my community..
EE: Which is why i trust them.
ER: Did you know that most local charities depend on contributions from larger sources and there is a good chance that save the children or another like it helps out",hpos-,278,55,dev
ER: what you think about save the children donation ?,other,283,0,dev
"ER: what you think about save the children donation ?
EE: I think it is a genuine organization who uses it's fundraising donations in the right way.",hpos+,283,1,dev
"ER: what you think about save the children donation ?
EE: I think it is a genuine organization who uses it's fundraising donations in the right way.
ER: you dont think anything bad is happening with this donation?",other,283,2,dev
"EE: I think it is a genuine organization who uses it's fundraising donations in the right way.
ER: you dont think anything bad is happening with this donation?
EE: No I think they use most of their donations to actually help children.",hpos+,283,3,dev
"ER: you dont think anything bad is happening with this donation?
EE: No I think they use most of their donations to actually help children.
EE: Do you believe they don't?",hpos-,283,4,dev
"EE: No I think they use most of their donations to actually help children.
EE: Do you believe they don't?
ER: i really dont have a real opinion , but the world is dirty and everybody cheat.",other,283,5,dev
"EE: Do you believe they don't?
ER: i really dont have a real opinion , but the world is dirty and everybody cheat.
EE: I think there are a lot of safeguards in organizations like this one that is set up to prevent such a thing.",hpos+,283,6,dev
"ER: i really dont have a real opinion , but the world is dirty and everybody cheat.
EE: I think there are a lot of safeguards in organizations like this one that is set up to prevent such a thing.
ER: so you think to trust this organisation and help the children with donating in the future?",hneg-,283,7,dev
"EE: I think there are a lot of safeguards in organizations like this one that is set up to prevent such a thing.
ER: so you think to trust this organisation and help the children with donating in the future?
EE: Yes, for sure.",hpos+,283,8,dev
