input_text,target_text,conversation_id,windex,split
"EE: Do you know what kind of services they will provide with the money?
ER: THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC.,
EE: That's great!",other,194,17,test
"ER: THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC.,
EE: That's great!
EE: I have considered donating to St Jude also because they provide life saving medical care.",other,194,18,test
"EE: That's great!
EE: I have considered donating to St Jude also because they provide life saving medical care.
EE: Have you heard of them?",other,194,19,test
"EE: I have considered donating to St Jude also because they provide life saving medical care.
EE: Have you heard of them?
ER: YES, I KNOW THAT.",other,194,20,test
"EE: Have you heard of them?
ER: YES, I KNOW THAT.
EE: Have you ever donated to them?",other,194,21,test
"ER: YES, I KNOW THAT.
EE: Have you ever donated to them?
ER: YES, I MONTHLY DONATE THE CHILDREN.",other,194,22,test
"EE: Have you ever donated to them?
ER: YES, I MONTHLY DONATE THE CHILDREN.
EE: That's great of you!",hpos+,194,23,test
"ER: YES, I MONTHLY DONATE THE CHILDREN.
EE: That's great of you!
EE: I think I will donate to them today too.",other,194,24,test
"EE: That's great of you!
EE: I think I will donate to them today too.
EE: Do you know of any other childrens charities?",other,194,25,test
"EE: I think I will donate to them today too.
EE: Do you know of any other childrens charities?
ER: I DO NOT THE OTHER CHARITIES.",other,194,26,test
"EE: Do you know of any other childrens charities?
ER: I DO NOT THE OTHER CHARITIES.
EE: I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today",other,194,27,test
"ER: I DO NOT THE OTHER CHARITIES.
EE: I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today
ER: 89% MEMBER RECOMMEND THE CHARITIES.",spos+,194,28,test
"EE: I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today
ER: 89% MEMBER RECOMMEND THE CHARITIES.
EE: That's impressive.",hpos+,194,29,test
"ER: 89% MEMBER RECOMMEND THE CHARITIES.
EE: That's impressive.
EE: I wonder what the member recommendation is for St Jude",other,194,30,test
ER: Hello therehow are you?,other,217,0,test
"ER: Hello therehow are you?
EE: I am good.",other,217,1,test
"ER: Hello therehow are you?
EE: I am good.
EE: How are you?",other,217,2,test
"EE: I am good.
EE: How are you?
ER: I'm pretty good, just trying to get ready for work soon.",other,217,3,test
"EE: How are you?
ER: I'm pretty good, just trying to get ready for work soon.
EE: I understand that.",hpos+,217,4,test
"ER: I'm pretty good, just trying to get ready for work soon.
EE: I understand that.
EE: So tell me about this charity.",other,217,5,test
"EE: I understand that.
EE: So tell me about this charity.
ER: Have you heard of Save the Children?",other,217,6,test
"EE: So tell me about this charity.
ER: Have you heard of Save the Children?
ER: They do work around health, education, etc.",spos+,217,7,test
"ER: Have you heard of Save the Children?
ER: They do work around health, education, etc.
EE: I'm not sure that I have.",hpos-,217,8,test
"ER: They do work around health, education, etc.
EE: I'm not sure that I have.
ER: They work mostly in developing countries.",spos+,217,9,test
"EE: I'm not sure that I have.
ER: They work mostly in developing countries.
ER: I would appreciate it if some of the funds could be donated.",hneg-,217,10,test
"ER: They work mostly in developing countries.
ER: I would appreciate it if some of the funds could be donated.
ER: The researchers will pass that donation on to the charity at the end.",other,217,11,test
"ER: I would appreciate it if some of the funds could be donated.
ER: The researchers will pass that donation on to the charity at the end.
EE: What kind of work do they do?",hneg-,217,12,test
"ER: The researchers will pass that donation on to the charity at the end.
EE: What kind of work do they do?
ER: They do emergency hunger relief, are engaged with Syrian children.",spos+,217,13,test
"EE: What kind of work do they do?
ER: They do emergency hunger relief, are engaged with Syrian children.
EE: Ok, that sounds good.",hpos+,217,14,test
"ER: They do emergency hunger relief, are engaged with Syrian children.
EE: Ok, that sounds good.
EE: How do I know it is a legitimate charity?",hpos-,217,15,test
"EE: Ok, that sounds good.
EE: How do I know it is a legitimate charity?
ER: you can check their website URL",spos+,217,16,test
"EE: How do I know it is a legitimate charity?
ER: you can check their website URL
ER: They are highly rated by Charity Watch.",spos+,217,17,test
"ER: you can check their website URL
ER: They are highly rated by Charity Watch.
EE: That's good to know.",hpos+,217,18,test
"ER: They are highly rated by Charity Watch.
EE: That's good to know.
EE: How long have they been around?",hneg-,217,19,test
"EE: That's good to know.
EE: How long have they been around?
ER: Almost 100 years!",other,217,20,test
"EE: How long have they been around?
ER: Almost 100 years!
EE: That's pretty impressive.",hpos+,217,21,test
"ER: Almost 100 years!
EE: That's pretty impressive.
ER: Do you think you would be willing to donate a portion of your earnings?",hneg-,217,22,test
"EE: That's pretty impressive.
ER: Do you think you would be willing to donate a portion of your earnings?
EE: I just can't see doing that.",sneg+,217,23,test
"ER: Do you think you would be willing to donate a portion of your earnings?
EE: I just can't see doing that.
ER: Why do you think that?",hpos-,217,24,test
"EE: I just can't see doing that.
ER: Why do you think that?
ER: There are children dying in Syria who can benefit from the donation.",hpos-,217,25,test
"ER: Why do you think that?
ER: There are children dying in Syria who can benefit from the donation.
EE: I understand that.",hpos+,217,26,test
"ER: There are children dying in Syria who can benefit from the donation.
EE: I understand that.
EE: But, I choose my own charities independently.",other,217,27,test
"EE: I understand that.
EE: But, I choose my own charities independently.
ER: ok, I understand that.",hpos+,217,28,test
"EE: But, I choose my own charities independently.
ER: ok, I understand that.
ER: i hope you have a good day",other,217,29,test
"ER: ok, I understand that.
ER: i hope you have a good day
EE: Ok, you too!",other,217,30,test
ER: Hello new friend!,other,213,0,test
"ER: Hello new friend!
EE: Hello, how are you today?",other,213,1,test
"ER: Hello new friend!
EE: Hello, how are you today?
ER: Not bad.",other,213,2,test
"EE: Hello, how are you today?
ER: Not bad.
ER: I'm here to talk to you today about Save The Children.",other,213,3,test
"ER: Not bad.
ER: I'm here to talk to you today about Save The Children.
EE: Ok, please explain, sounds like a wonderful charity",hpos+,213,4,test
"ER: I'm here to talk to you today about Save The Children.
EE: Ok, please explain, sounds like a wonderful charity
ER: Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.",spos+,213,5,test
"EE: Ok, please explain, sounds like a wonderful charity
ER: Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.
EE: I was not aware there were many children in need of help in the US",other,213,6,test
"ER: Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.
EE: I was not aware there were many children in need of help in the US
ER: Have you ever seen the rate of illiteracy ?",other,213,7,test
"EE: I was not aware there were many children in need of help in the US
ER: Have you ever seen the rate of illiteracy ?
EE: No, I thought Save The Children was about food distribution to those that are hungry.",hpos+,213,8,test
"ER: Have you ever seen the rate of illiteracy ?
EE: No, I thought Save The Children was about food distribution to those that are hungry.
ER: They do everything.",spos+,213,9,test
"EE: No, I thought Save The Children was about food distribution to those that are hungry.
ER: They do everything.
ER: Food is just one part of it.",spos+,213,10,test
"ER: They do everything.
ER: Food is just one part of it.
EE: Interesting.",hpos+,213,11,test
"ER: Food is just one part of it.
EE: Interesting.
EE: I was unaware.",hpos-,213,12,test
"EE: Interesting.
EE: I was unaware.
EE: Any child that needs help deserves it.",hpos+,213,13,test
"EE: I was unaware.
EE: Any child that needs help deserves it.
ER: That's exactly the philosophy I like to hear.",hpos+,213,14,test
"EE: Any child that needs help deserves it.
ER: That's exactly the philosophy I like to hear.
EE: What is your recommendation on how we can help",hpos+,213,15,test
"ER: That's exactly the philosophy I like to hear.
EE: What is your recommendation on how we can help
ER: Any donation will help.",hneg+,213,16,test
"EE: What is your recommendation on how we can help
ER: Any donation will help.
ER: Even if it's small.",hneg+,213,17,test
"ER: Any donation will help.
ER: Even if it's small.
ER: Economies of scale actually make it so a donation becomes much more than one would think.",other,213,18,test
"ER: Even if it's small.
ER: Economies of scale actually make it so a donation becomes much more than one would think.
EE: That makes sense.",hpos+,213,19,test
"ER: Economies of scale actually make it so a donation becomes much more than one would think.
EE: That makes sense.
EE: Is there a way to donate other items such as clothes or my time?",spos+,213,20,test
"EE: That makes sense.
EE: Is there a way to donate other items such as clothes or my time?
ER: In this particular format, we can only accept money.",hneg-,213,21,test
"EE: Is there a way to donate other items such as clothes or my time?
ER: In this particular format, we can only accept money.
ER: There areas that you can volunteer too, if you have the skillset.",hpos+,213,22,test
"ER: In this particular format, we can only accept money.
ER: There areas that you can volunteer too, if you have the skillset.
EE: Ok that is good to know.",other,213,23,test
"ER: There areas that you can volunteer too, if you have the skillset.
EE: Ok that is good to know.
EE: What was the monetary donation you were seeking?",other,213,24,test
"EE: Ok that is good to know.
EE: What was the monetary donation you were seeking?
ER: I was thinking a dollar to start with would be wonderful.",hneg-,213,25,test
"EE: What was the monetary donation you were seeking?
ER: I was thinking a dollar to start with would be wonderful.
EE: How would this donation be made?",other,213,26,test
"ER: I was thinking a dollar to start with would be wonderful.
EE: How would this donation be made?
ER: I believe you can do it it in the chat.",hneg+,213,27,test
"EE: How would this donation be made?
ER: I believe you can do it it in the chat.
EE: Ok that sounds easy enough.",other,213,28,test
"ER: I believe you can do it it in the chat.
EE: Ok that sounds easy enough.
ER: So would you like to throw these wonderful kills a buck ?",hneg-,213,29,test
ER: On behalf of this hit i wat to talk to you about a charity,hneg-,165,0,test
"ER: On behalf of this hit i wat to talk to you about a charity
EE: What specifically would you like to talk about?",other,165,1,test
"ER: On behalf of this hit i wat to talk to you about a charity
EE: What specifically would you like to talk about?
ER: I want to talk to you about a charity called Save the Children",hneg-,165,2,test
"EE: What specifically would you like to talk about?
ER: I want to talk to you about a charity called Save the Children
EE: I've heard of them.",hpos+,165,3,test
"ER: I want to talk to you about a charity called Save the Children
EE: I've heard of them.
EE: How much do we have to share with them?",hpos+,165,4,test
"EE: I've heard of them.
EE: How much do we have to share with them?
ER: well let me tell you a little bit about the charity first",spos+,165,5,test
"EE: How much do we have to share with them?
ER: well let me tell you a little bit about the charity first
EE: That sounds good.",hpos+,165,6,test
"ER: well let me tell you a little bit about the charity first
EE: That sounds good.
EE: What do I need to know about them?",hneg-,165,7,test
"EE: That sounds good.
EE: What do I need to know about them?
ER: Save the Children is essential to help ensuring children's rights to health, education, safety and other things.",spos+,165,8,test
"EE: What do I need to know about them?
ER: Save the Children is essential to help ensuring children's rights to health, education, safety and other things.
EE: That is a noble cause.",hpos+,165,9,test
"ER: Save the Children is essential to help ensuring children's rights to health, education, safety and other things.
EE: That is a noble cause.
ER: Yes without this charity young kids and their families could die of hunger, dehydration, or disease",spos+,165,10,test
"EE: That is a noble cause.
ER: Yes without this charity young kids and their families could die of hunger, dehydration, or disease
EE: So, above it says, ""We encourage you to keep the conversation until a donation agreement is explicitly made.""",other,165,11,test
"ER: Yes without this charity young kids and their families could die of hunger, dehydration, or disease
EE: So, above it says, ""We encourage you to keep the conversation until a donation agreement is explicitly made.""
EE: What type of agreement are they talking about?",other,165,12,test
"EE: So, above it says, ""We encourage you to keep the conversation until a donation agreement is explicitly made.""
EE: What type of agreement are they talking about?
ER: well if you want you can donate but it says it will be deducted out of your task payment",hneg-,165,13,test
"EE: What type of agreement are they talking about?
ER: well if you want you can donate but it says it will be deducted out of your task payment
EE: Honestly I'm not so inclined to at this point given how long it has taken.",sneg+,165,14,test
"ER: well if you want you can donate but it says it will be deducted out of your task payment
EE: Honestly I'm not so inclined to at this point given how long it has taken.
ER: HaHaHa ok so how much do you want to donate",hneg-,165,15,test
"EE: Honestly I'm not so inclined to at this point given how long it has taken.
ER: HaHaHa ok so how much do you want to donate
EE: First, is your reward contingent on my donating?",hneg-,165,16,test
"ER: HaHaHa ok so how much do you want to donate
EE: First, is your reward contingent on my donating?
ER: Yes it is",hpos+,165,17,test
"EE: First, is your reward contingent on my donating?
ER: Yes it is
EE: Alright then I'll donate half of whatever I can.",hpos+,165,18,test
"ER: Yes it is
EE: Alright then I'll donate half of whatever I can.
ER: You can donate any amount you like.",hneg+,165,19,test
"EE: Alright then I'll donate half of whatever I can.
ER: You can donate any amount you like.
ER: However big or small.",hneg+,165,20,test
"ER: You can donate any amount you like.
ER: However big or small.
EE: The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be.",hpos+,165,21,test
"ER: However big or small.
EE: The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be.
ER: Wow so generous.",hpos+,165,22,test
"EE: The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be.
ER: Wow so generous.
ER: i guess were done here",other,165,23,test
"ER: Wow so generous.
ER: i guess were done here
EE: Generous?",other,165,24,test
"ER: i guess were done here
EE: Generous?
EE: Are you used to people ripping you off here lol.",hpos-,165,25,test
"EE: Generous?
EE: Are you used to people ripping you off here lol.
EE: I usually just try to go with half for these things.",other,165,26,test
"EE: Are you used to people ripping you off here lol.
EE: I usually just try to go with half for these things.
EE: Lol im sure a lot of people only donate like a penny if that.",other,165,27,test
"EE: I usually just try to go with half for these things.
EE: Lol im sure a lot of people only donate like a penny if that.
ER: Lol im sure a lot of people only donate like a penny if that.",hpos+,165,28,test
ER: Hi.,other,32,0,test
"ER: Hi.
ER: I am wondering if you have heard of the Save the Children campaign which is an awesome charity that is always looking for new donors to help them out.",spos+,32,1,test
"ER: Hi.
ER: I am wondering if you have heard of the Save the Children campaign which is an awesome charity that is always looking for new donors to help them out.
EE: I think I have...",hpos+,32,2,test
"ER: I am wondering if you have heard of the Save the Children campaign which is an awesome charity that is always looking for new donors to help them out.
EE: I think I have...
ER: I just found out that this charity is actually still on the ground in Texas helping kids that were devastated by hurricane Harvey.",spos+,32,3,test
"EE: I think I have...
ER: I just found out that this charity is actually still on the ground in Texas helping kids that were devastated by hurricane Harvey.
ER: I think that is pretty cool, don't you?",spos+,32,4,test
"ER: I just found out that this charity is actually still on the ground in Texas helping kids that were devastated by hurricane Harvey.
ER: I think that is pretty cool, don't you?
EE: that's very cool!",hpos+,32,5,test
"ER: I think that is pretty cool, don't you?
EE: that's very cool!
ER: Yeah, I think so!",other,32,6,test
"EE: that's very cool!
ER: Yeah, I think so!
ER: They are also active right now helping parents out with hurricane Lane.",spos+,32,7,test
"ER: Yeah, I think so!
ER: They are also active right now helping parents out with hurricane Lane.
ER: which I thought was pretty eye-opening.",spos+,32,8,test
"ER: They are also active right now helping parents out with hurricane Lane.
ER: which I thought was pretty eye-opening.
ER: The more I read about them, the more I am thinking that they are a very worthy charity organization.",spos+,32,9,test
"ER: which I thought was pretty eye-opening.
ER: The more I read about them, the more I am thinking that they are a very worthy charity organization.
ER: It looks like they do fantastic work right here at home as well as globally.",spos+,32,10,test
"ER: The more I read about them, the more I am thinking that they are a very worthy charity organization.
ER: It looks like they do fantastic work right here at home as well as globally.
EE: That's pretty awesome.",hpos+,32,11,test
"ER: It looks like they do fantastic work right here at home as well as globally.
EE: That's pretty awesome.
EE: I think everyone kind of forgot that those affected still need help",other,32,12,test
"EE: That's pretty awesome.
EE: I think everyone kind of forgot that those affected still need help
ER: Yeah.",other,32,13,test
"EE: I think everyone kind of forgot that those affected still need help
ER: Yeah.
ER: You know once the news media goes away I think people have a tendency to forget about how severe the impact was, but it took years and years after Katrina, remember that.",hpos+,32,14,test
"ER: Yeah.
ER: You know once the news media goes away I think people have a tendency to forget about how severe the impact was, but it took years and years after Katrina, remember that.
ER: Kind of sad how bad it got down there, but also amazing how everyone came together to help out.",hpos+,32,15,test
"ER: You know once the news media goes away I think people have a tendency to forget about how severe the impact was, but it took years and years after Katrina, remember that.
ER: Kind of sad how bad it got down there, but also amazing how everyone came together to help out.
EE: Exactly.",hpos+,32,16,test
"ER: Kind of sad how bad it got down there, but also amazing how everyone came together to help out.
EE: Exactly.
EE: I agree.",hpos+,32,17,test
"EE: Exactly.
EE: I agree.
EE: if there isn't coverage then people tend put it out of their minds.",other,32,18,test
"EE: I agree.
EE: if there isn't coverage then people tend put it out of their minds.
EE: but this group sounds great!",hpos+,32,19,test
"EE: if there isn't coverage then people tend put it out of their minds.
EE: but this group sounds great!
EE: Glad they are helping out",hpos+,32,20,test
"EE: but this group sounds great!
EE: Glad they are helping out
ER: Absolutely, and actually you have an opportunity to donate some of your HIT to this charity to help these kids out, and you can donate any amount up to the total amount of your HIT to help these kids out, interested?",hneg+,32,21,test
"EE: Glad they are helping out
ER: Absolutely, and actually you have an opportunity to donate some of your HIT to this charity to help these kids out, and you can donate any amount up to the total amount of your HIT to help these kids out, interested?
EE: I am thinking about it.",other,32,22,test
"ER: Absolutely, and actually you have an opportunity to donate some of your HIT to this charity to help these kids out, and you can donate any amount up to the total amount of your HIT to help these kids out, interested?
EE: I am thinking about it.
EE: I dont see why I wouldn't",hpos+,32,23,test
"EE: I am thinking about it.
EE: I dont see why I wouldn't
ER: I dont see why I wouldn't",hpos+,32,24,test
"EE: I dont see why I wouldn't
ER: I dont see why I wouldn't
ER: I think it would be really touching if you did and a great little one of those 'be kind to others' moments kinda like sneaking a quarter into someones parking meter just because, and every cent goes to those kids.",hpos+,32,25,test
"ER: I dont see why I wouldn't
ER: I think it would be really touching if you did and a great little one of those 'be kind to others' moments kinda like sneaking a quarter into someones parking meter just because, and every cent goes to those kids.
EE: Oh for sure.",hpos+,32,26,test
"ER: I think it would be really touching if you did and a great little one of those 'be kind to others' moments kinda like sneaking a quarter into someones parking meter just because, and every cent goes to those kids.
EE: Oh for sure.
EE: Is there like, an average donation or something?",other,32,27,test
"EE: Oh for sure.
EE: Is there like, an average donation or something?
ER: However much you want to donate up to the .30 but of course the more you give, the better off the kids will be and the better off these entire families will be. Imagine how much can be raised if everyone donated a single HIT to these kids.",hpos+,32,28,test
"EE: Is there like, an average donation or something?
ER: However much you want to donate up to the .30 but of course the more you give, the better off the kids will be and the better off these entire families will be. Imagine how much can be raised if everyone donated a single HIT to these kids.
EE: Oh i see.",hpos+,32,29,test
"ER: However much you want to donate up to the .30 but of course the more you give, the better off the kids will be and the better off these entire families will be. Imagine how much can be raised if everyone donated a single HIT to these kids.
EE: Oh i see.
EE: That makes sense.",hpos+,32,30,test
"EE: Oh i see.
EE: That makes sense.
ER: Awesome!",hpos+,32,31,test
"EE: That makes sense.
ER: Awesome!
ER: I am so excited that you agree!",hpos+,32,32,test
"ER: Awesome!
ER: I am so excited that you agree!
EE: I will give .20",hpos+,32,33,test
"ER: I am so excited that you agree!
EE: I will give .20
ER: That is fantastic!",hpos+,32,34,test
"EE: I will give .20
ER: That is fantastic!
ER: The researchers will collect all of these donations and send them to Save the Children and what a great way to start the day.",hpos+,32,35,test
"ER: That is fantastic!
ER: The researchers will collect all of these donations and send them to Save the Children and what a great way to start the day.
ER: Thank you on behalf of these kids.",hpos+,32,36,test
"ER: The researchers will collect all of these donations and send them to Save the Children and what a great way to start the day.
ER: Thank you on behalf of these kids.
EE: Awesome.",hpos+,32,37,test
"ER: Thank you on behalf of these kids.
EE: Awesome.
EE: I am glad to help!",hpos+,32,38,test
"EE: Awesome.
EE: I am glad to help!
EE: Have they raised a lot so far?",other,32,39,test
"EE: I am glad to help!
EE: Have they raised a lot so far?
ER: I don't have statistics for how much these researchers have raised so far, but since this is a charity for children, I am sure they will pull together a good bit of money to send to them, and your donation will be a part of that effort.",hpos+,32,40,test
"EE: Have they raised a lot so far?
ER: I don't have statistics for how much these researchers have raised so far, but since this is a charity for children, I am sure they will pull together a good bit of money to send to them, and your donation will be a part of that effort.
EE: Great!",hpos+,32,41,test
"ER: I don't have statistics for how much these researchers have raised so far, but since this is a charity for children, I am sure they will pull together a good bit of money to send to them, and your donation will be a part of that effort.
EE: Great!
EE: Thanks so much.",hpos+,32,42,test
"EE: Great!
EE: Thanks so much.
EE: Glad to help",hpos+,32,43,test
"ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,264,0,test
"ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
ER: that needs your help right now!",hpos+,264,1,test
"ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
ER: that needs your help right now!
ER: Big issues are going on.",other,264,2,test
"ER: that needs your help right now!
ER: Big issues are going on.
EE: I believe it!",hpos+,264,3,test
"ER: Big issues are going on.
EE: I believe it!
EE: I dont know much about this charity....what else can you tell me about it",other,264,4,test
"EE: I believe it!
EE: I dont know much about this charity....what else can you tell me about it
ER: You believe, as we do, that every child deserves a future.",other,264,5,test
"EE: I dont know much about this charity....what else can you tell me about it
ER: You believe, as we do, that every child deserves a future.
ER: Every last child., that is the mission statement.",other,264,6,test
"ER: You believe, as we do, that every child deserves a future.
ER: Every last child., that is the mission statement.
EE: Yes, I definitely agree... how can I help?",hpos+,264,7,test
"ER: Every last child., that is the mission statement.
EE: Yes, I definitely agree... how can I help?
ER: I would like you to donate at least half of your money doing this hit to save children its your moral obligation.",hneg-,264,8,test
"EE: Yes, I definitely agree... how can I help?
ER: I would like you to donate at least half of your money doing this hit to save children its your moral obligation.
EE: Unfortunately, I cant do that.",sneg+,264,9,test
"ER: I would like you to donate at least half of your money doing this hit to save children its your moral obligation.
EE: Unfortunately, I cant do that.
EE: I need the money as well",sneg+,264,10,test
"EE: Unfortunately, I cant do that.
EE: I need the money as well
ER: Not as much as the starving children in Syria who don't even have a phone/desktop to do this hit.",hpos+,264,11,test
"EE: I need the money as well
ER: Not as much as the starving children in Syria who don't even have a phone/desktop to do this hit.
EE: Can i donate my time instead?",other,264,12,test
"ER: Not as much as the starving children in Syria who don't even have a phone/desktop to do this hit.
EE: Can i donate my time instead?
ER: You can do that locally for certain, but time is money, and right now just a dollar would go a long way in saving lives.",other,264,13,test
"EE: Can i donate my time instead?
ER: You can do that locally for certain, but time is money, and right now just a dollar would go a long way in saving lives.
EE: Ok great.",other,264,14,test
"ER: You can do that locally for certain, but time is money, and right now just a dollar would go a long way in saving lives.
EE: Ok great.
EE: I will look in to donating my time locally, thank you!",other,264,15,test
"EE: Ok great.
EE: I will look in to donating my time locally, thank you!
ER: I will look in to donating my time locally, thank you!",other,264,16,test
"EE: I will look in to donating my time locally, thank you!
ER: I will look in to donating my time locally, thank you!
ER: Well.",other,264,17,test
"ER: I will look in to donating my time locally, thank you!
ER: Well.
ER: I hope you feel guilty for not helping the kids now, because this is just your time.",hpos-,264,18,test
"ER: Well.
ER: I hope you feel guilty for not helping the kids now, because this is just your time.
EE: I do not feel guilty, did you donate?",hneg-,264,19,test
"ER: I hope you feel guilty for not helping the kids now, because this is just your time.
EE: I do not feel guilty, did you donate?
ER: I am donating everything from this hit, then I'll do another one.",spos+,264,20,test
"EE: I do not feel guilty, did you donate?
ER: I am donating everything from this hit, then I'll do another one.
EE: Oh, I didnt know we could do another one?",other,264,21,test
"ER: I am donating everything from this hit, then I'll do another one.
EE: Oh, I didnt know we could do another one?
ER: I'm pretty sure we can and i'm pretty sure that you buy frivolous things that you don't need when the money can be going towards a good cause.",hpos-,264,22,test
"EE: Oh, I didnt know we could do another one?
ER: I'm pretty sure we can and i'm pretty sure that you buy frivolous things that you don't need when the money can be going towards a good cause.
EE: Im pretty sure that if you want someone to donate to a cause you treat them nicely",hpos-,264,23,test
"ER: I'm pretty sure we can and i'm pretty sure that you buy frivolous things that you don't need when the money can be going towards a good cause.
EE: Im pretty sure that if you want someone to donate to a cause you treat them nicely
ER: This isn't my cause, I need to get it through to peoples heads that this is important.",other,264,24,test
"EE: Im pretty sure that if you want someone to donate to a cause you treat them nicely
ER: This isn't my cause, I need to get it through to peoples heads that this is important.
ER: I'm not trying to get money from you in the streets for my own cauase this is for something bigger than you or I",other,264,25,test
"ER: This isn't my cause, I need to get it through to peoples heads that this is important.
ER: I'm not trying to get money from you in the streets for my own cauase this is for something bigger than you or I
EE: Ok, well use your passion for the cause to speak nicely to people and educate them on why its important",hpos-,264,26,test
"ER: I'm not trying to get money from you in the streets for my own cauase this is for something bigger than you or I
EE: Ok, well use your passion for the cause to speak nicely to people and educate them on why its important
ER: I tried that approach and you disregarded me and told me another time.",hpos-,264,27,test
"EE: Ok, well use your passion for the cause to speak nicely to people and educate them on why its important
ER: I tried that approach and you disregarded me and told me another time.
EE: if you care for this cause, then me donating my time should be sufficient",hpos-,264,28,test
ER: Right now there are many children who are suffering in the world and they need our help.,other,204,0,test
"ER: Right now there are many children who are suffering in the world and they need our help.
EE: I agree!",hpos+,204,1,test
"ER: Right now there are many children who are suffering in the world and they need our help.
EE: I agree!
ER: There is an organization that is international , non governmental that tries to reduce the suffering.",spos+,204,2,test
"EE: I agree!
ER: There is an organization that is international , non governmental that tries to reduce the suffering.
EE: Oh that's great.",hpos+,204,3,test
"ER: There is an organization that is international , non governmental that tries to reduce the suffering.
EE: Oh that's great.
EE: What is the name of the organization?",other,204,4,test
"EE: Oh that's great.
EE: What is the name of the organization?
ER: Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.",spos+,204,5,test
"EE: What is the name of the organization?
ER: Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.
EE: Well the have a great cause.",hpos+,204,6,test
"ER: Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.
EE: Well the have a great cause.
ER: Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.",other,204,7,test
"EE: Well the have a great cause.
ER: Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.
EE: No child deserves to feel unsafe and go hungry.",other,204,8,test
"ER: Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.
EE: No child deserves to feel unsafe and go hungry.
EE: It's heartbreaking!",other,204,9,test
"EE: No child deserves to feel unsafe and go hungry.
EE: It's heartbreaking!
ER: I feel the same way as you do.",hpos+,204,10,test
"EE: It's heartbreaking!
ER: I feel the same way as you do.
ER: It broke my heart to see that famous photograph of a child with a vulture sitting next to it.",other,204,11,test
"ER: I feel the same way as you do.
ER: It broke my heart to see that famous photograph of a child with a vulture sitting next to it.
EE: I am not sure if I have seen that picture.",other,204,12,test
"ER: It broke my heart to see that famous photograph of a child with a vulture sitting next to it.
EE: I am not sure if I have seen that picture.
EE: I would have to see it to know.",other,204,13,test
"EE: I am not sure if I have seen that picture.
EE: I would have to see it to know.
ER: It made me both angry and sad.",other,204,14,test
"EE: I would have to see it to know.
ER: It made me both angry and sad.
ER: I have always believed that everyone can make a difference, but what was I doing?",other,204,15,test
"ER: It made me both angry and sad.
ER: I have always believed that everyone can make a difference, but what was I doing?
EE: There are ways to make a difference for sure.",other,204,16,test
"ER: I have always believed that everyone can make a difference, but what was I doing?
EE: There are ways to make a difference for sure.
ER: One of those ways is to contribute to Save the Children.",other,204,17,test
"EE: There are ways to make a difference for sure.
ER: One of those ways is to contribute to Save the Children.
EE: Yes that is a common way.",hpos+,204,18,test
"ER: One of those ways is to contribute to Save the Children.
EE: Yes that is a common way.
ER: It is one of the best organizations I know of that actually effective in using donations in a positive way to help children throughout the world.",spos+,204,19,test
"EE: Yes that is a common way.
ER: It is one of the best organizations I know of that actually effective in using donations in a positive way to help children throughout the world.
EE: Have you presonally donated to them?",hneg-,204,20,test
"ER: It is one of the best organizations I know of that actually effective in using donations in a positive way to help children throughout the world.
EE: Have you presonally donated to them?
EE: Would you whole heartedly donate?",hneg-,204,21,test
"EE: Have you presonally donated to them?
EE: Would you whole heartedly donate?
EE: How do you know that they are effective?",hpos-,204,22,test
"EE: Would you whole heartedly donate?
EE: How do you know that they are effective?
EE: How do you know the money actually gets to where it needs to go?",hpos-,204,23,test
"EE: How do you know that they are effective?
EE: How do you know the money actually gets to where it needs to go?
ER: They are ranked very highly with groups that rate charities such as Forbes, BBB and other charity rating groups.",spos+,204,24,test
"EE: How do you know the money actually gets to where it needs to go?
ER: They are ranked very highly with groups that rate charities such as Forbes, BBB and other charity rating groups.
ER: I have given to this charity before and I have followed them online and in newspaper reports",spos+,204,25,test
"ER: They are ranked very highly with groups that rate charities such as Forbes, BBB and other charity rating groups.
ER: I have given to this charity before and I have followed them online and in newspaper reports
EE: Okay.",other,204,26,test
