input_text,target_text,conversation_id,windex,split
"ER: I assume then you've heard of Save the Children and the great work they do with young people?
EE: Yes, I've heard of it.
EE: Can you please explain more about it?",other,197,11,train
"EE: Yes, I've heard of it.
EE: Can you please explain more about it?
ER: Firstly, they provide funds and support services to help protect vulnerable children all over the world.",spos+,197,12,train
"EE: Can you please explain more about it?
ER: Firstly, they provide funds and support services to help protect vulnerable children all over the world.
ER: Once the children have a safe environment the next priority is to improve their lives via education and other resources.",spos+,197,13,train
"ER: Firstly, they provide funds and support services to help protect vulnerable children all over the world.
ER: Once the children have a safe environment the next priority is to improve their lives via education and other resources.
ER: They really make a difference to the lives of children in poverty or destitution.",spos+,197,14,train
"ER: Once the children have a safe environment the next priority is to improve their lives via education and other resources.
ER: They really make a difference to the lives of children in poverty or destitution.
EE: I am interested in it.",hpos+,197,15,train
"ER: They really make a difference to the lives of children in poverty or destitution.
EE: I am interested in it.
EE: I already checked their website.",other,197,16,train
"EE: I am interested in it.
EE: I already checked their website.
EE: Health and education both are important factors",hpos+,197,17,train
"EE: I already checked their website.
EE: Health and education both are important factors
ER: Absolutely.",hpos+,197,18,train
"EE: Health and education both are important factors
ER: Absolutely.
ER: And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate!",hpos+,197,19,train
"ER: Absolutely.
ER: And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate!
ER: We're asking people today to give a small part of the payment for this HIT to the charity.",other,197,20,train
"ER: And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate!
ER: We're asking people today to give a small part of the payment for this HIT to the charity.
ER: You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something.",hneg-,197,21,train
"ER: We're asking people today to give a small part of the payment for this HIT to the charity.
ER: You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something.
ER: Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself.",hpos+,197,22,train
"ER: You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something.
ER: Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself.
EE: Actually I like these kind of HITs.",other,197,23,train
"ER: Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself.
EE: Actually I like these kind of HITs.
EE: I did few HITs before that asked me to donate my bonus or half of the reward.",other,197,24,train
"EE: Actually I like these kind of HITs.
EE: I did few HITs before that asked me to donate my bonus or half of the reward.
EE: I happily did.",spos+,197,25,train
"EE: I did few HITs before that asked me to donate my bonus or half of the reward.
EE: I happily did.
EE: I am sure there are people who need it more than me",spos+,197,26,train
"EE: I happily did.
EE: I am sure there are people who need it more than me
ER: You're absolutely right- sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them.",hpos+,197,27,train
"EE: I am sure there are people who need it more than me
ER: You're absolutely right- sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them.
ER: I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable.",other,197,28,train
"ER: You're absolutely right- sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them.
ER: I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable.
EE: Yes, few dollars can save a child or can help a family to survive for a month.",hpos+,197,29,train
"ER: I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable.
EE: Yes, few dollars can save a child or can help a family to survive for a month.
EE: How long have you worked there?",other,197,30,train
"EE: Yes, few dollars can save a child or can help a family to survive for a month.
EE: How long have you worked there?
ER: I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work.",other,197,31,train
"EE: How long have you worked there?
ER: I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work.
EE: That is so nice of you.",hpos+,197,32,train
"ER: I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work.
EE: That is so nice of you.
EE: It is a big thing to do.",hpos+,197,33,train
"EE: That is so nice of you.
EE: It is a big thing to do.
EE: Thinking about starving children makes me so sad.",other,197,34,train
"EE: It is a big thing to do.
EE: Thinking about starving children makes me so sad.
EE: I wish I could do more",other,197,35,train
"EE: Thinking about starving children makes me so sad.
EE: I wish I could do more
ER: We can all do something - donate a little bit or volunteer to try to help.",hpos+,197,36,train
"EE: I wish I could do more
ER: We can all do something - donate a little bit or volunteer to try to help.
ER: There are lots of opportunities",hpos+,197,37,train
"ER: We can all do something - donate a little bit or volunteer to try to help.
ER: There are lots of opportunities
EE: Yes you are right, I help as much as I can.",spos+,197,38,train
"ER: There are lots of opportunities
EE: Yes you are right, I help as much as I can.
EE: at least I try.",spos+,197,39,train
"EE: Yes you are right, I help as much as I can.
EE: at least I try.
EE: save the children sounds like an amazing organization.",hpos+,197,40,train
"EE: at least I try.
EE: save the children sounds like an amazing organization.
EE: They work in 120 countries already",hpos+,197,41,train
"EE: save the children sounds like an amazing organization.
EE: They work in 120 countries already
ER: They certainly do and they are well established so you cna be certain they are going to use the money in a good way.",spos+,197,42,train
"EE: They work in 120 countries already
ER: They certainly do and they are well established so you cna be certain they are going to use the money in a good way.
EE: Yes It looks like a trustworthy organization with no doubt.",hpos+,197,43,train
"ER: They certainly do and they are well established so you cna be certain they are going to use the money in a good way.
EE: Yes It looks like a trustworthy organization with no doubt.
EE: I already read few of their reports on their website.",other,197,44,train
"EE: Yes It looks like a trustworthy organization with no doubt.
EE: I already read few of their reports on their website.
EE: I wish they can help even more countries",other,197,45,train
"EE: I already read few of their reports on their website.
EE: I wish they can help even more countries
ER: Me too.",other,197,46,train
"EE: I wish they can help even more countries
ER: Me too.
ER: When we click done that donation box will appear - it should be pretty self-explanatory.",hneg-,197,47,train
"ER: Me too.
ER: When we click done that donation box will appear - it should be pretty self-explanatory.
ER: I hope you enjoy the rest of your day.",other,197,48,train
"ER: When we click done that donation box will appear - it should be pretty self-explanatory.
ER: I hope you enjoy the rest of your day.
ER: Thanks again.",hpos+,197,49,train
"ER: I hope you enjoy the rest of your day.
ER: Thanks again.
EE: Thank you, I will do it for sure, have a nice day",hpos+,197,50,train
ER: Hello how do you feel about the Save the Children charity?,other,278,0,train
"ER: Hello how do you feel about the Save the Children charity?
EE: I think it's a scam",hpos-,278,1,train
"ER: Hello how do you feel about the Save the Children charity?
EE: I think it's a scam
ER: Oh no not at all they do tons of good is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,278,2,train
"EE: I think it's a scam
ER: Oh no not at all they do tons of good is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: I don't believe it.",hpos-,278,3,train
"ER: Oh no not at all they do tons of good is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: I don't believe it.
EE: There is no way to prove where all those funds go.",hpos-,278,4,train
"EE: I don't believe it.
EE: There is no way to prove where all those funds go.
EE: Plus there are starving children right here in america",spos+,278,5,train
"EE: There is no way to prove where all those funds go.
EE: Plus there are starving children right here in america
ER: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.",spos+,278,6,train
"EE: Plus there are starving children right here in america
ER: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.
ER: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.",spos+,278,7,train
"ER: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.
ER: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",other,278,8,train
"ER: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
EE: That is all your opinion.",hpos-,278,9,train
"ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
EE: That is all your opinion.
EE: You have no facts to back that up.",hpos-,278,10,train
"EE: That is all your opinion.
EE: You have no facts to back that up.
ER: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.",spos+,278,11,train
"EE: You have no facts to back that up.
ER: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.
ER: This is according to a website that breaks down info on different charities",spos+,278,12,train
"ER: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.
ER: This is according to a website that breaks down info on different charities
EE: Like I said those are opinions.",hpos-,278,13,train
"ER: This is according to a website that breaks down info on different charities
EE: Like I said those are opinions.
EE: There are no facts that prove that to be true.",hpos-,278,14,train
"EE: Like I said those are opinions.
EE: There are no facts that prove that to be true.
EE: There are no laws that stop them from lying to people either.",hpos-,278,15,train
"EE: There are no facts that prove that to be true.
EE: There are no laws that stop them from lying to people either.
EE: I have never meet anyone who has been aided by that organization.",hpos-,278,16,train
"EE: There are no laws that stop them from lying to people either.
EE: I have never meet anyone who has been aided by that organization.
EE: Infomercials don't impress me.",spos+,278,17,train
"EE: I have never meet anyone who has been aided by that organization.
EE: Infomercials don't impress me.
ER: How about the fact that they have been around for over 100 years scams do not stay around that long",spos+,278,18,train
"EE: Infomercials don't impress me.
ER: How about the fact that they have been around for over 100 years scams do not stay around that long
EE: Yes they do.",other,278,19,train
"ER: How about the fact that they have been around for over 100 years scams do not stay around that long
EE: Yes they do.
EE: Have you ever heard of evangelism?",other,278,20,train
"EE: Yes they do.
EE: Have you ever heard of evangelism?
EE: Again, you're only giving me an opinion.",other,278,21,train
"EE: Have you ever heard of evangelism?
EE: Again, you're only giving me an opinion.
EE: I just can't see any good being done.",hpos-,278,22,train
"EE: Again, you're only giving me an opinion.
EE: I just can't see any good being done.
ER: What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas?",spos+,278,23,train
"EE: I just can't see any good being done.
ER: What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas?
ER: Just because it is not happening somewhere that you see everyday does not mean that it does not exsist.",other,278,24,train
"ER: What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas?
ER: Just because it is not happening somewhere that you see everyday does not mean that it does not exsist.
ER: They actually fund the head start that my child will be going to till fall.",spos+,278,25,train
"ER: Just because it is not happening somewhere that you see everyday does not mean that it does not exsist.
ER: They actually fund the head start that my child will be going to till fall.
ER: Would you be willing to atleast donate some of what you are getting paid for this study?",hneg-,278,26,train
"ER: They actually fund the head start that my child will be going to till fall.
ER: Would you be willing to atleast donate some of what you are getting paid for this study?
ER: Right now save the children has a partnership that will double any donation made so any little bit would help",hneg+,278,27,train
"ER: Would you be willing to atleast donate some of what you are getting paid for this study?
ER: Right now save the children has a partnership that will double any donation made so any little bit would help
EE: I would not be willing to donate, because I have never seen any impact made by their organization.",sneg+,278,28,train
"ER: Right now save the children has a partnership that will double any donation made so any little bit would help
EE: I would not be willing to donate, because I have never seen any impact made by their organization.
EE: They also don't disclose their funds",hpos-,278,29,train
"EE: I would not be willing to donate, because I have never seen any impact made by their organization.
EE: They also don't disclose their funds
ER: oh see I think I get it now your just selfish and dont care about kids is that about right?",hpos-,278,30,train
"EE: They also don't disclose their funds
ER: oh see I think I get it now your just selfish and dont care about kids is that about right?
ER: I mean because you personally have never seen it means it does not happen yeah totally.",hpos-,278,31,train
"ER: oh see I think I get it now your just selfish and dont care about kids is that about right?
ER: I mean because you personally have never seen it means it does not happen yeah totally.
ER: Stupid",hpos-,278,32,train
"ER: I mean because you personally have never seen it means it does not happen yeah totally.
ER: Stupid
EE: No, I care about kids in my community, who are in poverty.",spos+,278,33,train
"ER: Stupid
EE: No, I care about kids in my community, who are in poverty.
EE: I have never seen this organization help them.",hpos-,278,34,train
"EE: No, I care about kids in my community, who are in poverty.
EE: I have never seen this organization help them.
EE: I'd rather contribute my donation locally.",spos+,278,35,train
"EE: I have never seen this organization help them.
EE: I'd rather contribute my donation locally.
EE: Rather than to a scam organization that only contributes in their infomercials.",hpos-,278,36,train
"EE: I'd rather contribute my donation locally.
EE: Rather than to a scam organization that only contributes in their infomercials.
ER: not to mention where are you getting your information?",hpos-,278,37,train
"EE: Rather than to a scam organization that only contributes in their infomercials.
ER: not to mention where are you getting your information?
ER: Saying that they do not disclose funds is an outright lie you can go to URL s/about-us/resource-library/annual-report and find it all right there.",hpos-,278,38,train
"ER: not to mention where are you getting your information?
ER: Saying that they do not disclose funds is an outright lie you can go to URL s/about-us/resource-library/annual-report and find it all right there.
ER: In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs.",spos+,278,39,train
"ER: Saying that they do not disclose funds is an outright lie you can go to URL s/about-us/resource-library/annual-report and find it all right there.
ER: In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs.
ER: I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there???",other,278,40,train
"ER: In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs.
ER: I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there???
ER: How do you know that nothing in your neighborhood is funded by them?",other,278,41,train
"ER: I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there???
ER: How do you know that nothing in your neighborhood is funded by them?
EE: How long are you going to take to respond?",hpos-,278,42,train
"ER: How do you know that nothing in your neighborhood is funded by them?
EE: How long are you going to take to respond?
EE: You're making this take far too long!.",hpos-,278,43,train
"EE: How long are you going to take to respond?
EE: You're making this take far too long!.
EE: How does that equate to reporting financial information?",hpos-,278,44,train
"EE: You're making this take far too long!.
EE: How does that equate to reporting financial information?
EE: That's nothing more than whats said in their infomercials.",hpos-,278,45,train
"EE: How does that equate to reporting financial information?
EE: That's nothing more than whats said in their infomercials.
EE: There are no laws preventing them from lying, but i guess perception is reality too you.",hpos-,278,46,train
"EE: That's nothing more than whats said in their infomercials.
EE: There are no laws preventing them from lying, but i guess perception is reality too you.
ER: Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data.",spos+,278,47,train
"EE: There are no laws preventing them from lying, but i guess perception is reality too you.
ER: Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data.
ER: If you would just agree to donate some of your earnings from this hit them it would go much quicker.",hneg+,278,48,train
"ER: Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data.
ER: If you would just agree to donate some of your earnings from this hit them it would go much quicker.
EE: You're missing the entire point of what I said if you think downloading that report means something.",hpos-,278,49,train
"ER: If you would just agree to donate some of your earnings from this hit them it would go much quicker.
EE: You're missing the entire point of what I said if you think downloading that report means something.
EE: I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community.",sneg+,278,50,train
"EE: You're missing the entire point of what I said if you think downloading that report means something.
EE: I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community.
ER: and those local charities they give you their financial info?",hpos-,278,51,train
"EE: I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community.
ER: and those local charities they give you their financial info?
ER: There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them",hpos-,278,52,train
"ER: and those local charities they give you their financial info?
ER: There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them
EE: No, but I see the work being done everyday in my community..",other,278,53,train
"ER: There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them
EE: No, but I see the work being done everyday in my community..
EE: Which is why i trust them.",spos+,278,54,train
"EE: No, but I see the work being done everyday in my community..
EE: Which is why i trust them.
ER: Did you know that most local charities depend on contributions from larger sources and there is a good chance that save the children or another like it helps out",hpos-,278,55,train
ER: This site Helps many child,spos+,272,0,train
"ER: This site Helps many child
EE: What kind of children does it help?",other,272,1,train
"ER: This site Helps many child
EE: What kind of children does it help?
ER: Their motto is to help children's future...that every child deserves a future",spos+,272,2,train
"EE: What kind of children does it help?
ER: Their motto is to help children's future...that every child deserves a future
EE: What is the name of the organization?",other,272,3,train
"ER: Their motto is to help children's future...that every child deserves a future
EE: What is the name of the organization?
ER: Save the Children",other,272,4,train
"EE: What is the name of the organization?
ER: Save the Children
EE: How do they help children?",hneg-,272,5,train
"ER: Save the Children
EE: How do they help children?
EE: Food?",hneg-,272,6,train
"EE: How do they help children?
EE: Food?
EE: Clothing?",hneg-,272,7,train
"EE: Food?
EE: Clothing?
EE: Shelter?",hneg-,272,8,train
"EE: Clothing?
EE: Shelter?
EE: Education?",hneg-,272,9,train
"EE: Shelter?
EE: Education?
ER: They help in the children's basic need like food and clothing.",spos+,272,10,train
"EE: Education?
ER: They help in the children's basic need like food and clothing.
ER: They help in whatever it takes for children to transforming their lives and the future",spos+,272,11,train
"ER: They help in the children's basic need like food and clothing.
ER: They help in whatever it takes for children to transforming their lives and the future
EE: Is this charity local?",hneg-,272,12,train
"ER: They help in whatever it takes for children to transforming their lives and the future
EE: Is this charity local?
EE: global?",hneg-,272,13,train
"EE: Is this charity local?
EE: global?
EE: Just in my country (United States)?",hneg-,272,14,train
"EE: global?
EE: Just in my country (United States)?
ER: This charity is from Fairfield Town in Connecticut",other,272,15,train
"EE: Just in my country (United States)?
ER: This charity is from Fairfield Town in Connecticut
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn.",hpos+,272,16,train
"ER: This charity is from Fairfield Town in Connecticut
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn.
EE: How much should we donate?",hpos+,272,17,train
"EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn.
EE: How much should we donate?
ER: Ya.. It's very important.",hpos+,272,18,train
"EE: How much should we donate?
ER: Ya.. It's very important.
ER: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children.",hpos+,272,19,train
"ER: Ya.. It's very important.
ER: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children.
EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone.",hpos+,272,20,train
"ER: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children.
EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone.
ER: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need.",hpos+,272,21,train
"EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone.
ER: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need.
ER: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future.",hpos+,272,22,train
"ER: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need.
ER: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future.
ER: You can select a child according to your choice by age, gender",spos+,272,23,train
"ER: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future.
ER: You can select a child according to your choice by age, gender
EE: That is appealing.",hpos+,272,24,train
"ER: You can select a child according to your choice by age, gender
EE: That is appealing.
EE: Does the charity send updates on how the child is doing if I sponsor?",hneg-,272,25,train
"EE: That is appealing.
EE: Does the charity send updates on how the child is doing if I sponsor?
ER: Ya... Definitely they will update you every information about the child you are donating",spos+,272,26,train
"EE: Does the charity send updates on how the child is doing if I sponsor?
ER: Ya... Definitely they will update you every information about the child you are donating
EE: How does the sponsorship work?",hneg-,272,27,train
"ER: Ya... Definitely they will update you every information about the child you are donating
EE: How does the sponsorship work?
EE: Do I make a monthly donation?",hneg-,272,28,train
"EE: How does the sponsorship work?
EE: Do I make a monthly donation?
EE: I can't afford much.",sneg+,272,29,train
"EE: Do I make a monthly donation?
EE: I can't afford much.
EE: What is the minimum dollar amount?",other,272,30,train
"EE: I can't afford much.
EE: What is the minimum dollar amount?
ER: You can Sponsor a child for just $36 a month",other,272,31,train
"EE: What is the minimum dollar amount?
ER: You can Sponsor a child for just $36 a month
EE: What do you think?",other,272,32,train
"ER: You can Sponsor a child for just $36 a month
EE: What do you think?
ER: Ya.. It will definitely work and save the children's future..",hpos+,272,33,train
"EE: What do you think?
ER: Ya.. It will definitely work and save the children's future..
EE: OK. Glad that we came to an agreement.",other,272,34,train
"ER: Ya.. It will definitely work and save the children's future..
EE: OK. Glad that we came to an agreement.
EE: How do we end this task?",other,272,35,train
ER: Hello! How are you doing today?,other,244,0,train
"ER: Hello! How are you doing today?
EE: I'm doing very well thank you!",other,244,1,train
"ER: Hello! How are you doing today?
EE: I'm doing very well thank you!
EE: How is your day going so far?",other,244,2,train
"EE: I'm doing very well thank you!
EE: How is your day going so far?
ER: I am doing well.",other,244,3,train
"EE: How is your day going so far?
ER: I am doing well.
ER: My day has been busy visiting different places to speak about the charity I support.",other,244,4,train
"ER: I am doing well.
ER: My day has been busy visiting different places to speak about the charity I support.
ER: Have you heard of Save the Children?",other,244,5,train
"ER: My day has been busy visiting different places to speak about the charity I support.
ER: Have you heard of Save the Children?
EE: It sounds familiar to me, could you tell me more about it?",hpos+,244,6,train
"ER: Have you heard of Save the Children?
EE: It sounds familiar to me, could you tell me more about it?
ER: Helping children in countries that are very war torn or in some form of conflict is what we help in.",spos+,244,7,train
"EE: It sounds familiar to me, could you tell me more about it?
ER: Helping children in countries that are very war torn or in some form of conflict is what we help in.
ER: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need",spos+,244,8,train
"ER: Helping children in countries that are very war torn or in some form of conflict is what we help in.
ER: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need
EE: The charity sounds like it is doing some good work in an area that badly needs it.",hpos+,244,9,train
"ER: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need
EE: The charity sounds like it is doing some good work in an area that badly needs it.
EE: Children should be our top priority all across the world.",other,244,10,train
"EE: The charity sounds like it is doing some good work in an area that badly needs it.
EE: Children should be our top priority all across the world.
EE: How can someone get involved and help out with this charity?",other,244,11,train
"EE: Children should be our top priority all across the world.
EE: How can someone get involved and help out with this charity?
ER: Oh there are quiet a few ways.",hneg+,244,12,train
"EE: How can someone get involved and help out with this charity?
ER: Oh there are quiet a few ways.
ER: For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.",hneg+,244,13,train
"ER: Oh there are quiet a few ways.
ER: For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.
ER: With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.",spos+,244,14,train
"ER: For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.
ER: With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.
ER: Just so you can have an idea that we use 9 out of 10 dollars directly on the children.",spos+,244,15,train
"ER: With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.
ER: Just so you can have an idea that we use 9 out of 10 dollars directly on the children.
EE: I do believe I would like to donate some money to the Save the Children charity.",hpos+,244,16,train
"ER: Just so you can have an idea that we use 9 out of 10 dollars directly on the children.
EE: I do believe I would like to donate some money to the Save the Children charity.
EE: Could I pledge $1/day to start with?",hpos+,244,17,train
"EE: I do believe I would like to donate some money to the Save the Children charity.
EE: Could I pledge $1/day to start with?
ER: absolutely thank you so much!!",hpos+,244,18,train
"EE: Could I pledge $1/day to start with?
ER: absolutely thank you so much!!
EE: I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!",hpos+,244,19,train
"ER: absolutely thank you so much!!
EE: I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!
ER: Absolutely.",hpos+,244,20,train
"EE: I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!
ER: Absolutely.
ER: I love getting the word out there on this charity.",other,244,21,train
"ER: Absolutely.
ER: I love getting the word out there on this charity.
ER: I strongly believe in it and its values on helping children.",spos+,244,22,train
"ER: I love getting the word out there on this charity.
ER: I strongly believe in it and its values on helping children.
ER: Children should be a priority in the world.",other,244,23,train
"ER: I strongly believe in it and its values on helping children.
ER: Children should be a priority in the world.
ER: They are our future.",other,244,24,train
"ER: Children should be a priority in the world.
ER: They are our future.
EE: They are our future exactly.",hpos+,244,25,train
"ER: They are our future.
EE: They are our future exactly.
EE: Any time I can help improve a situation for a child in need I hope to be able to do so.",spos+,244,26,train
"EE: They are our future exactly.
EE: Any time I can help improve a situation for a child in need I hope to be able to do so.
EE: How long have you been supporting this charity?",other,244,27,train
"EE: Any time I can help improve a situation for a child in need I hope to be able to do so.
EE: How long have you been supporting this charity?
ER: I have been supporting this charity for 15 years.",spos+,244,28,train
"EE: How long have you been supporting this charity?
ER: I have been supporting this charity for 15 years.
ER: I also must clarify with you about your donation, if you so choose too.",other,244,29,train
"ER: I have been supporting this charity for 15 years.
ER: I also must clarify with you about your donation, if you so choose too.
ER: Your donation will be directly deducted from your task payment today.",other,244,30,train
"ER: I also must clarify with you about your donation, if you so choose too.
ER: Your donation will be directly deducted from your task payment today.
ER: You can choose as little as $0 all the way up to all of your payment.",other,244,31,train
"ER: Your donation will be directly deducted from your task payment today.
ER: You can choose as little as $0 all the way up to all of your payment.
ER: That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?",hneg-,244,32,train
"ER: You can choose as little as $0 all the way up to all of your payment.
ER: That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?
EE: I would like to start making a difference today.",spos+,244,33,train
"ER: That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?
EE: I would like to start making a difference today.
EE: I would want to still donate $1 to the Save the Children charity.",hpos+,244,34,train
"EE: I would like to start making a difference today.
EE: I would want to still donate $1 to the Save the Children charity.
ER: Thank you!",hpos+,244,35,train
"EE: I would want to still donate $1 to the Save the Children charity.
ER: Thank you!
ER: That makes my heart so happy.",hpos+,244,36,train
"ER: Thank you!
ER: That makes my heart so happy.
ER: Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?",other,244,37,train
"ER: That makes my heart so happy.
ER: Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?
ER: Just know that your donation today, and hopefully the start of more to come, will help children like this.",hpos+,244,38,train
"ER: Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?
ER: Just know that your donation today, and hopefully the start of more to come, will help children like this.
EE: I hate hearing about children being subjected to violence.",hpos+,244,39,train
"ER: Just know that your donation today, and hopefully the start of more to come, will help children like this.
EE: I hate hearing about children being subjected to violence.
EE: It hurts my heart.",hpos+,244,40,train
"EE: I hate hearing about children being subjected to violence.
EE: It hurts my heart.
EE: I do hope I can help and that my small donation does some good for a child.",spos+,244,41,train
"EE: It hurts my heart.
EE: I do hope I can help and that my small donation does some good for a child.
ER: Every penny counts!!",hpos+,244,42,train
"EE: I do hope I can help and that my small donation does some good for a child.
ER: Every penny counts!!
EE: Well that sounds just great to me!",other,244,43,train
"ER: Every penny counts!!
EE: Well that sounds just great to me!
ER: Thank you once again for your donation and feel free to spread the word about the charity to others!",hpos+,244,44,train
"EE: Well that sounds just great to me!
ER: Thank you once again for your donation and feel free to spread the word about the charity to others!
EE: You are welcome and thank you for bringing my attention to such a well deserved charity!",other,244,45,train
"ER: Thank you once again for your donation and feel free to spread the word about the charity to others!
EE: You are welcome and thank you for bringing my attention to such a well deserved charity!
EE: I will spread the word!",other,244,46,train
"ER: Hi, do you usually donate to charities",other,47,0,train
"ER: Hi, do you usually donate to charities
EE: I DO",spos+,47,1,train
