input_text,target_text,conversation_id,windex,split
"EE: i use to (Disruption)
EE: What kind of charities do you enjoy donating to? (Question)
EE: i like to give out toys and if i have some type of change i give it out (Disruption)",spos+,82,19,test
"EE: What kind of charities do you enjoy donating to? (Question)
EE: i like to give out toys and if i have some type of change i give it out (Disruption)
EE: That's very kind of you. (Statement)",hpos+,82,20,test
"EE: i like to give out toys and if i have some type of change i give it out (Disruption)
EE: That's very kind of you. (Statement)
EE: So can I rely on you to donate $5 from your task today to help this charity out? (Question)",hneg-,82,21,test
"EE: That's very kind of you. (Statement)
EE: So can I rely on you to donate $5 from your task today to help this charity out? (Question)
EE: yes i would like to (Disruption)",hpos+,82,22,test
"EE: So can I rely on you to donate $5 from your task today to help this charity out? (Question)
EE: yes i would like to (Disruption)
EE: That's great. (Statement)",hpos+,82,23,test
"EE: yes i would like to (Disruption)
EE: That's great. (Statement)
EE: You should have the option coming up to help you make a donation. (Statement)",other,82,24,test
"EE: That's great. (Statement)
EE: You should have the option coming up to help you make a donation. (Statement)
EE: yes i like to give out things (Disruption)",hpos+,82,25,test
EE: Hello. (Statement),other,84,0,test
"EE: Hello. (Statement)
EE: Have you ever heard of the organization Save the Children? (Question)",other,84,1,test
"EE: Hello. (Statement)
EE: Have you ever heard of the organization Save the Children? (Question)
EE: I haven't (Disruption)",hpos-,84,2,test
"EE: Have you ever heard of the organization Save the Children? (Question)
EE: I haven't (Disruption)
EE: They are an amazing organization with a national and an international presence. (Statement)",spos+,84,3,test
"EE: I haven't (Disruption)
EE: They are an amazing organization with a national and an international presence. (Statement)
EE: Would you like to know more about what they do? (Question)",hneg-,84,4,test
"EE: They are an amazing organization with a national and an international presence. (Statement)
EE: Would you like to know more about what they do? (Question)
EE: I think I'm okay. (Statement)",sneg+,84,5,test
"EE: Would you like to know more about what they do? (Question)
EE: I think I'm okay. (Statement)
EE: No need to share more information (Disruption)",sneg+,84,6,test
"EE: I think I'm okay. (Statement)
EE: No need to share more information (Disruption)
EE: I understand and I do not want to take up too much of your time. (Statement)",hpos+,84,7,test
"EE: No need to share more information (Disruption)
EE: I understand and I do not want to take up too much of your time. (Statement)
EE: But please know that this organization ehlps children on every continent but Antartica. (Statement)",spos+,84,8,test
"EE: I understand and I do not want to take up too much of your time. (Statement)
EE: But please know that this organization ehlps children on every continent but Antartica. (Statement)
EE: Why not Antartica? (Question)",hneg-,84,9,test
"EE: But please know that this organization ehlps children on every continent but Antartica. (Statement)
EE: Why not Antartica? (Question)
EE: There just isn't the population to warrant it. (Statement)",other,84,10,test
"EE: Why not Antartica? (Question)
EE: There just isn't the population to warrant it. (Statement)
EE: The climate is not sustainable for human life and children do not reside there. (Statement)",other,84,11,test
"EE: There just isn't the population to warrant it. (Statement)
EE: The climate is not sustainable for human life and children do not reside there. (Statement)
EE: But in the other countries they provide emergency response, global advocacy, literacy, and health education. (Statement)",spos+,84,12,test
"EE: The climate is not sustainable for human life and children do not reside there. (Statement)
EE: But in the other countries they provide emergency response, global advocacy, literacy, and health education. (Statement)
EE: Well that's disappointing. (Statement)",other,84,13,test
"EE: But in the other countries they provide emergency response, global advocacy, literacy, and health education. (Statement)
EE: Well that's disappointing. (Statement)
EE: What country receives the most aid? (Question)",hneg-,84,14,test
"EE: Well that's disappointing. (Statement)
EE: What country receives the most aid? (Question)
EE: It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya. (Statement)",spos+,84,15,test
"EE: What country receives the most aid? (Question)
EE: It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya. (Statement)
EE: Also, 86% of all expenditures go to program services so everyone that donates knows that their money is being used for a good cause rather than misappropriated. (Statement)",spos+,84,16,test
"EE: It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya. (Statement)
EE: Also, 86% of all expenditures go to program services so everyone that donates knows that their money is being used for a good cause rather than misappropriated. (Statement)
EE: Okay sounds interesting. (Statement)",hpos+,84,17,test
"EE: Also, 86% of all expenditures go to program services so everyone that donates knows that their money is being used for a good cause rather than misappropriated. (Statement)
EE: Okay sounds interesting. (Statement)
EE: How do people donate to the charity? (Question)",hneg-,84,18,test
"EE: Okay sounds interesting. (Statement)
EE: How do people donate to the charity? (Question)
EE: You can visit their website or I can assist you with donating today. (Statement)",other,84,19,test
"EE: How do people donate to the charity? (Question)
EE: You can visit their website or I can assist you with donating today. (Statement)
EE: Can I ask if you have ever donated to a charity before? (Question)",other,84,20,test
"EE: You can visit their website or I can assist you with donating today. (Statement)
EE: Can I ask if you have ever donated to a charity before? (Question)
EE: Yes I have in the past, but not recently (Statement)",spos+,84,21,test
"EE: Can I ask if you have ever donated to a charity before? (Question)
EE: Yes I have in the past, but not recently (Statement)
EE: Glad to hear it. (Statement)",hpos+,84,22,test
"EE: Yes I have in the past, but not recently (Statement)
EE: Glad to hear it. (Statement)
EE: Charity is very important. (Statement)",hpos+,84,23,test
"EE: Glad to hear it. (Statement)
EE: Charity is very important. (Statement)
EE: Is this a charity you believe to be doing a good thing based on the information I have provided? (Question)",other,84,24,test
"EE: Charity is very important. (Statement)
EE: Is this a charity you believe to be doing a good thing based on the information I have provided? (Question)
EE: Sounds like a good mission, but I probably won't be able to donate (Disruption)",sneg+,84,25,test
"EE: Is this a charity you believe to be doing a good thing based on the information I have provided? (Question)
EE: Sounds like a good mission, but I probably won't be able to donate (Disruption)
EE: Any little bit helps. (Statement)",hpos+,84,26,test
"EE: Sounds like a good mission, but I probably won't be able to donate (Disruption)
EE: Any little bit helps. (Statement)
EE: Even a dollar or less can be used to do great things. (Statement)",hpos+,84,27,test
"EE: Any little bit helps. (Statement)
EE: Even a dollar or less can be used to do great things. (Statement)
EE: Small donations add up quickly. (Statement)",hpos+,84,28,test
"EE: Even a dollar or less can be used to do great things. (Statement)
EE: Small donations add up quickly. (Statement)
EE: Yes, I've heard that before. (Statement)",other,84,29,test
"EE: Small donations add up quickly. (Statement)
EE: Yes, I've heard that before. (Statement)
EE: Like March of Dimes and the Salvation Army (Disruption)",other,84,30,test
"EE: Yes, I've heard that before. (Statement)
EE: Like March of Dimes and the Salvation Army (Disruption)
EE: How much do you like to donate to the charity now? (Question)",hneg-,84,31,test
"EE: Like March of Dimes and the Salvation Army (Disruption)
EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,84,32,test
"EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",other,84,33,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: I would like to donate $0 (Disruption)",sneg+,84,34,test
"EE: You can choose any amount from $0 to all your payment. (Statement)
EE: I would like to donate $0 (Disruption)
EE: I'm sorry to hear that. (Statement)",other,84,35,test
"EE: I would like to donate $0 (Disruption)
EE: I'm sorry to hear that. (Statement)
EE: I hate to push but is there any chance you could give just $0.25? (Question)",hneg-,84,36,test
"EE: I'm sorry to hear that. (Statement)
EE: I hate to push but is there any chance you could give just $0.25? (Question)
EE: No thanks. (Statement)",sneg+,84,37,test
"EE: I hate to push but is there any chance you could give just $0.25? (Question)
EE: No thanks. (Statement)
EE: I like to keep my money for now. (Statement)",sneg+,84,38,test
"EE: No thanks. (Statement)
EE: I like to keep my money for now. (Statement)
EE: I understand. (Statement)",other,84,39,test
"EE: I like to keep my money for now. (Statement)
EE: I understand. (Statement)
EE: You have a good day. (Statement)",other,84,40,test
"EE: I understand. (Statement)
EE: You have a good day. (Statement)
EE: I understand. (Statement)",other,84,41,test
"EE: You have a good day. (Statement)
EE: I understand. (Statement)
EE: You have a good day. (Statement)",other,84,42,test
"EE: Have you ever heard of ""Save the Children""? (Question)",other,85,0,test
"EE: Have you ever heard of ""Save the Children""? (Question)
EE: It an agency that helps children in underdeveloped and developing countries. (Statement)",spos+,85,1,test
"EE: Have you ever heard of ""Save the Children""? (Question)
EE: It an agency that helps children in underdeveloped and developing countries. (Statement)
EE: No, I actually haven't . (Statement)",hpos-,85,2,test
"EE: It an agency that helps children in underdeveloped and developing countries. (Statement)
EE: No, I actually haven't . (Statement)
EE: Do you have any more information about the organization that you could tell me? (Question)",other,85,3,test
"EE: No, I actually haven't . (Statement)
EE: Do you have any more information about the organization that you could tell me? (Question)
EE: it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US. (Statement)",spos+,85,4,test
"EE: Do you have any more information about the organization that you could tell me? (Question)
EE: it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US. (Statement)
EE: You would be shocked at how many children live in poverty here in the United States. (Statement)",other,85,5,test
"EE: it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US. (Statement)
EE: You would be shocked at how many children live in poverty here in the United States. (Statement)
EE: I have an idea. (Statement)",other,85,6,test
"EE: You would be shocked at how many children live in poverty here in the United States. (Statement)
EE: I have an idea. (Statement)
EE: Whats a more specific idea of what you do? (Question)",hneg-,85,7,test
"EE: I have an idea. (Statement)
EE: Whats a more specific idea of what you do? (Question)
EE: How do you help? (Question)",hneg-,85,8,test
"EE: Whats a more specific idea of what you do? (Question)
EE: How do you help? (Question)
EE: Whats their overall goal? (Question)",hneg-,85,9,test
"EE: How do you help? (Question)
EE: Whats their overall goal? (Question)
EE: Well, a very specific goal right is to help the children that are separated from their parents due to our current immigration problem. (Statement)",spos+,85,10,test
"EE: Whats their overall goal? (Question)
EE: Well, a very specific goal right is to help the children that are separated from their parents due to our current immigration problem. (Statement)
EE: Can you imagine someone taking your small child away from you and not knowing where they are going, who is going to be caring for them, or if you will ever be able to see them again? (Question)",other,85,11,test
"EE: Well, a very specific goal right is to help the children that are separated from their parents due to our current immigration problem. (Statement)
EE: Can you imagine someone taking your small child away from you and not knowing where they are going, who is going to be caring for them, or if you will ever be able to see them again? (Question)
EE: As a mother, that thought is horrifying. (Statement)",other,85,12,test
"EE: Can you imagine someone taking your small child away from you and not knowing where they are going, who is going to be caring for them, or if you will ever be able to see them again? (Question)
EE: As a mother, that thought is horrifying. (Statement)
EE: It is horrifying, I could not even imagine. (Statement)",hpos+,85,13,test
"EE: As a mother, that thought is horrifying. (Statement)
EE: It is horrifying, I could not even imagine. (Statement)
EE: What do you need me to do? (Question)",other,85,14,test
"EE: It is horrifying, I could not even imagine. (Statement)
EE: What do you need me to do? (Question)
EE: Save the Children has committed to providing some of the care and needs for these children until they can be reunited with their parents. (Statement)",spos+,85,15,test
"EE: What do you need me to do? (Question)
EE: Save the Children has committed to providing some of the care and needs for these children until they can be reunited with their parents. (Statement)
EE: Would you be willing to donate your pay for this task to Save the Children so they can continue to provide care for these misplaced children? (Question)",hneg-,85,16,test
"EE: Save the Children has committed to providing some of the care and needs for these children until they can be reunited with their parents. (Statement)
EE: Would you be willing to donate your pay for this task to Save the Children so they can continue to provide care for these misplaced children? (Question)
EE: My pay? (Question)",other,85,17,test
"EE: Would you be willing to donate your pay for this task to Save the Children so they can continue to provide care for these misplaced children? (Question)
EE: My pay? (Question)
EE: As in my weekly paycheck? (Question)",other,85,18,test
"EE: My pay? (Question)
EE: As in my weekly paycheck? (Question)
EE: Or are there any other payment options, as I have bills to pay. (Statement)",sneg+,85,19,test
"EE: As in my weekly paycheck? (Question)
EE: Or are there any other payment options, as I have bills to pay. (Statement)
EE: No, but you could donate part of your pay for this particular task here. (Statement)",hneg+,85,20,test
"EE: Or are there any other payment options, as I have bills to pay. (Statement)
EE: No, but you could donate part of your pay for this particular task here. (Statement)
EE: Say, maybe half of your payment for this task or even the whole thing? (Question)",hneg-,85,21,test
"EE: No, but you could donate part of your pay for this particular task here. (Statement)
EE: Say, maybe half of your payment for this task or even the whole thing? (Question)
EE: I will happily donate my whole payment for this task. :) (Statement)",hpos+,85,22,test
"EE: Say, maybe half of your payment for this task or even the whole thing? (Question)
EE: I will happily donate my whole payment for this task. :) (Statement)
EE: Thank you! (Statement)",hpos+,85,23,test
"EE: I will happily donate my whole payment for this task. :) (Statement)
EE: Thank you! (Statement)
EE: Save the Children is a very reputable charity and your donation will mean so much! (Statement)",hpos+,85,24,test
"EE: Thank you! (Statement)
EE: Save the Children is a very reputable charity and your donation will mean so much! (Statement)
EE: I am so grateful there is a way for me to help financially!!! (Disruption)",spos+,85,25,test
"EE: Save the Children is a very reputable charity and your donation will mean so much! (Statement)
EE: I am so grateful there is a way for me to help financially!!! (Disruption)
EE: It really is a great charity and has been around for over 100 years! (Statement)",spos+,85,26,test
"EE: I am so grateful there is a way for me to help financially!!! (Disruption)
EE: It really is a great charity and has been around for over 100 years! (Statement)
EE: And while the current immigration crisis is a relatively new problem, they stand ready to help in whatever capacity they can. (Statement)",spos+,85,27,test
"EE: It really is a great charity and has been around for over 100 years! (Statement)
EE: And while the current immigration crisis is a relatively new problem, they stand ready to help in whatever capacity they can. (Statement)
EE: That is fantastic to hear!! (Statement)",hpos+,85,28,test
"EE: And while the current immigration crisis is a relatively new problem, they stand ready to help in whatever capacity they can. (Statement)
EE: That is fantastic to hear!! (Statement)
EE: It has been a pleasure chatting with you and donating your task pay to this fine cause should get you some good Karma for the remainder of your day!! (Statement)",hpos+,85,29,test
"EE: That is fantastic to hear!! (Statement)
EE: It has been a pleasure chatting with you and donating your task pay to this fine cause should get you some good Karma for the remainder of your day!! (Statement)
EE: Thank you! (Statement)",other,85,30,test
"EE: It has been a pleasure chatting with you and donating your task pay to this fine cause should get you some good Karma for the remainder of your day!! (Statement)
EE: Thank you! (Statement)
EE: You will as well for all the hard work you're putting towards this magnificent charity. (Statement)",hpos+,85,31,test
"EE: Thank you! (Statement)
EE: You will as well for all the hard work you're putting towards this magnificent charity. (Statement)
EE: You are quite welcome!! (Statement)",other,85,32,test
"EE: You will as well for all the hard work you're putting towards this magnificent charity. (Statement)
EE: You are quite welcome!! (Statement)
EE: You can send me the information with the email you have on file for me. :) (Statement)",other,85,33,test
"EE: You are quite welcome!! (Statement)
EE: You can send me the information with the email you have on file for me. :) (Statement)
EE: ok, I will get it out to as soon as possible! (Statement)",other,85,34,test
"EE: You can send me the information with the email you have on file for me. :) (Statement)
EE: ok, I will get it out to as soon as possible! (Statement)
EE: Thank you so much for your time and the effort you are putting towards this very reputable charity!! (Statement)",hpos+,85,35,test
"EE: Hello, how are you today? (Question)",other,89,0,test
"EE: Hello, how are you today? (Question)
EE: I'm good. (Statement)",other,89,1,test
"EE: Hello, how are you today? (Question)
EE: I'm good. (Statement)
EE: What Children's charity would you like to donate money to? (Question)",other,89,2,test
"EE: I'm good. (Statement)
EE: What Children's charity would you like to donate money to? (Question)
EE: I like to donate, but i have a soft heart for children too. (Statement)",spos+,89,3,test
"EE: What Children's charity would you like to donate money to? (Question)
EE: I like to donate, but i have a soft heart for children too. (Statement)
EE: I recently read about ""Save the Children"" and red more about it. (Statement)",other,89,4,test
"EE: I like to donate, but i have a soft heart for children too. (Statement)
EE: I recently read about ""Save the Children"" and red more about it. (Statement)
EE: Save the Children sounds like a good charity to me as well. (Statement)",hpos+,89,5,test
"EE: I recently read about ""Save the Children"" and red more about it. (Statement)
EE: Save the Children sounds like a good charity to me as well. (Statement)
EE: Yes I like how they are clear about their financial reports and They are a big organization (Disruption)",spos+,89,6,test
"EE: Save the Children sounds like a good charity to me as well. (Statement)
EE: Yes I like how they are clear about their financial reports and They are a big organization (Disruption)
EE: Clear financial reports are a very good thing. (Statement)",hpos+,89,7,test
"EE: Yes I like how they are clear about their financial reports and They are a big organization (Disruption)
EE: Clear financial reports are a very good thing. (Statement)
EE: They work with children all around the world. (Statement)",hpos+,89,8,test
"EE: Clear financial reports are a very good thing. (Statement)
EE: They work with children all around the world. (Statement)
EE: Correct? (Question)",hneg-,89,9,test
"EE: They work with children all around the world. (Statement)
EE: Correct? (Question)
EE: Yes they work in 120 different countries, on different issues. (Statement)",spos+,89,10,test
"EE: Correct? (Question)
EE: Yes they work in 120 different countries, on different issues. (Statement)
EE: Wow, that's amazing. (Statement)",hpos+,89,11,test
"EE: Yes they work in 120 different countries, on different issues. (Statement)
EE: Wow, that's amazing. (Statement)
EE: Definitely a charity that I could stand behind and support. (Statement)",hpos+,89,12,test
"EE: Wow, that's amazing. (Statement)
EE: Definitely a charity that I could stand behind and support. (Statement)
EE: Same here, they have many option to help, We can donate or We can participate in their events (Disruption)",other,89,13,test
"EE: Definitely a charity that I could stand behind and support. (Statement)
EE: Same here, they have many option to help, We can donate or We can participate in their events (Disruption)
EE: I don't know much about their events. (Statement)",other,89,14,test
"EE: Same here, they have many option to help, We can donate or We can participate in their events (Disruption)
EE: I don't know much about their events. (Statement)
EE: But I have money that I can donate. (Statement)",hpos+,89,15,test
"EE: I don't know much about their events. (Statement)
EE: But I have money that I can donate. (Statement)
EE: I usually like to help financially too, since I do not have many off days to join event. (Statement)",spos+,89,16,test
"EE: But I have money that I can donate. (Statement)
EE: I usually like to help financially too, since I do not have many off days to join event. (Statement)
EE: Some of their members even travel to different countries to help in person. (Statement)",spos+,89,17,test
"EE: I usually like to help financially too, since I do not have many off days to join event. (Statement)
EE: Some of their members even travel to different countries to help in person. (Statement)
EE: I believe that is a big thing to do (Disruption)",spos+,89,18,test
"EE: Some of their members even travel to different countries to help in person. (Statement)
EE: I believe that is a big thing to do (Disruption)
EE: I wouldn't have the time off to do that. (Statement)",other,89,19,test
"EE: I believe that is a big thing to do (Disruption)
EE: I wouldn't have the time off to do that. (Statement)
EE: But that's pretty cool what they do. (Statement)",hpos+,89,20,test
"EE: I wouldn't have the time off to do that. (Statement)
EE: But that's pretty cool what they do. (Statement)
EE: Yes, they are also connected to big companies like IKEA and Walt Disney. (Statement)",spos+,89,21,test
"EE: But that's pretty cool what they do. (Statement)
EE: Yes, they are also connected to big companies like IKEA and Walt Disney. (Statement)
EE: I would like to see part of my purchase will be donated (Disruption)",spos+,89,22,test
"EE: Yes, they are also connected to big companies like IKEA and Walt Disney. (Statement)
EE: I would like to see part of my purchase will be donated (Disruption)
EE: Donating part of a purchase is such an easy way for a large amount of people to donate money. (Statement)",hpos+,89,23,test
"EE: I would like to see part of my purchase will be donated (Disruption)
EE: Donating part of a purchase is such an easy way for a large amount of people to donate money. (Statement)
EE: Exactly, I also like how there are HITs which encourage you to donate. (Statement)",other,89,24,test
"EE: Donating part of a purchase is such an easy way for a large amount of people to donate money. (Statement)
EE: Exactly, I also like how there are HITs which encourage you to donate. (Statement)
EE: It makes me happy to donate part or all of my bonus (Disruption)",spos+,89,25,test
"EE: Exactly, I also like how there are HITs which encourage you to donate. (Statement)
EE: It makes me happy to donate part or all of my bonus (Disruption)
EE: If it's a charity I believe in that's a great way. (Statement)",spos+,89,26,test
"EE: It makes me happy to donate part or all of my bonus (Disruption)
EE: If it's a charity I believe in that's a great way. (Statement)
EE: I donate to many local charities in my city. (Statement)",spos+,89,27,test
"EE: If it's a charity I believe in that's a great way. (Statement)
EE: I donate to many local charities in my city. (Statement)
EE: that is so nice of you. (Statement)",hpos+,89,28,test
"EE: I donate to many local charities in my city. (Statement)
EE: that is so nice of you. (Statement)
EE: like ""Save the Children"" has many options to donate. (Statement)",hneg+,89,29,test
"EE: that is so nice of you. (Statement)
EE: like ""Save the Children"" has many options to donate. (Statement)
EE: You can directly donate through website, It has a minimum amount, but you can also donate part of the HIT reward at the end of the conversation, It can be 0 or 1 cent or any other amount (Disruption)",hneg+,89,30,test
"EE: like ""Save the Children"" has many options to donate. (Statement)
EE: You can directly donate through website, It has a minimum amount, but you can also donate part of the HIT reward at the end of the conversation, It can be 0 or 1 cent or any other amount (Disruption)
EE: I think I'll probably donate at the end of this conversation. (Statement)",hpos+,89,31,test
"EE: You can directly donate through website, It has a minimum amount, but you can also donate part of the HIT reward at the end of the conversation, It can be 0 or 1 cent or any other amount (Disruption)
EE: I think I'll probably donate at the end of this conversation. (Statement)
EE: Will you be doing so as well? (Question)",other,89,32,test
"EE: I think I'll probably donate at the end of this conversation. (Statement)
EE: Will you be doing so as well? (Question)
EE: I sure will. (Statement)",spos+,89,33,test
"EE: Will you be doing so as well? (Question)
EE: I sure will. (Statement)
EE: I did it in the past. (Statement)",spos+,89,34,test
"EE: I sure will. (Statement)
EE: I did it in the past. (Statement)
EE: and surprisingly my reward did not even change (Disruption)",other,89,35,test
"EE: I did it in the past. (Statement)
EE: and surprisingly my reward did not even change (Disruption)
EE: I've had similar things happen. (Statement)",spos+,89,36,test
"EE: and surprisingly my reward did not even change (Disruption)
EE: I've had similar things happen. (Statement)
EE: I'm glad we good agree on a charity to donate to. (Statement)",hpos+,89,37,test
EE: Would you like to donate to a Charity called Save the Children? (Question),hneg-,90,0,test
"EE: Would you like to donate to a Charity called Save the Children? (Question)
EE: Hi, it all depends on who you really are, if it's for a person very close to me if I'm willing (Disruption)",spos+,90,1,test
"EE: Would you like to donate to a Charity called Save the Children? (Question)
EE: Hi, it all depends on who you really are, if it's for a person very close to me if I'm willing (Disruption)
EE: It would go to supporting children in developing countries, especially in war zones. (Statement)",spos+,90,2,test
"EE: Hi, it all depends on who you really are, if it's for a person very close to me if I'm willing (Disruption)
EE: It would go to supporting children in developing countries, especially in war zones. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)",other,90,3,test
"EE: It would go to supporting children in developing countries, especially in war zones. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)",other,90,4,test
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: if I would agree with that, and if my organ donated what problems would my body have? (Question)",sneg+,90,5,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: if I would agree with that, and if my organ donated what problems would my body have? (Question)
EE: the operation has risks (Disruption)",sneg+,90,6,test
"EE: if I would agree with that, and if my organ donated what problems would my body have? (Question)
EE: the operation has risks (Disruption)
EE: I am not asking for an organ donation, but more of a financial one. (Statement)",hneg-,90,7,test
"EE: the operation has risks (Disruption)
EE: I am not asking for an organ donation, but more of a financial one. (Statement)
EE: You can give any amount, even as little as $0.01 can help. (Statement)",hneg+,90,8,test
"EE: I am not asking for an organ donation, but more of a financial one. (Statement)
EE: You can give any amount, even as little as $0.01 can help. (Statement)
EE: oh ok I'm sorry I have read wrong, if I would be willing to donate with pleasure is a good cause (Statement)",spos-,90,9,test
"EE: You can give any amount, even as little as $0.01 can help. (Statement)
EE: oh ok I'm sorry I have read wrong, if I would be willing to donate with pleasure is a good cause (Statement)
EE: How much would you like to donate? (Question)",hneg-,90,10,test
"EE: oh ok I'm sorry I have read wrong, if I would be willing to donate with pleasure is a good cause (Statement)
EE: How much would you like to donate? (Question)
EE: I am willing to donate $ 10 (Disruption)",hpos+,90,11,test
"EE: How much would you like to donate? (Question)
EE: I am willing to donate $ 10 (Disruption)
EE: Fantastic, you are a very generous person and this money will help the cause greatly (Statement)",hpos+,90,12,test
"EE: I am willing to donate $ 10 (Disruption)
EE: Fantastic, you are a very generous person and this money will help the cause greatly (Statement)
EE: Not that, there are many needs in the world and this is a good cause (Disruption)",spos+,90,13,test
"EE: Fantastic, you are a very generous person and this money will help the cause greatly (Statement)
EE: Not that, there are many needs in the world and this is a good cause (Disruption)
EE: Yes, you are helping to ensure children's rights to health, education, safety, etc. (Statement)",spos+,90,14,test
"EE: Not that, there are many needs in the world and this is a good cause (Disruption)
EE: Yes, you are helping to ensure children's rights to health, education, safety, etc. (Statement)
EE: If sometimes I go down the street and there are people with posters I raise money for children and I always give them something because it is a good cause (Disruption)",spos+,90,15,test
"EE: Yes, you are helping to ensure children's rights to health, education, safety, etc. (Statement)
EE: If sometimes I go down the street and there are people with posters I raise money for children and I always give them something because it is a good cause (Disruption)
EE: Do you have children yourself? (Question)",other,90,16,test
"EE: If sometimes I go down the street and there are people with posters I raise money for children and I always give them something because it is a good cause (Disruption)
EE: Do you have children yourself? (Question)
EE: Does this cause have a very personal meaning to you? (Question)",other,90,17,test
"EE: Do you have children yourself? (Question)
EE: Does this cause have a very personal meaning to you? (Question)
EE: If I have two very beautiful children that are my life, maybe that's why I'm very attentive to things like this of this magnitude (Disruption)",other,90,18,test
"EE: Does this cause have a very personal meaning to you? (Question)
EE: If I have two very beautiful children that are my life, maybe that's why I'm very attentive to things like this of this magnitude (Disruption)
EE: What would you say to someone who does not have children, if you were trying to get them to help the cause? (Question)",other,90,19,test
"EE: If I have two very beautiful children that are my life, maybe that's why I'm very attentive to things like this of this magnitude (Disruption)
EE: What would you say to someone who does not have children, if you were trying to get them to help the cause? (Question)
EE: to think about all the needs that a child in need at this moment is helping, and to think that this may be their child (Disruption)",other,90,20,test
"EE: What would you say to someone who does not have children, if you were trying to get them to help the cause? (Question)
EE: to think about all the needs that a child in need at this moment is helping, and to think that this may be their child (Disruption)
EE: Children really are the future and if humans have any hope of surviving in the long run, we need to raise our children to see the good in this world and help others (Disruption)",hpos+,90,21,test
"EE: to think about all the needs that a child in need at this moment is helping, and to think that this may be their child (Disruption)
EE: Children really are the future and if humans have any hope of surviving in the long run, we need to raise our children to see the good in this world and help others (Disruption)
EE: if it's what I think they have everything in their hands (Disruption)",other,90,22,test
"EE: Children really are the future and if humans have any hope of surviving in the long run, we need to raise our children to see the good in this world and help others (Disruption)
EE: if it's what I think they have everything in their hands (Disruption)
EE: Yes, Well I thank you again for your donation and I wish you a very happy rest of your day! (Statement)",hpos+,90,23,test
"EE: if it's what I think they have everything in their hands (Disruption)
EE: Yes, Well I thank you again for your donation and I wish you a very happy rest of your day! (Statement)
EE: it is very happy day (Statement)",other,90,24,test
EE: hello how are you (Disruption),other,91,0,test
"EE: hello how are you (Disruption)
EE: hi i am fine.. (Statement)",other,91,1,test
"EE: hello how are you (Disruption)
EE: hi i am fine.. (Statement)
EE: what do you know about the non-for-profit organization save the children (Disruption)",other,91,2,test
"EE: hi i am fine.. (Statement)
EE: what do you know about the non-for-profit organization save the children (Disruption)
EE: they really doing a great job.. (Statement)",hpos+,91,3,test
"EE: what do you know about the non-for-profit organization save the children (Disruption)
EE: they really doing a great job.. (Statement)
EE: they are real missionaries and humans, provide help to help many children around the world (Disruption)",spos+,91,4,test
"EE: they really doing a great job.. (Statement)
EE: they are real missionaries and humans, provide help to help many children around the world (Disruption)
EE: absolutely i will support them. (Statement)",hpos+,91,5,test
"EE: they are real missionaries and humans, provide help to help many children around the world (Disruption)
EE: absolutely i will support them. (Statement)
EE: tell about your life (Disruption)",other,91,6,test
"EE: absolutely i will support them. (Statement)
EE: tell about your life (Disruption)
EE: my life is going good. (Statement)",other,91,7,test
"EE: tell about your life (Disruption)
EE: my life is going good. (Statement)
EE: I'm glad for you, you are giving financial help (Disruption)",hpos+,91,8,test
"EE: my life is going good. (Statement)
EE: I'm glad for you, you are giving financial help (Disruption)
EE: its my pleasure (Statement)",spos+,91,9,test
"EE: I'm glad for you, you are giving financial help (Disruption)
EE: its my pleasure (Statement)
EE: i donate every Christmas (Disruption)",spos+,91,10,test
"EE: its my pleasure (Statement)
EE: i donate every Christmas (Disruption)
EE: i donate every six months (Disruption)",spos+,91,11,test
"EE: i donate every Christmas (Disruption)
EE: i donate every six months (Disruption)
EE: very very good (Statement)",hpos+,91,12,test
"EE: i donate every six months (Disruption)
EE: very very good (Statement)
EE: you also done a great job (Disruption)",hpos+,91,13,test
"EE: very very good (Statement)
EE: you also done a great job (Disruption)
EE: the happiness of others is a special sadisfaxion (Statement)",spos+,91,14,test
"EE: you also done a great job (Disruption)
EE: the happiness of others is a special sadisfaxion (Statement)
EE: we can see our happiness on other faces while helping for them (Disruption)",spos+,91,15,test
