input_text,target_text,conversation_id,windex,split
"EE: That is such a great organization isn't it? (Question)
EE: I love donating to their worthy cause, don't you? (Question)
EE: Yes. Save the children is a very nice organization (Statement)",hpos+,43,6,train
"EE: I love donating to their worthy cause, don't you? (Question)
EE: Yes. Save the children is a very nice organization (Statement)
EE: What is the most that you have donated to them? (Question)",other,43,7,train
"EE: Yes. Save the children is a very nice organization (Statement)
EE: What is the most that you have donated to them? (Question)
EE: I donated 1000 dollars to them. (Statement)",hpos+,43,8,train
"EE: What is the most that you have donated to them? (Question)
EE: I donated 1000 dollars to them. (Statement)
EE: WOW! (Statement)",hpos+,43,9,train
"EE: I donated 1000 dollars to them. (Statement)
EE: WOW! (Statement)
EE: That's great! (Statement)",hpos+,43,10,train
"EE: WOW! (Statement)
EE: That's great! (Statement)
EE: Was it a one time donation or continuous? (Question)",other,43,11,train
"EE: That's great! (Statement)
EE: Was it a one time donation or continuous? (Question)
EE: I do it once a year (Disruption)",hpos+,43,12,train
"EE: Was it a one time donation or continuous? (Question)
EE: I do it once a year (Disruption)
EE: Great! (Statement)",hpos+,43,13,train
"EE: I do it once a year (Disruption)
EE: Great! (Statement)
EE: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. (Statement)",hneg+,43,14,train
"EE: Great! (Statement)
EE: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. (Statement)
EE: Would you do it? (Question)",hneg-,43,15,train
"EE: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. (Statement)
EE: Would you do it? (Question)
EE: Sure I would (Disruption)",hpos+,43,16,train
"EE: Would you do it? (Question)
EE: Sure I would (Disruption)
EE: That's great! (Statement)",hpos+,43,17,train
"EE: Sure I would (Disruption)
EE: That's great! (Statement)
EE: The great part is that it can be any amount that you would like to donate. Sound fair? (Question)",hneg+,43,18,train
"EE: That's great! (Statement)
EE: The great part is that it can be any amount that you would like to donate. Sound fair? (Question)
EE: Yes. (Statement)",hpos+,43,19,train
"EE: The great part is that it can be any amount that you would like to donate. Sound fair? (Question)
EE: Yes. (Statement)
EE: I would like to make a donation (Disruption)",hpos+,43,20,train
"EE: Yes. (Statement)
EE: I would like to make a donation (Disruption)
EE: That's great! (Statement)",hpos+,43,21,train
"EE: I would like to make a donation (Disruption)
EE: That's great! (Statement)
EE: How much would you like to donate today? (Question)",hneg-,43,22,train
"EE: That's great! (Statement)
EE: How much would you like to donate today? (Question)
EE: I would like to donate 5 dollars. (Statement)",hpos+,43,23,train
"EE: How much would you like to donate today? (Question)
EE: I would like to donate 5 dollars. (Statement)
EE: That's a perfect amount! (Statement)",hpos+,43,24,train
"EE: I would like to donate 5 dollars. (Statement)
EE: That's a perfect amount! (Statement)
EE: Do you have the link to the site (Disruption)",other,43,25,train
"EE: That's a perfect amount! (Statement)
EE: Do you have the link to the site (Disruption)
EE: I sure do as a matter of fact it's URL (Disruption)",hneg+,43,26,train
"EE: Do you have the link to the site (Disruption)
EE: I sure do as a matter of fact it's URL (Disruption)
EE: On behalf of Save the children i would like to say thank you for your donation and have a great day! (Statement)",hpos+,43,27,train
"EE: I sure do as a matter of fact it's URL (Disruption)
EE: On behalf of Save the children i would like to say thank you for your donation and have a great day! (Statement)
EE: Thank you. You too (Statement)",other,43,28,train
EE: Good Morning! (Statement),other,45,0,train
"EE: Good Morning! (Statement)
EE: I'm hoping you can help me out to today. (Statement)",hneg-,45,1,train
"EE: Good Morning! (Statement)
EE: I'm hoping you can help me out to today. (Statement)
EE: Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. (Statement)",other,45,2,train
"EE: I'm hoping you can help me out to today. (Statement)
EE: Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. (Statement)
EE: they are hungry and injured and also short (Disruption)",other,45,3,train
"EE: Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. (Statement)
EE: they are hungry and injured and also short (Disruption)
EE: I'm so sorry, what a terrible thing. (Statement)",hpos+,45,4,train
"EE: they are hungry and injured and also short (Disruption)
EE: I'm so sorry, what a terrible thing. (Statement)
EE: Well not being short, that's fine. (Statement)",other,45,5,train
"EE: I'm so sorry, what a terrible thing. (Statement)
EE: Well not being short, that's fine. (Statement)
EE: yeah, i mean, i guess (Disruption)",hpos+,45,6,train
"EE: Well not being short, that's fine. (Statement)
EE: yeah, i mean, i guess (Disruption)
EE: I am also here to help children in underprivileged areas, by supporting the Save the Children Charity (Disruption)",spos+,45,7,train
"EE: yeah, i mean, i guess (Disruption)
EE: I am also here to help children in underprivileged areas, by supporting the Save the Children Charity (Disruption)
EE: what is save the children (Disruption)",hpos-,45,8,train
"EE: I am also here to help children in underprivileged areas, by supporting the Save the Children Charity (Disruption)
EE: what is save the children (Disruption)
EE: Save the Children promotes rights and provides support for children in serious situations. (Statement)",spos+,45,9,train
"EE: what is save the children (Disruption)
EE: Save the Children promotes rights and provides support for children in serious situations. (Statement)
EE: They work to get food, medical help and education to poor children in under developed countries. (Statement)",spos+,45,10,train
"EE: Save the Children promotes rights and provides support for children in serious situations. (Statement)
EE: They work to get food, medical help and education to poor children in under developed countries. (Statement)
EE: do they help lots of kids (Disruption)",hneg-,45,11,train
"EE: They work to get food, medical help and education to poor children in under developed countries. (Statement)
EE: do they help lots of kids (Disruption)
EE: Very much so. (Statement)",spos+,45,12,train
"EE: do they help lots of kids (Disruption)
EE: Very much so. (Statement)
EE: do they help kids in africa too (Disruption)",hneg-,45,13,train
"EE: Very much so. (Statement)
EE: do they help kids in africa too (Disruption)
EE: They absolutely do. (Statement)",spos+,45,14,train
"EE: do they help kids in africa too (Disruption)
EE: They absolutely do. (Statement)
EE: do they provide medical help too though? (Question)",hneg-,45,15,train
"EE: They absolutely do. (Statement)
EE: do they provide medical help too though? (Question)
EE: That's a very large part of their mission yes. (Statement)",spos+,45,16,train
"EE: do they provide medical help too though? (Question)
EE: That's a very large part of their mission yes. (Statement)
EE: I see, and it's called Save the Children (Statement)",other,45,17,train
"EE: That's a very large part of their mission yes. (Statement)
EE: I see, and it's called Save the Children (Statement)
EE: It is. (Statement)",other,45,18,train
"EE: I see, and it's called Save the Children (Statement)
EE: It is. (Statement)
EE: and they need you help. (Statement)",hpos+,45,19,train
"EE: It is. (Statement)
EE: and they need you help. (Statement)
EE: Do they help adults? (Question)",hneg-,45,20,train
"EE: and they need you help. (Statement)
EE: Do they help adults? (Question)
EE: The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them. (Statement)",spos+,45,21,train
"EE: Do they help adults? (Question)
EE: The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them. (Statement)
EE: I see, and do they provide medical help as well? (Question)",hneg-,45,22,train
"EE: The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them. (Statement)
EE: I see, and do they provide medical help as well? (Question)
EE: They do. (Statement)",spos+,45,23,train
"EE: I see, and do they provide medical help as well? (Question)
EE: They do. (Statement)
EE: And as I said we definitely need your help. (Statement)",hpos+,45,24,train
"EE: They do. (Statement)
EE: And as I said we definitely need your help. (Statement)
EE: Would you be able to provide some monetary support to this charity and help them Save the Children. (Statement)",hneg-,45,25,train
"EE: And as I said we definitely need your help. (Statement)
EE: Would you be able to provide some monetary support to this charity and help them Save the Children. (Statement)
EE: If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment (Disruption)",spos+,45,26,train
"EE: Would you be able to provide some monetary support to this charity and help them Save the Children. (Statement)
EE: If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment (Disruption)
EE: Unfortunately Save the Children does not discriminate against any suffering child. (Statement)",spos+,45,27,train
"EE: If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment (Disruption)
EE: Unfortunately Save the Children does not discriminate against any suffering child. (Statement)
EE: then unfortunately, i cannot give any money (Disruption)",sneg+,45,28,train
EE: HAve you herad abot Save the Children organization? (Question),hneg-,46,0,train
"EE: HAve you herad abot Save the Children organization? (Question)
EE: No i have not (Disruption)",hpos-,46,1,train
"EE: HAve you herad abot Save the Children organization? (Question)
EE: No i have not (Disruption)
EE: Its an organization that creates oportunities for children in need and hunger (Disruption)",spos+,46,2,train
"EE: No i have not (Disruption)
EE: Its an organization that creates oportunities for children in need and hunger (Disruption)
EE: where are the children from? (Question)",hneg-,46,3,train
"EE: Its an organization that creates oportunities for children in need and hunger (Disruption)
EE: where are the children from? (Question)
EE: Childre are from different parts of the world. (Statement)",other,46,4,train
"EE: where are the children from? (Question)
EE: Childre are from different parts of the world. (Statement)
EE: For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they can (Disruption)",spos+,46,5,train
"EE: Childre are from different parts of the world. (Statement)
EE: For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they can (Disruption)
EE: Do you donate money? (Question)",hneg-,46,6,train
"EE: For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they can (Disruption)
EE: Do you donate money? (Question)
EE: I do.You should that too.I am sure you are spending money in things you do not really need (Statement)",spos+,46,7,train
"EE: Do you donate money? (Question)
EE: I do.You should that too.I am sure you are spending money in things you do not really need (Statement)
EE: that is very true. (Statement)",hpos+,46,8,train
"EE: I do.You should that too.I am sure you are spending money in things you do not really need (Statement)
EE: that is very true. (Statement)
EE: do you donate often? (Question)",hneg-,46,9,train
"EE: that is very true. (Statement)
EE: do you donate often? (Question)
EE: I donate evry chance that I have.Every change money I get from the groceries I put it on a bucket and donate it at the end of the month.Many children needs your help!! (Statement)",hpos+,46,10,train
"EE: do you donate often? (Question)
EE: I donate evry chance that I have.Every change money I get from the groceries I put it on a bucket and donate it at the end of the month.Many children needs your help!! (Statement)
EE: yeah I try to do that too. (Statement)",spos+,46,11,train
"EE: I donate evry chance that I have.Every change money I get from the groceries I put it on a bucket and donate it at the end of the month.Many children needs your help!! (Statement)
EE: yeah I try to do that too. (Statement)
EE: It's hard to ensure the money goes to the actual children tho (Disruption)",hpos-,46,12,train
"EE: yeah I try to do that too. (Statement)
EE: It's hard to ensure the money goes to the actual children tho (Disruption)
EE: SAve the children its a serious organization. (Statement)",spos+,46,13,train
"EE: It's hard to ensure the money goes to the actual children tho (Disruption)
EE: SAve the children its a serious organization. (Statement)
EE: They have been making the difference for so long. (Statement)",spos+,46,14,train
"EE: SAve the children its a serious organization. (Statement)
EE: They have been making the difference for so long. (Statement)
EE: Oh i bet. I would love to hear stories about the children that have been saved (Statement)",hpos+,46,15,train
"EE: They have been making the difference for so long. (Statement)
EE: Oh i bet. I would love to hear stories about the children that have been saved (Statement)
EE: I remmember a case of a children that lost his oparents at war in Syria. (Statement)",other,46,16,train
"EE: Oh i bet. I would love to hear stories about the children that have been saved (Statement)
EE: I remmember a case of a children that lost his oparents at war in Syria. (Statement)
EE: The organization took care of him and find him a place to live (Disruption)",spos+,46,17,train
"EE: I remmember a case of a children that lost his oparents at war in Syria. (Statement)
EE: The organization took care of him and find him a place to live (Disruption)
EE: does it have a website? (Question)",other,46,18,train
"EE: The organization took care of him and find him a place to live (Disruption)
EE: does it have a website? (Question)
EE: They do.Check it out (Statement)",other,46,19,train
"EE: does it have a website? (Question)
EE: They do.Check it out (Statement)
EE: what is the website? (Question)",hneg-,46,20,train
"EE: They do.Check it out (Statement)
EE: what is the website? (Question)
EE: URL Please make consciousness of this issue. (Statement)",hneg-,46,21,train
"EE: what is the website? (Question)
EE: URL Please make consciousness of this issue. (Statement)
EE: Just do not to the other side (Disruption)",other,46,22,train
"EE: URL Please make consciousness of this issue. (Statement)
EE: Just do not to the other side (Disruption)
EE: thanks so much! (Statement)",hpos+,46,23,train
"EE: Just do not to the other side (Disruption)
EE: thanks so much! (Statement)
EE: You are welcome. (Statement)",other,46,24,train
"EE: thanks so much! (Statement)
EE: You are welcome. (Statement)
EE: Are you going to start donating to Save the Children? (Question)",hneg-,46,25,train
"EE: You are welcome. (Statement)
EE: Are you going to start donating to Save the Children? (Question)
EE: Yes I would like to conate (Disruption)",hpos+,46,26,train
"EE: Are you going to start donating to Save the Children? (Question)
EE: Yes I would like to conate (Disruption)
EE: HOw much will you want to donate today? (Question)",hneg-,46,27,train
"EE: Yes I would like to conate (Disruption)
EE: HOw much will you want to donate today? (Question)
EE: I would like to donate $10 (Disruption)",hpos+,46,28,train
EE: good morning! (Statement),other,48,0,train
"EE: good morning! (Statement)
EE: Good morning. (Statement)",other,48,1,train
"EE: good morning! (Statement)
EE: Good morning. (Statement)
EE: have you ever heard of the charity save the children? (Question)",other,48,2,train
"EE: Good morning. (Statement)
EE: have you ever heard of the charity save the children? (Question)
EE: Yes. (Statement)",hpos+,48,3,train
"EE: have you ever heard of the charity save the children? (Question)
EE: Yes. (Statement)
EE: I have but I can't say I am very familiar with what they do. (Statement)",hneg-,48,4,train
"EE: Yes. (Statement)
EE: I have but I can't say I am very familiar with what they do. (Statement)
EE: they assist with needy children around the world who are living in poverty. (Statement)",spos+,48,5,train
"EE: I have but I can't say I am very familiar with what they do. (Statement)
EE: they assist with needy children around the world who are living in poverty. (Statement)
EE: That sounds right from what I know. (Statement)",hpos+,48,6,train
"EE: they assist with needy children around the world who are living in poverty. (Statement)
EE: That sounds right from what I know. (Statement)
EE: for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there. (Statement)",other,48,7,train
"EE: That sounds right from what I know. (Statement)
EE: for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there. (Statement)
EE: they help support children in those situations. (Statement)",spos+,48,8,train
"EE: for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there. (Statement)
EE: they help support children in those situations. (Statement)
EE: That sounds like a very worthy cause. (Statement)",hpos+,48,9,train
"EE: they help support children in those situations. (Statement)
EE: That sounds like a very worthy cause. (Statement)
EE: it is! (Statement)",spos+,48,10,train
"EE: That sounds like a very worthy cause. (Statement)
EE: it is! (Statement)
EE: you can find out more at URL if you want more specific examples. (Statement)",spos+,48,11,train
"EE: it is! (Statement)
EE: you can find out more at URL if you want more specific examples. (Statement)
EE: but they work they do is very meaningful to children and their families (if they have them). (Statement)",spos+,48,12,train
"EE: you can find out more at URL if you want more specific examples. (Statement)
EE: but they work they do is very meaningful to children and their families (if they have them). (Statement)
EE: Do you know how much of the donations actually make it to children and how much is used for administrative costs? (Question)",hneg-,48,13,train
"EE: but they work they do is very meaningful to children and their families (if they have them). (Statement)
EE: Do you know how much of the donations actually make it to children and how much is used for administrative costs? (Question)
EE: In fiscal year 2016, on average, 86.5% of all expenditures support program services. 86.5% is an average for all of Save the Children's programs worldwide. (Statement)",spos+,48,14,train
"EE: Do you know how much of the donations actually make it to children and how much is used for administrative costs? (Question)
EE: In fiscal year 2016, on average, 86.5% of all expenditures support program services. 86.5% is an average for all of Save the Children's programs worldwide. (Statement)
EE: More information about our finances and the use of funds is available: here on our financial page. (Statement)",spos+,48,15,train
"EE: In fiscal year 2016, on average, 86.5% of all expenditures support program services. 86.5% is an average for all of Save the Children's programs worldwide. (Statement)
EE: More information about our finances and the use of funds is available: here on our financial page. (Statement)
EE: URL s/about-us/financial-information (Disruption)",other,48,16,train
"EE: More information about our finances and the use of funds is available: here on our financial page. (Statement)
EE: URL s/about-us/financial-information (Disruption)
EE: Thank you. (Statement)",hpos+,48,17,train
"EE: URL s/about-us/financial-information (Disruption)
EE: Thank you. (Statement)
EE: That is good information. (Statement)",hpos+,48,18,train
"EE: Thank you. (Statement)
EE: That is good information. (Statement)
EE: would you be willing to donate any of your HIT reward today directly to save the children? say, $0.50 of it? (Question)",hneg-,48,19,train
"EE: That is good information. (Statement)
EE: would you be willing to donate any of your HIT reward today directly to save the children? say, $0.50 of it? (Question)
EE: Sure. (Statement)",hpos+,48,20,train
"EE: would you be willing to donate any of your HIT reward today directly to save the children? say, $0.50 of it? (Question)
EE: Sure. (Statement)
EE: That would be fine with me. (Statement)",hpos+,48,21,train
"EE: Sure. (Statement)
EE: That would be fine with me. (Statement)
EE: that is great. i am always amazed at how generous people are willing to be. (Statement)",hpos+,48,22,train
"EE: That would be fine with me. (Statement)
EE: that is great. i am always amazed at how generous people are willing to be. (Statement)
EE: most people aren't very generous even when faced with facts about others who are worse off. (Statement)",other,48,23,train
"EE: that is great. i am always amazed at how generous people are willing to be. (Statement)
EE: most people aren't very generous even when faced with facts about others who are worse off. (Statement)
EE: Well, most people suck. (Statement)",hpos+,48,24,train
"EE: most people aren't very generous even when faced with facts about others who are worse off. (Statement)
EE: Well, most people suck. (Statement)
EE: Sad but true. (Statement)",hpos+,48,25,train
"EE: Well, most people suck. (Statement)
EE: Sad but true. (Statement)
EE: ha. (Statement)",other,48,26,train
"EE: Sad but true. (Statement)
EE: ha. (Statement)
EE: i shouldn't laugh, but you are right. (Statement)",hpos+,48,27,train
"EE: ha. (Statement)
EE: i shouldn't laugh, but you are right. (Statement)
EE: i want to commend you for being generous today. (Statement)",hpos+,48,28,train
"EE: i shouldn't laugh, but you are right. (Statement)
EE: i want to commend you for being generous today. (Statement)
EE: it's not much but every bit helps. (Statement)",hneg+,48,29,train
"EE: i want to commend you for being generous today. (Statement)
EE: it's not much but every bit helps. (Statement)
EE: Glad to help. (Statement)",hpos+,48,30,train
"EE: it's not much but every bit helps. (Statement)
EE: Glad to help. (Statement)
EE: I wish I could do more. (Statement)",hpos+,48,31,train
"EE: Glad to help. (Statement)
EE: I wish I could do more. (Statement)
EE: Doing MTurk to get my student loans paid off so that I can be more generous as a whole. (Statement)",spos+,48,32,train
"EE: I wish I could do more. (Statement)
EE: Doing MTurk to get my student loans paid off so that I can be more generous as a whole. (Statement)
EE: that's a great goal. (Statement)",hpos+,48,33,train
"EE: Doing MTurk to get my student loans paid off so that I can be more generous as a whole. (Statement)
EE: that's a great goal. (Statement)
EE: thank you again for agreeing to donate a portion to save the children. (Statement)",hpos+,48,34,train
"EE: that's a great goal. (Statement)
EE: thank you again for agreeing to donate a portion to save the children. (Statement)
EE: have a wonderful rest of your day. (Statement)",other,48,35,train
"EE: thank you again for agreeing to donate a portion to save the children. (Statement)
EE: have a wonderful rest of your day. (Statement)
EE: Have a great day. (Statement)",other,48,36,train
EE: Hi have your head of save the childrens? (Question),other,51,0,train
"EE: Hi have your head of save the childrens? (Question)
EE: No, I have not. (Statement)",hpos-,51,1,train
"EE: Hi have your head of save the childrens? (Question)
EE: No, I have not. (Statement)
EE: Please tell me about it (Statement)",hpos+,51,2,train
"EE: No, I have not. (Statement)
EE: Please tell me about it (Statement)
EE: It is an organization that promotes children rights, provides help and support in developing countries. (Statement)",spos+,51,3,train
"EE: Please tell me about it (Statement)
EE: It is an organization that promotes children rights, provides help and support in developing countries. (Statement)
EE: What countries are helped through this organization? (Question)",hneg-,51,4,train
"EE: It is an organization that promotes children rights, provides help and support in developing countries. (Statement)
EE: What countries are helped through this organization? (Question)
EE: Countries all over the world for example Africa. (Statement)",spos+,51,5,train
"EE: What countries are helped through this organization? (Question)
EE: Countries all over the world for example Africa. (Statement)
EE: Children need our help to be healthy and taken care of and a dontation on your part would put is one step forward in completing this goal! (Statement)",hpos+,51,6,train
"EE: Countries all over the world for example Africa. (Statement)
EE: Children need our help to be healthy and taken care of and a dontation on your part would put is one step forward in completing this goal! (Statement)
EE: Approximately how many children per year receive help? (Question)",hneg-,51,7,train
"EE: Children need our help to be healthy and taken care of and a dontation on your part would put is one step forward in completing this goal! (Statement)
EE: Approximately how many children per year receive help? (Question)
EE: Millions. (Statement)",spos+,51,8,train
"EE: Approximately how many children per year receive help? (Question)
EE: Millions. (Statement)
EE: Just $1.00 could help tramendously. (Statement)",hneg+,51,9,train
"EE: Millions. (Statement)
EE: Just $1.00 could help tramendously. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)",other,51,10,train
"EE: Just $1.00 could help tramendously. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: If we had more help by people like you. (Statement)",hpos+,51,11,train
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: If we had more help by people like you. (Statement)
EE: These things could be avoided. (Statement)",other,51,12,train
"EE: If we had more help by people like you. (Statement)
EE: These things could be avoided. (Statement)
EE: Are there different tiers of donations? (Question)",hneg-,51,13,train
"EE: These things could be avoided. (Statement)
EE: Are there different tiers of donations? (Question)
EE: All of the dontations go toward one cause. (Statement)",spos+,51,14,train
"EE: Are there different tiers of donations? (Question)
EE: All of the dontations go toward one cause. (Statement)
EE: Some people donate 100$ and some only donate $1.00. (Statement)",hneg+,51,15,train
"EE: All of the dontations go toward one cause. (Statement)
EE: Some people donate 100$ and some only donate $1.00. (Statement)
EE: I'm asking you, instead of buying that purse or clothing item, spend it on helping children in need. (Statement)",hneg-,51,16,train
"EE: Some people donate 100$ and some only donate $1.00. (Statement)
EE: I'm asking you, instead of buying that purse or clothing item, spend it on helping children in need. (Statement)
EE: How do I donate? (Question)",hpos+,51,17,train
"EE: I'm asking you, instead of buying that purse or clothing item, spend it on helping children in need. (Statement)
EE: How do I donate? (Question)
EE: The research team will collect all the donations, you just have to say how much you want to donate (Disruption)",hneg+,51,18,train
"EE: How do I donate? (Question)
EE: The research team will collect all the donations, you just have to say how much you want to donate (Disruption)
EE: How am I charged for donations? (Question)",other,51,19,train
"EE: The research team will collect all the donations, you just have to say how much you want to donate (Disruption)
EE: How am I charged for donations? (Question)
EE: The amount of the donation will be taken out of your task payment (Disruption)",hneg+,51,20,train
"EE: How am I charged for donations? (Question)
EE: The amount of the donation will be taken out of your task payment (Disruption)
EE: I see thank you for your information. (Statement)",hpos+,51,21,train
"EE: The amount of the donation will be taken out of your task payment (Disruption)
EE: I see thank you for your information. (Statement)
EE: Your welcome! (Statement)",other,51,22,train
"EE: I see thank you for your information. (Statement)
EE: Your welcome! (Statement)
EE: Thank you (Statement)",other,51,23,train
"EE: Your welcome! (Statement)
EE: Thank you (Statement)
EE: I will donate 10 cents. (Statement)",hpos+,51,24,train
"EE: Thank you (Statement)
EE: I will donate 10 cents. (Statement)
EE: Thank you. (Statement)",hpos+,51,25,train
"EE: I will donate 10 cents. (Statement)
EE: Thank you. (Statement)
EE: Our team will collect that and you will be helping children in need. (Statement)",hpos+,51,26,train
"EE: Thank you. (Statement)
EE: Our team will collect that and you will be helping children in need. (Statement)
EE: Thank you for your time (Statement)",hpos+,51,27,train
"EE: Our team will collect that and you will be helping children in need. (Statement)
EE: Thank you for your time (Statement)
EE: No problem thank you (Statement)",hpos+,51,28,train
"EE: Thank you for your time (Statement)
EE: No problem thank you (Statement)
EE: Have a good evening (Statement)",other,51,29,train
EE: Morning! (Statement),other,52,0,train
"EE: Morning! (Statement)
EE: Have you considered donating to Save the Children? (Question)",hneg-,52,1,train
"EE: Morning! (Statement)
EE: Have you considered donating to Save the Children? (Question)
EE: It's a great organization and doesn't cost much to help a child in need. (Statement)",spos+,52,2,train
"EE: Have you considered donating to Save the Children? (Question)
EE: It's a great organization and doesn't cost much to help a child in need. (Statement)
EE: I have not. (Statement)",hpos-,52,3,train
"EE: It's a great organization and doesn't cost much to help a child in need. (Statement)
EE: I have not. (Statement)
EE: I am not sure I know what Save the Children is. (Statement)",hpos-,52,4,train
"EE: I have not. (Statement)
EE: I am not sure I know what Save the Children is. (Statement)
EE: It's an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,52,5,train
"EE: I am not sure I know what Save the Children is. (Statement)
EE: It's an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: It has done wonderful things and is a big part of many organizations employee giving drives. (Statement)",spos+,52,6,train
"EE: It's an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: It has done wonderful things and is a big part of many organizations employee giving drives. (Statement)
EE: Oh cool. (Statement)",hpos+,52,7,train
"EE: It has done wonderful things and is a big part of many organizations employee giving drives. (Statement)
EE: Oh cool. (Statement)
EE: Do they help people here in the USA? (Question)",hneg-,52,8,train
"EE: Oh cool. (Statement)
EE: Do they help people here in the USA? (Question)
EE: Right now they're concentrating at an international level. (Statement)",spos+,52,9,train
"EE: Do they help people here in the USA? (Question)
EE: Right now they're concentrating at an international level. (Statement)
EE: Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone? (Question)",other,52,10,train
"EE: Right now they're concentrating at an international level. (Statement)
EE: Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone? (Question)
EE: They also appeal to stop hunger issues abroad. (Statement)",spos+,52,11,train
"EE: Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone? (Question)
EE: They also appeal to stop hunger issues abroad. (Statement)
EE: Yes, I know about Syria. (Statement)",hpos+,52,12,train
"EE: They also appeal to stop hunger issues abroad. (Statement)
EE: Yes, I know about Syria. (Statement)
EE: I know hunger is a big issue for a lot of people in other countries. (Statement)",hpos+,52,13,train
"EE: Yes, I know about Syria. (Statement)
EE: I know hunger is a big issue for a lot of people in other countries. (Statement)
EE: Do they provide food for these people? (Question)",hneg-,52,14,train
"EE: I know hunger is a big issue for a lot of people in other countries. (Statement)
EE: Do they provide food for these people? (Question)
EE: They provide whatever is needed. (Statement)",spos+,52,15,train
"EE: Do they provide food for these people? (Question)
EE: They provide whatever is needed. (Statement)
EE: AND, in relation to the US, they are currently working on the Hurricane Lane situation in Hawaii. (Statement)",hpos+,52,16,train
"EE: They provide whatever is needed. (Statement)
EE: AND, in relation to the US, they are currently working on the Hurricane Lane situation in Hawaii. (Statement)
EE: They are also big on sending girls to schools in other countries. (Statement)",spos+,52,17,train
"EE: AND, in relation to the US, they are currently working on the Hurricane Lane situation in Hawaii. (Statement)
EE: They are also big on sending girls to schools in other countries. (Statement)
EE: Sounds like they do a lot of different things for people. (Statement)",hpos+,52,18,train
"EE: They are also big on sending girls to schools in other countries. (Statement)
EE: Sounds like they do a lot of different things for people. (Statement)
EE: Yes. it's a great organization. (Statement)",spos+,52,19,train
"EE: Sounds like they do a lot of different things for people. (Statement)
EE: Yes. it's a great organization. (Statement)
EE: You can find out more if you'd like. (Statement)",spos+,52,20,train
"EE: Yes. it's a great organization. (Statement)
EE: You can find out more if you'd like. (Statement)
EE: I can give you their website. (Statement)",other,52,21,train
"EE: You can find out more if you'd like. (Statement)
EE: I can give you their website. (Statement)
EE: How much would you be willing to donate? (Question)",hneg-,52,22,train
"EE: I can give you their website. (Statement)
EE: How much would you be willing to donate? (Question)
EE: I am not sure yet. What is their website? (Question)",hneg-,52,23,train
"EE: How much would you be willing to donate? (Question)
EE: I am not sure yet. What is their website? (Question)
EE: URL Any amount of would be appreciated. (Statement)",hneg+,52,24,train
"EE: I am not sure yet. What is their website? (Question)
EE: URL Any amount of would be appreciated. (Statement)
EE: They can do a lot of things with your donation. (Statement)",hpos+,52,25,train
"EE: URL Any amount of would be appreciated. (Statement)
EE: They can do a lot of things with your donation. (Statement)
EE: I will look at the website. (Statement)",hpos+,52,26,train
"EE: They can do a lot of things with your donation. (Statement)
EE: I will look at the website. (Statement)
EE: Is the donation tax deductible? (Question)",hneg-,52,27,train
"EE: I will look at the website. (Statement)
EE: Is the donation tax deductible? (Question)
EE: Depending on tax laws in your state, it is. You may need to check with your tax advisor. (Statement)",other,52,28,train
"EE: Is the donation tax deductible? (Question)
EE: Depending on tax laws in your state, it is. You may need to check with your tax advisor. (Statement)
EE: How about donating to sponsor a child in the US? (Question)",hpos+,52,29,train
"EE: Depending on tax laws in your state, it is. You may need to check with your tax advisor. (Statement)
EE: How about donating to sponsor a child in the US? (Question)
EE: Do I get anything for donating? (Question)",other,52,30,train
