input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
me003: and if it was false you'd want to look at either income info on or history. (572)
me012: yeah. (573)
me012: that's true i guess. (574)",Statement,Bed012,574,train,mrda
"dialog acts:
me012: yeah. (573)
me012: that's true i guess. (574)
me012: yeah so in a way you would have that. (575)",Statement,Bed012,575,train,mrda
"dialog acts:
me012: that's true i guess. (574)
me012: yeah so in a way you would have that. (575)
me003: also i'm somewhat boggled by that hugin software. (576)",Statement,Bed012,576,train,mrda
"dialog acts:
me012: yeah so in a way you would have that. (575)
me003: also i'm somewhat boggled by that hugin software. (576)
me012: okay why's that? (577)",Statement,Bed012,577,train,mrda
"dialog acts:
me003: also i'm somewhat boggled by that hugin software. (576)
me012: okay why's that? (577)
me003: i can't figure out how to get the probabilities into it. (578)",Statement,Bed012,578,train,mrda
"dialog acts:
me012: okay why's that? (577)
me003: i can't figure out how to get the probabilities into it. (578)
me003: like i'd look at (579)",Statement,Bed012,579,train,mrda
"dialog acts:
me003: i can't figure out how to get the probabilities into it. (578)
me003: like i'd look at (579)
me012: uhhuh. (580)",Continuer,Bed012,580,train,mrda
"dialog acts:
me003: like i'd look at (579)
me012: uhhuh. (580)
me003: it's it's boggling me. (581)",Statement,Bed012,581,train,mrda
"dialog acts:
me012: uhhuh. (580)
me003: it's it's boggling me. (581)
me012: okay. (582)",Statement,Bed012,582,train,mrda
"dialog acts:
me003: it's it's boggling me. (581)
me012: okay. (582)
me012: all right. (583)",Statement,Bed012,583,train,mrda
"dialog acts:
me012: okay. (582)
me012: all right. (583)
me012: well hopefully it's fixable. (584)",Statement,Bed012,584,train,mrda
"dialog acts:
me012: all right. (583)
me012: well hopefully it's fixable. (584)
me003: oh yeah yeah i i just think i haven't figured out what the terms in hugin mean versus what java bayes terms are. (585)",Statement,Bed012,585,train,mrda
"dialog acts:
me012: well hopefully it's fixable. (584)
me003: oh yeah yeah i i just think i haven't figured out what the terms in hugin mean versus what java bayes terms are. (585)
me012: it's there's a (586)",Interrupted/Abandoned/Uninterpretable,Bed012,586,train,mrda
"dialog acts:
me003: oh yeah yeah i i just think i haven't figured out what the terms in hugin mean versus what java bayes terms are. (585)
me012: it's there's a (586)
me012: okay. (587)",Statement,Bed012,587,train,mrda
"dialog acts:
me012: it's there's a (586)
me012: okay. (587)
mn015: um by the way are do we know whether jerry and nancy are coming? (588)",Floor Grabber,Bed012,588,train,mrda
"dialog acts:
me012: okay. (587)
mn015: um by the way are do we know whether jerry and nancy are coming? (588)
me012: so we can figure this out. (589)",Statement,Bed012,589,train,mrda
"dialog acts:
mn015: um by the way are do we know whether jerry and nancy are coming? (588)
me012: so we can figure this out. (589)
mn015: or (590)",Or-Clause,Bed012,590,train,mrda
"dialog acts:
me012: so we can figure this out. (589)
mn015: or (590)
me012: they should come when they're done their stuff basically whenever that is. (591)",Statement,Bed012,591,train,mrda
"dialog acts:
mn015: or (590)
me012: they should come when they're done their stuff basically whenever that is. (591)
me012: so (592)",Floor Holder,Bed012,592,train,mrda
"dialog acts:
me012: they should come when they're done their stuff basically whenever that is. (591)
me012: so (592)
me003: what what do they need to do left? (593)",Wh-Question,Bed012,593,train,mrda
"dialog acts:
me012: so (592)
me003: what what do they need to do left? (593)
me012: um (594)",Hold Before Answer/Agreement,Bed012,594,train,mrda
"dialog acts:
me003: what what do they need to do left? (593)
me012: um (594)
me012: i guess jerry needs to enter marks. (595)",Statement,Bed012,595,train,mrda
"dialog acts:
me012: um (594)
me012: i guess jerry needs to enter marks. (595)
me012: but i don't know if he's going to do that now or later. (596)",Statement,Bed012,596,train,mrda
"dialog acts:
me012: i guess jerry needs to enter marks. (595)
me012: but i don't know if he's going to do that now or later. (596)
me012: but uh if he's going to enter marks it's going to take him awhile i guess. (597)",Floor Holder,Bed012,597,train,mrda
"dialog acts:
me012: but i don't know if he's going to do that now or later. (596)
me012: but uh if he's going to enter marks it's going to take him awhile i guess. (597)
me012: and he won't be here. (598)",Statement,Bed012,598,train,mrda
"dialog acts:
me012: but uh if he's going to enter marks it's going to take him awhile i guess. (597)
me012: and he won't be here. (598)
me003: and what's nancy doing? (599)",Wh-Question,Bed012,599,train,mrda
"dialog acts:
me012: and he won't be here. (598)
me003: and what's nancy doing? (599)
me012: nancy? (600)",Rhetorical Question,Bed012,600,train,mrda
"dialog acts:
me003: and what's nancy doing? (599)
me012: nancy? (600)
me012: um she was sort of finishing up the uh calculation of marks and assigning of grades. (601)",Hold Before Answer/Agreement,Bed012,601,train,mrda
"dialog acts:
me012: nancy? (600)
me012: um she was sort of finishing up the uh calculation of marks and assigning of grades. (601)
me012: but i don't know if she should be here. (602)",Statement,Bed012,602,train,mrda
"dialog acts:
me012: um she was sort of finishing up the uh calculation of marks and assigning of grades. (601)
me012: but i don't know if she should be here. (602)
me012: well or she should be free after that. (603)",Statement,Bed012,603,train,mrda
"dialog acts:
me012: but i don't know if she should be here. (602)
me012: well or she should be free after that. (603)
me012: so (604)",Floor Holder,Bed012,604,train,mrda
"dialog acts:
me012: well or she should be free after that. (603)
me012: so (604)
me012: assuming she's coming to this meeting. (605)",Statement,Bed012,605,train,mrda
"dialog acts:
me012: so (604)
me012: assuming she's coming to this meeting. (605)
me012: i don't know if she knows about it. (606)",Statement,Bed012,606,train,mrda
"dialog acts:
me012: assuming she's coming to this meeting. (605)
me012: i don't know if she knows about it. (606)
me003: she's on the email list. (607)",Statement,Bed012,607,train,mrda
"dialog acts:
me012: i don't know if she knows about it. (606)
me003: she's on the email list. (607)
me003: right? (608)",Yes-No-question,Bed012,608,train,mrda
"dialog acts:
me003: she's on the email list. (607)
me003: right? (608)
me012: is she? (609)",Yes-No-question,Bed012,609,train,mrda
"dialog acts:
me003: right? (608)
me012: is she? (609)
me012: okay. (610)",Statement,Bed012,610,train,mrda
"dialog acts:
me012: is she? (609)
me012: okay. (610)
mn015: uhhuh. (611)",Continuer,Bed012,611,train,mrda
"dialog acts:
me012: okay. (610)
mn015: uhhuh. (611)
mn015: okay. (612)",Floor Grabber,Bed012,612,train,mrda
"dialog acts:
mn015: uhhuh. (611)
mn015: okay. (612)
mn015: because (613)",Interrupted/Abandoned/Uninterpretable,Bed012,613,train,mrda
"dialog acts:
mn015: okay. (612)
mn015: because (613)
mn015: basically what where we also have decided prior to this meeting is that we would have a rerun of the three of us sitting together. (614)",Statement,Bed012,614,train,mrda
"dialog acts:
mn015: because (613)
mn015: basically what where we also have decided prior to this meeting is that we would have a rerun of the three of us sitting together. (614)
fn050: okay. (615)",Continuer,Bed012,615,train,mrda
"dialog acts:
mn015: basically what where we also have decided prior to this meeting is that we would have a rerun of the three of us sitting together. (614)
fn050: okay. (615)
mn015: sometime this week again. (616)",Statement,Bed012,616,train,mrda
"dialog acts:
fn050: okay. (615)
mn015: sometime this week again. (616)
me012: okay. (617)",Continuer,Bed012,617,train,mrda
"dialog acts:
mn015: sometime this week again. (616)
me012: okay. (617)
mn015: and finish up the uh values of this. (618)",Statement,Bed012,618,train,mrda
"dialog acts:
me012: okay. (617)
mn015: and finish up the uh values of this. (618)
mn015: so we have uh believe it or not we have all the bottom ones here. (619)",Statement,Bed012,619,train,mrda
"dialog acts:
mn015: and finish up the uh values of this. (618)
mn015: so we have uh believe it or not we have all the bottom ones here. (619)
me003: well i (620)",Interrupted/Abandoned/Uninterpretable,Bed012,620,train,mrda
"dialog acts:
mn015: so we have uh believe it or not we have all the bottom ones here. (619)
me003: well i (620)
fn050: you added a bunch of nodes for (621)",Yes-No-question,Bed012,621,train,mrda
"dialog acts:
me003: well i (620)
fn050: you added a bunch of nodes for (621)
mn015: yep. (622)",Statement,Bed012,622,train,mrda
"dialog acts:
fn050: you added a bunch of nodes for (621)
mn015: yep. (622)
fn050: okay. (623)",Statement,Bed012,623,train,mrda
"dialog acts:
mn015: yep. (622)
fn050: okay. (623)
mn015: we we we have actually what we have is this line. (624)",Statement,Bed012,624,train,mrda
"dialog acts:
fn050: okay. (623)
mn015: we we we have actually what we have is this line. (624)
mn015: right? (625)",Yes-No-question,Bed012,625,train,mrda
"dialog acts:
mn015: we we we have actually what we have is this line. (624)
mn015: right? (625)
me003: uh what do the uh structures do? (626)",Floor Grabber,Bed012,626,train,mrda
"dialog acts:
mn015: right? (625)
me003: uh what do the uh structures do? (626)
mn015: huh (627)",Continuer,Bed012,627,train,mrda
"dialog acts:
me003: uh what do the uh structures do? (626)
mn015: huh (627)
me003: so the the the for instance this location node's got two inputs. (628)",Statement,Bed012,628,train,mrda
"dialog acts:
mn015: huh (627)
me003: so the the the for instance this location node's got two inputs. (628)
me003: that one you (629)",Statement,Bed012,629,train,mrda
"dialog acts:
me003: so the the the for instance this location node's got two inputs. (628)
me003: that one you (629)
me012: four inputs. (630)",Statement,Bed012,630,train,mrda
"dialog acts:
me003: that one you (629)
me012: four inputs. (630)
mn015: huh (631)",Continuer,Bed012,631,train,mrda
"dialog acts:
me012: four inputs. (630)
mn015: huh (631)
mn015: four. (632)",Statement,Bed012,632,train,mrda
"dialog acts:
mn015: huh (631)
mn015: four. (632)
me012: those are the bottom things are inputs also. (633)",Statement,Bed012,633,train,mrda
"dialog acts:
mn015: four. (632)
me012: those are the bottom things are inputs also. (633)
me003: oh i see. (634)",Statement,Bed012,634,train,mrda
"dialog acts:
me012: those are the bottom things are inputs also. (633)
me003: oh i see. (634)
me012: yeah. (635)",Statement,Bed012,635,train,mrda
"dialog acts:
me003: oh i see. (634)
me012: yeah. (635)
me003: okay that was (636)",Statement,Bed012,636,train,mrda
"dialog acts:
me012: yeah. (635)
me003: okay that was (636)
me003: okay that makes a lot more sense to me now. (637)",Floor Holder,Bed012,637,train,mrda
"dialog acts:
me003: okay that was (636)
me003: okay that makes a lot more sense to me now. (637)
mn015: yep. (638)",Continuer,Bed012,638,train,mrda
"dialog acts:
me003: okay that makes a lot more sense to me now. (637)
mn015: yep. (638)
me003: because i thought it was like that one in stuart's book about you know the (639)",Statement,Bed012,639,train,mrda
"dialog acts:
mn015: yep. (638)
me003: because i thought it was like that one in stuart's book about you know the (639)
me012: alarm in the dog? (640)",Yes-No-question,Bed012,640,train,mrda
"dialog acts:
me003: because i thought it was like that one in stuart's book about you know the (639)
me012: alarm in the dog? (640)
me003: yeah. (641)",Statement,Bed012,641,train,mrda
"dialog acts:
me012: alarm in the dog? (640)
me003: yeah. (641)
me012: yeah. (642)",Continuer,Bed012,642,train,mrda
"dialog acts:
me003: yeah. (641)
me012: yeah. (642)
me003: or the earthquake and the alarm. (643)",Statement,Bed012,643,train,mrda
"dialog acts:
me012: yeah. (642)
me003: or the earthquake and the alarm. (643)
me012: sorry yeah i'm confusing two. (644)",Statement,Bed012,644,train,mrda
"dialog acts:
me003: or the earthquake and the alarm. (643)
me012: sorry yeah i'm confusing two. (644)
me003: yeah there's a dog one too. (645)",Statement,Bed012,645,train,mrda
"dialog acts:
me012: sorry yeah i'm confusing two. (644)
me003: yeah there's a dog one too. (645)
me003: but that's in java bayes. (646)",Statement,Bed012,646,train,mrda
"dialog acts:
me003: yeah there's a dog one too. (645)
me003: but that's in java bayes. (646)
me003: isn't it? (647)",Yes-No-question,Bed012,647,train,mrda
"dialog acts:
me003: but that's in java bayes. (646)
me003: isn't it? (647)
me012: right. (648)",Statement,Bed012,648,train,mrda
"dialog acts:
me003: isn't it? (647)
me012: right. (648)
me012: maybe. (649)",Statement,Bed012,649,train,mrda
"dialog acts:
me012: right. (648)
me012: maybe. (649)
me003: but there's something about bowel problems or something with the dog. (650)",Statement,Bed012,650,train,mrda
"dialog acts:
me012: maybe. (649)
me003: but there's something about bowel problems or something with the dog. (650)
me012: yeah. (651)",Continuer,Bed012,651,train,mrda
"dialog acts:
me003: but there's something about bowel problems or something with the dog. (650)
me012: yeah. (651)
mn015: and we have all the top ones. (652)",Statement,Bed012,652,train,mrda
"dialog acts:
me012: yeah. (651)
mn015: and we have all the top ones. (652)
mn015: all the ones to which no arrows are pointing. (653)",Statement,Bed012,653,train,mrda
"dialog acts:
mn015: and we have all the top ones. (652)
mn015: all the ones to which no arrows are pointing. (653)
mn015: what we're missing are the these. (654)",Statement,Bed012,654,train,mrda
"dialog acts:
mn015: all the ones to which no arrows are pointing. (653)
mn015: what we're missing are the these. (654)
mn015: where arrows are pointing. (655)",Statement,Bed012,655,train,mrda
"dialog acts:
mn015: what we're missing are the these. (654)
mn015: where arrows are pointing. (655)
mn015: where we're combining top ones. (656)",Statement,Bed012,656,train,mrda
"dialog acts:
mn015: where arrows are pointing. (655)
mn015: where we're combining top ones. (656)
mn015: so we have to come up with values for this and this this this and so forth. (657)",Statement,Bed012,657,train,mrda
"dialog acts:
mn015: where we're combining top ones. (656)
mn015: so we have to come up with values for this and this this this and so forth. (657)
mn015: and maybe just fiddle around with it a little bit more. (658)",Statement,Bed012,658,train,mrda
"dialog acts:
mn015: so we have to come up with values for this and this this this and so forth. (657)
mn015: and maybe just fiddle around with it a little bit more. (658)
mn015: and um (659)",Floor Holder,Bed012,659,train,mrda
"dialog acts:
mn015: and maybe just fiddle around with it a little bit more. (658)
mn015: and um (659)
mn015: and then it's just uh edges. (660)",Statement,Bed012,660,train,mrda
"dialog acts:
mn015: and um (659)
mn015: and then it's just uh edges. (660)
mn015: many of (661)",Interrupted/Abandoned/Uninterpretable,Bed012,661,train,mrda
"dialog acts:
mn015: and then it's just uh edges. (660)
mn015: many of (661)
mn015: edges. (662)",Statement,Bed012,662,train,mrda
"dialog acts:
mn015: many of (661)
mn015: edges. (662)
mn015: and um we won't meet next monday. (663)",Floor Holder,Bed012,663,train,mrda
"dialog acts:
mn015: edges. (662)
mn015: and um we won't meet next monday. (663)
mn015: so (664)",Floor Holder,Bed012,664,train,mrda
"dialog acts:
mn015: and um we won't meet next monday. (663)
mn015: so (664)
me003: because of memorial day? (665)",Yes-No-question,Bed012,665,train,mrda
"dialog acts:
mn015: so (664)
me003: because of memorial day? (665)
mn015: yep. (666)",Statement,Bed012,666,train,mrda
"dialog acts:
me003: because of memorial day? (665)
mn015: yep. (666)
me012: we'll meet next tuesday i guess. (667)",Statement,Bed012,667,train,mrda
"dialog acts:
mn015: yep. (666)
me012: we'll meet next tuesday i guess. (667)
mn015: yeah. (668)",Statement,Bed012,668,train,mrda
"dialog acts:
me012: we'll meet next tuesday i guess. (667)
mn015: yeah. (668)
me003: when's jerry leaving for italia? (669)",Wh-Question,Bed012,669,train,mrda
"dialog acts:
mn015: yeah. (668)
me003: when's jerry leaving for italia? (669)
mn015: on on friday. (670)",Statement,Bed012,670,train,mrda
"dialog acts:
me003: when's jerry leaving for italia? (669)
mn015: on on friday. (670)
me012: which friday? (671)",Wh-Question,Bed012,671,train,mrda
"dialog acts:
mn015: on on friday. (670)
me012: which friday? (671)
mn015: this this friday. (672)",Statement,Bed012,672,train,mrda
"dialog acts:
me012: which friday? (671)
mn015: this this friday. (672)
me012: okay. (673)",Statement,Bed012,673,train,mrda
"dialog acts:
mn015: this this friday. (672)
me012: okay. (673)
fn050: oh this friday? (674)",Statement,Bed012,674,train,mrda
"dialog acts:
me012: okay. (673)
fn050: oh this friday? (674)
me003: ugh. (675)",Continuer,Bed012,675,train,mrda
"dialog acts:
fn050: oh this friday? (674)
me003: ugh. (675)
mn015: this friday. (676)",Statement,Bed012,676,train,mrda
"dialog acts:
me003: ugh. (675)
mn015: this friday. (676)
me003: as in four days? (677)",Yes-No-question,Bed012,677,train,mrda
"dialog acts:
mn015: this friday. (676)
me003: as in four days? (677)
mn015: yep. (678)",Statement,Bed012,678,train,mrda
"dialog acts:
me003: as in four days? (677)
mn015: yep. (678)
me003: or three days. (679)",Statement,Bed012,679,train,mrda
"dialog acts:
mn015: yep. (678)
me003: or three days. (679)
me012: is he how long is he gone for? (680)",Wh-Question,Bed012,680,train,mrda
"dialog acts:
me003: or three days. (679)
me012: is he how long is he gone for? (680)
mn015: two weeks. (681)",Statement,Bed012,681,train,mrda
"dialog acts:
me012: is he how long is he gone for? (680)
mn015: two weeks. (681)
me012: italy huh? (682)",Rhetorical Question,Bed012,682,train,mrda
"dialog acts:
mn015: two weeks. (681)
me012: italy huh? (682)
me012: what's uh what's there? (683)",Wh-Question,Bed012,683,train,mrda
"dialog acts:
me012: italy huh? (682)
me012: what's uh what's there? (683)
mn015: well it's a country. (684)",Statement,Bed012,684,train,mrda
"dialog acts:
me012: what's uh what's there? (683)
mn015: well it's a country. (684)
mn015: buildings. (685)",Statement,Bed012,685,train,mrda
"dialog acts:
mn015: well it's a country. (684)
mn015: buildings. (685)
mn015: people. (686)",Statement,Bed012,686,train,mrda
"dialog acts:
mn015: buildings. (685)
mn015: people. (686)
me003: but it's not a conference or anything. (687)",Statement,Bed012,687,train,mrda
"dialog acts:
mn015: people. (686)
me003: but it's not a conference or anything. (687)
me012: pasta. (688)",Statement,Bed012,688,train,mrda
"dialog acts:
me003: but it's not a conference or anything. (687)
me012: pasta. (688)
me003: he's just visiting. (689)",Statement,Bed012,689,train,mrda
"dialog acts:
me012: pasta. (688)
me003: he's just visiting. (689)
mn015: huh (690)",Continuer,Bed012,690,train,mrda
"dialog acts:
me003: he's just visiting. (689)
mn015: huh (690)
me012: right. (691)",Statement,Bed012,691,train,mrda
"dialog acts:
mn015: huh (690)
me012: right. (691)
me012: just visiting. (692)",Statement,Bed012,692,train,mrda
"dialog acts:
me012: right. (691)
me012: just visiting. (692)
mn015: vacation. (693)",Statement,Bed012,693,train,mrda
"dialog acts:
me012: just visiting. (692)
mn015: vacation. (693)
me012: it's a pretty nice place. (694)",Statement,Bed012,694,train,mrda
"dialog acts:
mn015: vacation. (693)
me012: it's a pretty nice place. (694)
me012: in my brief uh encounter with it. (695)",Statement,Bed012,695,train,mrda
"dialog acts:
me012: it's a pretty nice place. (694)
me012: in my brief uh encounter with it. (695)
mn015: do you guys (696)",Yes-No-question,Bed012,696,train,mrda
"dialog acts:
me012: in my brief uh encounter with it. (695)
mn015: do you guys (696)
mn015: oh yeah so part of what we actually want to do is sort of schedule out what we want to surprise him with when when he comes back. (697)",Statement,Bed012,697,train,mrda
"dialog acts:
mn015: do you guys (696)
mn015: oh yeah so part of what we actually want to do is sort of schedule out what we want to surprise him with when when he comes back. (697)
mn015: um so (698)",Floor Holder,Bed012,698,train,mrda
"dialog acts:
mn015: oh yeah so part of what we actually want to do is sort of schedule out what we want to surprise him with when when he comes back. (697)
mn015: um so (698)
me003: oh i think we should disappoint him. (699)",Statement,Bed012,699,train,mrda
"dialog acts:
mn015: um so (698)
me003: oh i think we should disappoint him. (699)
mn015: yeah? (700)",Rhetorical Question,Bed012,700,train,mrda
"dialog acts:
me003: oh i think we should disappoint him. (699)
mn015: yeah? (700)
mn015: you or have a finished construction parser and a working belief net. (701)",Statement,Bed012,701,train,mrda
"dialog acts:
mn015: yeah? (700)
mn015: you or have a finished construction parser and a working belief net. (701)
mn015: and uh (702)",Floor Holder,Bed012,702,train,mrda
"dialog acts:
mn015: you or have a finished construction parser and a working belief net. (701)
mn015: and uh (702)
me003: that wouldn't be disappointing. (703)",Statement,Bed012,703,train,mrda
"dialog acts:
mn015: and uh (702)
me003: that wouldn't be disappointing. (703)
me003: i think we should do absolutely no work for the two weeks that he's gone. (704)",Statement,Bed012,704,train,mrda
"dialog acts:
me003: that wouldn't be disappointing. (703)
me003: i think we should do absolutely no work for the two weeks that he's gone. (704)
mn015: well that's actually what i had planned personally. (705)",Statement,Bed012,705,train,mrda
"dialog acts:
me003: i think we should do absolutely no work for the two weeks that he's gone. (704)
mn015: well that's actually what i had planned personally. (705)
mn015: i had i i had sort of scheduled out in my mind that you guys do a lot of work and i do nothing. (706)",Statement,Bed012,706,train,mrda
"dialog acts:
mn015: well that's actually what i had planned personally. (705)
mn015: i had i i had sort of scheduled out in my mind that you guys do a lot of work and i do nothing. (706)
mn015: and then i sort of (707)",Statement,Bed012,707,train,mrda
"dialog acts:
mn015: i had i i had sort of scheduled out in my mind that you guys do a lot of work and i do nothing. (706)
mn015: and then i sort of (707)
me003: oh yeah that sounds good too. (708)",Statement,Bed012,708,train,mrda
"dialog acts:
mn015: and then i sort of (707)
me003: oh yeah that sounds good too. (708)
mn015: sort of bask in in your glory. (709)",Statement,Bed012,709,train,mrda
"dialog acts:
me003: oh yeah that sounds good too. (708)
mn015: sort of bask in in your glory. (709)
mn015: but uh do you guys have any vacation plans? (710)",Yes-No-question,Bed012,710,train,mrda
"dialog acts:
mn015: sort of bask in in your glory. (709)
mn015: but uh do you guys have any vacation plans? (710)
mn015: because i myself am going to be um gone. (711)",Statement,Bed012,711,train,mrda
"dialog acts:
mn015: but uh do you guys have any vacation plans? (710)
mn015: because i myself am going to be um gone. (711)
mn015: but this is actually not really important. (712)",Statement,Bed012,712,train,mrda
"dialog acts:
mn015: because i myself am going to be um gone. (711)
mn015: but this is actually not really important. (712)
mn015: just this weekend we're going camping. (713)",Statement,Bed012,713,train,mrda
"dialog acts:
mn015: but this is actually not really important. (712)
mn015: just this weekend we're going camping. (713)
me003: yeah i'm want to be this gone this weekend too. (714)",Statement,Bed012,714,train,mrda
"dialog acts:
mn015: just this weekend we're going camping. (713)
me003: yeah i'm want to be this gone this weekend too. (714)
mn015: uh (715)",Continuer,Bed012,715,train,mrda
"dialog acts:
me003: yeah i'm want to be this gone this weekend too. (714)
mn015: uh (715)
mn015: but we're all going to be here on tuesday again? (716)",Yes-No-question,Bed012,716,train,mrda
"dialog acts:
mn015: uh (715)
mn015: but we're all going to be here on tuesday again? (716)
mn015: looks like it. (717)",Statement,Bed012,717,train,mrda
"dialog acts:
mn015: but we're all going to be here on tuesday again? (716)
mn015: looks like it. (717)
fn050: yeah. (718)",Statement,Bed012,718,train,mrda
"dialog acts:
mn015: looks like it. (717)
fn050: yeah. (718)
mn015: okay then let's meet meet again next tuesday. (719)",Statement,Bed012,719,train,mrda
"dialog acts:
fn050: yeah. (718)
mn015: okay then let's meet meet again next tuesday. (719)
mn015: and um finish up this bayes net. (720)",Floor Holder,Bed012,720,train,mrda
"dialog acts:
mn015: okay then let's meet meet again next tuesday. (719)
mn015: and um finish up this bayes net. (720)
mn015: and once we have finished it i guess we can um (721)",Statement,Bed012,721,train,mrda
"dialog acts:
mn015: and um finish up this bayes net. (720)
mn015: and once we have finished it i guess we can um (721)
mn015: and that's going to be more just you and me. (722)",Statement,Bed012,722,train,mrda
"dialog acts:
mn015: and once we have finished it i guess we can um (721)
mn015: and that's going to be more just you and me. (722)
mn015: because bhaskara is doing probabilistic recursive structured object oriented uh (723)",Statement,Bed012,723,train,mrda
"dialog acts:
mn015: and that's going to be more just you and me. (722)
mn015: because bhaskara is doing probabilistic recursive structured object oriented uh (723)
me003: killing machines. (724)",Statement,Bed012,724,train,mrda
"dialog acts:
mn015: because bhaskara is doing probabilistic recursive structured object oriented uh (723)
me003: killing machines. (724)
mn015: reasoning machines. (725)",Statement,Bed012,725,train,mrda
"dialog acts:
me003: killing machines. (724)
mn015: reasoning machines. (725)
me012: yes. (726)",Continuer,Bed012,726,train,mrda
"dialog acts:
mn015: reasoning machines. (725)
me012: yes. (726)
mn015: and um (727)",Floor Holder,Bed012,727,train,mrda
"dialog acts:
me012: yes. (726)
mn015: and um (727)
me003: killing reasoning what's the difference? (728)",Rhetorical Question,Bed012,728,train,mrda
"dialog acts:
mn015: and um (727)
me003: killing reasoning what's the difference? (728)
fn050: wait so you're saying next tuesday is it the whole group meeting? (729)",Yes-No-question,Bed012,729,train,mrda
"dialog acts:
me003: killing reasoning what's the difference? (728)
fn050: wait so you're saying next tuesday is it the whole group meeting? (729)
fn050: or just us three working on it or or (730)",Or-Clause,Bed012,730,train,mrda
"dialog acts:
fn050: wait so you're saying next tuesday is it the whole group meeting? (729)
fn050: or just us three working on it or or (730)
mn015: uh (731)",Hold Before Answer/Agreement,Bed012,731,train,mrda
"dialog acts:
fn050: or just us three working on it or or (730)
mn015: uh (731)
mn015: the whole group. (732)",Statement,Bed012,732,train,mrda
"dialog acts:
mn015: uh (731)
mn015: the whole group. (732)
mn015: and we present our results. (733)",Statement,Bed012,733,train,mrda
"dialog acts:
mn015: the whole group. (732)
mn015: and we present our results. (733)
mn015: our final. (734)",Statement,Bed012,734,train,mrda
"dialog acts:
mn015: and we present our results. (733)
mn015: our final. (734)
fn050: okay. (735)",Statement,Bed012,735,train,mrda
"dialog acts:
mn015: our final. (734)
fn050: okay. (735)
mn015: definite. (736)",Statement,Bed012,736,train,mrda
"dialog acts:
fn050: okay. (735)
mn015: definite. (736)
fn050: so when you were saying we need to do a re run of like (737)",Statement,Bed012,737,train,mrda
"dialog acts:
mn015: definite. (736)
fn050: so when you were saying we need to do a re run of like (737)
me012: what? (738)",Wh-Question,Bed012,738,train,mrda
"dialog acts:
fn050: so when you were saying we need to do a re run of like (737)
me012: what? (738)
fn050: what like just working out the rest of the (739)",Statement,Bed012,739,train,mrda
"dialog acts:
me012: what? (738)
fn050: what like just working out the rest of the (739)
mn015: yeah we should do this the upcoming days. (740)",Statement,Bed012,740,train,mrda
"dialog acts:
fn050: what like just working out the rest of the (739)
mn015: yeah we should do this the upcoming days. (740)
fn050: this week? (741)",Yes-No-question,Bed012,741,train,mrda
"dialog acts:
mn015: yeah we should do this the upcoming days. (740)
fn050: this week? (741)
mn015: so this week yeah. (742)",Statement,Bed012,742,train,mrda
"dialog acts:
fn050: this week? (741)
mn015: so this week yeah. (742)
fn050: okay. (743)",Statement,Bed012,743,train,mrda
"dialog acts:
mn015: so this week yeah. (742)
fn050: okay. (743)
me003: when you say the whole group you mean the four of us and keith? (744)",Yes-No-question,Bed012,744,train,mrda
"dialog acts:
fn050: okay. (743)
me003: when you say the whole group you mean the four of us and keith? (744)
mn015: and ami might (745)",Statement,Bed012,745,train,mrda
"dialog acts:
me003: when you say the whole group you mean the four of us and keith? (744)
mn015: and ami might (745)
me003: ami might be here. (746)",Statement,Bed012,746,train,mrda
"dialog acts:
mn015: and ami might (745)
me003: ami might be here. (746)
me003: and it's possible that nancy will be here. (747)",Statement,Bed012,747,train,mrda
"dialog acts:
me003: ami might be here. (746)
me003: and it's possible that nancy will be here. (747)
mn015: yep. (748)",Statement,Bed012,748,train,mrda
"dialog acts:
me003: and it's possible that nancy will be here. (747)
mn015: yep. (748)
me003: so (749)",Floor Holder,Bed012,749,train,mrda
"dialog acts:
mn015: yep. (748)
me003: so (749)
me003: yeah. (750)",Floor Holder,Bed012,750,train,mrda
"dialog acts:
me003: so (749)
me003: yeah. (750)
mn015: because you know (751)",Statement,Bed012,751,train,mrda
"dialog acts:
me003: yeah. (750)
mn015: because you know (751)
mn015: once we have the belief net done (752)",Statement,Bed012,752,train,mrda
"dialog acts:
mn015: because you know (751)
mn015: once we have the belief net done (752)
me003: you're just going to have to explain it to me then on tuesday. (753)",Statement,Bed012,753,train,mrda
"dialog acts:
mn015: once we have the belief net done (752)
me003: you're just going to have to explain it to me then on tuesday. (753)
me003: how it's all going to work out. (754)",Statement,Bed012,754,train,mrda
"dialog acts:
me003: you're just going to have to explain it to me then on tuesday. (753)
me003: how it's all going to work out. (754)
me003: you know. (755)",Continuer,Bed012,755,train,mrda
"dialog acts:
me003: how it's all going to work out. (754)
me003: you know. (755)
mn015: we will. (756)",Statement,Bed012,756,train,mrda
"dialog acts:
me003: you know. (755)
mn015: we will. (756)
mn015: okay because then once we have it sort of up and running then we can start you know defining the interfaces. (757)",Statement,Bed012,757,train,mrda
"dialog acts:
mn015: we will. (756)
mn015: okay because then once we have it sort of up and running then we can start you know defining the interfaces. (757)
mn015: and then feed stuff into it. (758)",Statement,Bed012,758,train,mrda
"dialog acts:
mn015: okay because then once we have it sort of up and running then we can start you know defining the interfaces. (757)
mn015: and then feed stuff into it. (758)
mn015: and get stuff out of it. (759)",Statement,Bed012,759,train,mrda
