input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
me010: well no no there's infinite money. (352)
me010: see. (353)
me010: you you you then fill it with researchers. (354)",Statement,Bed016,354,test,mrda
"dialog acts:
me010: see. (353)
me010: you you you then fill it with researchers. (354)
fe004: and give them more money. (355)",Statement,Bed016,355,test,mrda
"dialog acts:
me010: you you you then fill it with researchers. (354)
fe004: and give them more money. (355)
fe004: they just want a fun place for them to to work. (356)",Statement,Bed016,356,test,mrda
"dialog acts:
fe004: and give them more money. (355)
fe004: they just want a fun place for them to to work. (356)
me010: right. (357)",Continuer,Bed016,357,test,mrda
"dialog acts:
fe004: they just want a fun place for them to to work. (356)
me010: right. (357)
me010: right. (358)",Continuer,Bed016,358,test,mrda
"dialog acts:
me010: right. (357)
me010: right. (358)
me045: and everybody gets a trampoline in their office. (359)",Statement,Bed016,359,test,mrda
"dialog acts:
me010: right. (358)
me045: and everybody gets a trampoline in their office. (359)
mn015: well the the offices are actually a little (360)",Statement,Bed016,360,test,mrda
"dialog acts:
me045: and everybody gets a trampoline in their office. (359)
mn015: well the the offices are actually a little (360)
mn015: the (361)",Interrupted/Abandoned/Uninterpretable,Bed016,361,test,mrda
"dialog acts:
mn015: well the the offices are actually a little (360)
mn015: the (361)
mn015: think of um ramps coming out of the double helix. (362)",Statement,Bed016,362,test,mrda
"dialog acts:
mn015: the (361)
mn015: think of um ramps coming out of the double helix. (362)
mn015: and then you have these half domes glass half domes. (363)",Statement,Bed016,363,test,mrda
"dialog acts:
mn015: think of um ramps coming out of the double helix. (362)
mn015: and then you have these half domes glass half domes. (363)
mn015: and the offices are in in the glass half dome. (364)",Statement,Bed016,364,test,mrda
"dialog acts:
mn015: and then you have these half domes glass half domes. (363)
mn015: and the offices are in in the glass half dome. (364)
fe004: really? (365)",Yes-No-question,Bed016,365,test,mrda
"dialog acts:
mn015: and the offices are in in the glass half dome. (364)
fe004: really? (365)
me045: all right let's stop talking about this. (366)",Statement,Bed016,366,test,mrda
"dialog acts:
fe004: really? (365)
me045: all right let's stop talking about this. (366)
me010: yeah. (367)",Continuer,Bed016,367,test,mrda
"dialog acts:
me045: all right let's stop talking about this. (366)
me010: yeah. (367)
fe004: does it exist yet? (368)",Yes-No-question,Bed016,368,test,mrda
"dialog acts:
me010: yeah. (367)
fe004: does it exist yet? (368)
me010: yeah. (369)",Continuer,Bed016,369,test,mrda
"dialog acts:
fe004: does it exist yet? (368)
me010: yeah. (369)
mn015: uh as a model. (370)",Floor Holder,Bed016,370,test,mrda
"dialog acts:
me010: yeah. (369)
mn015: uh as a model. (370)
fe004: they are now building it? (371)",Yes-No-question,Bed016,371,test,mrda
"dialog acts:
mn015: uh as a model. (370)
fe004: they are now building it? (371)
fe004: huh. (372)",Statement,Bed016,372,test,mrda
"dialog acts:
fe004: they are now building it? (371)
fe004: huh. (372)
mn015: but i (373)",Interrupted/Abandoned/Uninterpretable,Bed016,373,test,mrda
"dialog acts:
fe004: huh. (372)
mn015: but i (373)
me010: so yeah i think that's that's a good point. (374)",Floor Grabber,Bed016,374,test,mrda
"dialog acts:
mn015: but i (373)
me010: so yeah i think that's that's a good point. (374)
me010: that the date the uh (375)",Statement,Bed016,375,test,mrda
"dialog acts:
me010: so yeah i think that's that's a good point. (374)
me010: that the date the uh (375)
me010: a lot of the this is interacting with uh people in italy. (376)",Statement,Bed016,376,test,mrda
"dialog acts:
me010: that the date the uh (375)
me010: a lot of the this is interacting with uh people in italy. (376)
me010: but also definitely the people in leipzig. (377)",Statement,Bed016,377,test,mrda
"dialog acts:
me010: a lot of the this is interacting with uh people in italy. (376)
me010: but also definitely the people in leipzig. (377)
me010: and (378)",Floor Holder,Bed016,378,test,mrda
"dialog acts:
me010: but also definitely the people in leipzig. (377)
me010: and (378)
me010: the (379)",Floor Holder,Bed016,379,test,mrda
"dialog acts:
me010: and (378)
me010: the (379)
me010: the the combination of the biology and the leipzig connection might be interesting to these guys. (380)",Statement,Bed016,380,test,mrda
"dialog acts:
me010: the (379)
me010: the the combination of the biology and the leipzig connection might be interesting to these guys. (380)
me010: yeah. (381)",Continuer,Bed016,381,test,mrda
"dialog acts:
me010: the the combination of the biology and the leipzig connection might be interesting to these guys. (380)
me010: yeah. (381)
me010: okay. (382)",Continuer,Bed016,382,test,mrda
"dialog acts:
me010: yeah. (381)
me010: okay. (382)
me010: okay. (383)",Continuer,Bed016,383,test,mrda
"dialog acts:
me010: okay. (382)
me010: okay. (383)
me010: anyway enough of that. (384)",Floor Grabber,Bed016,384,test,mrda
"dialog acts:
me010: okay. (383)
me010: anyway enough of that. (384)
me010: let's talk about your thesis proposal. (385)",Statement,Bed016,385,test,mrda
"dialog acts:
me010: anyway enough of that. (384)
me010: let's talk about your thesis proposal. (385)
mn015: yeah if somebody has something to say. (386)",Statement,Bed016,386,test,mrda
"dialog acts:
me010: let's talk about your thesis proposal. (385)
mn015: yeah if somebody has something to say. (386)
me010: yep. (387)",Statement,Bed016,387,test,mrda
"dialog acts:
mn015: yeah if somebody has something to say. (386)
me010: yep. (387)
me045: you might want to uh double check the spellings of the authors' names on your references. (388)",Statement,Bed016,388,test,mrda
"dialog acts:
me010: yep. (387)
me045: you might want to uh double check the spellings of the authors' names on your references. (388)
me045: you had a few uh misspells in your slides there. (389)",Statement,Bed016,389,test,mrda
"dialog acts:
me045: you might want to uh double check the spellings of the authors' names on your references. (388)
me045: you had a few uh misspells in your slides there. (389)
me045: like i believe you had jackendorf. (390)",Statement,Bed016,390,test,mrda
"dialog acts:
me045: you had a few uh misspells in your slides there. (389)
me045: like i believe you had jackendorf. (390)
me010: um (391)",Hold Before Answer/Agreement,Bed016,391,test,mrda
"dialog acts:
me045: like i believe you had jackendorf. (390)
me010: um (391)
me045: uh unless there's a person called jackendorf. (392)",Statement,Bed016,392,test,mrda
"dialog acts:
me010: um (391)
me045: uh unless there's a person called jackendorf. (392)
me010: no no no. (393)",Statement,Bed016,393,test,mrda
"dialog acts:
me045: uh unless there's a person called jackendorf. (392)
me010: no no no. (393)
me045: yeah. (394)",Continuer,Bed016,394,test,mrda
"dialog acts:
me010: no no no. (393)
me045: yeah. (394)
fe004: on that one? (395)",Yes-No-question,Bed016,395,test,mrda
"dialog acts:
me045: yeah. (394)
fe004: on that one? (395)
me045: but that's the only thing i noticed in there. (396)",Statement,Bed016,396,test,mrda
"dialog acts:
fe004: on that one? (395)
me045: but that's the only thing i noticed in there. (396)
fe004: in the presentation? (397)",Yes-No-question,Bed016,397,test,mrda
"dialog acts:
me045: but that's the only thing i noticed in there. (396)
fe004: in the presentation? (397)
me045: in the presentation. (398)",Statement,Bed016,398,test,mrda
"dialog acts:
fe004: in the presentation? (397)
me045: in the presentation. (398)
fe004: i'll probably i might have i'll probably have comments for you separately. (399)",Statement,Bed016,399,test,mrda
"dialog acts:
me045: in the presentation. (398)
fe004: i'll probably i might have i'll probably have comments for you separately. (399)
fe004: not important. (400)",Statement,Bed016,400,test,mrda
"dialog acts:
fe004: i'll probably i might have i'll probably have comments for you separately. (399)
fe004: not important. (400)
fe004: anyway (401)",Floor Holder,Bed016,401,test,mrda
"dialog acts:
fe004: not important. (400)
fe004: anyway (401)
mn015: oh in the presentation here. (402)",Statement,Bed016,402,test,mrda
"dialog acts:
fe004: anyway (401)
mn015: oh in the presentation here. (402)
fe004: yeah that's what he was talking about. (403)",Statement,Bed016,403,test,mrda
"dialog acts:
mn015: oh in the presentation here. (402)
fe004: yeah that's what he was talking about. (403)
me045: yeah. (404)",Statement,Bed016,404,test,mrda
"dialog acts:
fe004: yeah that's what he was talking about. (403)
me045: yeah. (404)
mn015: i was actually worried about bibtex. (405)",Statement,Bed016,405,test,mrda
"dialog acts:
me045: yeah. (404)
mn015: i was actually worried about bibtex. (405)
mn015: uh no that's quite possible. (406)",Floor Holder,Bed016,406,test,mrda
"dialog acts:
mn015: i was actually worried about bibtex. (405)
mn015: uh no that's quite possible. (406)
mn015: that's copy and paste from something. (407)",Statement,Bed016,407,test,mrda
"dialog acts:
mn015: uh no that's quite possible. (406)
mn015: that's copy and paste from something. (407)
me010: so i did (408)",Statement,Bed016,408,test,mrda
"dialog acts:
mn015: that's copy and paste from something. (407)
me010: so i did (408)
me010: it looks like the uh metaphor didn't get in yet. (409)",Statement,Bed016,409,test,mrda
"dialog acts:
me010: so i did (408)
me010: it looks like the uh metaphor didn't get in yet. (409)
mn015: uh it did. (410)",Statement,Bed016,410,test,mrda
"dialog acts:
me010: it looks like the uh metaphor didn't get in yet. (409)
mn015: uh it did. (410)
mn015: there is a reference to srini (411)",Statement,Bed016,411,test,mrda
"dialog acts:
mn015: uh it did. (410)
mn015: there is a reference to srini (411)
me010: well reference is one thing. (412)",Statement,Bed016,412,test,mrda
"dialog acts:
mn015: there is a reference to srini (411)
me010: well reference is one thing. (412)
me010: the question is is there any place (413)",Yes-No-question,Bed016,413,test,mrda
"dialog acts:
me010: well reference is one thing. (412)
me010: the question is is there any place (413)
me010: oh did you put in something about (414)",Yes-No-question,Bed016,414,test,mrda
"dialog acts:
me010: the question is is there any place (413)
me010: oh did you put in something about (414)
fe004: metonymy and metaphor here. (415)",Statement,Bed016,415,test,mrda
"dialog acts:
me010: oh did you put in something about (414)
fe004: metonymy and metaphor here. (415)
fe004: right? (416)",Yes-No-question,Bed016,416,test,mrda
"dialog acts:
fe004: metonymy and metaphor here. (415)
fe004: right? (416)
me010: uh the individual (417)",Interrupted/Abandoned/Uninterpretable,Bed016,417,test,mrda
"dialog acts:
fe004: right? (416)
me010: uh the individual (417)
me010: we'd talked about putting in something about people had (418)",Statement,Bed016,418,test,mrda
"dialog acts:
me010: uh the individual (417)
me010: we'd talked about putting in something about people had (418)
me010: uh (419)",Floor Holder,Bed016,419,test,mrda
"dialog acts:
me010: we'd talked about putting in something about people had (418)
me010: uh (419)
me010: oh yeah okay. (420)",Statement,Bed016,420,test,mrda
"dialog acts:
me010: uh (419)
me010: oh yeah okay. (420)
me010: good i see where you have it. (421)",Statement,Bed016,421,test,mrda
"dialog acts:
me010: oh yeah okay. (420)
me010: good i see where you have it. (421)
me010: so the top of the second of page two you have a sentence. (422)",Statement,Bed016,422,test,mrda
"dialog acts:
me010: good i see where you have it. (421)
me010: so the top of the second of page two you have a sentence. (422)
mn015: uhhuh. (423)",Continuer,Bed016,423,test,mrda
"dialog acts:
me010: so the top of the second of page two you have a sentence. (422)
mn015: uhhuh. (423)
me010: but what i meant is i think even before you give this to wahlster uh you should (424)",Statement,Bed016,424,test,mrda
"dialog acts:
mn015: uhhuh. (423)
me010: but what i meant is i think even before you give this to wahlster uh you should (424)
me010: unless you put it in the text. (425)",Statement,Bed016,425,test,mrda
"dialog acts:
me010: but what i meant is i think even before you give this to wahlster uh you should (424)
me010: unless you put it in the text. (425)
me010: and i don't think it's there yet. (426)",Statement,Bed016,426,test,mrda
"dialog acts:
me010: unless you put it in the text. (425)
me010: and i don't think it's there yet. (426)
me010: about we talked about is the um scalability that you get by um combining the constructions with the general construal mechanism. (427)",Statement,Bed016,427,test,mrda
"dialog acts:
me010: and i don't think it's there yet. (426)
me010: about we talked about is the um scalability that you get by um combining the constructions with the general construal mechanism. (427)
me010: is that in there? (428)",Yes-No-question,Bed016,428,test,mrda
"dialog acts:
me010: about we talked about is the um scalability that you get by um combining the constructions with the general construal mechanism. (427)
me010: is that in there? (428)
mn015: yeah. (429)",Statement,Bed016,429,test,mrda
"dialog acts:
me010: is that in there? (428)
mn015: yeah. (429)
mn015: huh um (430)",Floor Holder,Bed016,430,test,mrda
"dialog acts:
mn015: yeah. (429)
mn015: huh um (430)
me010: uh okay so where where is it? (431)",Statement,Bed016,431,test,mrda
"dialog acts:
mn015: huh um (430)
me010: uh okay so where where is it? (431)
me010: because i'll have to take a look. (432)",Statement,Bed016,432,test,mrda
"dialog acts:
me010: uh okay so where where is it? (431)
me010: because i'll have to take a look. (432)
mn015: um but i i did not focus on that aspect. (433)",Hold Before Answer/Agreement,Bed016,433,test,mrda
"dialog acts:
me010: because i'll have to take a look. (432)
mn015: um but i i did not focus on that aspect. (433)
mn015: but um uh (434)",Floor Holder,Bed016,434,test,mrda
"dialog acts:
mn015: um but i i did not focus on that aspect. (433)
mn015: but um uh (434)
mn015: um it's just underneath uh um that reference to metaphor. (435)",Statement,Bed016,435,test,mrda
"dialog acts:
mn015: but um uh (434)
mn015: um it's just underneath uh um that reference to metaphor. (435)
mn015: so it's the last paragraph. (436)",Statement,Bed016,436,test,mrda
"dialog acts:
mn015: um it's just underneath uh um that reference to metaphor. (435)
mn015: so it's the last paragraph. (436)
mn015: before two. (437)",Statement,Bed016,437,test,mrda
"dialog acts:
mn015: so it's the last paragraph. (436)
mn015: before two. (437)
mn015: so on page two (438)",Statement,Bed016,438,test,mrda
"dialog acts:
mn015: before two. (437)
mn015: so on page two (438)
mn015: um the main focus (439)",Statement,Bed016,439,test,mrda
"dialog acts:
mn015: so on page two (438)
mn015: um the main focus (439)
me010: uh okay. (440)",Statement,Bed016,440,test,mrda
"dialog acts:
mn015: um the main focus (439)
me010: uh okay. (440)
me010: yeah. (441)",Continuer,Bed016,441,test,mrda
"dialog acts:
me010: uh okay. (440)
me010: yeah. (441)
mn015: but that's really (442)",Statement,Bed016,442,test,mrda
"dialog acts:
me010: yeah. (441)
mn015: but that's really (442)
fe004: that's not about that. (443)",Statement,Bed016,443,test,mrda
"dialog acts:
mn015: but that's really (442)
fe004: that's not about that. (443)
mn015: yeah. (444)",Statement,Bed016,444,test,mrda
"dialog acts:
fe004: that's not about that. (443)
mn015: yeah. (444)
fe004: is it? (445)",Yes-No-question,Bed016,445,test,mrda
"dialog acts:
mn015: yeah. (444)
fe004: is it? (445)
me010: no it it it says it. (446)",Statement,Bed016,446,test,mrda
"dialog acts:
fe004: is it? (445)
me010: no it it it says it. (446)
me010: but it doesn't say it doesn't it it (447)",Statement,Bed016,447,test,mrda
"dialog acts:
me010: no it it it says it. (446)
me010: but it doesn't say it doesn't it it (447)
mn015: why. (448)",Statement,Bed016,448,test,mrda
"dialog acts:
me010: but it doesn't say it doesn't it it (447)
mn015: why. (448)
me010: yeah it doesn't give the punch line. (449)",Statement,Bed016,449,test,mrda
"dialog acts:
mn015: why. (448)
me010: yeah it doesn't give the punch line. (449)
mn015: uhhuh. (450)",Statement,Bed016,450,test,mrda
"dialog acts:
me010: yeah it doesn't give the punch line. (449)
mn015: uhhuh. (450)
me010: because let me tell the gang what i think the punch line is. (451)",Statement,Bed016,451,test,mrda
"dialog acts:
mn015: uhhuh. (450)
me010: because let me tell the gang what i think the punch line is. (451)
me010: because it's actually important. (452)",Statement,Bed016,452,test,mrda
"dialog acts:
me010: because let me tell the gang what i think the punch line is. (451)
me010: because it's actually important. (452)
me010: which is that the constructions that uh nancy and keith and friends are doing uh are in a way quite general. (453)",Statement,Bed016,453,test,mrda
"dialog acts:
me010: because it's actually important. (452)
me010: which is that the constructions that uh nancy and keith and friends are doing uh are in a way quite general. (453)
me010: but cover only base cases. (454)",Statement,Bed016,454,test,mrda
"dialog acts:
me010: which is that the constructions that uh nancy and keith and friends are doing uh are in a way quite general. (453)
me010: but cover only base cases. (454)
me010: and to make them apply to metaphorical cases and metonymic cases and all those things requires this additional mechanism of construal. (455)",Statement,Bed016,455,test,mrda
"dialog acts:
me010: but cover only base cases. (454)
me010: and to make them apply to metaphorical cases and metonymic cases and all those things requires this additional mechanism of construal. (455)
me010: and the punch line is he claimed that if you do this right you can get essentially orthogonality. (456)",Statement,Bed016,456,test,mrda
"dialog acts:
me010: and to make them apply to metaphorical cases and metonymic cases and all those things requires this additional mechanism of construal. (455)
me010: and the punch line is he claimed that if you do this right you can get essentially orthogonality. (456)
me010: that if you introduce a new construction at at the base level it should uh interact with all the metonymies and metaphors. (457)",Statement,Bed016,457,test,mrda
"dialog acts:
me010: and the punch line is he claimed that if you do this right you can get essentially orthogonality. (456)
me010: that if you introduce a new construction at at the base level it should uh interact with all the metonymies and metaphors. (457)
me010: so that all of the projections of it also should work. (458)",Statement,Bed016,458,test,mrda
"dialog acts:
me010: that if you introduce a new construction at at the base level it should uh interact with all the metonymies and metaphors. (457)
me010: so that all of the projections of it also should work. (458)
me045: uhhuh. (459)",Continuer,Bed016,459,test,mrda
"dialog acts:
me010: so that all of the projections of it also should work. (458)
me045: uhhuh. (459)
me010: and similarly if you introduce a new metaphor it should then uh compose with all of the constructions. (460)",Statement,Bed016,460,test,mrda
"dialog acts:
me045: uhhuh. (459)
me010: and similarly if you introduce a new metaphor it should then uh compose with all of the constructions. (460)
me045: uhhuh. (461)",Continuer,Bed016,461,test,mrda
"dialog acts:
me010: and similarly if you introduce a new metaphor it should then uh compose with all of the constructions. (460)
me045: uhhuh. (461)
me045: yeah. (462)",Continuer,Bed016,462,test,mrda
"dialog acts:
me045: uhhuh. (461)
me045: yeah. (462)
me010: and it to the extent that that's true then then it's a big win over anything that exists. (463)",Statement,Bed016,463,test,mrda
"dialog acts:
me045: yeah. (462)
me010: and it to the extent that that's true then then it's a big win over anything that exists. (463)
me003: so does that mean instead of having tons and tons of rules in your context free grammar you just have these base constructs and then a general mechanism for coercing them? (464)",Yes-No-question,Bed016,464,test,mrda
"dialog acts:
me010: and it to the extent that that's true then then it's a big win over anything that exists. (463)
me003: so does that mean instead of having tons and tons of rules in your context free grammar you just have these base constructs and then a general mechanism for coercing them? (464)
me045: yeah. (465)",Continuer,Bed016,465,test,mrda
"dialog acts:
me003: so does that mean instead of having tons and tons of rules in your context free grammar you just have these base constructs and then a general mechanism for coercing them? (464)
me045: yeah. (465)
me010: uhhuh. (466)",Statement,Bed016,466,test,mrda
"dialog acts:
me045: yeah. (465)
me010: uhhuh. (466)
me010: so that you know for example uh in the metaphor case that you have a kind of direct idea of a source path and goal. (467)",Statement,Bed016,467,test,mrda
"dialog acts:
me010: uhhuh. (466)
me010: so that you know for example uh in the metaphor case that you have a kind of direct idea of a source path and goal. (467)
me010: and any metaphorical one and abstract goals and all that sort of stuff you can do the same grammar. (468)",Statement,Bed016,468,test,mrda
"dialog acts:
me010: so that you know for example uh in the metaphor case that you have a kind of direct idea of a source path and goal. (467)
me010: and any metaphorical one and abstract goals and all that sort of stuff you can do the same grammar. (468)
me010: and it is the same grammar. (469)",Statement,Bed016,469,test,mrda
"dialog acts:
me010: and any metaphorical one and abstract goals and all that sort of stuff you can do the same grammar. (468)
me010: and it is the same grammar. (469)
me003: huh. (470)",Continuer,Bed016,470,test,mrda
"dialog acts:
me010: and it is the same grammar. (469)
me003: huh. (470)
me010: but um (471)",Floor Holder,Bed016,471,test,mrda
"dialog acts:
me003: huh. (470)
me010: but um (471)
me010: the trick is that the (472)",Statement,Bed016,472,test,mrda
"dialog acts:
me010: but um (471)
me010: the trick is that the (472)
me010: the way the construction's written it requires that the object of the preposition for example be a container. (473)",Statement,Bed016,473,test,mrda
"dialog acts:
me010: the trick is that the (472)
me010: the way the construction's written it requires that the object of the preposition for example be a container. (473)
me010: well trouble isn't a container. (474)",Statement,Bed016,474,test,mrda
"dialog acts:
me010: the way the construction's written it requires that the object of the preposition for example be a container. (473)
me010: well trouble isn't a container. (474)
me010: but it gets construed as a container. (475)",Statement,Bed016,475,test,mrda
"dialog acts:
me010: well trouble isn't a container. (474)
me010: but it gets construed as a container. (475)
me003: right. (476)",Continuer,Bed016,476,test,mrda
"dialog acts:
me010: but it gets construed as a container. (475)
me003: right. (476)
me010: et cetera. (477)",Statement,Bed016,477,test,mrda
"dialog acts:
me003: right. (476)
me010: et cetera. (477)
me010: so that's that's where this um (478)",Statement,Bed016,478,test,mrda
"dialog acts:
me010: et cetera. (477)
me010: so that's that's where this um (478)
me003: so with construal you don't have to have a construction for every possible thing that can fill the rule. (479)",Statement,Bed016,479,test,mrda
"dialog acts:
me010: so that's that's where this um (478)
me003: so with construal you don't have to have a construction for every possible thing that can fill the rule. (479)
me010: right. (480)",Statement,Bed016,480,test,mrda
"dialog acts:
me003: so with construal you don't have to have a construction for every possible thing that can fill the rule. (479)
me010: right. (480)
me010: so's it's it it's a very big deal in this framework. (481)",Statement,Bed016,481,test,mrda
"dialog acts:
me010: right. (480)
me010: so's it's it it's a very big deal in this framework. (481)
me010: and the thesis proposal as it stands doesn't (482)",Statement,Bed016,482,test,mrda
"dialog acts:
me010: so's it's it it's a very big deal in this framework. (481)
me010: and the thesis proposal as it stands doesn't (482)
me010: um i don't think say that as clearly as it could. (483)",Floor Holder,Bed016,483,test,mrda
"dialog acts:
me010: and the thesis proposal as it stands doesn't (482)
me010: um i don't think say that as clearly as it could. (483)
mn015: no it doesn't say it at all no. (484)",Statement,Bed016,484,test,mrda
"dialog acts:
me010: um i don't think say that as clearly as it could. (483)
mn015: no it doesn't say it at all no. (484)
mn015: even though one could argue what if there are basic cases even. (485)",Statement,Bed016,485,test,mrda
"dialog acts:
mn015: no it doesn't say it at all no. (484)
mn015: even though one could argue what if there are basic cases even. (485)
mn015: i mean it seems like nothing is context free. (486)",Statement,Bed016,486,test,mrda
"dialog acts:
mn015: even though one could argue what if there are basic cases even. (485)
mn015: i mean it seems like nothing is context free. (486)
me010: oh nothing is context free. (487)",Statement,Bed016,487,test,mrda
"dialog acts:
mn015: i mean it seems like nothing is context free. (486)
me010: oh nothing is context free. (487)
me010: but there are basic cases. (488)",Statement,Bed016,488,test,mrda
"dialog acts:
me010: oh nothing is context free. (487)
me010: but there are basic cases. (488)
me010: that is um there are physical containers. (489)",Statement,Bed016,489,test,mrda
"dialog acts:
me010: but there are basic cases. (488)
me010: that is um there are physical containers. (489)
me010: there are physical paths. (490)",Statement,Bed016,490,test,mrda
"dialog acts:
me010: that is um there are physical containers. (489)
me010: there are physical paths. (490)
me010: there (491)",Interrupted/Abandoned/Uninterpretable,Bed016,491,test,mrda
"dialog acts:
me010: there are physical paths. (490)
me010: there (491)
me010: you know. (492)",Statement,Bed016,492,test,mrda
"dialog acts:
me010: there (491)
me010: you know. (492)
me010: et cetera. (493)",Statement,Bed016,493,test,mrda
"dialog acts:
me010: you know. (492)
me010: et cetera. (493)
mn015: but walked into the cafe and ordered a drink and walked into the cafe and broke his nose. (494)",Statement,Bed016,494,test,mrda
"dialog acts:
me010: et cetera. (493)
mn015: but walked into the cafe and ordered a drink and walked into the cafe and broke his nose. (494)
mn015: that's sort of (495)",Statement,Bed016,495,test,mrda
"dialog acts:
mn015: but walked into the cafe and ordered a drink and walked into the cafe and broke his nose. (494)
mn015: that's sort of (495)
me010: oh it doesn't mean that they're unambiguous. (496)",Statement,Bed016,496,test,mrda
"dialog acts:
mn015: that's sort of (495)
me010: oh it doesn't mean that they're unambiguous. (496)
me010: i mean a cafe can be construed as a container or it can be construed you know as as a obstacle. (497)",Statement,Bed016,497,test,mrda
"dialog acts:
me010: oh it doesn't mean that they're unambiguous. (496)
me010: i mean a cafe can be construed as a container or it can be construed you know as as a obstacle. (497)
mn015: huh yeah. (498)",Continuer,Bed016,498,test,mrda
"dialog acts:
me010: i mean a cafe can be construed as a container or it can be construed you know as as a obstacle. (497)
mn015: huh yeah. (498)
me045: uhhuh. (499)",Continuer,Bed016,499,test,mrda
"dialog acts:
mn015: huh yeah. (498)
me045: uhhuh. (499)
me010: or as some physical object. (500)",Statement,Bed016,500,test,mrda
"dialog acts:
me045: uhhuh. (499)
me010: or as some physical object. (500)
me010: so there are multiple construals. (501)",Statement,Bed016,501,test,mrda
"dialog acts:
me010: or as some physical object. (500)
me010: so there are multiple construals. (501)
me010: and in fact that's part of what has to be done. (502)",Statement,Bed016,502,test,mrda
"dialog acts:
me010: so there are multiple construals. (501)
me010: and in fact that's part of what has to be done. (502)
me010: this is why there's this interaction between the analysis and the construal. (503)",Statement,Bed016,503,test,mrda
"dialog acts:
me010: and in fact that's part of what has to be done. (502)
me010: this is why there's this interaction between the analysis and the construal. (503)
mn015: uhhuh. (504)",Continuer,Bed016,504,test,mrda
"dialog acts:
me010: this is why there's this interaction between the analysis and the construal. (503)
mn015: uhhuh. (504)
mn015: yep. (505)",Continuer,Bed016,505,test,mrda
"dialog acts:
mn015: uhhuh. (504)
mn015: yep. (505)
me010: the the the double arrow. (506)",Statement,Bed016,506,test,mrda
"dialog acts:
mn015: yep. (505)
me010: the the the double arrow. (506)
mn015: yep. (507)",Continuer,Bed016,507,test,mrda
"dialog acts:
me010: the the the double arrow. (506)
mn015: yep. (507)
me010: so uh yeah i mean it doesn't magically make ambiguity go away. (508)",Statement,Bed016,508,test,mrda
"dialog acts:
mn015: yep. (507)
me010: so uh yeah i mean it doesn't magically make ambiguity go away. (508)
mn015: no. (509)",Continuer,Bed016,509,test,mrda
"dialog acts:
me010: so uh yeah i mean it doesn't magically make ambiguity go away. (508)
mn015: no. (509)
me010: but it does say that uh if you walked into the cafe and broke your nose then you are construing the cafe as an obstacle. (510)",Statement,Bed016,510,test,mrda
"dialog acts:
mn015: no. (509)
me010: but it does say that uh if you walked into the cafe and broke your nose then you are construing the cafe as an obstacle. (510)
mn015: uhhuh. (511)",Continuer,Bed016,511,test,mrda
"dialog acts:
me010: but it does say that uh if you walked into the cafe and broke your nose then you are construing the cafe as an obstacle. (510)
mn015: uhhuh. (511)
me010: and if that's not consistent with other things then you've got to reject that reading. (512)",Statement,Bed016,512,test,mrda
"dialog acts:
mn015: uhhuh. (511)
me010: and if that's not consistent with other things then you've got to reject that reading. (512)
mn015: yep. (513)",Continuer,Bed016,513,test,mrda
"dialog acts:
me010: and if that's not consistent with other things then you've got to reject that reading. (512)
mn015: yep. (513)
me003: you con you conditioned me with your first sentence. (514)",Statement,Bed016,514,test,mrda
"dialog acts:
mn015: yep. (513)
me003: you con you conditioned me with your first sentence. (514)
me003: and so i thought why would he walk into the cafe and then somehow break his nose. (515)",Statement,Bed016,515,test,mrda
"dialog acts:
me003: you con you conditioned me with your first sentence. (514)
me003: and so i thought why would he walk into the cafe and then somehow break his nose. (515)
me045: he slipped on the wet floor. (516)",Statement,Bed016,516,test,mrda
"dialog acts:
me003: and so i thought why would he walk into the cafe and then somehow break his nose. (515)
me045: he slipped on the wet floor. (516)
me003: uh oh uh (517)",Floor Holder,Bed016,517,test,mrda
"dialog acts:
me045: he slipped on the wet floor. (516)
me003: uh oh uh (517)
me010: right. (518)",Statement,Bed016,518,test,mrda
"dialog acts:
me003: uh oh uh (517)
me010: right. (518)
mn015: you don't find that usage. (519)",Statement,Bed016,519,test,mrda
"dialog acts:
me010: right. (518)
mn015: you don't find that usage. (519)
mn015: uh uh i checked for it in the brown national corpus. (520)",Statement,Bed016,520,test,mrda
"dialog acts:
mn015: you don't find that usage. (519)
mn015: uh uh i checked for it in the brown national corpus. (520)
me010: yeah. (521)",Continuer,Bed016,521,test,mrda
"dialog acts:
mn015: uh uh i checked for it in the brown national corpus. (520)
me010: yeah. (521)
mn015: the walk into it never really means as in walked smack (522)",Statement,Bed016,522,test,mrda
"dialog acts:
me010: yeah. (521)
mn015: the walk into it never really means as in walked smack (522)
me010: but run into does. (523)",Statement,Bed016,523,test,mrda
"dialog acts:
mn015: the walk into it never really means as in walked smack (522)
me010: but run into does. (523)
mn015: yeah but if you find walked smacked into the cafe or slammed into the wall (524)",Statement,Bed016,524,test,mrda
"dialog acts:
me010: but run into does. (523)
mn015: yeah but if you find walked smacked into the cafe or slammed into the wall (524)
me010: yeah no but run into does. (525)",Statement,Bed016,525,test,mrda
"dialog acts:
mn015: yeah but if you find walked smacked into the cafe or slammed into the wall (524)
me010: yeah no but run into does. (525)
mn015: uhhuh. (526)",Continuer,Bed016,526,test,mrda
"dialog acts:
me010: yeah no but run into does. (525)
mn015: uhhuh. (526)
me010: because you will find run into (527)",Statement,Bed016,527,test,mrda
